,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
120,Tyler Dorsey,FT_MISS,2:11,2,Mavericks,Grizzlies,57 - 46,1,N/A,1,N/A
121,Dwight Powell,DEFENSIVE_REBOUND,2:09,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
122,Luka Doncic,Unknown,1:58,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
123,Jonas Valanciunas,FG_UNASSISTED,1:36,2,Mavericks,Grizzlies,59 - 46,1,7,3,Jumper
124,Luka Doncic,FG_MISS,1:08,2,Mavericks,Grizzlies,59 - 46,1,2,3,Jumper
125,Dwight Powell,OFFENSIVE_REBOUND,1:06,2,Mavericks,Grizzlies,59 - 46,1,N/A,N/A,N/A
126,Jalen Brunson,FG_MISS,1:04,2,Mavericks,Grizzlies,59 - 46,1,2,3,Jumper
127,Grizzlies defensive,DEFENSIVE_REBOUND,1:01,2,Mavericks,Grizzlies,59 - 46,1,N/A,N/A,N/A
128,Avery Bradley,FG_ASSISTED,45.6,2,Mavericks,Grizzlies,62 - 46,1,2,3,Jumper
129,Luka Doncic,FG_UNASSISTED,33.4,2,Mavericks,Grizzlies,62 - 48,1,1,3,Jumper
130,Tyler Dorsey,FOUL_ON_FLOOR,33.4,2,Mavericks,Grizzlies,62 - 48,1,N/A,N/A,N/A
131,Luka Doncic,FT,33.4,2,Mavericks,Grizzlies,62 - 49,1,N/A,1,N/A
132,Jonas Valanciunas,Unknown,12.4,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
133,Jalen Brunson,FG_MISS,7.5,2,Mavericks,Grizzlies,62 - 49,1,4,3,Jumper
134,Jalen Brunson,OFFENSIVE_REBOUND,6.1,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
135,Dwight Powell,FG_MISS,3.8,2,Mavericks,Grizzlies,62 - 49,1,0,2,Layup
136,Delon Wright,DEFENSIVE_REBOUND,1.8,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
137,End of,Unknown,0.0,2,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
1,Tim Hardaway,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
2,Mike Conley,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,11:50,3,Mavericks,Grizzlies,62 - 49,1,0,2,Layup
4,Delon Wright,DEFENSIVE_REBOUND,11:49,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
5,Bruno Caboclo,FG_MISS,11:43,3,Mavericks,Grizzlies,62 - 49,1,2,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,11:40,3,Mavericks,Grizzlies,62 - 49,1,N/A,N/A,N/A
7,Dirk Nowitzki,FG_ASSISTED,11:33,3,Mavericks,Grizzlies,62 - 52,1,2,3,Jumper
8,Mike Conley,Unknown,11:12,3,Mavericks,Grizzlies,62 - 52,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,11:08,3,Mavericks,Grizzlies,62 - 55,1,2,3,Jumper
10,Grizzlies Full,Unknown,11:06,3,Mavericks,Grizzlies,62 - 55,1,N/A,N/A,N/A
11,Bruno Caboclo,FG_ASSISTED,10:44,3,Mavericks,Grizzlies,65 - 55,1,2,3,Jumper
12,Jonas Valanciunas,FOUL_ON_FLOOR,10:26,3,Mavericks,Grizzlies,65 - 55,1,N/A,N/A,N/A
13,Dwight Powell,FT,10:26,3,Mavericks,Grizzlies,65 - 56,1,N/A,1,N/A
14,Dwight Powell,FT_MISS,10:26,3,Mavericks,Grizzlies,65 - 56,1,N/A,1,N/A
15,Jonas Valanciunas,DEFENSIVE_REBOUND,10:23,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
16,Mike Conley,FG_MISS,10:08,3,Mavericks,Grizzlies,65 - 56,1,1,3,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,10:05,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
18,Mike Conley,FOUL_ON_FLOOR,9:59,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
19,CJ Miles,SUBSTITUTION,9:59,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
20,Dwight Powell,FG_MISS,9:51,3,Mavericks,Grizzlies,65 - 56,1,0,2,Layup
21,Delon Wright,DEFENSIVE_REBOUND,9:48,3,Mavericks,Grizzlies,65 - 56,1,N/A,N/A,N/A
22,CJ Miles,FG_ASSISTED,9:42,3,Mavericks,Grizzlies,68 - 56,1,2,3,Jumper
23,Luka Doncic,FG_MISS,9:27,3,Mavericks,Grizzlies,68 - 56,1, ,3,Jumper
24,Jonas Valanciunas,DEFENSIVE_REBOUND,9:24,3,Mavericks,Grizzlies,68 - 56,1,N/A,N/A,N/A
25,Luka Doncic,Unknown,9:12,3,Mavericks,Grizzlies,68 - 56,1,N/A,N/A,N/A
26,Tim Hardaway,DEFENSIVE_REBOUND,9:08,3,Mavericks,Grizzlies,68 - 56,1,N/A,N/A,N/A
27,Delon Wright,FOUL_ON_FLOOR,9:07,3,Mavericks,Grizzlies,68 - 56,1,N/A,N/A,N/A
28,Luka Doncic,FT,9:07,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
29,Luka Doncic,FT_MISS,9:07,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
30,Jonas Valanciunas,DEFENSIVE_REBOUND,9:05,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
31,Delon Wright,FG_MISS,8:41,3,Mavericks,Grizzlies,68 - 57,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,8:37,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
33,Dirk Nowitzki,FG_MISS,8:30,3,Mavericks,Grizzlies,68 - 57,1,2,3,Jumper
34,Delon Wright,DEFENSIVE_REBOUND,8:26,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
35,Dwight Powell,FOUL_ON_FLOOR,8:14,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
36,Joakim Noah,SUBSTITUTION,8:14,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
37,Delon Wright,FG_MISS,8:05,3,Mavericks,Grizzlies,68 - 57,1,7,3,Jumper
38,Mavericks defensive,DEFENSIVE_REBOUND,8:05,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
39,Bruno Caboclo,FOUL_ON_FLOOR,8:05,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
40,CJ Miles,FOUL_ON_FLOOR,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
41,Dwight Powell,FT_MISS,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,1,N/A
42,Mavericks offensive,OFFENSIVE_REBOUND,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
43,Chandler Parsons,SUBSTITUTION,7:58,3,Mavericks,Grizzlies,68 - 57,1,N/A,N/A,N/A
44,Dwight Powell,FT,7:58,3,Mavericks,Grizzlies,68 - 58,1,N/A,1,N/A
45,Joakim Noah,FG_ASSISTED,7:40,3,Mavericks,Grizzlies,70 - 58,1, ,3,Jumper
46,Tim Hardaway,FG_ASSISTED,7:32,3,Mavericks,Grizzlies,70 - 60,1,9,3,Jumper
47,Bruno Caboclo,FG_ASSISTED,7:11,3,Mavericks,Grizzlies,73 - 60,1, ,3,Jumper
48,Jalen Brunson,FG_MISS,6:50,3,Mavericks,Grizzlies,73 - 60,1,2,3,Jumper
49,Avery Bradley,DEFENSIVE_REBOUND,6:50,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
50,Avery Bradley,FG_MISS,6:42,3,Mavericks,Grizzlies,73 - 60,1,2,3,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,6:38,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
52,Dirk Nowitzki,FG_MISS,6:19,3,Mavericks,Grizzlies,73 - 60,1,1,3,Jumper
53,Bruno Caboclo,DEFENSIVE_REBOUND,6:17,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
54,Tim Hardaway,Unknown,6:04,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
55,Maximilian Kleber,SUBSTITUTION,6:04,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
56,Joakim Noah,Unknown,5:54,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
57,Luka Doncic,FG_MISS,5:44,3,Mavericks,Grizzlies,73 - 60,1,2,3,Jumper
58,Jalen Brunson,OFFENSIVE_REBOUND,5:40,3,Mavericks,Grizzlies,73 - 60,1,N/A,N/A,N/A
59,Tim Hardaway,FG_ASSISTED,5:39,3,Mavericks,Grizzlies,73 - 63,1,2,3,Jumper
60,Delon Wright,FG_ASSISTED,5:09,3,Mavericks,Grizzlies,75 - 63,1, ,3,Jumper
61,Bruno Caboclo,FOUL_ON_FLOOR,5:01,3,Mavericks,Grizzlies,75 - 63,1,N/A,N/A,N/A
62,Luka Doncic,FT,5:01,3,Mavericks,Grizzlies,75 - 64,1,N/A,1,N/A
63,Trey Burke,SUBSTITUTION,5:01,3,Mavericks,Grizzlies,75 - 64,1,N/A,N/A,N/A
64,Jevon Carter,SUBSTITUTION,5:01,3,Mavericks,Grizzlies,75 - 64,1,N/A,N/A,N/A
65,Luka Doncic,FT,5:01,3,Mavericks,Grizzlies,75 - 65,1,N/A,1,N/A
66,Joakim Noah,FG_ASSISTED,4:38,3,Mavericks,Grizzlies,77 - 65,1,0,2,Layup
67,Mavericks Full,Unknown,4:35,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
68,Jonas Valanciunas,SUBSTITUTION,4:35,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
69,Tim Hardaway,FG_MISS,4:25,3,Mavericks,Grizzlies,77 - 65,1,2,3,Jumper
70,Chandler Parsons,DEFENSIVE_REBOUND,4:21,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
71,Tim Hardaway,FOUL_ON_FLOOR,4:17,3,Mavericks,Grizzlies,77 - 65,1,N/A,N/A,N/A
72,Chandler Parsons,FG_ASSISTED,4:00,3,Mavericks,Grizzlies,80 - 65,1,2,3,Jumper
73,Maximilian Kleber,Unknown,3:44,3,Mavericks,Grizzlies,80 - 65,1,N/A,N/A,N/A
74,Salah Mejri,SUBSTITUTION,3:44,3,Mavericks,Grizzlies,80 - 65,1,N/A,N/A,N/A
75,Jevon Carter,FG_ASSISTED,3:23,3,Mavericks,Grizzlies,83 - 65,1,2,3,Jumper
76,Joakim Noah,FOUL_ON_FLOOR,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
77,Luka Doncic,FT_MISS,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,1,N/A
78,Mavericks offensive,OFFENSIVE_REBOUND,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
79,Jalen Brunson,SUBSTITUTION,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
80,Devin Harris,SUBSTITUTION,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
81,Luka Doncic,FT_MISS,3:05,3,Mavericks,Grizzlies,83 - 65,1,N/A,1,N/A
82,Salah Mejri,OFFENSIVE_REBOUND,3:03,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
83,Maximilian Kleber,FG_MISS,2:57,3,Mavericks,Grizzlies,83 - 65,1,2,3,Jumper
84,Joakim Noah,DEFENSIVE_REBOUND,2:53,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
85,Luka Doncic,Unknown,2:49,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
86,Dorian Finney-Smith,SUBSTITUTION,2:49,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
87,Maximilian Kleber,FOUL_ON_FLOOR,2:42,3,Mavericks,Grizzlies,83 - 65,1,N/A,N/A,N/A
88,Joakim Noah,FT,2:42,3,Mavericks,Grizzlies,84 - 65,1,N/A,1,N/A
89,Joakim Noah,FT,2:42,3,Mavericks,Grizzlies,85 - 65,1,N/A,1,N/A
90,Devin Harris,FG_MISS,2:28,3,Mavericks,Grizzlies,85 - 65,1,2,3,Jumper
91,Jonas Valanciunas,DEFENSIVE_REBOUND,2:24,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
92,Grizzlies Full,Unknown,2:20,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
93,Delon Wright,SUBSTITUTION,2:20,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
94,Jevon Carter,FG_MISS,2:14,3,Mavericks,Grizzlies,85 - 65,1, ,3,Jumper
95,Devin Harris,DEFENSIVE_REBOUND,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
96,Chandler Parsons,FOUL_ON_FLOOR,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
97,Devin Harris,FT_MISS,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,1,N/A
98,Mavericks offensive,OFFENSIVE_REBOUND,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
99,Devin Harris,FT_MISS,2:11,3,Mavericks,Grizzlies,85 - 65,1,N/A,1,N/A
100,Joakim Noah,DEFENSIVE_REBOUND,2:08,3,Mavericks,Grizzlies,85 - 65,1,N/A,N/A,N/A
101,Chandler Parsons,FG_ASSISTED,1:49,3,Mavericks,Grizzlies,87 - 65,1, ,3,Jumper
102,Jevon Carter,Unknown,1:29,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
103,Devin Harris,OFFENSIVE_REBOUND,1:26,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
104,Devin Harris,FG_MISS,1:25,3,Mavericks,Grizzlies,87 - 65,1,5,3,Jumper
105,Grizzlies defensive,DEFENSIVE_REBOUND,1:25,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
106,Maximilian Kleber,Unknown,1:15,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
107,Grizzlies offensive,OFFENSIVE_REBOUND,1:13,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
108,Chandler Parsons,FG_MISS,1:07,3,Mavericks,Grizzlies,87 - 65,1, ,3,Jumper
109,Salah Mejri,DEFENSIVE_REBOUND,1:07,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
110,Jalen Brunson,FG_MISS,56.2,3,Mavericks,Grizzlies,87 - 65,1,2,3,Jumper
111,Salah Mejri,OFFENSIVE_REBOUND,53.8,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
112,Dorian Finney-Smith,FG_MISS,51.6,3,Mavericks,Grizzlies,87 - 65,1,2,3,Jumper
113,Jonas Valanciunas,DEFENSIVE_REBOUND,47.2,3,Mavericks,Grizzlies,87 - 65,1,N/A,N/A,N/A
114,Jevon Carter,FG_ASSISTED,31.6,3,Mavericks,Grizzlies,90 - 65,1, ,3,Jumper
115,Mavericks Full,Unknown,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
116,Ryan Broekhoff,SUBSTITUTION,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
117,Bruno Caboclo,SUBSTITUTION,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
118,Avery Bradley,SUBSTITUTION,31.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
119,Avery Bradley,FOUL_ON_FLOOR,14.4,3,Mavericks,Grizzlies,90 - 65,1,N/A,N/A,N/A
120,Devin Harris,FT,14.4,3,Mavericks,Grizzlies,90 - 66,1,N/A,1,N/A
121,Chandler Parsons,SUBSTITUTION,14.4,3,Mavericks,Grizzlies,90 - 66,1,N/A,N/A,N/A
122,Devin Harris,FT,14.4,3,Mavericks,Grizzlies,90 - 67,1,N/A,1,N/A
123,Delon Wright,Unknown,1.9,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
124,Delon Wright,Unknown,1.9,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
125,Avery Bradley,SUBSTITUTION,1.9,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
126,Jonas Valanciunas,SUBSTITUTION,1.9,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
127,Bruno Caboclo,Unknown,0.0,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
128,Mavericks offensive,OFFENSIVE_REBOUND,0.0,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
129,End of,Unknown,0.0,3,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
1,Courtney Lee,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
3,Trey Burke,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
4,Chandler Parsons,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
5,Mike Conley,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,90 - 67,1,N/A,N/A,N/A
6,Jonas Valanciunas,FG_ASSISTED,11:46,4,Mavericks,Grizzlies,92 - 67,1,2,3,Jumper
7,Trey Burke,Unknown,11:26,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
8,Chandler Parsons,FG_MISS,11:16,4,Mavericks,Grizzlies,92 - 67,1,2,3,Jumper
9,Dirk Nowitzki,DEFENSIVE_REBOUND,11:11,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
10,Dwight Powell,Unknown,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
11,Dwight Powell,Unknown,11:07,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
12,Bruno Caboclo,FG_MISS,10:53,4,Mavericks,Grizzlies,92 - 67,1,2,3,Jumper
13,Mavericks defensive,DEFENSIVE_REBOUND,10:52,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
14,Jonas Valanciunas,FOUL_ON_FLOOR,10:52,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
15,CJ Miles,SUBSTITUTION,10:52,4,Mavericks,Grizzlies,92 - 67,1,N/A,N/A,N/A
16,Ryan Broekhoff,FG_ASSISTED,10:36,4,Mavericks,Grizzlies,92 - 69,1,1,3,Jumper
17,Dirk Nowitzki,FOUL_ON_FLOOR,10:20,4,Mavericks,Grizzlies,92 - 69,1,N/A,N/A,N/A
18,Jonas Valanciunas,FG_ASSISTED,10:13,4,Mavericks,Grizzlies,94 - 69,1,2,3,Jumper
19,Dirk Nowitzki,FG_MISS,9:52,4,Mavericks,Grizzlies,94 - 69,1, ,3,Jumper
20,Jonas Valanciunas,DEFENSIVE_REBOUND,9:50,4,Mavericks,Grizzlies,94 - 69,1,N/A,N/A,N/A
21,Bruno Caboclo,FG_MISS,9:46,4,Mavericks,Grizzlies,94 - 69,1, ,3,Jumper
22,Dirk Nowitzki,DEFENSIVE_REBOUND,9:45,4,Mavericks,Grizzlies,94 - 69,1,N/A,N/A,N/A
23,Trey Burke,FG_UNASSISTED,9:37,4,Mavericks,Grizzlies,94 - 71,1, ,3,Jumper
24,Courtney Lee,Unknown,9:13,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
25,Courtney Lee,DEFENSIVE_REBOUND,9:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
26,Courtney Lee,FG_MISS,9:06,4,Mavericks,Grizzlies,94 - 71,1,2,3,Jumper
27,Delon Wright,DEFENSIVE_REBOUND,9:06,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
28,Delon Wright,Unknown,9:01,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
29,Delon Wright,Unknown,9:01,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
30,Avery Bradley,SUBSTITUTION,9:01,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
31,Trey Burke,FG_MISS,8:40,4,Mavericks,Grizzlies,94 - 71,1,1,3,Jumper
32,Dwight Powell,OFFENSIVE_REBOUND,8:37,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
33,Courtney Lee,FG_MISS,8:36,4,Mavericks,Grizzlies,94 - 71,1,2,3,Jumper
34,Bruno Caboclo,DEFENSIVE_REBOUND,8:36,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
35,Jonas Valanciunas,FG_MISS,8:15,4,Mavericks,Grizzlies,94 - 71,1, ,3,Jumper
36,Dirk Nowitzki,DEFENSIVE_REBOUND,8:11,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
37,Dwight Powell,Unknown,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
38,Dwight Powell,Unknown,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
39,Devin Harris,SUBSTITUTION,8:04,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
40,Devin Harris,FOUL_ON_FLOOR,7:48,4,Mavericks,Grizzlies,94 - 71,1,N/A,N/A,N/A
41,Jonas Valanciunas,FT,7:48,4,Mavericks,Grizzlies,95 - 71,1,N/A,1,N/A
42,Jonas Valanciunas,FT_MISS,7:48,4,Mavericks,Grizzlies,95 - 71,1,N/A,1,N/A
43,Ryan Broekhoff,DEFENSIVE_REBOUND,7:45,4,Mavericks,Grizzlies,95 - 71,1,N/A,N/A,N/A
44,Dirk Nowitzki,FG_MISS,7:35,4,Mavericks,Grizzlies,95 - 71,1,2,3,Jumper
45,Bruno Caboclo,DEFENSIVE_REBOUND,7:32,4,Mavericks,Grizzlies,95 - 71,1,N/A,N/A,N/A
46,Jonas Valanciunas,FG_ASSISTED,7:17,4,Mavericks,Grizzlies,97 - 71,1,1,3,Jumper
47,Ryan Broekhoff,FG_MISS,6:58,4,Mavericks,Grizzlies,97 - 71,1,1,3,Jumper
48,Bruno Caboclo,DEFENSIVE_REBOUND,6:55,4,Mavericks,Grizzlies,97 - 71,1,N/A,N/A,N/A
49,CJ Miles,FG_ASSISTED,6:45,4,Mavericks,Grizzlies,100 - 71,1,2,3,Jumper
50,Mavericks Full,Unknown,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
51,Justin Jackson,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
52,Maximilian Kleber,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
53,Jalen Brunson,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
54,Tyler Dorsey,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
55,Ivan Rabb,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
56,Jevon Carter,SUBSTITUTION,6:44,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
57,CJ Miles,FOUL_ON_FLOOR,6:31,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
58,Justin Jackson,FG_MISS,6:23,4,Mavericks,Grizzlies,100 - 71,1,2,3,Jumper
59,Grizzlies defensive,DEFENSIVE_REBOUND,6:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
60,Jevon Carter,FOUL_ON_FLOOR,6:01,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
61,Jevon Carter,Unknown,6:01,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
62,Bruno Caboclo,FOUL_ON_FLOOR,5:45,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
63,Jevon Carter,FOUL_ON_FLOOR,5:40,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
64,Salah Mejri,SUBSTITUTION,5:40,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
65,Ryan Broekhoff,FG_MISS,5:31,4,Mavericks,Grizzlies,100 - 71,1,2,3,Jumper
66,Jevon Carter,DEFENSIVE_REBOUND,5:27,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
67,Tyler Dorsey,FG_MISS,5:23,4,Mavericks,Grizzlies,100 - 71,1, ,3,Jumper
68,Mavericks defensive,DEFENSIVE_REBOUND,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
69,Trey Burke,SUBSTITUTION,5:22,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
70,Ryan Broekhoff,FG_MISS,5:12,4,Mavericks,Grizzlies,100 - 71,1,2,3,Jumper
71,CJ Miles,DEFENSIVE_REBOUND,5:09,4,Mavericks,Grizzlies,100 - 71,1,N/A,N/A,N/A
72,Jevon Carter,FG_ASSISTED,5:02,4,Mavericks,Grizzlies,103 - 71,1,2,3,Jumper
73,Courtney Lee,FG_ASSISTED,4:49,4,Mavericks,Grizzlies,103 - 73,1,0,2,Layup
74,Bruno Caboclo,Unknown,4:39,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
75,Salah Mejri,FG_MISS,4:31,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
76,Ivan Rabb,DEFENSIVE_REBOUND,4:28,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
77,CJ Miles,FG_MISS,4:14,4,Mavericks,Grizzlies,103 - 73,1,2,3,Jumper
78,Bruno Caboclo,OFFENSIVE_REBOUND,4:10,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
79,Jevon Carter,JUMP_BALL,3:58,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
80,Jevon Carter,FG_MISS,3:56,4,Mavericks,Grizzlies,103 - 73,1,2,3,Jumper
81,Salah Mejri,DEFENSIVE_REBOUND,3:53,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
82,Salah Mejri,Unknown,3:39,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
83,Ivan Rabb,Unknown,3:26,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
84,Jevon Carter,Unknown,3:24,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
85,Mavericks offensive,OFFENSIVE_REBOUND,3:24,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
86,Justin Jackson,FG_MISS,3:20,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,3:19,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
88,Bruno Caboclo,FG_MISS,3:04,4,Mavericks,Grizzlies,103 - 73,1, ,3,Jumper
89,Salah Mejri,DEFENSIVE_REBOUND,3:01,4,Mavericks,Grizzlies,103 - 73,1,N/A,N/A,N/A
