,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
134,Dirk Nowitzki,FG_MISS,1.2,2,Mavericks,Suns,38 - 68,1,2,3,Jumper
135,Maxi Kleber,OFFENSIVE_REBOUND,0.2,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
136,End of,Unknown,0.0,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,12:00,3,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,3,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
2,Dragan Bender,SUBSTITUTION,12:00,3,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:49,3,Mavericks,Suns,38 - 68,1,2,3,Jumper
4,Suns defensive,DEFENSIVE_REBOUND,11:47,3,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
5,Elie Okobo,FG_UNASSISTED,11:32,3,Mavericks,Suns,41 - 68,1,2,3,Jumper
6,Justin Jackson,Unknown,11:15,3,Mavericks,Suns,41 - 68,1,N/A,N/A,N/A
7,Elie Okobo,FG_ASSISTED,11:12,3,Mavericks,Suns,44 - 68,1,2,3,Jumper
8,Dwight Powell,FG_MISS,10:57,3,Mavericks,Suns,44 - 68,1,2,3,Jumper
9,Dwight Powell,OFFENSIVE_REBOUND,10:55,3,Mavericks,Suns,44 - 68,1,N/A,N/A,N/A
10,Dirk Nowitzki,FG_ASSISTED,10:53,3,Mavericks,Suns,44 - 71,1, ,3,Jumper
11,Josh Jackson,FG_ASSISTED,10:36,3,Mavericks,Suns,47 - 71,1,2,3,Jumper
12,Elie Okobo,FOUL_ON_FLOOR,10:19,3,Mavericks,Suns,47 - 71,1,N/A,N/A,N/A
13,Devin Harris,FT,10:19,3,Mavericks,Suns,47 - 72,1,N/A,1,N/A
14,Devin Harris,FT,10:19,3,Mavericks,Suns,47 - 73,1,N/A,1,N/A
15,Jamal Crawford,SUBSTITUTION,10:19,3,Mavericks,Suns,47 - 73,1,N/A,N/A,N/A
16,Devin Harris,FT,10:19,3,Mavericks,Suns,47 - 74,1,N/A,1,N/A
17,Elie Okobo,FG_MISS,10:01,3,Mavericks,Suns,47 - 74,1,1,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,9:58,3,Mavericks,Suns,47 - 74,1,N/A,N/A,N/A
19,Dirk Nowitzki,FG_MISS,9:38,3,Mavericks,Suns,47 - 74,1,9,3,Jumper
20,Luka Doncic,OFFENSIVE_REBOUND,9:35,3,Mavericks,Suns,47 - 74,1,N/A,N/A,N/A
21,Luka Doncic,FG_MISS,9:33,3,Mavericks,Suns,47 - 74,1, ,3,Jumper
22,Luka Doncic,OFFENSIVE_REBOUND,9:31,3,Mavericks,Suns,47 - 74,1,N/A,N/A,N/A
23,Luka Doncic,FG_UNASSISTED,9:31,3,Mavericks,Suns,47 - 76,1, ,3,Jumper
24,Dwight Powell,Unknown,9:28,3,Mavericks,Suns,47 - 76,1,N/A,N/A,N/A
25,Luka Doncic,DEFENSIVE_REBOUND,9:25,3,Mavericks,Suns,47 - 76,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_ASSISTED,9:15,3,Mavericks,Suns,47 - 78,1,0,2,Dunk
27,Jamal Crawford,FG_UNASSISTED,8:55,3,Mavericks,Suns,49 - 78,1,1,3,Jumper
28,Dirk Nowitzki,FG_ASSISTED,8:39,3,Mavericks,Suns,49 - 80,1,1,3,Jumper
29,Dragan Bender,FG_MISS,8:27,3,Mavericks,Suns,49 - 80,1,2,3,Jumper
30,Luka Doncic,DEFENSIVE_REBOUND,8:22,3,Mavericks,Suns,49 - 80,1,N/A,N/A,N/A
31,Dirk Nowitzki,FG_MISS,8:17,3,Mavericks,Suns,49 - 80,1,2,3,Jumper
32,Dwight Powell,OFFENSIVE_REBOUND,8:13,3,Mavericks,Suns,49 - 80,1,N/A,N/A,N/A
33,Luka Doncic,Unknown,8:06,3,Mavericks,Suns,49 - 80,1,N/A,N/A,N/A
34,Dirk Nowitzki,FOUL_ON_FLOOR,8:06,3,Mavericks,Suns,49 - 80,1,N/A,N/A,N/A
35,Jamal Crawford,FG_UNASSISTED,7:51,3,Mavericks,Suns,51 - 80,1, ,3,Jumper
36,Devin Harris,Unknown,7:34,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
37,Josh Jackson,FG_MISS,7:24,3,Mavericks,Suns,51 - 80,1,2,3,Jumper
38,Devin Harris,DEFENSIVE_REBOUND,7:20,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
39,Dragan Bender,FOUL_ON_FLOOR,7:10,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
40,Luka Doncic,FG_MISS,6:57,3,Mavericks,Suns,51 - 80,1, ,3,Jumper
41,Dragan Bender,DEFENSIVE_REBOUND,6:55,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
42,Josh Jackson,FG_MISS,6:47,3,Mavericks,Suns,51 - 80,1,2,3,Jumper
43,Dwight Powell,DEFENSIVE_REBOUND,6:45,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
44,Mavericks Full,Unknown,6:45,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
45,Jalen Brunson,SUBSTITUTION,6:45,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
46,Dorian Finney-Smith,SUBSTITUTION,6:45,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
47,Maxi Kleber,SUBSTITUTION,6:45,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
48,Maxi Kleber,Unknown,6:33,3,Mavericks,Suns,51 - 80,1,N/A,N/A,N/A
49,Dragan Bender,FG_ASSISTED,6:29,3,Mavericks,Suns,53 - 80,1,0,2,Dunk
50,Dorian Finney-Smith,FG_ASSISTED,6:14,3,Mavericks,Suns,53 - 83,1,2,3,Jumper
51,Luka Doncic,FOUL_ON_FLOOR,5:54,3,Mavericks,Suns,53 - 83,1,N/A,N/A,N/A
52,Josh Jackson,FOUL_TECHNICAL,5:54,3,Mavericks,Suns,53 - 83,1,N/A,N/A,N/A
53,Luka Doncic,FT,5:54,3,Mavericks,Suns,53 - 84,1,N/A,1,N/A
54,Jamal Crawford,FT,5:54,3,Mavericks,Suns,54 - 84,1,N/A,1,N/A
55,Jamal Crawford,FT,5:54,3,Mavericks,Suns,55 - 84,1,N/A,1,N/A
56,Jamal Crawford,FT,5:54,3,Mavericks,Suns,56 - 84,1,N/A,1,N/A
57,Maxi Kleber,FOUL_ON_FLOOR,5:47,3,Mavericks,Suns,56 - 84,1,N/A,N/A,N/A
58,Maxi Kleber,Unknown,5:47,3,Mavericks,Suns,56 - 84,1,N/A,N/A,N/A
59,Mikal Bridges,FG_ASSISTED,5:34,3,Mavericks,Suns,58 - 84,1, ,3,Jumper
60,Dorian Finney-Smith,FG_UNASSISTED,5:21,3,Mavericks,Suns,58 - 86,1,2,3,Jumper
61,Josh Jackson,FG_ASSISTED,5:08,3,Mavericks,Suns,61 - 86,1,2,3,Jumper
62,Luka Doncic,Unknown,4:53,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
63,Elie Okobo,Unknown,4:47,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
64,Elie Okobo,FOUL_ON_FLOOR,4:47,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
65,Devin Harris,SUBSTITUTION,4:47,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
66,Dirk Nowitzki,SUBSTITUTION,4:47,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
67,Devin Harris,Unknown,4:35,3,Mavericks,Suns,61 - 86,1,N/A,N/A,N/A
68,Mikal Bridges,FG_UNASSISTED,4:33,3,Mavericks,Suns,63 - 86,1, ,3,Jumper
69,Devin Harris,FOUL_ON_FLOOR,4:33,3,Mavericks,Suns,63 - 86,1,N/A,N/A,N/A
70,Mikal Bridges,FT_MISS,4:33,3,Mavericks,Suns,63 - 86,1,N/A,1,N/A
71,Maxi Kleber,DEFENSIVE_REBOUND,4:30,3,Mavericks,Suns,63 - 86,1,N/A,N/A,N/A
72,Dorian Finney-Smith,FG_ASSISTED,4:09,3,Mavericks,Suns,63 - 88,1,0,2,Layup
73,Jamal Crawford,FG_ASSISTED,4:01,3,Mavericks,Suns,66 - 88,1,2,3,Jumper
74,Dorian Finney-Smith,FG_ASSISTED,3:42,3,Mavericks,Suns,66 - 90,1,0,2,Dunk
75,Mikal Bridges,FG_ASSISTED,3:24,3,Mavericks,Suns,68 - 90,1, ,3,Jumper
76,Dragan Bender,Unknown,3:07,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
77,Mavericks offensive,OFFENSIVE_REBOUND,3:07,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
78,De'Anthony Melton,SUBSTITUTION,3:07,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
79,Devin Harris,FG_MISS,3:00,3,Mavericks,Suns,68 - 90,1, ,3,Jumper
80,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:59,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
81,shot clock,Unknown,2:58,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
82,Suns Full,Unknown,2:58,3,Mavericks,Suns,68 - 90,1,N/A,N/A,N/A
83,Mikal Bridges,FG_UNASSISTED,2:37,3,Mavericks,Suns,70 - 90,1,0,2,Layup
84,Jalen Brunson,FG_UNASSISTED,2:20,3,Mavericks,Suns,70 - 92,1,0,2,Dunk
85,Jamal Crawford,FG_UNASSISTED,2:08,3,Mavericks,Suns,72 - 92,1,1,3,Jumper
86,Jalen Brunson,FOUL_ON_FLOOR,2:08,3,Mavericks,Suns,72 - 92,1,N/A,N/A,N/A
87,Dwight Powell,SUBSTITUTION,2:08,3,Mavericks,Suns,72 - 92,1,N/A,N/A,N/A
88,Jamal Crawford,FT,2:08,3,Mavericks,Suns,73 - 92,1,N/A,1,N/A
89,Devin Harris,FG_MISS,1:56,3,Mavericks,Suns,73 - 92,1,0,2,Layup
90,Dragan Bender,DEFENSIVE_REBOUND,1:53,3,Mavericks,Suns,73 - 92,1,N/A,N/A,N/A
91,De'Anthony Melton,FG_ASSISTED,1:49,3,Mavericks,Suns,75 - 92,1,0,2,Layup
92,Dwight Powell,FOUL_ON_FLOOR,1:49,3,Mavericks,Suns,75 - 92,1,N/A,N/A,N/A
93,De'Anthony Melton,FT_MISS,1:49,3,Mavericks,Suns,75 - 92,1,N/A,1,N/A
94,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:45,3,Mavericks,Suns,75 - 92,1,N/A,N/A,N/A
95,Dwight Powell,FG_ASSISTED,1:39,3,Mavericks,Suns,75 - 94,1,0,2,Dunk
96,Dragan Bender,FOUL_ON_FLOOR,1:39,3,Mavericks,Suns,75 - 94,1,N/A,N/A,N/A
97,Ray Spalding,SUBSTITUTION,1:39,3,Mavericks,Suns,75 - 94,1,N/A,N/A,N/A
98,Dwight Powell,FT,1:39,3,Mavericks,Suns,75 - 95,1,N/A,1,N/A
99,De'Anthony Melton,FG_MISS,1:22,3,Mavericks,Suns,75 - 95,1,7,3,Jumper
100,Devin Harris,DEFENSIVE_REBOUND,1:20,3,Mavericks,Suns,75 - 95,1,N/A,N/A,N/A
101,Devin Harris,Unknown,1:19,3,Mavericks,Suns,75 - 95,1,N/A,N/A,N/A
102,Devin Harris,FOUL_ON_FLOOR,1:19,3,Mavericks,Suns,75 - 95,1,N/A,N/A,N/A
103,De'Anthony Melton,FT,1:19,3,Mavericks,Suns,76 - 95,1,N/A,1,N/A
104,Jimmer Fredette,SUBSTITUTION,1:19,3,Mavericks,Suns,76 - 95,1,N/A,N/A,N/A
105,Josh Jackson,SUBSTITUTION,1:19,3,Mavericks,Suns,76 - 95,1,N/A,N/A,N/A
106,De'Anthony Melton,FT,1:19,3,Mavericks,Suns,77 - 95,1,N/A,1,N/A
107,Devin Harris,FG_MISS,1:04,3,Mavericks,Suns,77 - 95,1, ,3,Jumper
108,Ray Spalding,DEFENSIVE_REBOUND,1:01,3,Mavericks,Suns,77 - 95,1,N/A,N/A,N/A
109,Josh Jackson,FG_MISS,57.2,3,Mavericks,Suns,77 - 95,1,2,3,Jumper
110,Jalen Brunson,DEFENSIVE_REBOUND,55.2,3,Mavericks,Suns,77 - 95,1,N/A,N/A,N/A
111,Ray Spalding,Unknown,37.6,3,Mavericks,Suns,77 - 95,1,N/A,N/A,N/A
112,Dirk Nowitzki,OFFENSIVE_REBOUND,35.6,3,Mavericks,Suns,77 - 95,1,N/A,N/A,N/A
113,De'Anthony Melton,FOUL_ON_FLOOR,35.6,3,Mavericks,Suns,77 - 95,1,N/A,N/A,N/A
114,Dwight Powell,FT,35.6,3,Mavericks,Suns,77 - 96,1,N/A,1,N/A
115,Ryan Broekhoff,SUBSTITUTION,35.6,3,Mavericks,Suns,77 - 96,1,N/A,N/A,N/A
116,Dwight Powell,FT_MISS,35.6,3,Mavericks,Suns,77 - 96,1,N/A,1,N/A
117,De'Anthony Melton,DEFENSIVE_REBOUND,33.8,3,Mavericks,Suns,77 - 96,1,N/A,N/A,N/A
118,Ray Spalding,FG_ASSISTED,14.1,3,Mavericks,Suns,79 - 96,1,0,2,Dunk
119,Dwight Powell,FG_UNASSISTED,2.7,3,Mavericks,Suns,79 - 98,1,5,3,Jumper
120,Jimmer Fredette,FG_MISS,1.0,3,Mavericks,Suns,79 - 98,1,5,3,Jumper
121,Suns offensive,OFFENSIVE_REBOUND,1.0,3,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
122,End of,Unknown,0.0,3,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
0,Trey Burke,SUBSTITUTION,12:00,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
1,Ray Spalding,FG_MISS,11:49,4,Mavericks,Suns,79 - 98,1,5,3,Jumper
2,Dwight Powell,DEFENSIVE_REBOUND,11:47,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
3,Ryan Broekhoff,FG_MISS,11:32,4,Mavericks,Suns,79 - 98,1,1,3,Jumper
4,Dorian Finney-Smith,OFFENSIVE_REBOUND,11:29,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
5,Ray Spalding,FOUL_ON_FLOOR,11:26,4,Mavericks,Suns,79 - 98,1,N/A,N/A,N/A
6,Jalen Brunson,FT,11:26,4,Mavericks,Suns,79 - 99,1,N/A,1,N/A
7,Jalen Brunson,FT_MISS,11:26,4,Mavericks,Suns,79 - 99,1,N/A,1,N/A
8,Ray Spalding,DEFENSIVE_REBOUND,11:23,4,Mavericks,Suns,79 - 99,1,N/A,N/A,N/A
9,Jamal Crawford,FG_ASSISTED,11:04,4,Mavericks,Suns,81 - 99,1,0,2,Layup
10,Dwight Powell,FG_ASSISTED,10:49,4,Mavericks,Suns,81 - 101,1,0,2,Layup
11,Dwight Powell,Unknown,10:41,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
12,Dwight Powell,DEFENSIVE_REBOUND,10:41,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
13,Jalen Brunson,FG_MISS,10:32,4,Mavericks,Suns,81 - 101,1,2,3,Jumper
14,Dorian Finney-Smith,OFFENSIVE_REBOUND,10:30,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
15,Trey Burke,FG_MISS,10:28,4,Mavericks,Suns,81 - 101,1,2,3,Jumper
16,Josh Jackson,DEFENSIVE_REBOUND,10:25,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
17,Ray Spalding,FG_MISS,10:18,4,Mavericks,Suns,81 - 101,1,2,3,Jumper
18,Jalen Brunson,DEFENSIVE_REBOUND,10:15,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
19,Ryan Broekhoff,FG_MISS,9:58,4,Mavericks,Suns,81 - 101,1,2,3,Jumper
20,Ray Spalding,DEFENSIVE_REBOUND,9:56,4,Mavericks,Suns,81 - 101,1,N/A,N/A,N/A
21,Jamal Crawford,FG_UNASSISTED,9:48,4,Mavericks,Suns,83 - 101,1,1,3,Jumper
22,Dwight Powell,FG_MISS,9:27,4,Mavericks,Suns,83 - 101,1,2,3,Jumper
23,Jimmer Fredette,DEFENSIVE_REBOUND,9:23,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
24,Jimmer Fredette,FG_MISS,9:17,4,Mavericks,Suns,83 - 101,1,2,3,Jumper
25,Ryan Broekhoff,DEFENSIVE_REBOUND,9:14,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,9:03,4,Mavericks,Suns,83 - 101,1,2,3,Jumper
27,Josh Jackson,DEFENSIVE_REBOUND,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
28,Jalen Brunson,FOUL_ON_FLOOR,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
29,Dirk Nowitzki,SUBSTITUTION,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
30,Dragan Bender,SUBSTITUTION,9:00,4,Mavericks,Suns,83 - 101,1,N/A,N/A,N/A
31,Jamal Crawford,FG_ASSISTED,8:55,4,Mavericks,Suns,86 - 101,1,2,3,Jumper
32,Mavericks Full,Unknown,8:52,4,Mavericks,Suns,86 - 101,1,N/A,N/A,N/A
33,Jalen Brunson,FG_MISS,8:30,4,Mavericks,Suns,86 - 101,1,2,3,Jumper
34,Jimmer Fredette,DEFENSIVE_REBOUND,8:26,4,Mavericks,Suns,86 - 101,1,N/A,N/A,N/A
35,Jamal Crawford,FG_UNASSISTED,8:09,4,Mavericks,Suns,88 - 101,1,1,3,Jumper
36,Jamal Crawford,FOUL_ON_FLOOR,7:58,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
37,Luka Doncic,SUBSTITUTION,7:58,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
38,Justin Jackson,SUBSTITUTION,7:58,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
39,Dwight Powell,Unknown,7:50,4,Mavericks,Suns,88 - 101,1,N/A,N/A,N/A
40,Jamal Crawford,FG_UNASSISTED,7:47,4,Mavericks,Suns,91 - 101,1,2,3,Jumper
41,Trey Burke,FOUL_ON_FLOOR,7:47,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
42,Jalen Brunson,SUBSTITUTION,7:47,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
43,Jamal Crawford,FT_MISS,7:47,4,Mavericks,Suns,91 - 101,1,N/A,1,N/A
44,Dirk Nowitzki,DEFENSIVE_REBOUND,7:43,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
45,De'Anthony Melton,FOUL_ON_FLOOR,7:36,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
46,Justin Jackson,FG_MISS,7:27,4,Mavericks,Suns,91 - 101,1,2,3,Jumper
47,Jamal Crawford,DEFENSIVE_REBOUND,7:24,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
48,Josh Jackson,FG_MISS,7:18,4,Mavericks,Suns,91 - 101,1,0,2,Layup
49,Luka Doncic,DEFENSIVE_REBOUND,7:17,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
50,Jamal Crawford,FOUL_ON_FLOOR,7:14,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
51,Dirk Nowitzki,FG_MISS,7:05,4,Mavericks,Suns,91 - 101,1,2,3,Jumper
52,De'Anthony Melton,DEFENSIVE_REBOUND,7:01,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
53,Jimmer Fredette,FG_MISS,6:43,4,Mavericks,Suns,91 - 101,1,2,3,Jumper
54,Dirk Nowitzki,DEFENSIVE_REBOUND,6:41,4,Mavericks,Suns,91 - 101,1,N/A,N/A,N/A
55,Luka Doncic,FG_UNASSISTED,6:34,4,Mavericks,Suns,91 - 103,1,1,3,Jumper
56,Jamal Crawford,FG_MISS,6:24,4,Mavericks,Suns,91 - 103,1,2,3,Jumper
57,Mavericks defensive,DEFENSIVE_REBOUND,6:22,4,Mavericks,Suns,91 - 103,1,N/A,N/A,N/A
58,Justin Jackson,FG_ASSISTED,6:07,4,Mavericks,Suns,91 - 105,1,0,2,Layup
59,Suns Full,Unknown,6:07,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
60,Maxi Kleber,SUBSTITUTION,6:07,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
61,Mikal Bridges,SUBSTITUTION,6:07,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
62,Jimmer Fredette,Unknown,5:58,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,5:49,4,Mavericks,Suns,91 - 105,1,2,3,Jumper
64,Dragan Bender,DEFENSIVE_REBOUND,5:45,4,Mavericks,Suns,91 - 105,1,N/A,N/A,N/A
65,Dragan Bender,FG_ASSISTED,5:38,4,Mavericks,Suns,93 - 105,1,0,2,Layup
66,Luka Doncic,Unknown,5:22,4,Mavericks,Suns,93 - 105,1,N/A,N/A,N/A
67,Josh Jackson,FG_ASSISTED,5:15,4,Mavericks,Suns,95 - 105,1,0,2,Layup
68,Jalen Brunson,FG_MISS,4:57,4,Mavericks,Suns,95 - 105,1,1,3,Jumper
69,Dwight Powell,OFFENSIVE_REBOUND,4:56,4,Mavericks,Suns,95 - 105,1,N/A,N/A,N/A
70,Luka Doncic,FG_MISS,4:48,4,Mavericks,Suns,95 - 105,1,1,3,Jumper
71,Dragan Bender,DEFENSIVE_REBOUND,4:45,4,Mavericks,Suns,95 - 105,1,N/A,N/A,N/A
72,Justin Jackson,FOUL_ON_FLOOR,4:42,4,Mavericks,Suns,95 - 105,1,N/A,N/A,N/A
73,Jamal Crawford,FT,4:42,4,Mavericks,Suns,96 - 105,1,N/A,1,N/A
74,Jamal Crawford,FT,4:42,4,Mavericks,Suns,97 - 105,1,N/A,1,N/A
75,Justin Jackson,FG_MISS,4:26,4,Mavericks,Suns,97 - 105,1,1,3,Jumper
76,Dragan Bender,DEFENSIVE_REBOUND,4:22,4,Mavericks,Suns,97 - 105,1,N/A,N/A,N/A
77,Jamal Crawford,FG_ASSISTED,4:20,4,Mavericks,Suns,100 - 105,1,2,3,Jumper
78,Mavericks Full,Unknown,4:19,4,Mavericks,Suns,100 - 105,1,N/A,N/A,N/A
79,Mikal Bridges,FOUL_ON_FLOOR,4:07,4,Mavericks,Suns,100 - 105,1,N/A,N/A,N/A
80,Luka Doncic,FT,4:07,4,Mavericks,Suns,100 - 106,1,N/A,1,N/A
81,Luka Doncic,FT,4:07,4,Mavericks,Suns,100 - 107,1,N/A,1,N/A
82,Dwight Powell,Unknown,3:56,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
83,Maxi Kleber,DEFENSIVE_REBOUND,3:54,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
84,Jalen Brunson,FG_MISS,3:49,4,Mavericks,Suns,100 - 107,1,1,3,Jumper
85,Suns defensive,DEFENSIVE_REBOUND,3:49,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
86,Dwight Powell,FOUL_ON_FLOOR,3:49,4,Mavericks,Suns,100 - 107,1,N/A,N/A,N/A
87,Jamal Crawford,FG_UNASSISTED,3:39,4,Mavericks,Suns,103 - 107,1,2,3,Jumper
88,Luka Doncic,FG_UNASSISTED,3:24,4,Mavericks,Suns,103 - 110,1,2,3,Jumper
89,Jamal Crawford,FG_MISS,3:13,4,Mavericks,Suns,103 - 110,1,2,3,Jumper
90,Suns offensive,OFFENSIVE_REBOUND,3:13,4,Mavericks,Suns,103 - 110,1,N/A,N/A,N/A
91,Dirk Nowitzki,SUBSTITUTION,3:10,4,Mavericks,Suns,103 - 110,1,N/A,N/A,N/A
92,Dragan Bender,Unknown,3:09,4,Mavericks,Suns,103 - 110,1,N/A,N/A,N/A
93,Justin Jackson,FG_ASSISTED,2:58,4,Mavericks,Suns,103 - 113,1,2,3,Jumper
94,Suns Full,Unknown,2:58,4,Mavericks,Suns,103 - 113,1,N/A,N/A,N/A
95,Josh Jackson,FG_MISS,2:42,4,Mavericks,Suns,103 - 113,1,1,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,2:40,4,Mavericks,Suns,103 - 113,1,N/A,N/A,N/A
97,Dirk Nowitzki,FG_MISS,2:29,4,Mavericks,Suns,103 - 113,1,2,3,Jumper
98,Jamal Crawford,DEFENSIVE_REBOUND,2:26,4,Mavericks,Suns,103 - 113,1,N/A,N/A,N/A
99,Jamal Crawford,Unknown,2:24,4,Mavericks,Suns,103 - 113,1,N/A,N/A,N/A
100,Luka Doncic,FG_UNASSISTED,2:11,4,Mavericks,Suns,103 - 116,1,2,3,Jumper
101,Jamal Crawford,FG_UNASSISTED,2:00,4,Mavericks,Suns,105 - 116,1,0,2,Layup
102,Josh Jackson,FOUL_ON_FLOOR,1:55,4,Mavericks,Suns,105 - 116,1,N/A,N/A,N/A
103,Dirk Nowitzki,FT,1:55,4,Mavericks,Suns,105 - 117,1,N/A,1,N/A
104,Dirk Nowitzki,FT,1:55,4,Mavericks,Suns,105 - 118,1,N/A,1,N/A
105,Jamal Crawford,FG_MISS,1:42,4,Mavericks,Suns,105 - 118,1,2,3,Jumper
106,Maxi Kleber,DEFENSIVE_REBOUND,1:39,4,Mavericks,Suns,105 - 118,1,N/A,N/A,N/A
107,Dirk Nowitzki,FG_UNASSISTED,1:22,4,Mavericks,Suns,105 - 120,1,1,3,Jumper
108,Maxi Kleber,FOUL_ON_FLOOR,1:13,4,Mavericks,Suns,105 - 120,1,N/A,N/A,N/A
109,Jamal Crawford,FT,1:13,4,Mavericks,Suns,106 - 120,1,N/A,1,N/A
110,Jamal Crawford,FT,1:13,4,Mavericks,Suns,107 - 120,1,N/A,1,N/A
111,Dirk Nowitzki,FG_MISS,53.2,4,Mavericks,Suns,107 - 120,1,2,3,Jumper
112,Dragan Bender,DEFENSIVE_REBOUND,50.3,4,Mavericks,Suns,107 - 120,1,N/A,N/A,N/A
113,Jamal Crawford,Unknown,46.1,4,Mavericks,Suns,107 - 120,1,N/A,N/A,N/A
114,Dirk Nowitzki,FG_MISS,40.1,4,Mavericks,Suns,107 - 120,1,2,3,Jumper
115,Luka Doncic,OFFENSIVE_REBOUND,35.1,4,Mavericks,Suns,107 - 120,1,N/A,N/A,N/A
116,Dirk Nowitzki,FG_MISS,33.8,4,Mavericks,Suns,107 - 120,1,2,3,Jumper
117,Josh Jackson,DEFENSIVE_REBOUND,29.7,4,Mavericks,Suns,107 - 120,1,N/A,N/A,N/A
118,Jamal Crawford,FG_ASSISTED,23.2,4,Mavericks,Suns,109 - 120,1,2,3,Jumper
119,End of,Unknown,0.0,4,Mavericks,Suns,109 - 120,1,N/A,N/A,N/A
120,End of,Unknown,0.0,4,Mavericks,Suns,109 - 120,1,N/A,N/A,N/A
