,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,David Nwaba,FG_ASSISTED,10:22,3,Cavaliers,Mavericks,60 - 59,1, ,3,Jumper
19,Harrison Barnes,FG_MISS,10:06,3,Cavaliers,Mavericks,60 - 59,1, ,3,Jumper
20,Maximilian Kleber,OFFENSIVE_REBOUND,10:01,3,Cavaliers,Mavericks,60 - 59,1,N/A,N/A,N/A
21,Maximilian Kleber,Unknown,9:59,3,Cavaliers,Mavericks,60 - 59,1,N/A,N/A,N/A
22,Maximilian Kleber,FOUL_ON_FLOOR,9:59,3,Cavaliers,Mavericks,60 - 59,1,N/A,N/A,N/A
23,Luka Doncic,FOUL_ON_FLOOR,9:45,3,Cavaliers,Mavericks,60 - 59,1,N/A,N/A,N/A
24,David Nwaba,FT,9:45,3,Cavaliers,Mavericks,60 - 60,1,N/A,1,N/A
25,David Nwaba,FT,9:45,3,Cavaliers,Mavericks,60 - 61,1,N/A,1,N/A
26,Maximilian Kleber,FG_ASSISTED,9:33,3,Cavaliers,Mavericks,62 - 61,1,0,2,Dunk
27,Collin Sexton,FG_MISS,9:20,3,Cavaliers,Mavericks,62 - 61,1,0,2,Layup
28,Collin Sexton,OFFENSIVE_REBOUND,9:17,3,Cavaliers,Mavericks,62 - 61,1,N/A,N/A,N/A
29,Collin Sexton,FG_MISS,9:16,3,Cavaliers,Mavericks,62 - 61,1, ,3,Jumper
30,Ante Zizic,OFFENSIVE_REBOUND,9:13,3,Cavaliers,Mavericks,62 - 61,1,N/A,N/A,N/A
31,Ante Zizic,FG_MISS,9:13,3,Cavaliers,Mavericks,62 - 61,1, ,3,Jumper
32,Luka Doncic,DEFENSIVE_REBOUND,9:13,3,Cavaliers,Mavericks,62 - 61,1,N/A,N/A,N/A
33,David Nwaba,FOUL_ON_FLOOR,9:13,3,Cavaliers,Mavericks,62 - 61,1,N/A,N/A,N/A
34,Luka Doncic,FG_UNASSISTED,9:04,3,Cavaliers,Mavericks,64 - 61,1,0,2,Layup
35,Cavaliers Full,Unknown,9:03,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
36,Jalen Brunson,FOUL_ON_FLOOR,8:54,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
37,Ante Zizic,FOUL_ON_FLOOR,8:44,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
38,Ante Zizic,Unknown,8:44,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
39,Maximilian Kleber,FG_MISS,8:34,3,Cavaliers,Mavericks,64 - 61,1,0,2,Layup
40,David Nwaba,DEFENSIVE_REBOUND,8:31,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
41,Dorian Finney-Smith,FOUL_ON_FLOOR,8:30,3,Cavaliers,Mavericks,64 - 61,1,N/A,N/A,N/A
42,Collin Sexton,FT,8:30,3,Cavaliers,Mavericks,64 - 62,1,N/A,1,N/A
43,Collin Sexton,FT,8:30,3,Cavaliers,Mavericks,64 - 63,1,N/A,1,N/A
44,Jalen Brunson,FG_MISS,8:20,3,Cavaliers,Mavericks,64 - 63,1,2,3,Jumper
45,Alec Burks,DEFENSIVE_REBOUND,8:16,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
46,Luka Doncic,FOUL_ON_FLOOR,8:09,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
47,David Nwaba,FT_MISS,8:09,3,Cavaliers,Mavericks,64 - 63,1,N/A,1,N/A
48,Cavaliers offensive,OFFENSIVE_REBOUND,8:09,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
49,David Nwaba,FT_MISS,8:09,3,Cavaliers,Mavericks,64 - 63,1,N/A,1,N/A
50,Maximilian Kleber,DEFENSIVE_REBOUND,8:06,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
51,David Nwaba,FOUL_ON_FLOOR,8:01,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
52,Jalen Brunson,FG_MISS,7:50,3,Cavaliers,Mavericks,64 - 63,1,3,3,Jumper
53,Ante Zizic,DEFENSIVE_REBOUND,7:47,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
54,Rodney Hood,FG_MISS,7:36,3,Cavaliers,Mavericks,64 - 63,1,1,3,Jumper
55,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:33,3,Cavaliers,Mavericks,64 - 63,1,N/A,N/A,N/A
56,Jalen Brunson,FG_UNASSISTED,7:29,3,Cavaliers,Mavericks,66 - 63,1,0,2,Layup
57,Ante Zizic,FOUL_ON_FLOOR,7:29,3,Cavaliers,Mavericks,66 - 63,1,N/A,N/A,N/A
58,Jalen Brunson,FT,7:29,3,Cavaliers,Mavericks,67 - 63,1,N/A,1,N/A
59,Alec Burks,FG_ASSISTED,7:12,3,Cavaliers,Mavericks,67 - 66,1,2,3,Jumper
60,David Nwaba,FOUL_ON_FLOOR,7:00,3,Cavaliers,Mavericks,67 - 66,1,N/A,N/A,N/A
61,Luka Doncic,FT,7:00,3,Cavaliers,Mavericks,68 - 66,1,N/A,1,N/A
62,Deng Adel,SUBSTITUTION,7:00,3,Cavaliers,Mavericks,68 - 66,1,N/A,N/A,N/A
63,Luka Doncic,FT,7:00,3,Cavaliers,Mavericks,69 - 66,1,N/A,1,N/A
64,Ante Zizic,FG_ASSISTED,6:52,3,Cavaliers,Mavericks,69 - 68,1,0,2,Layup
65,Dorian Finney-Smith,FG_MISS,6:39,3,Cavaliers,Mavericks,69 - 68,1,2,3,Jumper
66,Rodney Hood,DEFENSIVE_REBOUND,6:39,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
67,Alec Burks,FG_MISS,6:23,3,Cavaliers,Mavericks,69 - 68,1,2,3,Jumper
68,Jalen Brunson,DEFENSIVE_REBOUND,6:21,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
69,Harrison Barnes,FG_MISS,6:10,3,Cavaliers,Mavericks,69 - 68,1,1,3,Jumper
70,Deng Adel,DEFENSIVE_REBOUND,6:06,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
71,Collin Sexton,Unknown,6:03,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
72,Collin Sexton,Unknown,6:03,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
73,Jordan Clarkson,SUBSTITUTION,6:03,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
74,Ryan Broekhoff,SUBSTITUTION,6:03,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
75,Devin Harris,SUBSTITUTION,6:03,3,Cavaliers,Mavericks,69 - 68,1,N/A,N/A,N/A
76,Devin Harris,FG_ASSISTED,5:48,3,Cavaliers,Mavericks,71 - 68,1,5,3,Jumper
77,Collin Sexton,FG_ASSISTED,5:36,3,Cavaliers,Mavericks,71 - 71,1,2,3,Jumper
78,Harrison Barnes,FG_ASSISTED,5:23,3,Cavaliers,Mavericks,73 - 71,1,0,2,Dunk
79,Maximilian Kleber,FOUL_ON_FLOOR,5:09,3,Cavaliers,Mavericks,73 - 71,1,N/A,N/A,N/A
80,Deng Adel,FT,5:09,3,Cavaliers,Mavericks,73 - 72,1,N/A,1,N/A
81,Larry Nance,SUBSTITUTION,5:09,3,Cavaliers,Mavericks,73 - 72,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,5:09,3,Cavaliers,Mavericks,73 - 72,1,N/A,N/A,N/A
83,Deng Adel,FT,5:09,3,Cavaliers,Mavericks,73 - 73,1,N/A,1,N/A
84,Devin Harris,FG_ASSISTED,4:50,3,Cavaliers,Mavericks,76 - 73,1,2,3,Jumper
85,Collin Sexton,FG_MISS,4:29,3,Cavaliers,Mavericks,76 - 73,1,4,3,Jumper
86,Jalen Brunson,DEFENSIVE_REBOUND,4:27,3,Cavaliers,Mavericks,76 - 73,1,N/A,N/A,N/A
87,Jalen Brunson,FG_UNASSISTED,4:19,3,Cavaliers,Mavericks,78 - 73,1,8,3,Jumper
88,Larry Nance,FG_UNASSISTED,3:53,3,Cavaliers,Mavericks,78 - 75,1,1,3,Jumper
89,Jalen Brunson,FG_UNASSISTED,3:37,3,Cavaliers,Mavericks,80 - 75,1,0,2,Layup
90,Jordan Clarkson,FG_MISS,3:15,3,Cavaliers,Mavericks,80 - 75,1,2,3,Jumper
91,Dwight Powell,DEFENSIVE_REBOUND,3:11,3,Cavaliers,Mavericks,80 - 75,1,N/A,N/A,N/A
92,Alec Burks,FOUL_ON_FLOOR,3:08,3,Cavaliers,Mavericks,80 - 75,1,N/A,N/A,N/A
93,Devin Harris,FT,3:08,3,Cavaliers,Mavericks,81 - 75,1,N/A,1,N/A
94,Matthew Dellavedova,SUBSTITUTION,3:08,3,Cavaliers,Mavericks,81 - 75,1,N/A,N/A,N/A
95,Dirk Nowitzki,SUBSTITUTION,3:08,3,Cavaliers,Mavericks,81 - 75,1,N/A,N/A,N/A
96,Luka Doncic,SUBSTITUTION,3:08,3,Cavaliers,Mavericks,81 - 75,1,N/A,N/A,N/A
97,Devin Harris,FT,3:08,3,Cavaliers,Mavericks,82 - 75,1,N/A,1,N/A
98,Luka Doncic,Unknown,3:02,3,Cavaliers,Mavericks,82 - 75,1,N/A,N/A,N/A
99,Matthew Dellavedova,Unknown,2:56,3,Cavaliers,Mavericks,82 - 75,1,N/A,N/A,N/A
100,Mavericks Full,Unknown,2:56,3,Cavaliers,Mavericks,82 - 75,1,N/A,N/A,N/A
101,Rodney Hood,SUBSTITUTION,2:56,3,Cavaliers,Mavericks,82 - 75,1,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,2:42,3,Cavaliers,Mavericks,84 - 75,1,7,3,Jumper
103,Larry Nance,Unknown,2:42,3,Cavaliers,Mavericks,84 - 75,1,N/A,N/A,N/A
104,Jordan Clarkson,FG_MISS,2:30,3,Cavaliers,Mavericks,84 - 75,1,2,3,Jumper
105,Devin Harris,DEFENSIVE_REBOUND,2:27,3,Cavaliers,Mavericks,84 - 75,1,N/A,N/A,N/A
106,Luka Doncic,FG_MISS,2:05,3,Cavaliers,Mavericks,84 - 75,1,2,3,Jumper
107,Matthew Dellavedova,DEFENSIVE_REBOUND,2:02,3,Cavaliers,Mavericks,84 - 75,1,N/A,N/A,N/A
108,Devin Harris,FOUL_ON_FLOOR,1:54,3,Cavaliers,Mavericks,84 - 75,1,N/A,N/A,N/A
109,Larry Nance,FT,1:54,3,Cavaliers,Mavericks,84 - 76,1,N/A,1,N/A
110,Larry Nance,FT_MISS,1:54,3,Cavaliers,Mavericks,84 - 76,1,N/A,1,N/A
111,Dirk Nowitzki,DEFENSIVE_REBOUND,1:52,3,Cavaliers,Mavericks,84 - 76,1,N/A,N/A,N/A
112,Deng Adel,FOUL_ON_FLOOR,1:36,3,Cavaliers,Mavericks,84 - 76,1,N/A,N/A,N/A
113,Dwight Powell,FT,1:36,3,Cavaliers,Mavericks,85 - 76,1,N/A,1,N/A
114,Dwight Powell,FT,1:36,3,Cavaliers,Mavericks,86 - 76,1,N/A,1,N/A
115,Luka Doncic,FOUL_ON_FLOOR,1:24,3,Cavaliers,Mavericks,86 - 76,1,N/A,N/A,N/A
116,Matthew Dellavedova,FT,1:24,3,Cavaliers,Mavericks,86 - 77,1,N/A,1,N/A
117,Matthew Dellavedova,FT,1:24,3,Cavaliers,Mavericks,86 - 78,1,N/A,1,N/A
118,Devin Harris,Unknown,1:02,3,Cavaliers,Mavericks,86 - 78,1,N/A,N/A,N/A
119,Ryan Broekhoff,FOUL_ON_FLOOR,48.3,3,Cavaliers,Mavericks,86 - 78,1,N/A,N/A,N/A
120,Jordan Clarkson,FT,48.3,3,Cavaliers,Mavericks,86 - 79,1,N/A,1,N/A
121,Jordan Clarkson,FT,48.3,3,Cavaliers,Mavericks,86 - 80,1,N/A,1,N/A
122,Luka Doncic,FG_MISS,27.8,3,Cavaliers,Mavericks,86 - 80,1,0,2,Layup
123,Larry Nance,DEFENSIVE_REBOUND,25.3,3,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
124,Jordan Clarkson,FG_MISS,7.2,3,Cavaliers,Mavericks,86 - 80,1, ,3,Jumper
125,Dwight Powell,DEFENSIVE_REBOUND,5.2,3,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
126,Luka Doncic,FG_MISS,1.2,3,Cavaliers,Mavericks,86 - 80,1,3,3,Jumper
127,Mavericks offensive,OFFENSIVE_REBOUND,1.2,3,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
128,End of,Unknown,0.0,3,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
0,Ryan Broekhoff,FG_MISS,11:46,4,Cavaliers,Mavericks,86 - 80,1,2,3,Jumper
1,Rodney Hood,DEFENSIVE_REBOUND,11:43,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
2,Rodney Hood,FG_MISS,11:27,4,Cavaliers,Mavericks,86 - 80,1,2,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,11:25,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,11:15,4,Cavaliers,Mavericks,86 - 80,1,0,2,Layup
5,Larry Nance,DEFENSIVE_REBOUND,11:11,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
6,Deng Adel,FG_MISS,10:55,4,Cavaliers,Mavericks,86 - 80,1,2,3,Jumper
7,Dirk Nowitzki,DEFENSIVE_REBOUND,10:52,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
8,Dwight Powell,Unknown,10:43,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
9,Matthew Dellavedova,FG_MISS,10:37,4,Cavaliers,Mavericks,86 - 80,1,2,3,Jumper
10,Dirk Nowitzki,DEFENSIVE_REBOUND,10:34,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
11,Larry Nance,Unknown,10:15,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
12,Larry Nance,DEFENSIVE_REBOUND,10:12,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
13,Devin Harris,FOUL_ON_FLOOR,10:12,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
14,Deng Adel,FG_MISS,10:00,4,Cavaliers,Mavericks,86 - 80,1,2,3,Jumper
15,Dirk Nowitzki,DEFENSIVE_REBOUND,9:57,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
16,Larry Nance,FOUL_ON_FLOOR,9:49,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
17,Luka Doncic,FG_MISS,9:33,4,Cavaliers,Mavericks,86 - 80,1,1,3,Jumper
18,Jordan Clarkson,DEFENSIVE_REBOUND,9:29,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
19,Matthew Dellavedova,FG_MISS,9:14,4,Cavaliers,Mavericks,86 - 80,1, ,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,9:12,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
21,Alec Burks,SUBSTITUTION,9:05,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
22,Jalen Brunson,SUBSTITUTION,9:05,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
23,Harrison Barnes,SUBSTITUTION,9:05,4,Cavaliers,Mavericks,86 - 80,1,N/A,N/A,N/A
24,Jalen Brunson,FG_UNASSISTED,8:56,4,Cavaliers,Mavericks,89 - 80,1,2,3,Jumper
25,Larry Nance,FOUL_ON_FLOOR,8:56,4,Cavaliers,Mavericks,89 - 80,1,N/A,N/A,N/A
26,Jalen Brunson,FT,8:56,4,Cavaliers,Mavericks,90 - 80,1,N/A,1,N/A
27,Cavaliers Full,Unknown,8:56,4,Cavaliers,Mavericks,90 - 80,1,N/A,N/A,N/A
28,Jordan Clarkson,FG_MISS,8:43,4,Cavaliers,Mavericks,90 - 80,1,2,3,Jumper
29,Larry Nance,OFFENSIVE_REBOUND,8:38,4,Cavaliers,Mavericks,90 - 80,1,N/A,N/A,N/A
30,Dwight Powell,Unknown,8:36,4,Cavaliers,Mavericks,90 - 80,1,N/A,N/A,N/A
31,Jalen Brunson,DEFENSIVE_REBOUND,8:31,4,Cavaliers,Mavericks,90 - 80,1,N/A,N/A,N/A
32,Dwight Powell,Unknown,8:28,4,Cavaliers,Mavericks,90 - 80,1,N/A,N/A,N/A
33,Jordan Clarkson,FG_UNASSISTED,8:26,4,Cavaliers,Mavericks,90 - 82,1, ,3,Jumper
34,Dwight Powell,FOUL_ON_FLOOR,8:26,4,Cavaliers,Mavericks,90 - 82,1,N/A,N/A,N/A
35,Jordan Clarkson,FT,8:26,4,Cavaliers,Mavericks,90 - 83,1,N/A,1,N/A
36,Harrison Barnes,FG_ASSISTED,8:09,4,Cavaliers,Mavericks,93 - 83,1,2,3,Jumper
37,Alec Burks,FG_MISS,7:43,4,Cavaliers,Mavericks,93 - 83,1,2,3,Jumper
38,Larry Nance,OFFENSIVE_REBOUND,7:41,4,Cavaliers,Mavericks,93 - 83,1,N/A,N/A,N/A
39,Larry Nance,FOUL_ON_FLOOR,7:41,4,Cavaliers,Mavericks,93 - 83,1,N/A,N/A,N/A
40,Larry Nance,Unknown,7:41,4,Cavaliers,Mavericks,93 - 83,1,N/A,N/A,N/A
41,Dwight Powell,FG_ASSISTED,7:26,4,Cavaliers,Mavericks,95 - 83,1,0,2,Layup
42,Jordan Clarkson,FG_UNASSISTED,7:11,4,Cavaliers,Mavericks,95 - 85,1,9,3,Jumper
43,Cavaliers delay,Unknown,7:09,4,Cavaliers,Mavericks,95 - 85,1,N/A,N/A,N/A
44,Harrison Barnes,FG_ASSISTED,6:53,4,Cavaliers,Mavericks,97 - 85,1,0,2,Layup
45,Jordan Clarkson,FG_ASSISTED,6:41,4,Cavaliers,Mavericks,97 - 87,1,2,3,Jumper
46,Dwight Powell,Unknown,6:41,4,Cavaliers,Mavericks,97 - 87,1,N/A,N/A,N/A
47,Harrison Barnes,FG_ASSISTED,6:27,4,Cavaliers,Mavericks,100 - 87,1,2,3,Jumper
48,Cavaliers Full,Unknown,6:26,4,Cavaliers,Mavericks,100 - 87,1,N/A,N/A,N/A
49,Collin Sexton,SUBSTITUTION,6:26,4,Cavaliers,Mavericks,100 - 87,1,N/A,N/A,N/A
50,Deng Adel,SUBSTITUTION,6:26,4,Cavaliers,Mavericks,100 - 87,1,N/A,N/A,N/A
51,Ryan Broekhoff,FOUL_ON_FLOOR,6:09,4,Cavaliers,Mavericks,100 - 87,1,N/A,N/A,N/A
52,Deng Adel,FG_UNASSISTED,5:55,4,Cavaliers,Mavericks,100 - 89,1,1,3,Jumper
53,Deng Adel,FOUL_ON_FLOOR,5:41,4,Cavaliers,Mavericks,100 - 89,1,N/A,N/A,N/A
54,Jalen Brunson,FT_MISS,5:41,4,Cavaliers,Mavericks,100 - 89,1,N/A,1,N/A
55,Mavericks offensive,OFFENSIVE_REBOUND,5:41,4,Cavaliers,Mavericks,100 - 89,1,N/A,N/A,N/A
56,Jalen Brunson,FT,5:41,4,Cavaliers,Mavericks,101 - 89,1,N/A,1,N/A
57,Devin Harris,FOUL_ON_FLOOR,5:24,4,Cavaliers,Mavericks,101 - 89,1,N/A,N/A,N/A
58,Alec Burks,FT,5:24,4,Cavaliers,Mavericks,101 - 90,1,N/A,1,N/A
59,Dorian Finney-Smith,SUBSTITUTION,5:24,4,Cavaliers,Mavericks,101 - 90,1,N/A,N/A,N/A
60,Alec Burks,FT,5:24,4,Cavaliers,Mavericks,101 - 91,1,N/A,1,N/A
61,Harrison Barnes,FG_UNASSISTED,5:07,4,Cavaliers,Mavericks,103 - 91,1,8,3,Jumper
62,Collin Sexton,FG_MISS,4:46,4,Cavaliers,Mavericks,103 - 91,1,1,3,Jumper
63,Harrison Barnes,DEFENSIVE_REBOUND,4:44,4,Cavaliers,Mavericks,103 - 91,1,N/A,N/A,N/A
64,Harrison Barnes,FG_ASSISTED,4:34,4,Cavaliers,Mavericks,106 - 91,1,2,3,Jumper
65,Cavaliers Full,Unknown,4:32,4,Cavaliers,Mavericks,106 - 91,1,N/A,N/A,N/A
66,Alec Burks,FG_UNASSISTED,4:08,4,Cavaliers,Mavericks,106 - 93,1,1,3,Jumper
67,Harrison Barnes,Unknown,3:53,4,Cavaliers,Mavericks,106 - 93,1,N/A,N/A,N/A
68,Ryan Broekhoff,FOUL_ON_FLOOR,3:39,4,Cavaliers,Mavericks,106 - 93,1,N/A,N/A,N/A
69,Larry Nance,FT,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,1,N/A
70,Mavericks Full,Unknown,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
71,Matthew Dellavedova,SUBSTITUTION,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
72,Luka Doncic,SUBSTITUTION,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
73,Maximilian Kleber,SUBSTITUTION,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
74,Larry Nance,FT_MISS,3:39,4,Cavaliers,Mavericks,106 - 94,1,N/A,1,N/A
75,Harrison Barnes,DEFENSIVE_REBOUND,3:36,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
76,Harrison Barnes,FG_MISS,3:15,4,Cavaliers,Mavericks,106 - 94,1,2,3,Jumper
77,Collin Sexton,DEFENSIVE_REBOUND,3:11,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
78,Alec Burks,FG_MISS,2:57,4,Cavaliers,Mavericks,106 - 94,1,2,3,Jumper
79,Larry Nance,OFFENSIVE_REBOUND,2:55,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
80,Matthew Dellavedova,FG_MISS,2:53,4,Cavaliers,Mavericks,106 - 94,1,2,3,Jumper
81,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:53,4,Cavaliers,Mavericks,106 - 94,1,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_ASSISTED,2:28,4,Cavaliers,Mavericks,108 - 94,1,0,2,Dunk
83,Jordan Clarkson,FG_MISS,2:12,4,Cavaliers,Mavericks,108 - 94,1,2,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:10,4,Cavaliers,Mavericks,108 - 94,1,N/A,N/A,N/A
85,Luka Doncic,FG_MISS,1:49,4,Cavaliers,Mavericks,108 - 94,1,3,3,Jumper
86,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:48,4,Cavaliers,Mavericks,108 - 94,1,N/A,N/A,N/A
87,Dorian Finney-Smith,FG_UNASSISTED,1:48,4,Cavaliers,Mavericks,110 - 94,1,0,2,Dunk
88,Cavaliers Full,Unknown,1:48,4,Cavaliers,Mavericks,110 - 94,1,N/A,N/A,N/A
89,Ante Zizic,SUBSTITUTION,1:48,4,Cavaliers,Mavericks,110 - 94,1,N/A,N/A,N/A
90,Kobi Simmons,SUBSTITUTION,1:48,4,Cavaliers,Mavericks,110 - 94,1,N/A,N/A,N/A
91,Jaron Blossomgame,SUBSTITUTION,1:48,4,Cavaliers,Mavericks,110 - 94,1,N/A,N/A,N/A
92,Jalen Brunson,FOUL_ON_FLOOR,1:42,4,Cavaliers,Mavericks,110 - 94,1,N/A,N/A,N/A
93,Collin Sexton,FT,1:42,4,Cavaliers,Mavericks,110 - 95,1,N/A,1,N/A
94,Deng Adel,SUBSTITUTION,1:42,4,Cavaliers,Mavericks,110 - 95,1,N/A,N/A,N/A
95,Collin Sexton,FT,1:42,4,Cavaliers,Mavericks,110 - 96,1,N/A,1,N/A
96,Deng Adel,FOUL_ON_FLOOR,1:29,4,Cavaliers,Mavericks,110 - 96,1,N/A,N/A,N/A
97,Luka Doncic,FT_MISS,1:29,4,Cavaliers,Mavericks,110 - 96,1,N/A,1,N/A
98,Mavericks offensive,OFFENSIVE_REBOUND,1:29,4,Cavaliers,Mavericks,110 - 96,1,N/A,N/A,N/A
99,Daryl Macon,SUBSTITUTION,1:29,4,Cavaliers,Mavericks,110 - 96,1,N/A,N/A,N/A
100,Luka Doncic,FT,1:29,4,Cavaliers,Mavericks,111 - 96,1,N/A,1,N/A
101,Collin Sexton,FG_MISS,1:13,4,Cavaliers,Mavericks,111 - 96,1,1,3,Jumper
102,Luka Doncic,DEFENSIVE_REBOUND,1:10,4,Cavaliers,Mavericks,111 - 96,1,N/A,N/A,N/A
103,Harrison Barnes,FG_MISS,56.6,4,Cavaliers,Mavericks,111 - 96,1,2,3,Jumper
104,Jaron Blossomgame,DEFENSIVE_REBOUND,53.8,4,Cavaliers,Mavericks,111 - 96,1,N/A,N/A,N/A
105,Collin Sexton,FG_MISS,44.1,4,Cavaliers,Mavericks,111 - 96,1,0,2,Layup
106,Cavaliers offensive,OFFENSIVE_REBOUND,43.9,4,Cavaliers,Mavericks,111 - 96,1,N/A,N/A,N/A
107,Ryan Broekhoff,SUBSTITUTION,43.9,4,Cavaliers,Mavericks,111 - 96,1,N/A,N/A,N/A
108,Ante Zizic,FG_UNASSISTED,29.6,4,Cavaliers,Mavericks,111 - 98,1,1,3,Jumper
109,Daryl Macon,Unknown,5.1,4,Cavaliers,Mavericks,111 - 98,1,N/A,N/A,N/A
110,Jaron Blossomgame,FG_MISS,0.0,4,Cavaliers,Mavericks,111 - 98,1, ,3,Jumper
111,Cavaliers offensive,OFFENSIVE_REBOUND,0.0,4,Cavaliers,Mavericks,111 - 98,1,N/A,N/A,N/A
112,End of,Unknown,0.0,4,Cavaliers,Mavericks,111 - 98,1,N/A,N/A,N/A
113,End of,Unknown,0.0,4,Cavaliers,Mavericks,111 - 98,1,N/A,N/A,N/A
