,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Mavericks Full,Unknown,10:22,3,Heat,Mavericks,60 - 56,1,N/A,N/A,N/A
20,Derrick Jones,Unknown,10:05,3,Heat,Mavericks,60 - 56,1,N/A,N/A,N/A
21,Kelly Olynyk,DEFENSIVE_REBOUND,10:01,3,Heat,Mavericks,60 - 56,1,N/A,N/A,N/A
22,Dion Waiters,FG_ASSISTED,9:58,3,Heat,Mavericks,60 - 59,1,2,3,Jumper
23,Jalen Brunson,FG_UNASSISTED,9:47,3,Heat,Mavericks,62 - 59,1,1,3,Jumper
24,Dion Waiters,FG_ASSISTED,9:29,3,Heat,Mavericks,62 - 62,1,2,3,Jumper
25,Dion Waiters,FOUL_ON_FLOOR,9:13,3,Heat,Mavericks,62 - 62,1,N/A,N/A,N/A
26,Jalen Brunson,FG_ASSISTED,9:02,3,Heat,Mavericks,64 - 62,1,3,3,Jumper
27,Bam Adebayo,FG_ASSISTED,8:41,3,Heat,Mavericks,64 - 64,1,0,2,Dunk
28,Jalen Brunson,FG_MISS,8:22,3,Heat,Mavericks,64 - 64,1,2,3,Jumper
29,Goran Dragic,DEFENSIVE_REBOUND,8:19,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
30,Goran Dragic,FOUL_ON_FLOOR,8:11,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
31,Goran Dragic,Unknown,8:11,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
32,Luka Doncic,FG_MISS,7:52,3,Heat,Mavericks,64 - 64,1,2,3,Jumper
33,Goran Dragic,DEFENSIVE_REBOUND,7:49,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
34,Dion Waiters,FG_MISS,7:43,3,Heat,Mavericks,64 - 64,1,2,3,Jumper
35,Dirk Nowitzki,DEFENSIVE_REBOUND,7:35,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
36,Dirk Nowitzki,FG_MISS,7:33,3,Heat,Mavericks,64 - 64,1,2,3,Jumper
37,Justin Jackson,OFFENSIVE_REBOUND,7:31,3,Heat,Mavericks,64 - 64,1,N/A,N/A,N/A
38,Justin Jackson,FG_UNASSISTED,7:27,3,Heat,Mavericks,66 - 64,1, ,3,Jumper
39,Goran Dragic,FG_UNASSISTED,7:13,3,Heat,Mavericks,66 - 66,1, ,3,Jumper
40,Luka Doncic,FG_MISS,6:51,3,Heat,Mavericks,66 - 66,1, ,3,Jumper
41,Goran Dragic,DEFENSIVE_REBOUND,6:45,3,Heat,Mavericks,66 - 66,1,N/A,N/A,N/A
42,Dion Waiters,Unknown,6:44,3,Heat,Mavericks,66 - 66,1,N/A,N/A,N/A
43,Kelly Olynyk,FOUL_ON_FLOOR,6:43,3,Heat,Mavericks,66 - 66,1,N/A,N/A,N/A
44,Luka Doncic,FG_ASSISTED,6:35,3,Heat,Mavericks,69 - 66,1,2,3,Jumper
45,Goran Dragic,FG_MISS,6:18,3,Heat,Mavericks,69 - 66,1,2,3,Jumper
46,Dwight Powell,DEFENSIVE_REBOUND,6:14,3,Heat,Mavericks,69 - 66,1,N/A,N/A,N/A
47,Dion Waiters,FOUL_ON_FLOOR,6:06,3,Heat,Mavericks,69 - 66,1,N/A,N/A,N/A
48,Goran Dragic,Unknown,6:01,3,Heat,Mavericks,69 - 66,1,N/A,N/A,N/A
49,Dion Waiters,DEFENSIVE_REBOUND,5:56,3,Heat,Mavericks,69 - 66,1,N/A,N/A,N/A
50,Dion Waiters,FG_UNASSISTED,5:54,3,Heat,Mavericks,69 - 68,1,0,2,Layup
51,Justin Jackson,FOUL_ON_FLOOR,5:54,3,Heat,Mavericks,69 - 68,1,N/A,N/A,N/A
52,Dwyane Wade,SUBSTITUTION,5:54,3,Heat,Mavericks,69 - 68,1,N/A,N/A,N/A
53,Maximilian Kleber,SUBSTITUTION,5:54,3,Heat,Mavericks,69 - 68,1,N/A,N/A,N/A
54,Dion Waiters,FT,5:54,3,Heat,Mavericks,69 - 69,1,N/A,1,N/A
55,Kelly Olynyk,FOUL_ON_FLOOR,5:31,3,Heat,Mavericks,69 - 69,1,N/A,N/A,N/A
56,Jalen Brunson,FT,5:31,3,Heat,Mavericks,70 - 69,1,N/A,1,N/A
57,Derrick Jones,SUBSTITUTION,5:31,3,Heat,Mavericks,70 - 69,1,N/A,N/A,N/A
58,Jalen Brunson,FT_MISS,5:31,3,Heat,Mavericks,70 - 69,1,N/A,1,N/A
59,Bam Adebayo,DEFENSIVE_REBOUND,5:29,3,Heat,Mavericks,70 - 69,1,N/A,N/A,N/A
60,Derrick Jones,FG_MISS,5:13,3,Heat,Mavericks,70 - 69,1,2,3,Jumper
61,Dirk Nowitzki,DEFENSIVE_REBOUND,5:09,3,Heat,Mavericks,70 - 69,1,N/A,N/A,N/A
62,Dwyane Wade,FOUL_ON_FLOOR,4:56,3,Heat,Mavericks,70 - 69,1,N/A,N/A,N/A
63,Luka Doncic,FT,4:56,3,Heat,Mavericks,71 - 69,1,N/A,1,N/A
64,Salah Mejri,SUBSTITUTION,4:56,3,Heat,Mavericks,71 - 69,1,N/A,N/A,N/A
65,Luka Doncic,FT,4:56,3,Heat,Mavericks,72 - 69,1,N/A,1,N/A
66,Derrick Jones,FG_MISS,4:42,3,Heat,Mavericks,72 - 69,1,2,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,4:39,3,Heat,Mavericks,72 - 69,1,N/A,N/A,N/A
68,Luka Doncic,Unknown,4:37,3,Heat,Mavericks,72 - 69,1,N/A,N/A,N/A
69,Dion Waiters,FG_MISS,4:15,3,Heat,Mavericks,72 - 69,1,2,3,Jumper
70,Maximilian Kleber,DEFENSIVE_REBOUND,4:12,3,Heat,Mavericks,72 - 69,1,N/A,N/A,N/A
71,Justin Jackson,FG_ASSISTED,4:04,3,Heat,Mavericks,75 - 69,1, ,3,Jumper
72,Heat Full,Unknown,4:03,3,Heat,Mavericks,75 - 69,1,N/A,N/A,N/A
73,James Johnson,SUBSTITUTION,4:03,3,Heat,Mavericks,75 - 69,1,N/A,N/A,N/A
74,Dwyane Wade,FG_MISS,3:54,3,Heat,Mavericks,75 - 69,1,5,3,Jumper
75,Luka Doncic,DEFENSIVE_REBOUND,3:51,3,Heat,Mavericks,75 - 69,1,N/A,N/A,N/A
76,Salah Mejri,FG_MISS,3:43,3,Heat,Mavericks,75 - 69,1,2,3,Jumper
77,Maximilian Kleber,OFFENSIVE_REBOUND,3:40,3,Heat,Mavericks,75 - 69,1,N/A,N/A,N/A
78,Luka Doncic,FG_UNASSISTED,3:33,3,Heat,Mavericks,77 - 69,1,0,2,Layup
79,Goran Dragic,FG_ASSISTED,3:10,3,Heat,Mavericks,77 - 71,1,0,2,Layup
80,Goran Dragic,FOUL_ON_FLOOR,2:53,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
81,Jalen Brunson,FT_MISS,2:53,3,Heat,Mavericks,77 - 71,1,N/A,1,N/A
82,Mavericks offensive,OFFENSIVE_REBOUND,2:53,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
83,Hassan Whiteside,SUBSTITUTION,2:53,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
84,Duncan Robinson,SUBSTITUTION,2:53,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
85,Trey Burke,SUBSTITUTION,2:53,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
86,Jalen Brunson,FT_MISS,2:53,3,Heat,Mavericks,77 - 71,1,N/A,1,N/A
87,Maximilian Kleber,OFFENSIVE_REBOUND,2:50,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
88,Trey Burke,FG_MISS,2:40,3,Heat,Mavericks,77 - 71,1,1,3,Jumper
89,Dwyane Wade,DEFENSIVE_REBOUND,2:37,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
90,Salah Mejri,FOUL_ON_FLOOR,2:36,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
91,Duncan Robinson,FG_MISS,2:27,3,Heat,Mavericks,77 - 71,1,2,3,Jumper
92,Maximilian Kleber,DEFENSIVE_REBOUND,2:22,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
93,Jalen Brunson,Unknown,2:15,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
94,Jalen Brunson,FOUL_ON_FLOOR,2:09,3,Heat,Mavericks,77 - 71,1,N/A,N/A,N/A
95,Dion Waiters,FT,2:09,3,Heat,Mavericks,77 - 72,1,N/A,1,N/A
96,Dion Waiters,FT_MISS,2:09,3,Heat,Mavericks,77 - 72,1,N/A,1,N/A
97,Salah Mejri,DEFENSIVE_REBOUND,2:06,3,Heat,Mavericks,77 - 72,1,N/A,N/A,N/A
98,James Johnson,FOUL_ON_FLOOR,1:46,3,Heat,Mavericks,77 - 72,1,N/A,N/A,N/A
99,Maximilian Kleber,FT,1:46,3,Heat,Mavericks,78 - 72,1,N/A,1,N/A
100,Courtney Lee,SUBSTITUTION,1:46,3,Heat,Mavericks,78 - 72,1,N/A,N/A,N/A
101,Maximilian Kleber,FT,1:46,3,Heat,Mavericks,79 - 72,1,N/A,1,N/A
102,Dion Waiters,FG_MISS,1:33,3,Heat,Mavericks,79 - 72,1,0,2,Layup
103,Hassan Whiteside,OFFENSIVE_REBOUND,1:33,3,Heat,Mavericks,79 - 72,1,N/A,N/A,N/A
104,Hassan Whiteside,FG_UNASSISTED,1:33,3,Heat,Mavericks,79 - 74,1, ,3,Jumper
105,Salah Mejri,FOUL_ON_FLOOR,1:33,3,Heat,Mavericks,79 - 74,1,N/A,N/A,N/A
106,Hassan Whiteside,FT,1:33,3,Heat,Mavericks,79 - 75,1,N/A,1,N/A
107,Courtney Lee,Unknown,1:15,3,Heat,Mavericks,79 - 75,1,N/A,N/A,N/A
108,Duncan Robinson,FG_MISS,1:02,3,Heat,Mavericks,79 - 75,1,2,3,Jumper
109,Maximilian Kleber,DEFENSIVE_REBOUND,58.6,3,Heat,Mavericks,79 - 75,1,N/A,N/A,N/A
110,Trey Burke,Unknown,58.1,3,Heat,Mavericks,79 - 75,1,N/A,N/A,N/A
111,Dwyane Wade,FG_MISS,46.9,3,Heat,Mavericks,79 - 75,1, ,3,Jumper
112,Maximilian Kleber,DEFENSIVE_REBOUND,44.2,3,Heat,Mavericks,79 - 75,1,N/A,N/A,N/A
113,Maximilian Kleber,FG_ASSISTED,39.0,3,Heat,Mavericks,82 - 75,1,2,3,Jumper
114,Dion Waiters,FG_MISS,32.8,3,Heat,Mavericks,82 - 75,1,2,3,Jumper
115,Salah Mejri,DEFENSIVE_REBOUND,30.3,3,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
116,Salah Mejri,FG_MISS,19.2,3,Heat,Mavericks,82 - 75,1,2,3,Jumper
117,Hassan Whiteside,DEFENSIVE_REBOUND,14.5,3,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
118,End of,Unknown,0.0,3,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
0,Goran Dragic,SUBSTITUTION,12:00,4,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
1,Ryan Broekhoff,SUBSTITUTION,12:00,4,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
2,Dwyane Wade,FG_MISS,11:46,4,Heat,Mavericks,82 - 75,1,0,2,Layup
3,Salah Mejri,DEFENSIVE_REBOUND,11:43,4,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
4,Ryan Broekhoff,Unknown,11:38,4,Heat,Mavericks,82 - 75,1,N/A,N/A,N/A
5,Goran Dragic,FG_UNASSISTED,11:27,4,Heat,Mavericks,82 - 77,1, ,3,Jumper
6,Trey Burke,FG_MISS,11:13,4,Heat,Mavericks,82 - 77,1,2,3,Jumper
7,Goran Dragic,DEFENSIVE_REBOUND,11:11,4,Heat,Mavericks,82 - 77,1,N/A,N/A,N/A
8,James Johnson,FG_ASSISTED,10:59,4,Heat,Mavericks,82 - 79,1,2,3,Jumper
9,James Johnson,FOUL_ON_FLOOR,10:39,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
10,Ryan Broekhoff,FG_MISS,10:24,4,Heat,Mavericks,82 - 79,1,2,3,Jumper
11,Salah Mejri,OFFENSIVE_REBOUND,10:22,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
12,Courtney Lee,FG_MISS,10:12,4,Heat,Mavericks,82 - 79,1,2,3,Jumper
13,Hassan Whiteside,DEFENSIVE_REBOUND,10:09,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
14,Duncan Robinson,FG_MISS,10:00,4,Heat,Mavericks,82 - 79,1,1,3,Jumper
15,Salah Mejri,DEFENSIVE_REBOUND,9:54,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
16,Salah Mejri,FG_MISS,9:43,4,Heat,Mavericks,82 - 79,1,0,2,Dunk
17,Hassan Whiteside,DEFENSIVE_REBOUND,9:39,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
18,Dwyane Wade,FG_MISS,9:35,4,Heat,Mavericks,82 - 79,1,0,2,Layup
19,Salah Mejri,DEFENSIVE_REBOUND,9:30,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
20,Ryan Broekhoff,FG_MISS,9:28,4,Heat,Mavericks,82 - 79,1,2,3,Jumper
21,Heat defensive,DEFENSIVE_REBOUND,9:26,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
22,Salah Mejri,FOUL_ON_FLOOR,9:26,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
23,Dirk Nowitzki,SUBSTITUTION,9:26,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
24,Dwight Powell,SUBSTITUTION,9:26,4,Heat,Mavericks,82 - 79,1,N/A,N/A,N/A
25,James Johnson,FG_ASSISTED,9:12,4,Heat,Mavericks,82 - 82,1,2,3,Jumper
26,James Johnson,Unknown,8:49,4,Heat,Mavericks,82 - 82,1,N/A,N/A,N/A
27,Dwight Powell,OFFENSIVE_REBOUND,8:42,4,Heat,Mavericks,82 - 82,1,N/A,N/A,N/A
28,Dirk Nowitzki,FG_ASSISTED,8:40,4,Heat,Mavericks,85 - 82,1,2,3,Jumper
29,Dwyane Wade,FG_MISS,8:31,4,Heat,Mavericks,85 - 82,1,4,3,Jumper
30,Hassan Whiteside,OFFENSIVE_REBOUND,8:30,4,Heat,Mavericks,85 - 82,1,N/A,N/A,N/A
31,Hassan Whiteside,FG_UNASSISTED,8:30,4,Heat,Mavericks,85 - 84,1, ,3,Jumper
32,Dirk Nowitzki,FOUL_ON_FLOOR,8:30,4,Heat,Mavericks,85 - 84,1,N/A,N/A,N/A
33,Hassan Whiteside,FT,8:30,4,Heat,Mavericks,85 - 85,1,N/A,1,N/A
34,Dwight Powell,FG_MISS,8:15,4,Heat,Mavericks,85 - 85,1,0,2,Layup
35,Trey Burke,OFFENSIVE_REBOUND,8:12,4,Heat,Mavericks,85 - 85,1,N/A,N/A,N/A
36,Dirk Nowitzki,FG_ASSISTED,8:10,4,Heat,Mavericks,88 - 85,1,2,3,Jumper
37,Goran Dragic,FG_UNASSISTED,7:54,4,Heat,Mavericks,88 - 87,1,6,3,Jumper
38,Dwight Powell,FG_MISS,7:32,4,Heat,Mavericks,88 - 87,1,1,3,Jumper
39,Goran Dragic,DEFENSIVE_REBOUND,7:30,4,Heat,Mavericks,88 - 87,1,N/A,N/A,N/A
40,Goran Dragic,FG_UNASSISTED,7:24,4,Heat,Mavericks,88 - 89,1, ,3,Jumper
41,Mavericks Full,Unknown,7:24,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
42,Dion Waiters,SUBSTITUTION,7:24,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
43,James Johnson,Unknown,7:04,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
44,Duncan Robinson,DEFENSIVE_REBOUND,6:59,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
45,Dwight Powell,FOUL_ON_FLOOR,6:52,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
46,James Johnson,FT_MISS,6:52,4,Heat,Mavericks,88 - 89,1,N/A,1,N/A
47,Heat offensive,OFFENSIVE_REBOUND,6:52,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
48,Justin Jackson,SUBSTITUTION,6:52,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
49,Luka Doncic,SUBSTITUTION,6:52,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,6:52,4,Heat,Mavericks,88 - 89,1,N/A,N/A,N/A
51,James Johnson,FT,6:52,4,Heat,Mavericks,88 - 90,1,N/A,1,N/A
52,Justin Jackson,FG_ASSISTED,6:42,4,Heat,Mavericks,91 - 90,1,2,3,Jumper
53,Luka Doncic,FOUL_ON_FLOOR,6:26,4,Heat,Mavericks,91 - 90,1,N/A,N/A,N/A
54,Goran Dragic,FT,6:26,4,Heat,Mavericks,91 - 91,1,N/A,1,N/A
55,Goran Dragic,FT_MISS,6:26,4,Heat,Mavericks,91 - 91,1,N/A,1,N/A
56,Goran Dragic,OFFENSIVE_REBOUND,6:20,4,Heat,Mavericks,91 - 91,1,N/A,N/A,N/A
57,Hassan Whiteside,FG_ASSISTED,6:16,4,Heat,Mavericks,91 - 93,1,0,2,Dunk
58,Dirk Nowitzki,FG_MISS,6:04,4,Heat,Mavericks,91 - 93,1,2,3,Jumper
59,Mavericks offensive,OFFENSIVE_REBOUND,6:04,4,Heat,Mavericks,91 - 93,1,N/A,N/A,N/A
60,Duncan Robinson,FOUL_ON_FLOOR,6:04,4,Heat,Mavericks,91 - 93,1,N/A,N/A,N/A
61,Dwight Powell,FG_ASSISTED,5:56,4,Heat,Mavericks,93 - 93,1, ,3,Jumper
62,Goran Dragic,Unknown,5:43,4,Heat,Mavericks,93 - 93,1,N/A,N/A,N/A
63,Jalen Brunson,Unknown,5:37,4,Heat,Mavericks,93 - 93,1,N/A,N/A,N/A
64,Duncan Robinson,FG_ASSISTED,5:26,4,Heat,Mavericks,93 - 96,1,2,3,Jumper
65,Goran Dragic,FOUL_ON_FLOOR,5:08,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
66,Hassan Whiteside,Unknown,5:00,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
67,Luka Doncic,FG_MISS,4:55,4,Heat,Mavericks,93 - 96,1,2,3,Jumper
68,Goran Dragic,DEFENSIVE_REBOUND,4:52,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
69,Hassan Whiteside,FG_MISS,4:45,4,Heat,Mavericks,93 - 96,1,0,2,Layup
70,Goran Dragic,OFFENSIVE_REBOUND,4:41,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
71,Goran Dragic,FG_MISS,4:40,4,Heat,Mavericks,93 - 96,1,1,3,Jumper
72,Goran Dragic,OFFENSIVE_REBOUND,4:36,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
73,Goran Dragic,FG_MISS,4:31,4,Heat,Mavericks,93 - 96,1,2,3,Jumper
74,Luka Doncic,DEFENSIVE_REBOUND,4:26,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
75,James Johnson,FOUL_ON_FLOOR,4:22,4,Heat,Mavericks,93 - 96,1,N/A,N/A,N/A
76,Jalen Brunson,FG_ASSISTED,4:13,4,Heat,Mavericks,96 - 96,1,2,3,Jumper
77,Dion Waiters,FG_MISS,3:53,4,Heat,Mavericks,96 - 96,1,2,3,Jumper
78,Dwight Powell,DEFENSIVE_REBOUND,3:50,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
79,Luka Doncic,Unknown,3:42,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
80,Bam Adebayo,SUBSTITUTION,3:42,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
81,Dwyane Wade,SUBSTITUTION,3:42,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
82,Dion Waiters,FG_MISS,3:21,4,Heat,Mavericks,96 - 96,1,2,3,Jumper
83,Dwyane Wade,FOUL_ON_FLOOR,3:20,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
84,Mavericks defensive,DEFENSIVE_REBOUND,3:20,4,Heat,Mavericks,96 - 96,1,N/A,N/A,N/A
85,Luka Doncic,FT,3:20,4,Heat,Mavericks,97 - 96,1,N/A,1,N/A
86,Maximilian Kleber,SUBSTITUTION,3:20,4,Heat,Mavericks,97 - 96,1,N/A,N/A,N/A
87,Luka Doncic,FT_MISS,3:20,4,Heat,Mavericks,97 - 96,1,N/A,1,N/A
88,Bam Adebayo,DEFENSIVE_REBOUND,3:20,4,Heat,Mavericks,97 - 96,1,N/A,N/A,N/A
89,James Johnson,FG_MISS,2:54,4,Heat,Mavericks,97 - 96,1, ,3,Jumper
90,Maximilian Kleber,DEFENSIVE_REBOUND,2:54,4,Heat,Mavericks,97 - 96,1,N/A,N/A,N/A
91,Mavericks Full,Unknown,2:54,4,Heat,Mavericks,97 - 96,1,N/A,N/A,N/A
92,Justin Jackson,FG_MISS,2:39,4,Heat,Mavericks,97 - 96,1, ,3,Jumper
93,Bam Adebayo,DEFENSIVE_REBOUND,2:36,4,Heat,Mavericks,97 - 96,1,N/A,N/A,N/A
94,Dwyane Wade,FG_ASSISTED,2:22,4,Heat,Mavericks,97 - 98,1,2,3,Jumper
95,Luka Doncic,FG_MISS,1:59,4,Heat,Mavericks,97 - 98,1,2,3,Jumper
96,Bam Adebayo,DEFENSIVE_REBOUND,1:57,4,Heat,Mavericks,97 - 98,1,N/A,N/A,N/A
97,Dwyane Wade,FG_MISS,1:43,4,Heat,Mavericks,97 - 98,1,2,3,Jumper
98,Maximilian Kleber,DEFENSIVE_REBOUND,1:37,4,Heat,Mavericks,97 - 98,1,N/A,N/A,N/A
99,Jalen Brunson,FG_MISS,1:33,4,Heat,Mavericks,97 - 98,1,5,3,Jumper
100,Goran Dragic,DEFENSIVE_REBOUND,1:30,4,Heat,Mavericks,97 - 98,1,N/A,N/A,N/A
101,Goran Dragic,FG_UNASSISTED,1:15,4,Heat,Mavericks,97 - 100,1,0,2,Layup
102,Mavericks Full,Unknown,1:15,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
103,Dirk Nowitzki,SUBSTITUTION,1:15,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
104,Dirk Nowitzki,FG_MISS,59.9,4,Heat,Mavericks,97 - 100,1,2,3,Jumper
105,Bam Adebayo,DEFENSIVE_REBOUND,57.5,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
106,Dwyane Wade,FG_MISS,37.3,4,Heat,Mavericks,97 - 100,1,1,3,Jumper
107,Bam Adebayo,OFFENSIVE_REBOUND,37.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
108,shot clock,Unknown,37.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
109,Mavericks Full,Unknown,37.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
110,Derrick Jones,SUBSTITUTION,37.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
111,Luka Doncic,FG_MISS,31.1,4,Heat,Mavericks,97 - 100,1,4,3,Jumper
112,Bam Adebayo,DEFENSIVE_REBOUND,29.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
113,Luka Doncic,FOUL_ON_FLOOR,29.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
114,Bam Adebayo,FT_MISS,29.3,4,Heat,Mavericks,97 - 100,1,N/A,1,N/A
115,Heat offensive,OFFENSIVE_REBOUND,29.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
116,Ryan Broekhoff,SUBSTITUTION,29.3,4,Heat,Mavericks,97 - 100,1,N/A,N/A,N/A
117,Bam Adebayo,FT,29.3,4,Heat,Mavericks,97 - 101,1,N/A,1,N/A
118,Dion Waiters,FOUL_ON_FLOOR,21.9,4,Heat,Mavericks,97 - 101,1,N/A,N/A,N/A
119,Dwight Powell,FT,21.9,4,Heat,Mavericks,98 - 101,1,N/A,1,N/A
120,Goran Dragic,SUBSTITUTION,21.9,4,Heat,Mavericks,98 - 101,1,N/A,N/A,N/A
121,Trey Burke,SUBSTITUTION,21.9,4,Heat,Mavericks,98 - 101,1,N/A,N/A,N/A
122,Dwight Powell,FT,21.9,4,Heat,Mavericks,99 - 101,1,N/A,1,N/A
123,Luka Doncic,FOUL_ON_FLOOR,20.8,4,Heat,Mavericks,99 - 101,1,N/A,N/A,N/A
124,Dwyane Wade,FT,20.8,4,Heat,Mavericks,99 - 102,1,N/A,1,N/A
125,Derrick Jones,SUBSTITUTION,20.8,4,Heat,Mavericks,99 - 102,1,N/A,N/A,N/A
126,Dirk Nowitzki,SUBSTITUTION,20.8,4,Heat,Mavericks,99 - 102,1,N/A,N/A,N/A
127,Dwyane Wade,FT,20.8,4,Heat,Mavericks,99 - 103,1,N/A,1,N/A
128,Ryan Broekhoff,Unknown,11.2,4,Heat,Mavericks,99 - 103,1,N/A,N/A,N/A
129,Dwyane Wade,FG_UNASSISTED,7.9,4,Heat,Mavericks,99 - 105,1,1,3,Jumper
130,Luka Doncic,Unknown,0.8,4,Heat,Mavericks,99 - 105,1,N/A,N/A,N/A
131,End of,Unknown,0.0,4,Heat,Mavericks,99 - 105,1,N/A,N/A,N/A
132,End of,Unknown,0.0,4,Heat,Mavericks,99 - 105,1,N/A,N/A,N/A
