,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
117,Al-Farouq Aminu,DEFENSIVE_REBOUND,37.1,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
118,Al-Farouq Aminu,Unknown,35.4,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
119,Maurice Harkless,FOUL_ON_FLOOR,27.3,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
120,Luka Doncic,FG_UNASSISTED,23.3,2,Mavericks,Trail Blazers,55 - 47,1,2,3,Jumper
121,CJ McCollum,FG_MISS,4.5,2,Mavericks,Trail Blazers,55 - 47,1,1,3,Jumper
122,Jusuf Nurkic,OFFENSIVE_REBOUND,1.9,2,Mavericks,Trail Blazers,55 - 47,1,N/A,N/A,N/A
123,Jusuf Nurkic,FG_UNASSISTED,1.9,2,Mavericks,Trail Blazers,57 - 47,1, ,3,Jumper
124,Luka Doncic,Unknown,0.9,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
125,Maximilian Kleber,SUBSTITUTION,0.9,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
126,Seth Curry,SUBSTITUTION,0.9,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
127,Rodney Hood,SUBSTITUTION,0.9,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
128,Rodney Hood,FG_MISS,0.3,2,Mavericks,Trail Blazers,57 - 47,1,3,3,Jumper
129,Trail Blazers,OFFENSIVE_REBOUND,0.1,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
130,End of,Unknown,0.0,2,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,12:00,3,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
1,Jusuf Nurkic,SUBSTITUTION,12:00,3,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
2,Al-Farouq Aminu,SUBSTITUTION,12:00,3,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,11:47,3,Mavericks,Trail Blazers,57 - 47,1,2,3,Jumper
4,Jusuf Nurkic,DEFENSIVE_REBOUND,11:43,3,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
5,Damian Lillard,Unknown,11:35,3,Mavericks,Trail Blazers,57 - 47,1,N/A,N/A,N/A
6,Maximilian Kleber,FG_ASSISTED,11:30,3,Mavericks,Trail Blazers,57 - 49,1,0,2,Dunk
7,CJ McCollum,FG_MISS,11:15,3,Mavericks,Trail Blazers,57 - 49,1,1,3,Jumper
8,Tim Hardaway,DEFENSIVE_REBOUND,11:11,3,Mavericks,Trail Blazers,57 - 49,1,N/A,N/A,N/A
9,Dorian Finney-Smith,FG_ASSISTED,11:07,3,Mavericks,Trail Blazers,57 - 52,1,2,3,Jumper
10,Maurice Harkless,FG_MISS,10:47,3,Mavericks,Trail Blazers,57 - 52,1, ,3,Jumper
11,Maurice Harkless,OFFENSIVE_REBOUND,10:45,3,Mavericks,Trail Blazers,57 - 52,1,N/A,N/A,N/A
12,Maurice Harkless,FG_MISS,10:44,3,Mavericks,Trail Blazers,57 - 52,1,0,2,Layup
13,Jusuf Nurkic,OFFENSIVE_REBOUND,10:40,3,Mavericks,Trail Blazers,57 - 52,1,N/A,N/A,N/A
14,Jusuf Nurkic,FG_UNASSISTED,10:40,3,Mavericks,Trail Blazers,59 - 52,1, ,3,Jumper
15,Dorian Finney-Smith,FG_MISS,10:31,3,Mavericks,Trail Blazers,59 - 52,1,0,2,Layup
16,Al-Farouq Aminu,DEFENSIVE_REBOUND,10:28,3,Mavericks,Trail Blazers,59 - 52,1,N/A,N/A,N/A
17,Maximilian Kleber,FOUL_ON_FLOOR,10:26,3,Mavericks,Trail Blazers,59 - 52,1,N/A,N/A,N/A
18,Jusuf Nurkic,FG_ASSISTED,10:13,3,Mavericks,Trail Blazers,61 - 52,1,0,2,Dunk
19,Luka Doncic,FG_ASSISTED,9:59,3,Mavericks,Trail Blazers,61 - 55,1, ,3,Jumper
20,Maurice Harkless,FG_MISS,9:39,3,Mavericks,Trail Blazers,61 - 55,1,2,3,Jumper
21,Maximilian Kleber,DEFENSIVE_REBOUND,9:36,3,Mavericks,Trail Blazers,61 - 55,1,N/A,N/A,N/A
22,Jalen Brunson,FG_MISS,9:18,3,Mavericks,Trail Blazers,61 - 55,1,2,3,Jumper
23,Jusuf Nurkic,DEFENSIVE_REBOUND,9:15,3,Mavericks,Trail Blazers,61 - 55,1,N/A,N/A,N/A
24,Damian Lillard,FOUL_ON_FLOOR,9:07,3,Mavericks,Trail Blazers,61 - 55,1,N/A,N/A,N/A
25,Damian Lillard,Unknown,9:07,3,Mavericks,Trail Blazers,61 - 55,1,N/A,N/A,N/A
26,Tim Hardaway,FG_ASSISTED,8:53,3,Mavericks,Trail Blazers,61 - 57,1,6,3,Jumper
27,CJ McCollum,FG_UNASSISTED,8:43,3,Mavericks,Trail Blazers,63 - 57,1,9,3,Jumper
28,Dorian Finney-Smith,FG_ASSISTED,8:30,3,Mavericks,Trail Blazers,63 - 59,1,0,2,Dunk
29,Trail Blazers,Unknown,8:24,3,Mavericks,Trail Blazers,63 - 59,1,N/A,N/A,N/A
30,Damian Lillard,FG_MISS,8:13,3,Mavericks,Trail Blazers,63 - 59,1,2,3,Jumper
31,Maurice Harkless,OFFENSIVE_REBOUND,8:08,3,Mavericks,Trail Blazers,63 - 59,1,N/A,N/A,N/A
32,Jusuf Nurkic,FG_ASSISTED,8:05,3,Mavericks,Trail Blazers,65 - 59,1,4,3,Jumper
33,Jusuf Nurkic,FOUL_ON_FLOOR,7:45,3,Mavericks,Trail Blazers,65 - 59,1,N/A,N/A,N/A
34,Tim Hardaway,FT_MISS,7:45,3,Mavericks,Trail Blazers,65 - 59,1,N/A,1,N/A
35,Mavericks offensive,OFFENSIVE_REBOUND,7:45,3,Mavericks,Trail Blazers,65 - 59,1,N/A,N/A,N/A
36,Tim Hardaway,FT,7:45,3,Mavericks,Trail Blazers,65 - 60,1,N/A,1,N/A
37,Jusuf Nurkic,FOUL_ON_FLOOR,7:38,3,Mavericks,Trail Blazers,65 - 60,1,N/A,N/A,N/A
38,Jusuf Nurkic,Unknown,7:38,3,Mavericks,Trail Blazers,65 - 60,1,N/A,N/A,N/A
39,Zach Collins,SUBSTITUTION,7:38,3,Mavericks,Trail Blazers,65 - 60,1,N/A,N/A,N/A
40,Tim Hardaway,FG_ASSISTED,7:25,3,Mavericks,Trail Blazers,65 - 62,1,0,2,Layup
41,Zach Collins,FG_UNASSISTED,6:57,3,Mavericks,Trail Blazers,67 - 62,1,4,3,Jumper
42,Luka Doncic,FG_MISS,6:48,3,Mavericks,Trail Blazers,67 - 62,1,2,3,Jumper
43,Zach Collins,DEFENSIVE_REBOUND,6:45,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
44,CJ McCollum,FG_MISS,6:38,3,Mavericks,Trail Blazers,67 - 62,1,2,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,6:34,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
46,Maximilian Kleber,FG_MISS,6:13,3,Mavericks,Trail Blazers,67 - 62,1,2,3,Jumper
47,CJ McCollum,DEFENSIVE_REBOUND,6:10,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
48,Tim Hardaway,FOUL_FLAGRANT_1,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
49,Zach Collins,FT_MISS,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,1,N/A
50,Trail Blazers,OFFENSIVE_REBOUND,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
51,Zach Collins,FT_MISS,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,1,N/A
52,Trail Blazers,OFFENSIVE_REBOUND,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
53,Trey Burke,SUBSTITUTION,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
54,Dwight Powell,SUBSTITUTION,6:05,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
55,Damian Lillard,FG_MISS,5:59,3,Mavericks,Trail Blazers,67 - 62,1, ,3,Jumper
56,Zach Collins,OFFENSIVE_REBOUND,5:56,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
57,Zach Collins,Unknown,5:55,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
58,Jalen Brunson,FG_MISS,5:46,3,Mavericks,Trail Blazers,67 - 62,1, ,3,Jumper
59,Dorian Finney-Smith,OFFENSIVE_REBOUND,5:44,3,Mavericks,Trail Blazers,67 - 62,1,N/A,N/A,N/A
60,Dorian Finney-Smith,FG_UNASSISTED,5:42,3,Mavericks,Trail Blazers,67 - 64,1,0,2,Dunk
61,Zach Collins,FOUL_ON_FLOOR,5:38,3,Mavericks,Trail Blazers,67 - 64,1,N/A,N/A,N/A
62,Zach Collins,Unknown,5:38,3,Mavericks,Trail Blazers,67 - 64,1,N/A,N/A,N/A
63,Rodney Hood,SUBSTITUTION,5:38,3,Mavericks,Trail Blazers,67 - 64,1,N/A,N/A,N/A
64,Tim Hardaway,FG_ASSISTED,5:31,3,Mavericks,Trail Blazers,67 - 66,1,2,3,Jumper
65,Rodney Hood,FOUL_ON_FLOOR,5:31,3,Mavericks,Trail Blazers,67 - 66,1,N/A,N/A,N/A
66,Tim Hardaway,FT,5:31,3,Mavericks,Trail Blazers,67 - 67,1,N/A,1,N/A
67,Damian Lillard,FG_ASSISTED,5:19,3,Mavericks,Trail Blazers,69 - 67,1,1,3,Jumper
68,Jalen Brunson,FG_MISS,4:58,3,Mavericks,Trail Blazers,69 - 67,1,1,3,Jumper
69,Damian Lillard,DEFENSIVE_REBOUND,4:55,3,Mavericks,Trail Blazers,69 - 67,1,N/A,N/A,N/A
70,Damian Lillard,FG_UNASSISTED,4:48,3,Mavericks,Trail Blazers,72 - 67,1,2,3,Jumper
71,Rodney Hood,FOUL_ON_FLOOR,4:31,3,Mavericks,Trail Blazers,72 - 67,1,N/A,N/A,N/A
72,Tim Hardaway,FG_ASSISTED,4:20,3,Mavericks,Trail Blazers,72 - 69,1,1,3,Jumper
73,CJ McCollum,FG_UNASSISTED,4:05,3,Mavericks,Trail Blazers,74 - 69,1,6,3,Jumper
74,Jalen Brunson,FG_MISS,3:53,3,Mavericks,Trail Blazers,74 - 69,1, ,3,Jumper
75,CJ McCollum,DEFENSIVE_REBOUND,3:49,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
76,Jalen Brunson,FOUL_ON_FLOOR,3:44,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
77,Luka Doncic,SUBSTITUTION,3:44,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
78,Dirk Nowitzki,SUBSTITUTION,3:44,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
79,Jake Layman,SUBSTITUTION,3:44,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
80,Evan Turner,SUBSTITUTION,3:44,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
81,Trey Burke,FOUL_ON_FLOOR,3:40,3,Mavericks,Trail Blazers,74 - 69,1,N/A,N/A,N/A
82,Damian Lillard,FG_ASSISTED,3:33,3,Mavericks,Trail Blazers,77 - 69,1,2,3,Jumper
83,Zach Collins,Unknown,3:11,3,Mavericks,Trail Blazers,77 - 69,1,N/A,N/A,N/A
84,Trey Burke,OFFENSIVE_REBOUND,3:09,3,Mavericks,Trail Blazers,77 - 69,1,N/A,N/A,N/A
85,Zach Collins,FOUL_ON_FLOOR,3:09,3,Mavericks,Trail Blazers,77 - 69,1,N/A,N/A,N/A
86,Dwight Powell,FT,3:09,3,Mavericks,Trail Blazers,77 - 70,1,N/A,1,N/A
87,Courtney Lee,SUBSTITUTION,3:09,3,Mavericks,Trail Blazers,77 - 70,1,N/A,N/A,N/A
88,Meyers Leonard,SUBSTITUTION,3:09,3,Mavericks,Trail Blazers,77 - 70,1,N/A,N/A,N/A
89,Dwight Powell,FT,3:09,3,Mavericks,Trail Blazers,77 - 71,1,N/A,1,N/A
90,Damian Lillard,FG_UNASSISTED,2:56,3,Mavericks,Trail Blazers,79 - 71,1,2,3,Jumper
91,Trey Burke,FG_ASSISTED,2:41,3,Mavericks,Trail Blazers,79 - 74,1,2,3,Jumper
92,Damian Lillard,FG_UNASSISTED,2:21,3,Mavericks,Trail Blazers,82 - 74,1,2,3,Jumper
93,Meyers Leonard,FOUL_ON_FLOOR,1:57,3,Mavericks,Trail Blazers,82 - 74,1,N/A,N/A,N/A
94,Mavericks Full,Unknown,1:57,3,Mavericks,Trail Blazers,82 - 74,1,N/A,N/A,N/A
95,Luka Doncic,FT_MISS,1:57,3,Mavericks,Trail Blazers,82 - 74,1,N/A,1,N/A
96,Mavericks offensive,OFFENSIVE_REBOUND,1:57,3,Mavericks,Trail Blazers,82 - 74,1,N/A,N/A,N/A
97,Luka Doncic,FT_MISS,1:57,3,Mavericks,Trail Blazers,82 - 74,1,N/A,1,N/A
98,Evan Turner,DEFENSIVE_REBOUND,1:53,3,Mavericks,Trail Blazers,82 - 74,1,N/A,N/A,N/A
99,Damian Lillard,FG_ASSISTED,1:46,3,Mavericks,Trail Blazers,85 - 74,1,2,3,Jumper
100,Trey Burke,FG_MISS,1:24,3,Mavericks,Trail Blazers,85 - 74,1,2,3,Jumper
101,Evan Turner,DEFENSIVE_REBOUND,1:21,3,Mavericks,Trail Blazers,85 - 74,1,N/A,N/A,N/A
102,Damian Lillard,FG_ASSISTED,1:15,3,Mavericks,Trail Blazers,88 - 74,1,2,3,Jumper
103,Rodney Hood,FOUL_ON_FLOOR,1:02,3,Mavericks,Trail Blazers,88 - 74,1,N/A,N/A,N/A
104,Luka Doncic,FT,1:02,3,Mavericks,Trail Blazers,88 - 75,1,N/A,1,N/A
105,Luka Doncic,FT,1:02,3,Mavericks,Trail Blazers,88 - 76,1,N/A,1,N/A
106,Damian Lillard,FG_UNASSISTED,43.5,3,Mavericks,Trail Blazers,90 - 76,1,4,3,Jumper
107,Jake Layman,FOUL_ON_FLOOR,34.7,3,Mavericks,Trail Blazers,90 - 76,1,N/A,N/A,N/A
108,Dwight Powell,FT,34.7,3,Mavericks,Trail Blazers,90 - 77,1,N/A,1,N/A
109,Dwight Powell,FT,34.7,3,Mavericks,Trail Blazers,90 - 78,1,N/A,1,N/A
110,Meyers Leonard,FG_ASSISTED,20.6,3,Mavericks,Trail Blazers,92 - 78,1,1,3,Jumper
111,Dirk Nowitzki,FG_MISS,1.1,3,Mavericks,Trail Blazers,92 - 78,1,2,3,Jumper
112,Mavericks offensive,OFFENSIVE_REBOUND,1.1,3,Mavericks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
113,End of,Unknown,0.0,3,Mavericks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,4,Mavericks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
1,Trey Burke,FOUL_ON_FLOOR,11:50,4,Mavericks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
2,Damian Lillard,Unknown,11:40,4,Mavericks,Trail Blazers,92 - 78,1,N/A,N/A,N/A
3,Dwight Powell,FG_ASSISTED,11:29,4,Mavericks,Trail Blazers,92 - 80,1,0,2,Layup
4,Jake Layman,FOUL_ON_FLOOR,11:29,4,Mavericks,Trail Blazers,92 - 80,1,N/A,N/A,N/A
5,Dwight Powell,FT,11:29,4,Mavericks,Trail Blazers,92 - 81,1,N/A,1,N/A
6,Jake Layman,FG_ASSISTED,11:12,4,Mavericks,Trail Blazers,94 - 81,1,0,2,Layup
7,Trey Burke,FOUL_ON_FLOOR,10:59,4,Mavericks,Trail Blazers,94 - 81,1,N/A,N/A,N/A
8,Trey Burke,Unknown,10:59,4,Mavericks,Trail Blazers,94 - 81,1,N/A,N/A,N/A
9,Rodney Hood,FG_UNASSISTED,10:43,4,Mavericks,Trail Blazers,96 - 81,1,8,3,Jumper
10,Luka Doncic,FG_MISS,10:26,4,Mavericks,Trail Blazers,96 - 81,1, ,3,Jumper
11,Rodney Hood,DEFENSIVE_REBOUND,10:24,4,Mavericks,Trail Blazers,96 - 81,1,N/A,N/A,N/A
12,Jake Layman,FG_MISS,10:18,4,Mavericks,Trail Blazers,96 - 81,1,4,3,Jumper
13,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:16,4,Mavericks,Trail Blazers,96 - 81,1,N/A,N/A,N/A
14,Dorian Finney-Smith,FG_MISS,10:03,4,Mavericks,Trail Blazers,96 - 81,1,2,3,Jumper
15,Evan Turner,DEFENSIVE_REBOUND,9:59,4,Mavericks,Trail Blazers,96 - 81,1,N/A,N/A,N/A
16,Evan Turner,Unknown,9:37,4,Mavericks,Trail Blazers,96 - 81,1,N/A,N/A,N/A
17,Dorian Finney-Smith,FG_MISS,9:32,4,Mavericks,Trail Blazers,96 - 81,1, ,3,Jumper
18,Dorian Finney-Smith,OFFENSIVE_REBOUND,9:28,4,Mavericks,Trail Blazers,96 - 81,1,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_UNASSISTED,9:28,4,Mavericks,Trail Blazers,96 - 83,1, ,3,Jumper
20,Courtney Lee,FOUL_ON_FLOOR,9:23,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
21,Justin Jackson,SUBSTITUTION,9:23,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
22,CJ McCollum,SUBSTITUTION,9:23,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
23,CJ McCollum,Unknown,9:14,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
24,Justin Jackson,FG_MISS,8:55,4,Mavericks,Trail Blazers,96 - 83,1,5,3,Jumper
25,Evan Turner,DEFENSIVE_REBOUND,8:51,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
26,Evan Turner,Unknown,8:45,4,Mavericks,Trail Blazers,96 - 83,1,N/A,N/A,N/A
27,Luka Doncic,FG_UNASSISTED,8:37,4,Mavericks,Trail Blazers,96 - 85,1,2,3,Jumper
28,Luka Doncic,FOUL_ON_FLOOR,8:17,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
29,Meyers Leonard,FT_MISS,8:17,4,Mavericks,Trail Blazers,96 - 85,1,N/A,1,N/A
30,Trail Blazers,OFFENSIVE_REBOUND,8:17,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
31,Seth Curry,SUBSTITUTION,8:17,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
32,Meyers Leonard,FT_MISS,8:17,4,Mavericks,Trail Blazers,96 - 85,1,N/A,1,N/A
33,Jake Layman,OFFENSIVE_REBOUND,8:13,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
34,CJ McCollum,FG_MISS,8:00,4,Mavericks,Trail Blazers,96 - 85,1,2,3,Jumper
35,Luka Doncic,DEFENSIVE_REBOUND,7:57,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
36,Courtney Lee,FOUL_ON_FLOOR,7:44,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
37,Courtney Lee,Unknown,7:44,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
38,Luka Doncic,FOUL_ON_FLOOR,7:35,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
39,Rodney Hood,FG_MISS,7:29,4,Mavericks,Trail Blazers,96 - 85,1,2,3,Jumper
40,Luka Doncic,DEFENSIVE_REBOUND,7:25,4,Mavericks,Trail Blazers,96 - 85,1,N/A,N/A,N/A
41,Luka Doncic,FG_UNASSISTED,7:18,4,Mavericks,Trail Blazers,96 - 88,1,2,3,Jumper
42,Rodney Hood,FG_MISS,7:01,4,Mavericks,Trail Blazers,96 - 88,1,2,3,Jumper
43,Luka Doncic,DEFENSIVE_REBOUND,6:59,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
44,Dwight Powell,FG_MISS,6:52,4,Mavericks,Trail Blazers,96 - 88,1,2,3,Jumper
45,Jake Layman,DEFENSIVE_REBOUND,6:49,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
46,Jake Layman,Unknown,6:42,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
47,CJ McCollum,FOUL_ON_FLOOR,6:41,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
48,Mavericks Full,Unknown,6:41,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
49,Maximilian Kleber,SUBSTITUTION,6:41,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
50,Jusuf Nurkic,SUBSTITUTION,6:41,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
51,Dwight Powell,FG_MISS,6:24,4,Mavericks,Trail Blazers,96 - 88,1,0,2,Layup
52,Jusuf Nurkic,DEFENSIVE_REBOUND,6:22,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
53,Tim Hardaway,SUBSTITUTION,6:11,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
54,CJ McCollum,FG_MISS,6:04,4,Mavericks,Trail Blazers,96 - 88,1, ,3,Jumper
55,Mavericks defensive,DEFENSIVE_REBOUND,6:04,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
56,Jusuf Nurkic,FOUL_ON_FLOOR,5:51,4,Mavericks,Trail Blazers,96 - 88,1,N/A,N/A,N/A
57,Dwight Powell,FG_ASSISTED,5:46,4,Mavericks,Trail Blazers,96 - 90,1,0,2,Dunk
58,Seth Curry,FG_MISS,5:23,4,Mavericks,Trail Blazers,96 - 90,1,1,3,Jumper
59,Maximilian Kleber,DEFENSIVE_REBOUND,5:20,4,Mavericks,Trail Blazers,96 - 90,1,N/A,N/A,N/A
60,Luka Doncic,FG_UNASSISTED,5:11,4,Mavericks,Trail Blazers,96 - 93,1,2,3,Jumper
61,Trail Blazers,Unknown,5:10,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
62,Dorian Finney-Smith,SUBSTITUTION,5:10,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
63,Damian Lillard,SUBSTITUTION,5:10,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
64,Maurice Harkless,SUBSTITUTION,5:10,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
65,CJ McCollum,Unknown,4:55,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,4:42,4,Mavericks,Trail Blazers,96 - 93,1,2,3,Jumper
67,Tim Hardaway,OFFENSIVE_REBOUND,4:36,4,Mavericks,Trail Blazers,96 - 93,1,N/A,N/A,N/A
68,Tim Hardaway,FG_UNASSISTED,4:35,4,Mavericks,Trail Blazers,96 - 95,1,0,2,Dunk
69,Luka Doncic,Unknown,4:17,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
70,Jusuf Nurkic,JUMP_BALL,4:13,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
71,Mavericks defensive,DEFENSIVE_REBOUND,4:13,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
72,Dorian Finney-Smith,FOUL_ON_FLOOR,3:58,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
73,Dorian Finney-Smith,Unknown,3:58,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
74,Damian Lillard,FG_MISS,3:48,4,Mavericks,Trail Blazers,96 - 95,1,2,3,Jumper
75,Maurice Harkless,OFFENSIVE_REBOUND,3:45,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
76,Luka Doncic,FOUL_ON_FLOOR,3:45,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
77,Maurice Harkless,FT_MISS,3:45,4,Mavericks,Trail Blazers,96 - 95,1,N/A,1,N/A
78,Trail Blazers,OFFENSIVE_REBOUND,3:45,4,Mavericks,Trail Blazers,96 - 95,1,N/A,N/A,N/A
79,Maurice Harkless,FT,3:45,4,Mavericks,Trail Blazers,97 - 95,1,N/A,1,N/A
80,Luka Doncic,FG_MISS,3:35,4,Mavericks,Trail Blazers,97 - 95,1,2,3,Jumper
81,Damian Lillard,DEFENSIVE_REBOUND,3:30,4,Mavericks,Trail Blazers,97 - 95,1,N/A,N/A,N/A
82,Jake Layman,FG_MISS,3:21,4,Mavericks,Trail Blazers,97 - 95,1,2,3,Jumper
83,Dwight Powell,DEFENSIVE_REBOUND,3:17,4,Mavericks,Trail Blazers,97 - 95,1,N/A,N/A,N/A
84,Jusuf Nurkic,FOUL_ON_FLOOR,3:12,4,Mavericks,Trail Blazers,97 - 95,1,N/A,N/A,N/A
85,Zach Collins,SUBSTITUTION,3:12,4,Mavericks,Trail Blazers,97 - 95,1,N/A,N/A,N/A
86,Tim Hardaway,FT,3:12,4,Mavericks,Trail Blazers,97 - 96,1,N/A,1,N/A
87,Tim Hardaway,FT,3:12,4,Mavericks,Trail Blazers,97 - 97,1,N/A,1,N/A
88,Damian Lillard,FG_MISS,2:54,4,Mavericks,Trail Blazers,97 - 97,1,2,3,Jumper
89,Maximilian Kleber,DEFENSIVE_REBOUND,2:50,4,Mavericks,Trail Blazers,97 - 97,1,N/A,N/A,N/A
90,Tim Hardaway,FG_MISS,2:47,4,Mavericks,Trail Blazers,97 - 97,1,2,3,Jumper
91,Dwight Powell,OFFENSIVE_REBOUND,2:44,4,Mavericks,Trail Blazers,97 - 97,1,N/A,N/A,N/A
92,Luka Doncic,FG_UNASSISTED,2:32,4,Mavericks,Trail Blazers,97 - 99,1, ,3,Jumper
93,Dorian Finney-Smith,FOUL_ON_FLOOR,2:18,4,Mavericks,Trail Blazers,97 - 99,1,N/A,N/A,N/A
94,Damian Lillard,FT,2:18,4,Mavericks,Trail Blazers,98 - 99,1,N/A,1,N/A
95,Damian Lillard,FT,2:18,4,Mavericks,Trail Blazers,99 - 99,1,N/A,1,N/A
96,Dwight Powell,FG_MISS,2:03,4,Mavericks,Trail Blazers,99 - 99,1,0,2,Layup
97,Maurice Harkless,DEFENSIVE_REBOUND,2:01,4,Mavericks,Trail Blazers,99 - 99,1,N/A,N/A,N/A
98,Damian Lillard,Unknown,1:46,4,Mavericks,Trail Blazers,99 - 99,1,N/A,N/A,N/A
99,Luka Doncic,FG_UNASSISTED,1:28,4,Mavericks,Trail Blazers,99 - 101,1,3,3,Jumper
100,Maurice Harkless,FOUL_ON_FLOOR,1:28,4,Mavericks,Trail Blazers,99 - 101,1,N/A,N/A,N/A
101,Rodney Hood,SUBSTITUTION,1:28,4,Mavericks,Trail Blazers,99 - 101,1,N/A,N/A,N/A
102,Luka Doncic,FT,1:28,4,Mavericks,Trail Blazers,99 - 102,1,N/A,1,N/A
103,Damian Lillard,FG_MISS,1:14,4,Mavericks,Trail Blazers,99 - 102,1,1,3,Jumper
104,Zach Collins,JUMP_BALL,1:10,4,Mavericks,Trail Blazers,99 - 102,1,N/A,N/A,N/A
105,Trail Blazers,OFFENSIVE_REBOUND,1:10,4,Mavericks,Trail Blazers,99 - 102,1,N/A,N/A,N/A
