,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
134,DeAndre Jordan,FT,12.3,2,Mavericks,Raptors,68 - 58,1,N/A,1,N/A
135,Delon Wright,FG_UNASSISTED,5.0,2,Mavericks,Raptors,70 - 58,1, ,3,Jumper
136,Dennis Smith,FG_MISS,0.2,2,Mavericks,Raptors,70 - 58,1,3,3,Jumper
137,Mavericks offensive,OFFENSIVE_REBOUND,0.2,2,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
138,End of,Unknown,0.0,2,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,12:00,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
1,Kyle Lowry,SUBSTITUTION,12:00,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
2,DeAndre Jordan,FOUL_ON_FLOOR,11:46,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
3,Pascal Siakam,FG_MISS,11:34,3,Mavericks,Raptors,70 - 58,1,2,3,Jumper
4,Wesley Matthews,DEFENSIVE_REBOUND,11:30,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
5,Dennis Smith,FG_MISS,11:11,3,Mavericks,Raptors,70 - 58,1,2,3,Jumper
6,Mavericks offensive,OFFENSIVE_REBOUND,11:09,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
7,Pascal Siakam,FOUL_ON_FLOOR,11:09,3,Mavericks,Raptors,70 - 58,1,N/A,N/A,N/A
8,Harrison Barnes,FG_ASSISTED,10:57,3,Mavericks,Raptors,70 - 61,1,2,3,Jumper
9,Serge Ibaka,FG_MISS,10:42,3,Mavericks,Raptors,70 - 61,1,2,3,Jumper
10,DeAndre Jordan,DEFENSIVE_REBOUND,10:40,3,Mavericks,Raptors,70 - 61,1,N/A,N/A,N/A
11,Danny Green,FOUL_ON_FLOOR,10:30,3,Mavericks,Raptors,70 - 61,1,N/A,N/A,N/A
12,DeAndre Jordan,FG_ASSISTED,10:23,3,Mavericks,Raptors,70 - 63,1,0,2,Layup
13,Serge Ibaka,FOUL_ON_FLOOR,10:23,3,Mavericks,Raptors,70 - 63,1,N/A,N/A,N/A
14,DeAndre Jordan,FT,10:23,3,Mavericks,Raptors,70 - 64,1,N/A,1,N/A
15,Kawhi Leonard,FG_MISS,10:12,3,Mavericks,Raptors,70 - 64,1,2,3,Jumper
16,Kyle Lowry,OFFENSIVE_REBOUND,10:08,3,Mavericks,Raptors,70 - 64,1,N/A,N/A,N/A
17,Kyle Lowry,FG_MISS,10:07,3,Mavericks,Raptors,70 - 64,1,2,3,Jumper
18,Harrison Barnes,DEFENSIVE_REBOUND,10:07,3,Mavericks,Raptors,70 - 64,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,9:57,3,Mavericks,Raptors,70 - 64,1, ,3,Jumper
20,Serge Ibaka,DEFENSIVE_REBOUND,9:54,3,Mavericks,Raptors,70 - 64,1,N/A,N/A,N/A
21,DeAndre Jordan,FOUL_ON_FLOOR,9:45,3,Mavericks,Raptors,70 - 64,1,N/A,N/A,N/A
22,Serge Ibaka,FT_MISS,9:45,3,Mavericks,Raptors,70 - 64,1,N/A,1,N/A
23,Raptors offensive,OFFENSIVE_REBOUND,9:45,3,Mavericks,Raptors,70 - 64,1,N/A,N/A,N/A
24,Serge Ibaka,FT,9:45,3,Mavericks,Raptors,71 - 64,1,N/A,1,N/A
25,Danny Green,FOUL_ON_FLOOR,9:40,3,Mavericks,Raptors,71 - 64,1,N/A,N/A,N/A
26,Luka Doncic,FG_UNASSISTED,9:31,3,Mavericks,Raptors,71 - 66,1,7,3,Jumper
27,Kawhi Leonard,FG_MISS,9:13,3,Mavericks,Raptors,71 - 66,1,0,2,Layup
28,Pascal Siakam,OFFENSIVE_REBOUND,9:11,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
29,Pascal Siakam,Unknown,9:08,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
30,Kyle Lowry,Unknown,9:07,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
31,Mavericks offensive,OFFENSIVE_REBOUND,9:05,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
32,Dennis Smith,FG_MISS,8:52,3,Mavericks,Raptors,71 - 66,1, ,3,Jumper
33,Danny Green,DEFENSIVE_REBOUND,8:49,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
34,Kawhi Leonard,FG_MISS,8:41,3,Mavericks,Raptors,71 - 66,1,1,3,Jumper
35,Harrison Barnes,DEFENSIVE_REBOUND,8:40,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
36,Serge Ibaka,FOUL_TECHNICAL,8:32,3,Mavericks,Raptors,71 - 66,1,N/A,N/A,N/A
37,Harrison Barnes,FT,8:32,3,Mavericks,Raptors,71 - 67,1,N/A,1,N/A
38,Harrison Barnes,FG_MISS,8:24,3,Mavericks,Raptors,71 - 67,1,2,3,Jumper
39,Serge Ibaka,DEFENSIVE_REBOUND,8:21,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
40,Danny Green,FG_MISS,8:15,3,Mavericks,Raptors,71 - 67,1,8,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,8:13,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
42,Luka Doncic,FG_MISS,8:07,3,Mavericks,Raptors,71 - 67,1,2,3,Jumper
43,Serge Ibaka,DEFENSIVE_REBOUND,8:04,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
44,Pascal Siakam,FG_MISS,7:47,3,Mavericks,Raptors,71 - 67,1,0,2,Layup
45,Luka Doncic,DEFENSIVE_REBOUND,7:46,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
46,Dennis Smith,Unknown,7:45,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
47,Kyle Lowry,FG_MISS,7:33,3,Mavericks,Raptors,71 - 67,1, ,3,Jumper
48,Serge Ibaka,OFFENSIVE_REBOUND,7:31,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
49,Serge Ibaka,FG_MISS,7:27,3,Mavericks,Raptors,71 - 67,1,2,3,Jumper
50,Mavericks defensive,DEFENSIVE_REBOUND,7:26,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
51,Serge Ibaka,FOUL_TECHNICAL,7:12,3,Mavericks,Raptors,71 - 67,1,N/A,N/A,N/A
52,Harrison Barnes,FT,7:12,3,Mavericks,Raptors,71 - 68,1,N/A,1,N/A
53,Dennis Smith,FG_MISS,7:06,3,Mavericks,Raptors,71 - 68,1,7,3,Jumper
54,Kawhi Leonard,DEFENSIVE_REBOUND,7:04,3,Mavericks,Raptors,71 - 68,1,N/A,N/A,N/A
55,Kawhi Leonard,FG_UNASSISTED,7:02,3,Mavericks,Raptors,73 - 68,1, ,3,Jumper
56,Harrison Barnes,FOUL_ON_FLOOR,7:02,3,Mavericks,Raptors,73 - 68,1,N/A,N/A,N/A
57,Kawhi Leonard,FT,7:02,3,Mavericks,Raptors,74 - 68,1,N/A,1,N/A
58,Danny Green,FOUL_ON_FLOOR,6:44,3,Mavericks,Raptors,74 - 68,1,N/A,N/A,N/A
59,Mavericks Full,Unknown,6:44,3,Mavericks,Raptors,74 - 68,1,N/A,N/A,N/A
60,Dorian Finney-Smith,SUBSTITUTION,6:44,3,Mavericks,Raptors,74 - 68,1,N/A,N/A,N/A
61,Norman Powell,SUBSTITUTION,6:44,3,Mavericks,Raptors,74 - 68,1,N/A,N/A,N/A
62,Wesley Matthews,FT,6:44,3,Mavericks,Raptors,74 - 69,1,N/A,1,N/A
63,Wesley Matthews,FT,6:44,3,Mavericks,Raptors,74 - 70,1,N/A,1,N/A
64,Norman Powell,Unknown,6:33,3,Mavericks,Raptors,74 - 70,1,N/A,N/A,N/A
65,Harrison Barnes,FG_MISS,6:20,3,Mavericks,Raptors,74 - 70,1,2,3,Jumper
66,Serge Ibaka,DEFENSIVE_REBOUND,6:17,3,Mavericks,Raptors,74 - 70,1,N/A,N/A,N/A
67,Norman Powell,JUMP_BALL,6:01,3,Mavericks,Raptors,74 - 70,1,N/A,N/A,N/A
68,Norman Powell,Unknown,6:01,3,Mavericks,Raptors,74 - 70,1,N/A,N/A,N/A
69,Wesley Matthews,FG_MISS,5:40,3,Mavericks,Raptors,74 - 70,1,2,3,Jumper
70,Dennis Smith,OFFENSIVE_REBOUND,5:36,3,Mavericks,Raptors,74 - 70,1,N/A,N/A,N/A
71,Dennis Smith,FG_UNASSISTED,5:32,3,Mavericks,Raptors,74 - 72,1,0,2,Layup
72,Serge Ibaka,FG_MISS,5:21,3,Mavericks,Raptors,74 - 72,1,1,3,Jumper
73,Harrison Barnes,DEFENSIVE_REBOUND,5:19,3,Mavericks,Raptors,74 - 72,1,N/A,N/A,N/A
74,Dennis Smith,FG_ASSISTED,5:16,3,Mavericks,Raptors,74 - 75,1,2,3,Jumper
75,Dorian Finney-Smith,FOUL_ON_FLOOR,4:57,3,Mavericks,Raptors,74 - 75,1,N/A,N/A,N/A
76,Kawhi Leonard,FT,4:57,3,Mavericks,Raptors,75 - 75,1,N/A,1,N/A
77,Fred VanVleet,SUBSTITUTION,4:57,3,Mavericks,Raptors,75 - 75,1,N/A,N/A,N/A
78,Kawhi Leonard,FT,4:57,3,Mavericks,Raptors,76 - 75,1,N/A,1,N/A
79,Serge Ibaka,FOUL_ON_FLOOR,4:42,3,Mavericks,Raptors,76 - 75,1,N/A,N/A,N/A
80,Harrison Barnes,FT,4:42,3,Mavericks,Raptors,76 - 76,1,N/A,1,N/A
81,Harrison Barnes,FT,4:42,3,Mavericks,Raptors,76 - 77,1,N/A,1,N/A
82,DeAndre Jordan,FOUL_ON_FLOOR,4:24,3,Mavericks,Raptors,76 - 77,1,N/A,N/A,N/A
83,Mavericks delay,Unknown,4:24,3,Mavericks,Raptors,76 - 77,1,N/A,N/A,N/A
84,Norman Powell,FT,4:24,3,Mavericks,Raptors,77 - 77,1,N/A,1,N/A
85,Dwight Powell,SUBSTITUTION,4:24,3,Mavericks,Raptors,77 - 77,1,N/A,N/A,N/A
86,Norman Powell,FT,4:24,3,Mavericks,Raptors,78 - 77,1,N/A,1,N/A
87,Wesley Matthews,FG_ASSISTED,4:11,3,Mavericks,Raptors,78 - 79,1,0,2,Layup
88,Pascal Siakam,FOUL_ON_FLOOR,4:11,3,Mavericks,Raptors,78 - 79,1,N/A,N/A,N/A
89,OG Anunoby,SUBSTITUTION,4:11,3,Mavericks,Raptors,78 - 79,1,N/A,N/A,N/A
90,Wesley Matthews,FT,4:11,3,Mavericks,Raptors,78 - 80,1,N/A,1,N/A
91,Pascal Siakam,FG_MISS,3:50,3,Mavericks,Raptors,78 - 80,1, ,3,Jumper
92,Dwight Powell,DEFENSIVE_REBOUND,3:48,3,Mavericks,Raptors,78 - 80,1,N/A,N/A,N/A
93,Wesley Matthews,FG_MISS,3:36,3,Mavericks,Raptors,78 - 80,1,2,3,Jumper
94,Raptors defensive,DEFENSIVE_REBOUND,3:34,3,Mavericks,Raptors,78 - 80,1,N/A,N/A,N/A
95,Fred VanVleet,FG_ASSISTED,3:16,3,Mavericks,Raptors,81 - 80,1, ,3,Jumper
96,OG Anunoby,FOUL_TECHNICAL,2:57,3,Mavericks,Raptors,81 - 80,1,N/A,N/A,N/A
97,Raptors Full,Unknown,2:57,3,Mavericks,Raptors,81 - 80,1,N/A,N/A,N/A
98,Luka Doncic,SUBSTITUTION,2:57,3,Mavericks,Raptors,81 - 80,1,N/A,N/A,N/A
99,Delon Wright,SUBSTITUTION,2:57,3,Mavericks,Raptors,81 - 80,1,N/A,N/A,N/A
100,Greg Monroe,SUBSTITUTION,2:57,3,Mavericks,Raptors,81 - 80,1,N/A,N/A,N/A
101,Harrison Barnes,FT,2:57,3,Mavericks,Raptors,81 - 81,1,N/A,1,N/A
102,Dirk Nowitzki,SUBSTITUTION,2:57,3,Mavericks,Raptors,81 - 81,1,N/A,N/A,N/A
103,Dwight Powell,FG_ASSISTED,2:50,3,Mavericks,Raptors,81 - 83,1,0,2,Dunk
104,Fred VanVleet,FG_MISS,2:24,3,Mavericks,Raptors,81 - 83,1,2,3,Jumper
105,shot clock,Unknown,2:23,3,Mavericks,Raptors,81 - 83,1,N/A,N/A,N/A
106,Greg Monroe,OFFENSIVE_REBOUND,2:23,3,Mavericks,Raptors,81 - 83,1,N/A,N/A,N/A
107,Luka Doncic,FG_MISS,2:10,3,Mavericks,Raptors,81 - 83,1,2,3,Jumper
108,Fred VanVleet,DEFENSIVE_REBOUND,2:06,3,Mavericks,Raptors,81 - 83,1,N/A,N/A,N/A
109,Norman Powell,FG_ASSISTED,2:04,3,Mavericks,Raptors,83 - 83,1,0,2,Dunk
110,Luka Doncic,FG_UNASSISTED,1:45,3,Mavericks,Raptors,83 - 85,1,6,3,Jumper
111,Fred VanVleet,FG_MISS,1:24,3,Mavericks,Raptors,83 - 85,1, ,3,Jumper
112,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:22,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
113,Dorian Finney-Smith,FG_MISS,1:15,3,Mavericks,Raptors,83 - 85,1,2,3,Jumper
114,Luka Doncic,OFFENSIVE_REBOUND,1:12,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
115,Norman Powell,FOUL_ON_FLOOR,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
116,Kawhi Leonard,FOUL_TECHNICAL,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
117,Dirk Nowitzki,FT_MISS,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,1,N/A
118,Mavericks offensive,OFFENSIVE_REBOUND,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
119,Luka Doncic,FT_MISS,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,1,N/A
120,Mavericks offensive,OFFENSIVE_REBOUND,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
121,Kyle Lowry,SUBSTITUTION,1:08,3,Mavericks,Raptors,83 - 85,1,N/A,N/A,N/A
122,Luka Doncic,FT,1:08,3,Mavericks,Raptors,83 - 86,1,N/A,1,N/A
123,Delon Wright,Unknown,53.9,3,Mavericks,Raptors,83 - 86,1,N/A,N/A,N/A
124,Dorian Finney-Smith,FG_UNASSISTED,51.7,3,Mavericks,Raptors,83 - 88,1,0,2,Dunk
125,Kyle Lowry,FG_MISS,32.5,3,Mavericks,Raptors,83 - 88,1,1,3,Jumper
126,Luka Doncic,DEFENSIVE_REBOUND,29.7,3,Mavericks,Raptors,83 - 88,1,N/A,N/A,N/A
127,Wesley Matthews,FG_MISS,23.7,3,Mavericks,Raptors,83 - 88,1,2,3,Jumper
128,Delon Wright,DEFENSIVE_REBOUND,20.4,3,Mavericks,Raptors,83 - 88,1,N/A,N/A,N/A
129,Fred VanVleet,FG_UNASSISTED,3.3,3,Mavericks,Raptors,85 - 88,1,0,2,Layup
130,Kyle Lowry,Unknown,2.3,3,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
131,Luka Doncic,OFFENSIVE_REBOUND,1.3,3,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
132,Luka Doncic,FG_MISS,0.3,3,Mavericks,Raptors,85 - 88,1,3,3,Jumper
133,Mavericks offensive,OFFENSIVE_REBOUND,0.1,3,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
134,End of,Unknown,0.0,3,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,12:00,4,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
1,Serge Ibaka,SUBSTITUTION,12:00,4,Mavericks,Raptors,85 - 88,1,N/A,N/A,N/A
2,Dwight Powell,FG_ASSISTED,11:43,4,Mavericks,Raptors,85 - 90,1,0,2,Dunk
3,Delon Wright,Unknown,11:28,4,Mavericks,Raptors,85 - 90,1,N/A,N/A,N/A
4,Jalen Brunson,FG_UNASSISTED,11:21,4,Mavericks,Raptors,85 - 92,1,1,3,Jumper
5,Norman Powell,FG_ASSISTED,11:07,4,Mavericks,Raptors,88 - 92,1,2,3,Jumper
6,Luka Doncic,Unknown,10:48,4,Mavericks,Raptors,88 - 92,1,N/A,N/A,N/A
7,Fred VanVleet,FG_ASSISTED,10:36,4,Mavericks,Raptors,91 - 92,1,2,3,Jumper
8,Mavericks Full,Unknown,10:34,4,Mavericks,Raptors,91 - 92,1,N/A,N/A,N/A
9,Maximilian Kleber,SUBSTITUTION,10:34,4,Mavericks,Raptors,91 - 92,1,N/A,N/A,N/A
10,Jalen Brunson,FG_ASSISTED,10:19,4,Mavericks,Raptors,91 - 94,1, ,3,Jumper
11,Serge Ibaka,FG_ASSISTED,10:02,4,Mavericks,Raptors,93 - 94,1,1,3,Jumper
12,Luka Doncic,FG_UNASSISTED,9:49,4,Mavericks,Raptors,93 - 96,1,1,3,Jumper
13,Norman Powell,FOUL_ON_FLOOR,9:49,4,Mavericks,Raptors,93 - 96,1,N/A,N/A,N/A
14,Pascal Siakam,SUBSTITUTION,9:49,4,Mavericks,Raptors,93 - 96,1,N/A,N/A,N/A
15,Danny Green,SUBSTITUTION,9:49,4,Mavericks,Raptors,93 - 96,1,N/A,N/A,N/A
16,Luka Doncic,FT,9:49,4,Mavericks,Raptors,93 - 97,1,N/A,1,N/A
17,Dorian Finney-Smith,Unknown,9:36,4,Mavericks,Raptors,93 - 97,1,N/A,N/A,N/A
18,Luka Doncic,DEFENSIVE_REBOUND,9:33,4,Mavericks,Raptors,93 - 97,1,N/A,N/A,N/A
19,Luka Doncic,FG_UNASSISTED,9:30,4,Mavericks,Raptors,93 - 99,1,0,2,Dunk
20,Raptors Full,Unknown,9:29,4,Mavericks,Raptors,93 - 99,1,N/A,N/A,N/A
21,Kyle Lowry,FG_ASSISTED,9:14,4,Mavericks,Raptors,96 - 99,1,2,3,Jumper
22,Dwight Powell,FG_ASSISTED,8:56,4,Mavericks,Raptors,96 - 101,1,0,2,Dunk
23,Dwight Powell,FOUL_ON_FLOOR,8:45,4,Mavericks,Raptors,96 - 101,1,N/A,N/A,N/A
24,Kyle Lowry,FG_MISS,8:34,4,Mavericks,Raptors,96 - 101,1,1,3,Jumper
25,Jalen Brunson,DEFENSIVE_REBOUND,8:30,4,Mavericks,Raptors,96 - 101,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,8:18,4,Mavericks,Raptors,96 - 101,1,0,2,Layup
27,Danny Green,DEFENSIVE_REBOUND,8:16,4,Mavericks,Raptors,96 - 101,1,N/A,N/A,N/A
28,Danny Green,FG_ASSISTED,8:10,4,Mavericks,Raptors,99 - 101,1,2,3,Jumper
29,Luka Doncic,FG_UNASSISTED,7:51,4,Mavericks,Raptors,99 - 104,1,2,3,Jumper
30,Maximilian Kleber,FOUL_ON_FLOOR,7:45,4,Mavericks,Raptors,99 - 104,1,N/A,N/A,N/A
31,Pascal Siakam,FG_MISS,7:31,4,Mavericks,Raptors,99 - 104,1,9,3,Jumper
32,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:27,4,Mavericks,Raptors,99 - 104,1,N/A,N/A,N/A
33,Maximilian Kleber,FG_MISS,7:23,4,Mavericks,Raptors,99 - 104,1,2,3,Jumper
34,Kyle Lowry,DEFENSIVE_REBOUND,7:22,4,Mavericks,Raptors,99 - 104,1,N/A,N/A,N/A
35,Dwight Powell,FOUL_ON_FLOOR,7:20,4,Mavericks,Raptors,99 - 104,1,N/A,N/A,N/A
36,Kawhi Leonard,SUBSTITUTION,7:20,4,Mavericks,Raptors,99 - 104,1,N/A,N/A,N/A
37,Danny Green,FG_ASSISTED,7:06,4,Mavericks,Raptors,101 - 104,1,1,3,Jumper
38,Dwight Powell,FG_ASSISTED,6:46,4,Mavericks,Raptors,101 - 106,1,0,2,Dunk
39,Luka Doncic,FOUL_ON_FLOOR,6:41,4,Mavericks,Raptors,101 - 106,1,N/A,N/A,N/A
40,Kawhi Leonard,FG_UNASSISTED,6:31,4,Mavericks,Raptors,103 - 106,1,4,3,Jumper
41,Luka Doncic,FG_MISS,6:20,4,Mavericks,Raptors,103 - 106,1,1,3,Jumper
42,Dwight Powell,OFFENSIVE_REBOUND,6:19,4,Mavericks,Raptors,103 - 106,1,N/A,N/A,N/A
43,Dwight Powell,FG_MISS,6:18,4,Mavericks,Raptors,103 - 106,1,1,3,Jumper
44,Mavericks offensive,OFFENSIVE_REBOUND,6:17,4,Mavericks,Raptors,103 - 106,1,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,6:04,4,Mavericks,Raptors,103 - 106,1,1,3,Jumper
46,Serge Ibaka,DEFENSIVE_REBOUND,6:03,4,Mavericks,Raptors,103 - 106,1,N/A,N/A,N/A
47,Dennis Smith,SUBSTITUTION,6:01,4,Mavericks,Raptors,103 - 106,1,N/A,N/A,N/A
48,Wesley Matthews,SUBSTITUTION,6:01,4,Mavericks,Raptors,103 - 106,1,N/A,N/A,N/A
49,Kyle Lowry,FG_ASSISTED,5:54,4,Mavericks,Raptors,106 - 106,1,2,3,Jumper
50,Mavericks Full,Unknown,5:54,4,Mavericks,Raptors,106 - 106,1,N/A,N/A,N/A
51,DeAndre Jordan,SUBSTITUTION,5:54,4,Mavericks,Raptors,106 - 106,1,N/A,N/A,N/A
52,Harrison Barnes,SUBSTITUTION,5:54,4,Mavericks,Raptors,106 - 106,1,N/A,N/A,N/A
53,Dorian Finney-Smith,FG_MISS,5:37,4,Mavericks,Raptors,106 - 106,1,2,3,Jumper
54,Kyle Lowry,DEFENSIVE_REBOUND,5:34,4,Mavericks,Raptors,106 - 106,1,N/A,N/A,N/A
55,Kyle Lowry,FG_MISS,5:30,4,Mavericks,Raptors,106 - 106,1,1,3,Jumper
56,DeAndre Jordan,DEFENSIVE_REBOUND,5:27,4,Mavericks,Raptors,106 - 106,1,N/A,N/A,N/A
57,Dorian Finney-Smith,FG_ASSISTED,5:15,4,Mavericks,Raptors,106 - 108,1,0,2,Dunk
58,Kawhi Leonard,FG_MISS,5:02,4,Mavericks,Raptors,106 - 108,1,1,3,Jumper
59,DeAndre Jordan,DEFENSIVE_REBOUND,5:01,4,Mavericks,Raptors,106 - 108,1,N/A,N/A,N/A
60,Kyle Lowry,FOUL_ON_FLOOR,4:48,4,Mavericks,Raptors,106 - 108,1,N/A,N/A,N/A
61,Dennis Smith,FG_MISS,4:36,4,Mavericks,Raptors,106 - 108,1,2,3,Jumper
62,Danny Green,DEFENSIVE_REBOUND,4:33,4,Mavericks,Raptors,106 - 108,1,N/A,N/A,N/A
63,Kawhi Leonard,FG_ASSISTED,4:27,4,Mavericks,Raptors,108 - 108,1,8,3,Jumper
64,Wesley Matthews,FG_MISS,4:07,4,Mavericks,Raptors,108 - 108,1,2,3,Jumper
65,Danny Green,DEFENSIVE_REBOUND,4:04,4,Mavericks,Raptors,108 - 108,1,N/A,N/A,N/A
66,Pascal Siakam,FG_UNASSISTED,3:56,4,Mavericks,Raptors,110 - 108,1,5,3,Jumper
67,Wesley Matthews,FOUL_ON_FLOOR,3:56,4,Mavericks,Raptors,110 - 108,1,N/A,N/A,N/A
68,Luka Doncic,SUBSTITUTION,3:56,4,Mavericks,Raptors,110 - 108,1,N/A,N/A,N/A
69,Pascal Siakam,FT,3:56,4,Mavericks,Raptors,111 - 108,1,N/A,1,N/A
70,Kyle Lowry,FOUL_ON_FLOOR,3:41,4,Mavericks,Raptors,111 - 108,1,N/A,N/A,N/A
71,DeAndre Jordan,FG_ASSISTED,3:29,4,Mavericks,Raptors,111 - 110,1,0,2,Dunk
72,Serge Ibaka,FG_ASSISTED,3:08,4,Mavericks,Raptors,113 - 110,1,1,3,Jumper
73,Serge Ibaka,FOUL_ON_FLOOR,2:54,4,Mavericks,Raptors,113 - 110,1,N/A,N/A,N/A
74,DeAndre Jordan,FT,2:54,4,Mavericks,Raptors,113 - 111,1,N/A,1,N/A
75,DeAndre Jordan,FT,2:54,4,Mavericks,Raptors,113 - 112,1,N/A,1,N/A
76,Kyle Lowry,FG_MISS,2:41,4,Mavericks,Raptors,113 - 112,1,2,3,Jumper
77,Kawhi Leonard,OFFENSIVE_REBOUND,2:38,4,Mavericks,Raptors,113 - 112,1,N/A,N/A,N/A
78,Kawhi Leonard,FG_MISS,2:35,4,Mavericks,Raptors,113 - 112,1,2,3,Jumper
79,DeAndre Jordan,DEFENSIVE_REBOUND,2:33,4,Mavericks,Raptors,113 - 112,1,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,2:11,4,Mavericks,Raptors,113 - 112,1,1,3,Jumper
81,Serge Ibaka,DEFENSIVE_REBOUND,2:07,4,Mavericks,Raptors,113 - 112,1,N/A,N/A,N/A
82,Luka Doncic,FOUL_ON_FLOOR,2:07,4,Mavericks,Raptors,113 - 112,1,N/A,N/A,N/A
83,Serge Ibaka,FT_MISS,2:07,4,Mavericks,Raptors,113 - 112,1,N/A,1,N/A
84,Raptors offensive,OFFENSIVE_REBOUND,2:07,4,Mavericks,Raptors,113 - 112,1,N/A,N/A,N/A
85,Serge Ibaka,FT,2:07,4,Mavericks,Raptors,114 - 112,1,N/A,1,N/A
86,Harrison Barnes,FG_MISS,1:55,4,Mavericks,Raptors,114 - 112,1,2,3,Jumper
87,Kawhi Leonard,DEFENSIVE_REBOUND,1:52,4,Mavericks,Raptors,114 - 112,1,N/A,N/A,N/A
88,Danny Green,FG_ASSISTED,1:34,4,Mavericks,Raptors,116 - 112,1,1,3,Jumper
89,Mavericks Full,Unknown,1:34,4,Mavericks,Raptors,114 - 112,1,N/A,N/A,N/A
90,Serge Ibaka,FOUL_ON_FLOOR,1:20,4,Mavericks,Raptors,116 - 112,1,N/A,N/A,N/A
91,Harrison Barnes,FT_MISS,1:20,4,Mavericks,Raptors,116 - 112,1,N/A,1,N/A
92,Mavericks offensive,OFFENSIVE_REBOUND,1:20,4,Mavericks,Raptors,116 - 112,1,N/A,N/A,N/A
93,Harrison Barnes,FT_MISS,1:20,4,Mavericks,Raptors,116 - 112,1,N/A,1,N/A
94,Kawhi Leonard,DEFENSIVE_REBOUND,1:18,4,Mavericks,Raptors,116 - 112,1,N/A,N/A,N/A
95,Kawhi Leonard,FG_UNASSISTED,1:00,4,Mavericks,Raptors,118 - 112,1,0,2,Layup
96,Luka Doncic,Unknown,51.1,4,Mavericks,Raptors,118 - 112,1,N/A,N/A,N/A
97,Wesley Matthews,FOUL_ON_FLOOR,32.0,4,Mavericks,Raptors,118 - 112,1,N/A,N/A,N/A
98,Kawhi Leonard,FT,32.0,4,Mavericks,Raptors,119 - 112,1,N/A,1,N/A
99,Kawhi Leonard,FT_MISS,32.0,4,Mavericks,Raptors,119 - 112,1,N/A,1,N/A
100,Harrison Barnes,DEFENSIVE_REBOUND,30.6,4,Mavericks,Raptors,119 - 112,1,N/A,N/A,N/A
101,Luka Doncic,FG_UNASSISTED,23.6,4,Mavericks,Raptors,119 - 115,1,2,3,Jumper
102,DeAndre Jordan,FOUL_ON_FLOOR,16.3,4,Mavericks,Raptors,119 - 115,1,N/A,N/A,N/A
103,Kawhi Leonard,FT,16.3,4,Mavericks,Raptors,120 - 115,1,N/A,1,N/A
104,Kawhi Leonard,FT,16.3,4,Mavericks,Raptors,121 - 115,1,N/A,1,N/A
105,Mavericks Full,Unknown,16.3,4,Mavericks,Raptors,121 - 115,1,N/A,N/A,N/A
106,Ryan Broekhoff,SUBSTITUTION,16.3,4,Mavericks,Raptors,121 - 115,1,N/A,N/A,N/A
107,Luka Doncic,FG_ASSISTED,13.3,4,Mavericks,Raptors,121 - 117,1,0,2,Dunk
