,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,Dwight Powell,FG_MISS,11:14,3,Warriors,Mavericks,77 - 46,1,2,3,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,11:12,3,Warriors,Mavericks,77 - 46,1,N/A,N/A,N/A
12,Klay Thompson,FG_MISS,11:03,3,Warriors,Mavericks,77 - 46,1, ,3,Jumper
13,Dirk Nowitzki,DEFENSIVE_REBOUND,11:01,3,Warriors,Mavericks,77 - 46,1,N/A,N/A,N/A
14,Dirk Nowitzki,FG_MISS,10:51,3,Warriors,Mavericks,77 - 46,1,2,3,Jumper
15,Warriors defensive,DEFENSIVE_REBOUND,10:49,3,Warriors,Mavericks,77 - 46,1,N/A,N/A,N/A
16,DeMarcus Cousins,FG_MISS,10:30,3,Warriors,Mavericks,77 - 46,1,0,2,Layup
17,DeMarcus Cousins,OFFENSIVE_REBOUND,10:29,3,Warriors,Mavericks,77 - 46,1,N/A,N/A,N/A
18,DeMarcus Cousins,FG_UNASSISTED,10:26,3,Warriors,Mavericks,77 - 48,1, ,3,Jumper
19,Jalen Brunson,FG_MISS,10:07,3,Warriors,Mavericks,77 - 48,1,2,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,10:05,3,Warriors,Mavericks,77 - 48,1,N/A,N/A,N/A
21,Dirk Nowitzki,FG_ASSISTED,10:01,3,Warriors,Mavericks,80 - 48,1, ,3,Jumper
22,Kevin Durant,Unknown,9:49,3,Warriors,Mavericks,80 - 48,1,N/A,N/A,N/A
23,Klay Thompson,FOUL_ON_FLOOR,9:39,3,Warriors,Mavericks,80 - 48,1,N/A,N/A,N/A
24,Luka Doncic,FT,9:39,3,Warriors,Mavericks,81 - 48,1,N/A,1,N/A
25,Luka Doncic,FT,9:39,3,Warriors,Mavericks,82 - 48,1,N/A,1,N/A
26,Draymond Green,FG_ASSISTED,9:25,3,Warriors,Mavericks,82 - 51,1,2,3,Jumper
27,Dirk Nowitzki,FG_MISS,9:05,3,Warriors,Mavericks,82 - 51,1,3,3,Jumper
28,Dwight Powell,OFFENSIVE_REBOUND,9:03,3,Warriors,Mavericks,82 - 51,1,N/A,N/A,N/A
29,Draymond Green,FOUL_ON_FLOOR,9:02,3,Warriors,Mavericks,82 - 51,1,N/A,N/A,N/A
30,Justin Jackson,FG_ASSISTED,8:54,3,Warriors,Mavericks,84 - 51,1,0,2,Layup
31,Warriors Full,Unknown,8:54,3,Warriors,Mavericks,84 - 51,1,N/A,N/A,N/A
32,Klay Thompson,FG_ASSISTED,8:38,3,Warriors,Mavericks,84 - 53,1,0,2,Layup
33,Dirk Nowitzki,FG_ASSISTED,8:18,3,Warriors,Mavericks,87 - 53,1,2,3,Jumper
34,Kevin Durant,FG_UNASSISTED,7:59,3,Warriors,Mavericks,87 - 55,1, ,3,Jumper
35,Jalen Brunson,FOUL_ON_FLOOR,7:59,3,Warriors,Mavericks,87 - 55,1,N/A,N/A,N/A
36,Kevin Durant,FT,7:59,3,Warriors,Mavericks,87 - 56,1,N/A,1,N/A
37,Luka Doncic,FG_ASSISTED,7:45,3,Warriors,Mavericks,90 - 56,1,2,3,Jumper
38,Dirk Nowitzki,Unknown,7:33,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
39,Warriors offensive,OFFENSIVE_REBOUND,7:32,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
40,Maximilian Kleber,SUBSTITUTION,7:32,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
41,Klay Thompson,FG_MISS,7:30,3,Warriors,Mavericks,90 - 56,1,2,3,Jumper
42,Maximilian Kleber,DEFENSIVE_REBOUND,7:24,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
43,Justin Jackson,FG_MISS,7:11,3,Warriors,Mavericks,90 - 56,1,2,3,Jumper
44,Dwight Powell,OFFENSIVE_REBOUND,7:08,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
45,Maximilian Kleber,FG_MISS,7:05,3,Warriors,Mavericks,90 - 56,1,1,3,Jumper
46,DeMarcus Cousins,DEFENSIVE_REBOUND,7:01,3,Warriors,Mavericks,90 - 56,1,N/A,N/A,N/A
47,Klay Thompson,FG_ASSISTED,6:54,3,Warriors,Mavericks,90 - 58,1,7,3,Jumper
48,Jalen Brunson,FG_MISS,6:41,3,Warriors,Mavericks,90 - 58,1,2,3,Jumper
49,Quinn Cook,DEFENSIVE_REBOUND,6:39,3,Warriors,Mavericks,90 - 58,1,N/A,N/A,N/A
50,DeMarcus Cousins,FG_ASSISTED,6:33,3,Warriors,Mavericks,90 - 60,1,0,2,Layup
51,Luka Doncic,FG_MISS,6:10,3,Warriors,Mavericks,90 - 60,1,2,3,Jumper
52,DeMarcus Cousins,DEFENSIVE_REBOUND,6:08,3,Warriors,Mavericks,90 - 60,1,N/A,N/A,N/A
53,Dwight Powell,FOUL_ON_FLOOR,6:01,3,Warriors,Mavericks,90 - 60,1,N/A,N/A,N/A
54,DeMarcus Cousins,FT_MISS,6:01,3,Warriors,Mavericks,90 - 60,1,N/A,1,N/A
55,Warriors offensive,OFFENSIVE_REBOUND,6:01,3,Warriors,Mavericks,90 - 60,1,N/A,N/A,N/A
56,DeMarcus Cousins,FT,6:01,3,Warriors,Mavericks,90 - 61,1,N/A,1,N/A
57,Justin Jackson,FG_MISS,5:38,3,Warriors,Mavericks,90 - 61,1,2,3,Jumper
58,Luka Doncic,OFFENSIVE_REBOUND,5:36,3,Warriors,Mavericks,90 - 61,1,N/A,N/A,N/A
59,Luka Doncic,FG_MISS,5:36,3,Warriors,Mavericks,90 - 61,1, ,3,Jumper
60,Quinn Cook,DEFENSIVE_REBOUND,5:35,3,Warriors,Mavericks,90 - 61,1,N/A,N/A,N/A
61,DeMarcus Cousins,Unknown,5:25,3,Warriors,Mavericks,90 - 61,1,N/A,N/A,N/A
62,Luka Doncic,FG_UNASSISTED,5:19,3,Warriors,Mavericks,92 - 61,1, ,3,Jumper
63,Quinn Cook,FOUL_ON_FLOOR,5:19,3,Warriors,Mavericks,92 - 61,1,N/A,N/A,N/A
64,Andre Iguodala,SUBSTITUTION,5:19,3,Warriors,Mavericks,92 - 61,1,N/A,N/A,N/A
65,Jonas Jerebko,SUBSTITUTION,5:19,3,Warriors,Mavericks,92 - 61,1,N/A,N/A,N/A
66,Dorian Finney-Smith,SUBSTITUTION,5:19,3,Warriors,Mavericks,92 - 61,1,N/A,N/A,N/A
67,Luka Doncic,FT,5:19,3,Warriors,Mavericks,93 - 61,1,N/A,1,N/A
68,Draymond Green,Unknown,5:03,3,Warriors,Mavericks,93 - 61,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_MISS,4:46,3,Warriors,Mavericks,93 - 61,1,2,3,Jumper
70,Kevin Durant,DEFENSIVE_REBOUND,4:44,3,Warriors,Mavericks,93 - 61,1,N/A,N/A,N/A
71,Kevin Durant,FG_MISS,4:37,3,Warriors,Mavericks,93 - 61,1,9,3,Jumper
72,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:36,3,Warriors,Mavericks,93 - 61,1,N/A,N/A,N/A
73,Jalen Brunson,FG_UNASSISTED,4:22,3,Warriors,Mavericks,95 - 61,1,0,2,Layup
74,Kevin Durant,FG_MISS,4:12,3,Warriors,Mavericks,95 - 61,1,3,3,Jumper
75,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:10,3,Warriors,Mavericks,95 - 61,1,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,4:06,3,Warriors,Mavericks,95 - 61,1,2,3,Jumper
77,Justin Jackson,OFFENSIVE_REBOUND,4:04,3,Warriors,Mavericks,95 - 61,1,N/A,N/A,N/A
78,Mavericks Full,Unknown,4:01,3,Warriors,Mavericks,95 - 61,1,N/A,N/A,N/A
79,Jordan Bell,SUBSTITUTION,4:01,3,Warriors,Mavericks,95 - 61,1,N/A,N/A,N/A
80,Alfonzo McKinnie,SUBSTITUTION,4:01,3,Warriors,Mavericks,95 - 61,1,N/A,N/A,N/A
81,Dorian Finney-Smith,FG_ASSISTED,3:57,3,Warriors,Mavericks,97 - 61,1,0,2,Dunk
82,Maximilian Kleber,FOUL_ON_FLOOR,3:45,3,Warriors,Mavericks,97 - 61,1,N/A,N/A,N/A
83,Kevin Durant,FT,3:45,3,Warriors,Mavericks,97 - 62,1,N/A,1,N/A
84,Damion Lee,SUBSTITUTION,3:45,3,Warriors,Mavericks,97 - 62,1,N/A,N/A,N/A
85,Devin Harris,SUBSTITUTION,3:45,3,Warriors,Mavericks,97 - 62,1,N/A,N/A,N/A
86,Kevin Durant,FT,3:45,3,Warriors,Mavericks,97 - 63,1,N/A,1,N/A
87,Justin Jackson,FG_ASSISTED,3:29,3,Warriors,Mavericks,99 - 63,1, ,3,Jumper
88,Kevin Durant,FG_ASSISTED,3:14,3,Warriors,Mavericks,99 - 65,1,1,3,Jumper
89,Luka Doncic,Unknown,3:02,3,Warriors,Mavericks,99 - 65,1,N/A,N/A,N/A
90,Devin Harris,FOUL_ON_FLOOR,3:02,3,Warriors,Mavericks,99 - 65,1,N/A,N/A,N/A
91,Kevin Durant,FG_MISS,2:53,3,Warriors,Mavericks,99 - 65,1,2,3,Jumper
92,Justin Jackson,DEFENSIVE_REBOUND,2:47,3,Warriors,Mavericks,99 - 65,1,N/A,N/A,N/A
93,Justin Jackson,FG_ASSISTED,2:37,3,Warriors,Mavericks,102 - 65,1,2,3,Jumper
94,Warriors Full,Unknown,2:29,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
95,Alfonzo McKinnie,SUBSTITUTION,2:29,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
96,Jacob Evans,SUBSTITUTION,2:29,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
97,Jacob Evans,FG_MISS,2:16,3,Warriors,Mavericks,102 - 65,1,1,3,Jumper
98,Maximilian Kleber,DEFENSIVE_REBOUND,2:13,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
99,Maximilian Kleber,Unknown,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
100,Maximilian Kleber,FOUL_ON_FLOOR,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
101,Jordan Bell,FT_MISS,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,1,N/A
102,Warriors offensive,OFFENSIVE_REBOUND,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
103,Ryan Broekhoff,SUBSTITUTION,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
104,Jordan Bell,FT_MISS,2:00,3,Warriors,Mavericks,102 - 65,1,N/A,1,N/A
105,Maximilian Kleber,DEFENSIVE_REBOUND,1:57,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
106,Jacob Evans,FOUL_ON_FLOOR,1:49,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
107,Luka Doncic,FT_MISS,1:49,3,Warriors,Mavericks,102 - 65,1,N/A,1,N/A
108,Luka Doncic,FT_MISS,1:49,3,Warriors,Mavericks,102 - 65,1,N/A,1,N/A
109,Mavericks offensive,OFFENSIVE_REBOUND,1:49,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
110,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:47,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
111,Luka Doncic,FG_MISS,1:39,3,Warriors,Mavericks,102 - 65,1,2,3,Jumper
112,Warriors defensive,DEFENSIVE_REBOUND,1:32,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
113,Luka Doncic,FOUL_ON_FLOOR,1:32,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
114,Alfonzo McKinnie,FT_MISS,1:32,3,Warriors,Mavericks,102 - 65,1,N/A,1,N/A
115,Warriors offensive,OFFENSIVE_REBOUND,1:32,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
116,Trey Burke,SUBSTITUTION,1:32,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
117,Alfonzo McKinnie,FT,1:32,3,Warriors,Mavericks,102 - 66,1,N/A,1,N/A
118,Jacob Evans,FOUL_ON_FLOOR,1:12,3,Warriors,Mavericks,102 - 65,1,N/A,N/A,N/A
119,Trey Burke,FT,1:12,3,Warriors,Mavericks,103 - 65,1,N/A,1,N/A
120,Trey Burke,FT,1:12,3,Warriors,Mavericks,104 - 65,1,N/A,1,N/A
121,Jordan Bell,FG_ASSISTED,57.8,3,Warriors,Mavericks,104 - 68,1,1,3,Jumper
122,Ryan Broekhoff,FG_ASSISTED,45.5,3,Warriors,Mavericks,106 - 68,1,1,3,Jumper
123,Jordan Bell,FG_MISS,35.8,3,Warriors,Mavericks,106 - 68,1,1,3,Jumper
124,Maximilian Kleber,DEFENSIVE_REBOUND,31.5,3,Warriors,Mavericks,106 - 68,1,N/A,N/A,N/A
125,Ryan Broekhoff,FG_ASSISTED,19.1,3,Warriors,Mavericks,108 - 68,1,0,2,Layup
126,Damion Lee,FG_UNASSISTED,0.7,3,Warriors,Mavericks,108 - 70,1,6,3,Jumper
127,End of,Unknown,0.0,3,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,12:00,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,12:00,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
3,Dwight Powell,SUBSTITUTION,12:00,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
4,Jordan Bell,FG_MISS,11:37,4,Warriors,Mavericks,108 - 70,1,1,3,Jumper
5,Ryan Broekhoff,DEFENSIVE_REBOUND,11:35,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
6,Trey Burke,Unknown,11:26,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
7,Quinn Cook,Unknown,11:05,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
8,Dirk Nowitzki,FG_MISS,10:57,4,Warriors,Mavericks,108 - 70,1,2,3,Jumper
9,Damion Lee,DEFENSIVE_REBOUND,10:55,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
10,Jordan Bell,FG_MISS,10:51,4,Warriors,Mavericks,108 - 70,1,1,3,Jumper
11,Dirk Nowitzki,DEFENSIVE_REBOUND,10:50,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
12,Dirk Nowitzki,FG_MISS,10:30,4,Warriors,Mavericks,108 - 70,1,2,3,Jumper
13,Damion Lee,DEFENSIVE_REBOUND,10:28,4,Warriors,Mavericks,108 - 70,1,N/A,N/A,N/A
14,Kevon Looney,FG_ASSISTED,10:18,4,Warriors,Mavericks,108 - 72,1,2,3,Jumper
15,Dirk Nowitzki,FG_ASSISTED,9:53,4,Warriors,Mavericks,111 - 72,1,2,3,Jumper
16,Quinn Cook,FG_MISS,9:42,4,Warriors,Mavericks,111 - 72,1,2,3,Jumper
17,Devin Harris,DEFENSIVE_REBOUND,9:37,4,Warriors,Mavericks,111 - 72,1,N/A,N/A,N/A
18,5 second,Unknown,9:30,4,Warriors,Mavericks,111 - 72,1,N/A,N/A,N/A
19,Damion Lee,FG_MISS,9:17,4,Warriors,Mavericks,111 - 72,1,2,3,Jumper
20,Warriors offensive,OFFENSIVE_REBOUND,9:14,4,Warriors,Mavericks,111 - 72,1,N/A,N/A,N/A
21,Devin Harris,FOUL_ON_FLOOR,9:14,4,Warriors,Mavericks,111 - 72,1,N/A,N/A,N/A
22,Quinn Cook,FG_MISS,9:10,4,Warriors,Mavericks,111 - 72,1,2,3,Jumper
23,Jacob Evans,OFFENSIVE_REBOUND,9:02,4,Warriors,Mavericks,111 - 72,1,N/A,N/A,N/A
24,Quinn Cook,FG_ASSISTED,8:59,4,Warriors,Mavericks,111 - 74,1,8,3,Jumper
25,Dwight Powell,FG_ASSISTED,8:44,4,Warriors,Mavericks,113 - 74,1,0,2,Dunk
26,Kevon Looney,FG_ASSISTED,8:25,4,Warriors,Mavericks,113 - 76,1,2,3,Jumper
27,Jacob Evans,FOUL_ON_FLOOR,8:16,4,Warriors,Mavericks,113 - 76,1,N/A,N/A,N/A
28,Trey Burke,FG_MISS,8:09,4,Warriors,Mavericks,113 - 76,1,1,3,Jumper
29,Mavericks offensive,OFFENSIVE_REBOUND,8:09,4,Warriors,Mavericks,113 - 76,1,N/A,N/A,N/A
30,Devin Harris,FG_MISS,8:04,4,Warriors,Mavericks,113 - 76,1,2,3,Jumper
31,Jacob Evans,DEFENSIVE_REBOUND,7:59,4,Warriors,Mavericks,113 - 76,1,N/A,N/A,N/A
32,Dirk Nowitzki,Unknown,7:49,4,Warriors,Mavericks,113 - 76,1,N/A,N/A,N/A
33,Dirk Nowitzki,DEFENSIVE_REBOUND,7:45,4,Warriors,Mavericks,113 - 76,1,N/A,N/A,N/A
34,Devin Harris,FG_ASSISTED,7:38,4,Warriors,Mavericks,116 - 76,1,2,3,Jumper
35,Jacob Evans,FG_MISS,7:15,4,Warriors,Mavericks,116 - 76,1,2,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,7:12,4,Warriors,Mavericks,116 - 76,1,N/A,N/A,N/A
37,Dirk Nowitzki,FG_ASSISTED,6:57,4,Warriors,Mavericks,118 - 76,1,1,3,Jumper
38,Quinn Cook,FG_MISS,6:42,4,Warriors,Mavericks,118 - 76,1,1,3,Jumper
39,Dirk Nowitzki,DEFENSIVE_REBOUND,6:37,4,Warriors,Mavericks,118 - 76,1,N/A,N/A,N/A
40,Devin Harris,Unknown,6:30,4,Warriors,Mavericks,118 - 76,1,N/A,N/A,N/A
41,Warriors Full,Unknown,6:30,4,Warriors,Mavericks,118 - 76,1,N/A,N/A,N/A
42,Jonas Jerebko,SUBSTITUTION,6:30,4,Warriors,Mavericks,118 - 76,1,N/A,N/A,N/A
43,Alfonzo McKinnie,SUBSTITUTION,6:30,4,Warriors,Mavericks,118 - 76,1,N/A,N/A,N/A
44,Kevon Looney,FG_UNASSISTED,6:10,4,Warriors,Mavericks,118 - 78,1,0,2,Layup
45,Ryan Broekhoff,Unknown,5:51,4,Warriors,Mavericks,118 - 78,1,N/A,N/A,N/A
46,Kevon Looney,FG_ASSISTED,5:44,4,Warriors,Mavericks,118 - 80,1,0,2,Dunk
47,Ryan Broekhoff,FG_ASSISTED,5:25,4,Warriors,Mavericks,120 - 80,1,0,2,Layup
48,Quinn Cook,FG_MISS,5:10,4,Warriors,Mavericks,120 - 80,1,2,3,Jumper
49,Ryan Broekhoff,DEFENSIVE_REBOUND,5:05,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
50,Devin Harris,FG_MISS,4:46,4,Warriors,Mavericks,120 - 80,1,2,3,Jumper
51,Jacob Evans,DEFENSIVE_REBOUND,4:42,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
52,Ryan Broekhoff,FOUL_ON_FLOOR,4:41,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
53,Jordan Bell,SUBSTITUTION,4:41,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
54,Courtney Lee,SUBSTITUTION,4:41,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
55,Daryl Macon,SUBSTITUTION,4:41,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
56,Kostas Antetokounmpo,SUBSTITUTION,4:41,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
57,Jacob Evans,FG_MISS,4:26,4,Warriors,Mavericks,120 - 80,1,2,3,Jumper
58,Quinn Cook,OFFENSIVE_REBOUND,4:24,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
59,Quinn Cook,Unknown,4:18,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
60,Courtney Lee,FG_MISS,3:53,4,Warriors,Mavericks,120 - 80,1,1,3,Jumper
61,Quinn Cook,DEFENSIVE_REBOUND,3:52,4,Warriors,Mavericks,120 - 80,1,N/A,N/A,N/A
62,Quinn Cook,FG_UNASSISTED,3:43,4,Warriors,Mavericks,120 - 82,1,0,2,Layup
63,Trey Burke,FG_ASSISTED,3:20,4,Warriors,Mavericks,123 - 82,1,2,3,Jumper
64,Courtney Lee,FOUL_ON_FLOOR,3:05,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
65,Damion Lee,SUBSTITUTION,3:05,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
66,Jonas Jerebko,FG_MISS,2:59,4,Warriors,Mavericks,123 - 82,1,2,3,Jumper
67,Ryan Broekhoff,DEFENSIVE_REBOUND,2:57,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
68,Daryl Macon,FG_MISS,2:38,4,Warriors,Mavericks,123 - 82,1, ,3,Jumper
69,Jacob Evans,DEFENSIVE_REBOUND,2:36,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
70,Jordan Bell,FG_MISS,2:31,4,Warriors,Mavericks,123 - 82,1,0,2,Layup
71,Courtney Lee,DEFENSIVE_REBOUND,2:29,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
72,Jacob Evans,FOUL_ON_FLOOR,2:27,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
73,Mavericks Full,Unknown,2:27,4,Warriors,Mavericks,123 - 82,1,N/A,N/A,N/A
74,Ryan Broekhoff,FT,2:27,4,Warriors,Mavericks,124 - 82,1,N/A,1,N/A
75,Ryan Broekhoff,FT,2:27,4,Warriors,Mavericks,125 - 82,1,N/A,1,N/A
76,Trey Burke,FOUL_ON_FLOOR,2:25,4,Warriors,Mavericks,125 - 82,1,N/A,N/A,N/A
77,Dorian Finney-Smith,SUBSTITUTION,2:25,4,Warriors,Mavericks,125 - 82,1,N/A,N/A,N/A
78,Alfonzo McKinnie,FG_ASSISTED,2:09,4,Warriors,Mavericks,125 - 84,1,1,3,Jumper
79,Jordan Bell,FOUL_ON_FLOOR,1:50,4,Warriors,Mavericks,125 - 84,1,N/A,N/A,N/A
80,Kostas Antetokounmpo,FT_MISS,1:50,4,Warriors,Mavericks,125 - 84,1,N/A,1,N/A
81,Mavericks offensive,OFFENSIVE_REBOUND,1:50,4,Warriors,Mavericks,125 - 84,1,N/A,N/A,N/A
82,Kostas Antetokounmpo,FT,1:50,4,Warriors,Mavericks,126 - 84,1,N/A,1,N/A
83,Jonas Jerebko,FG_ASSISTED,1:38,4,Warriors,Mavericks,126 - 87,1,2,3,Jumper
84,Courtney Lee,Unknown,1:22,4,Warriors,Mavericks,126 - 87,1,N/A,N/A,N/A
85,Jonas Jerebko,FG_MISS,1:10,4,Warriors,Mavericks,126 - 87,1,2,3,Jumper
86,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:09,4,Warriors,Mavericks,126 - 87,1,N/A,N/A,N/A
87,Dorian Finney-Smith,Unknown,1:02,4,Warriors,Mavericks,126 - 87,1,N/A,N/A,N/A
88,Damion Lee,FG_UNASSISTED,43.2,4,Warriors,Mavericks,126 - 89,1, ,3,Jumper
89,Jonas Jerebko,Unknown,32.5,4,Warriors,Mavericks,126 - 89,1,N/A,N/A,N/A
90,Alfonzo McKinnie,DEFENSIVE_REBOUND,30.1,4,Warriors,Mavericks,126 - 89,1,N/A,N/A,N/A
91,Daryl Macon,FOUL_ON_FLOOR,23.5,4,Warriors,Mavericks,126 - 89,1,N/A,N/A,N/A
92,Alfonzo McKinnie,FT,23.5,4,Warriors,Mavericks,126 - 90,1,N/A,1,N/A
93,Alfonzo McKinnie,FT,23.5,4,Warriors,Mavericks,126 - 91,1,N/A,1,N/A
94,End of,Unknown,0.0,4,Warriors,Mavericks,126 - 91,1,N/A,N/A,N/A
95,End of,Unknown,0.0,4,Warriors,Mavericks,126 - 91,1,N/A,N/A,N/A
