,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Delon Wright,Unknown,11:17,3,Grizzlies,Mavericks,52 - 58,1,N/A,N/A,N/A
10,Justin Jackson,FG_ASSISTED,11:14,3,Grizzlies,Mavericks,54 - 58,1,0,2,Layup
11,Bruno Caboclo,FG_ASSISTED,10:57,3,Grizzlies,Mavericks,54 - 61,1, ,3,Jumper
12,Jalen Brunson,FG_MISS,10:45,3,Grizzlies,Mavericks,54 - 61,1,2,3,Jumper
13,Dwight Powell,OFFENSIVE_REBOUND,10:43,3,Grizzlies,Mavericks,54 - 61,1,N/A,N/A,N/A
14,Dorian Finney-Smith,FG_MISS,10:35,3,Grizzlies,Mavericks,54 - 61,1,2,3,Jumper
15,Bruno Caboclo,DEFENSIVE_REBOUND,10:32,3,Grizzlies,Mavericks,54 - 61,1,N/A,N/A,N/A
16,Jalen Brunson,FOUL_ON_FLOOR,10:21,3,Grizzlies,Mavericks,54 - 61,1,N/A,N/A,N/A
17,Justin Holiday,FG_ASSISTED,10:13,3,Grizzlies,Mavericks,54 - 64,1,2,3,Jumper
18,Mavericks Full,Unknown,10:12,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
19,Justin Jackson,FG_MISS,9:59,3,Grizzlies,Mavericks,54 - 64,1, ,3,Jumper
20,Bruno Caboclo,DEFENSIVE_REBOUND,9:57,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
21,Justin Holiday,FOUL_ON_FLOOR,9:43,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
22,Justin Holiday,Unknown,9:43,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
23,Justin Jackson,FG_MISS,9:26,3,Grizzlies,Mavericks,54 - 64,1, ,3,Jumper
24,Ivan Rabb,DEFENSIVE_REBOUND,9:22,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
25,Justin Holiday,FG_MISS,9:08,3,Grizzlies,Mavericks,54 - 64,1,2,3,Jumper
26,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:05,3,Grizzlies,Mavericks,54 - 64,1,N/A,N/A,N/A
27,Jalen Brunson,FG_UNASSISTED,8:58,3,Grizzlies,Mavericks,56 - 64,1,0,2,Layup
28,Dwight Powell,FOUL_ON_FLOOR,8:43,3,Grizzlies,Mavericks,56 - 64,1,N/A,N/A,N/A
29,Ivan Rabb,FG_ASSISTED,8:36,3,Grizzlies,Mavericks,56 - 66,1,1,3,Jumper
30,Dwight Powell,FG_MISS,8:21,3,Grizzlies,Mavericks,56 - 66,1, ,3,Jumper
31,Dorian Finney-Smith,OFFENSIVE_REBOUND,8:19,3,Grizzlies,Mavericks,56 - 66,1,N/A,N/A,N/A
32,Dorian Finney-Smith,FG_MISS,8:19,3,Grizzlies,Mavericks,56 - 66,1, ,3,Jumper
33,Ivan Rabb,DEFENSIVE_REBOUND,8:17,3,Grizzlies,Mavericks,56 - 66,1,N/A,N/A,N/A
34,Tyler Dorsey,FG_MISS,8:10,3,Grizzlies,Mavericks,56 - 66,1,2,3,Jumper
35,Jalen Brunson,DEFENSIVE_REBOUND,8:07,3,Grizzlies,Mavericks,56 - 66,1,N/A,N/A,N/A
36,Justin Holiday,FOUL_ON_FLOOR,8:06,3,Grizzlies,Mavericks,56 - 66,1,N/A,N/A,N/A
37,Justin Jackson,FT,8:06,3,Grizzlies,Mavericks,57 - 66,1,N/A,1,N/A
38,Justin Jackson,FT,8:06,3,Grizzlies,Mavericks,58 - 66,1,N/A,1,N/A
39,Ivan Rabb,FG_ASSISTED,7:52,3,Grizzlies,Mavericks,58 - 68,1,0,2,Layup
40,Dorian Finney-Smith,FG_ASSISTED,7:36,3,Grizzlies,Mavericks,60 - 68,1,7,3,Jumper
41,Bruno Caboclo,FOUL_ON_FLOOR,7:36,3,Grizzlies,Mavericks,60 - 68,1,N/A,N/A,N/A
42,Dorian Finney-Smith,FT,7:36,3,Grizzlies,Mavericks,61 - 68,1,N/A,1,N/A
43,Justin Jackson,FOUL_ON_FLOOR,7:16,3,Grizzlies,Mavericks,61 - 68,1,N/A,N/A,N/A
44,Ivan Rabb,FT,7:16,3,Grizzlies,Mavericks,61 - 69,1,N/A,1,N/A
45,Chandler Parsons,SUBSTITUTION,7:16,3,Grizzlies,Mavericks,61 - 69,1,N/A,N/A,N/A
46,Ivan Rabb,FT,7:16,3,Grizzlies,Mavericks,61 - 70,1,N/A,1,N/A
47,Dorian Finney-Smith,FG_ASSISTED,7:03,3,Grizzlies,Mavericks,63 - 70,1,0,2,Layup
48,Chandler Parsons,FG_ASSISTED,6:45,3,Grizzlies,Mavericks,63 - 73,1, ,3,Jumper
49,Courtney Lee,FG_MISS,6:29,3,Grizzlies,Mavericks,63 - 73,1,2,3,Jumper
50,Delon Wright,DEFENSIVE_REBOUND,6:27,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
51,Chandler Parsons,FG_MISS,6:23,3,Grizzlies,Mavericks,63 - 73,1,2,3,Jumper
52,Bruno Caboclo,OFFENSIVE_REBOUND,6:19,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
53,Justin Holiday,FG_MISS,6:17,3,Grizzlies,Mavericks,63 - 73,1,2,3,Jumper
54,Bruno Caboclo,OFFENSIVE_REBOUND,6:14,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
55,Bruno Caboclo,FG_MISS,6:14,3,Grizzlies,Mavericks,63 - 73,1,5,3,Jumper
56,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:14,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
57,Dorian Finney-Smith,FG_MISS,6:03,3,Grizzlies,Mavericks,63 - 73,1,2,3,Jumper
58,Bruno Caboclo,DEFENSIVE_REBOUND,6:00,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
59,Justin Holiday,FG_MISS,5:45,3,Grizzlies,Mavericks,63 - 73,1,0,2,Layup
60,Courtney Lee,DEFENSIVE_REBOUND,5:42,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
61,Jalen Brunson,Unknown,5:37,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
62,Tyler Zeller,SUBSTITUTION,5:37,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
63,Dwight Powell,FOUL_ON_FLOOR,5:24,3,Grizzlies,Mavericks,63 - 73,1,N/A,N/A,N/A
64,Delon Wright,FT,5:24,3,Grizzlies,Mavericks,63 - 74,1,N/A,1,N/A
65,Delon Wright,FT,5:24,3,Grizzlies,Mavericks,63 - 75,1,N/A,1,N/A
66,Dwight Powell,FG_MISS,5:18,3,Grizzlies,Mavericks,63 - 75,1,2,3,Jumper
67,Bruno Caboclo,DEFENSIVE_REBOUND,5:15,3,Grizzlies,Mavericks,63 - 75,1,N/A,N/A,N/A
68,Delon Wright,FG_UNASSISTED,5:09,3,Grizzlies,Mavericks,63 - 78,1,2,3,Jumper
69,Mavericks Full,Unknown,5:08,3,Grizzlies,Mavericks,63 - 78,1,N/A,N/A,N/A
70,Justin Jackson,FG_ASSISTED,4:56,3,Grizzlies,Mavericks,66 - 78,1,2,3,Jumper
71,Chandler Parsons,FG_MISS,4:28,3,Grizzlies,Mavericks,66 - 78,1,0,2,Layup
72,Dwight Powell,DEFENSIVE_REBOUND,4:26,3,Grizzlies,Mavericks,66 - 78,1,N/A,N/A,N/A
73,Tyler Zeller,FOUL_ON_FLOOR,4:21,3,Grizzlies,Mavericks,66 - 78,1,N/A,N/A,N/A
74,Julian Washburn,SUBSTITUTION,4:21,3,Grizzlies,Mavericks,66 - 78,1,N/A,N/A,N/A
75,Daryl Macon,SUBSTITUTION,4:21,3,Grizzlies,Mavericks,66 - 78,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FG_MISS,4:19,3,Grizzlies,Mavericks,66 - 78,1,2,3,Jumper
77,Delon Wright,DEFENSIVE_REBOUND,4:15,3,Grizzlies,Mavericks,66 - 78,1,N/A,N/A,N/A
78,Tyler Zeller,FG_ASSISTED,3:55,3,Grizzlies,Mavericks,66 - 80,1,4,3,Jumper
79,Tyler Zeller,FOUL_ON_FLOOR,3:38,3,Grizzlies,Mavericks,66 - 80,1,N/A,N/A,N/A
80,Jevon Carter,SUBSTITUTION,3:38,3,Grizzlies,Mavericks,66 - 80,1,N/A,N/A,N/A
81,Tyler Dorsey,SUBSTITUTION,3:38,3,Grizzlies,Mavericks,66 - 80,1,N/A,N/A,N/A
82,Jalen Brunson,FG_UNASSISTED,3:30,3,Grizzlies,Mavericks,68 - 80,1,1,3,Jumper
83,Chandler Parsons,FG_MISS,3:15,3,Grizzlies,Mavericks,68 - 80,1,0,2,Layup
84,Chandler Parsons,OFFENSIVE_REBOUND,3:12,3,Grizzlies,Mavericks,68 - 80,1,N/A,N/A,N/A
85,Chandler Parsons,FG_MISS,3:12,3,Grizzlies,Mavericks,68 - 80,1, ,3,Jumper
86,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:11,3,Grizzlies,Mavericks,68 - 80,1,N/A,N/A,N/A
87,Dwight Powell,FG_MISS,3:05,3,Grizzlies,Mavericks,68 - 80,1,0,2,Dunk
88,Justin Jackson,OFFENSIVE_REBOUND,3:02,3,Grizzlies,Mavericks,68 - 80,1,N/A,N/A,N/A
89,Dwight Powell,FG_ASSISTED,2:59,3,Grizzlies,Mavericks,70 - 80,1,0,2,Layup
90,Dwight Powell,FOUL_ON_FLOOR,2:43,3,Grizzlies,Mavericks,70 - 80,1,N/A,N/A,N/A
91,Tyler Zeller,FT,2:43,3,Grizzlies,Mavericks,70 - 81,1,N/A,1,N/A
92,Salah Mejri,SUBSTITUTION,2:43,3,Grizzlies,Mavericks,70 - 81,1,N/A,N/A,N/A
93,Tyler Zeller,FT,2:43,3,Grizzlies,Mavericks,70 - 82,1,N/A,1,N/A
94,Dorian Finney-Smith,FG_MISS,2:30,3,Grizzlies,Mavericks,70 - 82,1,2,3,Jumper
95,Jevon Carter,DEFENSIVE_REBOUND,2:28,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
96,Chandler Parsons,FG_MISS,2:14,3,Grizzlies,Mavericks,70 - 82,1,2,3,Jumper
97,Mavericks defensive,DEFENSIVE_REBOUND,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
98,Tyler Zeller,FOUL_ON_FLOOR,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
99,Salah Mejri,FT_MISS,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,1,N/A
100,Mavericks offensive,OFFENSIVE_REBOUND,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
101,Ivan Rabb,SUBSTITUTION,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
102,Ryan Broekhoff,SUBSTITUTION,2:14,3,Grizzlies,Mavericks,70 - 82,1,N/A,N/A,N/A
103,Salah Mejri,FT,2:14,3,Grizzlies,Mavericks,71 - 82,1,N/A,1,N/A
104,Salah Mejri,FOUL_ON_FLOOR,2:04,3,Grizzlies,Mavericks,71 - 82,1,N/A,N/A,N/A
105,Ivan Rabb,FT_MISS,2:04,3,Grizzlies,Mavericks,71 - 82,1,N/A,1,N/A
106,Grizzlies offensive,OFFENSIVE_REBOUND,2:04,3,Grizzlies,Mavericks,71 - 82,1,N/A,N/A,N/A
107,Ivan Rabb,FT,2:04,3,Grizzlies,Mavericks,71 - 83,1,N/A,1,N/A
108,Daryl Macon,FG_ASSISTED,1:55,3,Grizzlies,Mavericks,74 - 83,1,2,3,Jumper
109,Tyler Dorsey,FG_ASSISTED,1:42,3,Grizzlies,Mavericks,74 - 86,1,2,3,Jumper
110,Julian Washburn,FOUL_ON_FLOOR,1:27,3,Grizzlies,Mavericks,74 - 86,1,N/A,N/A,N/A
111,Ryan Broekhoff,FT,1:27,3,Grizzlies,Mavericks,75 - 86,1,N/A,1,N/A
112,Ryan Broekhoff,FT,1:27,3,Grizzlies,Mavericks,76 - 86,1,N/A,1,N/A
113,Salah Mejri,FOUL_ON_FLOOR,1:10,3,Grizzlies,Mavericks,76 - 86,1,N/A,N/A,N/A
114,Ivan Rabb,FT,1:10,3,Grizzlies,Mavericks,76 - 87,1,N/A,1,N/A
115,Ivan Rabb,FT,1:10,3,Grizzlies,Mavericks,76 - 88,1,N/A,1,N/A
116,Daryl Macon,FG_ASSISTED,58.2,3,Grizzlies,Mavericks,79 - 88,1,2,3,Jumper
117,Chandler Parsons,FG_MISS,41.3,3,Grizzlies,Mavericks,79 - 88,1,2,3,Jumper
118,Daryl Macon,DEFENSIVE_REBOUND,37.8,3,Grizzlies,Mavericks,79 - 88,1,N/A,N/A,N/A
119,Jalen Brunson,FG_ASSISTED,26.4,3,Grizzlies,Mavericks,81 - 88,1,7,3,Jumper
120,Salah Mejri,Unknown,5.7,3,Grizzlies,Mavericks,81 - 88,1,N/A,N/A,N/A
121,Ryan Broekhoff,DEFENSIVE_REBOUND,2.3,3,Grizzlies,Mavericks,81 - 88,1,N/A,N/A,N/A
122,Dorian Finney-Smith,FG_ASSISTED,0.3,3,Grizzlies,Mavericks,83 - 88,1, ,3,Jumper
123,End of,Unknown,0.0,3,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
0,Delon Wright,SUBSTITUTION,12:00,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
1,Bruno Caboclo,SUBSTITUTION,12:00,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
2,Trey Burke,SUBSTITUTION,12:00,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
3,Delon Wright,FG_MISS,11:37,4,Grizzlies,Mavericks,83 - 88,1,1,3,Jumper
4,Daryl Macon,DEFENSIVE_REBOUND,11:33,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
5,Trey Burke,FG_MISS,11:09,4,Grizzlies,Mavericks,83 - 88,1,2,3,Jumper
6,Bruno Caboclo,DEFENSIVE_REBOUND,11:06,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
7,Chandler Parsons,FG_MISS,10:57,4,Grizzlies,Mavericks,83 - 88,1,2,3,Jumper
8,Daryl Macon,DEFENSIVE_REBOUND,10:54,4,Grizzlies,Mavericks,83 - 88,1,N/A,N/A,N/A
9,Ryan Broekhoff,FG_ASSISTED,10:50,4,Grizzlies,Mavericks,86 - 88,1,2,3,Jumper
10,Tyler Dorsey,FG_MISS,10:26,4,Grizzlies,Mavericks,86 - 88,1,1,3,Jumper
11,Daryl Macon,DEFENSIVE_REBOUND,10:24,4,Grizzlies,Mavericks,86 - 88,1,N/A,N/A,N/A
12,Dorian Finney-Smith,FG_MISS,10:20,4,Grizzlies,Mavericks,86 - 88,1,2,3,Jumper
13,Delon Wright,DEFENSIVE_REBOUND,10:16,4,Grizzlies,Mavericks,86 - 88,1,N/A,N/A,N/A
14,Delon Wright,FG_UNASSISTED,10:09,4,Grizzlies,Mavericks,86 - 90,1,0,2,Dunk
15,Ryan Broekhoff,FG_MISS,9:47,4,Grizzlies,Mavericks,86 - 90,1,2,3,Jumper
16,Bruno Caboclo,DEFENSIVE_REBOUND,9:45,4,Grizzlies,Mavericks,86 - 90,1,N/A,N/A,N/A
17,Tyler Dorsey,Unknown,9:26,4,Grizzlies,Mavericks,86 - 90,1,N/A,N/A,N/A
18,Delon Wright,FOUL_ON_FLOOR,9:24,4,Grizzlies,Mavericks,86 - 90,1,N/A,N/A,N/A
19,Trey Burke,FT,9:24,4,Grizzlies,Mavericks,87 - 90,1,N/A,1,N/A
20,Justin Holiday,SUBSTITUTION,9:24,4,Grizzlies,Mavericks,87 - 90,1,N/A,N/A,N/A
21,Tyler Zeller,SUBSTITUTION,9:24,4,Grizzlies,Mavericks,87 - 90,1,N/A,N/A,N/A
22,Trey Burke,FT,9:24,4,Grizzlies,Mavericks,88 - 90,1,N/A,1,N/A
23,Salah Mejri,FOUL_ON_FLOOR,9:10,4,Grizzlies,Mavericks,88 - 90,1,N/A,N/A,N/A
24,Bruno Caboclo,FT,9:10,4,Grizzlies,Mavericks,88 - 91,1,N/A,1,N/A
25,Devin Harris,SUBSTITUTION,9:10,4,Grizzlies,Mavericks,88 - 91,1,N/A,N/A,N/A
26,Bruno Caboclo,FT,9:10,4,Grizzlies,Mavericks,88 - 92,1,N/A,1,N/A
27,Tyler Dorsey,FOUL_ON_FLOOR,9:00,4,Grizzlies,Mavericks,88 - 92,1,N/A,N/A,N/A
28,Daryl Macon,FT_MISS,9:00,4,Grizzlies,Mavericks,88 - 92,1,N/A,1,N/A
29,Mavericks offensive,OFFENSIVE_REBOUND,9:00,4,Grizzlies,Mavericks,88 - 92,1,N/A,N/A,N/A
30,Daryl Macon,FT,9:00,4,Grizzlies,Mavericks,89 - 92,1,N/A,1,N/A
31,Trey Burke,SUBSTITUTION,9:00,4,Grizzlies,Mavericks,89 - 92,1,N/A,N/A,N/A
32,Daryl Macon,FT,9:00,4,Grizzlies,Mavericks,90 - 92,1,N/A,1,N/A
33,Justin Holiday,FG_MISS,8:36,4,Grizzlies,Mavericks,90 - 92,1, ,3,Jumper
34,Grizzlies offensive,OFFENSIVE_REBOUND,8:36,4,Grizzlies,Mavericks,90 - 92,1,N/A,N/A,N/A
35,shot clock,Unknown,8:36,4,Grizzlies,Mavericks,90 - 92,1,N/A,N/A,N/A
36,Dorian Finney-Smith,SUBSTITUTION,8:36,4,Grizzlies,Mavericks,90 - 92,1,N/A,N/A,N/A
37,Tyler Zeller,Unknown,8:23,4,Grizzlies,Mavericks,90 - 92,1,N/A,N/A,N/A
38,Delon Wright,DEFENSIVE_REBOUND,8:20,4,Grizzlies,Mavericks,90 - 92,1,N/A,N/A,N/A
39,Tyler Zeller,FG_ASSISTED,8:11,4,Grizzlies,Mavericks,90 - 94,1,4,3,Jumper
40,Trey Burke,FG_ASSISTED,7:56,4,Grizzlies,Mavericks,92 - 94,1,1,3,Jumper
41,Bruno Caboclo,FG_MISS,7:35,4,Grizzlies,Mavericks,92 - 94,1,2,3,Jumper
42,Ryan Broekhoff,DEFENSIVE_REBOUND,7:32,4,Grizzlies,Mavericks,92 - 94,1,N/A,N/A,N/A
43,Salah Mejri,FG_ASSISTED,7:19,4,Grizzlies,Mavericks,95 - 94,1,2,3,Jumper
44,Grizzlies Full,Unknown,7:12,4,Grizzlies,Mavericks,95 - 94,1,N/A,N/A,N/A
45,Chandler Parsons,SUBSTITUTION,7:12,4,Grizzlies,Mavericks,95 - 94,1,N/A,N/A,N/A
46,Trey Burke,FOUL_ON_FLOOR,7:02,4,Grizzlies,Mavericks,95 - 94,1,N/A,N/A,N/A
47,Justin Holiday,FG_MISS,6:57,4,Grizzlies,Mavericks,95 - 94,1,0,2,Dunk
48,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:55,4,Grizzlies,Mavericks,95 - 94,1,N/A,N/A,N/A
49,Ryan Broekhoff,FG_MISS,6:50,4,Grizzlies,Mavericks,95 - 94,1,2,3,Jumper
50,Delon Wright,DEFENSIVE_REBOUND,6:47,4,Grizzlies,Mavericks,95 - 94,1,N/A,N/A,N/A
51,Justin Holiday,FG_ASSISTED,6:43,4,Grizzlies,Mavericks,95 - 97,1,2,3,Jumper
52,Trey Burke,FG_MISS,6:18,4,Grizzlies,Mavericks,95 - 97,1,2,3,Jumper
53,Bruno Caboclo,DEFENSIVE_REBOUND,6:15,4,Grizzlies,Mavericks,95 - 97,1,N/A,N/A,N/A
54,Delon Wright,FG_MISS,6:06,4,Grizzlies,Mavericks,95 - 97,1,2,3,Jumper
55,Tyler Zeller,OFFENSIVE_REBOUND,6:04,4,Grizzlies,Mavericks,95 - 97,1,N/A,N/A,N/A
56,shot clock,Unknown,5:50,4,Grizzlies,Mavericks,95 - 97,1,N/A,N/A,N/A
57,Salah Mejri,FG_ASSISTED,5:32,4,Grizzlies,Mavericks,97 - 97,1,0,2,Layup
58,Salah Mejri,Unknown,5:17,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
59,Ivan Rabb,SUBSTITUTION,5:17,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
60,Daryl Macon,SUBSTITUTION,5:17,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
61,Dorian Finney-Smith,FOUL_ON_FLOOR,5:13,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
62,Justin Holiday,FG_MISS,5:09,4,Grizzlies,Mavericks,97 - 97,1,2,3,Jumper
63,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:05,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
64,Bruno Caboclo,FOUL_ON_FLOOR,4:52,4,Grizzlies,Mavericks,97 - 97,1,N/A,N/A,N/A
65,Dorian Finney-Smith,FT,4:52,4,Grizzlies,Mavericks,98 - 97,1,N/A,1,N/A
66,Dorian Finney-Smith,FT,4:52,4,Grizzlies,Mavericks,99 - 97,1,N/A,1,N/A
67,Ivan Rabb,FG_MISS,4:35,4,Grizzlies,Mavericks,99 - 97,1,0,2,Layup
68,Devin Harris,DEFENSIVE_REBOUND,4:31,4,Grizzlies,Mavericks,99 - 97,1,N/A,N/A,N/A
69,Chandler Parsons,Unknown,4:31,4,Grizzlies,Mavericks,99 - 97,1,N/A,N/A,N/A
70,Dorian Finney-Smith,JUMP_BALL,4:27,4,Grizzlies,Mavericks,99 - 97,1,N/A,N/A,N/A
71,Mavericks offensive,OFFENSIVE_REBOUND,4:27,4,Grizzlies,Mavericks,99 - 97,1,N/A,N/A,N/A
72,Devin Harris,FG_MISS,4:18,4,Grizzlies,Mavericks,99 - 97,1,9,3,Jumper
73,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:16,4,Grizzlies,Mavericks,99 - 97,1,N/A,N/A,N/A
74,Dorian Finney-Smith,FG_UNASSISTED,4:15,4,Grizzlies,Mavericks,101 - 97,1, ,3,Jumper
75,Bruno Caboclo,FG_ASSISTED,4:05,4,Grizzlies,Mavericks,101 - 100,1,2,3,Jumper
76,Trey Burke,Unknown,3:45,4,Grizzlies,Mavericks,101 - 100,1,N/A,N/A,N/A
77,Delon Wright,FG_ASSISTED,3:42,4,Grizzlies,Mavericks,101 - 102,1,1,3,Jumper
78,Devin Harris,FG_MISS,3:19,4,Grizzlies,Mavericks,101 - 102,1,2,3,Jumper
79,Salah Mejri,OFFENSIVE_REBOUND,3:17,4,Grizzlies,Mavericks,101 - 102,1,N/A,N/A,N/A
80,Salah Mejri,FG_UNASSISTED,3:17,4,Grizzlies,Mavericks,103 - 102,1,0,2,Dunk
81,Daryl Macon,FOUL_ON_FLOOR,3:04,4,Grizzlies,Mavericks,103 - 102,1,N/A,N/A,N/A
82,Justin Holiday,FG_ASSISTED,2:50,4,Grizzlies,Mavericks,103 - 105,1,2,3,Jumper
83,Salah Mejri,FG_MISS,2:30,4,Grizzlies,Mavericks,103 - 105,1,2,3,Jumper
84,Ivan Rabb,DEFENSIVE_REBOUND,2:28,4,Grizzlies,Mavericks,103 - 105,1,N/A,N/A,N/A
85,Delon Wright,FG_UNASSISTED,2:19,4,Grizzlies,Mavericks,103 - 107,1,8,3,Jumper
86,Trey Burke,FG_UNASSISTED,1:58,4,Grizzlies,Mavericks,105 - 107,1,9,3,Jumper
87,Ivan Rabb,FG_ASSISTED,1:48,4,Grizzlies,Mavericks,105 - 109,1,0,2,Dunk
88,Mavericks Full,Unknown,1:48,4,Grizzlies,Mavericks,105 - 109,1,N/A,N/A,N/A
89,Delon Wright,FOUL_ON_FLOOR,1:35,4,Grizzlies,Mavericks,105 - 109,1,N/A,N/A,N/A
90,Trey Burke,FT,1:35,4,Grizzlies,Mavericks,106 - 109,1,N/A,1,N/A
91,Trey Burke,FT,1:35,4,Grizzlies,Mavericks,107 - 109,1,N/A,1,N/A
92,Delon Wright,FG_UNASSISTED,1:22,4,Grizzlies,Mavericks,107 - 111,1,1,3,Jumper
93,Dorian Finney-Smith,FG_ASSISTED,1:10,4,Grizzlies,Mavericks,110 - 111,1,2,3,Jumper
94,Devin Harris,FOUL_ON_FLOOR,54.5,4,Grizzlies,Mavericks,110 - 111,1,N/A,N/A,N/A
95,Ivan Rabb,FT,54.5,4,Grizzlies,Mavericks,110 - 112,1,N/A,1,N/A
96,Julian Washburn,SUBSTITUTION,54.5,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
97,Ivan Rabb,FT_MISS,54.5,4,Grizzlies,Mavericks,110 - 112,1,N/A,1,N/A
98,Devin Harris,DEFENSIVE_REBOUND,52.0,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
99,Trey Burke,FG_MISS,43.0,4,Grizzlies,Mavericks,110 - 112,1,1,3,Jumper
100,Delon Wright,DEFENSIVE_REBOUND,37.3,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
101,Justin Holiday,FG_MISS,19.7,4,Grizzlies,Mavericks,110 - 112,1,2,3,Jumper
102,Devin Harris,DEFENSIVE_REBOUND,15.3,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
103,Bruno Caboclo,Unknown,12.8,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
104,Trey Burke,OFFENSIVE_REBOUND,8.2,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
105,Trey Burke,FG_MISS,8.2,4,Grizzlies,Mavericks,110 - 112,1,1,3,Jumper
106,Dorian Finney-Smith,OFFENSIVE_REBOUND,7.1,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
107,Daryl Macon,FG_MISS,5.9,4,Grizzlies,Mavericks,110 - 112,1,2,3,Jumper
108,Dorian Finney-Smith,OFFENSIVE_REBOUND,3.2,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
109,Dorian Finney-Smith,FG_MISS,1.5,4,Grizzlies,Mavericks,110 - 112,1,1,3,Jumper
110,Salah Mejri,OFFENSIVE_REBOUND,1.5,4,Grizzlies,Mavericks,110 - 112,1,N/A,N/A,N/A
111,Salah Mejri,FG_UNASSISTED,1.5,4,Grizzlies,Mavericks,112 - 112,1,1,3,Jumper
112,Grizzlies Full,Unknown,1.5,4,Grizzlies,Mavericks,112 - 112,1,N/A,N/A,N/A
113,Chandler Parsons,SUBSTITUTION,1.5,4,Grizzlies,Mavericks,112 - 112,1,N/A,N/A,N/A
114,End of,Unknown,0.0,4,Grizzlies,Mavericks,112 - 112,1,N/A,N/A,N/A
