,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Derrick Favors,FG_MISS,9:24,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
24,Derrick Favors,OFFENSIVE_REBOUND,9:21,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
25,Ricky Rubio,FG_MISS,9:19,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
26,Rudy Gobert,OFFENSIVE_REBOUND,9:15,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
27,Rudy Gobert,FG_MISS,9:14,3,Jazz,Mavericks,58 - 63,1,8,3,Jumper
28,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:14,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
29,Tim Hardaway,FG_MISS,8:58,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
30,Derrick Favors,DEFENSIVE_REBOUND,8:55,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
31,Dirk Nowitzki,FOUL_ON_FLOOR,8:53,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
32,Joe Ingles,FG_MISS,8:46,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
33,Tim Hardaway,DEFENSIVE_REBOUND,8:42,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,8:35,3,Jazz,Mavericks,58 - 63,1,0,2,Layup
35,Salah Mejri,OFFENSIVE_REBOUND,8:31,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
36,Salah Mejri,FG_MISS,8:31,3,Jazz,Mavericks,58 - 63,1, ,3,Jumper
37,Donovan Mitchell,DEFENSIVE_REBOUND,8:31,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,8:27,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
39,Jalen Brunson,DEFENSIVE_REBOUND,8:24,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
40,Rudy Gobert,Unknown,8:11,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
41,Ricky Rubio,DEFENSIVE_REBOUND,8:09,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
42,Jalen Brunson,FOUL_ON_FLOOR,8:04,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
43,Ricky Rubio,FT,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,1,N/A
44,Jae Crowder,SUBSTITUTION,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
46,Ricky Rubio,FT_MISS,8:04,3,Jazz,Mavericks,58 - 64,1,N/A,1,N/A
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:00,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
48,Dirk Nowitzki,FG_MISS,7:51,3,Jazz,Mavericks,58 - 64,1,1,3,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,7:47,3,Jazz,Mavericks,58 - 64,1,N/A,N/A,N/A
50,Jae Crowder,FG_ASSISTED,7:40,3,Jazz,Mavericks,58 - 67,1,2,3,Jumper
51,Mavericks Full,Unknown,7:38,3,Jazz,Mavericks,58 - 67,1,N/A,N/A,N/A
52,Tim Hardaway,FG_ASSISTED,7:26,3,Jazz,Mavericks,60 - 67,1,1,3,Jumper
53,Dirk Nowitzki,FOUL_ON_FLOOR,7:14,3,Jazz,Mavericks,60 - 67,1,N/A,N/A,N/A
54,Justin Jackson,SUBSTITUTION,7:14,3,Jazz,Mavericks,60 - 67,1,N/A,N/A,N/A
55,Dwight Powell,SUBSTITUTION,7:14,3,Jazz,Mavericks,60 - 67,1,N/A,N/A,N/A
56,Donovan Mitchell,FG_UNASSISTED,7:05,3,Jazz,Mavericks,60 - 69,1,2,3,Jumper
57,Tim Hardaway,FG_UNASSISTED,6:44,3,Jazz,Mavericks,62 - 69,1,9,3,Jumper
58,Ricky Rubio,FOUL_ON_FLOOR,6:44,3,Jazz,Mavericks,62 - 69,1,N/A,N/A,N/A
59,Tim Hardaway,FT,6:44,3,Jazz,Mavericks,63 - 69,1,N/A,1,N/A
60,Jae Crowder,FG_ASSISTED,6:32,3,Jazz,Mavericks,63 - 72,1,2,3,Jumper
61,Jalen Brunson,FG_MISS,6:22,3,Jazz,Mavericks,63 - 72,1,0,2,Layup
62,Rudy Gobert,DEFENSIVE_REBOUND,6:21,3,Jazz,Mavericks,63 - 72,1,N/A,N/A,N/A
63,Ricky Rubio,FG_UNASSISTED,6:11,3,Jazz,Mavericks,63 - 74,1,1,3,Jumper
64,Dorian Finney-Smith,FG_MISS,5:42,3,Jazz,Mavericks,63 - 74,1,7,3,Jumper
65,Jazz defensive,DEFENSIVE_REBOUND,5:39,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
66,Trey Burke,SUBSTITUTION,5:39,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,5:28,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
68,Royce O'Neale,FG_MISS,5:20,3,Jazz,Mavericks,63 - 74,1,2,3,Jumper
69,Rudy Gobert,OFFENSIVE_REBOUND,5:16,3,Jazz,Mavericks,63 - 74,1,N/A,N/A,N/A
70,Rudy Gobert,FG_UNASSISTED,5:15,3,Jazz,Mavericks,63 - 76,1,0,2,Dunk
71,Justin Jackson,FG_MISS,5:00,3,Jazz,Mavericks,63 - 76,1,2,3,Jumper
72,Jazz defensive,DEFENSIVE_REBOUND,4:57,3,Jazz,Mavericks,63 - 76,1,N/A,N/A,N/A
73,Royce O'Neale,FG_ASSISTED,4:40,3,Jazz,Mavericks,63 - 78,1,0,2,Layup
74,Mavericks Full,Unknown,4:39,3,Jazz,Mavericks,63 - 78,1,N/A,N/A,N/A
75,Devin Harris,SUBSTITUTION,4:39,3,Jazz,Mavericks,63 - 78,1,N/A,N/A,N/A
76,Dirk Nowitzki,SUBSTITUTION,4:39,3,Jazz,Mavericks,63 - 78,1,N/A,N/A,N/A
77,Dwight Powell,FG_ASSISTED,4:26,3,Jazz,Mavericks,65 - 78,1,0,2,Layup
78,Jae Crowder,FG_MISS,4:10,3,Jazz,Mavericks,65 - 78,1,0,2,Layup
79,Jae Crowder,OFFENSIVE_REBOUND,4:09,3,Jazz,Mavericks,65 - 78,1,N/A,N/A,N/A
80,Jae Crowder,FG_MISS,4:08,3,Jazz,Mavericks,65 - 78,1,0,2,Layup
81,Mavericks defensive,DEFENSIVE_REBOUND,4:08,3,Jazz,Mavericks,65 - 78,1,N/A,N/A,N/A
82,Justin Jackson,FG_ASSISTED,3:56,3,Jazz,Mavericks,67 - 78,1, ,3,Jumper
83,Donovan Mitchell,FOUL_ON_FLOOR,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
84,Derrick Favors,SUBSTITUTION,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
85,Raul Neto,SUBSTITUTION,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
86,Kyle Korver,SUBSTITUTION,3:56,3,Jazz,Mavericks,67 - 78,1,N/A,N/A,N/A
87,Justin Jackson,FT,3:56,3,Jazz,Mavericks,68 - 78,1,N/A,1,N/A
88,Kyle Korver,FG_MISS,3:49,3,Jazz,Mavericks,68 - 78,1,2,3,Jumper
89,Dirk Nowitzki,DEFENSIVE_REBOUND,3:46,3,Jazz,Mavericks,68 - 78,1,N/A,N/A,N/A
90,Trey Burke,FG_UNASSISTED,3:41,3,Jazz,Mavericks,70 - 78,1,1,3,Jumper
91,Devin Harris,FOUL_ON_FLOOR,3:29,3,Jazz,Mavericks,70 - 78,1,N/A,N/A,N/A
92,Kyle Korver,FT,3:29,3,Jazz,Mavericks,70 - 79,1,N/A,1,N/A
93,Kyle Korver,FT,3:29,3,Jazz,Mavericks,70 - 80,1,N/A,1,N/A
94,Trey Burke,FG_UNASSISTED,3:20,3,Jazz,Mavericks,72 - 80,1,0,2,Layup
95,Raul Neto,FG_MISS,3:03,3,Jazz,Mavericks,72 - 80,1,2,3,Jumper
96,Dwight Powell,DEFENSIVE_REBOUND,3:00,3,Jazz,Mavericks,72 - 80,1,N/A,N/A,N/A
97,Devin Harris,FG_MISS,2:53,3,Jazz,Mavericks,72 - 80,1,2,3,Jumper
98,Derrick Favors,DEFENSIVE_REBOUND,2:49,3,Jazz,Mavericks,72 - 80,1,N/A,N/A,N/A
99,Kyle Korver,FG_ASSISTED,2:35,3,Jazz,Mavericks,72 - 83,1,2,3,Jumper
100,Trey Burke,FG_UNASSISTED,2:18,3,Jazz,Mavericks,74 - 83,1,0,2,Layup
101,Jazz Full,Unknown,2:18,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
102,Joe Ingles,SUBSTITUTION,2:18,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
103,Kyle Korver,FG_MISS,2:04,3,Jazz,Mavericks,74 - 83,1,2,3,Jumper
104,Dwight Powell,DEFENSIVE_REBOUND,2:00,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
105,Derrick Favors,Unknown,1:47,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
106,Dwight Powell,OFFENSIVE_REBOUND,1:45,3,Jazz,Mavericks,74 - 83,1,N/A,N/A,N/A
107,Dirk Nowitzki,FG_ASSISTED,1:44,3,Jazz,Mavericks,77 - 83,1,2,3,Jumper
108,Joe Ingles,FG_ASSISTED,1:27,3,Jazz,Mavericks,77 - 86,1,2,3,Jumper
109,Royce O'Neale,FOUL_ON_FLOOR,1:12,3,Jazz,Mavericks,77 - 86,1,N/A,N/A,N/A
110,Trey Burke,FT_MISS,1:12,3,Jazz,Mavericks,77 - 86,1,N/A,1,N/A
111,Mavericks offensive,OFFENSIVE_REBOUND,1:12,3,Jazz,Mavericks,77 - 86,1,N/A,N/A,N/A
112,Trey Burke,FT,1:12,3,Jazz,Mavericks,78 - 86,1,N/A,1,N/A
113,Jae Crowder,FG_MISS,1:03,3,Jazz,Mavericks,78 - 86,1,2,3,Jumper
114,Devin Harris,DEFENSIVE_REBOUND,59.5,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
115,Derrick Favors,Unknown,51.1,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
116,Trey Burke,OFFENSIVE_REBOUND,48.4,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
117,Dirk Nowitzki,FG_MISS,46.8,3,Jazz,Mavericks,78 - 86,1,2,3,Jumper
118,Justin Jackson,OFFENSIVE_REBOUND,44.5,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
119,Justin Jackson,FG_MISS,43.9,3,Jazz,Mavericks,78 - 86,1,7,3,Jumper
120,Derrick Favors,DEFENSIVE_REBOUND,42.1,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
121,Kyle Korver,FG_MISS,33.8,3,Jazz,Mavericks,78 - 86,1,2,3,Jumper
122,Devin Harris,DEFENSIVE_REBOUND,30.9,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
123,Jae Crowder,Unknown,18.6,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
124,Royce O'Neale,DEFENSIVE_REBOUND,15.9,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
125,Royce O'Neale,FG_MISS,8.2,3,Jazz,Mavericks,78 - 86,1,2,3,Jumper
126,Dwight Powell,DEFENSIVE_REBOUND,3.8,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
127,Trey Burke,FG_MISS,1.7,3,Jazz,Mavericks,78 - 86,1,3,3,Jumper
128,Mavericks offensive,OFFENSIVE_REBOUND,1.7,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
129,End of,Unknown,0.0,3,Jazz,Mavericks,78 - 86,1,N/A,N/A,N/A
0,Dirk Nowitzki,FG_ASSISTED,11:47,4,Jazz,Mavericks,80 - 86,1,1,3,Jumper
1,Kyle Korver,FG_MISS,11:28,4,Jazz,Mavericks,80 - 86,1,2,3,Jumper
2,Trey Burke,DEFENSIVE_REBOUND,11:24,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:14,4,Jazz,Mavericks,80 - 86,1,2,3,Jumper
4,Jae Crowder,DEFENSIVE_REBOUND,11:10,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
5,Derrick Favors,FG_MISS,10:59,4,Jazz,Mavericks,80 - 86,1,1,3,Jumper
6,Jazz offensive,OFFENSIVE_REBOUND,10:56,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
7,Ricky Rubio,SUBSTITUTION,10:56,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
8,Jae Crowder,FG_MISS,10:52,4,Jazz,Mavericks,80 - 86,1,2,3,Jumper
9,Devin Harris,DEFENSIVE_REBOUND,10:49,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
10,Jae Crowder,FOUL_ON_FLOOR,10:49,4,Jazz,Mavericks,80 - 86,1,N/A,N/A,N/A
11,Dirk Nowitzki,FG_ASSISTED,10:42,4,Jazz,Mavericks,83 - 86,1,2,3,Jumper
12,Justin Jackson,FOUL_ON_FLOOR,10:28,4,Jazz,Mavericks,83 - 86,1,N/A,N/A,N/A
13,Joe Ingles,FG_ASSISTED,10:22,4,Jazz,Mavericks,83 - 89,1,2,3,Jumper
14,Royce O'Neale,Unknown,10:04,4,Jazz,Mavericks,83 - 89,1,N/A,N/A,N/A
15,Derrick Favors,DEFENSIVE_REBOUND,10:01,4,Jazz,Mavericks,83 - 89,1,N/A,N/A,N/A
16,Jae Crowder,FG_ASSISTED,9:59,4,Jazz,Mavericks,83 - 91,1,2,3,Jumper
17,Dwight Powell,Unknown,9:59,4,Jazz,Mavericks,83 - 91,1,N/A,N/A,N/A
18,Mavericks Full,Unknown,9:59,4,Jazz,Mavericks,83 - 91,1,N/A,N/A,N/A
19,Trey Burke,FG_ASSISTED,9:38,4,Jazz,Mavericks,86 - 91,1,2,3,Jumper
20,Derrick Favors,FG_ASSISTED,9:20,4,Jazz,Mavericks,86 - 93,1,0,2,Dunk
21,Dirk Nowitzki,FG_MISS,9:03,4,Jazz,Mavericks,86 - 93,1,2,3,Jumper
22,Derrick Favors,DEFENSIVE_REBOUND,9:00,4,Jazz,Mavericks,86 - 93,1,N/A,N/A,N/A
23,Devin Harris,FOUL_ON_FLOOR,8:51,4,Jazz,Mavericks,86 - 93,1,N/A,N/A,N/A
24,Thabo Sefolosha,SUBSTITUTION,8:51,4,Jazz,Mavericks,86 - 93,1,N/A,N/A,N/A
25,Salah Mejri,SUBSTITUTION,8:51,4,Jazz,Mavericks,86 - 93,1,N/A,N/A,N/A
26,Dorian Finney-Smith,SUBSTITUTION,8:51,4,Jazz,Mavericks,86 - 93,1,N/A,N/A,N/A
27,Joe Ingles,FG_ASSISTED,8:43,4,Jazz,Mavericks,86 - 96,1,2,3,Jumper
28,Mavericks Full,Unknown,8:40,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
29,Rudy Gobert,SUBSTITUTION,8:40,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
30,Donovan Mitchell,SUBSTITUTION,8:40,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
31,Tim Hardaway,SUBSTITUTION,8:40,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
32,Donovan Mitchell,FOUL_ON_FLOOR,8:34,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
33,Salah Mejri,FG_MISS,8:18,4,Jazz,Mavericks,86 - 96,1,2,3,Jumper
34,Joe Ingles,DEFENSIVE_REBOUND,8:15,4,Jazz,Mavericks,86 - 96,1,N/A,N/A,N/A
35,Rudy Gobert,FG_ASSISTED,8:00,4,Jazz,Mavericks,86 - 98,1,0,2,Layup
36,Trey Burke,FG_MISS,7:48,4,Jazz,Mavericks,86 - 98,1,2,3,Jumper
37,Rudy Gobert,DEFENSIVE_REBOUND,7:45,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,7:32,4,Jazz,Mavericks,86 - 98,1,9,3,Jumper
39,Trey Burke,DEFENSIVE_REBOUND,7:29,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
40,Donovan Mitchell,Unknown,7:24,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
41,Salah Mejri,OFFENSIVE_REBOUND,7:23,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
42,Joe Ingles,FOUL_ON_FLOOR,7:23,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
43,Salah Mejri,FT_MISS,7:23,4,Jazz,Mavericks,86 - 98,1,N/A,1,N/A
44,Mavericks offensive,OFFENSIVE_REBOUND,7:23,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
45,Jalen Brunson,SUBSTITUTION,7:23,4,Jazz,Mavericks,86 - 98,1,N/A,N/A,N/A
46,Salah Mejri,FT,7:23,4,Jazz,Mavericks,87 - 98,1,N/A,1,N/A
47,Tim Hardaway,FOUL_ON_FLOOR,7:14,4,Jazz,Mavericks,87 - 98,1,N/A,N/A,N/A
48,Salah Mejri,FOUL_ON_FLOOR,7:00,4,Jazz,Mavericks,87 - 98,1,N/A,N/A,N/A
49,Donovan Mitchell,FT,7:00,4,Jazz,Mavericks,87 - 99,1,N/A,1,N/A
50,Donovan Mitchell,FT,7:00,4,Jazz,Mavericks,87 - 100,1,N/A,1,N/A
51,Rudy Gobert,Unknown,6:42,4,Jazz,Mavericks,87 - 100,1,N/A,N/A,N/A
52,Joe Ingles,DEFENSIVE_REBOUND,6:40,4,Jazz,Mavericks,87 - 100,1,N/A,N/A,N/A
53,Joe Ingles,FG_UNASSISTED,6:34,4,Jazz,Mavericks,87 - 103,1,2,3,Jumper
54,Joe Ingles,FOUL_ON_FLOOR,6:19,4,Jazz,Mavericks,87 - 103,1,N/A,N/A,N/A
55,Tim Hardaway,FT,6:19,4,Jazz,Mavericks,88 - 103,1,N/A,1,N/A
56,Tim Hardaway,FT,6:19,4,Jazz,Mavericks,89 - 103,1,N/A,1,N/A
57,Dwight Powell,SUBSTITUTION,6:19,4,Jazz,Mavericks,89 - 103,1,N/A,N/A,N/A
58,Ryan Broekhoff,SUBSTITUTION,6:19,4,Jazz,Mavericks,89 - 103,1,N/A,N/A,N/A
59,Tim Hardaway,FT,6:19,4,Jazz,Mavericks,90 - 103,1,N/A,1,N/A
60,Jalen Brunson,FOUL_ON_FLOOR,6:11,4,Jazz,Mavericks,90 - 103,1,N/A,N/A,N/A
61,Joe Ingles,FT_MISS,6:11,4,Jazz,Mavericks,90 - 103,1,N/A,1,N/A
62,Jazz offensive,OFFENSIVE_REBOUND,6:11,4,Jazz,Mavericks,90 - 103,1,N/A,N/A,N/A
63,Joe Ingles,FT,6:11,4,Jazz,Mavericks,90 - 104,1,N/A,1,N/A
64,Dwight Powell,Unknown,5:51,4,Jazz,Mavericks,90 - 104,1,N/A,N/A,N/A
65,Joe Ingles,FG_UNASSISTED,5:48,4,Jazz,Mavericks,90 - 107,1,2,3,Jumper
66,Mavericks Full,Unknown,5:45,4,Jazz,Mavericks,90 - 107,1,N/A,N/A,N/A
67,Courtney Lee,SUBSTITUTION,5:45,4,Jazz,Mavericks,90 - 107,1,N/A,N/A,N/A
68,Dwight Powell,FG_ASSISTED,5:33,4,Jazz,Mavericks,92 - 107,1,0,2,Dunk
69,Jalen Brunson,FOUL_ON_FLOOR,5:25,4,Jazz,Mavericks,92 - 107,1,N/A,N/A,N/A
70,Ricky Rubio,FT,5:25,4,Jazz,Mavericks,92 - 108,1,N/A,1,N/A
71,Ricky Rubio,FT,5:25,4,Jazz,Mavericks,92 - 109,1,N/A,1,N/A
72,Ryan Broekhoff,FG_ASSISTED,5:08,4,Jazz,Mavericks,95 - 109,1,2,3,Jumper
73,Rudy Gobert,FOUL_ON_FLOOR,4:49,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
74,Rudy Gobert,Unknown,4:49,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
75,Donovan Mitchell,FOUL_ON_FLOOR,4:37,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FT_MISS,4:37,4,Jazz,Mavericks,95 - 109,1,N/A,1,N/A
77,Mavericks offensive,OFFENSIVE_REBOUND,4:37,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
78,Dorian Finney-Smith,FT_MISS,4:37,4,Jazz,Mavericks,95 - 109,1,N/A,1,N/A
79,Rudy Gobert,DEFENSIVE_REBOUND,4:35,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
80,Donovan Mitchell,FG_MISS,4:17,4,Jazz,Mavericks,95 - 109,1,2,3,Jumper
81,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:15,4,Jazz,Mavericks,95 - 109,1,N/A,N/A,N/A
82,Jalen Brunson,FG_ASSISTED,4:07,4,Jazz,Mavericks,98 - 109,1,2,3,Jumper
83,Ricky Rubio,FG_ASSISTED,3:47,4,Jazz,Mavericks,98 - 111,1,1,3,Jumper
84,Jalen Brunson,FG_UNASSISTED,3:34,4,Jazz,Mavericks,100 - 111,1,1,3,Jumper
85,Donovan Mitchell,FG_MISS,3:18,4,Jazz,Mavericks,100 - 111,1,1,3,Jumper
86,Dwight Powell,DEFENSIVE_REBOUND,3:15,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
87,Jalen Brunson,FG_MISS,3:04,4,Jazz,Mavericks,100 - 111,1,2,3,Jumper
88,Thabo Sefolosha,DEFENSIVE_REBOUND,3:03,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
89,Jazz Full,Unknown,3:03,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
90,Jae Crowder,SUBSTITUTION,3:03,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
91,Justin Jackson,SUBSTITUTION,3:03,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
92,Trey Burke,SUBSTITUTION,3:03,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
93,Courtney Lee,FOUL_ON_FLOOR,2:47,4,Jazz,Mavericks,100 - 111,1,N/A,N/A,N/A
94,Ricky Rubio,FT,2:47,4,Jazz,Mavericks,100 - 112,1,N/A,1,N/A
95,Ricky Rubio,FT,2:47,4,Jazz,Mavericks,100 - 113,1,N/A,1,N/A
96,Justin Jackson,FG_ASSISTED,2:36,4,Jazz,Mavericks,103 - 113,1,2,3,Jumper
97,Dwight Powell,FOUL_ON_FLOOR,2:18,4,Jazz,Mavericks,103 - 113,1,N/A,N/A,N/A
98,Rudy Gobert,FT,2:18,4,Jazz,Mavericks,103 - 114,1,N/A,1,N/A
99,Rudy Gobert,FT,2:18,4,Jazz,Mavericks,103 - 115,1,N/A,1,N/A
100,Dwight Powell,FG_MISS,2:09,4,Jazz,Mavericks,103 - 115,1,0,2,Layup
101,Ricky Rubio,DEFENSIVE_REBOUND,2:08,4,Jazz,Mavericks,103 - 115,1,N/A,N/A,N/A
102,Dwight Powell,FOUL_ON_FLOOR,2:08,4,Jazz,Mavericks,103 - 115,1,N/A,N/A,N/A
103,Ricky Rubio,FT,2:08,4,Jazz,Mavericks,103 - 116,1,N/A,1,N/A
104,Ricky Rubio,FT,2:08,4,Jazz,Mavericks,103 - 117,1,N/A,1,N/A
105,Trey Burke,FG_UNASSISTED,2:01,4,Jazz,Mavericks,105 - 117,1,1,3,Jumper
106,Ricky Rubio,FG_MISS,1:41,4,Jazz,Mavericks,105 - 117,1,2,3,Jumper
107,Ryan Broekhoff,DEFENSIVE_REBOUND,1:38,4,Jazz,Mavericks,105 - 117,1,N/A,N/A,N/A
108,Dwight Powell,FG_MISS,1:28,4,Jazz,Mavericks,105 - 117,1,4,3,Jumper
109,Donovan Mitchell,DEFENSIVE_REBOUND,1:26,4,Jazz,Mavericks,105 - 117,1,N/A,N/A,N/A
110,Donovan Mitchell,FG_UNASSISTED,1:21,4,Jazz,Mavericks,105 - 119,1,1,3,Jumper
111,Ricky Rubio,FOUL_ON_FLOOR,1:14,4,Jazz,Mavericks,105 - 119,1,N/A,N/A,N/A
112,Trey Burke,FT,1:14,4,Jazz,Mavericks,106 - 119,1,N/A,1,N/A
113,Trey Burke,FT,1:14,4,Jazz,Mavericks,107 - 119,1,N/A,1,N/A
114,Jae Crowder,FG_ASSISTED,51.7,4,Jazz,Mavericks,107 - 122,1,2,3,Jumper
115,Dwight Powell,FG_MISS,44.9,4,Jazz,Mavericks,107 - 122,1,2,3,Jumper
116,Rudy Gobert,DEFENSIVE_REBOUND,41.7,4,Jazz,Mavericks,107 - 122,1,N/A,N/A,N/A
117,Donovan Mitchell,FG_UNASSISTED,22.6,4,Jazz,Mavericks,107 - 125,1,2,3,Jumper
118,Trey Burke,FG_UNASSISTED,15.4,4,Jazz,Mavericks,109 - 125,1,1,3,Jumper
119,End of,Unknown,0.0,4,Jazz,Mavericks,109 - 125,1,N/A,N/A,N/A
120,End of,Unknown,0.0,4,Jazz,Mavericks,109 - 125,1,N/A,N/A,N/A
