,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Tim Hardaway,FG_MISS,7:53,3,Knicks,Mavericks,69 - 56,1, ,3,Jumper
37,Luka Doncic,DEFENSIVE_REBOUND,7:51,3,Knicks,Mavericks,69 - 56,1,N/A,N/A,N/A
38,Luka Doncic,Unknown,7:46,3,Knicks,Mavericks,69 - 56,1,N/A,N/A,N/A
39,Trey Burke,FG_MISS,7:43,3,Knicks,Mavericks,69 - 56,1,2,3,Jumper
40,Mavericks defensive,DEFENSIVE_REBOUND,7:42,3,Knicks,Mavericks,69 - 56,1,N/A,N/A,N/A
41,Mario Hezonja,SUBSTITUTION,7:42,3,Knicks,Mavericks,69 - 56,1,N/A,N/A,N/A
42,Luka Doncic,FG_ASSISTED,7:17,3,Knicks,Mavericks,72 - 56,1,2,3,Jumper
43,Trey Burke,FG_MISS,6:53,3,Knicks,Mavericks,72 - 56,1,1,3,Jumper
44,Dennis Smith,DEFENSIVE_REBOUND,6:51,3,Knicks,Mavericks,72 - 56,1,N/A,N/A,N/A
45,Dennis Smith,Unknown,6:40,3,Knicks,Mavericks,72 - 56,1,N/A,N/A,N/A
46,Wesley Matthews,FOUL_ON_FLOOR,6:37,3,Knicks,Mavericks,72 - 56,1,N/A,N/A,N/A
47,Mario Hezonja,FT,6:37,3,Knicks,Mavericks,72 - 57,1,N/A,1,N/A
48,Mario Hezonja,FT,6:37,3,Knicks,Mavericks,72 - 58,1,N/A,1,N/A
49,Damyean Dotson,SUBSTITUTION,6:37,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
50,Dorian Finney-Smith,SUBSTITUTION,6:37,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
51,Trey Burke,FOUL_ON_FLOOR,6:28,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
52,Wesley Matthews,FG_MISS,6:14,3,Knicks,Mavericks,72 - 58,1,2,3,Jumper
53,Lance Thomas,DEFENSIVE_REBOUND,6:12,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
54,Lance Thomas,Unknown,5:59,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
55,Harrison Barnes,FG_MISS,5:45,3,Knicks,Mavericks,72 - 58,1,2,3,Jumper
56,Mario Hezonja,DEFENSIVE_REBOUND,5:43,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
57,Lance Thomas,FG_MISS,5:32,3,Knicks,Mavericks,72 - 58,1,2,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,5:30,3,Knicks,Mavericks,72 - 58,1,N/A,N/A,N/A
59,Harrison Barnes,FG_UNASSISTED,5:24,3,Knicks,Mavericks,74 - 58,1,0,2,Layup
60,Mario Hezonja,FOUL_ON_FLOOR,5:24,3,Knicks,Mavericks,74 - 58,1,N/A,N/A,N/A
61,Allonzo Trier,SUBSTITUTION,5:24,3,Knicks,Mavericks,74 - 58,1,N/A,N/A,N/A
62,Enes Kanter,SUBSTITUTION,5:24,3,Knicks,Mavericks,74 - 58,1,N/A,N/A,N/A
63,Harrison Barnes,FT,5:24,3,Knicks,Mavericks,75 - 58,1,N/A,1,N/A
64,Enes Kanter,FG_MISS,5:10,3,Knicks,Mavericks,75 - 58,1,1,3,Jumper
65,Dennis Smith,DEFENSIVE_REBOUND,5:08,3,Knicks,Mavericks,75 - 58,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FOUL_ON_FLOOR,4:56,3,Knicks,Mavericks,75 - 58,1,N/A,N/A,N/A
67,Dorian Finney-Smith,Unknown,4:56,3,Knicks,Mavericks,75 - 58,1,N/A,N/A,N/A
68,Mario Hezonja,FG_UNASSISTED,4:33,3,Knicks,Mavericks,75 - 60,1,1,3,Jumper
69,Harrison Barnes,FG_MISS,4:09,3,Knicks,Mavericks,75 - 60,1,0,2,Layup
70,Harrison Barnes,OFFENSIVE_REBOUND,4:07,3,Knicks,Mavericks,75 - 60,1,N/A,N/A,N/A
71,Dorian Finney-Smith,Unknown,4:04,3,Knicks,Mavericks,75 - 60,1,N/A,N/A,N/A
72,Allonzo Trier,FG_UNASSISTED,4:02,3,Knicks,Mavericks,75 - 62,1,0,2,Dunk
73,Mavericks Full,Unknown,4:02,3,Knicks,Mavericks,75 - 60,1,N/A,N/A,N/A
74,Kadeem Allen,SUBSTITUTION,4:02,3,Knicks,Mavericks,75 - 62,1,N/A,N/A,N/A
75,Harrison Barnes,FG_ASSISTED,3:51,3,Knicks,Mavericks,77 - 62,1,0,2,Layup
76,Mario Hezonja,FOUL_ON_FLOOR,3:51,3,Knicks,Mavericks,77 - 62,1,N/A,N/A,N/A
77,Harrison Barnes,FT_MISS,3:51,3,Knicks,Mavericks,77 - 62,1,N/A,1,N/A
78,Dorian Finney-Smith,OFFENSIVE_REBOUND,3:49,3,Knicks,Mavericks,77 - 62,1,N/A,N/A,N/A
79,Dennis Smith,FG_UNASSISTED,3:44,3,Knicks,Mavericks,79 - 62,1,0,2,Layup
80,Damyean Dotson,FOUL_ON_FLOOR,3:44,3,Knicks,Mavericks,79 - 62,1,N/A,N/A,N/A
81,Dennis Smith,FT,3:44,3,Knicks,Mavericks,80 - 62,1,N/A,1,N/A
82,Enes Kanter,FG_ASSISTED,3:31,3,Knicks,Mavericks,80 - 64,1,0,2,Dunk
83,Harrison Barnes,FG_ASSISTED,3:15,3,Knicks,Mavericks,82 - 64,1,0,2,Dunk
84,Knicks Full,Unknown,3:15,3,Knicks,Mavericks,82 - 64,1,N/A,N/A,N/A
85,Kadeem Allen,FG_UNASSISTED,3:01,3,Knicks,Mavericks,82 - 66,1,0,2,Layup
86,Dennis Smith,Unknown,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
87,Mavericks Full,Unknown,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
88,Dwight Powell,SUBSTITUTION,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
89,Devin Harris,SUBSTITUTION,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
90,Luka Doncic,SUBSTITUTION,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
91,Maximilian Kleber,SUBSTITUTION,2:42,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
92,Damyean Dotson,FG_MISS,2:31,3,Knicks,Mavericks,82 - 66,1,2,3,Jumper
93,Devin Harris,DEFENSIVE_REBOUND,2:29,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
94,Maximilian Kleber,FG_MISS,2:18,3,Knicks,Mavericks,82 - 66,1,2,3,Jumper
95,Enes Kanter,DEFENSIVE_REBOUND,2:16,3,Knicks,Mavericks,82 - 66,1,N/A,N/A,N/A
96,Allonzo Trier,FG_ASSISTED,1:55,3,Knicks,Mavericks,82 - 68,1,0,2,Layup
97,Harrison Barnes,FOUL_ON_FLOOR,1:55,3,Knicks,Mavericks,82 - 68,1,N/A,N/A,N/A
98,Allonzo Trier,FT,1:55,3,Knicks,Mavericks,82 - 69,1,N/A,1,N/A
99,Harrison Barnes,FG_MISS,1:33,3,Knicks,Mavericks,82 - 69,1,1,3,Jumper
100,Maximilian Kleber,OFFENSIVE_REBOUND,1:31,3,Knicks,Mavericks,82 - 69,1,N/A,N/A,N/A
101,Dwight Powell,FG_ASSISTED,1:21,3,Knicks,Mavericks,84 - 69,1,0,2,Layup
102,Devin Harris,FOUL_ON_FLOOR,1:06,3,Knicks,Mavericks,84 - 69,1,N/A,N/A,N/A
103,Enes Kanter,FT,1:06,3,Knicks,Mavericks,84 - 70,1,N/A,1,N/A
104,Enes Kanter,FT_MISS,1:06,3,Knicks,Mavericks,84 - 70,1,N/A,1,N/A
105,Dwight Powell,DEFENSIVE_REBOUND,1:04,3,Knicks,Mavericks,84 - 70,1,N/A,N/A,N/A
106,Devin Harris,FG_ASSISTED,42.9,3,Knicks,Mavericks,87 - 70,1,2,3,Jumper
107,Damyean Dotson,FG_MISS,33.8,3,Knicks,Mavericks,87 - 70,1,2,3,Jumper
108,Luka Doncic,DEFENSIVE_REBOUND,31.7,3,Knicks,Mavericks,87 - 70,1,N/A,N/A,N/A
109,Dwight Powell,FG_ASSISTED,19.7,3,Knicks,Mavericks,90 - 70,1,2,3,Jumper
110,Damyean Dotson,FG_MISS,0.3,3,Knicks,Mavericks,90 - 70,1,2,3,Jumper
111,Knicks offensive,OFFENSIVE_REBOUND,0.1,3,Knicks,Mavericks,90 - 70,1,N/A,N/A,N/A
112,End of,Unknown,0.0,3,Knicks,Mavericks,90 - 70,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,4,Knicks,Mavericks,90 - 70,1,N/A,N/A,N/A
1,Dorian Finney-Smith,FG_ASSISTED,11:38,4,Knicks,Mavericks,92 - 70,1,0,2,Layup
2,Enes Kanter,Unknown,11:14,4,Knicks,Mavericks,92 - 70,1,N/A,N/A,N/A
3,Dorian Finney-Smith,Unknown,11:00,4,Knicks,Mavericks,92 - 70,1,N/A,N/A,N/A
4,Dorian Finney-Smith,Unknown,11:00,4,Knicks,Mavericks,92 - 70,1,N/A,N/A,N/A
5,Mario Hezonja,FG_MISS,10:47,4,Knicks,Mavericks,92 - 70,1,2,3,Jumper
6,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:45,4,Knicks,Mavericks,92 - 70,1,N/A,N/A,N/A
7,Dorian Finney-Smith,FG_MISS,10:32,4,Knicks,Mavericks,92 - 70,1,2,3,Jumper
8,Dwight Powell,OFFENSIVE_REBOUND,10:30,4,Knicks,Mavericks,92 - 70,1,N/A,N/A,N/A
9,Devin Harris,FG_ASSISTED,10:27,4,Knicks,Mavericks,95 - 70,1,2,3,Jumper
10,Allonzo Trier,Unknown,10:03,4,Knicks,Mavericks,95 - 70,1,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,10:03,4,Knicks,Mavericks,95 - 70,1,N/A,N/A,N/A
12,Maximilian Kleber,Unknown,9:53,4,Knicks,Mavericks,95 - 70,1,N/A,N/A,N/A
13,Maximilian Kleber,FOUL_FLAGRANT_1,9:53,4,Knicks,Mavericks,95 - 70,1,N/A,N/A,N/A
14,Kadeem Allen,FT,9:53,4,Knicks,Mavericks,95 - 71,1,N/A,1,N/A
15,Kadeem Allen,FT,9:53,4,Knicks,Mavericks,95 - 72,1,N/A,1,N/A
16,Trey Burke,SUBSTITUTION,9:53,4,Knicks,Mavericks,95 - 72,1,N/A,N/A,N/A
17,Tim Hardaway,SUBSTITUTION,9:53,4,Knicks,Mavericks,95 - 72,1,N/A,N/A,N/A
18,Maximilian Kleber,Unknown,9:42,4,Knicks,Mavericks,95 - 72,1,N/A,N/A,N/A
19,Maximilian Kleber,JUMP_BALL,9:37,4,Knicks,Mavericks,95 - 72,1,N/A,N/A,N/A
20,Knicks offensive,OFFENSIVE_REBOUND,9:37,4,Knicks,Mavericks,95 - 72,1,N/A,N/A,N/A
21,Mario Hezonja,FG_ASSISTED,9:36,4,Knicks,Mavericks,95 - 74,1,0,2,Layup
22,Tim Hardaway,FOUL_ON_FLOOR,9:25,4,Knicks,Mavericks,95 - 74,1,N/A,N/A,N/A
23,Dwight Powell,Unknown,9:17,4,Knicks,Mavericks,95 - 74,1,N/A,N/A,N/A
24,Enes Kanter,FG_ASSISTED,9:07,4,Knicks,Mavericks,95 - 76,1, ,3,Jumper
25,Maximilian Kleber,FG_ASSISTED,8:55,4,Knicks,Mavericks,97 - 76,1,0,2,Dunk
26,Mario Hezonja,FG_MISS,8:36,4,Knicks,Mavericks,97 - 76,1,0,2,Layup
27,Enes Kanter,OFFENSIVE_REBOUND,8:34,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
28,Enes Kanter,FG_MISS,8:34,4,Knicks,Mavericks,97 - 76,1, ,3,Jumper
29,Luka Doncic,DEFENSIVE_REBOUND,8:32,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
30,Luka Doncic,Unknown,8:25,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
31,Kadeem Allen,FG_MISS,8:19,4,Knicks,Mavericks,97 - 76,1, ,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,8:17,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
33,Kadeem Allen,FOUL_ON_FLOOR,8:04,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
34,Kevin Knox,SUBSTITUTION,8:04,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
35,Mitchell Robinson,SUBSTITUTION,8:04,4,Knicks,Mavericks,97 - 76,1,N/A,N/A,N/A
36,Luka Doncic,FG_UNASSISTED,7:54,4,Knicks,Mavericks,99 - 76,1,1,3,Jumper
37,Kevin Knox,FG_ASSISTED,7:37,4,Knicks,Mavericks,99 - 78,1,2,3,Jumper
38,Luka Doncic,FG_UNASSISTED,7:25,4,Knicks,Mavericks,102 - 78,1,2,3,Jumper
39,Tim Hardaway,FG_MISS,7:12,4,Knicks,Mavericks,102 - 78,1,2,3,Jumper
40,Jalen Brunson,DEFENSIVE_REBOUND,7:10,4,Knicks,Mavericks,102 - 78,1,N/A,N/A,N/A
41,Luka Doncic,FG_MISS,6:57,4,Knicks,Mavericks,102 - 78,1,2,3,Jumper
42,Mitchell Robinson,DEFENSIVE_REBOUND,6:55,4,Knicks,Mavericks,102 - 78,1,N/A,N/A,N/A
43,Trey Burke,FG_MISS,6:47,4,Knicks,Mavericks,102 - 78,1,1,3,Jumper
44,Jalen Brunson,DEFENSIVE_REBOUND,6:46,4,Knicks,Mavericks,102 - 78,1,N/A,N/A,N/A
45,Mavericks Full,Unknown,6:46,4,Knicks,Mavericks,102 - 78,1,N/A,N/A,N/A
46,Maximilian Kleber,FG_ASSISTED,6:27,4,Knicks,Mavericks,104 - 78,1,0,2,Dunk
47,Mario Hezonja,Unknown,6:04,4,Knicks,Mavericks,104 - 78,1,N/A,N/A,N/A
48,Dorian Finney-Smith,Unknown,5:48,4,Knicks,Mavericks,104 - 78,1,N/A,N/A,N/A
49,Kevin Knox,Unknown,5:35,4,Knicks,Mavericks,104 - 78,1,N/A,N/A,N/A
50,Jalen Brunson,FG_MISS,5:26,4,Knicks,Mavericks,104 - 78,1,0,2,Layup
51,Kevin Knox,DEFENSIVE_REBOUND,5:24,4,Knicks,Mavericks,104 - 78,1,N/A,N/A,N/A
52,Trey Burke,FG_MISS,5:18,4,Knicks,Mavericks,104 - 78,1,2,3,Jumper
53,Mitchell Robinson,OFFENSIVE_REBOUND,5:16,4,Knicks,Mavericks,104 - 78,1,N/A,N/A,N/A
54,Mitchell Robinson,FG_UNASSISTED,5:12,4,Knicks,Mavericks,104 - 80,1,0,2,Dunk
55,Luka Doncic,FG_MISS,5:00,4,Knicks,Mavericks,104 - 80,1, ,3,Jumper
56,Kevin Knox,DEFENSIVE_REBOUND,4:58,4,Knicks,Mavericks,104 - 80,1,N/A,N/A,N/A
57,Kevin Knox,FG_MISS,4:50,4,Knicks,Mavericks,104 - 80,1,2,3,Jumper
58,Luka Doncic,DEFENSIVE_REBOUND,4:48,4,Knicks,Mavericks,104 - 80,1,N/A,N/A,N/A
59,Luka Doncic,Unknown,4:40,4,Knicks,Mavericks,104 - 80,1,N/A,N/A,N/A
60,Dwight Powell,FOUL_ON_FLOOR,4:35,4,Knicks,Mavericks,104 - 80,1,N/A,N/A,N/A
61,Kevin Knox,FT,4:35,4,Knicks,Mavericks,104 - 81,1,N/A,1,N/A
62,Dirk Nowitzki,SUBSTITUTION,4:35,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
63,Ryan Broekhoff,SUBSTITUTION,4:35,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
64,Dennis Smith,SUBSTITUTION,4:35,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
65,Kevin Knox,FT_MISS,4:35,4,Knicks,Mavericks,104 - 81,1,N/A,1,N/A
66,Dennis Smith,DEFENSIVE_REBOUND,4:33,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
67,Dennis Smith,FG_MISS,4:17,4,Knicks,Mavericks,104 - 81,1,2,3,Jumper
68,Mitchell Robinson,DEFENSIVE_REBOUND,4:15,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
69,Trey Burke,FG_MISS,4:01,4,Knicks,Mavericks,104 - 81,1,1,3,Jumper
70,Dennis Smith,DEFENSIVE_REBOUND,3:59,4,Knicks,Mavericks,104 - 81,1,N/A,N/A,N/A
71,Dwight Powell,FG_ASSISTED,3:43,4,Knicks,Mavericks,106 - 81,1,0,2,Dunk
72,Kevin Knox,FG_UNASSISTED,3:25,4,Knicks,Mavericks,106 - 83,1,1,3,Jumper
73,Jalen Brunson,FG_ASSISTED,3:04,4,Knicks,Mavericks,109 - 83,1,2,3,Jumper
74,Kevin Knox,FG_MISS,2:52,4,Knicks,Mavericks,109 - 83,1,2,3,Jumper
75,Dennis Smith,DEFENSIVE_REBOUND,2:50,4,Knicks,Mavericks,109 - 83,1,N/A,N/A,N/A
76,Dirk Nowitzki,FG_ASSISTED,2:42,4,Knicks,Mavericks,112 - 83,1,2,3,Jumper
77,Knicks Full,Unknown,2:40,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
78,Damyean Dotson,SUBSTITUTION,2:40,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
79,Allonzo Trier,SUBSTITUTION,2:40,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
80,Kadeem Allen,SUBSTITUTION,2:40,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
81,Salah Mejri,SUBSTITUTION,2:40,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
82,Jalen Brunson,FOUL_ON_FLOOR,2:21,4,Knicks,Mavericks,112 - 83,1,N/A,N/A,N/A
83,Kadeem Allen,FT,2:21,4,Knicks,Mavericks,112 - 84,1,N/A,1,N/A
84,Kadeem Allen,FT,2:21,4,Knicks,Mavericks,112 - 85,1,N/A,1,N/A
85,Salah Mejri,Unknown,2:05,4,Knicks,Mavericks,112 - 85,1,N/A,N/A,N/A
86,Kevin Knox,FG_MISS,1:47,4,Knicks,Mavericks,112 - 85,1,2,3,Jumper
87,Ryan Broekhoff,DEFENSIVE_REBOUND,1:45,4,Knicks,Mavericks,112 - 85,1,N/A,N/A,N/A
88,Dirk Nowitzki,FG_ASSISTED,1:38,4,Knicks,Mavericks,114 - 85,1,2,3,Jumper
89,Salah Mejri,FOUL_ON_FLOOR,1:26,4,Knicks,Mavericks,114 - 85,1,N/A,N/A,N/A
90,Kevin Knox,FT,1:26,4,Knicks,Mavericks,114 - 86,1,N/A,1,N/A
91,Kevin Knox,FT,1:26,4,Knicks,Mavericks,114 - 87,1,N/A,1,N/A
92,Mitchell Robinson,Unknown,1:07,4,Knicks,Mavericks,114 - 87,1,N/A,N/A,N/A
93,Damyean Dotson,DEFENSIVE_REBOUND,1:05,4,Knicks,Mavericks,114 - 87,1,N/A,N/A,N/A
94,Damyean Dotson,FG_ASSISTED,1:01,4,Knicks,Mavericks,114 - 90,1,2,3,Jumper
95,Dirk Nowitzki,FG_MISS,50.5,4,Knicks,Mavericks,114 - 90,1,2,3,Jumper
96,Mavericks offensive,OFFENSIVE_REBOUND,48.3,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
97,Damyean Dotson,FOUL_ON_FLOOR,48.3,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
98,Mitchell Robinson,Unknown,42.2,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
99,Kadeem Allen,DEFENSIVE_REBOUND,39.8,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
100,Damyean Dotson,FG_MISS,36.6,4,Knicks,Mavericks,114 - 90,1,2,3,Jumper
101,Jalen Brunson,DEFENSIVE_REBOUND,34.6,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
102,shot clock,Unknown,8.9,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
103,End of,Unknown,0.0,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
104,End of,Unknown,0.0,4,Knicks,Mavericks,114 - 90,1,N/A,N/A,N/A
