,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
113,Dwight Powell,OFFENSIVE_REBOUND,1:16,2,Mavericks,Nuggets,52 - 48,1,N/A,N/A,N/A
114,Mason Plumlee,FOUL_ON_FLOOR,1:16,2,Mavericks,Nuggets,52 - 48,1,N/A,N/A,N/A
115,Dwight Powell,FT,1:16,2,Mavericks,Nuggets,52 - 49,1,N/A,1,N/A
116,Maximilian Kleber,SUBSTITUTION,1:16,2,Mavericks,Nuggets,52 - 49,1,N/A,N/A,N/A
117,Dwight Powell,FT,1:16,2,Mavericks,Nuggets,52 - 50,1,N/A,1,N/A
118,Will Barton,FG_MISS,53.8,2,Mavericks,Nuggets,52 - 50,1,1,3,Jumper
119,Paul Millsap,OFFENSIVE_REBOUND,51.2,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
120,Paul Millsap,FG_MISS,49.8,2,Mavericks,Nuggets,52 - 50,1, ,3,Jumper
121,Jalen Brunson,DEFENSIVE_REBOUND,47.8,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
122,Jalen Brunson,Unknown,43.6,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
123,Malik Beasley,Unknown,40.1,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
124,Tim Hardaway,SUBSTITUTION,40.1,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
125,Monte Morris,SUBSTITUTION,40.1,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
126,Paul Millsap,FOUL_ON_FLOOR,27.9,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
127,Tim Hardaway,FT_MISS,27.9,2,Mavericks,Nuggets,52 - 50,1,N/A,1,N/A
128,Mavericks offensive,OFFENSIVE_REBOUND,27.9,2,Mavericks,Nuggets,52 - 50,1,N/A,N/A,N/A
129,Tim Hardaway,FT,27.9,2,Mavericks,Nuggets,52 - 51,1,N/A,1,N/A
130,Monte Morris,FG_MISS,5.4,2,Mavericks,Nuggets,52 - 51,1,2,3,Jumper
131,Dwight Powell,DEFENSIVE_REBOUND,2.6,2,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
132,Dwight Powell,Unknown,1.0,2,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
133,Jamal Murray,FG_MISS,0.3,2,Mavericks,Nuggets,52 - 51,1,4,3,Jumper
134,Nuggets offensive,OFFENSIVE_REBOUND,0.1,2,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
135,End of,Unknown,0.0,2,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
0,Salah Mejri,SUBSTITUTION,12:00,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
1,Dorian Finney-Smith,SUBSTITUTION,12:00,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
2,Malik Beasley,SUBSTITUTION,12:00,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
3,Nikola Jokic,SUBSTITUTION,12:00,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
4,Maximilian Kleber,Unknown,11:46,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
5,Nikola Jokic,Unknown,11:40,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
6,Jamal Murray,Unknown,11:34,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
7,Mavericks offensive,OFFENSIVE_REBOUND,11:32,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
8,Tim Hardaway,FG_MISS,11:29,3,Mavericks,Nuggets,52 - 51,1,8,3,Jumper
9,Will Barton,DEFENSIVE_REBOUND,11:27,3,Mavericks,Nuggets,52 - 51,1,N/A,N/A,N/A
10,Malik Beasley,FG_ASSISTED,11:18,3,Mavericks,Nuggets,54 - 51,1,0,2,Layup
11,Maximilian Kleber,FG_MISS,10:56,3,Mavericks,Nuggets,54 - 51,1,1,3,Jumper
12,Paul Millsap,DEFENSIVE_REBOUND,10:54,3,Mavericks,Nuggets,54 - 51,1,N/A,N/A,N/A
13,Will Barton,FG_ASSISTED,10:50,3,Mavericks,Nuggets,57 - 51,1,2,3,Jumper
14,Mavericks Full,Unknown,10:49,3,Mavericks,Nuggets,57 - 51,1,N/A,N/A,N/A
15,Jalen Brunson,FG_MISS,10:29,3,Mavericks,Nuggets,57 - 51,1,2,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,10:27,3,Mavericks,Nuggets,57 - 51,1,N/A,N/A,N/A
17,Malik Beasley,Unknown,10:24,3,Mavericks,Nuggets,57 - 51,1,N/A,N/A,N/A
18,Maximilian Kleber,Unknown,10:06,3,Mavericks,Nuggets,57 - 51,1,N/A,N/A,N/A
19,Nikola Jokic,FG_MISS,9:46,3,Mavericks,Nuggets,57 - 51,1,1,3,Jumper
20,Nikola Jokic,OFFENSIVE_REBOUND,9:43,3,Mavericks,Nuggets,57 - 51,1,N/A,N/A,N/A
21,Malik Beasley,FG_ASSISTED,9:40,3,Mavericks,Nuggets,60 - 51,1,2,3,Jumper
22,Jalen Brunson,FOUL_ON_FLOOR,9:26,3,Mavericks,Nuggets,60 - 51,1,N/A,N/A,N/A
23,Jalen Brunson,Unknown,9:26,3,Mavericks,Nuggets,60 - 51,1,N/A,N/A,N/A
24,Nikola Jokic,FG_MISS,9:16,3,Mavericks,Nuggets,60 - 51,1,0,2,Layup
25,Maximilian Kleber,DEFENSIVE_REBOUND,9:14,3,Mavericks,Nuggets,60 - 51,1,N/A,N/A,N/A
26,Maximilian Kleber,FG_MISS,9:09,3,Mavericks,Nuggets,60 - 51,1,2,3,Jumper
27,Malik Beasley,DEFENSIVE_REBOUND,9:05,3,Mavericks,Nuggets,60 - 51,1,N/A,N/A,N/A
28,Malik Beasley,FG_MISS,8:59,3,Mavericks,Nuggets,60 - 51,1,2,3,Jumper
29,Salah Mejri,DEFENSIVE_REBOUND,8:55,3,Mavericks,Nuggets,60 - 51,1,N/A,N/A,N/A
30,Tim Hardaway,FG_UNASSISTED,8:50,3,Mavericks,Nuggets,60 - 53,1, ,3,Jumper
31,Jamal Murray,FOUL_ON_FLOOR,8:50,3,Mavericks,Nuggets,60 - 53,1,N/A,N/A,N/A
32,Dwight Powell,SUBSTITUTION,8:50,3,Mavericks,Nuggets,60 - 53,1,N/A,N/A,N/A
33,Dirk Nowitzki,SUBSTITUTION,8:50,3,Mavericks,Nuggets,60 - 53,1,N/A,N/A,N/A
34,Tim Hardaway,FT_MISS,8:50,3,Mavericks,Nuggets,60 - 53,1,N/A,1,N/A
35,Nikola Jokic,DEFENSIVE_REBOUND,8:47,3,Mavericks,Nuggets,60 - 53,1,N/A,N/A,N/A
36,Jamal Murray,FG_MISS,8:35,3,Mavericks,Nuggets,60 - 53,1,2,3,Jumper
37,Nuggets offensive,OFFENSIVE_REBOUND,8:33,3,Mavericks,Nuggets,60 - 53,1,N/A,N/A,N/A
38,Nikola Jokic,FG_ASSISTED,8:31,3,Mavericks,Nuggets,62 - 53,1, ,3,Jumper
39,Jalen Brunson,FG_ASSISTED,8:17,3,Mavericks,Nuggets,62 - 55,1, ,3,Jumper
40,Will Barton,FG_UNASSISTED,8:03,3,Mavericks,Nuggets,64 - 55,1,2,3,Jumper
41,Jalen Brunson,Unknown,7:47,3,Mavericks,Nuggets,64 - 55,1,N/A,N/A,N/A
42,Dirk Nowitzki,FOUL_ON_FLOOR,7:47,3,Mavericks,Nuggets,64 - 55,1,N/A,N/A,N/A
43,Nikola Jokic,FG_ASSISTED,7:28,3,Mavericks,Nuggets,66 - 55,1,2,3,Jumper
44,Jamal Murray,FOUL_ON_FLOOR,7:19,3,Mavericks,Nuggets,66 - 55,1,N/A,N/A,N/A
45,Jalen Brunson,FT,7:19,3,Mavericks,Nuggets,66 - 56,1,N/A,1,N/A
46,Jalen Brunson,FT,7:19,3,Mavericks,Nuggets,66 - 57,1,N/A,1,N/A
47,Paul Millsap,FG_ASSISTED,7:08,3,Mavericks,Nuggets,68 - 57,1,0,2,Layup
48,Tim Hardaway,FG_ASSISTED,6:59,3,Mavericks,Nuggets,68 - 59,1,2,3,Jumper
49,Malik Beasley,FG_MISS,6:47,3,Mavericks,Nuggets,68 - 59,1,1,3,Jumper
50,Dirk Nowitzki,DEFENSIVE_REBOUND,6:44,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
51,Jalen Brunson,Unknown,6:29,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
52,Jamal Murray,Unknown,6:23,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
53,Paul Millsap,JUMP_BALL,6:15,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
54,Dorian Finney-Smith,Unknown,6:15,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
55,Dirk Nowitzki,FOUL_ON_FLOOR,6:12,3,Mavericks,Nuggets,68 - 59,1,N/A,N/A,N/A
56,Malik Beasley,FT,6:12,3,Mavericks,Nuggets,69 - 59,1,N/A,1,N/A
57,Devin Harris,SUBSTITUTION,6:12,3,Mavericks,Nuggets,69 - 59,1,N/A,N/A,N/A
58,Malik Beasley,FT,6:12,3,Mavericks,Nuggets,70 - 59,1,N/A,1,N/A
59,Devin Harris,FG_MISS,5:54,3,Mavericks,Nuggets,70 - 59,1,2,3,Jumper
60,Paul Millsap,DEFENSIVE_REBOUND,5:51,3,Mavericks,Nuggets,70 - 59,1,N/A,N/A,N/A
61,Jamal Murray,FG_ASSISTED,5:46,3,Mavericks,Nuggets,72 - 59,1, ,3,Jumper
62,Mavericks Full,Unknown,5:43,3,Mavericks,Nuggets,72 - 59,1,N/A,N/A,N/A
63,Trey Burke,SUBSTITUTION,5:43,3,Mavericks,Nuggets,72 - 59,1,N/A,N/A,N/A
64,Mason Plumlee,SUBSTITUTION,5:43,3,Mavericks,Nuggets,72 - 59,1,N/A,N/A,N/A
65,Dwight Powell,FG_ASSISTED,5:25,3,Mavericks,Nuggets,72 - 62,1,2,3,Jumper
66,Jamal Murray,FG_ASSISTED,4:58,3,Mavericks,Nuggets,75 - 62,1,2,3,Jumper
67,Tim Hardaway,FG_MISS,4:45,3,Mavericks,Nuggets,75 - 62,1,2,3,Jumper
68,Will Barton,DEFENSIVE_REBOUND,4:42,3,Mavericks,Nuggets,75 - 62,1,N/A,N/A,N/A
69,Dwight Powell,FOUL_ON_FLOOR,4:34,3,Mavericks,Nuggets,75 - 62,1,N/A,N/A,N/A
70,Nikola Jokic,FT,4:34,3,Mavericks,Nuggets,76 - 62,1,N/A,1,N/A
71,Ryan Broekhoff,SUBSTITUTION,4:34,3,Mavericks,Nuggets,76 - 62,1,N/A,N/A,N/A
72,Gary Harris,SUBSTITUTION,4:34,3,Mavericks,Nuggets,76 - 62,1,N/A,N/A,N/A
73,Nikola Jokic,FT,4:34,3,Mavericks,Nuggets,77 - 62,1,N/A,1,N/A
74,Devin Harris,FG_UNASSISTED,4:23,3,Mavericks,Nuggets,77 - 64,1, ,3,Jumper
75,Mason Plumlee,FG_MISS,4:09,3,Mavericks,Nuggets,77 - 64,1,0,2,Layup
76,Dirk Nowitzki,DEFENSIVE_REBOUND,4:06,3,Mavericks,Nuggets,77 - 64,1,N/A,N/A,N/A
77,Trey Burke,FG_UNASSISTED,3:59,3,Mavericks,Nuggets,77 - 66,1,0,2,Layup
78,Nuggets Full,Unknown,3:58,3,Mavericks,Nuggets,77 - 66,1,N/A,N/A,N/A
79,Monte Morris,SUBSTITUTION,3:58,3,Mavericks,Nuggets,77 - 66,1,N/A,N/A,N/A
80,Jamal Murray,FG_ASSISTED,3:43,3,Mavericks,Nuggets,80 - 66,1,2,3,Jumper
81,Trey Burke,FG_MISS,3:26,3,Mavericks,Nuggets,80 - 66,1,6,3,Jumper
82,Trey Burke,OFFENSIVE_REBOUND,3:24,3,Mavericks,Nuggets,80 - 66,1,N/A,N/A,N/A
83,Trey Burke,FG_UNASSISTED,3:23,3,Mavericks,Nuggets,80 - 68,1,5,3,Jumper
84,Gary Harris,FG_ASSISTED,3:07,3,Mavericks,Nuggets,83 - 68,1,2,3,Jumper
85,Gary Harris,FOUL_ON_FLOOR,2:57,3,Mavericks,Nuggets,83 - 68,1,N/A,N/A,N/A
86,Paul Millsap,SUBSTITUTION,2:57,3,Mavericks,Nuggets,83 - 68,1,N/A,N/A,N/A
87,Ryan Broekhoff,FG_MISS,2:49,3,Mavericks,Nuggets,83 - 68,1,2,3,Jumper
88,Jamal Murray,DEFENSIVE_REBOUND,2:46,3,Mavericks,Nuggets,83 - 68,1,N/A,N/A,N/A
89,Jamal Murray,FG_MISS,2:39,3,Mavericks,Nuggets,83 - 68,1,4,3,Jumper
90,Dirk Nowitzki,DEFENSIVE_REBOUND,2:37,3,Mavericks,Nuggets,83 - 68,1,N/A,N/A,N/A
91,Dirk Nowitzki,FG_MISS,2:31,3,Mavericks,Nuggets,83 - 68,1,2,3,Jumper
92,Monte Morris,DEFENSIVE_REBOUND,2:28,3,Mavericks,Nuggets,83 - 68,1,N/A,N/A,N/A
93,Mason Plumlee,FG_ASSISTED,2:28,3,Mavericks,Nuggets,85 - 68,1, ,3,Jumper
94,Devin Harris,FOUL_ON_FLOOR,2:28,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
95,Isaiah Thomas,SUBSTITUTION,2:28,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
96,Mason Plumlee,FT_MISS,2:28,3,Mavericks,Nuggets,85 - 68,1,N/A,1,N/A
97,Dirk Nowitzki,DEFENSIVE_REBOUND,2:25,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
98,Paul Millsap,Unknown,2:10,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
99,Monte Morris,DEFENSIVE_REBOUND,2:07,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
100,Isaiah Thomas,FG_MISS,2:05,3,Mavericks,Nuggets,85 - 68,1,2,3,Jumper
101,Mason Plumlee,OFFENSIVE_REBOUND,2:01,3,Mavericks,Nuggets,85 - 68,1,N/A,N/A,N/A
102,Isaiah Thomas,FG_ASSISTED,2:00,3,Mavericks,Nuggets,88 - 68,1,2,3,Jumper
103,Mavericks Full,Unknown,1:57,3,Mavericks,Nuggets,88 - 68,1,N/A,N/A,N/A
104,Dorian Finney-Smith,SUBSTITUTION,1:57,3,Mavericks,Nuggets,88 - 68,1,N/A,N/A,N/A
105,Mason Plumlee,FOUL_ON_FLOOR,1:48,3,Mavericks,Nuggets,88 - 68,1,N/A,N/A,N/A
106,Dwight Powell,FT,1:48,3,Mavericks,Nuggets,88 - 69,1,N/A,1,N/A
107,Dwight Powell,FT_MISS,1:48,3,Mavericks,Nuggets,88 - 69,1,N/A,1,N/A
108,Paul Millsap,DEFENSIVE_REBOUND,1:45,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
109,Paul Millsap,FG_MISS,1:28,3,Mavericks,Nuggets,88 - 69,1, ,3,Jumper
110,Mason Plumlee,OFFENSIVE_REBOUND,1:24,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
111,Mason Plumlee,FG_MISS,1:23,3,Mavericks,Nuggets,88 - 69,1, ,3,Jumper
112,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:22,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
113,Dwight Powell,FG_MISS,1:14,3,Mavericks,Nuggets,88 - 69,1,0,2,Layup
114,Paul Millsap,DEFENSIVE_REBOUND,1:13,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
115,Isaiah Thomas,FG_MISS,1:08,3,Mavericks,Nuggets,88 - 69,1, ,3,Jumper
116,Paul Millsap,OFFENSIVE_REBOUND,1:04,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
117,Gary Harris,FG_MISS,1:02,3,Mavericks,Nuggets,88 - 69,1,2,3,Jumper
118,Mason Plumlee,OFFENSIVE_REBOUND,1:00,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
119,Devin Harris,FOUL_ON_FLOOR,1:00,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
120,Mason Plumlee,FT_MISS,1:00,3,Mavericks,Nuggets,88 - 69,1,N/A,1,N/A
121,Nuggets offensive,OFFENSIVE_REBOUND,1:00,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
122,Salah Mejri,SUBSTITUTION,1:00,3,Mavericks,Nuggets,88 - 69,1,N/A,N/A,N/A
123,Mason Plumlee,FT,1:00,3,Mavericks,Nuggets,89 - 69,1,N/A,1,N/A
124,Paul Millsap,FOUL_ON_FLOOR,52.1,3,Mavericks,Nuggets,89 - 69,1,N/A,N/A,N/A
125,Dwight Powell,FT,52.1,3,Mavericks,Nuggets,89 - 70,1,N/A,1,N/A
126,Dwight Powell,FT,52.1,3,Mavericks,Nuggets,89 - 71,1,N/A,1,N/A
127,Mason Plumlee,Unknown,38.4,3,Mavericks,Nuggets,89 - 71,1,N/A,N/A,N/A
128,Mason Plumlee,Unknown,38.4,3,Mavericks,Nuggets,89 - 71,1,N/A,N/A,N/A
129,Trey Burke,FG_ASSISTED,26.3,3,Mavericks,Nuggets,89 - 74,1,2,3,Jumper
130,Monte Morris,FG_UNASSISTED,5.4,3,Mavericks,Nuggets,91 - 74,1,1,3,Jumper
131,Trey Burke,FG_MISS,0.3,3,Mavericks,Nuggets,91 - 74,1,2,3,Jumper
132,Mavericks offensive,OFFENSIVE_REBOUND,0.1,3,Mavericks,Nuggets,91 - 74,1,N/A,N/A,N/A
133,End of,Unknown,0.0,3,Mavericks,Nuggets,91 - 74,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,12:00,4,Mavericks,Nuggets,91 - 74,1,N/A,N/A,N/A
1,Gary Harris,FG_MISS,11:47,4,Mavericks,Nuggets,91 - 74,1,1,3,Jumper
2,Mavericks defensive,DEFENSIVE_REBOUND,11:45,4,Mavericks,Nuggets,91 - 74,1,N/A,N/A,N/A
3,Maximilian Kleber,FG_MISS,11:33,4,Mavericks,Nuggets,91 - 74,1, ,3,Jumper
4,Mason Plumlee,DEFENSIVE_REBOUND,11:29,4,Mavericks,Nuggets,91 - 74,1,N/A,N/A,N/A
5,Isaiah Thomas,FG_UNASSISTED,11:26,4,Mavericks,Nuggets,94 - 74,1,2,3,Jumper
6,Mason Plumlee,FOUL_ON_FLOOR,11:09,4,Mavericks,Nuggets,94 - 74,1,N/A,N/A,N/A
7,Salah Mejri,FT_MISS,11:09,4,Mavericks,Nuggets,94 - 74,1,N/A,1,N/A
8,Mavericks offensive,OFFENSIVE_REBOUND,11:09,4,Mavericks,Nuggets,94 - 74,1,N/A,N/A,N/A
9,Salah Mejri,FT,11:09,4,Mavericks,Nuggets,94 - 75,1,N/A,1,N/A
10,Gary Harris,FG_UNASSISTED,10:57,4,Mavericks,Nuggets,96 - 75,1,0,2,Layup
11,Paul Millsap,FOUL_ON_FLOOR,10:42,4,Mavericks,Nuggets,96 - 75,1,N/A,N/A,N/A
12,Dorian Finney-Smith,FT,10:42,4,Mavericks,Nuggets,96 - 76,1,N/A,1,N/A
13,Dorian Finney-Smith,FT,10:42,4,Mavericks,Nuggets,96 - 77,1,N/A,1,N/A
14,Paul Millsap,FG_MISS,10:28,4,Mavericks,Nuggets,96 - 77,1,2,3,Jumper
15,Salah Mejri,DEFENSIVE_REBOUND,10:26,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
16,Salah Mejri,Unknown,10:25,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
17,Dorian Finney-Smith,FOUL_ON_FLOOR,10:23,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
18,Mason Plumlee,FT_MISS,10:23,4,Mavericks,Nuggets,96 - 77,1,N/A,1,N/A
19,Nuggets offensive,OFFENSIVE_REBOUND,10:23,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
20,Justin Jackson,SUBSTITUTION,10:23,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
21,Mason Plumlee,FT_MISS,10:23,4,Mavericks,Nuggets,96 - 77,1,N/A,1,N/A
22,Paul Millsap,OFFENSIVE_REBOUND,10:22,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
23,Paul Millsap,FG_MISS,10:22,4,Mavericks,Nuggets,96 - 77,1,2,3,Jumper
24,Maximilian Kleber,DEFENSIVE_REBOUND,10:21,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
25,Justin Jackson,FG_MISS,10:11,4,Mavericks,Nuggets,96 - 77,1,2,3,Jumper
26,Monte Morris,DEFENSIVE_REBOUND,10:07,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
27,Isaiah Thomas,FG_MISS,10:03,4,Mavericks,Nuggets,96 - 77,1,2,3,Jumper
28,Mason Plumlee,OFFENSIVE_REBOUND,10:01,4,Mavericks,Nuggets,96 - 77,1,N/A,N/A,N/A
29,Isaiah Thomas,FG_ASSISTED,9:52,4,Mavericks,Nuggets,99 - 77,1,2,3,Jumper
30,Dorian Finney-Smith,FG_MISS,9:39,4,Mavericks,Nuggets,99 - 77,1, ,3,Jumper
31,Monte Morris,DEFENSIVE_REBOUND,9:32,4,Mavericks,Nuggets,99 - 77,1,N/A,N/A,N/A
32,Monte Morris,FG_UNASSISTED,9:30,4,Mavericks,Nuggets,101 - 77,1,1,3,Jumper
33,Courtney Lee,SUBSTITUTION,9:28,4,Mavericks,Nuggets,101 - 77,1,N/A,N/A,N/A
34,Jalen Brunson,SUBSTITUTION,9:28,4,Mavericks,Nuggets,101 - 77,1,N/A,N/A,N/A
35,Nikola Jokic,SUBSTITUTION,9:28,4,Mavericks,Nuggets,101 - 77,1,N/A,N/A,N/A
36,Juan Hernangomez,SUBSTITUTION,9:28,4,Mavericks,Nuggets,101 - 77,1,N/A,N/A,N/A
37,Justin Jackson,FG_MISS,9:10,4,Mavericks,Nuggets,101 - 77,1, ,3,Jumper
38,Dorian Finney-Smith,OFFENSIVE_REBOUND,9:10,4,Mavericks,Nuggets,101 - 77,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FG_UNASSISTED,9:05,4,Mavericks,Nuggets,101 - 79,1, ,3,Jumper
40,Nikola Jokic,FG_ASSISTED,8:47,4,Mavericks,Nuggets,103 - 79,1,2,3,Jumper
41,Dorian Finney-Smith,FG_ASSISTED,8:34,4,Mavericks,Nuggets,103 - 81,1,0,2,Dunk
42,Nikola Jokic,FG_MISS,8:20,4,Mavericks,Nuggets,103 - 81,1,0,2,Layup
43,Courtney Lee,DEFENSIVE_REBOUND,8:18,4,Mavericks,Nuggets,103 - 81,1,N/A,N/A,N/A
44,Courtney Lee,FG_MISS,8:06,4,Mavericks,Nuggets,103 - 81,1,2,3,Jumper
45,Juan Hernangomez,DEFENSIVE_REBOUND,8:03,4,Mavericks,Nuggets,103 - 81,1,N/A,N/A,N/A
46,Monte Morris,FG_MISS,8:00,4,Mavericks,Nuggets,103 - 81,1, ,3,Jumper
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:56,4,Mavericks,Nuggets,103 - 81,1,N/A,N/A,N/A
48,Jalen Brunson,FG_ASSISTED,7:46,4,Mavericks,Nuggets,103 - 83,1,3,3,Jumper
49,Salah Mejri,FOUL_ON_FLOOR,7:33,4,Mavericks,Nuggets,103 - 83,1,N/A,N/A,N/A
50,Isaiah Thomas,FT_MISS,7:33,4,Mavericks,Nuggets,103 - 83,1,N/A,1,N/A
51,Nuggets offensive,OFFENSIVE_REBOUND,7:33,4,Mavericks,Nuggets,103 - 83,1,N/A,N/A,N/A
52,Jamal Murray,SUBSTITUTION,7:33,4,Mavericks,Nuggets,103 - 83,1,N/A,N/A,N/A
53,Isaiah Thomas,FT_MISS,7:33,4,Mavericks,Nuggets,103 - 83,1,N/A,1,N/A
54,Justin Jackson,DEFENSIVE_REBOUND,7:31,4,Mavericks,Nuggets,103 - 83,1,N/A,N/A,N/A
55,Jalen Brunson,FG_UNASSISTED,7:23,4,Mavericks,Nuggets,103 - 86,1,2,3,Jumper
56,Gary Harris,FG_MISS,7:07,4,Mavericks,Nuggets,103 - 86,1, ,3,Jumper
57,Salah Mejri,DEFENSIVE_REBOUND,7:05,4,Mavericks,Nuggets,103 - 86,1,N/A,N/A,N/A
58,Salah Mejri,FG_MISS,6:59,4,Mavericks,Nuggets,103 - 86,1, ,3,Jumper
59,Jamal Murray,DEFENSIVE_REBOUND,6:55,4,Mavericks,Nuggets,103 - 86,1,N/A,N/A,N/A
60,Jamal Murray,FG_MISS,6:50,4,Mavericks,Nuggets,103 - 86,1,2,3,Jumper
61,Nikola Jokic,OFFENSIVE_REBOUND,6:49,4,Mavericks,Nuggets,103 - 86,1,N/A,N/A,N/A
62,Nikola Jokic,FG_MISS,6:49,4,Mavericks,Nuggets,103 - 86,1,4,3,Jumper
63,Courtney Lee,DEFENSIVE_REBOUND,6:49,4,Mavericks,Nuggets,103 - 86,1,N/A,N/A,N/A
64,Justin Jackson,FG_MISS,6:34,4,Mavericks,Nuggets,103 - 86,1, ,3,Jumper
65,Nikola Jokic,DEFENSIVE_REBOUND,6:32,4,Mavericks,Nuggets,103 - 86,1,N/A,N/A,N/A
66,Isaiah Thomas,FG_ASSISTED,6:27,4,Mavericks,Nuggets,105 - 86,1,1,3,Jumper
67,Dwight Powell,SUBSTITUTION,6:13,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
68,Tim Hardaway,SUBSTITUTION,6:13,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
69,Will Barton,SUBSTITUTION,6:13,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
70,Courtney Lee,FG_MISS,6:01,4,Mavericks,Nuggets,105 - 86,1, ,3,Jumper
71,Dwight Powell,OFFENSIVE_REBOUND,5:59,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
72,Courtney Lee,FG_MISS,5:57,4,Mavericks,Nuggets,105 - 86,1,1,3,Jumper
73,Nikola Jokic,DEFENSIVE_REBOUND,5:54,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
74,Isaiah Thomas,Unknown,5:46,4,Mavericks,Nuggets,105 - 86,1,N/A,N/A,N/A
75,Dwight Powell,FG_ASSISTED,5:33,4,Mavericks,Nuggets,105 - 88,1,0,2,Dunk
76,Nuggets Full,Unknown,5:30,4,Mavericks,Nuggets,105 - 88,1,N/A,N/A,N/A
77,Paul Millsap,SUBSTITUTION,5:30,4,Mavericks,Nuggets,105 - 88,1,N/A,N/A,N/A
78,Malik Beasley,SUBSTITUTION,5:30,4,Mavericks,Nuggets,105 - 88,1,N/A,N/A,N/A
79,Nikola Jokic,FG_MISS,5:09,4,Mavericks,Nuggets,105 - 88,1, ,3,Jumper
80,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:07,4,Mavericks,Nuggets,105 - 88,1,N/A,N/A,N/A
81,Jalen Brunson,FG_UNASSISTED,5:02,4,Mavericks,Nuggets,105 - 90,1, ,3,Jumper
82,Nikola Jokic,FG_MISS,4:47,4,Mavericks,Nuggets,105 - 90,1,2,3,Jumper
83,Jalen Brunson,DEFENSIVE_REBOUND,4:45,4,Mavericks,Nuggets,105 - 90,1,N/A,N/A,N/A
84,Dwight Powell,FG_MISS,4:35,4,Mavericks,Nuggets,105 - 90,1,2,3,Jumper
85,Paul Millsap,DEFENSIVE_REBOUND,4:31,4,Mavericks,Nuggets,105 - 90,1,N/A,N/A,N/A
