,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:36,3,Mavericks,Pacers,67 - 65,1,N/A,N/A,N/A
47,Darren Collison,FOUL_ON_FLOOR,5:30,3,Mavericks,Pacers,67 - 65,1,N/A,N/A,N/A
48,Darren Collison,FOUL_ON_FLOOR,5:24,3,Mavericks,Pacers,67 - 65,1,N/A,N/A,N/A
49,Jalen Brunson,FT_MISS,5:24,3,Mavericks,Pacers,67 - 65,1,N/A,1,N/A
50,Mavericks offensive,OFFENSIVE_REBOUND,5:24,3,Mavericks,Pacers,67 - 65,1,N/A,N/A,N/A
51,Jalen Brunson,FT,5:24,3,Mavericks,Pacers,67 - 66,1,N/A,1,N/A
52,Justin Jackson,SUBSTITUTION,5:24,3,Mavericks,Pacers,67 - 66,1,N/A,N/A,N/A
53,Jalen Brunson,FT,5:24,3,Mavericks,Pacers,67 - 67,1,N/A,1,N/A
54,Dorian Finney-Smith,FOUL_ON_FLOOR,5:16,3,Mavericks,Pacers,67 - 66,1,N/A,N/A,N/A
55,Thaddeus Young,FT,5:16,3,Mavericks,Pacers,68 - 67,1,N/A,1,N/A
56,Thaddeus Young,FT_MISS,5:16,3,Mavericks,Pacers,68 - 67,1,N/A,1,N/A
57,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:13,3,Mavericks,Pacers,68 - 67,1,N/A,N/A,N/A
58,Jalen Brunson,Unknown,4:54,3,Mavericks,Pacers,68 - 67,1,N/A,N/A,N/A
59,Bojan Bogdanovic,Unknown,4:52,3,Mavericks,Pacers,68 - 67,1,N/A,N/A,N/A
60,Tim Hardaway,FG_MISS,4:37,3,Mavericks,Pacers,68 - 67,1,2,3,Jumper
61,Wesley Matthews,DEFENSIVE_REBOUND,4:34,3,Mavericks,Pacers,68 - 67,1,N/A,N/A,N/A
62,Thaddeus Young,FG_UNASSISTED,4:25,3,Mavericks,Pacers,70 - 67,1,4,3,Jumper
63,Bojan Bogdanovic,Unknown,4:11,3,Mavericks,Pacers,70 - 67,1,N/A,N/A,N/A
64,Cory Joseph,SUBSTITUTION,4:11,3,Mavericks,Pacers,70 - 67,1,N/A,N/A,N/A
65,Thaddeus Young,FOUL_ON_FLOOR,4:05,3,Mavericks,Pacers,70 - 67,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FT,4:05,3,Mavericks,Pacers,70 - 68,1,N/A,1,N/A
67,Dorian Finney-Smith,FT,4:05,3,Mavericks,Pacers,70 - 69,1,N/A,1,N/A
68,Justin Jackson,FOUL_ON_FLOOR,3:49,3,Mavericks,Pacers,70 - 69,1,N/A,N/A,N/A
69,Myles Turner,FT_MISS,3:49,3,Mavericks,Pacers,70 - 69,1,N/A,1,N/A
70,Pacers offensive,OFFENSIVE_REBOUND,3:49,3,Mavericks,Pacers,70 - 69,1,N/A,N/A,N/A
71,T.J. Leaf,SUBSTITUTION,3:49,3,Mavericks,Pacers,70 - 69,1,N/A,N/A,N/A
72,Myles Turner,FT,3:49,3,Mavericks,Pacers,71 - 69,1,N/A,1,N/A
73,Tim Hardaway,FG_MISS,3:31,3,Mavericks,Pacers,71 - 69,1,9,3,Jumper
74,Maximilian Kleber,OFFENSIVE_REBOUND,3:26,3,Mavericks,Pacers,71 - 69,1,N/A,N/A,N/A
75,Tim Hardaway,FG_ASSISTED,3:23,3,Mavericks,Pacers,71 - 72,1,2,3,Jumper
76,Myles Turner,FG_ASSISTED,3:03,3,Mavericks,Pacers,73 - 72,1,1,3,Jumper
77,Dorian Finney-Smith,FG_MISS,2:42,3,Mavericks,Pacers,73 - 72,1,2,3,Jumper
78,Justin Jackson,OFFENSIVE_REBOUND,2:40,3,Mavericks,Pacers,73 - 72,1,N/A,N/A,N/A
79,Justin Jackson,FG_MISS,2:39,3,Mavericks,Pacers,73 - 72,1,6,3,Jumper
80,T.J. Leaf,DEFENSIVE_REBOUND,2:39,3,Mavericks,Pacers,73 - 72,1,N/A,N/A,N/A
81,Myles Turner,FG_MISS,2:20,3,Mavericks,Pacers,73 - 72,1,1,3,Jumper
82,Jalen Brunson,DEFENSIVE_REBOUND,2:18,3,Mavericks,Pacers,73 - 72,1,N/A,N/A,N/A
83,Justin Jackson,FG_ASSISTED,2:12,3,Mavericks,Pacers,73 - 74,1,2,3,Jumper
84,Pacers Full,Unknown,2:05,3,Mavericks,Pacers,73 - 74,1,N/A,N/A,N/A
85,Luka Doncic,SUBSTITUTION,2:05,3,Mavericks,Pacers,73 - 74,1,N/A,N/A,N/A
86,Kyle O'Quinn,SUBSTITUTION,2:05,3,Mavericks,Pacers,73 - 74,1,N/A,N/A,N/A
87,Wesley Matthews,FG_MISS,1:48,3,Mavericks,Pacers,73 - 74,1,2,3,Jumper
88,Darren Collison,OFFENSIVE_REBOUND,1:44,3,Mavericks,Pacers,73 - 74,1,N/A,N/A,N/A
89,Darren Collison,FG_MISS,1:37,3,Mavericks,Pacers,73 - 74,1,2,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,1:33,3,Mavericks,Pacers,73 - 74,1,N/A,N/A,N/A
91,Tim Hardaway,FG_ASSISTED,1:28,3,Mavericks,Pacers,73 - 77,1,2,3,Jumper
92,Wesley Matthews,FG_UNASSISTED,1:10,3,Mavericks,Pacers,75 - 77,1, ,3,Jumper
93,Tim Hardaway,FG_ASSISTED,56.8,3,Mavericks,Pacers,75 - 79,1,7,3,Jumper
94,Cory Joseph,FOUL_ON_FLOOR,56.8,3,Mavericks,Pacers,75 - 79,1,N/A,N/A,N/A
95,Doug McDermott,SUBSTITUTION,56.8,3,Mavericks,Pacers,75 - 79,1,N/A,N/A,N/A
96,Tim Hardaway,FT_MISS,56.8,3,Mavericks,Pacers,75 - 79,1,N/A,1,N/A
97,Kyle O'Quinn,DEFENSIVE_REBOUND,54.1,3,Mavericks,Pacers,75 - 79,1,N/A,N/A,N/A
98,Maximilian Kleber,FOUL_ON_FLOOR,38.6,3,Mavericks,Pacers,75 - 79,1,N/A,N/A,N/A
99,T.J. Leaf,FT,38.6,3,Mavericks,Pacers,76 - 79,1,N/A,1,N/A
100,T.J. Leaf,FT_MISS,38.6,3,Mavericks,Pacers,76 - 79,1,N/A,1,N/A
101,Justin Jackson,DEFENSIVE_REBOUND,37.3,3,Mavericks,Pacers,76 - 79,1,N/A,N/A,N/A
102,Tim Hardaway,FG_MISS,27.3,3,Mavericks,Pacers,76 - 79,1,1,3,Jumper
103,Dorian Finney-Smith,OFFENSIVE_REBOUND,22.4,3,Mavericks,Pacers,76 - 79,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_MISS,22.4,3,Mavericks,Pacers,76 - 79,1,0,2,Dunk
105,T.J. Leaf,DEFENSIVE_REBOUND,21.3,3,Mavericks,Pacers,76 - 79,1,N/A,N/A,N/A
106,Wesley Matthews,FG_UNASSISTED,4.5,3,Mavericks,Pacers,78 - 79,1,1,3,Jumper
107,Tim Hardaway,FG_MISS,0.4,3,Mavericks,Pacers,78 - 79,1,5,3,Jumper
108,Mavericks offensive,OFFENSIVE_REBOUND,0.4,3,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
109,End of,Unknown,0.0,3,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,12:00,4,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,4,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
3,Dirk Nowitzki,FOUL_ON_FLOOR,11:52,4,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
4,Doug McDermott,FT_MISS,11:52,4,Mavericks,Pacers,78 - 79,1,N/A,1,N/A
5,Pacers offensive,OFFENSIVE_REBOUND,11:52,4,Mavericks,Pacers,78 - 79,1,N/A,N/A,N/A
6,Doug McDermott,FT,11:52,4,Mavericks,Pacers,79 - 79,1,N/A,1,N/A
7,Cory Joseph,FOUL_ON_FLOOR,11:40,4,Mavericks,Pacers,79 - 79,1,N/A,N/A,N/A
8,Devin Harris,FT,11:40,4,Mavericks,Pacers,79 - 80,1,N/A,1,N/A
9,Bojan Bogdanovic,SUBSTITUTION,11:40,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
10,Devin Harris,FT_MISS,11:40,4,Mavericks,Pacers,79 - 80,1,N/A,1,N/A
11,T.J. Leaf,DEFENSIVE_REBOUND,11:37,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
12,Cory Joseph,FG_MISS,11:18,4,Mavericks,Pacers,79 - 80,1,1,3,Jumper
13,Dirk Nowitzki,DEFENSIVE_REBOUND,11:14,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
14,Doug McDermott,FOUL_ON_FLOOR,11:08,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
15,Cory Joseph,Unknown,10:59,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
16,Devin Harris,OFFENSIVE_REBOUND,10:55,4,Mavericks,Pacers,79 - 80,1,N/A,N/A,N/A
17,Dirk Nowitzki,FG_ASSISTED,10:53,4,Mavericks,Pacers,79 - 83,1,2,3,Jumper
18,Doug McDermott,FG_ASSISTED,10:44,4,Mavericks,Pacers,81 - 83,1,0,2,Dunk
19,Luka Doncic,FG_ASSISTED,10:29,4,Mavericks,Pacers,81 - 85,1,5,3,Jumper
20,Kyle O'Quinn,FG_ASSISTED,10:12,4,Mavericks,Pacers,83 - 85,1,1,3,Jumper
21,Luka Doncic,Unknown,10:00,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
22,Dirk Nowitzki,FOUL_ON_FLOOR,9:44,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FOUL_ON_FLOOR,9:35,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
24,Bojan Bogdanovic,Unknown,9:35,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
25,Luka Doncic,FG_MISS,9:20,4,Mavericks,Pacers,83 - 85,1,1,3,Jumper
26,Luka Doncic,OFFENSIVE_REBOUND,9:18,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
27,Luka Doncic,FG_MISS,9:17,4,Mavericks,Pacers,83 - 85,1, ,3,Jumper
28,Bojan Bogdanovic,DEFENSIVE_REBOUND,9:16,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
29,Devin Harris,FOUL_ON_FLOOR,9:14,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
30,Thaddeus Young,SUBSTITUTION,9:14,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
31,Doug McDermott,Unknown,8:57,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
32,Doug McDermott,Unknown,8:44,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
33,Dwight Powell,OFFENSIVE_REBOUND,8:42,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
34,Dwight Powell,FG_MISS,8:40,4,Mavericks,Pacers,83 - 85,1,2,3,Jumper
35,Kyle O'Quinn,DEFENSIVE_REBOUND,8:37,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
36,Thaddeus Young,FG_MISS,8:34,4,Mavericks,Pacers,83 - 85,1,6,3,Jumper
37,Dirk Nowitzki,DEFENSIVE_REBOUND,8:31,4,Mavericks,Pacers,83 - 85,1,N/A,N/A,N/A
38,Dirk Nowitzki,FG_ASSISTED,8:27,4,Mavericks,Pacers,83 - 88,1,2,3,Jumper
39,Pacers Full,Unknown,8:24,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
40,Wesley Matthews,SUBSTITUTION,8:24,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
41,Myles Turner,SUBSTITUTION,8:24,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
42,Thaddeus Young,FG_MISS,8:04,4,Mavericks,Pacers,83 - 88,1,5,3,Jumper
43,Dirk Nowitzki,DEFENSIVE_REBOUND,8:02,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
44,Devin Harris,FG_MISS,7:45,4,Mavericks,Pacers,83 - 88,1,1,3,Jumper
45,Cory Joseph,DEFENSIVE_REBOUND,7:43,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
46,Dirk Nowitzki,FOUL_ON_FLOOR,7:41,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
47,Maximilian Kleber,SUBSTITUTION,7:41,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
48,Myles Turner,FG_MISS,7:30,4,Mavericks,Pacers,83 - 88,1,2,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,7:26,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
50,Luka Doncic,FG_MISS,7:14,4,Mavericks,Pacers,83 - 88,1,2,3,Jumper
51,Thaddeus Young,DEFENSIVE_REBOUND,7:09,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
52,Devin Harris,FOUL_ON_FLOOR,7:05,4,Mavericks,Pacers,83 - 88,1,N/A,N/A,N/A
53,Wesley Matthews,FT,7:05,4,Mavericks,Pacers,84 - 88,1,N/A,1,N/A
54,Dorian Finney-Smith,SUBSTITUTION,7:05,4,Mavericks,Pacers,84 - 88,1,N/A,N/A,N/A
55,Jalen Brunson,SUBSTITUTION,7:05,4,Mavericks,Pacers,84 - 88,1,N/A,N/A,N/A
56,Bojan Bogdanovic,SUBSTITUTION,7:05,4,Mavericks,Pacers,84 - 88,1,N/A,N/A,N/A
57,Wesley Matthews,FT,7:05,4,Mavericks,Pacers,85 - 88,1,N/A,1,N/A
58,Jalen Brunson,FG_MISS,6:52,4,Mavericks,Pacers,85 - 88,1,8,3,Jumper
59,Pacers defensive,DEFENSIVE_REBOUND,6:50,4,Mavericks,Pacers,85 - 88,1,N/A,N/A,N/A
60,Dwight Powell,FOUL_ON_FLOOR,6:50,4,Mavericks,Pacers,85 - 88,1,N/A,N/A,N/A
61,Myles Turner,FT,6:50,4,Mavericks,Pacers,86 - 88,1,N/A,1,N/A
62,Tim Hardaway,SUBSTITUTION,6:50,4,Mavericks,Pacers,86 - 88,1,N/A,N/A,N/A
63,Myles Turner,FT,6:50,4,Mavericks,Pacers,87 - 88,1,N/A,1,N/A
64,Dorian Finney-Smith,Unknown,6:39,4,Mavericks,Pacers,87 - 88,1,N/A,N/A,N/A
65,Bojan Bogdanovic,FG_MISS,6:31,4,Mavericks,Pacers,87 - 88,1,1,3,Jumper
66,Maximilian Kleber,DEFENSIVE_REBOUND,6:27,4,Mavericks,Pacers,87 - 88,1,N/A,N/A,N/A
67,Tim Hardaway,FG_MISS,6:13,4,Mavericks,Pacers,87 - 88,1,2,3,Jumper
68,Thaddeus Young,DEFENSIVE_REBOUND,6:09,4,Mavericks,Pacers,87 - 88,1,N/A,N/A,N/A
69,Wesley Matthews,FG_MISS,6:03,4,Mavericks,Pacers,87 - 88,1,1,3,Jumper
70,Mavericks defensive,DEFENSIVE_REBOUND,6:02,4,Mavericks,Pacers,87 - 88,1,N/A,N/A,N/A
71,Wesley Matthews,FOUL_ON_FLOOR,6:02,4,Mavericks,Pacers,87 - 88,1,N/A,N/A,N/A
72,Tim Hardaway,FG_ASSISTED,5:45,4,Mavericks,Pacers,87 - 91,1,2,3,Jumper
73,Bojan Bogdanovic,FG_MISS,5:25,4,Mavericks,Pacers,87 - 91,1, ,3,Jumper
74,Myles Turner,OFFENSIVE_REBOUND,5:24,4,Mavericks,Pacers,87 - 91,1,N/A,N/A,N/A
75,Myles Turner,FG_UNASSISTED,5:24,4,Mavericks,Pacers,89 - 91,1, ,3,Jumper
76,Mavericks Full,Unknown,5:24,4,Mavericks,Pacers,89 - 91,1,N/A,N/A,N/A
77,Bojan Bogdanovic,FOUL_TECHNICAL,5:24,4,Mavericks,Pacers,89 - 91,1,N/A,N/A,N/A
78,Tim Hardaway,FT,5:24,4,Mavericks,Pacers,89 - 92,1,N/A,1,N/A
79,Myles Turner,FOUL_ON_FLOOR,5:12,4,Mavericks,Pacers,89 - 92,1,N/A,N/A,N/A
80,Dwight Powell,FT,5:12,4,Mavericks,Pacers,89 - 93,1,N/A,1,N/A
81,Dwight Powell,FT_MISS,5:12,4,Mavericks,Pacers,89 - 93,1,N/A,1,N/A
82,Myles Turner,DEFENSIVE_REBOUND,5:09,4,Mavericks,Pacers,89 - 93,1,N/A,N/A,N/A
83,Cory Joseph,FG_UNASSISTED,4:53,4,Mavericks,Pacers,91 - 93,1, ,3,Jumper
84,Maximilian Kleber,FG_ASSISTED,4:35,4,Mavericks,Pacers,91 - 96,1,2,3,Jumper
85,Cory Joseph,FG_MISS,4:19,4,Mavericks,Pacers,91 - 96,1,1,3,Jumper
86,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:15,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
87,Myles Turner,Unknown,3:56,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
88,Bojan Bogdanovic,DEFENSIVE_REBOUND,3:53,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
89,Bojan Bogdanovic,Unknown,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
90,Myles Turner,FOUL_ON_FLOOR,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
91,Jalen Brunson,FT_MISS,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,1,N/A
92,Mavericks offensive,OFFENSIVE_REBOUND,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
93,Luka Doncic,SUBSTITUTION,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
94,Darren Collison,SUBSTITUTION,3:50,4,Mavericks,Pacers,91 - 96,1,N/A,N/A,N/A
95,Jalen Brunson,FT,3:50,4,Mavericks,Pacers,91 - 97,1,N/A,1,N/A
96,Pacers Full,Unknown,3:50,4,Mavericks,Pacers,91 - 97,1,N/A,N/A,N/A
97,Wesley Matthews,FG_ASSISTED,3:36,4,Mavericks,Pacers,94 - 97,1,2,3,Jumper
98,Maximilian Kleber,FG_ASSISTED,3:15,4,Mavericks,Pacers,94 - 100,1,2,3,Jumper
99,Bojan Bogdanovic,FG_UNASSISTED,3:01,4,Mavericks,Pacers,96 - 100,1,8,3,Jumper
100,Dwight Powell,FG_MISS,2:38,4,Mavericks,Pacers,96 - 100,1,0,2,Layup
101,Darren Collison,DEFENSIVE_REBOUND,2:37,4,Mavericks,Pacers,96 - 100,1,N/A,N/A,N/A
102,Bojan Bogdanovic,Unknown,2:31,4,Mavericks,Pacers,96 - 100,1,N/A,N/A,N/A
103,Jalen Brunson,FG_MISS,2:08,4,Mavericks,Pacers,96 - 100,1,1,3,Jumper
104,Dwight Powell,OFFENSIVE_REBOUND,2:06,4,Mavericks,Pacers,96 - 100,1,N/A,N/A,N/A
105,Luka Doncic,FG_ASSISTED,2:02,4,Mavericks,Pacers,96 - 103,1,3,3,Jumper
106,Wesley Matthews,FG_ASSISTED,1:48,4,Mavericks,Pacers,99 - 103,1,2,3,Jumper
107,Wesley Matthews,FOUL_ON_FLOOR,1:37,4,Mavericks,Pacers,99 - 103,1,N/A,N/A,N/A
108,Luka Doncic,FT,1:37,4,Mavericks,Pacers,99 - 104,1,N/A,1,N/A
109,Luka Doncic,FT_MISS,1:37,4,Mavericks,Pacers,99 - 104,1,N/A,1,N/A
110,Bojan Bogdanovic,DEFENSIVE_REBOUND,1:33,4,Mavericks,Pacers,99 - 104,1,N/A,N/A,N/A
111,Wesley Matthews,FG_MISS,1:25,4,Mavericks,Pacers,99 - 104,1,2,3,Jumper
112,Tim Hardaway,DEFENSIVE_REBOUND,1:22,4,Mavericks,Pacers,99 - 104,1,N/A,N/A,N/A
113,Jalen Brunson,FG_ASSISTED,1:03,4,Mavericks,Pacers,99 - 107,1,2,3,Jumper
114,Pacers Full,Unknown,1:02,4,Mavericks,Pacers,99 - 107,1,N/A,N/A,N/A
115,Dwight Powell,FOUL_ON_FLOOR,56.4,4,Mavericks,Pacers,99 - 107,1,N/A,N/A,N/A
116,Bojan Bogdanovic,FT,56.4,4,Mavericks,Pacers,100 - 107,1,N/A,1,N/A
117,Bojan Bogdanovic,FT,56.4,4,Mavericks,Pacers,101 - 107,1,N/A,1,N/A
118,Luka Doncic,FG_UNASSISTED,40.2,4,Mavericks,Pacers,101 - 110,1,3,3,Jumper
119,Bojan Bogdanovic,FG_MISS,34.3,4,Mavericks,Pacers,101 - 110,1,2,3,Jumper
120,Luka Doncic,DEFENSIVE_REBOUND,31.2,4,Mavericks,Pacers,101 - 110,1,N/A,N/A,N/A
121,shot clock,Unknown,8.4,4,Mavericks,Pacers,101 - 110,1,N/A,N/A,N/A
122,Darren Collison,FG_MISS,5.2,4,Mavericks,Pacers,101 - 110,1,3,3,Jumper
123,Tim Hardaway,DEFENSIVE_REBOUND,1.8,4,Mavericks,Pacers,101 - 110,1,N/A,N/A,N/A
124,End of,Unknown,0.0,4,Mavericks,Pacers,101 - 110,1,N/A,N/A,N/A
125,End of,Unknown,0.0,4,Mavericks,Pacers,101 - 110,1,N/A,N/A,N/A
