,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
11,Dirk Nowitzki,DEFENSIVE_REBOUND,10:59,3,Spurs,Mavericks,37 - 59,1,N/A,N/A,N/A
12,Dirk Nowitzki,FG_ASSISTED,10:51,3,Spurs,Mavericks,40 - 59,1,2,3,Jumper
13,DeMar DeRozan,FG_MISS,10:38,3,Spurs,Mavericks,40 - 59,1, ,3,Jumper
14,Jalen Brunson,DEFENSIVE_REBOUND,10:34,3,Spurs,Mavericks,40 - 59,1,N/A,N/A,N/A
15,Derrick White,FOUL_ON_FLOOR,10:29,3,Spurs,Mavericks,40 - 59,1,N/A,N/A,N/A
16,Jalen Brunson,FT_MISS,10:29,3,Spurs,Mavericks,40 - 59,1,N/A,1,N/A
17,Mavericks offensive,OFFENSIVE_REBOUND,10:29,3,Spurs,Mavericks,40 - 59,1,N/A,N/A,N/A
18,Jalen Brunson,FT_MISS,10:29,3,Spurs,Mavericks,40 - 59,1,N/A,1,N/A
19,Jakob Poeltl,DEFENSIVE_REBOUND,10:27,3,Spurs,Mavericks,40 - 59,1,N/A,N/A,N/A
20,DeMar DeRozan,FG_UNASSISTED,10:15,3,Spurs,Mavericks,40 - 61,1,1,3,Jumper
21,Dirk Nowitzki,FG_ASSISTED,9:57,3,Spurs,Mavericks,43 - 61,1,2,3,Jumper
22,LaMarcus Aldridge,FG_MISS,9:41,3,Spurs,Mavericks,43 - 61,1,1,3,Jumper
23,Dwight Powell,DEFENSIVE_REBOUND,9:39,3,Spurs,Mavericks,43 - 61,1,N/A,N/A,N/A
24,Derrick White,FOUL_ON_FLOOR,9:36,3,Spurs,Mavericks,43 - 61,1,N/A,N/A,N/A
25,Bryn Forbes,FOUL_ON_FLOOR,9:26,3,Spurs,Mavericks,43 - 61,1,N/A,N/A,N/A
26,Devin Harris,FT,9:26,3,Spurs,Mavericks,44 - 61,1,N/A,1,N/A
27,Devin Harris,FT,9:26,3,Spurs,Mavericks,45 - 61,1,N/A,1,N/A
28,DeMar DeRozan,FG_MISS,9:13,3,Spurs,Mavericks,45 - 61,1,1,3,Jumper
29,Mavericks defensive,DEFENSIVE_REBOUND,9:12,3,Spurs,Mavericks,45 - 61,1,N/A,N/A,N/A
30,Jakob Poeltl,FOUL_ON_FLOOR,9:12,3,Spurs,Mavericks,45 - 61,1,N/A,N/A,N/A
31,Justin Jackson,FG_ASSISTED,8:52,3,Spurs,Mavericks,47 - 61,1,5,3,Jumper
32,Spurs Full,Unknown,8:52,3,Spurs,Mavericks,47 - 61,1,N/A,N/A,N/A
33,LaMarcus Aldridge,FG_UNASSISTED,8:34,3,Spurs,Mavericks,47 - 63,1, ,3,Jumper
34,Dirk Nowitzki,FG_UNASSISTED,8:19,3,Spurs,Mavericks,49 - 63,1, ,3,Jumper
35,LaMarcus Aldridge,FG_MISS,8:03,3,Spurs,Mavericks,49 - 63,1,1,3,Jumper
36,Jalen Brunson,DEFENSIVE_REBOUND,7:59,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
37,Jalen Brunson,FG_MISS,7:55,3,Spurs,Mavericks,49 - 63,1,1,3,Jumper
38,Derrick White,DEFENSIVE_REBOUND,7:49,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
39,Devin Harris,FOUL_ON_FLOOR,7:49,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
40,Rudy Gay,SUBSTITUTION,7:49,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
41,Rudy Gay,Unknown,7:40,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
42,Dirk Nowitzki,FG_MISS,7:26,3,Spurs,Mavericks,49 - 63,1,2,3,Jumper
43,Bryn Forbes,DEFENSIVE_REBOUND,7:23,3,Spurs,Mavericks,49 - 63,1,N/A,N/A,N/A
44,DeMar DeRozan,FG_UNASSISTED,7:06,3,Spurs,Mavericks,49 - 65,1,4,3,Jumper
45,Mavericks Full,Unknown,7:06,3,Spurs,Mavericks,49 - 65,1,N/A,N/A,N/A
46,Spurs delay,Unknown,7:06,3,Spurs,Mavericks,49 - 65,1,N/A,N/A,N/A
47,Justin Jackson,FG_MISS,6:50,3,Spurs,Mavericks,49 - 65,1,1,3,Jumper
48,Derrick White,DEFENSIVE_REBOUND,6:48,3,Spurs,Mavericks,49 - 65,1,N/A,N/A,N/A
49,Derrick White,FG_MISS,6:41,3,Spurs,Mavericks,49 - 65,1,1,3,Jumper
50,Dirk Nowitzki,DEFENSIVE_REBOUND,6:38,3,Spurs,Mavericks,49 - 65,1,N/A,N/A,N/A
51,Justin Jackson,FG_ASSISTED,6:28,3,Spurs,Mavericks,52 - 65,1,2,3,Jumper
52,LaMarcus Aldridge,FG_ASSISTED,6:16,3,Spurs,Mavericks,52 - 67,1,0,2,Dunk
53,Justin Jackson,FOUL_ON_FLOOR,6:16,3,Spurs,Mavericks,52 - 67,1,N/A,N/A,N/A
54,LaMarcus Aldridge,FT_MISS,6:16,3,Spurs,Mavericks,52 - 67,1,N/A,1,N/A
55,Dwight Powell,DEFENSIVE_REBOUND,6:13,3,Spurs,Mavericks,52 - 67,1,N/A,N/A,N/A
56,Jalen Brunson,FG_ASSISTED,6:03,3,Spurs,Mavericks,54 - 67,1,1,3,Jumper
57,DeMar DeRozan,FG_MISS,5:48,3,Spurs,Mavericks,54 - 67,1, ,3,Jumper
58,LaMarcus Aldridge,OFFENSIVE_REBOUND,5:48,3,Spurs,Mavericks,54 - 67,1,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_UNASSISTED,5:43,3,Spurs,Mavericks,54 - 69,1, ,3,Jumper
60,Justin Jackson,FG_ASSISTED,5:38,3,Spurs,Mavericks,56 - 69,1, ,3,Jumper
61,Patty Mills,SUBSTITUTION,5:16,3,Spurs,Mavericks,56 - 69,1,N/A,N/A,N/A
62,Marco Belinelli,SUBSTITUTION,5:16,3,Spurs,Mavericks,56 - 69,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_ASSISTED,5:13,3,Spurs,Mavericks,56 - 71,1,1,3,Jumper
64,Jalen Brunson,FG_MISS,4:57,3,Spurs,Mavericks,56 - 71,1,1,3,Jumper
65,DeMar DeRozan,DEFENSIVE_REBOUND,4:57,3,Spurs,Mavericks,56 - 71,1,N/A,N/A,N/A
66,Patty Mills,FG_MISS,4:51,3,Spurs,Mavericks,56 - 71,1,2,3,Jumper
67,Mavericks defensive,DEFENSIVE_REBOUND,4:51,3,Spurs,Mavericks,56 - 71,1,N/A,N/A,N/A
68,Dirk Nowitzki,FG_MISS,4:37,3,Spurs,Mavericks,56 - 71,1,1,3,Jumper
69,DeMar DeRozan,DEFENSIVE_REBOUND,4:34,3,Spurs,Mavericks,56 - 71,1,N/A,N/A,N/A
70,DeMar DeRozan,FG_UNASSISTED,4:20,3,Spurs,Mavericks,56 - 73,1,0,2,Layup
71,DeMar DeRozan,FOUL_ON_FLOOR,4:01,3,Spurs,Mavericks,56 - 73,1,N/A,N/A,N/A
72,Dirk Nowitzki,FT,4:01,3,Spurs,Mavericks,57 - 73,1,N/A,1,N/A
73,Davis Bertans,SUBSTITUTION,4:01,3,Spurs,Mavericks,57 - 73,1,N/A,N/A,N/A
74,Courtney Lee,SUBSTITUTION,4:01,3,Spurs,Mavericks,57 - 73,1,N/A,N/A,N/A
75,Trey Burke,SUBSTITUTION,4:01,3,Spurs,Mavericks,57 - 73,1,N/A,N/A,N/A
76,Dirk Nowitzki,FT,4:01,3,Spurs,Mavericks,58 - 73,1,N/A,1,N/A
77,Dwight Powell,FOUL_ON_FLOOR,3:40,3,Spurs,Mavericks,58 - 73,1,N/A,N/A,N/A
78,Dorian Finney-Smith,SUBSTITUTION,3:40,3,Spurs,Mavericks,58 - 73,1,N/A,N/A,N/A
79,Salah Mejri,SUBSTITUTION,3:40,3,Spurs,Mavericks,58 - 73,1,N/A,N/A,N/A
80,Marco Belinelli,FG_ASSISTED,3:35,3,Spurs,Mavericks,58 - 75,1,1,3,Jumper
81,LaMarcus Aldridge,Unknown,3:20,3,Spurs,Mavericks,58 - 75,1,N/A,N/A,N/A
82,Rudy Gay,DEFENSIVE_REBOUND,3:15,3,Spurs,Mavericks,58 - 75,1,N/A,N/A,N/A
83,Rudy Gay,Unknown,3:03,3,Spurs,Mavericks,58 - 75,1,N/A,N/A,N/A
84,Justin Jackson,FG_ASSISTED,3:00,3,Spurs,Mavericks,60 - 75,1,1,3,Jumper
85,Mavericks delay,Unknown,2:58,3,Spurs,Mavericks,60 - 75,1,N/A,N/A,N/A
86,Marco Belinelli,Unknown,2:47,3,Spurs,Mavericks,60 - 75,1,N/A,N/A,N/A
87,Salah Mejri,FG_ASSISTED,2:44,3,Spurs,Mavericks,62 - 75,1,0,2,Layup
88,Davis Bertans,FG_ASSISTED,2:23,3,Spurs,Mavericks,62 - 78,1,2,3,Jumper
89,Trey Burke,FG_ASSISTED,2:09,3,Spurs,Mavericks,65 - 78,1,2,3,Jumper
90,Patty Mills,Unknown,1:56,3,Spurs,Mavericks,65 - 78,1,N/A,N/A,N/A
91,Trey Burke,FG_MISS,1:51,3,Spurs,Mavericks,65 - 78,1,2,3,Jumper
92,LaMarcus Aldridge,DEFENSIVE_REBOUND,1:48,3,Spurs,Mavericks,65 - 78,1,N/A,N/A,N/A
93,LaMarcus Aldridge,FG_ASSISTED,1:36,3,Spurs,Mavericks,65 - 80,1,0,2,Layup
94,Salah Mejri,FG_MISS,1:15,3,Spurs,Mavericks,65 - 80,1,2,3,Jumper
95,Justin Jackson,OFFENSIVE_REBOUND,1:15,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
96,Justin Jackson,FG_MISS,1:06,3,Spurs,Mavericks,65 - 80,1, ,3,Jumper
97,Rudy Gay,DEFENSIVE_REBOUND,1:04,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
98,Marco Belinelli,FG_MISS,1:02,3,Spurs,Mavericks,65 - 80,1,2,3,Jumper
99,Salah Mejri,DEFENSIVE_REBOUND,58.7,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
100,Dorian Finney-Smith,FG_MISS,53.5,3,Spurs,Mavericks,65 - 80,1,2,3,Jumper
101,Patty Mills,DEFENSIVE_REBOUND,51.8,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
102,Marco Belinelli,FG_MISS,42.3,3,Spurs,Mavericks,65 - 80,1, ,3,Jumper
103,Courtney Lee,DEFENSIVE_REBOUND,38.4,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
104,Courtney Lee,Unknown,23.0,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
105,Jakob Poeltl,SUBSTITUTION,23.0,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
106,Davis Bertans,FG_MISS,2.3,3,Spurs,Mavericks,65 - 80,1,2,3,Jumper
107,Salah Mejri,DEFENSIVE_REBOUND,2.3,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
108,End of,Unknown,0.0,3,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
0,Ryan Broekhoff,SUBSTITUTION,12:00,4,Spurs,Mavericks,65 - 80,1,N/A,N/A,N/A
1,Davis Bertans,FG_ASSISTED,11:47,4,Spurs,Mavericks,65 - 83,1,2,3,Jumper
2,Dorian Finney-Smith,FG_UNASSISTED,11:24,4,Spurs,Mavericks,67 - 83,1,3,3,Jumper
3,Davis Bertans,FG_MISS,11:08,4,Spurs,Mavericks,67 - 83,1, ,3,Jumper
4,Salah Mejri,DEFENSIVE_REBOUND,11:05,4,Spurs,Mavericks,67 - 83,1,N/A,N/A,N/A
5,Courtney Lee,FG_ASSISTED,11:03,4,Spurs,Mavericks,69 - 83,1,0,2,Layup
6,Salah Mejri,Unknown,10:42,4,Spurs,Mavericks,69 - 83,1,N/A,N/A,N/A
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:42,4,Spurs,Mavericks,69 - 83,1,N/A,N/A,N/A
8,Ryan Broekhoff,FG_ASSISTED,10:36,4,Spurs,Mavericks,72 - 83,1, ,3,Jumper
9,Patty Mills,FG_MISS,10:19,4,Spurs,Mavericks,72 - 83,1,1,3,Jumper
10,Salah Mejri,DEFENSIVE_REBOUND,10:16,4,Spurs,Mavericks,72 - 83,1,N/A,N/A,N/A
11,Trey Burke,FG_ASSISTED,10:02,4,Spurs,Mavericks,75 - 83,1,2,3,Jumper
12,Spurs Full,Unknown,10:00,4,Spurs,Mavericks,75 - 83,1,N/A,N/A,N/A
13,DeMar DeRozan,SUBSTITUTION,10:00,4,Spurs,Mavericks,75 - 83,1,N/A,N/A,N/A
14,Derrick White,SUBSTITUTION,10:00,4,Spurs,Mavericks,75 - 83,1,N/A,N/A,N/A
15,Patty Mills,FG_MISS,9:44,4,Spurs,Mavericks,75 - 83,1, ,3,Jumper
16,Trey Burke,DEFENSIVE_REBOUND,9:42,4,Spurs,Mavericks,75 - 83,1,N/A,N/A,N/A
17,Courtney Lee,FG_ASSISTED,9:28,4,Spurs,Mavericks,78 - 83,1,2,3,Jumper
18,Patty Mills,FG_MISS,9:14,4,Spurs,Mavericks,78 - 83,1,2,3,Jumper
19,Salah Mejri,DEFENSIVE_REBOUND,9:14,4,Spurs,Mavericks,78 - 83,1,N/A,N/A,N/A
20,Trey Burke,FG_MISS,9:03,4,Spurs,Mavericks,78 - 83,1,1,3,Jumper
21,Davis Bertans,DEFENSIVE_REBOUND,9:01,4,Spurs,Mavericks,78 - 83,1,N/A,N/A,N/A
22,Derrick White,FG_ASSISTED,8:47,4,Spurs,Mavericks,78 - 86,1,2,3,Jumper
23,Dorian Finney-Smith,FG_MISS,8:25,4,Spurs,Mavericks,78 - 86,1,0,2,Dunk
24,Patty Mills,DEFENSIVE_REBOUND,8:22,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
25,Ryan Broekhoff,FOUL_ON_FLOOR,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
26,Bryn Forbes,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
27,LaMarcus Aldridge,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
28,Devin Harris,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
29,Jalen Brunson,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
30,Dwight Powell,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
31,Dirk Nowitzki,SUBSTITUTION,8:21,4,Spurs,Mavericks,78 - 86,1,N/A,N/A,N/A
32,DeMar DeRozan,FG_UNASSISTED,8:08,4,Spurs,Mavericks,78 - 88,1,1,3,Jumper
33,Dirk Nowitzki,FG_MISS,7:48,4,Spurs,Mavericks,78 - 88,1,2,3,Jumper
34,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:43,4,Spurs,Mavericks,78 - 88,1,N/A,N/A,N/A
35,Dorian Finney-Smith,FG_MISS,7:43,4,Spurs,Mavericks,78 - 88,1, ,3,Jumper
36,LaMarcus Aldridge,DEFENSIVE_REBOUND,7:41,4,Spurs,Mavericks,78 - 88,1,N/A,N/A,N/A
37,Derrick White,FG_UNASSISTED,7:35,4,Spurs,Mavericks,78 - 90,1,3,3,Jumper
38,Mavericks Full,Unknown,7:35,4,Spurs,Mavericks,78 - 90,1,N/A,N/A,N/A
39,Jalen Brunson,FG_UNASSISTED,7:22,4,Spurs,Mavericks,80 - 90,1,8,3,Jumper
40,DeMar DeRozan,FG_MISS,7:05,4,Spurs,Mavericks,80 - 90,1,1,3,Jumper
41,Dirk Nowitzki,DEFENSIVE_REBOUND,7:02,4,Spurs,Mavericks,80 - 90,1,N/A,N/A,N/A
42,Derrick White,FOUL_ON_FLOOR,6:48,4,Spurs,Mavericks,80 - 90,1,N/A,N/A,N/A
43,Dwight Powell,FT,6:48,4,Spurs,Mavericks,81 - 90,1,N/A,1,N/A
44,Dwight Powell,FT,6:48,4,Spurs,Mavericks,82 - 90,1,N/A,1,N/A
45,Dorian Finney-Smith,FOUL_ON_FLOOR,6:39,4,Spurs,Mavericks,82 - 90,1,N/A,N/A,N/A
46,Derrick White,FG_UNASSISTED,6:26,4,Spurs,Mavericks,82 - 92,1,1,3,Jumper
47,Jalen Brunson,FG_MISS,6:04,4,Spurs,Mavericks,82 - 92,1,1,3,Jumper
48,LaMarcus Aldridge,DEFENSIVE_REBOUND,6:02,4,Spurs,Mavericks,82 - 92,1,N/A,N/A,N/A
49,LaMarcus Aldridge,FG_ASSISTED,5:54,4,Spurs,Mavericks,82 - 94,1,1,3,Jumper
50,Dirk Nowitzki,FG_ASSISTED,5:36,4,Spurs,Mavericks,84 - 94,1,1,3,Jumper
51,Bryn Forbes,FG_ASSISTED,5:15,4,Spurs,Mavericks,84 - 97,1,2,3,Jumper
52,Devin Harris,FOUL_ON_FLOOR,5:15,4,Spurs,Mavericks,84 - 97,1,N/A,N/A,N/A
53,Bryn Forbes,FT,5:15,4,Spurs,Mavericks,84 - 98,1,N/A,1,N/A
54,Mavericks Full,Unknown,5:15,4,Spurs,Mavericks,84 - 98,1,N/A,N/A,N/A
55,Rudy Gay,SUBSTITUTION,5:15,4,Spurs,Mavericks,84 - 98,1,N/A,N/A,N/A
56,Dwight Powell,FG_MISS,5:00,4,Spurs,Mavericks,84 - 98,1,0,2,Layup
57,Rudy Gay,DEFENSIVE_REBOUND,4:58,4,Spurs,Mavericks,84 - 98,1,N/A,N/A,N/A
58,Rudy Gay,FG_MISS,4:49,4,Spurs,Mavericks,84 - 98,1, ,3,Jumper
59,Dirk Nowitzki,DEFENSIVE_REBOUND,4:47,4,Spurs,Mavericks,84 - 98,1,N/A,N/A,N/A
60,Jalen Brunson,Unknown,4:42,4,Spurs,Mavericks,84 - 98,1,N/A,N/A,N/A
61,Bryn Forbes,FG_ASSISTED,4:32,4,Spurs,Mavericks,84 - 101,1,2,3,Jumper
62,Dirk Nowitzki,FG_MISS,4:11,4,Spurs,Mavericks,84 - 101,1,1,3,Jumper
63,LaMarcus Aldridge,DEFENSIVE_REBOUND,4:08,4,Spurs,Mavericks,84 - 101,1,N/A,N/A,N/A
64,Derrick White,FG_MISS,3:59,4,Spurs,Mavericks,84 - 101,1,1,3,Jumper
65,Dwight Powell,DEFENSIVE_REBOUND,3:56,4,Spurs,Mavericks,84 - 101,1,N/A,N/A,N/A
66,Jalen Brunson,FG_UNASSISTED,3:48,4,Spurs,Mavericks,86 - 101,1,1,3,Jumper
67,LaMarcus Aldridge,FG_ASSISTED,3:30,4,Spurs,Mavericks,86 - 103,1,1,3,Jumper
68,Lonnie Walker,SUBSTITUTION,3:07,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
69,Jalen Brunson,FG_MISS,3:02,4,Spurs,Mavericks,86 - 103,1,2,3,Jumper
70,Dwight Powell,OFFENSIVE_REBOUND,2:58,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
71,Devin Harris,FG_MISS,2:46,4,Spurs,Mavericks,86 - 103,1,2,3,Jumper
72,LaMarcus Aldridge,DEFENSIVE_REBOUND,2:42,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
73,Spurs Full,Unknown,2:36,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
74,Donatas Motiejunas,SUBSTITUTION,2:36,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
75,Drew Eubanks,SUBSTITUTION,2:36,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
76,Quincy Pondexter,SUBSTITUTION,2:36,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
77,Donatas Motiejunas,FOUL_ON_FLOOR,2:32,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
78,Donatas Motiejunas,Unknown,2:32,4,Spurs,Mavericks,86 - 103,1,N/A,N/A,N/A
79,Dirk Nowitzki,FG_ASSISTED,2:22,4,Spurs,Mavericks,88 - 103,1,2,3,Jumper
80,Donatas Motiejunas,Unknown,2:06,4,Spurs,Mavericks,88 - 103,1,N/A,N/A,N/A
81,Dirk Nowitzki,FG_MISS,1:59,4,Spurs,Mavericks,88 - 103,1,2,3,Jumper
82,Rudy Gay,DEFENSIVE_REBOUND,1:56,4,Spurs,Mavericks,88 - 103,1,N/A,N/A,N/A
83,Donatas Motiejunas,FG_ASSISTED,1:47,4,Spurs,Mavericks,88 - 105,1,9,3,Jumper
84,Drew Eubanks,FOUL_ON_FLOOR,1:27,4,Spurs,Mavericks,88 - 105,1,N/A,N/A,N/A
85,Dwight Powell,FT,1:27,4,Spurs,Mavericks,89 - 105,1,N/A,1,N/A
86,Mavericks Full,Unknown,1:27,4,Spurs,Mavericks,89 - 105,1,N/A,N/A,N/A
87,Dwight Powell,FT,1:27,4,Spurs,Mavericks,90 - 105,1,N/A,1,N/A
88,Lonnie Walker,FG_MISS,1:17,4,Spurs,Mavericks,90 - 105,1,1,3,Jumper
89,Donatas Motiejunas,OFFENSIVE_REBOUND,1:13,4,Spurs,Mavericks,90 - 105,1,N/A,N/A,N/A
90,Rudy Gay,FG_MISS,1:05,4,Spurs,Mavericks,90 - 105,1,1,3,Jumper
91,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:02,4,Spurs,Mavericks,90 - 105,1,N/A,N/A,N/A
92,Dirk Nowitzki,FG_UNASSISTED,49.7,4,Spurs,Mavericks,92 - 105,1,2,3,Jumper
93,Devin Harris,FOUL_ON_FLOOR,46.8,4,Spurs,Mavericks,92 - 105,1,N/A,N/A,N/A
94,Justin Jackson,SUBSTITUTION,46.8,4,Spurs,Mavericks,92 - 105,1,N/A,N/A,N/A
95,Drew Eubanks,FG_MISS,30.4,4,Spurs,Mavericks,92 - 105,1,4,3,Jumper
96,Dwight Powell,DEFENSIVE_REBOUND,28.3,4,Spurs,Mavericks,92 - 105,1,N/A,N/A,N/A
97,Devin Harris,FG_MISS,25.0,4,Spurs,Mavericks,92 - 105,1,2,3,Jumper
98,Justin Jackson,OFFENSIVE_REBOUND,20.6,4,Spurs,Mavericks,92 - 105,1,N/A,N/A,N/A
99,Dorian Finney-Smith,FG_MISS,18.5,4,Spurs,Mavericks,92 - 105,1,1,3,Jumper
100,Dwight Powell,OFFENSIVE_REBOUND,18.4,4,Spurs,Mavericks,92 - 105,1,N/A,N/A,N/A
101,Dwight Powell,FG_UNASSISTED,18.4,4,Spurs,Mavericks,94 - 105,1,1,3,Jumper
102,End of,Unknown,0.0,4,Spurs,Mavericks,94 - 105,1,N/A,N/A,N/A
103,End of,Unknown,0.0,4,Spurs,Mavericks,94 - 105,1,N/A,N/A,N/A
