,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
1,Jalen Brunson,SUBSTITUTION,12:00,3,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,3,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
3,Maurice Harkless,Unknown,11:47,3,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
4,Jake Layman,DEFENSIVE_REBOUND,11:44,3,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
5,Jusuf Nurkic,FG_ASSISTED,11:40,3,Trail Blazers,Mavericks,52 - 67,1,0,2,Dunk
6,Tim Hardaway,FG_ASSISTED,11:20,3,Trail Blazers,Mavericks,54 - 67,1,1,3,Jumper
7,foul 54,FOUL_ON_FLOOR,11:20,3,Trail Blazers,Mavericks,54 - 67,1,N/A,N/A,N/A
8,Jake Layman,FOUL_ON_FLOOR,11:20,3,Trail Blazers,Mavericks,54 - 67,1,N/A,N/A,N/A
9,Tim Hardaway,FT,11:20,3,Trail Blazers,Mavericks,55 - 67,1,N/A,1,N/A
10,Tim Hardaway,FOUL_ON_FLOOR,11:07,3,Trail Blazers,Mavericks,55 - 67,1,N/A,N/A,N/A
11,Jusuf Nurkic,Unknown,11:00,3,Trail Blazers,Mavericks,55 - 67,1,N/A,N/A,N/A
12,Luka Doncic,FG_ASSISTED,10:56,3,Trail Blazers,Mavericks,57 - 67,1,0,2,Dunk
13,Luka Doncic,FOUL_ON_FLOOR,10:44,3,Trail Blazers,Mavericks,57 - 67,1,N/A,N/A,N/A
14,Jake Layman,FG_MISS,10:36,3,Trail Blazers,Mavericks,57 - 67,1, ,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,10:33,3,Trail Blazers,Mavericks,57 - 67,1,N/A,N/A,N/A
16,Tim Hardaway,FG_UNASSISTED,10:28,3,Trail Blazers,Mavericks,59 - 67,1,0,2,Layup
17,Jake Layman,Unknown,10:28,3,Trail Blazers,Mavericks,59 - 67,1,N/A,N/A,N/A
18,Jake Layman,FG_MISS,10:03,3,Trail Blazers,Mavericks,59 - 67,1,2,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,9:59,3,Trail Blazers,Mavericks,59 - 67,1,N/A,N/A,N/A
20,Tim Hardaway,FG_MISS,9:48,3,Trail Blazers,Mavericks,59 - 67,1,2,3,Jumper
21,Jake Layman,DEFENSIVE_REBOUND,9:45,3,Trail Blazers,Mavericks,59 - 67,1,N/A,N/A,N/A
22,Al-Farouq Aminu,FG_ASSISTED,9:40,3,Trail Blazers,Mavericks,59 - 69,1,0,2,Layup
23,Dirk Nowitzki,FOUL_ON_FLOOR,9:40,3,Trail Blazers,Mavericks,59 - 69,1,N/A,N/A,N/A
24,Al-Farouq Aminu,FT,9:40,3,Trail Blazers,Mavericks,59 - 70,1,N/A,1,N/A
25,Luka Doncic,Unknown,9:22,3,Trail Blazers,Mavericks,59 - 70,1,N/A,N/A,N/A
26,Maurice Harkless,Unknown,9:15,3,Trail Blazers,Mavericks,59 - 70,1,N/A,N/A,N/A
27,Jalen Brunson,FG_UNASSISTED,9:00,3,Trail Blazers,Mavericks,61 - 70,1,0,2,Layup
28,Jake Layman,FG_ASSISTED,8:45,3,Trail Blazers,Mavericks,61 - 73,1,2,3,Jumper
29,Luka Doncic,FG_UNASSISTED,8:30,3,Trail Blazers,Mavericks,63 - 73,1,0,2,Layup
30,Maurice Harkless,FG_MISS,8:11,3,Trail Blazers,Mavericks,63 - 73,1,0,2,Dunk
31,Maurice Harkless,OFFENSIVE_REBOUND,8:09,3,Trail Blazers,Mavericks,63 - 73,1,N/A,N/A,N/A
32,Jusuf Nurkic,FG_MISS,8:05,3,Trail Blazers,Mavericks,63 - 73,1, ,3,Jumper
33,Dirk Nowitzki,DEFENSIVE_REBOUND,8:02,3,Trail Blazers,Mavericks,63 - 73,1,N/A,N/A,N/A
34,Jake Layman,FOUL_ON_FLOOR,8:02,3,Trail Blazers,Mavericks,63 - 73,1,N/A,N/A,N/A
35,Tim Hardaway,FT_MISS,8:02,3,Trail Blazers,Mavericks,63 - 73,1,N/A,1,N/A
36,Mavericks offensive,OFFENSIVE_REBOUND,8:02,3,Trail Blazers,Mavericks,63 - 73,1,N/A,N/A,N/A
37,Tim Hardaway,FT,8:02,3,Trail Blazers,Mavericks,64 - 73,1,N/A,1,N/A
38,Damian Lillard,FG_UNASSISTED,7:49,3,Trail Blazers,Mavericks,64 - 76,1,2,3,Jumper
39,Dirk Nowitzki,FG_UNASSISTED,7:35,3,Trail Blazers,Mavericks,66 - 76,1,1,3,Jumper
40,Damian Lillard,FG_UNASSISTED,7:21,3,Trail Blazers,Mavericks,66 - 79,1,2,3,Jumper
41,Dirk Nowitzki,FG_MISS,7:02,3,Trail Blazers,Mavericks,66 - 79,1,1,3,Jumper
42,Al-Farouq Aminu,DEFENSIVE_REBOUND,7:00,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
43,Al-Farouq Aminu,Unknown,6:51,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,6:46,3,Trail Blazers,Mavericks,66 - 79,1,0,2,Layup
45,Jusuf Nurkic,DEFENSIVE_REBOUND,6:45,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
46,Luka Doncic,FOUL_ON_FLOOR,6:45,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
47,Trail Blazers,Unknown,6:45,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
48,Dwight Powell,FOUL_ON_FLOOR,6:25,3,Trail Blazers,Mavericks,66 - 79,1,N/A,N/A,N/A
49,Jake Layman,FT,6:25,3,Trail Blazers,Mavericks,66 - 80,1,N/A,1,N/A
50,Jake Layman,FT,6:25,3,Trail Blazers,Mavericks,66 - 81,1,N/A,1,N/A
51,Dwight Powell,FG_ASSISTED,6:13,3,Trail Blazers,Mavericks,69 - 81,1, ,3,Jumper
52,Damian Lillard,FG_UNASSISTED,5:58,3,Trail Blazers,Mavericks,69 - 84,1,3,3,Jumper
53,shot clock,Unknown,5:31,3,Trail Blazers,Mavericks,69 - 84,1,N/A,N/A,N/A
54,Rodney Hood,SUBSTITUTION,5:31,3,Trail Blazers,Mavericks,69 - 84,1,N/A,N/A,N/A
55,Dwight Powell,Unknown,5:14,3,Trail Blazers,Mavericks,69 - 84,1,N/A,N/A,N/A
56,Luka Doncic,DEFENSIVE_REBOUND,5:11,3,Trail Blazers,Mavericks,69 - 84,1,N/A,N/A,N/A
57,Dirk Nowitzki,FG_MISS,5:02,3,Trail Blazers,Mavericks,69 - 84,1,2,3,Jumper
58,Jusuf Nurkic,DEFENSIVE_REBOUND,4:59,3,Trail Blazers,Mavericks,69 - 84,1,N/A,N/A,N/A
59,Damian Lillard,FG_UNASSISTED,4:51,3,Trail Blazers,Mavericks,69 - 87,1,3,3,Jumper
60,Mavericks Full,Unknown,4:51,3,Trail Blazers,Mavericks,69 - 87,1,N/A,N/A,N/A
61,Dorian Finney-Smith,SUBSTITUTION,4:51,3,Trail Blazers,Mavericks,69 - 87,1,N/A,N/A,N/A
62,Justin Jackson,SUBSTITUTION,4:51,3,Trail Blazers,Mavericks,69 - 87,1,N/A,N/A,N/A
63,Jusuf Nurkic,Unknown,4:36,3,Trail Blazers,Mavericks,69 - 87,1,N/A,N/A,N/A
64,Jusuf Nurkic,DEFENSIVE_REBOUND,4:33,3,Trail Blazers,Mavericks,69 - 87,1,N/A,N/A,N/A
65,Jusuf Nurkic,FG_ASSISTED,4:24,3,Trail Blazers,Mavericks,69 - 89,1,1,3,Jumper
66,Jalen Brunson,FG_UNASSISTED,4:13,3,Trail Blazers,Mavericks,71 - 89,1,0,2,Layup
67,Dorian Finney-Smith,Unknown,3:54,3,Trail Blazers,Mavericks,71 - 91,1,N/A,N/A,N/A
68,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:51,3,Trail Blazers,Mavericks,71 - 91,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_ASSISTED,3:49,3,Trail Blazers,Mavericks,73 - 91,1,0,2,Layup
70,Damian Lillard,FG_UNASSISTED,3:25,3,Trail Blazers,Mavericks,73 - 91,1,1,3,Jumper
71,Jalen Brunson,FG_UNASSISTED,3:12,3,Trail Blazers,Mavericks,75 - 93,1,0,2,Layup
72,Dwight Powell,FOUL_ON_FLOOR,3:09,3,Trail Blazers,Mavericks,75 - 93,1,N/A,N/A,N/A
73,Damian Lillard,FT,3:09,3,Trail Blazers,Mavericks,75 - 94,1,N/A,1,N/A
74,Enes Kanter,SUBSTITUTION,3:09,3,Trail Blazers,Mavericks,75 - 92,1,N/A,N/A,N/A
75,Seth Curry,SUBSTITUTION,3:09,3,Trail Blazers,Mavericks,75 - 92,1,N/A,N/A,N/A
76,Damian Lillard,FT_MISS,3:09,3,Trail Blazers,Mavericks,75 - 92,1,N/A,1,N/A
77,Salah Mejri,SUBSTITUTION,3:09,3,Trail Blazers,Mavericks,75 - 92,1,N/A,N/A,N/A
78,Enes Kanter,OFFENSIVE_REBOUND,3:06,3,Trail Blazers,Mavericks,75 - 92,1,N/A,N/A,N/A
79,Enes Kanter,FG_UNASSISTED,3:03,3,Trail Blazers,Mavericks,75 - 94,1,0,2,Layup
80,Tim Hardaway,FG_ASSISTED,2:47,3,Trail Blazers,Mavericks,78 - 94,1,2,3,Jumper
81,Damian Lillard,FG_MISS,2:30,3,Trail Blazers,Mavericks,78 - 94,1,2,3,Jumper
82,Salah Mejri,DEFENSIVE_REBOUND,2:26,3,Trail Blazers,Mavericks,78 - 94,1,N/A,N/A,N/A
83,Salah Mejri,Unknown,2:21,3,Trail Blazers,Mavericks,78 - 94,1,N/A,N/A,N/A
84,Evan Turner,SUBSTITUTION,2:21,3,Trail Blazers,Mavericks,78 - 94,1,N/A,N/A,N/A
85,Rodney Hood,FG_MISS,2:02,3,Trail Blazers,Mavericks,78 - 94,1,2,3,Jumper
86,Enes Kanter,OFFENSIVE_REBOUND,1:58,3,Trail Blazers,Mavericks,78 - 94,1,N/A,N/A,N/A
87,Seth Curry,FG_ASSISTED,1:57,3,Trail Blazers,Mavericks,78 - 97,1,2,3,Jumper
88,Salah Mejri,FG_ASSISTED,1:45,3,Trail Blazers,Mavericks,80 - 97,1,0,2,Layup
89,Damian Lillard,FG_MISS,1:26,3,Trail Blazers,Mavericks,80 - 97,1,2,3,Jumper
90,Salah Mejri,DEFENSIVE_REBOUND,1:22,3,Trail Blazers,Mavericks,80 - 97,1,N/A,N/A,N/A
91,Seth Curry,FOUL_ON_FLOOR,1:15,3,Trail Blazers,Mavericks,80 - 97,1,N/A,N/A,N/A
92,Jalen Brunson,FT,1:15,3,Trail Blazers,Mavericks,81 - 97,1,N/A,1,N/A
93,Jalen Brunson,FT,1:15,3,Trail Blazers,Mavericks,82 - 97,1,N/A,1,N/A
94,Jalen Brunson,FT,1:15,3,Trail Blazers,Mavericks,83 - 97,1,N/A,1,N/A
95,Enes Kanter,Unknown,1:00,3,Trail Blazers,Mavericks,83 - 97,1,N/A,N/A,N/A
96,Jalen Brunson,FG_MISS,59.0,3,Trail Blazers,Mavericks,83 - 97,1, ,3,Jumper
97,Evan Turner,DEFENSIVE_REBOUND,58.0,3,Trail Blazers,Mavericks,83 - 97,1,N/A,N/A,N/A
98,Salah Mejri,FOUL_ON_FLOOR,39.8,3,Trail Blazers,Mavericks,83 - 97,1,N/A,N/A,N/A
99,Damian Lillard,FT,39.8,3,Trail Blazers,Mavericks,83 - 98,1,N/A,1,N/A
100,Damian Lillard,FT,39.8,3,Trail Blazers,Mavericks,83 - 99,1,N/A,1,N/A
101,Tim Hardaway,FG_MISS,29.2,3,Trail Blazers,Mavericks,83 - 99,1,1,3,Jumper
102,Enes Kanter,DEFENSIVE_REBOUND,25.8,3,Trail Blazers,Mavericks,83 - 99,1,N/A,N/A,N/A
103,Damian Lillard,FG_MISS,5.6,3,Trail Blazers,Mavericks,83 - 99,1,3,3,Jumper
104,Seth Curry,OFFENSIVE_REBOUND,1.9,3,Trail Blazers,Mavericks,83 - 99,1,N/A,N/A,N/A
105,Seth Curry,FG_UNASSISTED,1.7,3,Trail Blazers,Mavericks,83 - 101,1,1,3,Jumper
106,Justin Jackson,FG_MISS,0.0,3,Trail Blazers,Mavericks,83 - 101,1,5,3,Jumper
107,Mavericks offensive,OFFENSIVE_REBOUND,0.0,3,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
108,End of,Unknown,0.0,3,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,12:00,4,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,4,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
2,Luka Doncic,SUBSTITUTION,12:00,4,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
3,Trey Burke,SUBSTITUTION,12:00,4,Trail Blazers,Mavericks,83 - 101,1,N/A,N/A,N/A
4,Enes Kanter,FG_UNASSISTED,11:43,4,Trail Blazers,Mavericks,83 - 103,1,0,2,Layup
5,Justin Jackson,FG_ASSISTED,11:28,4,Trail Blazers,Mavericks,86 - 103,1,2,3,Jumper
6,Seth Curry,FG_ASSISTED,11:09,4,Trail Blazers,Mavericks,86 - 105,1,1,3,Jumper
7,Luka Doncic,FG_UNASSISTED,10:55,4,Trail Blazers,Mavericks,88 - 105,1,6,3,Jumper
8,Seth Curry,FG_UNASSISTED,10:38,4,Trail Blazers,Mavericks,88 - 107,1,2,3,Jumper
9,Jake Layman,Unknown,10:27,4,Trail Blazers,Mavericks,88 - 107,1,N/A,N/A,N/A
10,Seth Curry,DEFENSIVE_REBOUND,10:25,4,Trail Blazers,Mavericks,88 - 107,1,N/A,N/A,N/A
11,Seth Curry,FG_MISS,10:21,4,Trail Blazers,Mavericks,88 - 107,1,2,3,Jumper
12,Justin Jackson,DEFENSIVE_REBOUND,10:17,4,Trail Blazers,Mavericks,88 - 107,1,N/A,N/A,N/A
13,Luka Doncic,FG_MISS,10:10,4,Trail Blazers,Mavericks,88 - 107,1,1,3,Jumper
14,Evan Turner,DEFENSIVE_REBOUND,10:07,4,Trail Blazers,Mavericks,88 - 107,1,N/A,N/A,N/A
15,Jake Layman,FG_ASSISTED,10:03,4,Trail Blazers,Mavericks,88 - 110,1,2,3,Jumper
16,Mavericks Full,Unknown,10:01,4,Trail Blazers,Mavericks,88 - 110,1,N/A,N/A,N/A
17,Courtney Lee,SUBSTITUTION,10:01,4,Trail Blazers,Mavericks,88 - 110,1,N/A,N/A,N/A
18,Courtney Lee,FG_MISS,9:40,4,Trail Blazers,Mavericks,88 - 110,1,2,3,Jumper
19,Trail Blazers,DEFENSIVE_REBOUND,9:37,4,Trail Blazers,Mavericks,88 - 110,1,N/A,N/A,N/A
20,Salah Mejri,FOUL_ON_FLOOR,9:37,4,Trail Blazers,Mavericks,88 - 110,1,N/A,N/A,N/A
21,Jake Layman,FG_ASSISTED,9:22,4,Trail Blazers,Mavericks,88 - 113,1,2,3,Jumper
22,Trey Burke,FG_UNASSISTED,9:12,4,Trail Blazers,Mavericks,90 - 113,1,0,2,Layup
23,Evan Turner,FG_MISS,8:59,4,Trail Blazers,Mavericks,90 - 113,1,0,2,Layup
24,Enes Kanter,OFFENSIVE_REBOUND,8:55,4,Trail Blazers,Mavericks,90 - 113,1,N/A,N/A,N/A
25,Enes Kanter,FG_UNASSISTED,8:55,4,Trail Blazers,Mavericks,90 - 115,1,1,3,Jumper
26,Courtney Lee,FG_MISS,8:49,4,Trail Blazers,Mavericks,90 - 115,1,2,3,Jumper
27,Seth Curry,DEFENSIVE_REBOUND,8:46,4,Trail Blazers,Mavericks,90 - 115,1,N/A,N/A,N/A
28,Seth Curry,FG_MISS,8:39,4,Trail Blazers,Mavericks,90 - 115,1,1,3,Jumper
29,Enes Kanter,OFFENSIVE_REBOUND,8:38,4,Trail Blazers,Mavericks,90 - 115,1,N/A,N/A,N/A
30,Enes Kanter,FG_MISS,8:38,4,Trail Blazers,Mavericks,90 - 115,1,2,3,Jumper
31,Mavericks defensive,DEFENSIVE_REBOUND,8:38,4,Trail Blazers,Mavericks,90 - 115,1,N/A,N/A,N/A
32,Trey Burke,FG_UNASSISTED,8:16,4,Trail Blazers,Mavericks,92 - 115,1,8,3,Jumper
33,Jake Layman,FG_UNASSISTED,7:54,4,Trail Blazers,Mavericks,92 - 117,1,9,3,Jumper
34,Courtney Lee,FG_UNASSISTED,7:31,4,Trail Blazers,Mavericks,94 - 117,1,1,3,Jumper
35,Seth Curry,FG_MISS,7:10,4,Trail Blazers,Mavericks,94 - 117,1,0,2,Layup
36,Courtney Lee,DEFENSIVE_REBOUND,7:07,4,Trail Blazers,Mavericks,94 - 117,1,N/A,N/A,N/A
37,Trey Burke,FG_MISS,7:03,4,Trail Blazers,Mavericks,94 - 117,1,2,3,Jumper
38,Evan Turner,DEFENSIVE_REBOUND,6:59,4,Trail Blazers,Mavericks,94 - 117,1,N/A,N/A,N/A
39,Evan Turner,Unknown,6:57,4,Trail Blazers,Mavericks,94 - 117,1,N/A,N/A,N/A
40,Salah Mejri,FG_ASSISTED,6:54,4,Trail Blazers,Mavericks,96 - 117,1,0,2,Dunk
41,Trail Blazers,Unknown,6:54,4,Trail Blazers,Mavericks,96 - 117,1,N/A,N/A,N/A
42,Jake Layman,FG_MISS,6:39,4,Trail Blazers,Mavericks,96 - 117,1,2,3,Jumper
43,Luka Doncic,DEFENSIVE_REBOUND,6:36,4,Trail Blazers,Mavericks,96 - 117,1,N/A,N/A,N/A
44,Luka Doncic,FG_UNASSISTED,6:23,4,Trail Blazers,Mavericks,99 - 117,1,3,3,Jumper
45,Enes Kanter,FOUL_ON_FLOOR,6:09,4,Trail Blazers,Mavericks,99 - 117,1,N/A,N/A,N/A
46,Enes Kanter,Unknown,6:09,4,Trail Blazers,Mavericks,99 - 117,1,N/A,N/A,N/A
47,Jake Layman,FOUL_ON_FLOOR,5:53,4,Trail Blazers,Mavericks,99 - 117,1,N/A,N/A,N/A
48,Luka Doncic,FT,5:53,4,Trail Blazers,Mavericks,100 - 117,1,N/A,1,N/A
49,Kostas Antetokounmpo,SUBSTITUTION,5:53,4,Trail Blazers,Mavericks,100 - 117,1,N/A,N/A,N/A
50,Luka Doncic,FT,5:53,4,Trail Blazers,Mavericks,101 - 117,1,N/A,1,N/A
51,Seth Curry,FG_ASSISTED,5:32,4,Trail Blazers,Mavericks,101 - 120,1,2,3,Jumper
52,Rodney Hood,FOUL_ON_FLOOR,5:16,4,Trail Blazers,Mavericks,101 - 120,1,N/A,N/A,N/A
53,Luka Doncic,FT,5:16,4,Trail Blazers,Mavericks,102 - 120,1,N/A,1,N/A
54,Luka Doncic,FT,5:16,4,Trail Blazers,Mavericks,103 - 120,1,N/A,1,N/A
55,Zach Collins,SUBSTITUTION,5:16,4,Trail Blazers,Mavericks,103 - 120,1,N/A,N/A,N/A
56,Luka Doncic,FT,5:16,4,Trail Blazers,Mavericks,104 - 120,1,N/A,1,N/A
57,Luka Doncic,FOUL_ON_FLOOR,5:11,4,Trail Blazers,Mavericks,104 - 120,1,N/A,N/A,N/A
58,Ryan Broekhoff,SUBSTITUTION,5:11,4,Trail Blazers,Mavericks,104 - 120,1,N/A,N/A,N/A
59,Seth Curry,Unknown,5:11,4,Trail Blazers,Mavericks,104 - 120,1,N/A,N/A,N/A
60,Kostas Antetokounmpo,FG_MISS,4:58,4,Trail Blazers,Mavericks,104 - 120,1,6,3,Jumper
61,Evan Turner,DEFENSIVE_REBOUND,4:56,4,Trail Blazers,Mavericks,104 - 120,1,N/A,N/A,N/A
62,Rodney Hood,FG_UNASSISTED,4:49,4,Trail Blazers,Mavericks,104 - 122,1,1,3,Jumper
63,Trey Burke,FG_MISS,4:30,4,Trail Blazers,Mavericks,104 - 122,1,1,3,Jumper
64,Ryan Broekhoff,OFFENSIVE_REBOUND,4:28,4,Trail Blazers,Mavericks,104 - 122,1,N/A,N/A,N/A
65,Justin Jackson,FG_MISS,4:26,4,Trail Blazers,Mavericks,104 - 122,1,2,3,Jumper
66,Trey Burke,OFFENSIVE_REBOUND,4:22,4,Trail Blazers,Mavericks,104 - 122,1,N/A,N/A,N/A
67,Zach Collins,FOUL_ON_FLOOR,4:15,4,Trail Blazers,Mavericks,104 - 122,1,N/A,N/A,N/A
68,Justin Jackson,FT,4:15,4,Trail Blazers,Mavericks,105 - 122,1,N/A,1,N/A
69,Anfernee Simons,SUBSTITUTION,4:15,4,Trail Blazers,Mavericks,105 - 122,1,N/A,N/A,N/A
70,Justin Jackson,FT,4:15,4,Trail Blazers,Mavericks,106 - 122,1,N/A,1,N/A
71,Rodney Hood,FG_UNASSISTED,4:01,4,Trail Blazers,Mavericks,106 - 124,1,1,3,Jumper
72,Seth Curry,FOUL_ON_FLOOR,3:52,4,Trail Blazers,Mavericks,106 - 124,1,N/A,N/A,N/A
73,Trey Burke,FT,3:52,4,Trail Blazers,Mavericks,107 - 124,1,N/A,1,N/A
74,Gary Trent,SUBSTITUTION,3:52,4,Trail Blazers,Mavericks,107 - 124,1,N/A,N/A,N/A
75,Trey Burke,FT,3:52,4,Trail Blazers,Mavericks,108 - 124,1,N/A,1,N/A
76,Zach Collins,Unknown,3:36,4,Trail Blazers,Mavericks,108 - 124,1,N/A,N/A,N/A
77,Ryan Broekhoff,FG_ASSISTED,3:29,4,Trail Blazers,Mavericks,111 - 124,1,2,3,Jumper
78,Zach Collins,FG_MISS,3:11,4,Trail Blazers,Mavericks,111 - 124,1,1,3,Jumper
79,Courtney Lee,DEFENSIVE_REBOUND,3:09,4,Trail Blazers,Mavericks,111 - 124,1,N/A,N/A,N/A
80,Justin Jackson,FG_MISS,2:52,4,Trail Blazers,Mavericks,111 - 124,1,1,3,Jumper
81,Seth Curry,DEFENSIVE_REBOUND,2:50,4,Trail Blazers,Mavericks,111 - 124,1,N/A,N/A,N/A
82,Zach Collins,FG_MISS,2:31,4,Trail Blazers,Mavericks,111 - 124,1,2,3,Jumper
83,Justin Jackson,DEFENSIVE_REBOUND,2:26,4,Trail Blazers,Mavericks,111 - 124,1,N/A,N/A,N/A
84,Trey Burke,FG_UNASSISTED,2:21,4,Trail Blazers,Mavericks,113 - 124,1,0,2,Layup
85,Seth Curry,FG_MISS,1:56,4,Trail Blazers,Mavericks,113 - 124,1,0,2,Layup
86,Ryan Broekhoff,DEFENSIVE_REBOUND,1:56,4,Trail Blazers,Mavericks,113 - 124,1,N/A,N/A,N/A
87,Ryan Broekhoff,FG_MISS,1:50,4,Trail Blazers,Mavericks,113 - 124,1,1,3,Jumper
88,Gary Trent,DEFENSIVE_REBOUND,1:46,4,Trail Blazers,Mavericks,113 - 124,1,N/A,N/A,N/A
89,Gary Trent,Unknown,1:25,4,Trail Blazers,Mavericks,113 - 124,1,N/A,N/A,N/A
90,Justin Jackson,FG_ASSISTED,1:21,4,Trail Blazers,Mavericks,115 - 124,1,0,2,Layup
91,Ryan Broekhoff,FOUL_ON_FLOOR,1:06,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
92,Mavericks Full,Unknown,1:06,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
93,Anfernee Simons,FT_MISS,1:06,4,Trail Blazers,Mavericks,115 - 124,1,N/A,1,N/A
94,Trail Blazers,OFFENSIVE_REBOUND,1:06,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
95,Anfernee Simons,FT_MISS,1:06,4,Trail Blazers,Mavericks,115 - 124,1,N/A,1,N/A
96,Ryan Broekhoff,DEFENSIVE_REBOUND,1:04,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
97,Trey Burke,Unknown,56.2,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
98,Seth Curry,Unknown,53.4,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
99,Kostas Antetokounmpo,FG_MISS,48.6,4,Trail Blazers,Mavericks,115 - 124,1,0,2,Layup
100,Justin Jackson,OFFENSIVE_REBOUND,47.0,4,Trail Blazers,Mavericks,115 - 124,1,N/A,N/A,N/A
101,Justin Jackson,FG_UNASSISTED,47.0,4,Trail Blazers,Mavericks,117 - 124,1,1,3,Jumper
102,Ryan Broekhoff,FOUL_ON_FLOOR,40.5,4,Trail Blazers,Mavericks,117 - 124,1,N/A,N/A,N/A
103,Anfernee Simons,FT,40.5,4,Trail Blazers,Mavericks,117 - 125,1,N/A,1,N/A
104,Anfernee Simons,FT,40.5,4,Trail Blazers,Mavericks,117 - 126,1,N/A,1,N/A
105,Mavericks Full,Unknown,40.5,4,Trail Blazers,Mavericks,117 - 126,1,N/A,N/A,N/A
106,Zach Collins,FOUL_ON_FLOOR,33.1,4,Trail Blazers,Mavericks,117 - 126,1,N/A,N/A,N/A
107,Kostas Antetokounmpo,FT_MISS,33.1,4,Trail Blazers,Mavericks,117 - 126,1,N/A,1,N/A
108,Mavericks offensive,OFFENSIVE_REBOUND,33.1,4,Trail Blazers,Mavericks,117 - 126,1,N/A,N/A,N/A
109,Kostas Antetokounmpo,FT,33.1,4,Trail Blazers,Mavericks,118 - 126,1,N/A,1,N/A
110,Gary Trent,FG_MISS,10.2,4,Trail Blazers,Mavericks,118 - 126,1,2,3,Jumper
111,Kostas Antetokounmpo,DEFENSIVE_REBOUND,8.0,4,Trail Blazers,Mavericks,118 - 126,1,N/A,N/A,N/A
112,Kostas Antetokounmpo,Unknown,2.5,4,Trail Blazers,Mavericks,118 - 126,1,N/A,N/A,N/A
113,End of,Unknown,0.0,4,Trail Blazers,Mavericks,118 - 126,1,N/A,N/A,N/A
114,End of,Unknown,0.0,4,Trail Blazers,Mavericks,118 - 126,1,N/A,N/A,N/A
