,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Bryn Forbes,FOUL_ON_FLOOR,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,N/A,N/A
41,Luka Doncic,FT_MISS,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,1,N/A
42,Mavericks offensive,OFFENSIVE_REBOUND,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,N/A,N/A
43,Luka Doncic,FT_MISS,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,1,N/A
44,Mavericks offensive,OFFENSIVE_REBOUND,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,N/A,N/A
45,Luka Doncic,FT_MISS,6:41,3,Mavericks,Spurs,69 - 63,1,N/A,1,N/A
46,LaMarcus Aldridge,DEFENSIVE_REBOUND,6:37,3,Mavericks,Spurs,69 - 63,1,N/A,N/A,N/A
47,DeMar DeRozan,FG_UNASSISTED,6:20,3,Mavericks,Spurs,71 - 63,1, ,3,Jumper
48,Luka Doncic,FG_UNASSISTED,6:08,3,Mavericks,Spurs,71 - 65,1, ,3,Jumper
49,LaMarcus Aldridge,FG_ASSISTED,5:57,3,Mavericks,Spurs,73 - 65,1,1,3,Jumper
50,Davis Bertans,Unknown,5:42,3,Mavericks,Spurs,73 - 65,1,N/A,N/A,N/A
51,Mavericks offensive,OFFENSIVE_REBOUND,5:40,3,Mavericks,Spurs,73 - 65,1,N/A,N/A,N/A
52,Tim Hardaway,SUBSTITUTION,5:40,3,Mavericks,Spurs,73 - 65,1,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,5:40,3,Mavericks,Spurs,73 - 65,1,N/A,N/A,N/A
54,Patty Mills,FOUL_ON_FLOOR,5:35,3,Mavericks,Spurs,73 - 65,1,N/A,N/A,N/A
55,Jalen Brunson,FT,5:35,3,Mavericks,Spurs,73 - 66,1,N/A,1,N/A
56,Jalen Brunson,FT,5:35,3,Mavericks,Spurs,73 - 67,1,N/A,1,N/A
57,Jalen Brunson,FT,5:35,3,Mavericks,Spurs,73 - 68,1,N/A,1,N/A
58,LaMarcus Aldridge,FG_ASSISTED,5:21,3,Mavericks,Spurs,75 - 68,1,1,3,Jumper
59,LaMarcus Aldridge,FOUL_ON_FLOOR,5:02,3,Mavericks,Spurs,75 - 68,1,N/A,N/A,N/A
60,Maximilian Kleber,FT_MISS,5:02,3,Mavericks,Spurs,75 - 68,1,N/A,1,N/A
61,Mavericks offensive,OFFENSIVE_REBOUND,5:02,3,Mavericks,Spurs,75 - 68,1,N/A,N/A,N/A
62,Marco Belinelli,SUBSTITUTION,5:02,3,Mavericks,Spurs,75 - 68,1,N/A,N/A,N/A
63,Maximilian Kleber,FT_MISS,5:02,3,Mavericks,Spurs,75 - 68,1,N/A,1,N/A
64,Davis Bertans,DEFENSIVE_REBOUND,5:00,3,Mavericks,Spurs,75 - 68,1,N/A,N/A,N/A
65,Jalen Brunson,FOUL_ON_FLOOR,4:50,3,Mavericks,Spurs,75 - 68,1,N/A,N/A,N/A
66,DeMar DeRozan,FT,4:50,3,Mavericks,Spurs,76 - 68,1,N/A,1,N/A
67,DeMar DeRozan,FT,4:50,3,Mavericks,Spurs,77 - 68,1,N/A,1,N/A
68,Dwight Powell,FG_ASSISTED,4:30,3,Mavericks,Spurs,77 - 70,1, ,3,Jumper
69,Davis Bertans,FG_MISS,4:13,3,Mavericks,Spurs,77 - 70,1,2,3,Jumper
70,LaMarcus Aldridge,OFFENSIVE_REBOUND,4:11,3,Mavericks,Spurs,77 - 70,1,N/A,N/A,N/A
71,Dwight Powell,FOUL_ON_FLOOR,4:10,3,Mavericks,Spurs,77 - 70,1,N/A,N/A,N/A
72,LaMarcus Aldridge,FT,4:10,3,Mavericks,Spurs,78 - 70,1,N/A,1,N/A
73,LaMarcus Aldridge,FT,4:10,3,Mavericks,Spurs,79 - 70,1,N/A,1,N/A
74,Patty Mills,FOUL_ON_FLOOR,3:59,3,Mavericks,Spurs,79 - 70,1,N/A,N/A,N/A
75,Jalen Brunson,FT,3:59,3,Mavericks,Spurs,79 - 71,1,N/A,1,N/A
76,Dirk Nowitzki,SUBSTITUTION,3:59,3,Mavericks,Spurs,79 - 71,1,N/A,N/A,N/A
77,Jakob Poeltl,SUBSTITUTION,3:59,3,Mavericks,Spurs,79 - 71,1,N/A,N/A,N/A
78,Jalen Brunson,FT,3:59,3,Mavericks,Spurs,79 - 72,1,N/A,1,N/A
79,DeMar DeRozan,FG_MISS,3:49,3,Mavericks,Spurs,79 - 72,1,2,3,Jumper
80,Jalen Brunson,DEFENSIVE_REBOUND,3:47,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
81,Jalen Brunson,FG_MISS,3:43,3,Mavericks,Spurs,79 - 72,1,2,3,Jumper
82,Jakob Poeltl,DEFENSIVE_REBOUND,3:40,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
83,Marco Belinelli,FG_MISS,3:32,3,Mavericks,Spurs,79 - 72,1,2,3,Jumper
84,Maximilian Kleber,DEFENSIVE_REBOUND,3:29,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
85,Tim Hardaway,FG_MISS,3:20,3,Mavericks,Spurs,79 - 72,1,1,3,Jumper
86,Jakob Poeltl,DEFENSIVE_REBOUND,3:16,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
87,DeMar DeRozan,Unknown,3:05,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
88,DeMar DeRozan,FOUL_TECHNICAL,3:05,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
89,Dirk Nowitzki,FT_MISS,3:05,3,Mavericks,Spurs,79 - 72,1,N/A,1,N/A
90,Mavericks offensive,OFFENSIVE_REBOUND,3:05,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
91,Tim Hardaway,FG_MISS,2:51,3,Mavericks,Spurs,79 - 72,1,2,3,Jumper
92,Marco Belinelli,DEFENSIVE_REBOUND,2:48,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
93,Marco Belinelli,FG_MISS,2:43,3,Mavericks,Spurs,79 - 72,1, ,3,Jumper
94,Dirk Nowitzki,DEFENSIVE_REBOUND,2:40,3,Mavericks,Spurs,79 - 72,1,N/A,N/A,N/A
95,Tim Hardaway,FG_UNASSISTED,2:33,3,Mavericks,Spurs,79 - 74,1, ,3,Jumper
96,DeMar DeRozan,Unknown,2:18,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
97,Dorian Finney-Smith,FG_MISS,2:01,3,Mavericks,Spurs,79 - 74,1,2,3,Jumper
98,Patty Mills,DEFENSIVE_REBOUND,1:57,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
99,Davis Bertans,FG_MISS,1:39,3,Mavericks,Spurs,79 - 74,1, ,3,Jumper
100,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:37,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
101,Tim Hardaway,FG_MISS,1:32,3,Mavericks,Spurs,79 - 74,1, ,3,Jumper
102,Mavericks Full,Unknown,1:32,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
103,Luka Doncic,SUBSTITUTION,1:32,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
104,Derrick White,SUBSTITUTION,1:32,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
105,Mavericks offensive,OFFENSIVE_REBOUND,1:32,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
106,Davis Bertans,JUMP_BALL,1:27,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
107,Tim Hardaway,FG_MISS,1:18,3,Mavericks,Spurs,79 - 74,1,0,2,Layup
108,Spurs defensive,DEFENSIVE_REBOUND,1:18,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
109,Maximilian Kleber,FOUL_ON_FLOOR,1:18,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
110,Devin Harris,SUBSTITUTION,1:18,3,Mavericks,Spurs,79 - 74,1,N/A,N/A,N/A
111,Davis Bertans,FG_ASSISTED,1:04,3,Mavericks,Spurs,82 - 74,1,2,3,Jumper
112,Luka Doncic,FG_MISS,45.5,3,Mavericks,Spurs,82 - 74,1,2,3,Jumper
113,Spurs defensive,DEFENSIVE_REBOUND,43.4,3,Mavericks,Spurs,82 - 74,1,N/A,N/A,N/A
114,DeMar DeRozan,FG_UNASSISTED,34.0,3,Mavericks,Spurs,84 - 74,1,1,3,Jumper
115,Dirk Nowitzki,FG_MISS,17.6,3,Mavericks,Spurs,84 - 74,1, ,3,Jumper
116,Marco Belinelli,DEFENSIVE_REBOUND,15.4,3,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
117,Derrick White,FG_MISS,8.6,3,Mavericks,Spurs,84 - 74,1,0,2,Layup
118,Luka Doncic,DEFENSIVE_REBOUND,7.0,3,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
119,Luka Doncic,Unknown,0.6,3,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
120,End of,Unknown,0.0,3,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,12:00,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,12:00,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
3,Luka Doncic,Unknown,11:49,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
4,Bryn Forbes,FG_MISS,11:46,4,Mavericks,Spurs,84 - 74,1,2,3,Jumper
5,Devin Harris,DEFENSIVE_REBOUND,11:42,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
6,Davis Bertans,FOUL_ON_FLOOR,11:35,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
7,Luka Doncic,Unknown,11:30,4,Mavericks,Spurs,84 - 74,1,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_ASSISTED,11:24,4,Mavericks,Spurs,86 - 74,1,0,2,Dunk
9,Mavericks Full,Unknown,11:23,4,Mavericks,Spurs,86 - 74,1,N/A,N/A,N/A
10,Tim Hardaway,FG_ASSISTED,11:05,4,Mavericks,Spurs,86 - 77,1,2,3,Jumper
11,LaMarcus Aldridge,FOUL_ON_FLOOR,10:55,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
12,LaMarcus Aldridge,Unknown,10:55,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
13,Jakob Poeltl,SUBSTITUTION,10:55,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,10:42,4,Mavericks,Spurs,86 - 77,1,2,3,Jumper
15,Derrick White,DEFENSIVE_REBOUND,10:39,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_MISS,10:24,4,Mavericks,Spurs,86 - 77,1,1,3,Jumper
17,Tim Hardaway,DEFENSIVE_REBOUND,10:20,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
18,Maximilian Kleber,Unknown,10:12,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
19,Derrick White,Unknown,10:05,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
20,Derrick White,Unknown,10:05,4,Mavericks,Spurs,86 - 77,1,N/A,N/A,N/A
21,Devin Harris,FG_ASSISTED,9:54,4,Mavericks,Spurs,86 - 80,1,2,3,Jumper
22,Spurs Full,Unknown,9:52,4,Mavericks,Spurs,86 - 80,1,N/A,N/A,N/A
23,Marco Belinelli,FG_ASSISTED,9:39,4,Mavericks,Spurs,89 - 80,1, ,3,Jumper
24,Tim Hardaway,FOUL_ON_FLOOR,9:39,4,Mavericks,Spurs,89 - 80,1,N/A,N/A,N/A
25,Marco Belinelli,FT,9:39,4,Mavericks,Spurs,90 - 80,1,N/A,1,N/A
26,Devin Harris,FG_ASSISTED,9:23,4,Mavericks,Spurs,90 - 83,1,2,3,Jumper
27,Marco Belinelli,FG_MISS,8:59,4,Mavericks,Spurs,90 - 83,1,2,3,Jumper
28,Mavericks defensive,DEFENSIVE_REBOUND,8:58,4,Mavericks,Spurs,90 - 83,1,N/A,N/A,N/A
29,Luka Doncic,FG_ASSISTED,8:45,4,Mavericks,Spurs,90 - 85,1,0,2,Dunk
30,LaMarcus Aldridge,FG_ASSISTED,8:26,4,Mavericks,Spurs,92 - 85,1,1,3,Jumper
31,Luka Doncic,FG_MISS,8:11,4,Mavericks,Spurs,92 - 85,1,2,3,Jumper
32,Spurs defensive,DEFENSIVE_REBOUND,8:10,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
33,LaMarcus Aldridge,Unknown,7:53,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
34,Jalen Brunson,SUBSTITUTION,7:53,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
35,Jakob Poeltl,FOUL_ON_FLOOR,7:43,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
36,Dorian Finney-Smith,SUBSTITUTION,7:43,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
37,DeMar DeRozan,SUBSTITUTION,7:43,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
38,Derrick White,FOUL_ON_FLOOR,7:40,4,Mavericks,Spurs,92 - 85,1,N/A,N/A,N/A
39,Dwight Powell,FT,7:40,4,Mavericks,Spurs,92 - 86,1,N/A,1,N/A
40,Patty Mills,SUBSTITUTION,7:40,4,Mavericks,Spurs,92 - 86,1,N/A,N/A,N/A
41,Dwight Powell,FT,7:40,4,Mavericks,Spurs,92 - 87,1,N/A,1,N/A
42,DeMar DeRozan,FG_MISS,7:24,4,Mavericks,Spurs,92 - 87,1,1,3,Jumper
43,Maximilian Kleber,DEFENSIVE_REBOUND,7:21,4,Mavericks,Spurs,92 - 87,1,N/A,N/A,N/A
44,Dwight Powell,FG_MISS,7:11,4,Mavericks,Spurs,92 - 87,1,2,3,Jumper
45,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:09,4,Mavericks,Spurs,92 - 87,1,N/A,N/A,N/A
46,DeMar DeRozan,FOUL_ON_FLOOR,7:08,4,Mavericks,Spurs,92 - 87,1,N/A,N/A,N/A
47,Davis Bertans,SUBSTITUTION,7:08,4,Mavericks,Spurs,92 - 87,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,7:04,4,Mavericks,Spurs,92 - 87,1, ,3,Jumper
49,Davis Bertans,DEFENSIVE_REBOUND,7:01,4,Mavericks,Spurs,92 - 87,1,N/A,N/A,N/A
50,Davis Bertans,FG_ASSISTED,6:52,4,Mavericks,Spurs,95 - 87,1,2,3,Jumper
51,Mavericks Full,Unknown,6:51,4,Mavericks,Spurs,95 - 87,1,N/A,N/A,N/A
52,Devin Harris,SUBSTITUTION,6:51,4,Mavericks,Spurs,95 - 87,1,N/A,N/A,N/A
53,Derrick White,SUBSTITUTION,6:51,4,Mavericks,Spurs,95 - 87,1,N/A,N/A,N/A
54,LaMarcus Aldridge,Unknown,6:35,4,Mavericks,Spurs,95 - 87,1,N/A,N/A,N/A
55,Maximilian Kleber,OFFENSIVE_REBOUND,6:32,4,Mavericks,Spurs,95 - 87,1,N/A,N/A,N/A
56,Dwight Powell,FG_ASSISTED,6:31,4,Mavericks,Spurs,95 - 89,1,0,2,Dunk
57,Patty Mills,FOUL_ON_FLOOR,6:31,4,Mavericks,Spurs,95 - 89,1,N/A,N/A,N/A
58,Dwight Powell,FT,6:31,4,Mavericks,Spurs,95 - 90,1,N/A,1,N/A
59,DeMar DeRozan,FG_MISS,6:20,4,Mavericks,Spurs,95 - 90,1,1,3,Jumper
60,Devin Harris,DEFENSIVE_REBOUND,6:14,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
61,Devin Harris,FG_MISS,6:08,4,Mavericks,Spurs,95 - 90,1,2,3,Jumper
62,LaMarcus Aldridge,DEFENSIVE_REBOUND,6:04,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
63,DeMar DeRozan,Unknown,5:54,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
64,DeMar DeRozan,Unknown,5:54,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
65,Devin Harris,Unknown,5:34,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FOUL_ON_FLOOR,5:16,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
67,LaMarcus Aldridge,Unknown,5:16,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
68,Luka Doncic,SUBSTITUTION,5:16,4,Mavericks,Spurs,95 - 90,1,N/A,N/A,N/A
69,Maximilian Kleber,FG_ASSISTED,4:58,4,Mavericks,Spurs,95 - 92,1,2,3,Jumper
70,Spurs Full,Unknown,4:57,4,Mavericks,Spurs,95 - 92,1,N/A,N/A,N/A
71,Maximilian Kleber,FOUL_ON_FLOOR,4:42,4,Mavericks,Spurs,95 - 92,1,N/A,N/A,N/A
72,DeMar DeRozan,FT,4:42,4,Mavericks,Spurs,96 - 92,1,N/A,1,N/A
73,DeMar DeRozan,FT,4:42,4,Mavericks,Spurs,97 - 92,1,N/A,1,N/A
74,Dwight Powell,FG_MISS,4:20,4,Mavericks,Spurs,97 - 92,1,2,3,Jumper
75,Luka Doncic,OFFENSIVE_REBOUND,4:18,4,Mavericks,Spurs,97 - 92,1,N/A,N/A,N/A
76,Luka Doncic,Unknown,4:05,4,Mavericks,Spurs,97 - 92,1,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,3:50,4,Mavericks,Spurs,97 - 92,1,1,3,Jumper
78,Dwight Powell,DEFENSIVE_REBOUND,3:47,4,Mavericks,Spurs,97 - 92,1,N/A,N/A,N/A
79,Luka Doncic,FG_UNASSISTED,3:29,4,Mavericks,Spurs,97 - 94,1,5,3,Jumper
80,Davis Bertans,FG_ASSISTED,3:07,4,Mavericks,Spurs,100 - 94,1,2,3,Jumper
81,Jalen Brunson,FG_UNASSISTED,2:46,4,Mavericks,Spurs,100 - 96,1, ,3,Jumper
82,Derrick White,FG_UNASSISTED,2:26,4,Mavericks,Spurs,102 - 96,1,1,3,Jumper
83,Derrick White,FOUL_ON_FLOOR,2:11,4,Mavericks,Spurs,102 - 96,1,N/A,N/A,N/A
84,Luka Doncic,FT_MISS,2:11,4,Mavericks,Spurs,102 - 96,1,N/A,1,N/A
85,Mavericks offensive,OFFENSIVE_REBOUND,2:11,4,Mavericks,Spurs,102 - 96,1,N/A,N/A,N/A
86,Luka Doncic,FT,2:11,4,Mavericks,Spurs,102 - 97,1,N/A,1,N/A
87,Derrick White,FG_MISS,1:58,4,Mavericks,Spurs,102 - 97,1,2,3,Jumper
88,Jalen Brunson,DEFENSIVE_REBOUND,1:56,4,Mavericks,Spurs,102 - 97,1,N/A,N/A,N/A
89,Dwight Powell,FG_ASSISTED,1:49,4,Mavericks,Spurs,102 - 99,1,4,3,Jumper
90,DeMar DeRozan,FG_UNASSISTED,1:36,4,Mavericks,Spurs,104 - 99,1,1,3,Jumper
91,Luka Doncic,Unknown,1:19,4,Mavericks,Spurs,104 - 99,1,N/A,N/A,N/A
92,Luka Doncic,FOUL_ON_FLOOR,1:07,4,Mavericks,Spurs,104 - 99,1,N/A,N/A,N/A
93,Derrick White,FG_UNASSISTED,58.5,4,Mavericks,Spurs,106 - 99,1,1,3,Jumper
94,Jalen Brunson,FG_ASSISTED,49.7,4,Mavericks,Spurs,106 - 101,1,2,3,Jumper
95,LaMarcus Aldridge,Unknown,35.6,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
96,Mavericks Full,Unknown,35.6,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
97,Tim Hardaway,SUBSTITUTION,35.6,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
98,Luka Doncic,FG_MISS,32.9,4,Mavericks,Spurs,106 - 101,1,2,3,Jumper
99,Luka Doncic,OFFENSIVE_REBOUND,30.7,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
100,Patty Mills,FOUL_ON_FLOOR,30.7,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
101,Luka Doncic,FT_MISS,30.7,4,Mavericks,Spurs,106 - 101,1,N/A,1,N/A
102,Mavericks offensive,OFFENSIVE_REBOUND,30.7,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
103,Luka Doncic,FT_MISS,30.7,4,Mavericks,Spurs,106 - 101,1,N/A,1,N/A
104,DeMar DeRozan,DEFENSIVE_REBOUND,27.1,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
105,Spurs Full,Unknown,24.3,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
106,Spurs Full,Unknown,24.3,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
107,Dwight Powell,FOUL_ON_FLOOR,23.5,4,Mavericks,Spurs,106 - 101,1,N/A,N/A,N/A
108,LaMarcus Aldridge,FT,23.5,4,Mavericks,Spurs,107 - 101,1,N/A,1,N/A
109,LaMarcus Aldridge,FT,23.5,4,Mavericks,Spurs,108 - 101,1,N/A,1,N/A
110,Jalen Brunson,FG_UNASSISTED,16.2,4,Mavericks,Spurs,108 - 103,1,1,3,Jumper
111,Maximilian Kleber,FOUL_ON_FLOOR,15.4,4,Mavericks,Spurs,108 - 103,1,N/A,N/A,N/A
112,DeMar DeRozan,FT,15.4,4,Mavericks,Spurs,109 - 103,1,N/A,1,N/A
113,DeMar DeRozan,FT,15.4,4,Mavericks,Spurs,110 - 103,1,N/A,1,N/A
114,Jalen Brunson,FG_UNASSISTED,9.7,4,Mavericks,Spurs,110 - 105,1,1,3,Jumper
115,Tim Hardaway,FOUL_ON_FLOOR,8.4,4,Mavericks,Spurs,110 - 105,1,N/A,N/A,N/A
116,DeMar DeRozan,FT,8.4,4,Mavericks,Spurs,111 - 105,1,N/A,1,N/A
117,DeMar DeRozan,FT,8.4,4,Mavericks,Spurs,112 - 105,1,N/A,1,N/A
118,End of,Unknown,0.0,4,Mavericks,Spurs,112 - 105,1,N/A,N/A,N/A
119,End of,Unknown,0.0,4,Mavericks,Spurs,112 - 105,1,N/A,N/A,N/A
