,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Dwight Powell,FT,9:12,3,Mavericks,Kings,61 - 65,1,N/A,1,N/A
22,Willie Cauley-Stein,FG_ASSISTED,8:57,3,Mavericks,Kings,63 - 65,1,0,2,Dunk
23,Willie Cauley-Stein,FOUL_ON_FLOOR,8:40,3,Mavericks,Kings,63 - 65,1,N/A,N/A,N/A
24,Jalen Brunson,FG_UNASSISTED,8:27,3,Mavericks,Kings,63 - 68,1,2,3,Jumper
25,Jalen Brunson,FOUL_ON_FLOOR,8:14,3,Mavericks,Kings,63 - 68,1,N/A,N/A,N/A
26,Jalen Brunson,FOUL_ON_FLOOR,8:04,3,Mavericks,Kings,63 - 68,1,N/A,N/A,N/A
27,Trey Burke,SUBSTITUTION,8:04,3,Mavericks,Kings,63 - 68,1,N/A,N/A,N/A
28,De'Aaron Fox,FG_UNASSISTED,7:58,3,Mavericks,Kings,65 - 68,1,0,2,Layup
29,Trey Burke,FOUL_ON_FLOOR,7:58,3,Mavericks,Kings,65 - 68,1,N/A,N/A,N/A
30,De'Aaron Fox,FT,7:58,3,Mavericks,Kings,66 - 68,1,N/A,1,N/A
31,Justin Jackson,Unknown,7:38,3,Mavericks,Kings,66 - 68,1,N/A,N/A,N/A
32,De'Aaron Fox,FG_UNASSISTED,7:26,3,Mavericks,Kings,68 - 68,1,3,3,Jumper
33,Mavericks Full,Unknown,7:26,3,Mavericks,Kings,68 - 68,1,N/A,N/A,N/A
34,Maximilian Kleber,FG_ASSISTED,7:13,3,Mavericks,Kings,68 - 71,1,2,3,Jumper
35,Harrison Barnes,FG_MISS,6:58,3,Mavericks,Kings,68 - 71,1,2,3,Jumper
36,Willie Cauley-Stein,OFFENSIVE_REBOUND,6:56,3,Mavericks,Kings,68 - 71,1,N/A,N/A,N/A
37,Willie Cauley-Stein,FG_ASSISTED,6:49,3,Mavericks,Kings,70 - 71,1,0,2,Dunk
38,Maximilian Kleber,FG_MISS,6:33,3,Mavericks,Kings,70 - 71,1,2,3,Jumper
39,Willie Cauley-Stein,DEFENSIVE_REBOUND,6:32,3,Mavericks,Kings,70 - 71,1,N/A,N/A,N/A
40,Dwight Powell,FOUL_ON_FLOOR,6:32,3,Mavericks,Kings,70 - 71,1,N/A,N/A,N/A
41,Willie Cauley-Stein,FG_ASSISTED,6:22,3,Mavericks,Kings,72 - 71,1,0,2,Layup
42,Trey Burke,FG_ASSISTED,6:04,3,Mavericks,Kings,72 - 74,1,2,3,Jumper
43,Dwight Powell,FOUL_ON_FLOOR,5:52,3,Mavericks,Kings,72 - 74,1,N/A,N/A,N/A
44,De'Aaron Fox,FT_MISS,5:52,3,Mavericks,Kings,72 - 74,1,N/A,1,N/A
45,Kings offensive,OFFENSIVE_REBOUND,5:52,3,Mavericks,Kings,72 - 74,1,N/A,N/A,N/A
46,Ryan Broekhoff,SUBSTITUTION,5:52,3,Mavericks,Kings,72 - 74,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,5:52,3,Mavericks,Kings,72 - 74,1,N/A,N/A,N/A
48,De'Aaron Fox,FT,5:52,3,Mavericks,Kings,73 - 74,1,N/A,1,N/A
49,Dorian Finney-Smith,FG_ASSISTED,5:37,3,Mavericks,Kings,73 - 77,1,2,3,Jumper
50,Willie Cauley-Stein,FG_ASSISTED,5:25,3,Mavericks,Kings,75 - 77,1,0,2,Dunk
51,Trey Burke,FG_MISS,5:01,3,Mavericks,Kings,75 - 77,1,2,3,Jumper
52,Buddy Hield,DEFENSIVE_REBOUND,4:59,3,Mavericks,Kings,75 - 77,1,N/A,N/A,N/A
53,Maximilian Kleber,Unknown,4:55,3,Mavericks,Kings,75 - 77,1,N/A,N/A,N/A
54,Kings offensive,OFFENSIVE_REBOUND,4:54,3,Mavericks,Kings,75 - 77,1,N/A,N/A,N/A
55,Bogdan Bogdanovic,SUBSTITUTION,4:54,3,Mavericks,Kings,75 - 77,1,N/A,N/A,N/A
56,Buddy Hield,FG_UNASSISTED,4:49,3,Mavericks,Kings,78 - 77,1,2,3,Jumper
57,Maximilian Kleber,FG_ASSISTED,4:24,3,Mavericks,Kings,78 - 80,1,2,3,Jumper
58,Harrison Barnes,FG_MISS,4:07,3,Mavericks,Kings,78 - 80,1, ,3,Jumper
59,Luka Doncic,DEFENSIVE_REBOUND,4:05,3,Mavericks,Kings,78 - 80,1,N/A,N/A,N/A
60,De'Aaron Fox,FOUL_ON_FLOOR,3:57,3,Mavericks,Kings,78 - 80,1,N/A,N/A,N/A
61,Luka Doncic,FT,3:57,3,Mavericks,Kings,78 - 81,1,N/A,1,N/A
62,Luka Doncic,FT,3:57,3,Mavericks,Kings,78 - 82,1,N/A,1,N/A
63,Buddy Hield,FG_MISS,3:41,3,Mavericks,Kings,78 - 82,1,2,3,Jumper
64,Harrison Barnes,OFFENSIVE_REBOUND,3:39,3,Mavericks,Kings,78 - 82,1,N/A,N/A,N/A
65,Bogdan Bogdanovic,FG_ASSISTED,3:36,3,Mavericks,Kings,80 - 82,1,1,3,Jumper
66,Ryan Broekhoff,FOUL_ON_FLOOR,3:36,3,Mavericks,Kings,80 - 82,1,N/A,N/A,N/A
67,Bogdan Bogdanovic,FT,3:36,3,Mavericks,Kings,81 - 82,1,N/A,1,N/A
68,Luka Doncic,FG_UNASSISTED,3:16,3,Mavericks,Kings,81 - 84,1,1,3,Jumper
69,Harrison Barnes,FG_ASSISTED,2:58,3,Mavericks,Kings,84 - 84,1,2,3,Jumper
70,Ryan Broekhoff,FG_ASSISTED,2:34,3,Mavericks,Kings,84 - 87,1,2,3,Jumper
71,De'Aaron Fox,FG_MISS,2:21,3,Mavericks,Kings,84 - 87,1,0,2,Layup
72,Maximilian Kleber,DEFENSIVE_REBOUND,2:17,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
73,Ryan Broekhoff,FG_MISS,2:07,3,Mavericks,Kings,84 - 87,1,2,3,Jumper
74,Harrison Barnes,DEFENSIVE_REBOUND,2:04,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
75,Buddy Hield,Unknown,2:03,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
76,Buddy Hield,Unknown,2:03,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
77,Kings Full,Unknown,2:03,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
78,Devin Harris,SUBSTITUTION,2:03,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
79,Marvin Bagley,SUBSTITUTION,2:03,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
80,Ryan Broekhoff,FG_MISS,1:55,3,Mavericks,Kings,84 - 87,1,2,3,Jumper
81,Willie Cauley-Stein,DEFENSIVE_REBOUND,1:51,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
82,Harrison Barnes,FG_MISS,1:36,3,Mavericks,Kings,84 - 87,1,1,3,Jumper
83,Marvin Bagley,OFFENSIVE_REBOUND,1:35,3,Mavericks,Kings,84 - 87,1,N/A,N/A,N/A
84,Marvin Bagley,FG_UNASSISTED,1:34,3,Mavericks,Kings,86 - 87,1, ,3,Jumper
85,Dorian Finney-Smith,FG_MISS,1:19,3,Mavericks,Kings,86 - 87,1,2,3,Jumper
86,Bogdan Bogdanovic,DEFENSIVE_REBOUND,1:17,3,Mavericks,Kings,86 - 87,1,N/A,N/A,N/A
87,Maximilian Kleber,FOUL_ON_FLOOR,1:08,3,Mavericks,Kings,86 - 87,1,N/A,N/A,N/A
88,Marvin Bagley,FT,1:08,3,Mavericks,Kings,87 - 87,1,N/A,1,N/A
89,Dwight Powell,SUBSTITUTION,1:08,3,Mavericks,Kings,87 - 87,1,N/A,N/A,N/A
90,Marvin Bagley,FT_MISS,1:08,3,Mavericks,Kings,87 - 87,1,N/A,1,N/A
91,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:05,3,Mavericks,Kings,87 - 87,1,N/A,N/A,N/A
92,Bogdan Bogdanovic,FOUL_ON_FLOOR,50.7,3,Mavericks,Kings,87 - 87,1,N/A,N/A,N/A
93,Ryan Broekhoff,FT,50.7,3,Mavericks,Kings,87 - 88,1,N/A,1,N/A
94,Ryan Broekhoff,FT,50.7,3,Mavericks,Kings,87 - 89,1,N/A,1,N/A
95,Marvin Bagley,FOUL_ON_FLOOR,34.8,3,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
96,Marvin Bagley,Unknown,34.8,3,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
97,Trey Burke,FG_MISS,24.0,3,Mavericks,Kings,87 - 89,1,2,3,Jumper
98,Willie Cauley-Stein,DEFENSIVE_REBOUND,20.9,3,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
99,Willie Cauley-Stein,FG_MISS,0.4,3,Mavericks,Kings,87 - 89,1,0,2,Dunk
100,Devin Harris,DEFENSIVE_REBOUND,0.2,3,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
101,End of,Unknown,0.0,3,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,12:00,4,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
1,Yogi Ferrell,SUBSTITUTION,12:00,4,Mavericks,Kings,87 - 89,1,N/A,N/A,N/A
2,Dwight Powell,FG_ASSISTED,11:43,4,Mavericks,Kings,87 - 91,1,0,2,Dunk
3,Marvin Bagley,Unknown,11:26,4,Mavericks,Kings,87 - 91,1,N/A,N/A,N/A
4,Ryan Broekhoff,FG_ASSISTED,11:14,4,Mavericks,Kings,87 - 94,1,2,3,Jumper
5,Kings Full,Unknown,11:13,4,Mavericks,Kings,87 - 94,1,N/A,N/A,N/A
6,Buddy Hield,SUBSTITUTION,11:13,4,Mavericks,Kings,87 - 94,1,N/A,N/A,N/A
7,Marvin Bagley,FG_ASSISTED,10:59,4,Mavericks,Kings,89 - 94,1,0,2,Layup
8,Dorian Finney-Smith,FG_MISS,10:37,4,Mavericks,Kings,89 - 94,1,2,3,Jumper
9,Yogi Ferrell,DEFENSIVE_REBOUND,10:33,4,Mavericks,Kings,89 - 94,1,N/A,N/A,N/A
10,Bogdan Bogdanovic,FG_MISS,10:27,4,Mavericks,Kings,89 - 94,1, ,3,Jumper
11,Bogdan Bogdanovic,OFFENSIVE_REBOUND,10:26,4,Mavericks,Kings,89 - 94,1,N/A,N/A,N/A
12,Yogi Ferrell,FG_MISS,10:24,4,Mavericks,Kings,89 - 94,1,2,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,10:19,4,Mavericks,Kings,89 - 94,1,N/A,N/A,N/A
14,Devin Harris,FG_MISS,10:01,4,Mavericks,Kings,89 - 94,1, ,3,Jumper
15,Buddy Hield,DEFENSIVE_REBOUND,9:58,4,Mavericks,Kings,89 - 94,1,N/A,N/A,N/A
16,Trey Burke,FOUL_ON_FLOOR,9:56,4,Mavericks,Kings,89 - 94,1,N/A,N/A,N/A
17,Buddy Hield,FT,9:56,4,Mavericks,Kings,90 - 94,1,N/A,1,N/A
18,Buddy Hield,FT,9:56,4,Mavericks,Kings,91 - 94,1,N/A,1,N/A
19,Devin Harris,FG_ASSISTED,9:34,4,Mavericks,Kings,91 - 97,1,2,3,Jumper
20,Devin Harris,FOUL_ON_FLOOR,9:26,4,Mavericks,Kings,91 - 97,1,N/A,N/A,N/A
21,Yogi Ferrell,FG_ASSISTED,9:08,4,Mavericks,Kings,93 - 97,1, ,3,Jumper
22,Dwight Powell,Unknown,8:57,4,Mavericks,Kings,93 - 97,1,N/A,N/A,N/A
23,Devin Harris,FOUL_ON_FLOOR,8:55,4,Mavericks,Kings,93 - 97,1,N/A,N/A,N/A
24,Buddy Hield,FT,8:55,4,Mavericks,Kings,94 - 97,1,N/A,1,N/A
25,Luka Doncic,SUBSTITUTION,8:55,4,Mavericks,Kings,94 - 97,1,N/A,N/A,N/A
26,Maximilian Kleber,SUBSTITUTION,8:55,4,Mavericks,Kings,94 - 97,1,N/A,N/A,N/A
27,Jalen Brunson,SUBSTITUTION,8:55,4,Mavericks,Kings,94 - 97,1,N/A,N/A,N/A
28,Buddy Hield,FT,8:55,4,Mavericks,Kings,95 - 97,1,N/A,1,N/A
29,Maximilian Kleber,FG_MISS,8:43,4,Mavericks,Kings,95 - 97,1,2,3,Jumper
30,Kings defensive,DEFENSIVE_REBOUND,8:42,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,8:27,4,Mavericks,Kings,95 - 97,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,8:25,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
33,Luka Doncic,FG_MISS,8:10,4,Mavericks,Kings,95 - 97,1,2,3,Jumper
34,Buddy Hield,DEFENSIVE_REBOUND,8:07,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
35,Dwight Powell,Unknown,8:01,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
36,Dwight Powell,DEFENSIVE_REBOUND,8:01,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
37,Luka Doncic,Unknown,7:59,4,Mavericks,Kings,95 - 97,1,N/A,N/A,N/A
38,Yogi Ferrell,FG_UNASSISTED,7:57,4,Mavericks,Kings,97 - 97,1,0,2,Layup
39,Mavericks Full,Unknown,7:57,4,Mavericks,Kings,97 - 97,1,N/A,N/A,N/A
40,Ryan Broekhoff,FG_ASSISTED,7:37,4,Mavericks,Kings,97 - 100,1,2,3,Jumper
41,Marvin Bagley,FG_ASSISTED,7:19,4,Mavericks,Kings,99 - 100,1,1,3,Jumper
42,Marvin Bagley,FOUL_ON_FLOOR,7:11,4,Mavericks,Kings,99 - 100,1,N/A,N/A,N/A
43,Jalen Brunson,FG_UNASSISTED,6:57,4,Mavericks,Kings,99 - 103,1,2,3,Jumper
44,Ryan Broekhoff,FOUL_ON_FLOOR,6:44,4,Mavericks,Kings,99 - 103,1,N/A,N/A,N/A
45,Marvin Bagley,FT,6:44,4,Mavericks,Kings,100 - 103,1,N/A,1,N/A
46,Marvin Bagley,FT_MISS,6:44,4,Mavericks,Kings,100 - 103,1,N/A,1,N/A
47,Dwight Powell,DEFENSIVE_REBOUND,6:41,4,Mavericks,Kings,100 - 103,1,N/A,N/A,N/A
48,Dwight Powell,FG_ASSISTED,6:31,4,Mavericks,Kings,100 - 105,1,0,2,Dunk
49,Bogdan Bogdanovic,FG_UNASSISTED,6:13,4,Mavericks,Kings,102 - 105,1,2,3,Jumper
50,Luka Doncic,FG_UNASSISTED,5:47,4,Mavericks,Kings,102 - 107,1,2,3,Jumper
51,Bogdan Bogdanovic,FG_MISS,5:18,4,Mavericks,Kings,102 - 107,1,2,3,Jumper
52,Luka Doncic,DEFENSIVE_REBOUND,5:15,4,Mavericks,Kings,102 - 107,1,N/A,N/A,N/A
53,Harrison Barnes,SUBSTITUTION,5:04,4,Mavericks,Kings,102 - 107,1,N/A,N/A,N/A
54,Willie Cauley-Stein,SUBSTITUTION,5:04,4,Mavericks,Kings,102 - 107,1,N/A,N/A,N/A
55,De'Aaron Fox,SUBSTITUTION,5:04,4,Mavericks,Kings,102 - 107,1,N/A,N/A,N/A
56,Jalen Brunson,FG_MISS,4:53,4,Mavericks,Kings,102 - 107,1,2,3,Jumper
57,Maximilian Kleber,OFFENSIVE_REBOUND,4:51,4,Mavericks,Kings,102 - 107,1,N/A,N/A,N/A
58,Maximilian Kleber,FG_ASSISTED,4:48,4,Mavericks,Kings,102 - 110,1,2,3,Jumper
59,Kings Full,Unknown,4:47,4,Mavericks,Kings,102 - 110,1,N/A,N/A,N/A
60,Dorian Finney-Smith,SUBSTITUTION,4:47,4,Mavericks,Kings,102 - 110,1,N/A,N/A,N/A
61,Harrison Barnes,FG_ASSISTED,4:35,4,Mavericks,Kings,104 - 110,1,1,3,Jumper
62,Buddy Hield,FOUL_ON_FLOOR,4:15,4,Mavericks,Kings,104 - 110,1,N/A,N/A,N/A
63,Jalen Brunson,Unknown,4:09,4,Mavericks,Kings,104 - 110,1,N/A,N/A,N/A
64,Buddy Hield,FG_ASSISTED,4:04,4,Mavericks,Kings,107 - 110,1,2,3,Jumper
65,Harrison Barnes,FOUL_ON_FLOOR,3:46,4,Mavericks,Kings,107 - 110,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FT,3:46,4,Mavericks,Kings,107 - 111,1,N/A,1,N/A
67,Dorian Finney-Smith,FT,3:46,4,Mavericks,Kings,107 - 112,1,N/A,1,N/A
68,De'Aaron Fox,FG_MISS,3:31,4,Mavericks,Kings,107 - 112,1,1,3,Jumper
69,Dwight Powell,DEFENSIVE_REBOUND,3:28,4,Mavericks,Kings,107 - 112,1,N/A,N/A,N/A
70,Luka Doncic,FG_MISS,3:12,4,Mavericks,Kings,107 - 112,1,2,3,Jumper
71,De'Aaron Fox,DEFENSIVE_REBOUND,3:10,4,Mavericks,Kings,107 - 112,1,N/A,N/A,N/A
72,Bogdan Bogdanovic,FG_ASSISTED,3:04,4,Mavericks,Kings,110 - 112,1,2,3,Jumper
73,De'Aaron Fox,FOUL_ON_FLOOR,2:47,4,Mavericks,Kings,110 - 112,1,N/A,N/A,N/A
74,Jalen Brunson,Unknown,2:39,4,Mavericks,Kings,110 - 112,1,N/A,N/A,N/A
75,Dorian Finney-Smith,FOUL_ON_FLOOR,2:27,4,Mavericks,Kings,110 - 112,1,N/A,N/A,N/A
76,De'Aaron Fox,FT,2:27,4,Mavericks,Kings,111 - 112,1,N/A,1,N/A
77,Ryan Broekhoff,SUBSTITUTION,2:27,4,Mavericks,Kings,111 - 112,1,N/A,N/A,N/A
78,De'Aaron Fox,FT,2:27,4,Mavericks,Kings,112 - 112,1,N/A,1,N/A
79,Luka Doncic,FG_MISS,2:16,4,Mavericks,Kings,112 - 112,1,1,3,Jumper
80,Mavericks offensive,OFFENSIVE_REBOUND,2:16,4,Mavericks,Kings,112 - 112,1,N/A,N/A,N/A
81,Buddy Hield,FOUL_ON_FLOOR,2:16,4,Mavericks,Kings,112 - 112,1,N/A,N/A,N/A
82,Dwight Powell,FT,2:16,4,Mavericks,Kings,112 - 113,1,N/A,1,N/A
83,Dwight Powell,FT,2:16,4,Mavericks,Kings,112 - 114,1,N/A,1,N/A
84,De'Aaron Fox,FG_UNASSISTED,2:06,4,Mavericks,Kings,114 - 114,1,1,3,Jumper
85,Jalen Brunson,FG_ASSISTED,1:50,4,Mavericks,Kings,114 - 116,1,0,2,Layup
86,Harrison Barnes,FG_MISS,1:37,4,Mavericks,Kings,114 - 116,1,0,2,Layup
87,Kings offensive,OFFENSIVE_REBOUND,1:35,4,Mavericks,Kings,114 - 116,1,N/A,N/A,N/A
88,Jalen Brunson,FOUL_ON_FLOOR,1:33,4,Mavericks,Kings,114 - 116,1,N/A,N/A,N/A
89,De'Aaron Fox,FT,1:33,4,Mavericks,Kings,115 - 116,1,N/A,1,N/A
90,De'Aaron Fox,FT,1:33,4,Mavericks,Kings,116 - 116,1,N/A,1,N/A
91,Luka Doncic,FG_MISS,1:12,4,Mavericks,Kings,116 - 116,1,6,3,Jumper
92,De'Aaron Fox,DEFENSIVE_REBOUND,1:10,4,Mavericks,Kings,116 - 116,1,N/A,N/A,N/A
93,Buddy Hield,FG_ASSISTED,1:07,4,Mavericks,Kings,119 - 116,1,2,3,Jumper
94,Mavericks Full,Unknown,1:07,4,Mavericks,Kings,119 - 116,1,N/A,N/A,N/A
95,Buddy Hield,FOUL_ON_FLOOR,57.7,4,Mavericks,Kings,119 - 116,1,N/A,N/A,N/A
96,Dwight Powell,FT_MISS,57.7,4,Mavericks,Kings,119 - 116,1,N/A,1,N/A
97,Mavericks offensive,OFFENSIVE_REBOUND,57.7,4,Mavericks,Kings,119 - 116,1,N/A,N/A,N/A
98,Dwight Powell,FT,57.7,4,Mavericks,Kings,119 - 117,1,N/A,1,N/A
99,De'Aaron Fox,FG_MISS,36.3,4,Mavericks,Kings,119 - 117,1,0,2,Layup
100,De'Aaron Fox,OFFENSIVE_REBOUND,34.9,4,Mavericks,Kings,119 - 117,1,N/A,N/A,N/A
101,De'Aaron Fox,FG_UNASSISTED,26.2,4,Mavericks,Kings,121 - 117,1,0,2,Layup
102,Mavericks Full,Unknown,26.2,4,Mavericks,Kings,121 - 117,1,N/A,N/A,N/A
103,Luka Doncic,FG_UNASSISTED,21.0,4,Mavericks,Kings,121 - 119,1,0,2,Layup
104,Maximilian Kleber,FOUL_ON_FLOOR,19.6,4,Mavericks,Kings,121 - 119,1,N/A,N/A,N/A
105,De'Aaron Fox,FT,19.6,4,Mavericks,Kings,122 - 119,1,N/A,1,N/A
106,De'Aaron Fox,FT,19.6,4,Mavericks,Kings,123 - 119,1,N/A,1,N/A
107,Maximilian Kleber,FG_MISS,10.0,4,Mavericks,Kings,123 - 119,1,1,3,Jumper
108,Dwight Powell,OFFENSIVE_REBOUND,8.3,4,Mavericks,Kings,123 - 119,1,N/A,N/A,N/A
109,De'Aaron Fox,FOUL_ON_FLOOR,8.3,4,Mavericks,Kings,123 - 119,1,N/A,N/A,N/A
110,Dwight Powell,FT,8.3,4,Mavericks,Kings,123 - 120,1,N/A,1,N/A
111,Dwight Powell,FT,8.3,4,Mavericks,Kings,123 - 121,1,N/A,1,N/A
112,Ryan Broekhoff,FOUL_ON_FLOOR,4.2,4,Mavericks,Kings,123 - 121,1,N/A,N/A,N/A
113,Buddy Hield,FT,4.2,4,Mavericks,Kings,124 - 121,1,N/A,1,N/A
114,Buddy Hield,FT,4.2,4,Mavericks,Kings,125 - 121,1,N/A,1,N/A
115,Luka Doncic,FG_MISS,0.4,4,Mavericks,Kings,125 - 121,1,1,3,Jumper
116,Mavericks offensive,OFFENSIVE_REBOUND,0.1,4,Mavericks,Kings,125 - 121,1,N/A,N/A,N/A
117,End of,Unknown,0.0,4,Mavericks,Kings,125 - 121,1,N/A,N/A,N/A
118,End of,Unknown,0.0,4,Mavericks,Kings,125 - 121,1,N/A,N/A,N/A
