,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Patrick Beverley,FG_MISS,9:51,3,Clippers,Mavericks,63 - 65,1,2,3,Jumper
17,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:47,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
18,Dwight Powell,FG_MISS,9:32,3,Clippers,Mavericks,63 - 65,1, ,3,Jumper
19,Ivica Zubac,DEFENSIVE_REBOUND,9:29,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
20,Danilo Gallinari,FG_MISS,9:25,3,Clippers,Mavericks,63 - 65,1,2,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,9:21,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
22,Dorian Finney-Smith,FG_MISS,9:15,3,Clippers,Mavericks,63 - 65,1,2,3,Jumper
23,Patrick Beverley,DEFENSIVE_REBOUND,9:10,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,FG_MISS,8:58,3,Clippers,Mavericks,63 - 65,1,2,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,8:54,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_ASSISTED,8:44,3,Clippers,Mavericks,66 - 65,1,2,3,Jumper
27,Clippers Full,Unknown,8:42,3,Clippers,Mavericks,66 - 65,1,N/A,N/A,N/A
28,Danilo Gallinari,FG_MISS,8:20,3,Clippers,Mavericks,66 - 65,1,2,3,Jumper
29,Tim Hardaway,DEFENSIVE_REBOUND,8:17,3,Clippers,Mavericks,66 - 65,1,N/A,N/A,N/A
30,Luka Doncic,FG_UNASSISTED,7:59,3,Clippers,Mavericks,69 - 65,1,2,3,Jumper
31,Landry Shamet,FG_ASSISTED,7:46,3,Clippers,Mavericks,69 - 68,1,2,3,Jumper
32,Patrick Beverley,FOUL_ON_FLOOR,7:35,3,Clippers,Mavericks,69 - 68,1,N/A,N/A,N/A
33,Luka Doncic,FT,7:35,3,Clippers,Mavericks,70 - 68,1,N/A,1,N/A
34,Luka Doncic,FT_MISS,7:35,3,Clippers,Mavericks,70 - 68,1,N/A,1,N/A
35,Danilo Gallinari,DEFENSIVE_REBOUND,7:32,3,Clippers,Mavericks,70 - 68,1,N/A,N/A,N/A
36,Patrick Beverley,FG_MISS,7:20,3,Clippers,Mavericks,70 - 68,1,2,3,Jumper
37,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:17,3,Clippers,Mavericks,70 - 68,1,N/A,N/A,N/A
38,Dirk Nowitzki,FG_MISS,7:00,3,Clippers,Mavericks,70 - 68,1,2,3,Jumper
39,Clippers defensive,DEFENSIVE_REBOUND,6:59,3,Clippers,Mavericks,70 - 68,1,N/A,N/A,N/A
40,Landry Shamet,FG_ASSISTED,6:51,3,Clippers,Mavericks,70 - 71,1,2,3,Jumper
41,Tim Hardaway,FG_ASSISTED,6:33,3,Clippers,Mavericks,73 - 71,1,2,3,Jumper
42,Patrick Beverley,FG_MISS,6:13,3,Clippers,Mavericks,73 - 71,1,2,3,Jumper
43,Tim Hardaway,DEFENSIVE_REBOUND,6:09,3,Clippers,Mavericks,73 - 71,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,6:06,3,Clippers,Mavericks,73 - 71,1, ,3,Jumper
45,Ivica Zubac,DEFENSIVE_REBOUND,6:02,3,Clippers,Mavericks,73 - 71,1,N/A,N/A,N/A
46,Danilo Gallinari,FG_ASSISTED,5:56,3,Clippers,Mavericks,73 - 74,1,2,3,Jumper
47,Luka Doncic,FG_MISS,5:29,3,Clippers,Mavericks,73 - 74,1,3,3,Jumper
48,Clippers defensive,DEFENSIVE_REBOUND,5:27,3,Clippers,Mavericks,73 - 74,1,N/A,N/A,N/A
49,Lou Williams,SUBSTITUTION,5:27,3,Clippers,Mavericks,73 - 74,1,N/A,N/A,N/A
50,Patrick Beverley,FG_MISS,5:09,3,Clippers,Mavericks,73 - 74,1,2,3,Jumper
51,Ivica Zubac,OFFENSIVE_REBOUND,5:06,3,Clippers,Mavericks,73 - 74,1,N/A,N/A,N/A
52,Ivica Zubac,FG_UNASSISTED,5:06,3,Clippers,Mavericks,73 - 76,1, ,3,Jumper
53,Mavericks Full,Unknown,5:06,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
54,Maximilian Kleber,SUBSTITUTION,5:06,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
55,Salah Mejri,SUBSTITUTION,5:06,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
56,Dorian Finney-Smith,FG_MISS,4:51,3,Clippers,Mavericks,73 - 76,1,1,3,Jumper
57,Ivica Zubac,DEFENSIVE_REBOUND,4:45,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
58,Patrick Beverley,FG_MISS,4:30,3,Clippers,Mavericks,73 - 76,1, ,3,Jumper
59,Clippers offensive,OFFENSIVE_REBOUND,4:30,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
60,Landry Shamet,FG_MISS,4:18,3,Clippers,Mavericks,73 - 76,1,2,3,Jumper
61,Luka Doncic,DEFENSIVE_REBOUND,4:13,3,Clippers,Mavericks,73 - 76,1,N/A,N/A,N/A
62,Luka Doncic,FG_UNASSISTED,4:07,3,Clippers,Mavericks,75 - 76,1,0,2,Layup
63,Lou Williams,FG_ASSISTED,3:54,3,Clippers,Mavericks,75 - 78,1,1,3,Jumper
64,Luka Doncic,FG_ASSISTED,3:41,3,Clippers,Mavericks,78 - 78,1,2,3,Jumper
65,Lou Williams,FG_MISS,3:29,3,Clippers,Mavericks,78 - 78,1,0,2,Layup
66,Luka Doncic,DEFENSIVE_REBOUND,3:27,3,Clippers,Mavericks,78 - 78,1,N/A,N/A,N/A
67,Danilo Gallinari,FOUL_ON_FLOOR,3:27,3,Clippers,Mavericks,78 - 78,1,N/A,N/A,N/A
68,Luka Doncic,FT,3:27,3,Clippers,Mavericks,79 - 78,1,N/A,1,N/A
69,Montrezl Harrell,SUBSTITUTION,3:27,3,Clippers,Mavericks,79 - 78,1,N/A,N/A,N/A
70,JaMychal Green,SUBSTITUTION,3:27,3,Clippers,Mavericks,79 - 78,1,N/A,N/A,N/A
71,Garrett Temple,SUBSTITUTION,3:27,3,Clippers,Mavericks,79 - 78,1,N/A,N/A,N/A
72,Luka Doncic,FT,3:27,3,Clippers,Mavericks,80 - 78,1,N/A,1,N/A
73,Dorian Finney-Smith,FOUL_ON_FLOOR,3:23,3,Clippers,Mavericks,80 - 78,1,N/A,N/A,N/A
74,Jalen Brunson,SUBSTITUTION,3:23,3,Clippers,Mavericks,80 - 78,1,N/A,N/A,N/A
75,Landry Shamet,FG_MISS,3:18,3,Clippers,Mavericks,80 - 78,1,2,3,Jumper
76,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:15,3,Clippers,Mavericks,80 - 78,1,N/A,N/A,N/A
77,Maximilian Kleber,FG_ASSISTED,3:03,3,Clippers,Mavericks,83 - 78,1,2,3,Jumper
78,Montrezl Harrell,FG_UNASSISTED,2:38,3,Clippers,Mavericks,83 - 80,1,1,3,Jumper
79,Dorian Finney-Smith,FG_MISS,2:23,3,Clippers,Mavericks,83 - 80,1,0,2,Layup
80,Garrett Temple,DEFENSIVE_REBOUND,2:21,3,Clippers,Mavericks,83 - 80,1,N/A,N/A,N/A
81,Maximilian Kleber,Unknown,2:16,3,Clippers,Mavericks,83 - 80,1,N/A,N/A,N/A
82,Lou Williams,OFFENSIVE_REBOUND,2:14,3,Clippers,Mavericks,83 - 80,1,N/A,N/A,N/A
83,Lou Williams,FG_UNASSISTED,2:11,3,Clippers,Mavericks,83 - 82,1,8,3,Jumper
84,Tim Hardaway,FG_ASSISTED,1:56,3,Clippers,Mavericks,85 - 82,1,2,3,Jumper
85,Maximilian Kleber,FOUL_ON_FLOOR,1:43,3,Clippers,Mavericks,85 - 82,1,N/A,N/A,N/A
86,Tyrone Wallace,SUBSTITUTION,1:43,3,Clippers,Mavericks,85 - 82,1,N/A,N/A,N/A
87,Dwight Powell,SUBSTITUTION,1:43,3,Clippers,Mavericks,85 - 82,1,N/A,N/A,N/A
88,Devin Harris,SUBSTITUTION,1:43,3,Clippers,Mavericks,85 - 82,1,N/A,N/A,N/A
89,Montrezl Harrell,FG_ASSISTED,1:28,3,Clippers,Mavericks,85 - 84,1,1,3,Jumper
90,JaMychal Green,FOUL_ON_FLOOR,1:16,3,Clippers,Mavericks,85 - 84,1,N/A,N/A,N/A
91,Devin Harris,FT,1:16,3,Clippers,Mavericks,86 - 84,1,N/A,1,N/A
92,Devin Harris,FT_MISS,1:16,3,Clippers,Mavericks,86 - 84,1,N/A,1,N/A
93,JaMychal Green,DEFENSIVE_REBOUND,1:13,3,Clippers,Mavericks,86 - 84,1,N/A,N/A,N/A
94,JaMychal Green,FG_ASSISTED,1:06,3,Clippers,Mavericks,86 - 87,1,2,3,Jumper
95,Tim Hardaway,FOUL_ON_FLOOR,53.6,3,Clippers,Mavericks,86 - 87,1,N/A,N/A,N/A
96,Tim Hardaway,Unknown,53.6,3,Clippers,Mavericks,86 - 87,1,N/A,N/A,N/A
97,Jalen Brunson,FOUL_ON_FLOOR,40.0,3,Clippers,Mavericks,86 - 87,1,N/A,N/A,N/A
98,Lou Williams,FT,40.0,3,Clippers,Mavericks,86 - 88,1,N/A,1,N/A
99,Dirk Nowitzki,SUBSTITUTION,40.0,3,Clippers,Mavericks,86 - 88,1,N/A,N/A,N/A
100,Lou Williams,FT,40.0,3,Clippers,Mavericks,86 - 89,1,N/A,1,N/A
101,Jalen Brunson,FG_UNASSISTED,33.6,3,Clippers,Mavericks,88 - 89,1,0,2,Layup
102,Lou Williams,FG_MISS,29.0,3,Clippers,Mavericks,88 - 89,1,4,3,Jumper
103,JaMychal Green,OFFENSIVE_REBOUND,28.0,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
104,JaMychal Green,FG_MISS,28.0,3,Clippers,Mavericks,88 - 89,1, ,3,Jumper
105,JaMychal Green,OFFENSIVE_REBOUND,27.0,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
106,Salah Mejri,SUBSTITUTION,27.0,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
107,Devin Harris,Unknown,27.0,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
108,Clippers offensive,OFFENSIVE_REBOUND,27.0,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
109,Salah Mejri,FOUL_ON_FLOOR,17.3,3,Clippers,Mavericks,88 - 89,1,N/A,N/A,N/A
110,Montrezl Harrell,FT,17.3,3,Clippers,Mavericks,88 - 90,1,N/A,1,N/A
111,Sindarius Thornwell,SUBSTITUTION,17.3,3,Clippers,Mavericks,88 - 90,1,N/A,N/A,N/A
112,Dirk Nowitzki,SUBSTITUTION,17.3,3,Clippers,Mavericks,88 - 90,1,N/A,N/A,N/A
113,Montrezl Harrell,FT,17.3,3,Clippers,Mavericks,88 - 91,1,N/A,1,N/A
114,Jalen Brunson,FG_MISS,5.3,3,Clippers,Mavericks,88 - 91,1,2,3,Jumper
115,JaMychal Green,DEFENSIVE_REBOUND,2.8,3,Clippers,Mavericks,88 - 91,1,N/A,N/A,N/A
116,End of,Unknown,0.0,3,Clippers,Mavericks,88 - 91,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,12:00,4,Clippers,Mavericks,88 - 91,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,4,Clippers,Mavericks,88 - 91,1,N/A,N/A,N/A
2,JaMychal Green,FG_ASSISTED,11:41,4,Clippers,Mavericks,88 - 94,1,2,3,Jumper
3,Dirk Nowitzki,FG_ASSISTED,11:20,4,Clippers,Mavericks,90 - 94,1,2,3,Jumper
4,Garrett Temple,FG_MISS,11:07,4,Clippers,Mavericks,90 - 94,1,2,3,Jumper
5,Dwight Powell,JUMP_BALL,11:04,4,Clippers,Mavericks,90 - 94,1,N/A,N/A,N/A
6,Clippers offensive,OFFENSIVE_REBOUND,11:04,4,Clippers,Mavericks,90 - 94,1,N/A,N/A,N/A
7,Montrezl Harrell,FG_ASSISTED,10:58,4,Clippers,Mavericks,90 - 96,1,0,2,Dunk
8,Luka Doncic,FOUL_ON_FLOOR,10:58,4,Clippers,Mavericks,90 - 96,1,N/A,N/A,N/A
9,Montrezl Harrell,FT,10:58,4,Clippers,Mavericks,90 - 97,1,N/A,1,N/A
10,Luka Doncic,Unknown,10:44,4,Clippers,Mavericks,90 - 97,1,N/A,N/A,N/A
11,Dwight Powell,Unknown,10:40,4,Clippers,Mavericks,90 - 97,1,N/A,N/A,N/A
12,Clippers offensive,OFFENSIVE_REBOUND,10:39,4,Clippers,Mavericks,90 - 97,1,N/A,N/A,N/A
13,Garrett Temple,FG_ASSISTED,10:37,4,Clippers,Mavericks,90 - 99,1,1,3,Jumper
14,Lou Williams,FOUL_ON_FLOOR,10:29,4,Clippers,Mavericks,90 - 99,1,N/A,N/A,N/A
15,JaMychal Green,FOUL_ON_FLOOR,10:25,4,Clippers,Mavericks,90 - 99,1,N/A,N/A,N/A
16,Luka Doncic,FT,10:25,4,Clippers,Mavericks,91 - 99,1,N/A,1,N/A
17,Luka Doncic,FT,10:25,4,Clippers,Mavericks,92 - 99,1,N/A,1,N/A
18,JaMychal Green,FG_MISS,10:18,4,Clippers,Mavericks,92 - 99,1,2,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,10:13,4,Clippers,Mavericks,92 - 99,1,N/A,N/A,N/A
20,Luka Doncic,FG_MISS,9:55,4,Clippers,Mavericks,92 - 99,1,2,3,Jumper
21,Jalen Brunson,OFFENSIVE_REBOUND,9:49,4,Clippers,Mavericks,92 - 99,1,N/A,N/A,N/A
22,Luka Doncic,Unknown,9:42,4,Clippers,Mavericks,92 - 99,1,N/A,N/A,N/A
23,Lou Williams,FG_UNASSISTED,9:39,4,Clippers,Mavericks,92 - 101,1,0,2,Dunk
24,Mavericks Full,Unknown,9:39,4,Clippers,Mavericks,92 - 101,1,N/A,N/A,N/A
25,Jalen Brunson,FG_ASSISTED,9:23,4,Clippers,Mavericks,94 - 101,1,0,2,Layup
26,Garrett Temple,FG_MISS,9:01,4,Clippers,Mavericks,94 - 101,1,2,3,Jumper
27,Dirk Nowitzki,DEFENSIVE_REBOUND,8:58,4,Clippers,Mavericks,94 - 101,1,N/A,N/A,N/A
28,Luka Doncic,FG_MISS,8:42,4,Clippers,Mavericks,94 - 101,1,9,3,Jumper
29,JaMychal Green,DEFENSIVE_REBOUND,8:37,4,Clippers,Mavericks,94 - 101,1,N/A,N/A,N/A
30,Montrezl Harrell,FG_UNASSISTED,8:30,4,Clippers,Mavericks,94 - 103,1,1,3,Jumper
31,Dwight Powell,FG_ASSISTED,8:14,4,Clippers,Mavericks,96 - 103,1,1,3,Jumper
32,JaMychal Green,FG_MISS,7:56,4,Clippers,Mavericks,96 - 103,1,2,3,Jumper
33,Mavericks defensive,DEFENSIVE_REBOUND,7:55,4,Clippers,Mavericks,96 - 103,1,N/A,N/A,N/A
34,Patrick Beverley,SUBSTITUTION,7:55,4,Clippers,Mavericks,96 - 103,1,N/A,N/A,N/A
35,Devin Harris,FG_MISS,7:42,4,Clippers,Mavericks,96 - 103,1,2,3,Jumper
36,JaMychal Green,DEFENSIVE_REBOUND,7:39,4,Clippers,Mavericks,96 - 103,1,N/A,N/A,N/A
37,Montrezl Harrell,FG_ASSISTED,7:32,4,Clippers,Mavericks,96 - 105,1,0,2,Dunk
38,Mavericks Full,Unknown,7:32,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
39,Dorian Finney-Smith,SUBSTITUTION,7:32,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
40,Tim Hardaway,SUBSTITUTION,7:32,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
41,Maximilian Kleber,SUBSTITUTION,7:32,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
42,Garrett Temple,Unknown,7:05,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
43,Dwight Powell,OFFENSIVE_REBOUND,6:58,4,Clippers,Mavericks,96 - 105,1,N/A,N/A,N/A
44,Dwight Powell,FG_UNASSISTED,6:58,4,Clippers,Mavericks,98 - 105,1,1,3,Jumper
45,Lou Williams,FG_MISS,6:48,4,Clippers,Mavericks,98 - 105,1,1,3,Jumper
46,Dwight Powell,DEFENSIVE_REBOUND,6:44,4,Clippers,Mavericks,98 - 105,1,N/A,N/A,N/A
47,Tim Hardaway,Unknown,6:33,4,Clippers,Mavericks,98 - 105,1,N/A,N/A,N/A
48,Danilo Gallinari,SUBSTITUTION,6:33,4,Clippers,Mavericks,98 - 105,1,N/A,N/A,N/A
49,Lou Williams,FG_MISS,6:19,4,Clippers,Mavericks,98 - 105,1,2,3,Jumper
50,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:15,4,Clippers,Mavericks,98 - 105,1,N/A,N/A,N/A
51,Tim Hardaway,FG_ASSISTED,6:04,4,Clippers,Mavericks,101 - 105,1,2,3,Jumper
52,Danilo Gallinari,FG_MISS,5:42,4,Clippers,Mavericks,101 - 105,1,2,3,Jumper
53,Tim Hardaway,DEFENSIVE_REBOUND,5:37,4,Clippers,Mavericks,101 - 105,1,N/A,N/A,N/A
54,Patrick Beverley,FOUL_ON_FLOOR,5:32,4,Clippers,Mavericks,101 - 105,1,N/A,N/A,N/A
55,Jalen Brunson,FT,5:32,4,Clippers,Mavericks,102 - 105,1,N/A,1,N/A
56,Salah Mejri,SUBSTITUTION,5:32,4,Clippers,Mavericks,102 - 105,1,N/A,N/A,N/A
57,Jalen Brunson,FT,5:32,4,Clippers,Mavericks,103 - 105,1,N/A,1,N/A
58,Lou Williams,FG_ASSISTED,5:19,4,Clippers,Mavericks,103 - 108,1,2,3,Jumper
59,Garrett Temple,FOUL_ON_FLOOR,5:04,4,Clippers,Mavericks,103 - 108,1,N/A,N/A,N/A
60,Tim Hardaway,FG_MISS,4:56,4,Clippers,Mavericks,103 - 108,1,2,3,Jumper
61,Montrezl Harrell,DEFENSIVE_REBOUND,4:53,4,Clippers,Mavericks,103 - 108,1,N/A,N/A,N/A
62,Montrezl Harrell,FG_ASSISTED,4:45,4,Clippers,Mavericks,103 - 110,1,0,2,Layup
63,Maximilian Kleber,FOUL_ON_FLOOR,4:45,4,Clippers,Mavericks,103 - 110,1,N/A,N/A,N/A
64,Luka Doncic,SUBSTITUTION,4:45,4,Clippers,Mavericks,103 - 110,1,N/A,N/A,N/A
65,Dwight Powell,SUBSTITUTION,4:45,4,Clippers,Mavericks,103 - 110,1,N/A,N/A,N/A
66,Montrezl Harrell,FT,4:45,4,Clippers,Mavericks,103 - 111,1,N/A,1,N/A
67,Dorian Finney-Smith,FG_MISS,4:27,4,Clippers,Mavericks,103 - 111,1,2,3,Jumper
68,Patrick Beverley,DEFENSIVE_REBOUND,4:20,4,Clippers,Mavericks,103 - 111,1,N/A,N/A,N/A
69,Montrezl Harrell,FG_MISS,4:15,4,Clippers,Mavericks,103 - 111,1,0,2,Layup
70,Luka Doncic,DEFENSIVE_REBOUND,4:12,4,Clippers,Mavericks,103 - 111,1,N/A,N/A,N/A
71,Patrick Beverley,FOUL_ON_FLOOR,4:11,4,Clippers,Mavericks,103 - 111,1,N/A,N/A,N/A
72,Clippers Full,Unknown,4:11,4,Clippers,Mavericks,103 - 111,1,N/A,N/A,N/A
73,Luka Doncic,FT,4:11,4,Clippers,Mavericks,104 - 111,1,N/A,1,N/A
74,Luka Doncic,FT,4:11,4,Clippers,Mavericks,105 - 111,1,N/A,1,N/A
75,Patrick Beverley,FG_ASSISTED,3:50,4,Clippers,Mavericks,105 - 114,1,2,3,Jumper
76,Tim Hardaway,FG_ASSISTED,3:35,4,Clippers,Mavericks,108 - 114,1,2,3,Jumper
77,Lou Williams,FG_MISS,3:14,4,Clippers,Mavericks,108 - 114,1,2,3,Jumper
78,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:10,4,Clippers,Mavericks,108 - 114,1,N/A,N/A,N/A
79,Tim Hardaway,Unknown,3:04,4,Clippers,Mavericks,108 - 114,1,N/A,N/A,N/A
80,Dwight Powell,FOUL_ON_FLOOR,2:54,4,Clippers,Mavericks,108 - 114,1,N/A,N/A,N/A
81,Lou Williams,FG_MISS,2:42,4,Clippers,Mavericks,108 - 114,1,3,3,Jumper
82,Luka Doncic,DEFENSIVE_REBOUND,2:37,4,Clippers,Mavericks,108 - 114,1,N/A,N/A,N/A
83,Tim Hardaway,FG_MISS,2:32,4,Clippers,Mavericks,108 - 114,1,1,3,Jumper
84,Patrick Beverley,DEFENSIVE_REBOUND,2:27,4,Clippers,Mavericks,108 - 114,1,N/A,N/A,N/A
85,Garrett Temple,FG_ASSISTED,2:26,4,Clippers,Mavericks,108 - 116,1,1,3,Jumper
86,Mavericks Full,Unknown,2:25,4,Clippers,Mavericks,108 - 116,1,N/A,N/A,N/A
87,Montrezl Harrell,FOUL_ON_FLOOR,2:16,4,Clippers,Mavericks,108 - 116,1,N/A,N/A,N/A
88,Dwight Powell,FT,2:16,4,Clippers,Mavericks,109 - 116,1,N/A,1,N/A
89,Dwight Powell,FT,2:16,4,Clippers,Mavericks,110 - 116,1,N/A,1,N/A
90,Montrezl Harrell,FG_ASSISTED,2:03,4,Clippers,Mavericks,110 - 118,1,0,2,Dunk
91,Maximilian Kleber,FG_MISS,1:42,4,Clippers,Mavericks,110 - 118,1,0,2,Layup
92,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:39,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
93,Dorian Finney-Smith,FG_MISS,1:39,4,Clippers,Mavericks,110 - 118,1,1,3,Jumper
94,Patrick Beverley,DEFENSIVE_REBOUND,1:39,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FOUL_ON_FLOOR,1:39,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
96,Dirk Nowitzki,SUBSTITUTION,1:39,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
97,Dorian Finney-Smith,JUMP_BALL,1:20,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
98,Danilo Gallinari,Unknown,1:20,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
99,Luka Doncic,Unknown,1:14,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
100,Lou Williams,FG_MISS,59.2,4,Clippers,Mavericks,110 - 118,1,1,3,Jumper
101,Clippers offensive,OFFENSIVE_REBOUND,58.2,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
102,Dwight Powell,FOUL_ON_FLOOR,58.2,4,Clippers,Mavericks,110 - 118,1,N/A,N/A,N/A
103,Danilo Gallinari,FT,58.2,4,Clippers,Mavericks,110 - 119,1,N/A,1,N/A
104,Danilo Gallinari,FT,58.2,4,Clippers,Mavericks,110 - 120,1,N/A,1,N/A
105,Dirk Nowitzki,FG_MISS,50.1,4,Clippers,Mavericks,110 - 120,1,2,3,Jumper
106,Montrezl Harrell,DEFENSIVE_REBOUND,45.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
107,Lou Williams,FG_MISS,27.9,4,Clippers,Mavericks,110 - 120,1,2,3,Jumper
108,Montrezl Harrell,OFFENSIVE_REBOUND,24.1,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
109,Tim Hardaway,FOUL_ON_FLOOR,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
110,Patrick Beverley,FT_MISS,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,1,N/A
111,Sindarius Thornwell,SUBSTITUTION,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
112,JaMychal Green,SUBSTITUTION,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
113,Jalen Brunson,SUBSTITUTION,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
114,Clippers offensive,OFFENSIVE_REBOUND,22.7,4,Clippers,Mavericks,110 - 120,1,N/A,N/A,N/A
115,Patrick Beverley,FT,22.7,4,Clippers,Mavericks,110 - 121,1,N/A,1,N/A
116,Dwight Powell,FG_ASSISTED,16.4,4,Clippers,Mavericks,112 - 121,1,0,2,Dunk
117,Clippers Full,Unknown,9.4,4,Clippers,Mavericks,112 - 121,1,N/A,N/A,N/A
118,End of,Unknown,0.0,4,Clippers,Mavericks,112 - 121,1,N/A,N/A,N/A
119,End of,Unknown,0.0,4,Clippers,Mavericks,112 - 121,1,N/A,N/A,N/A
