,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,10:42,3,Kings,Mavericks,53 - 57,1,N/A,N/A,N/A
8,Buddy Hield,FG_MISS,10:34,3,Kings,Mavericks,53 - 57,1,0,2,Layup
9,Justin Jackson,DEFENSIVE_REBOUND,10:32,3,Kings,Mavericks,53 - 57,1,N/A,N/A,N/A
10,Nemanja Bjelica,FOUL_ON_FLOOR,10:30,3,Kings,Mavericks,53 - 57,1,N/A,N/A,N/A
11,Justin Jackson,FG_MISS,10:14,3,Kings,Mavericks,53 - 57,1,2,3,Jumper
12,Luka Doncic,OFFENSIVE_REBOUND,10:10,3,Kings,Mavericks,53 - 57,1,N/A,N/A,N/A
13,Luka Doncic,FG_MISS,10:08,3,Kings,Mavericks,53 - 57,1,4,3,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,10:06,3,Kings,Mavericks,53 - 57,1,N/A,N/A,N/A
15,Harrison Barnes,FG_ASSISTED,10:04,3,Kings,Mavericks,53 - 59,1,1,3,Jumper
16,Jalen Brunson,FOUL_ON_FLOOR,10:04,3,Kings,Mavericks,53 - 59,1,N/A,N/A,N/A
17,Harrison Barnes,FT,10:04,3,Kings,Mavericks,53 - 60,1,N/A,1,N/A
18,Maximilian Kleber,FG_ASSISTED,9:44,3,Kings,Mavericks,56 - 60,1,2,3,Jumper
19,De'Aaron Fox,FG_MISS,9:32,3,Kings,Mavericks,56 - 60,1,2,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,9:30,3,Kings,Mavericks,56 - 60,1,N/A,N/A,N/A
21,Jalen Brunson,FG_MISS,9:17,3,Kings,Mavericks,56 - 60,1,0,2,Layup
22,Harrison Barnes,DEFENSIVE_REBOUND,9:14,3,Kings,Mavericks,56 - 60,1,N/A,N/A,N/A
23,Willie Cauley-Stein,FG_ASSISTED,9:10,3,Kings,Mavericks,56 - 62,1,0,2,Dunk
24,Mavericks Full,Unknown,9:10,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
25,Maximilian Kleber,FG_MISS,8:55,3,Kings,Mavericks,56 - 62,1,2,3,Jumper
26,Nemanja Bjelica,DEFENSIVE_REBOUND,8:52,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
27,Dwight Powell,Unknown,8:38,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
28,Maximilian Kleber,DEFENSIVE_REBOUND,8:35,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
29,Nemanja Bjelica,Unknown,8:13,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
30,Willie Cauley-Stein,DEFENSIVE_REBOUND,8:10,3,Kings,Mavericks,56 - 62,1,N/A,N/A,N/A
31,Buddy Hield,FG_ASSISTED,8:06,3,Kings,Mavericks,56 - 65,1,2,3,Jumper
32,Jalen Brunson,Unknown,7:48,3,Kings,Mavericks,56 - 65,1,N/A,N/A,N/A
33,Harrison Barnes,FG_ASSISTED,7:45,3,Kings,Mavericks,56 - 67,1,0,2,Layup
34,Luka Doncic,FOUL_ON_FLOOR,7:45,3,Kings,Mavericks,56 - 67,1,N/A,N/A,N/A
35,Harrison Barnes,FT,7:45,3,Kings,Mavericks,56 - 68,1,N/A,1,N/A
36,Devin Harris,SUBSTITUTION,7:45,3,Kings,Mavericks,56 - 68,1,N/A,N/A,N/A
37,Justin Jackson,FG_MISS,7:24,3,Kings,Mavericks,56 - 68,1,2,3,Jumper
38,Buddy Hield,DEFENSIVE_REBOUND,7:20,3,Kings,Mavericks,56 - 68,1,N/A,N/A,N/A
39,Buddy Hield,FG_UNASSISTED,7:10,3,Kings,Mavericks,56 - 71,1,2,3,Jumper
40,Mavericks Full,Unknown,7:09,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
41,Trey Burke,SUBSTITUTION,7:09,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
42,Trey Burke,FG_MISS,6:46,3,Kings,Mavericks,56 - 71,1,2,3,Jumper
43,Willie Cauley-Stein,DEFENSIVE_REBOUND,6:41,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
44,Harrison Barnes,Unknown,6:25,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
45,Ryan Broekhoff,SUBSTITUTION,6:04,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
46,Nemanja Bjelica,FOUL_ON_FLOOR,6:02,3,Kings,Mavericks,56 - 71,1,N/A,N/A,N/A
47,Devin Harris,FT,6:02,3,Kings,Mavericks,57 - 71,1,N/A,1,N/A
48,Devin Harris,FT,6:02,3,Kings,Mavericks,58 - 71,1,N/A,1,N/A
49,Devin Harris,FT,6:02,3,Kings,Mavericks,59 - 71,1,N/A,1,N/A
50,Bogdan Bogdanovic,SUBSTITUTION,5:51,3,Kings,Mavericks,59 - 71,1,N/A,N/A,N/A
51,Buddy Hield,FG_ASSISTED,5:44,3,Kings,Mavericks,59 - 73,1,0,2,Layup
52,Justin Jackson,FG_ASSISTED,5:25,3,Kings,Mavericks,61 - 73,1,8,3,Jumper
53,Trey Burke,FOUL_ON_FLOOR,5:19,3,Kings,Mavericks,61 - 73,1,N/A,N/A,N/A
54,Buddy Hield,FG_MISS,5:11,3,Kings,Mavericks,61 - 73,1,2,3,Jumper
55,Devin Harris,DEFENSIVE_REBOUND,5:06,3,Kings,Mavericks,61 - 73,1,N/A,N/A,N/A
56,Justin Jackson,FG_ASSISTED,5:02,3,Kings,Mavericks,63 - 73,1,0,2,Layup
57,Devin Harris,FOUL_ON_FLOOR,4:42,3,Kings,Mavericks,63 - 73,1,N/A,N/A,N/A
58,Harrison Barnes,FT,4:42,3,Kings,Mavericks,63 - 74,1,N/A,1,N/A
59,Marvin Bagley,SUBSTITUTION,4:42,3,Kings,Mavericks,63 - 74,1,N/A,N/A,N/A
60,Harrison Barnes,FT_MISS,4:42,3,Kings,Mavericks,63 - 74,1,N/A,1,N/A
61,Justin Jackson,DEFENSIVE_REBOUND,4:39,3,Kings,Mavericks,63 - 74,1,N/A,N/A,N/A
62,Ryan Broekhoff,FG_MISS,4:24,3,Kings,Mavericks,63 - 74,1,2,3,Jumper
63,Willie Cauley-Stein,DEFENSIVE_REBOUND,4:20,3,Kings,Mavericks,63 - 74,1,N/A,N/A,N/A
64,Maximilian Kleber,Unknown,4:13,3,Kings,Mavericks,63 - 74,1,N/A,N/A,N/A
65,Trey Burke,DEFENSIVE_REBOUND,4:09,3,Kings,Mavericks,63 - 74,1,N/A,N/A,N/A
66,Trey Burke,FG_UNASSISTED,4:07,3,Kings,Mavericks,65 - 74,1, ,3,Jumper
67,Kings Full,Unknown,4:07,3,Kings,Mavericks,65 - 74,1,N/A,N/A,N/A
68,Marvin Bagley,Unknown,3:45,3,Kings,Mavericks,65 - 74,1,N/A,N/A,N/A
69,Trey Burke,FG_UNASSISTED,3:30,3,Kings,Mavericks,67 - 74,1,0,2,Layup
70,Bogdan Bogdanovic,FG_ASSISTED,3:24,3,Kings,Mavericks,67 - 76,1,2,3,Jumper
71,Marvin Bagley,Unknown,3:07,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
72,Yogi Ferrell,SUBSTITUTION,3:06,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
73,Mavericks offensive,OFFENSIVE_REBOUND,3:06,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
74,Devin Harris,FG_MISS,2:58,3,Kings,Mavericks,67 - 76,1,2,3,Jumper
75,Marvin Bagley,DEFENSIVE_REBOUND,2:54,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
76,Maximilian Kleber,FOUL_ON_FLOOR,2:41,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
77,Marvin Bagley,FT_MISS,2:41,3,Kings,Mavericks,67 - 76,1,N/A,1,N/A
78,Kings offensive,OFFENSIVE_REBOUND,2:41,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
79,Dwight Powell,SUBSTITUTION,2:41,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
80,Dirk Nowitzki,SUBSTITUTION,2:41,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
81,Marvin Bagley,FT_MISS,2:41,3,Kings,Mavericks,67 - 76,1,N/A,1,N/A
82,Dwight Powell,DEFENSIVE_REBOUND,2:37,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
83,Dirk Nowitzki,FG_MISS,2:23,3,Kings,Mavericks,67 - 76,1,2,3,Jumper
84,Harrison Barnes,DEFENSIVE_REBOUND,2:18,3,Kings,Mavericks,67 - 76,1,N/A,N/A,N/A
85,Willie Cauley-Stein,FG_UNASSISTED,2:10,3,Kings,Mavericks,67 - 78,1,0,2,Layup
86,Devin Harris,FG_UNASSISTED,1:51,3,Kings,Mavericks,70 - 78,1,2,3,Jumper
87,Willie Cauley-Stein,FG_MISS,1:34,3,Kings,Mavericks,70 - 78,1,1,3,Jumper
88,Ryan Broekhoff,DEFENSIVE_REBOUND,1:29,3,Kings,Mavericks,70 - 78,1,N/A,N/A,N/A
89,Marvin Bagley,Unknown,1:24,3,Kings,Mavericks,70 - 78,1,N/A,N/A,N/A
90,Willie Cauley-Stein,DEFENSIVE_REBOUND,1:21,3,Kings,Mavericks,70 - 78,1,N/A,N/A,N/A
91,Bogdan Bogdanovic,FG_ASSISTED,1:18,3,Kings,Mavericks,70 - 81,1,2,3,Jumper
92,Ryan Broekhoff,FG_ASSISTED,57.8,3,Kings,Mavericks,73 - 81,1,2,3,Jumper
93,Marvin Bagley,FG_ASSISTED,41.6,3,Kings,Mavericks,73 - 84,1,2,3,Jumper
94,Trey Burke,FG_MISS,29.7,3,Kings,Mavericks,73 - 84,1,0,2,Layup
95,Willie Cauley-Stein,DEFENSIVE_REBOUND,26.4,3,Kings,Mavericks,73 - 84,1,N/A,N/A,N/A
96,Yogi Ferrell,Unknown,21.7,3,Kings,Mavericks,73 - 84,1,N/A,N/A,N/A
97,Ryan Broekhoff,FG_ASSISTED,3.1,3,Kings,Mavericks,76 - 84,1,2,3,Jumper
98,Yogi Ferrell,FG_MISS,0.3,3,Kings,Mavericks,76 - 84,1,4,3,Jumper
99,Kings offensive,OFFENSIVE_REBOUND,0.3,3,Kings,Mavericks,76 - 84,1,N/A,N/A,N/A
100,End of,Unknown,0.0,3,Kings,Mavericks,76 - 84,1,N/A,N/A,N/A
0,Buddy Hield,SUBSTITUTION,12:00,4,Kings,Mavericks,76 - 84,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,12:00,4,Kings,Mavericks,76 - 84,1,N/A,N/A,N/A
2,Marvin Bagley,FG_ASSISTED,11:44,4,Kings,Mavericks,76 - 86,1,0,2,Layup
3,Dirk Nowitzki,FOUL_ON_FLOOR,11:44,4,Kings,Mavericks,76 - 86,1,N/A,N/A,N/A
4,Dorian Finney-Smith,SUBSTITUTION,11:44,4,Kings,Mavericks,76 - 86,1,N/A,N/A,N/A
5,Marvin Bagley,FT,11:44,4,Kings,Mavericks,76 - 87,1,N/A,1,N/A
6,Ryan Broekhoff,FG_ASSISTED,11:33,4,Kings,Mavericks,79 - 87,1,2,3,Jumper
7,Bogdan Bogdanovic,FOUL_ON_FLOOR,11:14,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
8,Bogdan Bogdanovic,Unknown,11:14,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
9,Trey Burke,Unknown,10:55,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
10,Ryan Broekhoff,FOUL_ON_FLOOR,10:55,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,10:55,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_MISS,10:44,4,Kings,Mavericks,79 - 87,1,2,3,Jumper
13,Jalen Brunson,DEFENSIVE_REBOUND,10:40,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
14,Bogdan Bogdanovic,FOUL_ON_FLOOR,10:38,4,Kings,Mavericks,79 - 87,1,N/A,N/A,N/A
15,Devin Harris,FT,10:38,4,Kings,Mavericks,80 - 87,1,N/A,1,N/A
16,Devin Harris,FT,10:38,4,Kings,Mavericks,81 - 87,1,N/A,1,N/A
17,Yogi Ferrell,FG_UNASSISTED,10:27,4,Kings,Mavericks,81 - 89,1,0,2,Layup
18,Dorian Finney-Smith,FG_MISS,10:08,4,Kings,Mavericks,81 - 89,1,0,2,Layup
19,Yogi Ferrell,DEFENSIVE_REBOUND,10:05,4,Kings,Mavericks,81 - 89,1,N/A,N/A,N/A
20,Devin Harris,FOUL_ON_FLOOR,10:04,4,Kings,Mavericks,81 - 89,1,N/A,N/A,N/A
21,Yogi Ferrell,FG_MISS,9:56,4,Kings,Mavericks,81 - 89,1,0,2,Layup
22,Marvin Bagley,OFFENSIVE_REBOUND,9:52,4,Kings,Mavericks,81 - 89,1,N/A,N/A,N/A
23,Marvin Bagley,FG_UNASSISTED,9:51,4,Kings,Mavericks,81 - 91,1,0,2,Dunk
24,Yogi Ferrell,FOUL_ON_FLOOR,9:32,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
25,Jalen Brunson,FT_MISS,9:32,4,Kings,Mavericks,81 - 91,1,N/A,1,N/A
26,Mavericks offensive,OFFENSIVE_REBOUND,9:32,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
27,Jalen Brunson,FT_MISS,9:32,4,Kings,Mavericks,81 - 91,1,N/A,1,N/A
28,Mavericks offensive,OFFENSIVE_REBOUND,9:29,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
29,Marvin Bagley,FOUL_ON_FLOOR,9:20,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
30,Dwight Powell,FT_MISS,9:20,4,Kings,Mavericks,81 - 91,1,N/A,1,N/A
31,Mavericks offensive,OFFENSIVE_REBOUND,9:20,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
32,De'Aaron Fox,SUBSTITUTION,9:20,4,Kings,Mavericks,81 - 91,1,N/A,N/A,N/A
33,Dwight Powell,FT,9:20,4,Kings,Mavericks,82 - 91,1,N/A,1,N/A
34,Bogdan Bogdanovic,FOUL_ON_FLOOR,9:10,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
35,Bogdan Bogdanovic,Unknown,9:10,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
36,Marvin Bagley,Unknown,8:56,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
37,Nemanja Bjelica,DEFENSIVE_REBOUND,8:52,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
38,Kings Full,Unknown,8:44,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
39,Luka Doncic,SUBSTITUTION,8:44,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
40,Maximilian Kleber,SUBSTITUTION,8:44,4,Kings,Mavericks,82 - 91,1,N/A,N/A,N/A
41,Buddy Hield,FG_ASSISTED,8:42,4,Kings,Mavericks,82 - 94,1,2,3,Jumper
42,Jalen Brunson,FG_ASSISTED,8:25,4,Kings,Mavericks,84 - 94,1,1,3,Jumper
43,Marvin Bagley,FG_ASSISTED,8:08,4,Kings,Mavericks,84 - 97,1,2,3,Jumper
44,Jalen Brunson,FG_MISS,7:53,4,Kings,Mavericks,84 - 97,1,2,3,Jumper
45,Maximilian Kleber,OFFENSIVE_REBOUND,7:45,4,Kings,Mavericks,84 - 97,1,N/A,N/A,N/A
46,Maximilian Kleber,FG_UNASSISTED,7:45,4,Kings,Mavericks,86 - 97,1, ,3,Jumper
47,Jalen Brunson,FOUL_ON_FLOOR,7:40,4,Kings,Mavericks,86 - 97,1,N/A,N/A,N/A
48,De'Aaron Fox,FT,7:40,4,Kings,Mavericks,86 - 98,1,N/A,1,N/A
49,Justin Jackson,SUBSTITUTION,7:40,4,Kings,Mavericks,86 - 98,1,N/A,N/A,N/A
50,De'Aaron Fox,FT_MISS,7:40,4,Kings,Mavericks,86 - 98,1,N/A,1,N/A
51,Maximilian Kleber,DEFENSIVE_REBOUND,7:37,4,Kings,Mavericks,86 - 98,1,N/A,N/A,N/A
52,Luka Doncic,FG_MISS,7:28,4,Kings,Mavericks,86 - 98,1,2,3,Jumper
53,Maximilian Kleber,OFFENSIVE_REBOUND,7:24,4,Kings,Mavericks,86 - 98,1,N/A,N/A,N/A
54,Justin Jackson,FG_ASSISTED,7:22,4,Kings,Mavericks,88 - 98,1,1,3,Jumper
55,Maximilian Kleber,FOUL_ON_FLOOR,6:58,4,Kings,Mavericks,88 - 98,1,N/A,N/A,N/A
56,Buddy Hield,FT,6:58,4,Kings,Mavericks,88 - 99,1,N/A,1,N/A
57,Harrison Barnes,SUBSTITUTION,6:58,4,Kings,Mavericks,88 - 99,1,N/A,N/A,N/A
58,Buddy Hield,FT,6:58,4,Kings,Mavericks,88 - 100,1,N/A,1,N/A
59,De'Aaron Fox,Unknown,6:39,4,Kings,Mavericks,88 - 100,1,N/A,N/A,N/A
60,Jalen Brunson,OFFENSIVE_REBOUND,6:36,4,Kings,Mavericks,88 - 100,1,N/A,N/A,N/A
61,Ryan Broekhoff,FG_ASSISTED,6:34,4,Kings,Mavericks,91 - 100,1,2,3,Jumper
62,De'Aaron Fox,FG_MISS,6:29,4,Kings,Mavericks,91 - 100,1,1,3,Jumper
63,Nemanja Bjelica,OFFENSIVE_REBOUND,6:29,4,Kings,Mavericks,91 - 100,1,N/A,N/A,N/A
64,Maximilian Kleber,FOUL_ON_FLOOR,6:28,4,Kings,Mavericks,91 - 100,1,N/A,N/A,N/A
65,Nemanja Bjelica,FT,6:28,4,Kings,Mavericks,91 - 101,1,N/A,1,N/A
66,Willie Cauley-Stein,SUBSTITUTION,6:28,4,Kings,Mavericks,91 - 101,1,N/A,N/A,N/A
67,Nemanja Bjelica,FT,6:28,4,Kings,Mavericks,91 - 102,1,N/A,1,N/A
68,Luka Doncic,FG_MISS,6:16,4,Kings,Mavericks,91 - 102,1,2,3,Jumper
69,Mavericks offensive,OFFENSIVE_REBOUND,6:13,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
70,Justin Jackson,FG_MISS,5:59,4,Kings,Mavericks,91 - 102,1,3,3,Jumper
71,Harrison Barnes,DEFENSIVE_REBOUND,5:56,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
72,De'Aaron Fox,FG_MISS,5:51,4,Kings,Mavericks,91 - 102,1,0,2,Layup
73,Ryan Broekhoff,DEFENSIVE_REBOUND,5:48,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
74,Nemanja Bjelica,FOUL_ON_FLOOR,5:46,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
75,Ryan Broekhoff,FG_MISS,5:38,4,Kings,Mavericks,91 - 102,1,1,3,Jumper
76,Willie Cauley-Stein,DEFENSIVE_REBOUND,5:36,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
77,Willie Cauley-Stein,FG_MISS,5:24,4,Kings,Mavericks,91 - 102,1,0,2,Layup
78,Justin Jackson,DEFENSIVE_REBOUND,5:21,4,Kings,Mavericks,91 - 102,1,N/A,N/A,N/A
79,Jalen Brunson,FG_ASSISTED,5:19,4,Kings,Mavericks,93 - 102,1,1,3,Jumper
80,Kings Full,Unknown,5:19,4,Kings,Mavericks,93 - 102,1,N/A,N/A,N/A
81,Justin Jackson,FOUL_ON_FLOOR,5:07,4,Kings,Mavericks,93 - 102,1,N/A,N/A,N/A
82,Harrison Barnes,FT,5:07,4,Kings,Mavericks,93 - 103,1,N/A,1,N/A
83,Harrison Barnes,FT_MISS,5:07,4,Kings,Mavericks,93 - 103,1,N/A,1,N/A
84,Maximilian Kleber,DEFENSIVE_REBOUND,5:04,4,Kings,Mavericks,93 - 103,1,N/A,N/A,N/A
85,Luka Doncic,FG_MISS,4:42,4,Kings,Mavericks,93 - 103,1,2,3,Jumper
86,Willie Cauley-Stein,DEFENSIVE_REBOUND,4:38,4,Kings,Mavericks,93 - 103,1,N/A,N/A,N/A
87,De'Aaron Fox,FG_UNASSISTED,4:35,4,Kings,Mavericks,93 - 105,1,0,2,Dunk
88,Mavericks Full,Unknown,4:35,4,Kings,Mavericks,93 - 105,1,N/A,N/A,N/A
89,Dwight Powell,SUBSTITUTION,4:35,4,Kings,Mavericks,93 - 105,1,N/A,N/A,N/A
90,Justin Jackson,Unknown,4:19,4,Kings,Mavericks,93 - 105,1,N/A,N/A,N/A
91,Buddy Hield,FG_MISS,4:14,4,Kings,Mavericks,93 - 105,1,1,3,Jumper
92,Mavericks defensive,DEFENSIVE_REBOUND,4:14,4,Kings,Mavericks,93 - 105,1,N/A,N/A,N/A
93,Luka Doncic,FG_UNASSISTED,3:55,4,Kings,Mavericks,95 - 105,1,0,2,Layup
94,De'Aaron Fox,FG_MISS,3:41,4,Kings,Mavericks,95 - 105,1,2,3,Jumper
95,Luka Doncic,DEFENSIVE_REBOUND,3:37,4,Kings,Mavericks,95 - 105,1,N/A,N/A,N/A
96,Jalen Brunson,FG_MISS,3:31,4,Kings,Mavericks,95 - 105,1,2,3,Jumper
97,Willie Cauley-Stein,DEFENSIVE_REBOUND,3:27,4,Kings,Mavericks,95 - 105,1,N/A,N/A,N/A
98,Buddy Hield,FG_ASSISTED,3:21,4,Kings,Mavericks,95 - 108,1,2,3,Jumper
99,Mavericks Full,Unknown,3:20,4,Kings,Mavericks,95 - 108,1,N/A,N/A,N/A
100,Marvin Bagley,SUBSTITUTION,3:20,4,Kings,Mavericks,95 - 108,1,N/A,N/A,N/A
101,Ryan Broekhoff,SUBSTITUTION,3:20,4,Kings,Mavericks,95 - 108,1,N/A,N/A,N/A
102,Luka Doncic,FG_MISS,3:04,4,Kings,Mavericks,95 - 108,1,3,3,Jumper
103,Harrison Barnes,DEFENSIVE_REBOUND,3:01,4,Kings,Mavericks,95 - 108,1,N/A,N/A,N/A
104,Dwight Powell,FOUL_ON_FLOOR,3:00,4,Kings,Mavericks,95 - 108,1,N/A,N/A,N/A
105,Harrison Barnes,FT,3:00,4,Kings,Mavericks,95 - 109,1,N/A,1,N/A
106,Courtney Lee,SUBSTITUTION,3:00,4,Kings,Mavericks,95 - 109,1,N/A,N/A,N/A
107,Trey Burke,SUBSTITUTION,3:00,4,Kings,Mavericks,95 - 109,1,N/A,N/A,N/A
108,Harrison Barnes,FT,3:00,4,Kings,Mavericks,95 - 110,1,N/A,1,N/A
109,Dwight Powell,FG_ASSISTED,2:52,4,Kings,Mavericks,97 - 110,1,0,2,Dunk
110,Dwight Powell,Unknown,2:30,4,Kings,Mavericks,97 - 110,1,N/A,N/A,N/A
111,Willie Cauley-Stein,OFFENSIVE_REBOUND,2:27,4,Kings,Mavericks,97 - 110,1,N/A,N/A,N/A
112,Buddy Hield,FG_ASSISTED,2:25,4,Kings,Mavericks,97 - 113,1,2,3,Jumper
113,De'Aaron Fox,Unknown,2:12,4,Kings,Mavericks,97 - 113,1,N/A,N/A,N/A
114,Marvin Bagley,DEFENSIVE_REBOUND,2:09,4,Kings,Mavericks,97 - 113,1,N/A,N/A,N/A
115,Marvin Bagley,FG_ASSISTED,2:04,4,Kings,Mavericks,97 - 116,1,2,3,Jumper
116,Trey Burke,FG_MISS,1:45,4,Kings,Mavericks,97 - 116,1,2,3,Jumper
117,Willie Cauley-Stein,DEFENSIVE_REBOUND,1:42,4,Kings,Mavericks,97 - 116,1,N/A,N/A,N/A
118,Buddy Hield,FG_MISS,1:31,4,Kings,Mavericks,97 - 116,1,2,3,Jumper
119,Mavericks defensive,DEFENSIVE_REBOUND,1:29,4,Kings,Mavericks,97 - 116,1,N/A,N/A,N/A
120,Marvin Bagley,FOUL_ON_FLOOR,1:29,4,Kings,Mavericks,97 - 116,1,N/A,N/A,N/A
121,Ryan Broekhoff,FT,1:29,4,Kings,Mavericks,98 - 116,1,N/A,1,N/A
122,Yogi Ferrell,SUBSTITUTION,1:29,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
123,Salah Mejri,SUBSTITUTION,1:29,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
124,Justin Jackson,SUBSTITUTION,1:29,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
125,Ryan Broekhoff,FT_MISS,1:29,4,Kings,Mavericks,98 - 116,1,N/A,1,N/A
126,Marvin Bagley,DEFENSIVE_REBOUND,1:26,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
127,Harrison Barnes,FG_MISS,1:07,4,Kings,Mavericks,98 - 116,1,2,3,Jumper
128,Mavericks defensive,DEFENSIVE_REBOUND,1:05,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
129,Courtney Lee,FG_MISS,58.6,4,Kings,Mavericks,98 - 116,1,1,3,Jumper
130,Willie Cauley-Stein,DEFENSIVE_REBOUND,56.1,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
131,Willie Cauley-Stein,Unknown,38.0,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
132,Ryan Broekhoff,Unknown,32.9,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
133,Marvin Bagley,FG_MISS,24.9,4,Kings,Mavericks,98 - 116,1,2,3,Jumper
134,Courtney Lee,DEFENSIVE_REBOUND,20.6,4,Kings,Mavericks,98 - 116,1,N/A,N/A,N/A
135,Courtney Lee,FG_UNASSISTED,15.3,4,Kings,Mavericks,100 - 116,1,1,3,Jumper
136,End of,Unknown,0.0,4,Kings,Mavericks,100 - 116,1,N/A,N/A,N/A
137,End of,Unknown,0.0,4,Kings,Mavericks,100 - 116,1,N/A,N/A,N/A
