,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,DeAndre Jordan,DEFENSIVE_REBOUND,11:20,3,Bucks,Mavericks,62 - 58,1,N/A,N/A,N/A
11,Harrison Barnes,Unknown,11:07,3,Bucks,Mavericks,62 - 58,1,N/A,N/A,N/A
12,Khris Middleton,FG_ASSISTED,11:02,3,Bucks,Mavericks,62 - 60,1,0,2,Dunk
13,Luka Doncic,FG_MISS,10:43,3,Bucks,Mavericks,62 - 60,1,2,3,Jumper
14,Brook Lopez,DEFENSIVE_REBOUND,10:40,3,Bucks,Mavericks,62 - 60,1,N/A,N/A,N/A
15,Eric Bledsoe,FG_MISS,10:34,3,Bucks,Mavericks,62 - 60,1,2,3,Jumper
16,Luka Doncic,DEFENSIVE_REBOUND,10:33,3,Bucks,Mavericks,62 - 60,1,N/A,N/A,N/A
17,Jalen Brunson,FG_UNASSISTED,10:18,3,Bucks,Mavericks,64 - 60,1,1,3,Jumper
18,Brook Lopez,FG_UNASSISTED,10:01,3,Bucks,Mavericks,64 - 62,1, ,3,Jumper
19,Luka Doncic,FG_UNASSISTED,9:47,3,Bucks,Mavericks,66 - 62,1, ,3,Jumper
20,Eric Bledsoe,FG_ASSISTED,9:38,3,Bucks,Mavericks,66 - 65,1, ,3,Jumper
21,DeAndre Jordan,FG_ASSISTED,9:19,3,Bucks,Mavericks,68 - 65,1,0,2,Layup
22,Eric Bledsoe,FG_UNASSISTED,9:10,3,Bucks,Mavericks,68 - 67,1,0,2,Layup
23,Jalen Brunson,FG_MISS,8:52,3,Bucks,Mavericks,68 - 67,1,0,2,Layup
24,Malcolm Brogdon,DEFENSIVE_REBOUND,8:52,3,Bucks,Mavericks,68 - 67,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,Unknown,8:47,3,Bucks,Mavericks,68 - 67,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,Unknown,8:47,3,Bucks,Mavericks,68 - 67,1,N/A,N/A,N/A
27,Wesley Matthews,FG_MISS,8:31,3,Bucks,Mavericks,68 - 67,1, ,3,Jumper
28,Brook Lopez,DEFENSIVE_REBOUND,8:28,3,Bucks,Mavericks,68 - 67,1,N/A,N/A,N/A
29,Khris Middleton,FG_UNASSISTED,8:16,3,Bucks,Mavericks,68 - 69,1,1,3,Jumper
30,Luka Doncic,FG_MISS,8:01,3,Bucks,Mavericks,68 - 69,1,5,3,Jumper
31,DeAndre Jordan,OFFENSIVE_REBOUND,7:59,3,Bucks,Mavericks,68 - 69,1,N/A,N/A,N/A
32,DeAndre Jordan,FG_MISS,7:53,3,Bucks,Mavericks,68 - 69,1, ,3,Jumper
33,Brook Lopez,DEFENSIVE_REBOUND,7:52,3,Bucks,Mavericks,68 - 69,1,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_ASSISTED,7:52,3,Bucks,Mavericks,68 - 71,1,0,2,Dunk
35,Mavericks Full,Unknown,7:51,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
36,Jalen Brunson,Unknown,7:31,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
37,DeAndre Jordan,Unknown,7:22,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
38,Bucks offensive,OFFENSIVE_REBOUND,7:22,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
39,Wesley Matthews,Unknown,7:07,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
40,Luka Doncic,DEFENSIVE_REBOUND,7:03,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
41,Luka Doncic,FG_MISS,6:53,3,Bucks,Mavericks,68 - 71,1,7,3,Jumper
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:51,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
43,Giannis Antetokounmpo,Unknown,6:50,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
44,Harrison Barnes,FG_MISS,6:43,3,Bucks,Mavericks,68 - 71,1,2,3,Jumper
45,Eric Bledsoe,DEFENSIVE_REBOUND,6:40,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
46,Jalen Brunson,FOUL_ON_FLOOR,6:40,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
47,Sterling Brown,SUBSTITUTION,6:40,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
48,Wesley Matthews,Unknown,6:32,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
49,Wesley Matthews,DEFENSIVE_REBOUND,6:27,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
50,Wesley Matthews,FG_MISS,6:16,3,Bucks,Mavericks,68 - 71,1, ,3,Jumper
51,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:14,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
52,Harrison Barnes,FOUL_ON_FLOOR,6:13,3,Bucks,Mavericks,68 - 71,1,N/A,N/A,N/A
53,Giannis Antetokounmpo,FT,6:13,3,Bucks,Mavericks,68 - 72,1,N/A,1,N/A
54,Dorian Finney-Smith,SUBSTITUTION,6:13,3,Bucks,Mavericks,68 - 72,1,N/A,N/A,N/A
55,Giannis Antetokounmpo,FT,6:13,3,Bucks,Mavericks,68 - 73,1,N/A,1,N/A
56,Luka Doncic,FG_UNASSISTED,5:59,3,Bucks,Mavericks,70 - 73,1,0,2,Layup
57,Eric Bledsoe,FG_MISS,5:46,3,Bucks,Mavericks,70 - 73,1,2,3,Jumper
58,DeAndre Jordan,DEFENSIVE_REBOUND,5:46,3,Bucks,Mavericks,70 - 73,1,N/A,N/A,N/A
59,DeAndre Jordan,FG_ASSISTED,5:36,3,Bucks,Mavericks,72 - 73,1,0,2,Layup
60,Giannis Antetokounmpo,FG_UNASSISTED,5:28,3,Bucks,Mavericks,72 - 76,1,2,3,Jumper
61,Luka Doncic,FG_MISS,5:15,3,Bucks,Mavericks,72 - 76,1,2,3,Jumper
62,Giannis Antetokounmpo,DEFENSIVE_REBOUND,5:11,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
63,Giannis Antetokounmpo,Unknown,5:09,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
64,Giannis Antetokounmpo,Unknown,5:09,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
65,George Hill,SUBSTITUTION,5:09,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
66,D.J. Wilson,SUBSTITUTION,5:09,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
67,DeAndre Jordan,Unknown,4:46,3,Bucks,Mavericks,72 - 76,1,N/A,N/A,N/A
68,Sterling Brown,FG_ASSISTED,4:40,3,Bucks,Mavericks,72 - 79,1,2,3,Jumper
69,Mavericks Full,Unknown,4:36,3,Bucks,Mavericks,72 - 79,1,N/A,N/A,N/A
70,Devin Harris,SUBSTITUTION,4:36,3,Bucks,Mavericks,72 - 79,1,N/A,N/A,N/A
71,Dwight Powell,SUBSTITUTION,4:36,3,Bucks,Mavericks,72 - 79,1,N/A,N/A,N/A
72,Harrison Barnes,FG_MISS,4:24,3,Bucks,Mavericks,72 - 79,1,2,3,Jumper
73,George Hill,DEFENSIVE_REBOUND,4:21,3,Bucks,Mavericks,72 - 79,1,N/A,N/A,N/A
74,D.J. Wilson,FG_MISS,4:15,3,Bucks,Mavericks,72 - 79,1,1,3,Jumper
75,Dwight Powell,DEFENSIVE_REBOUND,4:13,3,Bucks,Mavericks,72 - 79,1,N/A,N/A,N/A
76,Devin Harris,FG_ASSISTED,4:06,3,Bucks,Mavericks,75 - 79,1,2,3,Jumper
77,Khris Middleton,FG_UNASSISTED,3:52,3,Bucks,Mavericks,75 - 82,1,2,3,Jumper
78,George Hill,FOUL_ON_FLOOR,3:39,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
79,Thon Maker,SUBSTITUTION,3:39,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
80,Maximilian Kleber,SUBSTITUTION,3:39,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
81,Khris Middleton,Unknown,3:31,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
82,Mavericks offensive,OFFENSIVE_REBOUND,3:31,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
83,Dorian Finney-Smith,FG_MISS,3:26,3,Bucks,Mavericks,75 - 82,1,2,3,Jumper
84,George Hill,DEFENSIVE_REBOUND,3:22,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
85,Khris Middleton,FG_MISS,3:12,3,Bucks,Mavericks,75 - 82,1,2,3,Jumper
86,Sterling Brown,OFFENSIVE_REBOUND,3:08,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
87,Dwight Powell,Unknown,2:57,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
88,Khris Middleton,OFFENSIVE_REBOUND,2:56,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
89,shot clock,Unknown,2:56,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_MISS,2:41,3,Bucks,Mavericks,75 - 82,1,2,3,Jumper
91,Khris Middleton,DEFENSIVE_REBOUND,2:38,3,Bucks,Mavericks,75 - 82,1,N/A,N/A,N/A
92,George Hill,FG_UNASSISTED,2:25,3,Bucks,Mavericks,75 - 84,1,0,2,Layup
93,Maximilian Kleber,FG_UNASSISTED,2:08,3,Bucks,Mavericks,77 - 84,1,6,3,Jumper
94,Sterling Brown,FG_ASSISTED,1:54,3,Bucks,Mavericks,77 - 87,1,2,3,Jumper
95,Luka Doncic,FG_UNASSISTED,1:44,3,Bucks,Mavericks,80 - 87,1,2,3,Jumper
96,Khris Middleton,Unknown,1:21,3,Bucks,Mavericks,80 - 87,1,N/A,N/A,N/A
97,Sterling Brown,FOUL_ON_FLOOR,1:21,3,Bucks,Mavericks,80 - 87,1,N/A,N/A,N/A
98,Malcolm Brogdon,SUBSTITUTION,1:21,3,Bucks,Mavericks,80 - 87,1,N/A,N/A,N/A
99,Giannis Antetokounmpo,SUBSTITUTION,1:21,3,Bucks,Mavericks,80 - 87,1,N/A,N/A,N/A
100,Jalen Brunson,SUBSTITUTION,1:21,3,Bucks,Mavericks,80 - 87,1,N/A,N/A,N/A
101,Jalen Brunson,FG_UNASSISTED,1:04,3,Bucks,Mavericks,82 - 87,1,1,3,Jumper
102,Jalen Brunson,FOUL_ON_FLOOR,56.8,3,Bucks,Mavericks,82 - 87,1,N/A,N/A,N/A
103,Giannis Antetokounmpo,FG_MISS,45.1,3,Bucks,Mavericks,82 - 87,1,1,3,Jumper
104,Maximilian Kleber,DEFENSIVE_REBOUND,42.8,3,Bucks,Mavericks,82 - 87,1,N/A,N/A,N/A
105,Jalen Brunson,FG_MISS,36.2,3,Bucks,Mavericks,82 - 87,1, ,3,Jumper
106,George Hill,DEFENSIVE_REBOUND,36.2,3,Bucks,Mavericks,82 - 87,1,N/A,N/A,N/A
107,Sterling Brown,FG_ASSISTED,29.6,3,Bucks,Mavericks,82 - 90,1,2,3,Jumper
108,foul 82,FOUL_ON_FLOOR,29.6,3,Bucks,Mavericks,82 - 90,1,N/A,N/A,N/A
109,Dwight Powell,FOUL_TECHNICAL,29.6,3,Bucks,Mavericks,82 - 90,1,N/A,N/A,N/A
110,DeAndre Jordan,SUBSTITUTION,29.6,3,Bucks,Mavericks,82 - 90,1,N/A,N/A,N/A
111,Malcolm Brogdon,FT,29.6,3,Bucks,Mavericks,82 - 91,1,N/A,1,N/A
112,Dwight Powell,FOUL_TECHNICAL,29.6,3,Bucks,Mavericks,82 - 91,1,N/A,N/A,N/A
113,Malcolm Brogdon,FT,29.6,3,Bucks,Mavericks,82 - 92,1,N/A,1,N/A
114,Dwight Powell,Unknown,29.6,3,Bucks,Mavericks,82 - 92,1,N/A,N/A,N/A
115,DeAndre Jordan,FG_UNASSISTED,12.2,3,Bucks,Mavericks,84 - 92,1, ,3,Jumper
116,Giannis Antetokounmpo,FG_MISS,1.4,3,Bucks,Mavericks,84 - 92,1,2,3,Jumper
117,Jalen Brunson,DEFENSIVE_REBOUND,1.4,3,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
118,End of,Unknown,0.0,3,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,12:00,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
1,Devin Harris,FG_MISS,11:41,4,Bucks,Mavericks,84 - 92,1, ,3,Jumper
2,DeAndre Jordan,OFFENSIVE_REBOUND,11:39,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
3,DeAndre Jordan,FG_MISS,11:39,4,Bucks,Mavericks,84 - 92,1, ,3,Jumper
4,DeAndre Jordan,OFFENSIVE_REBOUND,11:38,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
5,Sterling Brown,FOUL_ON_FLOOR,11:37,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
6,DeAndre Jordan,FT_MISS,11:37,4,Bucks,Mavericks,84 - 92,1,N/A,1,N/A
7,Mavericks offensive,OFFENSIVE_REBOUND,11:37,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
8,Brook Lopez,SUBSTITUTION,11:37,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
9,DeAndre Jordan,FT_MISS,11:37,4,Bucks,Mavericks,84 - 92,1,N/A,1,N/A
10,Giannis Antetokounmpo,DEFENSIVE_REBOUND,11:34,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
11,Eric Bledsoe,FG_MISS,11:16,4,Bucks,Mavericks,84 - 92,1,2,3,Jumper
12,Maximilian Kleber,DEFENSIVE_REBOUND,11:13,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
13,Jalen Brunson,FG_MISS,11:05,4,Bucks,Mavericks,84 - 92,1, ,3,Jumper
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,11:02,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
15,Malcolm Brogdon,Unknown,10:55,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
16,Brook Lopez,Unknown,10:33,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
17,Bucks defensive,DEFENSIVE_REBOUND,10:33,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
18,Maximilian Kleber,FOUL_ON_FLOOR,10:33,4,Bucks,Mavericks,84 - 92,1,N/A,N/A,N/A
19,Malcolm Brogdon,FG_ASSISTED,10:23,4,Bucks,Mavericks,84 - 95,1,2,3,Jumper
20,Maximilian Kleber,FG_MISS,10:10,4,Bucks,Mavericks,84 - 95,1,2,3,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,10:08,4,Bucks,Mavericks,84 - 95,1,N/A,N/A,N/A
22,Maximilian Kleber,FG_ASSISTED,10:04,4,Bucks,Mavericks,87 - 95,1,2,3,Jumper
23,Dorian Finney-Smith,FOUL_ON_FLOOR,9:50,4,Bucks,Mavericks,87 - 95,1,N/A,N/A,N/A
24,Giannis Antetokounmpo,FT,9:50,4,Bucks,Mavericks,87 - 96,1,N/A,1,N/A
25,George Hill,SUBSTITUTION,9:50,4,Bucks,Mavericks,87 - 96,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,FT,9:50,4,Bucks,Mavericks,87 - 97,1,N/A,1,N/A
27,Devin Harris,FG_MISS,9:40,4,Bucks,Mavericks,87 - 97,1,2,3,Jumper
28,Maximilian Kleber,OFFENSIVE_REBOUND,9:37,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
29,Eric Bledsoe,FOUL_ON_FLOOR,9:37,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
30,Brook Lopez,Unknown,9:32,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
31,Brook Lopez,DEFENSIVE_REBOUND,9:30,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
32,Devin Harris,FOUL_ON_FLOOR,9:30,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
33,Brook Lopez,Unknown,9:18,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
34,Brook Lopez,Unknown,9:18,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
35,DeAndre Jordan,FG_MISS,9:02,4,Bucks,Mavericks,87 - 97,1,0,2,Layup
36,Brook Lopez,DEFENSIVE_REBOUND,9:00,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
37,Devin Harris,FOUL_ON_FLOOR,8:48,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
38,Giannis Antetokounmpo,FG_MISS,8:41,4,Bucks,Mavericks,87 - 97,1,4,3,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,8:39,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
40,Jalen Brunson,FG_MISS,8:29,4,Bucks,Mavericks,87 - 97,1, ,3,Jumper
41,George Hill,DEFENSIVE_REBOUND,8:23,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
42,Devin Harris,FOUL_ON_FLOOR,8:20,4,Bucks,Mavericks,87 - 97,1,N/A,N/A,N/A
43,Malcolm Brogdon,FT,8:20,4,Bucks,Mavericks,87 - 98,1,N/A,1,N/A
44,Malcolm Brogdon,FT,8:20,4,Bucks,Mavericks,87 - 99,1,N/A,1,N/A
45,Malcolm Brogdon,Unknown,8:11,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
46,George Hill,DEFENSIVE_REBOUND,8:06,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
47,Mavericks Full,Unknown,7:52,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
48,Khris Middleton,SUBSTITUTION,7:52,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
49,Wesley Matthews,SUBSTITUTION,7:52,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
50,DeAndre Jordan,SUBSTITUTION,7:52,4,Bucks,Mavericks,87 - 99,1,N/A,N/A,N/A
51,Brook Lopez,FG_ASSISTED,7:51,4,Bucks,Mavericks,87 - 102,1,2,3,Jumper
52,Maximilian Kleber,FG_MISS,7:34,4,Bucks,Mavericks,87 - 102,1,2,3,Jumper
53,Mavericks offensive,OFFENSIVE_REBOUND,7:33,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
54,Brook Lopez,FOUL_ON_FLOOR,7:33,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
55,Harrison Barnes,SUBSTITUTION,7:33,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
56,Luka Doncic,SUBSTITUTION,7:33,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
57,Giannis Antetokounmpo,FOUL_ON_FLOOR,7:22,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
58,Harrison Barnes,FT_MISS,7:22,4,Bucks,Mavericks,87 - 102,1,N/A,1,N/A
59,Mavericks offensive,OFFENSIVE_REBOUND,7:22,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
60,Harrison Barnes,FT_MISS,7:22,4,Bucks,Mavericks,87 - 102,1,N/A,1,N/A
61,Giannis Antetokounmpo,DEFENSIVE_REBOUND,7:19,4,Bucks,Mavericks,87 - 102,1,N/A,N/A,N/A
62,Eric Bledsoe,FG_UNASSISTED,7:12,4,Bucks,Mavericks,87 - 104,1,1,3,Jumper
63,Harrison Barnes,FG_ASSISTED,6:59,4,Bucks,Mavericks,89 - 104,1,1,3,Jumper
64,George Hill,FG_MISS,6:41,4,Bucks,Mavericks,89 - 104,1,1,3,Jumper
65,Harrison Barnes,DEFENSIVE_REBOUND,6:37,4,Bucks,Mavericks,89 - 104,1,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,6:27,4,Bucks,Mavericks,89 - 104,1,1,3,Jumper
67,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:24,4,Bucks,Mavericks,89 - 104,1,N/A,N/A,N/A
68,Eric Bledsoe,FG_MISS,6:16,4,Bucks,Mavericks,89 - 104,1,2,3,Jumper
69,Luka Doncic,DEFENSIVE_REBOUND,6:14,4,Bucks,Mavericks,89 - 104,1,N/A,N/A,N/A
70,Wesley Matthews,FG_MISS,6:08,4,Bucks,Mavericks,89 - 104,1,1,3,Jumper
71,Harrison Barnes,OFFENSIVE_REBOUND,6:03,4,Bucks,Mavericks,89 - 104,1,N/A,N/A,N/A
72,Dorian Finney-Smith,FG_ASSISTED,6:00,4,Bucks,Mavericks,91 - 104,1,0,2,Dunk
73,Bucks Full,Unknown,5:59,4,Bucks,Mavericks,91 - 104,1,N/A,N/A,N/A
74,Malcolm Brogdon,SUBSTITUTION,5:59,4,Bucks,Mavericks,91 - 104,1,N/A,N/A,N/A
75,George Hill,FG_MISS,5:46,4,Bucks,Mavericks,91 - 104,1,2,3,Jumper
76,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:42,4,Bucks,Mavericks,91 - 104,1,N/A,N/A,N/A
77,DeAndre Jordan,FG_ASSISTED,5:26,4,Bucks,Mavericks,93 - 104,1,0,2,Layup
78,Khris Middleton,Unknown,5:03,4,Bucks,Mavericks,93 - 104,1,N/A,N/A,N/A
79,Sterling Brown,SUBSTITUTION,5:03,4,Bucks,Mavericks,93 - 104,1,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,4:54,4,Bucks,Mavericks,93 - 104,1,7,3,Jumper
81,Mavericks offensive,OFFENSIVE_REBOUND,4:54,4,Bucks,Mavericks,93 - 104,1,N/A,N/A,N/A
82,George Hill,FOUL_ON_FLOOR,4:54,4,Bucks,Mavericks,93 - 104,1,N/A,N/A,N/A
83,Luka Doncic,FT,4:54,4,Bucks,Mavericks,94 - 104,1,N/A,1,N/A
84,Luka Doncic,FT,4:54,4,Bucks,Mavericks,95 - 104,1,N/A,1,N/A
85,Malcolm Brogdon,FG_MISS,4:38,4,Bucks,Mavericks,95 - 104,1,1,3,Jumper
86,Luka Doncic,DEFENSIVE_REBOUND,4:36,4,Bucks,Mavericks,95 - 104,1,N/A,N/A,N/A
87,Brook Lopez,FOUL_ON_FLOOR,4:33,4,Bucks,Mavericks,95 - 104,1,N/A,N/A,N/A
88,DeAndre Jordan,FT,4:33,4,Bucks,Mavericks,96 - 104,1,N/A,1,N/A
89,DeAndre Jordan,FT_MISS,4:33,4,Bucks,Mavericks,96 - 104,1,N/A,1,N/A
90,Khris Middleton,DEFENSIVE_REBOUND,4:30,4,Bucks,Mavericks,96 - 104,1,N/A,N/A,N/A
91,Sterling Brown,Unknown,4:18,4,Bucks,Mavericks,96 - 104,1,N/A,N/A,N/A
92,DeAndre Jordan,FG_MISS,4:02,4,Bucks,Mavericks,96 - 104,1,9,3,Jumper
93,Dorian Finney-Smith,OFFENSIVE_REBOUND,3:56,4,Bucks,Mavericks,96 - 104,1,N/A,N/A,N/A
94,Dorian Finney-Smith,FG_UNASSISTED,3:56,4,Bucks,Mavericks,98 - 104,1,0,2,Dunk
95,Bucks Full,Unknown,3:56,4,Bucks,Mavericks,98 - 104,1,N/A,N/A,N/A
96,Eric Bledsoe,SUBSTITUTION,3:56,4,Bucks,Mavericks,98 - 104,1,N/A,N/A,N/A
97,Giannis Antetokounmpo,SUBSTITUTION,3:56,4,Bucks,Mavericks,98 - 104,1,N/A,N/A,N/A
98,Malcolm Brogdon,FG_ASSISTED,3:51,4,Bucks,Mavericks,98 - 106,1,0,2,Layup
99,Harrison Barnes,Unknown,3:33,4,Bucks,Mavericks,98 - 106,1,N/A,N/A,N/A
100,Khris Middleton,FG_MISS,3:12,4,Bucks,Mavericks,98 - 106,1,2,3,Jumper
101,DeAndre Jordan,DEFENSIVE_REBOUND,3:09,4,Bucks,Mavericks,98 - 106,1,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,3:05,4,Bucks,Mavericks,100 - 106,1,1,3,Jumper
103,Malcolm Brogdon,FOUL_ON_FLOOR,3:05,4,Bucks,Mavericks,100 - 106,1,N/A,N/A,N/A
104,Luka Doncic,FT,3:05,4,Bucks,Mavericks,101 - 106,1,N/A,1,N/A
105,Giannis Antetokounmpo,FG_UNASSISTED,2:49,4,Bucks,Mavericks,101 - 108,1,0,2,Dunk
106,Harrison Barnes,FG_MISS,2:32,4,Bucks,Mavericks,101 - 108,1,2,3,Jumper
107,Brook Lopez,DEFENSIVE_REBOUND,2:29,4,Bucks,Mavericks,101 - 108,1,N/A,N/A,N/A
108,Khris Middleton,FG_MISS,2:16,4,Bucks,Mavericks,101 - 108,1,1,3,Jumper
109,DeAndre Jordan,DEFENSIVE_REBOUND,2:13,4,Bucks,Mavericks,101 - 108,1,N/A,N/A,N/A
110,Luka Doncic,Unknown,2:06,4,Bucks,Mavericks,101 - 108,1,N/A,N/A,N/A
111,Luka Doncic,FOUL_ON_FLOOR,2:03,4,Bucks,Mavericks,101 - 108,1,N/A,N/A,N/A
112,Eric Bledsoe,FT,2:03,4,Bucks,Mavericks,101 - 109,1,N/A,1,N/A
113,Eric Bledsoe,FT,2:03,4,Bucks,Mavericks,101 - 110,1,N/A,1,N/A
114,Wesley Matthews,FG_MISS,1:49,4,Bucks,Mavericks,101 - 110,1,2,3,Jumper
115,Giannis Antetokounmpo,DEFENSIVE_REBOUND,1:45,4,Bucks,Mavericks,101 - 110,1,N/A,N/A,N/A
116,Wesley Matthews,Unknown,1:37,4,Bucks,Mavericks,101 - 110,1,N/A,N/A,N/A
117,Giannis Antetokounmpo,OFFENSIVE_REBOUND,1:33,4,Bucks,Mavericks,101 - 110,1,N/A,N/A,N/A
118,Giannis Antetokounmpo,FG_MISS,1:32,4,Bucks,Mavericks,101 - 110,1,1,3,Jumper
119,Wesley Matthews,DEFENSIVE_REBOUND,1:29,4,Bucks,Mavericks,101 - 110,1,N/A,N/A,N/A
120,Harrison Barnes,FG_ASSISTED,1:28,4,Bucks,Mavericks,103 - 110,1,1,3,Jumper
121,Malcolm Brogdon,FG_UNASSISTED,1:11,4,Bucks,Mavericks,103 - 112,1,2,3,Jumper
122,Mavericks Full,Unknown,1:11,4,Bucks,Mavericks,103 - 112,1,N/A,N/A,N/A
123,George Hill,SUBSTITUTION,1:11,4,Bucks,Mavericks,103 - 112,1,N/A,N/A,N/A
124,Luka Doncic,FG_ASSISTED,1:00,4,Bucks,Mavericks,106 - 112,1,2,3,Jumper
125,DeAndre Jordan,FOUL_ON_FLOOR,45.4,4,Bucks,Mavericks,106 - 112,1,N/A,N/A,N/A
126,Malcolm Brogdon,FT,45.4,4,Bucks,Mavericks,106 - 113,1,N/A,1,N/A
127,Malcolm Brogdon,FT,45.4,4,Bucks,Mavericks,106 - 114,1,N/A,1,N/A
128,Harrison Barnes,FG_MISS,32.8,4,Bucks,Mavericks,106 - 114,1,2,3,Jumper
129,Brook Lopez,DEFENSIVE_REBOUND,29.8,4,Bucks,Mavericks,106 - 114,1,N/A,N/A,N/A
130,Eric Bledsoe,FG_ASSISTED,27.5,4,Bucks,Mavericks,106 - 116,1,0,2,Dunk
131,Wesley Matthews,FG_MISS,18.1,4,Bucks,Mavericks,106 - 116,1,2,3,Jumper
132,George Hill,DEFENSIVE_REBOUND,15.9,4,Bucks,Mavericks,106 - 116,1,N/A,N/A,N/A
133,End of,Unknown,0.0,4,Bucks,Mavericks,106 - 116,1,N/A,N/A,N/A
134,End of,Unknown,0.0,4,Bucks,Mavericks,106 - 116,1,N/A,N/A,N/A
