,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Luka Doncic,FG_UNASSISTED,10:16,3,Wizards,Mavericks,70 - 78,1,0,2,Layup
17,Bobby Portis,FG_MISS,10:02,3,Wizards,Mavericks,70 - 78,1,2,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,9:59,3,Wizards,Mavericks,70 - 78,1,N/A,N/A,N/A
19,Dwight Powell,FG_ASSISTED,9:52,3,Wizards,Mavericks,72 - 78,1,0,2,Dunk
20,Trevor Ariza,FG_MISS,9:35,3,Wizards,Mavericks,72 - 78,1,2,3,Jumper
21,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:32,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
22,Dorian Finney-Smith,Unknown,9:30,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
23,Dorian Finney-Smith,Unknown,9:30,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
24,Bradley Beal,FG_MISS,9:18,3,Wizards,Mavericks,72 - 78,1,1,3,Jumper
25,Dwight Powell,DEFENSIVE_REBOUND,9:13,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
26,Luka Doncic,FG_MISS,9:05,3,Wizards,Mavericks,72 - 78,1,2,3,Jumper
27,Bradley Beal,DEFENSIVE_REBOUND,9:02,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
28,Jeff Green,Unknown,8:50,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
29,Luka Doncic,FG_MISS,8:45,3,Wizards,Mavericks,72 - 78,1, ,3,Jumper
30,Bradley Beal,DEFENSIVE_REBOUND,8:42,3,Wizards,Mavericks,72 - 78,1,N/A,N/A,N/A
31,Bradley Beal,FG_ASSISTED,8:32,3,Wizards,Mavericks,72 - 80,1,0,2,Layup
32,Mavericks Full,Unknown,8:32,3,Wizards,Mavericks,72 - 80,1,N/A,N/A,N/A
33,Courtney Lee,SUBSTITUTION,8:32,3,Wizards,Mavericks,72 - 80,1,N/A,N/A,N/A
34,Tim Hardaway,FG_ASSISTED,8:21,3,Wizards,Mavericks,75 - 80,1,2,3,Jumper
35,Bobby Portis,FG_MISS,7:57,3,Wizards,Mavericks,75 - 80,1,8,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,7:53,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
37,Tim Hardaway,FG_MISS,7:49,3,Wizards,Mavericks,75 - 80,1,2,3,Jumper
38,Mavericks offensive,OFFENSIVE_REBOUND,7:48,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
39,Bobby Portis,FOUL_ON_FLOOR,7:48,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
40,Tim Hardaway,FOUL_ON_FLOOR,7:34,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
41,Tim Hardaway,Unknown,7:34,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
42,Tomas Satoransky,FOUL_ON_FLOOR,7:30,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
43,Tomas Satoransky,Unknown,7:30,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
44,Bobby Portis,FOUL_ON_FLOOR,7:20,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
45,Luka Doncic,FT_MISS,7:20,3,Wizards,Mavericks,75 - 80,1,N/A,1,N/A
46,Mavericks offensive,OFFENSIVE_REBOUND,7:20,3,Wizards,Mavericks,75 - 80,1,N/A,N/A,N/A
47,Luka Doncic,FT,7:20,3,Wizards,Mavericks,76 - 80,1,N/A,1,N/A
48,Courtney Lee,FOUL_ON_FLOOR,7:02,3,Wizards,Mavericks,76 - 80,1,N/A,N/A,N/A
49,Tim Hardaway,FOUL_ON_FLOOR,6:55,3,Wizards,Mavericks,76 - 80,1,N/A,N/A,N/A
50,Trevor Ariza,FT,6:55,3,Wizards,Mavericks,76 - 81,1,N/A,1,N/A
51,Trevor Ariza,FT_MISS,6:55,3,Wizards,Mavericks,76 - 81,1,N/A,1,N/A
52,Luka Doncic,DEFENSIVE_REBOUND,6:53,3,Wizards,Mavericks,76 - 81,1,N/A,N/A,N/A
53,Trevor Ariza,FOUL_ON_FLOOR,6:45,3,Wizards,Mavericks,76 - 81,1,N/A,N/A,N/A
54,Jalen Brunson,FG_MISS,6:42,3,Wizards,Mavericks,76 - 81,1,2,3,Jumper
55,Bobby Portis,DEFENSIVE_REBOUND,6:40,3,Wizards,Mavericks,76 - 81,1,N/A,N/A,N/A
56,Bobby Portis,FG_ASSISTED,6:29,3,Wizards,Mavericks,76 - 84,1,2,3,Jumper
57,Tomas Satoransky,FOUL_ON_FLOOR,6:17,3,Wizards,Mavericks,76 - 84,1,N/A,N/A,N/A
58,Luka Doncic,FT,6:17,3,Wizards,Mavericks,77 - 84,1,N/A,1,N/A
59,Salah Mejri,SUBSTITUTION,6:17,3,Wizards,Mavericks,77 - 84,1,N/A,N/A,N/A
60,Luka Doncic,FT,6:17,3,Wizards,Mavericks,78 - 84,1,N/A,1,N/A
61,Tomas Satoransky,FG_UNASSISTED,6:06,3,Wizards,Mavericks,78 - 86,1,8,3,Jumper
62,Luka Doncic,Unknown,5:50,3,Wizards,Mavericks,78 - 86,1,N/A,N/A,N/A
63,Jeff Green,FG_ASSISTED,5:43,3,Wizards,Mavericks,78 - 88,1,0,2,Layup
64,Mavericks Full,Unknown,5:42,3,Wizards,Mavericks,78 - 88,1,N/A,N/A,N/A
65,Trevor Ariza,FOUL_ON_FLOOR,5:36,3,Wizards,Mavericks,78 - 88,1,N/A,N/A,N/A
66,Luka Doncic,FT,5:36,3,Wizards,Mavericks,79 - 88,1,N/A,1,N/A
67,Luka Doncic,FT,5:36,3,Wizards,Mavericks,80 - 88,1,N/A,1,N/A
68,Tomas Satoransky,Unknown,5:23,3,Wizards,Mavericks,80 - 88,1,N/A,N/A,N/A
69,Jalen Brunson,FG_MISS,5:11,3,Wizards,Mavericks,80 - 88,1, ,3,Jumper
70,Bobby Portis,DEFENSIVE_REBOUND,5:10,3,Wizards,Mavericks,80 - 88,1,N/A,N/A,N/A
71,Bobby Portis,Unknown,5:08,3,Wizards,Mavericks,80 - 88,1,N/A,N/A,N/A
72,Courtney Lee,FG_MISS,4:58,3,Wizards,Mavericks,80 - 88,1,2,3,Jumper
73,Bradley Beal,DEFENSIVE_REBOUND,4:55,3,Wizards,Mavericks,80 - 88,1,N/A,N/A,N/A
74,Bobby Portis,FG_MISS,4:50,3,Wizards,Mavericks,80 - 88,1,2,3,Jumper
75,Tim Hardaway,DEFENSIVE_REBOUND,4:46,3,Wizards,Mavericks,80 - 88,1,N/A,N/A,N/A
76,Jalen Brunson,FG_ASSISTED,4:39,3,Wizards,Mavericks,83 - 88,1,2,3,Jumper
77,Jalen Brunson,FOUL_ON_FLOOR,4:29,3,Wizards,Mavericks,83 - 88,1,N/A,N/A,N/A
78,Tomas Satoransky,FT,4:29,3,Wizards,Mavericks,83 - 89,1,N/A,1,N/A
79,Jabari Parker,SUBSTITUTION,4:29,3,Wizards,Mavericks,83 - 89,1,N/A,N/A,N/A
80,Justin Jackson,SUBSTITUTION,4:29,3,Wizards,Mavericks,83 - 89,1,N/A,N/A,N/A
81,Tomas Satoransky,FT_MISS,4:29,3,Wizards,Mavericks,83 - 89,1,N/A,1,N/A
82,Luka Doncic,DEFENSIVE_REBOUND,4:26,3,Wizards,Mavericks,83 - 89,1,N/A,N/A,N/A
83,Justin Jackson,FG_ASSISTED,4:06,3,Wizards,Mavericks,86 - 89,1,2,3,Jumper
84,Bobby Portis,FG_UNASSISTED,3:42,3,Wizards,Mavericks,86 - 91,1,6,3,Jumper
85,Luka Doncic,FG_UNASSISTED,3:18,3,Wizards,Mavericks,89 - 91,1,2,3,Jumper
86,Jabari Parker,Unknown,3:01,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
87,Bradley Beal,FOUL_ON_FLOOR,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
88,Luka Doncic,FT_MISS,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,1,N/A
89,Mavericks offensive,OFFENSIVE_REBOUND,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
90,Troy Brown,SUBSTITUTION,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
91,Thomas Bryant,SUBSTITUTION,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
92,Devin Harris,SUBSTITUTION,2:59,3,Wizards,Mavericks,89 - 91,1,N/A,N/A,N/A
93,Luka Doncic,FT,2:59,3,Wizards,Mavericks,90 - 91,1,N/A,1,N/A
94,Bradley Beal,FG_UNASSISTED,2:45,3,Wizards,Mavericks,90 - 93,1,2,3,Jumper
95,Courtney Lee,FG_ASSISTED,2:23,3,Wizards,Mavericks,93 - 93,1,2,3,Jumper
96,Bradley Beal,Unknown,2:06,3,Wizards,Mavericks,93 - 93,1,N/A,N/A,N/A
97,Luka Doncic,Unknown,2:03,3,Wizards,Mavericks,93 - 93,1,N/A,N/A,N/A
98,Troy Brown,FG_ASSISTED,1:56,3,Wizards,Mavericks,93 - 95,1,0,2,Layup
99,Luka Doncic,FG_MISS,1:30,3,Wizards,Mavericks,93 - 95,1,2,3,Jumper
100,Bradley Beal,DEFENSIVE_REBOUND,1:27,3,Wizards,Mavericks,93 - 95,1,N/A,N/A,N/A
101,Thomas Bryant,FG_ASSISTED,1:25,3,Wizards,Mavericks,93 - 97,1,0,2,Dunk
102,Troy Brown,FOUL_ON_FLOOR,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,N/A,N/A
103,Wizards Full,Unknown,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,N/A,N/A
104,Sam Dekker,SUBSTITUTION,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,N/A,N/A
105,Tomas Satoransky,SUBSTITUTION,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,N/A,N/A
106,Devin Harris,FT_MISS,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,1,N/A
107,Mavericks offensive,OFFENSIVE_REBOUND,1:06,3,Wizards,Mavericks,93 - 97,1,N/A,N/A,N/A
108,Devin Harris,FT,1:06,3,Wizards,Mavericks,94 - 97,1,N/A,1,N/A
109,Thomas Bryant,FG_MISS,50.8,3,Wizards,Mavericks,94 - 97,1,2,3,Jumper
110,Luka Doncic,DEFENSIVE_REBOUND,48.1,3,Wizards,Mavericks,94 - 97,1,N/A,N/A,N/A
111,Devin Harris,FG_MISS,35.1,3,Wizards,Mavericks,94 - 97,1,6,3,Jumper
112,Thomas Bryant,DEFENSIVE_REBOUND,32.5,3,Wizards,Mavericks,94 - 97,1,N/A,N/A,N/A
113,Jabari Parker,FG_UNASSISTED,24.0,3,Wizards,Mavericks,94 - 99,1,1,3,Jumper
114,Luka Doncic,FG_UNASSISTED,1.3,3,Wizards,Mavericks,96 - 99,1,1,3,Jumper
115,Troy Brown,FG_MISS,0.1,3,Wizards,Mavericks,96 - 99,1, ,3,Jumper
116,Wizards offensive,OFFENSIVE_REBOUND,0.1,3,Wizards,Mavericks,96 - 99,1,N/A,N/A,N/A
117,End of,Unknown,0.0,3,Wizards,Mavericks,96 - 99,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,4,Wizards,Mavericks,96 - 99,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,4,Wizards,Mavericks,96 - 99,1,N/A,N/A,N/A
2,Jalen Brunson,SUBSTITUTION,12:00,4,Wizards,Mavericks,96 - 99,1,N/A,N/A,N/A
3,Justin Jackson,FG_ASSISTED,11:48,4,Wizards,Mavericks,98 - 99,1,0,2,Layup
4,Jabari Parker,FG_ASSISTED,11:31,4,Wizards,Mavericks,98 - 101,1,0,2,Layup
5,Justin Jackson,FG_ASSISTED,11:15,4,Wizards,Mavericks,101 - 101,1,2,3,Jumper
6,Thomas Bryant,FG_MISS,10:55,4,Wizards,Mavericks,101 - 101,1,0,2,Layup
7,Troy Brown,OFFENSIVE_REBOUND,10:53,4,Wizards,Mavericks,101 - 101,1,N/A,N/A,N/A
8,Jabari Parker,FG_UNASSISTED,10:44,4,Wizards,Mavericks,101 - 103,1,0,2,Dunk
9,Troy Brown,FOUL_ON_FLOOR,10:21,4,Wizards,Mavericks,101 - 103,1,N/A,N/A,N/A
10,Dirk Nowitzki,FT,10:21,4,Wizards,Mavericks,102 - 103,1,N/A,1,N/A
11,Dirk Nowitzki,FT,10:21,4,Wizards,Mavericks,103 - 103,1,N/A,1,N/A
12,Troy Brown,FG_MISS,10:06,4,Wizards,Mavericks,103 - 103,1,2,3,Jumper
13,Mavericks defensive,DEFENSIVE_REBOUND,10:04,4,Wizards,Mavericks,103 - 103,1,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,9:46,4,Wizards,Mavericks,106 - 103,1,2,3,Jumper
15,Wizards Full,Unknown,9:43,4,Wizards,Mavericks,106 - 103,1,N/A,N/A,N/A
16,Sam Dekker,FG_MISS,9:25,4,Wizards,Mavericks,106 - 103,1,2,3,Jumper
17,Jalen Brunson,DEFENSIVE_REBOUND,9:22,4,Wizards,Mavericks,106 - 103,1,N/A,N/A,N/A
18,Justin Jackson,FG_MISS,9:09,4,Wizards,Mavericks,106 - 103,1,2,3,Jumper
19,Thomas Bryant,DEFENSIVE_REBOUND,9:06,4,Wizards,Mavericks,106 - 103,1,N/A,N/A,N/A
20,Jabari Parker,FG_UNASSISTED,9:00,4,Wizards,Mavericks,106 - 105,1,2,3,Jumper
21,Dwight Powell,FG_UNASSISTED,8:42,4,Wizards,Mavericks,108 - 105,1,0,2,Layup
22,Troy Brown,FG_MISS,8:31,4,Wizards,Mavericks,108 - 105,1,2,3,Jumper
23,Dwight Powell,DEFENSIVE_REBOUND,8:29,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,8:25,4,Wizards,Mavericks,108 - 105,1,2,3,Jumper
25,Justin Jackson,OFFENSIVE_REBOUND,8:20,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
26,Dirk Nowitzki,Unknown,8:13,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
27,Trevor Ariza,SUBSTITUTION,8:13,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
28,Bradley Beal,SUBSTITUTION,8:13,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
29,Jeff Green,SUBSTITUTION,8:13,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
30,Tomas Satoransky,FG_MISS,7:52,4,Wizards,Mavericks,108 - 105,1,0,2,Layup
31,Tomas Satoransky,OFFENSIVE_REBOUND,7:48,4,Wizards,Mavericks,108 - 105,1,N/A,N/A,N/A
32,Tomas Satoransky,FG_UNASSISTED,7:48,4,Wizards,Mavericks,108 - 107,1,1,3,Jumper
33,Jalen Brunson,FG_MISS,7:33,4,Wizards,Mavericks,108 - 107,1,2,3,Jumper
34,Jabari Parker,DEFENSIVE_REBOUND,7:30,4,Wizards,Mavericks,108 - 107,1,N/A,N/A,N/A
35,Tomas Satoransky,FG_MISS,7:25,4,Wizards,Mavericks,108 - 107,1,2,3,Jumper
36,Wizards offensive,OFFENSIVE_REBOUND,7:24,4,Wizards,Mavericks,108 - 107,1,N/A,N/A,N/A
37,Dorian Finney-Smith,SUBSTITUTION,7:24,4,Wizards,Mavericks,108 - 107,1,N/A,N/A,N/A
38,Devin Harris,FOUL_ON_FLOOR,7:21,4,Wizards,Mavericks,108 - 107,1,N/A,N/A,N/A
39,Tomas Satoransky,FT,7:21,4,Wizards,Mavericks,108 - 108,1,N/A,1,N/A
40,Tomas Satoransky,FT,7:21,4,Wizards,Mavericks,108 - 109,1,N/A,1,N/A
41,Justin Jackson,FG_MISS,7:07,4,Wizards,Mavericks,108 - 109,1,9,3,Jumper
42,Mavericks offensive,OFFENSIVE_REBOUND,7:06,4,Wizards,Mavericks,108 - 109,1,N/A,N/A,N/A
43,Jabari Parker,FOUL_ON_FLOOR,7:06,4,Wizards,Mavericks,108 - 109,1,N/A,N/A,N/A
44,Luka Doncic,SUBSTITUTION,7:06,4,Wizards,Mavericks,108 - 109,1,N/A,N/A,N/A
45,Dorian Finney-Smith,FG_ASSISTED,6:56,4,Wizards,Mavericks,110 - 109,1,0,2,Dunk
46,Trevor Ariza,FG_MISS,6:46,4,Wizards,Mavericks,110 - 109,1,2,3,Jumper
47,Dwight Powell,DEFENSIVE_REBOUND,6:41,4,Wizards,Mavericks,110 - 109,1,N/A,N/A,N/A
48,Justin Jackson,FG_MISS,6:32,4,Wizards,Mavericks,110 - 109,1,2,3,Jumper
49,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:30,4,Wizards,Mavericks,110 - 109,1,N/A,N/A,N/A
50,Luka Doncic,FG_MISS,6:22,4,Wizards,Mavericks,110 - 109,1,1,3,Jumper
51,Jabari Parker,DEFENSIVE_REBOUND,6:20,4,Wizards,Mavericks,110 - 109,1,N/A,N/A,N/A
52,Bradley Beal,FG_ASSISTED,6:15,4,Wizards,Mavericks,110 - 111,1,0,2,Layup
53,Wizards delay,Unknown,6:12,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
54,Jeff Green,FOUL_ON_FLOOR,6:03,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
55,Tim Hardaway,SUBSTITUTION,6:03,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
56,Devin Harris,FG_MISS,5:51,4,Wizards,Mavericks,110 - 111,1,2,3,Jumper
57,Trevor Ariza,DEFENSIVE_REBOUND,5:48,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
58,Jabari Parker,FOUL_ON_FLOOR,5:41,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
59,Jabari Parker,Unknown,5:41,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
60,Luka Doncic,FG_MISS,5:30,4,Wizards,Mavericks,110 - 111,1,2,3,Jumper
61,Dwight Powell,OFFENSIVE_REBOUND,5:28,4,Wizards,Mavericks,110 - 111,1,N/A,N/A,N/A
62,Dwight Powell,FG_UNASSISTED,5:28,4,Wizards,Mavericks,112 - 111,1,0,2,Dunk
63,Wizards Full,Unknown,5:28,4,Wizards,Mavericks,112 - 111,1,N/A,N/A,N/A
64,Jalen Brunson,SUBSTITUTION,5:28,4,Wizards,Mavericks,112 - 111,1,N/A,N/A,N/A
65,Tim Hardaway,FOUL_TECHNICAL,5:12,4,Wizards,Mavericks,112 - 111,1,N/A,N/A,N/A
66,Bradley Beal,FT_MISS,5:12,4,Wizards,Mavericks,112 - 111,1,N/A,1,N/A
67,Wizards offensive,OFFENSIVE_REBOUND,5:12,4,Wizards,Mavericks,112 - 111,1,N/A,N/A,N/A
68,Trevor Ariza,FG_ASSISTED,5:04,4,Wizards,Mavericks,112 - 114,1,2,3,Jumper
69,Luka Doncic,FG_MISS,4:46,4,Wizards,Mavericks,112 - 114,1,9,3,Jumper
70,Jeff Green,DEFENSIVE_REBOUND,4:43,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
71,Dwight Powell,Unknown,4:38,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
72,Wizards offensive,OFFENSIVE_REBOUND,4:38,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
73,Bradley Beal,FG_MISS,4:36,4,Wizards,Mavericks,112 - 114,1,2,3,Jumper
74,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:32,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
75,Bradley Beal,FOUL_ON_FLOOR,4:17,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
76,Dwight Powell,FT_MISS,4:17,4,Wizards,Mavericks,112 - 114,1,N/A,1,N/A
77,Mavericks offensive,OFFENSIVE_REBOUND,4:17,4,Wizards,Mavericks,112 - 114,1,N/A,N/A,N/A
78,Dwight Powell,FT,4:17,4,Wizards,Mavericks,113 - 114,1,N/A,1,N/A
79,Jeff Green,Unknown,4:03,4,Wizards,Mavericks,113 - 114,1,N/A,N/A,N/A
80,Dwight Powell,FG_MISS,3:58,4,Wizards,Mavericks,113 - 114,1,0,2,Layup
81,Jabari Parker,DEFENSIVE_REBOUND,3:55,4,Wizards,Mavericks,113 - 114,1,N/A,N/A,N/A
82,Trevor Ariza,FG_MISS,3:51,4,Wizards,Mavericks,113 - 114,1,2,3,Jumper
83,Trevor Ariza,OFFENSIVE_REBOUND,3:51,4,Wizards,Mavericks,113 - 114,1,N/A,N/A,N/A
84,Trevor Ariza,FG_UNASSISTED,3:44,4,Wizards,Mavericks,113 - 116,1,0,2,Layup
85,Luka Doncic,FG_MISS,3:31,4,Wizards,Mavericks,113 - 116,1,0,2,Layup
86,Luka Doncic,OFFENSIVE_REBOUND,3:27,4,Wizards,Mavericks,113 - 116,1,N/A,N/A,N/A
87,Luka Doncic,FG_UNASSISTED,3:27,4,Wizards,Mavericks,115 - 116,1,1,3,Jumper
88,Jeff Green,FG_ASSISTED,3:08,4,Wizards,Mavericks,115 - 119,1,2,3,Jumper
89,Dorian Finney-Smith,FG_MISS,2:48,4,Wizards,Mavericks,115 - 119,1,2,3,Jumper
90,Trevor Ariza,DEFENSIVE_REBOUND,2:45,4,Wizards,Mavericks,115 - 119,1,N/A,N/A,N/A
91,Bradley Beal,FG_MISS,2:40,4,Wizards,Mavericks,115 - 119,1,9,3,Jumper
92,Jabari Parker,OFFENSIVE_REBOUND,2:40,4,Wizards,Mavericks,115 - 119,1,N/A,N/A,N/A
93,Jeff Green,FG_ASSISTED,2:35,4,Wizards,Mavericks,115 - 122,1,2,3,Jumper
94,Mavericks Full,Unknown,2:35,4,Wizards,Mavericks,115 - 122,1,N/A,N/A,N/A
95,Tim Hardaway,FG_ASSISTED,2:24,4,Wizards,Mavericks,117 - 122,1,0,2,Layup
96,Bradley Beal,FG_MISS,2:06,4,Wizards,Mavericks,117 - 122,1,0,2,Layup
97,Tim Hardaway,DEFENSIVE_REBOUND,2:03,4,Wizards,Mavericks,117 - 122,1,N/A,N/A,N/A
98,Tim Hardaway,FG_MISS,2:01,4,Wizards,Mavericks,117 - 122,1,2,3,Jumper
99,Tomas Satoransky,DEFENSIVE_REBOUND,1:58,4,Wizards,Mavericks,117 - 122,1,N/A,N/A,N/A
100,Bradley Beal,FG_ASSISTED,1:56,4,Wizards,Mavericks,117 - 124,1,1,3,Jumper
101,Tim Hardaway,FOUL_ON_FLOOR,1:56,4,Wizards,Mavericks,117 - 124,1,N/A,N/A,N/A
102,Bradley Beal,FT,1:56,4,Wizards,Mavericks,117 - 125,1,N/A,1,N/A
103,Luka Doncic,FG_MISS,1:47,4,Wizards,Mavericks,117 - 125,1,1,3,Jumper
104,Luka Doncic,OFFENSIVE_REBOUND,1:46,4,Wizards,Mavericks,117 - 125,1,N/A,N/A,N/A
105,Luka Doncic,FG_MISS,1:46,4,Wizards,Mavericks,117 - 125,1,2,3,Jumper
106,Jabari Parker,DEFENSIVE_REBOUND,1:45,4,Wizards,Mavericks,117 - 125,1,N/A,N/A,N/A
107,Tomas Satoransky,FG_MISS,1:24,4,Wizards,Mavericks,117 - 125,1,2,3,Jumper
108,Jabari Parker,OFFENSIVE_REBOUND,1:20,4,Wizards,Mavericks,117 - 125,1,N/A,N/A,N/A
109,Jabari Parker,FG_ASSISTED,1:12,4,Wizards,Mavericks,117 - 127,1,0,2,Layup
110,Mavericks Full,Unknown,1:12,4,Wizards,Mavericks,117 - 127,1,N/A,N/A,N/A
111,Luka Doncic,FG_UNASSISTED,1:07,4,Wizards,Mavericks,119 - 127,1,1,3,Jumper
112,Wizards Full,Unknown,55.7,4,Wizards,Mavericks,119 - 127,1,N/A,N/A,N/A
113,shot clock,Unknown,43.7,4,Wizards,Mavericks,119 - 127,1,N/A,N/A,N/A
114,Tim Hardaway,FG_ASSISTED,33.9,4,Wizards,Mavericks,121 - 127,1,0,2,Layup
115,Jalen Brunson,FOUL_ON_FLOOR,33.9,4,Wizards,Mavericks,121 - 127,1,N/A,N/A,N/A
116,Tomas Satoransky,FT,33.9,4,Wizards,Mavericks,121 - 128,1,N/A,1,N/A
117,Luka Doncic,FOUL_ON_FLOOR,31.8,4,Wizards,Mavericks,121 - 128,1,N/A,N/A,N/A
118,Trevor Ariza,FT,31.8,4,Wizards,Mavericks,121 - 129,1,N/A,1,N/A
119,Trevor Ariza,FT,31.8,4,Wizards,Mavericks,121 - 130,1,N/A,1,N/A
120,Dwight Powell,FG_ASSISTED,24.8,4,Wizards,Mavericks,123 - 130,1,0,2,Layup
121,Tim Hardaway,FOUL_ON_FLOOR,23.5,4,Wizards,Mavericks,123 - 130,1,N/A,N/A,N/A
122,Tomas Satoransky,FT,23.5,4,Wizards,Mavericks,123 - 131,1,N/A,1,N/A
123,Tomas Satoransky,FT,23.5,4,Wizards,Mavericks,123 - 132,1,N/A,1,N/A
124,End of,Unknown,0.0,4,Wizards,Mavericks,123 - 132,1,N/A,N/A,N/A
125,End of,Unknown,0.0,4,Wizards,Mavericks,123 - 132,1,N/A,N/A,N/A
