,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
122,Luka Doncic,FG_MISS,0.3,2,Mavericks,Clippers,56 - 58,1,3,3,Jumper
123,Mavericks offensive,OFFENSIVE_REBOUND,0.3,2,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
124,End of,Unknown,0.0,2,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,12:00,3,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,12:00,3,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
2,Montrezl Harrell,Unknown,11:50,3,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
3,Montrezl Harrell,Unknown,11:35,3,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
4,Avery Bradley,DEFENSIVE_REBOUND,11:32,3,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
5,Avery Bradley,FG_UNASSISTED,11:25,3,Mavericks,Clippers,58 - 58,1,1,3,Jumper
6,Luka Doncic,FG_UNASSISTED,11:05,3,Mavericks,Clippers,58 - 60,1,2,3,Jumper
7,Shai Gilgeous-Alexander,FG_MISS,10:44,3,Mavericks,Clippers,58 - 60,1,8,3,Jumper
8,DeAndre Jordan,DEFENSIVE_REBOUND,10:42,3,Mavericks,Clippers,58 - 60,1,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,10:37,3,Mavericks,Clippers,58 - 60,1,2,3,Jumper
10,Clippers defensive,DEFENSIVE_REBOUND,10:36,3,Mavericks,Clippers,58 - 60,1,N/A,N/A,N/A
11,Tobias Harris,FG_MISS,10:22,3,Mavericks,Clippers,58 - 60,1, ,3,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,10:19,3,Mavericks,Clippers,58 - 60,1,N/A,N/A,N/A
13,Dennis Smith,FG_UNASSISTED,10:11,3,Mavericks,Clippers,58 - 62,1,5,3,Jumper
14,Avery Bradley,FG_MISS,9:55,3,Mavericks,Clippers,58 - 62,1,2,3,Jumper
15,DeAndre Jordan,DEFENSIVE_REBOUND,9:51,3,Mavericks,Clippers,58 - 62,1,N/A,N/A,N/A
16,Harrison Barnes,FG_ASSISTED,9:33,3,Mavericks,Clippers,58 - 65,1,2,3,Jumper
17,Clippers Full,Unknown,9:32,3,Mavericks,Clippers,58 - 65,1,N/A,N/A,N/A
18,Patrick Beverley,FG_ASSISTED,9:14,3,Mavericks,Clippers,61 - 65,1,2,3,Jumper
19,Luka Doncic,FG_MISS,8:57,3,Mavericks,Clippers,61 - 65,1,2,3,Jumper
20,Clippers defensive,DEFENSIVE_REBOUND,8:57,3,Mavericks,Clippers,61 - 65,1,N/A,N/A,N/A
21,DeAndre Jordan,FOUL_ON_FLOOR,8:57,3,Mavericks,Clippers,61 - 65,1,N/A,N/A,N/A
22,Avery Bradley,Unknown,8:42,3,Mavericks,Clippers,61 - 65,1,N/A,N/A,N/A
23,Luka Doncic,FG_MISS,8:38,3,Mavericks,Clippers,61 - 65,1, ,3,Jumper
24,Mavericks offensive,OFFENSIVE_REBOUND,8:38,3,Mavericks,Clippers,61 - 65,1,N/A,N/A,N/A
25,Dennis Smith,Unknown,8:29,3,Mavericks,Clippers,61 - 65,1,N/A,N/A,N/A
26,Patrick Beverley,FG_ASSISTED,8:16,3,Mavericks,Clippers,64 - 65,1,2,3,Jumper
27,Tobias Harris,Unknown,7:51,3,Mavericks,Clippers,64 - 65,1,N/A,N/A,N/A
28,DeAndre Jordan,OFFENSIVE_REBOUND,7:48,3,Mavericks,Clippers,64 - 65,1,N/A,N/A,N/A
29,Dennis Smith,FG_ASSISTED,7:46,3,Mavericks,Clippers,64 - 67,1,1,3,Jumper
30,Shai Gilgeous-Alexander,FG_MISS,7:36,3,Mavericks,Clippers,64 - 67,1, ,3,Jumper
31,Montrezl Harrell,OFFENSIVE_REBOUND,7:35,3,Mavericks,Clippers,64 - 67,1,N/A,N/A,N/A
32,Montrezl Harrell,FG_MISS,7:35,3,Mavericks,Clippers,64 - 67,1,1,3,Jumper
33,DeAndre Jordan,DEFENSIVE_REBOUND,7:33,3,Mavericks,Clippers,64 - 67,1,N/A,N/A,N/A
34,Lou Williams,SUBSTITUTION,7:23,3,Mavericks,Clippers,64 - 67,1,N/A,N/A,N/A
35,Montrezl Harrell,FOUL_ON_FLOOR,7:18,3,Mavericks,Clippers,64 - 67,1,N/A,N/A,N/A
36,Luka Doncic,FT_MISS,7:18,3,Mavericks,Clippers,64 - 67,1,N/A,1,N/A
37,Mavericks offensive,OFFENSIVE_REBOUND,7:18,3,Mavericks,Clippers,64 - 67,1,N/A,N/A,N/A
38,Luka Doncic,FT,7:18,3,Mavericks,Clippers,64 - 68,1,N/A,1,N/A
39,Patrick Beverley,FG_UNASSISTED,7:04,3,Mavericks,Clippers,66 - 68,1,0,2,Layup
40,Montrezl Harrell,FOUL_ON_FLOOR,6:50,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
41,Dennis Smith,FG_MISS,6:37,3,Mavericks,Clippers,66 - 68,1,1,3,Jumper
42,Tobias Harris,DEFENSIVE_REBOUND,6:34,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
43,Avery Bradley,FG_MISS,6:24,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
44,DeAndre Jordan,DEFENSIVE_REBOUND,6:22,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
45,Harrison Barnes,FG_MISS,6:19,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
46,Mavericks offensive,OFFENSIVE_REBOUND,6:18,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
47,Montrezl Harrell,FOUL_ON_FLOOR,6:18,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
48,Marcin Gortat,SUBSTITUTION,6:18,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
49,Wesley Matthews,FG_MISS,6:06,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
50,Marcin Gortat,DEFENSIVE_REBOUND,6:03,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
51,Lou Williams,FG_MISS,5:52,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
52,Wesley Matthews,DEFENSIVE_REBOUND,5:49,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
53,Patrick Beverley,FOUL_ON_FLOOR,5:39,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
54,Harrison Barnes,FG_MISS,5:27,3,Mavericks,Clippers,66 - 68,1,5,3,Jumper
55,Avery Bradley,DEFENSIVE_REBOUND,5:25,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
56,Patrick Beverley,FG_MISS,5:14,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
57,Dennis Smith,DEFENSIVE_REBOUND,5:12,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
58,Dennis Smith,FG_MISS,5:05,3,Mavericks,Clippers,66 - 68,1, ,3,Jumper
59,Patrick Beverley,DEFENSIVE_REBOUND,5:04,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
60,Patrick Beverley,FG_MISS,4:59,3,Mavericks,Clippers,66 - 68,1,2,3,Jumper
61,Avery Bradley,OFFENSIVE_REBOUND,4:57,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
62,Avery Bradley,FG_MISS,4:55,3,Mavericks,Clippers,66 - 68,1, ,3,Jumper
63,Dennis Smith,DEFENSIVE_REBOUND,4:53,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
64,Lou Williams,FOUL_ON_FLOOR,4:52,3,Mavericks,Clippers,66 - 68,1,N/A,N/A,N/A
65,Luka Doncic,FT,4:52,3,Mavericks,Clippers,66 - 69,1,N/A,1,N/A
66,Luka Doncic,FT,4:52,3,Mavericks,Clippers,66 - 70,1,N/A,1,N/A
67,Lou Williams,FG_MISS,4:40,3,Mavericks,Clippers,66 - 70,1,2,3,Jumper
68,DeAndre Jordan,DEFENSIVE_REBOUND,4:37,3,Mavericks,Clippers,66 - 70,1,N/A,N/A,N/A
69,Luka Doncic,FG_UNASSISTED,4:30,3,Mavericks,Clippers,66 - 72,1,0,2,Layup
70,Patrick Beverley,FG_MISS,4:12,3,Mavericks,Clippers,66 - 72,1,2,3,Jumper
71,Luka Doncic,DEFENSIVE_REBOUND,4:09,3,Mavericks,Clippers,66 - 72,1,N/A,N/A,N/A
72,Luka Doncic,FOUL_ON_FLOOR,4:06,3,Mavericks,Clippers,66 - 72,1,N/A,N/A,N/A
73,Luka Doncic,Unknown,4:06,3,Mavericks,Clippers,66 - 72,1,N/A,N/A,N/A
74,Devin Harris,SUBSTITUTION,4:06,3,Mavericks,Clippers,66 - 72,1,N/A,N/A,N/A
75,Dennis Smith,FOUL_ON_FLOOR,3:47,3,Mavericks,Clippers,66 - 72,1,N/A,N/A,N/A
76,Patrick Beverley,FT,3:47,3,Mavericks,Clippers,67 - 72,1,N/A,1,N/A
77,Mavericks Full,Unknown,3:47,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
78,Dirk Nowitzki,SUBSTITUTION,3:47,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
79,Maximilian Kleber,SUBSTITUTION,3:47,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
80,Patrick Beverley,FT_MISS,3:47,3,Mavericks,Clippers,67 - 72,1,N/A,1,N/A
81,Marcin Gortat,OFFENSIVE_REBOUND,3:44,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
82,Tobias Harris,FG_MISS,3:42,3,Mavericks,Clippers,67 - 72,1,2,3,Jumper
83,Patrick Beverley,OFFENSIVE_REBOUND,3:38,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
84,Avery Bradley,FG_MISS,3:34,3,Mavericks,Clippers,67 - 72,1,2,3,Jumper
85,Maximilian Kleber,DEFENSIVE_REBOUND,3:30,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
86,Dennis Smith,FG_MISS,3:16,3,Mavericks,Clippers,67 - 72,1, ,3,Jumper
87,Maximilian Kleber,OFFENSIVE_REBOUND,3:15,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
88,Dennis Smith,FOUL_ON_FLOOR,3:08,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
89,Dennis Smith,Unknown,3:08,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
90,Shai Gilgeous-Alexander,SUBSTITUTION,3:08,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
91,Jerome Robinson,SUBSTITUTION,3:08,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
92,Shai Gilgeous-Alexander,FG_MISS,2:43,3,Mavericks,Clippers,67 - 72,1,2,3,Jumper
93,Avery Bradley,OFFENSIVE_REBOUND,2:40,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
94,Jerome Robinson,FG_MISS,2:32,3,Mavericks,Clippers,67 - 72,1,2,3,Jumper
95,Devin Harris,DEFENSIVE_REBOUND,2:29,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
96,Wesley Matthews,FG_MISS,2:15,3,Mavericks,Clippers,67 - 72,1,1,3,Jumper
97,Jerome Robinson,DEFENSIVE_REBOUND,2:13,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
98,Dirk Nowitzki,FOUL_ON_FLOOR,2:08,3,Mavericks,Clippers,67 - 72,1,N/A,N/A,N/A
99,Tobias Harris,FT,2:08,3,Mavericks,Clippers,68 - 72,1,N/A,1,N/A
100,Dorian Finney-Smith,SUBSTITUTION,2:08,3,Mavericks,Clippers,68 - 72,1,N/A,N/A,N/A
101,Lou Williams,SUBSTITUTION,2:08,3,Mavericks,Clippers,68 - 72,1,N/A,N/A,N/A
102,Tobias Harris,FT,2:08,3,Mavericks,Clippers,69 - 72,1,N/A,1,N/A
103,Jerome Robinson,FOUL_ON_FLOOR,2:00,3,Mavericks,Clippers,69 - 72,1,N/A,N/A,N/A
104,Devin Harris,FT,2:00,3,Mavericks,Clippers,69 - 73,1,N/A,1,N/A
105,Johnathan Motley,SUBSTITUTION,2:00,3,Mavericks,Clippers,69 - 73,1,N/A,N/A,N/A
106,Devin Harris,FT_MISS,2:00,3,Mavericks,Clippers,69 - 73,1,N/A,1,N/A
107,Tobias Harris,DEFENSIVE_REBOUND,1:57,3,Mavericks,Clippers,69 - 73,1,N/A,N/A,N/A
108,Dorian Finney-Smith,FOUL_ON_FLOOR,1:50,3,Mavericks,Clippers,69 - 73,1,N/A,N/A,N/A
109,Devin Harris,FOUL_ON_FLOOR,1:43,3,Mavericks,Clippers,69 - 73,1,N/A,N/A,N/A
110,Tobias Harris,FT,1:43,3,Mavericks,Clippers,70 - 73,1,N/A,1,N/A
111,Tobias Harris,FT,1:43,3,Mavericks,Clippers,71 - 73,1,N/A,1,N/A
112,Maximilian Kleber,Unknown,1:30,3,Mavericks,Clippers,71 - 73,1,N/A,N/A,N/A
113,Lou Williams,FG_MISS,1:22,3,Mavericks,Clippers,71 - 73,1,1,3,Jumper
114,Johnathan Motley,OFFENSIVE_REBOUND,1:20,3,Mavericks,Clippers,71 - 73,1,N/A,N/A,N/A
115,Dirk Nowitzki,FOUL_ON_FLOOR,1:20,3,Mavericks,Clippers,71 - 73,1,N/A,N/A,N/A
116,Johnathan Motley,FT,1:20,3,Mavericks,Clippers,72 - 73,1,N/A,1,N/A
117,Luka Doncic,SUBSTITUTION,1:20,3,Mavericks,Clippers,72 - 73,1,N/A,N/A,N/A
118,Johnathan Motley,FT,1:20,3,Mavericks,Clippers,73 - 73,1,N/A,1,N/A
119,Dirk Nowitzki,FG_ASSISTED,1:05,3,Mavericks,Clippers,73 - 76,1,2,3,Jumper
120,Lou Williams,FG_MISS,50.6,3,Mavericks,Clippers,73 - 76,1,2,3,Jumper
121,Devin Harris,DEFENSIVE_REBOUND,47.3,3,Mavericks,Clippers,73 - 76,1,N/A,N/A,N/A
122,Devin Harris,FG_UNASSISTED,41.8,3,Mavericks,Clippers,73 - 78,1, ,3,Jumper
123,Shai Gilgeous-Alexander,FG_MISS,30.9,3,Mavericks,Clippers,73 - 78,1,1,3,Jumper
124,Luka Doncic,DEFENSIVE_REBOUND,28.3,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
125,Maximilian Kleber,Unknown,8.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
126,Maximilian Kleber,Unknown,8.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
127,Dwight Powell,SUBSTITUTION,8.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
128,Avery Bradley,SUBSTITUTION,8.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
129,Lou Williams,Unknown,1.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
130,Lou Williams,Unknown,1.4,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
131,Devin Harris,FG_MISS,0.0,3,Mavericks,Clippers,73 - 78,1,4,3,Jumper
132,Mavericks offensive,OFFENSIVE_REBOUND,0.0,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
133,End of,Unknown,0.0,3,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
1,Mike Scott,SUBSTITUTION,12:00,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
2,Tyrone Wallace,SUBSTITUTION,12:00,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
3,Johnathan Motley,SUBSTITUTION,12:00,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
4,Dirk Nowitzki,FG_MISS,11:47,4,Mavericks,Clippers,73 - 78,1,2,3,Jumper
5,Jerome Robinson,DEFENSIVE_REBOUND,11:42,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
6,Tyrone Wallace,FG_MISS,11:34,4,Mavericks,Clippers,73 - 78,1,1,3,Jumper
7,Johnathan Motley,OFFENSIVE_REBOUND,11:32,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
8,Johnathan Motley,FG_MISS,11:31,4,Mavericks,Clippers,73 - 78,1,2,3,Jumper
9,Tyrone Wallace,OFFENSIVE_REBOUND,11:29,4,Mavericks,Clippers,73 - 78,1,N/A,N/A,N/A
10,Tyrone Wallace,FG_UNASSISTED,11:27,4,Mavericks,Clippers,75 - 78,1, ,3,Jumper
11,Luka Doncic,FG_MISS,11:13,4,Mavericks,Clippers,75 - 78,1,2,3,Jumper
12,Clippers defensive,DEFENSIVE_REBOUND,11:12,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
13,Dirk Nowitzki,Unknown,11:03,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
14,Clippers offensive,OFFENSIVE_REBOUND,11:03,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
15,Avery Bradley,FG_MISS,10:56,4,Mavericks,Clippers,75 - 78,1,2,3,Jumper
16,Luka Doncic,DEFENSIVE_REBOUND,10:53,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
17,Dirk Nowitzki,FG_MISS,10:38,4,Mavericks,Clippers,75 - 78,1,1,3,Jumper
18,Mavericks offensive,OFFENSIVE_REBOUND,10:37,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
19,Mike Scott,FOUL_ON_FLOOR,10:37,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
20,Dwight Powell,SUBSTITUTION,10:37,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
21,shot clock,Unknown,10:23,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
22,Dorian Finney-Smith,FOUL_ON_FLOOR,10:11,4,Mavericks,Clippers,75 - 78,1,N/A,N/A,N/A
23,Tyrone Wallace,FT,10:11,4,Mavericks,Clippers,76 - 78,1,N/A,1,N/A
24,Tyrone Wallace,FT,10:11,4,Mavericks,Clippers,77 - 78,1,N/A,1,N/A
25,Devin Harris,FG_ASSISTED,9:51,4,Mavericks,Clippers,77 - 81,1,2,3,Jumper
26,Maximilian Kleber,FOUL_ON_FLOOR,9:35,4,Mavericks,Clippers,77 - 81,1,N/A,N/A,N/A
27,Johnathan Motley,FT_MISS,9:35,4,Mavericks,Clippers,77 - 81,1,N/A,1,N/A
28,Clippers offensive,OFFENSIVE_REBOUND,9:35,4,Mavericks,Clippers,77 - 81,1,N/A,N/A,N/A
29,Johnathan Motley,FT,9:35,4,Mavericks,Clippers,78 - 81,1,N/A,1,N/A
30,Devin Harris,Unknown,9:23,4,Mavericks,Clippers,78 - 81,1,N/A,N/A,N/A
31,Devin Harris,FOUL_FLAGRANT_1,9:23,4,Mavericks,Clippers,78 - 81,1,N/A,N/A,N/A
32,Avery Bradley,FT,9:23,4,Mavericks,Clippers,79 - 81,1,N/A,1,N/A
33,Avery Bradley,FT,9:23,4,Mavericks,Clippers,80 - 81,1,N/A,1,N/A
34,Mike Scott,FG_ASSISTED,9:01,4,Mavericks,Clippers,83 - 81,1,2,3,Jumper
35,Dwight Powell,FG_ASSISTED,8:44,4,Mavericks,Clippers,83 - 83,1,0,2,Dunk
36,Jerome Robinson,FG_ASSISTED,8:29,4,Mavericks,Clippers,86 - 83,1,2,3,Jumper
37,Luka Doncic,Unknown,8:13,4,Mavericks,Clippers,86 - 83,1,N/A,N/A,N/A
38,Mike Scott,FG_UNASSISTED,8:11,4,Mavericks,Clippers,88 - 83,1,0,2,Dunk
39,Mavericks Full,Unknown,8:11,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
40,DeAndre Jordan,SUBSTITUTION,8:11,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
41,Harrison Barnes,SUBSTITUTION,8:11,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
42,Wesley Matthews,SUBSTITUTION,8:11,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
43,Dennis Smith,SUBSTITUTION,8:11,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
44,Tyrone Wallace,FOUL_ON_FLOOR,7:57,4,Mavericks,Clippers,88 - 83,1,N/A,N/A,N/A
45,Dennis Smith,FT,7:57,4,Mavericks,Clippers,88 - 84,1,N/A,1,N/A
46,Dennis Smith,FT,7:57,4,Mavericks,Clippers,88 - 85,1,N/A,1,N/A
47,Tyrone Wallace,FG_MISS,7:40,4,Mavericks,Clippers,88 - 85,1,1,3,Jumper
48,Dennis Smith,DEFENSIVE_REBOUND,7:37,4,Mavericks,Clippers,88 - 85,1,N/A,N/A,N/A
49,Harrison Barnes,FG_ASSISTED,7:22,4,Mavericks,Clippers,88 - 88,1,2,3,Jumper
50,Mike Scott,FG_MISS,7:00,4,Mavericks,Clippers,88 - 88,1, ,3,Jumper
51,DeAndre Jordan,DEFENSIVE_REBOUND,6:58,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
52,Dennis Smith,FG_MISS,6:51,4,Mavericks,Clippers,88 - 88,1,2,3,Jumper
53,Johnathan Motley,DEFENSIVE_REBOUND,6:50,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
54,Clippers Full,Unknown,6:50,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
55,Montrezl Harrell,SUBSTITUTION,6:50,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
56,Tobias Harris,SUBSTITUTION,6:50,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
57,Patrick Beverley,SUBSTITUTION,6:50,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
58,DeAndre Jordan,Unknown,6:42,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
59,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:39,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
60,Tobias Harris,FOUL_ON_FLOOR,6:27,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
61,Patrick Beverley,FOUL_ON_FLOOR,6:15,4,Mavericks,Clippers,88 - 88,1,N/A,N/A,N/A
62,Wesley Matthews,FT,6:15,4,Mavericks,Clippers,88 - 89,1,N/A,1,N/A
63,Wesley Matthews,FT_MISS,6:15,4,Mavericks,Clippers,88 - 89,1,N/A,1,N/A
64,Mavericks offensive,OFFENSIVE_REBOUND,6:15,4,Mavericks,Clippers,88 - 89,1,N/A,N/A,N/A
65,Wesley Matthews,FT,6:15,4,Mavericks,Clippers,88 - 90,1,N/A,1,N/A
66,Montrezl Harrell,Unknown,6:05,4,Mavericks,Clippers,88 - 90,1,N/A,N/A,N/A
67,Dennis Smith,FG_MISS,5:56,4,Mavericks,Clippers,88 - 90,1,0,2,Layup
68,Montrezl Harrell,DEFENSIVE_REBOUND,5:53,4,Mavericks,Clippers,88 - 90,1,N/A,N/A,N/A
69,Avery Bradley,FG_ASSISTED,5:45,4,Mavericks,Clippers,91 - 90,1, ,3,Jumper
70,Mavericks Full,Unknown,5:42,4,Mavericks,Clippers,91 - 90,1,N/A,N/A,N/A
71,Lou Williams,SUBSTITUTION,5:42,4,Mavericks,Clippers,91 - 90,1,N/A,N/A,N/A
72,DeAndre Jordan,FG_ASSISTED,5:21,4,Mavericks,Clippers,91 - 92,1,0,2,Dunk
73,Patrick Beverley,FG_MISS,5:00,4,Mavericks,Clippers,91 - 92,1, ,3,Jumper
74,DeAndre Jordan,DEFENSIVE_REBOUND,4:57,4,Mavericks,Clippers,91 - 92,1,N/A,N/A,N/A
75,Wesley Matthews,FG_ASSISTED,4:48,4,Mavericks,Clippers,91 - 95,1,2,3,Jumper
76,Clippers Full,Unknown,4:47,4,Mavericks,Clippers,91 - 95,1,N/A,N/A,N/A
77,Lou Williams,FG_MISS,4:32,4,Mavericks,Clippers,91 - 95,1,2,3,Jumper
78,DeAndre Jordan,DEFENSIVE_REBOUND,4:28,4,Mavericks,Clippers,91 - 95,1,N/A,N/A,N/A
79,Harrison Barnes,FG_MISS,4:08,4,Mavericks,Clippers,91 - 95,1,1,3,Jumper
80,Tobias Harris,DEFENSIVE_REBOUND,4:06,4,Mavericks,Clippers,91 - 95,1,N/A,N/A,N/A
81,Tobias Harris,FG_MISS,3:57,4,Mavericks,Clippers,91 - 95,1,2,3,Jumper
82,Patrick Beverley,OFFENSIVE_REBOUND,3:55,4,Mavericks,Clippers,91 - 95,1,N/A,N/A,N/A
83,shot clock,Unknown,3:41,4,Mavericks,Clippers,91 - 95,1,N/A,N/A,N/A
84,DeAndre Jordan,FG_ASSISTED,3:26,4,Mavericks,Clippers,91 - 97,1,0,2,Layup
85,Lou Williams,FG_UNASSISTED,3:13,4,Mavericks,Clippers,93 - 97,1,1,3,Jumper
86,Wesley Matthews,FG_MISS,2:48,4,Mavericks,Clippers,93 - 97,1, ,3,Jumper
87,Tobias Harris,DEFENSIVE_REBOUND,2:46,4,Mavericks,Clippers,93 - 97,1,N/A,N/A,N/A
88,Lou Williams,FG_MISS,2:38,4,Mavericks,Clippers,93 - 97,1, ,3,Jumper
89,Dennis Smith,DEFENSIVE_REBOUND,2:35,4,Mavericks,Clippers,93 - 97,1,N/A,N/A,N/A
90,shot clock,Unknown,2:14,4,Mavericks,Clippers,93 - 97,1,N/A,N/A,N/A
91,Luka Doncic,SUBSTITUTION,2:14,4,Mavericks,Clippers,93 - 97,1,N/A,N/A,N/A
92,Lou Williams,FG_MISS,2:07,4,Mavericks,Clippers,93 - 97,1,0,2,Layup
93,Luka Doncic,DEFENSIVE_REBOUND,2:03,4,Mavericks,Clippers,93 - 97,1,N/A,N/A,N/A
94,DeAndre Jordan,FG_ASSISTED,2:00,4,Mavericks,Clippers,93 - 99,1,0,2,Dunk
95,Clippers Full,Unknown,2:00,4,Mavericks,Clippers,93 - 99,1,N/A,N/A,N/A
96,Tobias Harris,FG_MISS,1:41,4,Mavericks,Clippers,93 - 99,1,2,3,Jumper
97,Luka Doncic,DEFENSIVE_REBOUND,1:39,4,Mavericks,Clippers,93 - 99,1,N/A,N/A,N/A
98,Luka Doncic,FG_UNASSISTED,1:22,4,Mavericks,Clippers,93 - 101,1,1,3,Jumper
99,Lou Williams,FG_UNASSISTED,1:14,4,Mavericks,Clippers,95 - 101,1,1,3,Jumper
100,Harrison Barnes,FG_UNASSISTED,53.2,4,Mavericks,Clippers,95 - 104,1,2,3,Jumper
101,Lou Williams,FG_MISS,46.5,4,Mavericks,Clippers,95 - 104,1,2,3,Jumper
102,Clippers offensive,OFFENSIVE_REBOUND,45.6,4,Mavericks,Clippers,95 - 104,1,N/A,N/A,N/A
103,Harrison Barnes,FOUL_ON_FLOOR,45.6,4,Mavericks,Clippers,95 - 104,1,N/A,N/A,N/A
104,Lou Williams,FG_ASSISTED,40.0,4,Mavericks,Clippers,98 - 104,1,2,3,Jumper
105,Luka Doncic,FG_MISS,19.1,4,Mavericks,Clippers,98 - 104,1,1,3,Jumper
106,Montrezl Harrell,DEFENSIVE_REBOUND,16.7,4,Mavericks,Clippers,98 - 104,1,N/A,N/A,N/A
107,Clippers Full,Unknown,16.7,4,Mavericks,Clippers,98 - 104,1,N/A,N/A,N/A
108,Tobias Harris,FG_MISS,9.1,4,Mavericks,Clippers,98 - 104,1,2,3,Jumper
109,Mavericks defensive,DEFENSIVE_REBOUND,6.5,4,Mavericks,Clippers,98 - 104,1,N/A,N/A,N/A
