,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Dwight Powell,FG_ASSISTED,7:58,3,Mavericks,Cavaliers,69 - 77,1,0,2,Layup
25,Ante Zizic,FG_ASSISTED,7:42,3,Mavericks,Cavaliers,71 - 77,1,0,2,Dunk
26,Jalen Brunson,FG_UNASSISTED,7:26,3,Mavericks,Cavaliers,71 - 79,1,4,3,Jumper
27,Cedi Osman,FG_ASSISTED,7:09,3,Mavericks,Cavaliers,74 - 79,1,2,3,Jumper
28,Tim Hardaway,FG_ASSISTED,6:48,3,Mavericks,Cavaliers,74 - 82,1,2,3,Jumper
29,Brandon Knight,FG_MISS,6:38,3,Mavericks,Cavaliers,74 - 82,1,2,3,Jumper
30,Dirk Nowitzki,DEFENSIVE_REBOUND,6:34,3,Mavericks,Cavaliers,74 - 82,1,N/A,N/A,N/A
31,Dirk Nowitzki,FG_MISS,6:28,3,Mavericks,Cavaliers,74 - 82,1,2,3,Jumper
32,Cavaliers defensive,DEFENSIVE_REBOUND,6:26,3,Mavericks,Cavaliers,74 - 82,1,N/A,N/A,N/A
33,Marquese Chriss,SUBSTITUTION,6:26,3,Mavericks,Cavaliers,74 - 82,1,N/A,N/A,N/A
34,Jordan Clarkson,SUBSTITUTION,6:26,3,Mavericks,Cavaliers,74 - 82,1,N/A,N/A,N/A
35,Jordan Clarkson,FG_MISS,6:06,3,Mavericks,Cavaliers,74 - 82,1, ,3,Jumper
36,Tim Hardaway,DEFENSIVE_REBOUND,6:03,3,Mavericks,Cavaliers,74 - 82,1,N/A,N/A,N/A
37,Dwight Powell,FG_ASSISTED,6:00,3,Mavericks,Cavaliers,74 - 84,1,0,2,Dunk
38,Kevin Love,FOUL_ON_FLOOR,6:00,3,Mavericks,Cavaliers,74 - 84,1,N/A,N/A,N/A
39,Maximilian Kleber,SUBSTITUTION,6:00,3,Mavericks,Cavaliers,74 - 84,1,N/A,N/A,N/A
40,Dwight Powell,FT_MISS,6:00,3,Mavericks,Cavaliers,74 - 84,1,N/A,1,N/A
41,Kevin Love,DEFENSIVE_REBOUND,5:58,3,Mavericks,Cavaliers,74 - 84,1,N/A,N/A,N/A
42,Cedi Osman,FG_MISS,5:43,3,Mavericks,Cavaliers,74 - 84,1,0,2,Layup
43,Maximilian Kleber,DEFENSIVE_REBOUND,5:40,3,Mavericks,Cavaliers,74 - 84,1,N/A,N/A,N/A
44,Jalen Brunson,FG_ASSISTED,5:35,3,Mavericks,Cavaliers,74 - 87,1,2,3,Jumper
45,Collin Sexton,FG_MISS,5:19,3,Mavericks,Cavaliers,74 - 87,1,2,3,Jumper
46,Maximilian Kleber,DEFENSIVE_REBOUND,5:17,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FG_MISS,5:07,3,Mavericks,Cavaliers,74 - 87,1,2,3,Jumper
48,Kevin Love,DEFENSIVE_REBOUND,5:04,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
49,Jalen Brunson,FOUL_ON_FLOOR,4:53,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
50,Devin Harris,SUBSTITUTION,4:53,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
51,David Nwaba,SUBSTITUTION,4:53,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
52,Dwight Powell,Unknown,4:43,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
53,Cavaliers offensive,OFFENSIVE_REBOUND,4:43,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
54,Marquese Chriss,FG_MISS,4:39,3,Mavericks,Cavaliers,74 - 87,1, ,3,Jumper
55,Maximilian Kleber,DEFENSIVE_REBOUND,4:36,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
56,Cedi Osman,FOUL_ON_FLOOR,4:36,3,Mavericks,Cavaliers,74 - 87,1,N/A,N/A,N/A
57,Dwight Powell,FG_ASSISTED,4:24,3,Mavericks,Cavaliers,74 - 89,1,0,2,Layup
58,Jordan Clarkson,FG_MISS,4:11,3,Mavericks,Cavaliers,74 - 89,1,2,3,Jumper
59,Devin Harris,DEFENSIVE_REBOUND,4:08,3,Mavericks,Cavaliers,74 - 89,1,N/A,N/A,N/A
60,Maximilian Kleber,FG_MISS,3:53,3,Mavericks,Cavaliers,74 - 89,1,1,3,Jumper
61,Maximilian Kleber,OFFENSIVE_REBOUND,3:50,3,Mavericks,Cavaliers,74 - 89,1,N/A,N/A,N/A
62,Dwight Powell,FG_MISS,3:47,3,Mavericks,Cavaliers,74 - 89,1,2,3,Jumper
63,Marquese Chriss,DEFENSIVE_REBOUND,3:44,3,Mavericks,Cavaliers,74 - 89,1,N/A,N/A,N/A
64,Dwight Powell,FOUL_ON_FLOOR,3:28,3,Mavericks,Cavaliers,74 - 89,1,N/A,N/A,N/A
65,Jordan Clarkson,FT,3:28,3,Mavericks,Cavaliers,75 - 89,1,N/A,1,N/A
66,Dorian Finney-Smith,SUBSTITUTION,3:28,3,Mavericks,Cavaliers,75 - 89,1,N/A,N/A,N/A
67,Jordan Clarkson,FT,3:28,3,Mavericks,Cavaliers,76 - 89,1,N/A,1,N/A
68,Dorian Finney-Smith,FG_ASSISTED,3:10,3,Mavericks,Cavaliers,76 - 92,1,2,3,Jumper
69,Collin Sexton,FG_UNASSISTED,3:01,3,Mavericks,Cavaliers,78 - 92,1, ,3,Jumper
70,Jalen Brunson,FOUL_ON_FLOOR,3:01,3,Mavericks,Cavaliers,78 - 92,1,N/A,N/A,N/A
71,Collin Sexton,FT,3:01,3,Mavericks,Cavaliers,79 - 92,1,N/A,1,N/A
72,Dorian Finney-Smith,Unknown,2:51,3,Mavericks,Cavaliers,79 - 92,1,N/A,N/A,N/A
73,Cavaliers Full,Unknown,2:51,3,Mavericks,Cavaliers,79 - 92,1,N/A,N/A,N/A
74,Trey Burke,SUBSTITUTION,2:51,3,Mavericks,Cavaliers,79 - 92,1,N/A,N/A,N/A
75,Cedi Osman,FG_UNASSISTED,2:38,3,Mavericks,Cavaliers,81 - 92,1,1,3,Jumper
76,Trey Burke,FG_MISS,2:15,3,Mavericks,Cavaliers,81 - 92,1,1,3,Jumper
77,Maximilian Kleber,OFFENSIVE_REBOUND,2:12,3,Mavericks,Cavaliers,81 - 92,1,N/A,N/A,N/A
78,Dorian Finney-Smith,FG_MISS,2:08,3,Mavericks,Cavaliers,81 - 92,1,1,3,Jumper
79,Jordan Clarkson,DEFENSIVE_REBOUND,2:05,3,Mavericks,Cavaliers,81 - 92,1,N/A,N/A,N/A
80,Jordan Clarkson,FG_UNASSISTED,2:00,3,Mavericks,Cavaliers,83 - 92,1, ,3,Jumper
81,Maximilian Kleber,FG_ASSISTED,1:44,3,Mavericks,Cavaliers,83 - 95,1,2,3,Jumper
82,Cedi Osman,FG_ASSISTED,1:26,3,Mavericks,Cavaliers,86 - 95,1,2,3,Jumper
83,Devin Harris,FG_MISS,57.7,3,Mavericks,Cavaliers,86 - 95,1,2,3,Jumper
84,Mavericks offensive,OFFENSIVE_REBOUND,54.2,3,Mavericks,Cavaliers,86 - 95,1,N/A,N/A,N/A
85,Marquese Chriss,FOUL_ON_FLOOR,54.2,3,Mavericks,Cavaliers,86 - 95,1,N/A,N/A,N/A
86,Maximilian Kleber,FT,54.2,3,Mavericks,Cavaliers,86 - 96,1,N/A,1,N/A
87,Justin Jackson,SUBSTITUTION,54.2,3,Mavericks,Cavaliers,86 - 96,1,N/A,N/A,N/A
88,Maximilian Kleber,FT,54.2,3,Mavericks,Cavaliers,86 - 97,1,N/A,1,N/A
89,Justin Jackson,FOUL_ON_FLOOR,37.9,3,Mavericks,Cavaliers,86 - 97,1,N/A,N/A,N/A
90,Marquese Chriss,FT,37.9,3,Mavericks,Cavaliers,87 - 97,1,N/A,1,N/A
91,Marquese Chriss,FT,37.9,3,Mavericks,Cavaliers,88 - 97,1,N/A,1,N/A
92,Maximilian Kleber,FG_ASSISTED,29.3,3,Mavericks,Cavaliers,88 - 100,1,2,3,Jumper
93,Marquese Chriss,FG_MISS,7.0,3,Mavericks,Cavaliers,88 - 100,1,4,3,Jumper
94,Justin Jackson,DEFENSIVE_REBOUND,6.5,3,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
95,Trey Burke,FG_MISS,1.0,3,Mavericks,Cavaliers,88 - 100,1,3,3,Jumper
96,Mavericks offensive,OFFENSIVE_REBOUND,1.0,3,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
97,End of,Unknown,0.0,3,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,12:00,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
1,Brandon Knight,SUBSTITUTION,12:00,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
2,Jordan Clarkson,FG_MISS,11:48,4,Mavericks,Cavaliers,88 - 100,1,2,3,Jumper
3,Maximilian Kleber,DEFENSIVE_REBOUND,11:44,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
4,Maximilian Kleber,FG_MISS,11:35,4,Mavericks,Cavaliers,88 - 100,1,2,3,Jumper
5,Cavaliers defensive,DEFENSIVE_REBOUND,11:33,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
6,David Nwaba,FG_MISS,11:16,4,Mavericks,Cavaliers,88 - 100,1,1,3,Jumper
7,Maximilian Kleber,DEFENSIVE_REBOUND,11:14,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
8,Brandon Knight,FOUL_ON_FLOOR,11:11,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
9,Dirk Nowitzki,SUBSTITUTION,11:11,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
10,David Nwaba,JUMP_BALL,10:58,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
11,Justin Jackson,Unknown,10:53,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
12,Marquese Chriss,FG_MISS,10:44,4,Mavericks,Cavaliers,88 - 100,1,0,2,Layup
13,Jordan Clarkson,OFFENSIVE_REBOUND,10:42,4,Mavericks,Cavaliers,88 - 100,1,N/A,N/A,N/A
14,Jordan Clarkson,FG_UNASSISTED,10:41,4,Mavericks,Cavaliers,90 - 100,1,1,3,Jumper
15,David Nwaba,FOUL_ON_FLOOR,10:24,4,Mavericks,Cavaliers,90 - 100,1,N/A,N/A,N/A
16,Dirk Nowitzki,FT_MISS,10:24,4,Mavericks,Cavaliers,90 - 100,1,N/A,1,N/A
17,Mavericks offensive,OFFENSIVE_REBOUND,10:24,4,Mavericks,Cavaliers,90 - 100,1,N/A,N/A,N/A
18,Dirk Nowitzki,FT_MISS,10:24,4,Mavericks,Cavaliers,90 - 100,1,N/A,1,N/A
19,Justin Jackson,OFFENSIVE_REBOUND,10:21,4,Mavericks,Cavaliers,90 - 100,1,N/A,N/A,N/A
20,Maximilian Kleber,FG_ASSISTED,10:18,4,Mavericks,Cavaliers,90 - 102,1,1,3,Jumper
21,Nik Stauskas,FG_MISS,10:04,4,Mavericks,Cavaliers,90 - 102,1,2,3,Jumper
22,Mavericks defensive,DEFENSIVE_REBOUND,10:02,4,Mavericks,Cavaliers,90 - 102,1,N/A,N/A,N/A
23,Trey Burke,FG_MISS,9:51,4,Mavericks,Cavaliers,90 - 102,1,2,3,Jumper
24,Cavaliers defensive,DEFENSIVE_REBOUND,9:49,4,Mavericks,Cavaliers,90 - 102,1,N/A,N/A,N/A
25,Dirk Nowitzki,Unknown,9:37,4,Mavericks,Cavaliers,90 - 102,1,N/A,N/A,N/A
26,Marquese Chriss,JUMP_BALL,9:33,4,Mavericks,Cavaliers,90 - 102,1,N/A,N/A,N/A
27,Cavaliers offensive,OFFENSIVE_REBOUND,9:33,4,Mavericks,Cavaliers,90 - 102,1,N/A,N/A,N/A
28,David Nwaba,FG_UNASSISTED,9:32,4,Mavericks,Cavaliers,92 - 102,1,0,2,Layup
29,Dirk Nowitzki,FG_ASSISTED,9:14,4,Mavericks,Cavaliers,92 - 104,1,1,3,Jumper
30,Jordan Clarkson,FG_UNASSISTED,8:56,4,Mavericks,Cavaliers,94 - 104,1,1,3,Jumper
31,Dirk Nowitzki,FG_ASSISTED,8:37,4,Mavericks,Cavaliers,94 - 107,1,2,3,Jumper
32,Brandon Knight,FG_MISS,8:22,4,Mavericks,Cavaliers,94 - 107,1,1,3,Jumper
33,Trey Burke,FOUL_ON_FLOOR,8:21,4,Mavericks,Cavaliers,94 - 107,1,N/A,N/A,N/A
34,Cavaliers offensive,OFFENSIVE_REBOUND,8:21,4,Mavericks,Cavaliers,94 - 107,1,N/A,N/A,N/A
35,Dwight Powell,SUBSTITUTION,8:21,4,Mavericks,Cavaliers,94 - 107,1,N/A,N/A,N/A
36,Kevin Love,SUBSTITUTION,8:21,4,Mavericks,Cavaliers,94 - 107,1,N/A,N/A,N/A
37,Ante Zizic,SUBSTITUTION,8:21,4,Mavericks,Cavaliers,94 - 107,1,N/A,N/A,N/A
38,Jordan Clarkson,FG_UNASSISTED,8:09,4,Mavericks,Cavaliers,96 - 107,1,1,3,Jumper
39,Ante Zizic,FOUL_ON_FLOOR,7:52,4,Mavericks,Cavaliers,96 - 107,1,N/A,N/A,N/A
40,Dirk Nowitzki,FT,7:52,4,Mavericks,Cavaliers,96 - 108,1,N/A,1,N/A
41,Collin Sexton,SUBSTITUTION,7:52,4,Mavericks,Cavaliers,96 - 108,1,N/A,N/A,N/A
42,Cedi Osman,SUBSTITUTION,7:52,4,Mavericks,Cavaliers,96 - 108,1,N/A,N/A,N/A
43,Dirk Nowitzki,FT,7:52,4,Mavericks,Cavaliers,96 - 109,1,N/A,1,N/A
44,Kevin Love,FG_MISS,7:28,4,Mavericks,Cavaliers,96 - 109,1,1,3,Jumper
45,Justin Jackson,DEFENSIVE_REBOUND,7:24,4,Mavericks,Cavaliers,96 - 109,1,N/A,N/A,N/A
46,Dirk Nowitzki,FG_ASSISTED,7:15,4,Mavericks,Cavaliers,96 - 112,1,2,3,Jumper
47,Devin Harris,FOUL_ON_FLOOR,6:53,4,Mavericks,Cavaliers,96 - 112,1,N/A,N/A,N/A
48,Mavericks Full,Unknown,6:53,4,Mavericks,Cavaliers,96 - 112,1,N/A,N/A,N/A
49,Cedi Osman,FG_ASSISTED,6:39,4,Mavericks,Cavaliers,98 - 112,1,1,3,Jumper
50,Dwight Powell,FG_MISS,6:22,4,Mavericks,Cavaliers,98 - 112,1,5,3,Jumper
51,Dwight Powell,OFFENSIVE_REBOUND,6:21,4,Mavericks,Cavaliers,98 - 112,1,N/A,N/A,N/A
52,Dwight Powell,FG_ASSISTED,6:16,4,Mavericks,Cavaliers,98 - 114,1,0,2,Layup
53,Cedi Osman,FG_MISS,5:58,4,Mavericks,Cavaliers,98 - 114,1,1,3,Jumper
54,Devin Harris,DEFENSIVE_REBOUND,5:55,4,Mavericks,Cavaliers,98 - 114,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_MISS,5:50,4,Mavericks,Cavaliers,98 - 114,1,2,3,Jumper
56,Cavaliers defensive,DEFENSIVE_REBOUND,5:48,4,Mavericks,Cavaliers,98 - 114,1,N/A,N/A,N/A
57,Dwight Powell,FOUL_ON_FLOOR,5:48,4,Mavericks,Cavaliers,98 - 114,1,N/A,N/A,N/A
58,Dwight Powell,FOUL_ON_FLOOR,5:34,4,Mavericks,Cavaliers,98 - 114,1,N/A,N/A,N/A
59,Jordan Clarkson,FT,5:34,4,Mavericks,Cavaliers,99 - 114,1,N/A,1,N/A
60,Maximilian Kleber,SUBSTITUTION,5:34,4,Mavericks,Cavaliers,98 - 114,1,N/A,N/A,N/A
61,Jordan Clarkson,FT,5:34,4,Mavericks,Cavaliers,100 - 114,1,N/A,1,N/A
62,Dirk Nowitzki,FG_MISS,5:21,4,Mavericks,Cavaliers,100 - 114,1,2,3,Jumper
63,Ante Zizic,DEFENSIVE_REBOUND,5:16,4,Mavericks,Cavaliers,100 - 114,1,N/A,N/A,N/A
64,Collin Sexton,FG_UNASSISTED,5:13,4,Mavericks,Cavaliers,102 - 114,1,1,3,Jumper
65,Mavericks Full,Unknown,5:12,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
66,Dorian Finney-Smith,SUBSTITUTION,5:12,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
67,Tim Hardaway,SUBSTITUTION,5:12,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
68,Jalen Brunson,SUBSTITUTION,5:12,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
69,Nik Stauskas,SUBSTITUTION,5:12,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
70,Justin Jackson,FG_MISS,4:59,4,Mavericks,Cavaliers,102 - 114,1,2,3,Jumper
71,Collin Sexton,DEFENSIVE_REBOUND,4:55,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
72,Kevin Love,FG_MISS,4:42,4,Mavericks,Cavaliers,102 - 114,1,1,3,Jumper
73,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:39,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
74,Jalen Brunson,FG_MISS,4:22,4,Mavericks,Cavaliers,102 - 114,1,1,3,Jumper
75,Nik Stauskas,DEFENSIVE_REBOUND,4:21,4,Mavericks,Cavaliers,102 - 114,1,N/A,N/A,N/A
76,Ante Zizic,FG_ASSISTED,4:15,4,Mavericks,Cavaliers,104 - 114,1,0,2,Layup
77,Justin Jackson,FG_ASSISTED,3:52,4,Mavericks,Cavaliers,104 - 116,1,1,3,Jumper
78,Cedi Osman,FG_ASSISTED,3:34,4,Mavericks,Cavaliers,107 - 116,1,2,3,Jumper
79,Maximilian Kleber,FG_ASSISTED,3:14,4,Mavericks,Cavaliers,107 - 118,1,4,3,Jumper
80,Ante Zizic,FOUL_ON_FLOOR,3:14,4,Mavericks,Cavaliers,107 - 118,1,N/A,N/A,N/A
81,Dirk Nowitzki,SUBSTITUTION,3:14,4,Mavericks,Cavaliers,107 - 118,1,N/A,N/A,N/A
82,Devin Harris,SUBSTITUTION,3:14,4,Mavericks,Cavaliers,107 - 118,1,N/A,N/A,N/A
83,Maximilian Kleber,FT,3:14,4,Mavericks,Cavaliers,107 - 119,1,N/A,1,N/A
84,Kevin Love,FG_MISS,3:01,4,Mavericks,Cavaliers,107 - 119,1,2,3,Jumper
85,Dirk Nowitzki,DEFENSIVE_REBOUND,2:56,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
86,Dirk Nowitzki,FOUL_ON_FLOOR,2:50,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
87,Dirk Nowitzki,Unknown,2:50,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
88,Mavericks delay,Unknown,2:50,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
89,Cedi Osman,FG_MISS,2:39,4,Mavericks,Cavaliers,107 - 119,1,2,3,Jumper
90,Maximilian Kleber,DEFENSIVE_REBOUND,2:37,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
91,Dirk Nowitzki,FG_MISS,2:26,4,Mavericks,Cavaliers,107 - 119,1,2,3,Jumper
92,Maximilian Kleber,OFFENSIVE_REBOUND,2:24,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
93,Maximilian Kleber,FG_MISS,2:22,4,Mavericks,Cavaliers,107 - 119,1,0,2,Dunk
94,Kevin Love,DEFENSIVE_REBOUND,2:20,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
95,Tim Hardaway,FOUL_ON_FLOOR,2:20,4,Mavericks,Cavaliers,107 - 119,1,N/A,N/A,N/A
96,Collin Sexton,FT,2:20,4,Mavericks,Cavaliers,108 - 119,1,N/A,1,N/A
97,Collin Sexton,FT,2:20,4,Mavericks,Cavaliers,109 - 119,1,N/A,1,N/A
98,Devin Harris,FG_MISS,1:58,4,Mavericks,Cavaliers,109 - 119,1,2,3,Jumper
99,Nik Stauskas,DEFENSIVE_REBOUND,1:55,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
100,Maximilian Kleber,Unknown,1:40,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
101,Dwight Powell,SUBSTITUTION,1:40,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
102,Kevin Love,FG_MISS,1:32,4,Mavericks,Cavaliers,109 - 119,1,2,3,Jumper
103,Cavaliers offensive,OFFENSIVE_REBOUND,1:31,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
104,Nik Stauskas,Unknown,1:25,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
105,Dirk Nowitzki,FG_MISS,1:16,4,Mavericks,Cavaliers,109 - 119,1,1,3,Jumper
106,Ante Zizic,DEFENSIVE_REBOUND,1:14,4,Mavericks,Cavaliers,109 - 119,1,N/A,N/A,N/A
107,Kevin Love,FG_ASSISTED,1:03,4,Mavericks,Cavaliers,112 - 119,1,2,3,Jumper
108,Dirk Nowitzki,FG_MISS,46.1,4,Mavericks,Cavaliers,112 - 119,1,1,3,Jumper
109,Nik Stauskas,DEFENSIVE_REBOUND,43.4,4,Mavericks,Cavaliers,112 - 119,1,N/A,N/A,N/A
110,Dwight Powell,FOUL_ON_FLOOR,36.2,4,Mavericks,Cavaliers,112 - 119,1,N/A,N/A,N/A
111,Maximilian Kleber,SUBSTITUTION,36.2,4,Mavericks,Cavaliers,112 - 119,1,N/A,N/A,N/A
112,Kevin Love,FT,36.2,4,Mavericks,Cavaliers,113 - 119,1,N/A,1,N/A
113,Kevin Love,FT,36.2,4,Mavericks,Cavaliers,114 - 119,1,N/A,1,N/A
114,Tim Hardaway,FG_MISS,12.5,4,Mavericks,Cavaliers,114 - 119,1,1,3,Jumper
115,Collin Sexton,DEFENSIVE_REBOUND,9.8,4,Mavericks,Cavaliers,114 - 119,1,N/A,N/A,N/A
116,Collin Sexton,FG_UNASSISTED,5.3,4,Mavericks,Cavaliers,116 - 119,1,1,3,Jumper
117,Mavericks Full,Unknown,5.3,4,Mavericks,Cavaliers,116 - 119,1,N/A,N/A,N/A
118,David Nwaba,SUBSTITUTION,5.3,4,Mavericks,Cavaliers,116 - 119,1,N/A,N/A,N/A
119,Cedi Osman,FOUL_ON_FLOOR,4.3,4,Mavericks,Cavaliers,116 - 119,1,N/A,N/A,N/A
120,Devin Harris,FT,4.3,4,Mavericks,Cavaliers,116 - 120,1,N/A,1,N/A
121,Ante Zizic,SUBSTITUTION,4.3,4,Mavericks,Cavaliers,116 - 120,1,N/A,N/A,N/A
122,Dorian Finney-Smith,SUBSTITUTION,4.3,4,Mavericks,Cavaliers,116 - 120,1,N/A,N/A,N/A
123,Devin Harris,FT,4.3,4,Mavericks,Cavaliers,116 - 121,1,N/A,1,N/A
124,Cavaliers Full,Unknown,4.3,4,Mavericks,Cavaliers,116 - 121,1,N/A,N/A,N/A
125,Jordan Clarkson,SUBSTITUTION,4.3,4,Mavericks,Cavaliers,116 - 121,1,N/A,N/A,N/A
126,Nik Stauskas,FG_MISS,2.9,4,Mavericks,Cavaliers,116 - 121,1,2,3,Jumper
127,Maximilian Kleber,DEFENSIVE_REBOUND,2.9,4,Mavericks,Cavaliers,116 - 121,1,N/A,N/A,N/A
128,End of,Unknown,0.0,4,Mavericks,Cavaliers,116 - 121,1,N/A,N/A,N/A
129,End of,Unknown,0.0,4,Mavericks,Cavaliers,116 - 121,1,N/A,N/A,N/A
