,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Anthony Davis,FG_UNASSISTED,10:40,3,Mavericks,Pelicans,53 - 61,1, ,3,Jumper
10,Luka Doncic,Unknown,10:30,3,Mavericks,Pelicans,53 - 61,1,N/A,N/A,N/A
11,Dwight Powell,FOUL_ON_FLOOR,10:28,3,Mavericks,Pelicans,53 - 61,1,N/A,N/A,N/A
12,Anthony Davis,FG_UNASSISTED,10:12,3,Mavericks,Pelicans,55 - 61,1,1,3,Jumper
13,Mavericks Full,Unknown,10:11,3,Mavericks,Pelicans,55 - 61,1,N/A,N/A,N/A
14,Jalen Brunson,Unknown,10:00,3,Mavericks,Pelicans,55 - 61,1,N/A,N/A,N/A
15,Kenrich Williams,FG_ASSISTED,9:47,3,Mavericks,Pelicans,58 - 61,1,2,3,Jumper
16,Tim Hardaway,FG_MISS,9:30,3,Mavericks,Pelicans,58 - 61,1,2,3,Jumper
17,Anthony Davis,DEFENSIVE_REBOUND,9:28,3,Mavericks,Pelicans,58 - 61,1,N/A,N/A,N/A
18,Tim Hardaway,FOUL_ON_FLOOR,9:28,3,Mavericks,Pelicans,58 - 61,1,N/A,N/A,N/A
19,Maximilian Kleber,SUBSTITUTION,9:28,3,Mavericks,Pelicans,58 - 61,1,N/A,N/A,N/A
20,Julius Randle,FG_ASSISTED,9:19,3,Mavericks,Pelicans,60 - 61,1,0,2,Dunk
21,Dwight Powell,FG_ASSISTED,9:06,3,Mavericks,Pelicans,60 - 64,1,2,3,Jumper
22,Anthony Davis,FG_MISS,8:42,3,Mavericks,Pelicans,60 - 64,1,1,3,Jumper
23,Tim Hardaway,DEFENSIVE_REBOUND,8:39,3,Mavericks,Pelicans,60 - 64,1,N/A,N/A,N/A
24,Luka Doncic,FG_UNASSISTED,8:37,3,Mavericks,Pelicans,60 - 66,1, ,3,Jumper
25,Elfrid Payton,FOUL_ON_FLOOR,8:37,3,Mavericks,Pelicans,60 - 66,1,N/A,N/A,N/A
26,Luka Doncic,FT,8:37,3,Mavericks,Pelicans,60 - 67,1,N/A,1,N/A
27,Maximilian Kleber,Unknown,8:23,3,Mavericks,Pelicans,60 - 67,1,N/A,N/A,N/A
28,Julius Randle,OFFENSIVE_REBOUND,8:20,3,Mavericks,Pelicans,60 - 67,1,N/A,N/A,N/A
29,Julius Randle,FG_MISS,8:19,3,Mavericks,Pelicans,60 - 67,1, ,3,Jumper
30,Julius Randle,OFFENSIVE_REBOUND,8:18,3,Mavericks,Pelicans,60 - 67,1,N/A,N/A,N/A
31,Julius Randle,FG_UNASSISTED,8:16,3,Mavericks,Pelicans,62 - 67,1, ,3,Jumper
32,Luka Doncic,Unknown,7:55,3,Mavericks,Pelicans,62 - 67,1,N/A,N/A,N/A
33,Anthony Davis,FG_UNASSISTED,7:54,3,Mavericks,Pelicans,64 - 67,1,0,2,Dunk
34,Mavericks Full,Unknown,7:54,3,Mavericks,Pelicans,64 - 67,1,N/A,N/A,N/A
35,Maximilian Kleber,FG_MISS,7:41,3,Mavericks,Pelicans,64 - 67,1,2,3,Jumper
36,Anthony Davis,DEFENSIVE_REBOUND,7:38,3,Mavericks,Pelicans,64 - 67,1,N/A,N/A,N/A
37,Julius Randle,FG_MISS,7:18,3,Mavericks,Pelicans,64 - 67,1,5,3,Jumper
38,Luka Doncic,DEFENSIVE_REBOUND,7:16,3,Mavericks,Pelicans,64 - 67,1,N/A,N/A,N/A
39,Luka Doncic,FG_UNASSISTED,6:58,3,Mavericks,Pelicans,64 - 69,1,1,3,Jumper
40,Anthony Davis,Unknown,6:38,3,Mavericks,Pelicans,64 - 69,1,N/A,N/A,N/A
41,Cheick Diallo,SUBSTITUTION,6:34,3,Mavericks,Pelicans,64 - 69,1,N/A,N/A,N/A
42,Frank Jackson,FOUL_ON_FLOOR,6:21,3,Mavericks,Pelicans,64 - 69,1,N/A,N/A,N/A
43,Tim Hardaway,FT,6:21,3,Mavericks,Pelicans,64 - 70,1,N/A,1,N/A
44,Dorian Finney-Smith,SUBSTITUTION,6:21,3,Mavericks,Pelicans,64 - 70,1,N/A,N/A,N/A
45,Tim Hardaway,FT,6:21,3,Mavericks,Pelicans,64 - 71,1,N/A,1,N/A
46,Frank Jackson,FG_ASSISTED,6:16,3,Mavericks,Pelicans,66 - 71,1,0,2,Dunk
47,Cheick Diallo,FOUL_ON_FLOOR,6:02,3,Mavericks,Pelicans,66 - 71,1,N/A,N/A,N/A
48,Dwight Powell,FT_MISS,6:02,3,Mavericks,Pelicans,66 - 71,1,N/A,1,N/A
49,Mavericks offensive,OFFENSIVE_REBOUND,6:02,3,Mavericks,Pelicans,66 - 71,1,N/A,N/A,N/A
50,Dwight Powell,FT,6:02,3,Mavericks,Pelicans,66 - 72,1,N/A,1,N/A
51,Frank Jackson,FG_MISS,5:52,3,Mavericks,Pelicans,66 - 72,1,2,3,Jumper
52,Cheick Diallo,OFFENSIVE_REBOUND,5:50,3,Mavericks,Pelicans,66 - 72,1,N/A,N/A,N/A
53,Dorian Finney-Smith,Unknown,5:49,3,Mavericks,Pelicans,66 - 72,1,N/A,N/A,N/A
54,Maximilian Kleber,DEFENSIVE_REBOUND,5:46,3,Mavericks,Pelicans,66 - 72,1,N/A,N/A,N/A
55,Jalen Brunson,FG_UNASSISTED,5:42,3,Mavericks,Pelicans,66 - 74,1, ,3,Jumper
56,Kenrich Williams,FG_ASSISTED,5:25,3,Mavericks,Pelicans,68 - 74,1,0,2,Dunk
57,Dwight Powell,FG_MISS,5:10,3,Mavericks,Pelicans,68 - 74,1,2,3,Jumper
58,Kenrich Williams,DEFENSIVE_REBOUND,5:08,3,Mavericks,Pelicans,68 - 74,1,N/A,N/A,N/A
59,Julius Randle,FG_ASSISTED,4:56,3,Mavericks,Pelicans,70 - 74,1,7,3,Jumper
60,Dorian Finney-Smith,FOUL_ON_FLOOR,4:56,3,Mavericks,Pelicans,70 - 74,1,N/A,N/A,N/A
61,Salah Mejri,SUBSTITUTION,4:56,3,Mavericks,Pelicans,70 - 74,1,N/A,N/A,N/A
62,Julius Randle,FT_MISS,4:56,3,Mavericks,Pelicans,70 - 74,1,N/A,1,N/A
63,Salah Mejri,DEFENSIVE_REBOUND,4:54,3,Mavericks,Pelicans,70 - 74,1,N/A,N/A,N/A
64,Tim Hardaway,Unknown,4:40,3,Mavericks,Pelicans,70 - 74,1,N/A,N/A,N/A
65,Elfrid Payton,FG_UNASSISTED,4:21,3,Mavericks,Pelicans,72 - 74,1,8,3,Jumper
66,Maximilian Kleber,Unknown,4:02,3,Mavericks,Pelicans,72 - 74,1,N/A,N/A,N/A
67,Maximilian Kleber,FOUL_ON_FLOOR,4:02,3,Mavericks,Pelicans,72 - 74,1,N/A,N/A,N/A
68,Devin Harris,SUBSTITUTION,4:02,3,Mavericks,Pelicans,72 - 74,1,N/A,N/A,N/A
69,Darius Miller,SUBSTITUTION,4:02,3,Mavericks,Pelicans,72 - 74,1,N/A,N/A,N/A
70,Devin Harris,FOUL_ON_FLOOR,3:56,3,Mavericks,Pelicans,72 - 74,1,N/A,N/A,N/A
71,Frank Jackson,FT,3:56,3,Mavericks,Pelicans,73 - 74,1,N/A,1,N/A
72,Frank Jackson,FT,3:56,3,Mavericks,Pelicans,74 - 74,1,N/A,1,N/A
73,Jalen Brunson,FG_ASSISTED,3:42,3,Mavericks,Pelicans,74 - 76,1,1,3,Jumper
74,Julius Randle,FG_MISS,3:21,3,Mavericks,Pelicans,74 - 76,1, ,3,Jumper
75,Darius Miller,OFFENSIVE_REBOUND,3:16,3,Mavericks,Pelicans,74 - 76,1,N/A,N/A,N/A
76,Frank Jackson,FG_ASSISTED,3:05,3,Mavericks,Pelicans,76 - 76,1,9,3,Jumper
77,Jalen Brunson,FG_MISS,2:48,3,Mavericks,Pelicans,76 - 76,1, ,3,Jumper
78,Julius Randle,DEFENSIVE_REBOUND,2:46,3,Mavericks,Pelicans,76 - 76,1,N/A,N/A,N/A
79,Devin Harris,FOUL_ON_FLOOR,2:44,3,Mavericks,Pelicans,76 - 76,1,N/A,N/A,N/A
80,Elfrid Payton,FT_MISS,2:44,3,Mavericks,Pelicans,76 - 76,1,N/A,1,N/A
81,Pelicans offensive,OFFENSIVE_REBOUND,2:44,3,Mavericks,Pelicans,76 - 76,1,N/A,N/A,N/A
82,Kenrich Williams,SUBSTITUTION,2:44,3,Mavericks,Pelicans,76 - 76,1,N/A,N/A,N/A
83,Elfrid Payton,FT,2:44,3,Mavericks,Pelicans,77 - 76,1,N/A,1,N/A
84,Salah Mejri,FG_ASSISTED,2:28,3,Mavericks,Pelicans,77 - 78,1,7,3,Jumper
85,Elfrid Payton,FG_UNASSISTED,2:06,3,Mavericks,Pelicans,80 - 78,1,2,3,Jumper
86,Maximilian Kleber,FG_MISS,1:43,3,Mavericks,Pelicans,80 - 78,1,2,3,Jumper
87,Mavericks offensive,OFFENSIVE_REBOUND,1:42,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
88,Dirk Nowitzki,SUBSTITUTION,1:42,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
89,Luka Doncic,SUBSTITUTION,1:42,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
90,Dwight Powell,SUBSTITUTION,1:42,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
91,Ian Clark,SUBSTITUTION,1:42,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
92,Devin Harris,FG_MISS,1:40,3,Mavericks,Pelicans,80 - 78,1,2,3,Jumper
93,Kenrich Williams,DEFENSIVE_REBOUND,1:38,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
94,Ian Clark,FG_MISS,1:34,3,Mavericks,Pelicans,80 - 78,1, ,3,Jumper
95,Cheick Diallo,OFFENSIVE_REBOUND,1:31,3,Mavericks,Pelicans,80 - 78,1,N/A,N/A,N/A
96,Cheick Diallo,FG_ASSISTED,1:27,3,Mavericks,Pelicans,82 - 78,1,1,3,Jumper
97,Dirk Nowitzki,FG_MISS,1:13,3,Mavericks,Pelicans,82 - 78,1,2,3,Jumper
98,Cheick Diallo,DEFENSIVE_REBOUND,1:10,3,Mavericks,Pelicans,82 - 78,1,N/A,N/A,N/A
99,Cheick Diallo,Unknown,1:09,3,Mavericks,Pelicans,82 - 78,1,N/A,N/A,N/A
100,Cheick Diallo,FOUL_ON_FLOOR,1:08,3,Mavericks,Pelicans,82 - 78,1,N/A,N/A,N/A
101,Luka Doncic,FT,1:08,3,Mavericks,Pelicans,82 - 79,1,N/A,1,N/A
102,Luka Doncic,FT_MISS,1:08,3,Mavericks,Pelicans,82 - 79,1,N/A,1,N/A
103,Kenrich Williams,DEFENSIVE_REBOUND,1:05,3,Mavericks,Pelicans,82 - 79,1,N/A,N/A,N/A
104,Darius Miller,FG_MISS,1:01,3,Mavericks,Pelicans,82 - 79,1,2,3,Jumper
105,Luka Doncic,DEFENSIVE_REBOUND,59.6,3,Mavericks,Pelicans,82 - 79,1,N/A,N/A,N/A
106,Dorian Finney-Smith,FG_MISS,49.9,3,Mavericks,Pelicans,82 - 79,1,2,3,Jumper
107,Kenrich Williams,DEFENSIVE_REBOUND,46.8,3,Mavericks,Pelicans,82 - 79,1,N/A,N/A,N/A
108,Cheick Diallo,FG_ASSISTED,33.0,3,Mavericks,Pelicans,84 - 79,1,1,3,Jumper
109,Dirk Nowitzki,FG_MISS,14.6,3,Mavericks,Pelicans,84 - 79,1,2,3,Jumper
110,Dorian Finney-Smith,OFFENSIVE_REBOUND,12.4,3,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
111,Cheick Diallo,Unknown,11.0,3,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
112,Kenrich Williams,DEFENSIVE_REBOUND,11.0,3,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
113,End of,Unknown,0.0,3,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
0,Justin Jackson,SUBSTITUTION,12:00,4,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
1,Dairis Bertans,SUBSTITUTION,12:00,4,Mavericks,Pelicans,84 - 79,1,N/A,N/A,N/A
2,Darius Miller,FG_ASSISTED,11:42,4,Mavericks,Pelicans,86 - 79,1,1,3,Jumper
3,Justin Jackson,FG_MISS,11:23,4,Mavericks,Pelicans,86 - 79,1,2,3,Jumper
4,Cheick Diallo,DEFENSIVE_REBOUND,11:20,4,Mavericks,Pelicans,86 - 79,1,N/A,N/A,N/A
5,Cheick Diallo,FG_ASSISTED,11:11,4,Mavericks,Pelicans,88 - 79,1,0,2,Dunk
6,Luka Doncic,Unknown,10:55,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
7,Kenrich Williams,FG_MISS,10:45,4,Mavericks,Pelicans,88 - 79,1,2,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,10:43,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
9,Darius Miller,FOUL_ON_FLOOR,10:39,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
10,Luka Doncic,FG_MISS,10:21,4,Mavericks,Pelicans,88 - 79,1,2,3,Jumper
11,Mavericks offensive,OFFENSIVE_REBOUND,10:21,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
12,shot clock,Unknown,10:21,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
13,Darius Miller,Unknown,10:09,4,Mavericks,Pelicans,88 - 79,1,N/A,N/A,N/A
14,Justin Jackson,FG_UNASSISTED,9:52,4,Mavericks,Pelicans,88 - 81,1,1,3,Jumper
15,Ian Clark,FOUL_ON_FLOOR,9:52,4,Mavericks,Pelicans,88 - 81,1,N/A,N/A,N/A
16,Justin Jackson,FT,9:52,4,Mavericks,Pelicans,88 - 82,1,N/A,1,N/A
17,Kenrich Williams,FG_MISS,9:39,4,Mavericks,Pelicans,88 - 82,1,2,3,Jumper
18,Kenrich Williams,OFFENSIVE_REBOUND,9:35,4,Mavericks,Pelicans,88 - 82,1,N/A,N/A,N/A
19,Ian Clark,FG_MISS,9:26,4,Mavericks,Pelicans,88 - 82,1,1,3,Jumper
20,Dwight Powell,DEFENSIVE_REBOUND,9:24,4,Mavericks,Pelicans,88 - 82,1,N/A,N/A,N/A
21,Darius Miller,FOUL_ON_FLOOR,9:20,4,Mavericks,Pelicans,88 - 82,1,N/A,N/A,N/A
22,Luka Doncic,FG_MISS,9:15,4,Mavericks,Pelicans,88 - 82,1,0,2,Layup
23,Dairis Bertans,DEFENSIVE_REBOUND,9:13,4,Mavericks,Pelicans,88 - 82,1,N/A,N/A,N/A
24,Dairis Bertans,FG_ASSISTED,9:06,4,Mavericks,Pelicans,91 - 82,1,2,3,Jumper
25,Luka Doncic,FG_UNASSISTED,8:49,4,Mavericks,Pelicans,91 - 84,1,1,3,Jumper
26,Ian Clark,FG_MISS,8:37,4,Mavericks,Pelicans,91 - 84,1,2,3,Jumper
27,Cheick Diallo,OFFENSIVE_REBOUND,8:35,4,Mavericks,Pelicans,91 - 84,1,N/A,N/A,N/A
28,Dorian Finney-Smith,Unknown,8:34,4,Mavericks,Pelicans,91 - 84,1,N/A,N/A,N/A
29,Devin Harris,DEFENSIVE_REBOUND,8:34,4,Mavericks,Pelicans,91 - 84,1,N/A,N/A,N/A
30,Ian Clark,Unknown,8:30,4,Mavericks,Pelicans,91 - 84,1,N/A,N/A,N/A
31,Mavericks offensive,OFFENSIVE_REBOUND,8:30,4,Mavericks,Pelicans,91 - 84,1,N/A,N/A,N/A
32,Dorian Finney-Smith,FG_ASSISTED,8:28,4,Mavericks,Pelicans,91 - 87,1,2,3,Jumper
33,Darius Miller,FG_ASSISTED,8:16,4,Mavericks,Pelicans,94 - 87,1,2,3,Jumper
34,Luka Doncic,Unknown,8:03,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
35,Luka Doncic,Unknown,8:03,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
36,Maximilian Kleber,SUBSTITUTION,8:03,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
37,Darius Miller,Unknown,7:48,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
38,Julius Randle,SUBSTITUTION,7:48,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
39,Devin Harris,FG_MISS,7:28,4,Mavericks,Pelicans,94 - 87,1, ,3,Jumper
40,Justin Jackson,OFFENSIVE_REBOUND,7:28,4,Mavericks,Pelicans,94 - 87,1,N/A,N/A,N/A
41,Justin Jackson,FG_UNASSISTED,7:28,4,Mavericks,Pelicans,94 - 89,1, ,3,Jumper
42,Ian Clark,FOUL_ON_FLOOR,7:28,4,Mavericks,Pelicans,94 - 89,1,N/A,N/A,N/A
43,Jalen Brunson,SUBSTITUTION,7:28,4,Mavericks,Pelicans,94 - 89,1,N/A,N/A,N/A
44,Justin Jackson,FT,7:28,4,Mavericks,Pelicans,94 - 90,1,N/A,1,N/A
45,Devin Harris,FOUL_ON_FLOOR,7:18,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
46,Ian Clark,FG_MISS,7:12,4,Mavericks,Pelicans,94 - 90,1, ,3,Jumper
47,Jalen Brunson,DEFENSIVE_REBOUND,7:09,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,7:03,4,Mavericks,Pelicans,94 - 90,1, ,3,Jumper
49,Ian Clark,DEFENSIVE_REBOUND,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
50,Dairis Bertans,Unknown,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
51,Mavericks Full,Unknown,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
52,enters the,SUBSTITUTION,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
53,Elfrid Payton,SUBSTITUTION,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
54,Elfrid Payton,SUBSTITUTION,6:59,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
55,Justin Jackson,FG_MISS,6:48,4,Mavericks,Pelicans,94 - 90,1, ,3,Jumper
56,Elfrid Payton,DEFENSIVE_REBOUND,6:46,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
57,Julius Randle,FG_MISS,6:39,4,Mavericks,Pelicans,94 - 90,1,6,3,Jumper
58,Maximilian Kleber,DEFENSIVE_REBOUND,6:35,4,Mavericks,Pelicans,94 - 90,1,N/A,N/A,N/A
59,Maximilian Kleber,FG_ASSISTED,6:22,4,Mavericks,Pelicans,94 - 92,1,1,3,Jumper
60,Elfrid Payton,FG_MISS,6:04,4,Mavericks,Pelicans,94 - 92,1, ,3,Jumper
61,Elfrid Payton,OFFENSIVE_REBOUND,6:01,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
62,Jalen Brunson,FOUL_ON_FLOOR,5:57,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
63,Tim Hardaway,SUBSTITUTION,5:57,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
64,Frank Jackson,FG_MISS,5:43,4,Mavericks,Pelicans,94 - 92,1,1,3,Jumper
65,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:41,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
66,Maximilian Kleber,FG_MISS,5:25,4,Mavericks,Pelicans,94 - 92,1,1,3,Jumper
67,Elfrid Payton,DEFENSIVE_REBOUND,5:22,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
68,Jalen Brunson,Unknown,5:10,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
69,Maximilian Kleber,DEFENSIVE_REBOUND,5:09,4,Mavericks,Pelicans,94 - 92,1,N/A,N/A,N/A
70,Maximilian Kleber,FG_ASSISTED,5:03,4,Mavericks,Pelicans,94 - 94,1,0,2,Dunk
71,Cheick Diallo,FOUL_ON_FLOOR,5:03,4,Mavericks,Pelicans,94 - 94,1,N/A,N/A,N/A
72,Luka Doncic,SUBSTITUTION,5:03,4,Mavericks,Pelicans,94 - 94,1,N/A,N/A,N/A
73,Maximilian Kleber,FT,5:03,4,Mavericks,Pelicans,94 - 95,1,N/A,1,N/A
74,Jalen Brunson,FOUL_ON_FLOOR,4:59,4,Mavericks,Pelicans,94 - 95,1,N/A,N/A,N/A
75,Dwight Powell,SUBSTITUTION,4:59,4,Mavericks,Pelicans,94 - 95,1,N/A,N/A,N/A
76,Darius Miller,SUBSTITUTION,4:59,4,Mavericks,Pelicans,94 - 95,1,N/A,N/A,N/A
77,Kenrich Williams,SUBSTITUTION,4:59,4,Mavericks,Pelicans,94 - 95,1,N/A,N/A,N/A
78,Frank Jackson,FG_MISS,4:50,4,Mavericks,Pelicans,94 - 95,1,6,3,Jumper
79,Mavericks defensive,DEFENSIVE_REBOUND,4:50,4,Mavericks,Pelicans,94 - 95,1,N/A,N/A,N/A
80,Luka Doncic,FG_UNASSISTED,4:33,4,Mavericks,Pelicans,94 - 97,1,8,3,Jumper
81,Kenrich Williams,FG_MISS,4:13,4,Mavericks,Pelicans,94 - 97,1, ,3,Jumper
82,Luka Doncic,DEFENSIVE_REBOUND,4:11,4,Mavericks,Pelicans,94 - 97,1,N/A,N/A,N/A
83,Dorian Finney-Smith,FG_ASSISTED,4:04,4,Mavericks,Pelicans,94 - 99,1,0,2,Layup
84,Pelicans Full,Unknown,4:04,4,Mavericks,Pelicans,94 - 99,1,N/A,N/A,N/A
85,Darius Miller,FG_MISS,3:53,4,Mavericks,Pelicans,94 - 99,1,2,3,Jumper
86,Tim Hardaway,DEFENSIVE_REBOUND,3:51,4,Mavericks,Pelicans,94 - 99,1,N/A,N/A,N/A
87,Kenrich Williams,FOUL_ON_FLOOR,3:36,4,Mavericks,Pelicans,94 - 99,1,N/A,N/A,N/A
88,Luka Doncic,FT,3:36,4,Mavericks,Pelicans,94 - 100,1,N/A,1,N/A
89,Luka Doncic,FT,3:36,4,Mavericks,Pelicans,94 - 101,1,N/A,1,N/A
90,Julius Randle,FG_ASSISTED,3:29,4,Mavericks,Pelicans,96 - 101,1,0,2,Layup
91,Luka Doncic,FG_MISS,3:08,4,Mavericks,Pelicans,96 - 101,1,1,3,Jumper
92,Elfrid Payton,DEFENSIVE_REBOUND,3:06,4,Mavericks,Pelicans,96 - 101,1,N/A,N/A,N/A
93,Julius Randle,FG_UNASSISTED,2:53,4,Mavericks,Pelicans,98 - 101,1,4,3,Jumper
94,Luka Doncic,FG_MISS,2:29,4,Mavericks,Pelicans,98 - 101,1,1,3,Jumper
95,Luka Doncic,OFFENSIVE_REBOUND,2:26,4,Mavericks,Pelicans,98 - 101,1,N/A,N/A,N/A
96,Luka Doncic,FG_MISS,2:26,4,Mavericks,Pelicans,98 - 101,1,1,3,Jumper
97,Julius Randle,DEFENSIVE_REBOUND,2:24,4,Mavericks,Pelicans,98 - 101,1,N/A,N/A,N/A
98,Elfrid Payton,FG_MISS,2:15,4,Mavericks,Pelicans,98 - 101,1,2,3,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,2:12,4,Mavericks,Pelicans,98 - 101,1,N/A,N/A,N/A
100,Tim Hardaway,FG_ASSISTED,2:00,4,Mavericks,Pelicans,98 - 103,1,0,2,Layup
101,Julius Randle,FG_ASSISTED,1:54,4,Mavericks,Pelicans,100 - 103,1,4,3,Jumper
102,Tim Hardaway,FG_UNASSISTED,1:38,4,Mavericks,Pelicans,100 - 105,1,1,3,Jumper
103,Julius Randle,FG_ASSISTED,1:31,4,Mavericks,Pelicans,103 - 105,1,1,3,Jumper
104,Tim Hardaway,FG_UNASSISTED,1:16,4,Mavericks,Pelicans,103 - 107,1,4,3,Jumper
105,Dwight Powell,FOUL_ON_FLOOR,1:00,4,Mavericks,Pelicans,103 - 107,1,N/A,N/A,N/A
106,Pelicans Full,Unknown,1:00,4,Mavericks,Pelicans,103 - 107,1,N/A,N/A,N/A
107,Darius Miller,FG_MISS,55.3,4,Mavericks,Pelicans,103 - 107,1,2,3,Jumper
108,Tim Hardaway,DEFENSIVE_REBOUND,51.7,4,Mavericks,Pelicans,103 - 107,1,N/A,N/A,N/A
109,Tim Hardaway,FG_MISS,30.7,4,Mavericks,Pelicans,103 - 107,1,1,3,Jumper
110,Elfrid Payton,DEFENSIVE_REBOUND,28.2,4,Mavericks,Pelicans,103 - 107,1,N/A,N/A,N/A
111,Tim Hardaway,FOUL_ON_FLOOR,24.5,4,Mavericks,Pelicans,103 - 107,1,N/A,N/A,N/A
112,Elfrid Payton,FT,24.5,4,Mavericks,Pelicans,104 - 107,1,N/A,1,N/A
113,Elfrid Payton,FT,24.5,4,Mavericks,Pelicans,105 - 107,1,N/A,1,N/A
114,Julius Randle,FOUL_ON_FLOOR,19.1,4,Mavericks,Pelicans,105 - 107,1,N/A,N/A,N/A
115,Luka Doncic,FT,19.1,4,Mavericks,Pelicans,105 - 108,1,N/A,1,N/A
116,Luka Doncic,FT,19.1,4,Mavericks,Pelicans,105 - 109,1,N/A,1,N/A
117,Elfrid Payton,FG_ASSISTED,9.9,4,Mavericks,Pelicans,108 - 109,1,2,3,Jumper
118,Tim Hardaway,Unknown,7.2,4,Mavericks,Pelicans,108 - 109,1,N/A,N/A,N/A
119,Julius Randle,FG_ASSISTED,5.1,4,Mavericks,Pelicans,110 - 109,1,0,2,Dunk
120,Mavericks Full,Unknown,5.1,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
121,Devin Harris,SUBSTITUTION,5.1,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
122,Anthony Davis,SUBSTITUTION,5.1,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
123,Kenrich Williams,FOUL_ON_FLOOR,1.9,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
124,Luka Doncic,FT_MISS,1.9,4,Mavericks,Pelicans,110 - 109,1,N/A,1,N/A
125,Mavericks offensive,OFFENSIVE_REBOUND,1.9,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
126,Julius Randle,SUBSTITUTION,1.9,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
127,enters the,SUBSTITUTION,1.9,4,Mavericks,Pelicans,110 - 109,1,N/A,N/A,N/A
128,Luka Doncic,FT,1.9,4,Mavericks,Pelicans,110 - 110,1,N/A,1,N/A
129,Pelicans Full,Unknown,1.9,4,Mavericks,Pelicans,110 - 110,1,N/A,N/A,N/A
130,Salah Mejri,SUBSTITUTION,1.9,4,Mavericks,Pelicans,110 - 110,1,N/A,N/A,N/A
131,Elfrid Payton,SUBSTITUTION,1.9,4,Mavericks,Pelicans,110 - 110,1,N/A,N/A,N/A
132,Julius Randle,FG_MISS,1.0,4,Mavericks,Pelicans,110 - 110,1,1,3,Jumper
133,Pelicans offensive,OFFENSIVE_REBOUND,1.0,4,Mavericks,Pelicans,110 - 110,1,N/A,N/A,N/A
134,End of,Unknown,0.0,4,Mavericks,Pelicans,110 - 110,1,N/A,N/A,N/A
