,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
137,Tobias Harris,DEFENSIVE_REBOUND,31.7,2,Mavericks,76ers,48 - 62,1,N/A,N/A,N/A
138,Justin Jackson,FOUL_ON_FLOOR,25.8,2,Mavericks,76ers,48 - 62,1,N/A,N/A,N/A
139,JJ Redick,FT,25.8,2,Mavericks,76ers,49 - 62,1,N/A,1,N/A
140,Dirk Nowitzki,SUBSTITUTION,25.8,2,Mavericks,76ers,49 - 62,1,N/A,N/A,N/A
141,JJ Redick,FT,25.8,2,Mavericks,76ers,50 - 62,1,N/A,1,N/A
142,Dorian Finney-Smith,FG_ASSISTED,15.7,2,Mavericks,76ers,50 - 65,1,2,3,Jumper
143,Jonah Bolden,Unknown,15.1,2,Mavericks,76ers,50 - 65,1,N/A,N/A,N/A
144,Dirk Nowitzki,FG_ASSISTED,4.4,2,Mavericks,76ers,50 - 68,1,2,3,Jumper
145,Ben Simmons,FG_MISS,0.0,2,Mavericks,76ers,50 - 68,1, ,3,Jumper
146,76ers offensive,OFFENSIVE_REBOUND,0.0,2,Mavericks,76ers,50 - 68,1,N/A,N/A,N/A
147,End of,Unknown,0.0,2,Mavericks,76ers,50 - 68,1,N/A,N/A,N/A
0,Courtney Lee,SUBSTITUTION,12:00,3,Mavericks,76ers,50 - 68,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,12:00,3,Mavericks,76ers,50 - 68,1,N/A,N/A,N/A
2,Justin Jackson,FG_ASSISTED,11:42,3,Mavericks,76ers,50 - 70,1,0,2,Layup
3,Tobias Harris,FG_MISS,11:27,3,Mavericks,76ers,50 - 70,1,8,3,Jumper
4,Dirk Nowitzki,DEFENSIVE_REBOUND,11:25,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
5,Dirk Nowitzki,FG_MISS,11:19,3,Mavericks,76ers,50 - 70,1,2,3,Jumper
6,Jonah Bolden,DEFENSIVE_REBOUND,11:15,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
7,Ben Simmons,FG_MISS,11:00,3,Mavericks,76ers,50 - 70,1,7,3,Jumper
8,Justin Jackson,DEFENSIVE_REBOUND,10:58,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,10:43,3,Mavericks,76ers,50 - 70,1, ,3,Jumper
10,Ben Simmons,DEFENSIVE_REBOUND,10:40,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
11,James Ennis,FG_MISS,10:33,3,Mavericks,76ers,50 - 70,1,2,3,Jumper
12,Justin Jackson,DEFENSIVE_REBOUND,10:31,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
13,Justin Jackson,FG_MISS,10:22,3,Mavericks,76ers,50 - 70,1,2,3,Jumper
14,JJ Redick,DEFENSIVE_REBOUND,10:18,3,Mavericks,76ers,50 - 70,1,N/A,N/A,N/A
15,Ben Simmons,FG_UNASSISTED,10:15,3,Mavericks,76ers,52 - 70,1, ,3,Jumper
16,Dwight Powell,FOUL_ON_FLOOR,10:15,3,Mavericks,76ers,52 - 70,1,N/A,N/A,N/A
17,Ben Simmons,FT,10:15,3,Mavericks,76ers,53 - 70,1,N/A,1,N/A
18,Tobias Harris,Unknown,10:02,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
19,Jonah Bolden,DEFENSIVE_REBOUND,9:59,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
20,Ben Simmons,Unknown,9:56,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
21,Ben Simmons,Unknown,9:56,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
22,Dwight Powell,Unknown,9:43,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
23,Tobias Harris,FG_MISS,9:30,3,Mavericks,76ers,53 - 70,1,2,3,Jumper
24,Jonah Bolden,OFFENSIVE_REBOUND,9:27,3,Mavericks,76ers,53 - 70,1,N/A,N/A,N/A
25,James Ennis,FG_ASSISTED,9:17,3,Mavericks,76ers,55 - 70,1,0,2,Dunk
26,JJ Redick,FOUL_ON_FLOOR,8:55,3,Mavericks,76ers,55 - 70,1,N/A,N/A,N/A
27,Justin Jackson,FT,8:55,3,Mavericks,76ers,55 - 71,1,N/A,1,N/A
28,Justin Jackson,FT_MISS,8:55,3,Mavericks,76ers,55 - 71,1,N/A,1,N/A
29,Ben Simmons,DEFENSIVE_REBOUND,8:53,3,Mavericks,76ers,55 - 71,1,N/A,N/A,N/A
30,Ben Simmons,FG_MISS,8:43,3,Mavericks,76ers,55 - 71,1,0,2,Layup
31,Ben Simmons,OFFENSIVE_REBOUND,8:42,3,Mavericks,76ers,55 - 71,1,N/A,N/A,N/A
32,Courtney Lee,FOUL_ON_FLOOR,8:42,3,Mavericks,76ers,55 - 71,1,N/A,N/A,N/A
33,Ben Simmons,FT,8:42,3,Mavericks,76ers,56 - 71,1,N/A,1,N/A
34,Ben Simmons,FT_MISS,8:42,3,Mavericks,76ers,56 - 71,1,N/A,1,N/A
35,Dirk Nowitzki,DEFENSIVE_REBOUND,8:40,3,Mavericks,76ers,56 - 71,1,N/A,N/A,N/A
36,Ben Simmons,FOUL_ON_FLOOR,8:29,3,Mavericks,76ers,56 - 71,1,N/A,N/A,N/A
37,Justin Jackson,FT,8:29,3,Mavericks,76ers,56 - 72,1,N/A,1,N/A
38,Justin Jackson,FT,8:29,3,Mavericks,76ers,56 - 73,1,N/A,1,N/A
39,JJ Redick,FG_MISS,8:19,3,Mavericks,76ers,56 - 73,1,2,3,Jumper
40,James Ennis,OFFENSIVE_REBOUND,8:16,3,Mavericks,76ers,56 - 73,1,N/A,N/A,N/A
41,James Ennis,FG_MISS,8:15,3,Mavericks,76ers,56 - 73,1, ,3,Jumper
42,Dirk Nowitzki,DEFENSIVE_REBOUND,8:14,3,Mavericks,76ers,56 - 73,1,N/A,N/A,N/A
43,Jalen Brunson,FG_UNASSISTED,8:08,3,Mavericks,76ers,56 - 75,1,1,3,Jumper
44,Courtney Lee,FOUL_ON_FLOOR,8:00,3,Mavericks,76ers,56 - 75,1,N/A,N/A,N/A
45,Ben Simmons,FT,8:00,3,Mavericks,76ers,57 - 75,1,N/A,1,N/A
46,Mike Scott,SUBSTITUTION,8:00,3,Mavericks,76ers,57 - 75,1,N/A,N/A,N/A
47,Boban Marjanovic,SUBSTITUTION,8:00,3,Mavericks,76ers,57 - 75,1,N/A,N/A,N/A
48,Zhaire Smith,SUBSTITUTION,8:00,3,Mavericks,76ers,57 - 75,1,N/A,N/A,N/A
49,Ben Simmons,FT,8:00,3,Mavericks,76ers,58 - 75,1,N/A,1,N/A
50,Boban Marjanovic,FOUL_ON_FLOOR,7:43,3,Mavericks,76ers,58 - 75,1,N/A,N/A,N/A
51,Dwight Powell,FT_MISS,7:43,3,Mavericks,76ers,58 - 75,1,N/A,1,N/A
52,Mavericks offensive,OFFENSIVE_REBOUND,7:43,3,Mavericks,76ers,58 - 75,1,N/A,N/A,N/A
53,T.J. McConnell,SUBSTITUTION,7:43,3,Mavericks,76ers,58 - 75,1,N/A,N/A,N/A
54,Dwight Powell,FT,7:43,3,Mavericks,76ers,58 - 76,1,N/A,1,N/A
55,Tobias Harris,FG_UNASSISTED,7:32,3,Mavericks,76ers,60 - 76,1,1,3,Jumper
56,Dwight Powell,FG_ASSISTED,7:18,3,Mavericks,76ers,60 - 79,1,2,3,Jumper
57,Tobias Harris,FG_UNASSISTED,7:03,3,Mavericks,76ers,62 - 79,1,4,3,Jumper
58,Jalen Brunson,FG_MISS,6:50,3,Mavericks,76ers,62 - 79,1,1,3,Jumper
59,T.J. McConnell,DEFENSIVE_REBOUND,6:47,3,Mavericks,76ers,62 - 79,1,N/A,N/A,N/A
60,T.J. McConnell,FG_ASSISTED,6:38,3,Mavericks,76ers,64 - 79,1,0,2,Layup
61,Mavericks Full,Unknown,6:38,3,Mavericks,76ers,64 - 79,1,N/A,N/A,N/A
62,Salah Mejri,SUBSTITUTION,6:38,3,Mavericks,76ers,64 - 79,1,N/A,N/A,N/A
63,Maximilian Kleber,SUBSTITUTION,6:38,3,Mavericks,76ers,64 - 79,1,N/A,N/A,N/A
64,Courtney Lee,FG_MISS,6:24,3,Mavericks,76ers,64 - 79,1,2,3,Jumper
65,Mike Scott,DEFENSIVE_REBOUND,6:21,3,Mavericks,76ers,64 - 79,1,N/A,N/A,N/A
66,Tobias Harris,FG_UNASSISTED,6:14,3,Mavericks,76ers,66 - 79,1,1,3,Jumper
67,Courtney Lee,Unknown,5:55,3,Mavericks,76ers,66 - 79,1,N/A,N/A,N/A
68,Mike Scott,FG_ASSISTED,5:37,3,Mavericks,76ers,68 - 79,1,1,3,Jumper
69,Justin Jackson,FG_MISS,5:15,3,Mavericks,76ers,68 - 79,1,2,3,Jumper
70,T.J. McConnell,DEFENSIVE_REBOUND,5:11,3,Mavericks,76ers,68 - 79,1,N/A,N/A,N/A
71,Zhaire Smith,FG_MISS,5:09,3,Mavericks,76ers,68 - 79,1, ,3,Jumper
72,Justin Jackson,DEFENSIVE_REBOUND,5:07,3,Mavericks,76ers,68 - 79,1,N/A,N/A,N/A
73,Justin Jackson,FG_ASSISTED,4:56,3,Mavericks,76ers,68 - 81,1, ,3,Jumper
74,76ers Full,Unknown,4:55,3,Mavericks,76ers,68 - 81,1,N/A,N/A,N/A
75,Tobias Harris,FG_UNASSISTED,4:35,3,Mavericks,76ers,70 - 81,1,1,3,Jumper
76,Salah Mejri,FG_ASSISTED,4:18,3,Mavericks,76ers,70 - 83,1,0,2,Layup
77,Tobias Harris,FOUL_ON_FLOOR,4:18,3,Mavericks,76ers,70 - 83,1,N/A,N/A,N/A
78,Salah Mejri,FT,4:18,3,Mavericks,76ers,70 - 84,1,N/A,1,N/A
79,Justin Jackson,FOUL_ON_FLOOR,4:02,3,Mavericks,76ers,70 - 84,1,N/A,N/A,N/A
80,Tobias Harris,FT_MISS,4:02,3,Mavericks,76ers,70 - 84,1,N/A,1,N/A
81,76ers offensive,OFFENSIVE_REBOUND,4:02,3,Mavericks,76ers,70 - 84,1,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,4:02,3,Mavericks,76ers,70 - 84,1,N/A,N/A,N/A
83,Tobias Harris,FT,4:02,3,Mavericks,76ers,71 - 84,1,N/A,1,N/A
84,Justin Jackson,FG_ASSISTED,3:49,3,Mavericks,76ers,71 - 86,1,0,2,Layup
85,Tobias Harris,FG_ASSISTED,3:31,3,Mavericks,76ers,73 - 86,1,0,2,Layup
86,Salah Mejri,FG_MISS,3:15,3,Mavericks,76ers,73 - 86,1,2,3,Jumper
87,Boban Marjanovic,DEFENSIVE_REBOUND,3:11,3,Mavericks,76ers,73 - 86,1,N/A,N/A,N/A
88,Mike Scott,FG_MISS,3:05,3,Mavericks,76ers,73 - 86,1,2,3,Jumper
89,Mavericks defensive,DEFENSIVE_REBOUND,3:03,3,Mavericks,76ers,73 - 86,1,N/A,N/A,N/A
90,Boban Marjanovic,FOUL_ON_FLOOR,3:03,3,Mavericks,76ers,73 - 86,1,N/A,N/A,N/A
91,Justin Jackson,FT,3:03,3,Mavericks,76ers,73 - 87,1,N/A,1,N/A
92,Daryl Macon,SUBSTITUTION,3:03,3,Mavericks,76ers,73 - 87,1,N/A,N/A,N/A
93,James Ennis,SUBSTITUTION,3:03,3,Mavericks,76ers,73 - 87,1,N/A,N/A,N/A
94,Ben Simmons,SUBSTITUTION,3:03,3,Mavericks,76ers,73 - 87,1,N/A,N/A,N/A
95,Jonah Bolden,SUBSTITUTION,3:03,3,Mavericks,76ers,73 - 87,1,N/A,N/A,N/A
96,Justin Jackson,FT,3:03,3,Mavericks,76ers,73 - 88,1,N/A,1,N/A
97,Jonah Bolden,FG_MISS,2:51,3,Mavericks,76ers,73 - 88,1,2,3,Jumper
98,Maximilian Kleber,DEFENSIVE_REBOUND,2:46,3,Mavericks,76ers,73 - 88,1,N/A,N/A,N/A
99,James Ennis,Unknown,2:38,3,Mavericks,76ers,73 - 88,1,N/A,N/A,N/A
100,Maximilian Kleber,OFFENSIVE_REBOUND,2:36,3,Mavericks,76ers,73 - 88,1,N/A,N/A,N/A
101,Maximilian Kleber,FG_UNASSISTED,2:35,3,Mavericks,76ers,73 - 90,1, ,3,Jumper
102,76ers Full,Unknown,2:35,3,Mavericks,76ers,73 - 90,1,N/A,N/A,N/A
103,JJ Redick,SUBSTITUTION,2:35,3,Mavericks,76ers,73 - 90,1,N/A,N/A,N/A
104,Mike Scott,SUBSTITUTION,2:35,3,Mavericks,76ers,73 - 90,1,N/A,N/A,N/A
105,JJ Redick,FG_MISS,2:21,3,Mavericks,76ers,73 - 90,1,2,3,Jumper
106,James Ennis,OFFENSIVE_REBOUND,2:17,3,Mavericks,76ers,73 - 90,1,N/A,N/A,N/A
107,Jonah Bolden,FG_ASSISTED,2:16,3,Mavericks,76ers,75 - 90,1,0,2,Layup
108,Justin Jackson,FG_ASSISTED,2:00,3,Mavericks,76ers,75 - 92,1,0,2,Layup
109,JJ Redick,FG_MISS,1:50,3,Mavericks,76ers,75 - 92,1,2,3,Jumper
110,Salah Mejri,DEFENSIVE_REBOUND,1:48,3,Mavericks,76ers,75 - 92,1,N/A,N/A,N/A
111,Justin Jackson,FG_ASSISTED,1:38,3,Mavericks,76ers,75 - 95,1,2,3,Jumper
112,Ben Simmons,FG_MISS,1:29,3,Mavericks,76ers,75 - 95,1,0,2,Layup
113,Salah Mejri,DEFENSIVE_REBOUND,1:27,3,Mavericks,76ers,75 - 95,1,N/A,N/A,N/A
114,Daryl Macon,Unknown,1:22,3,Mavericks,76ers,75 - 95,1,N/A,N/A,N/A
115,Daryl Macon,Unknown,1:22,3,Mavericks,76ers,75 - 95,1,N/A,N/A,N/A
116,Justin Jackson,FOUL_ON_FLOOR,1:20,3,Mavericks,76ers,75 - 95,1,N/A,N/A,N/A
117,Mike Scott,FT,1:20,3,Mavericks,76ers,76 - 95,1,N/A,1,N/A
118,Dorian Finney-Smith,SUBSTITUTION,1:20,3,Mavericks,76ers,76 - 95,1,N/A,N/A,N/A
119,Mike Scott,FT,1:20,3,Mavericks,76ers,77 - 95,1,N/A,1,N/A
120,Trey Burke,FG_MISS,1:02,3,Mavericks,76ers,77 - 95,1, ,3,Jumper
121,James Ennis,DEFENSIVE_REBOUND,59.1,3,Mavericks,76ers,77 - 95,1,N/A,N/A,N/A
122,Salah Mejri,Unknown,37.2,3,Mavericks,76ers,77 - 95,1,N/A,N/A,N/A
123,Salah Mejri,DEFENSIVE_REBOUND,34.7,3,Mavericks,76ers,77 - 95,1,N/A,N/A,N/A
124,Dorian Finney-Smith,FG_UNASSISTED,23.8,3,Mavericks,76ers,77 - 97,1, ,3,Jumper
125,Ben Simmons,FG_MISS,3.8,3,Mavericks,76ers,77 - 97,1,2,3,Jumper
126,Salah Mejri,DEFENSIVE_REBOUND,1.9,3,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
127,Salah Mejri,Unknown,1.0,3,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
128,JJ Redick,FG_MISS,0.3,3,Mavericks,76ers,77 - 97,1,2,3,Jumper
129,76ers offensive,OFFENSIVE_REBOUND,0.1,3,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
130,End of,Unknown,0.0,3,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
1,Tobias Harris,SUBSTITUTION,12:00,4,Mavericks,76ers,77 - 97,1,N/A,N/A,N/A
2,JJ Redick,FG_ASSISTED,11:48,4,Mavericks,76ers,79 - 97,1, ,3,Jumper
3,Dorian Finney-Smith,FG_MISS,11:34,4,Mavericks,76ers,79 - 97,1,2,3,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,11:31,4,Mavericks,76ers,79 - 97,1,N/A,N/A,N/A
5,Tobias Harris,FG_MISS,11:23,4,Mavericks,76ers,79 - 97,1, ,3,Jumper
6,Trey Burke,DEFENSIVE_REBOUND,11:20,4,Mavericks,76ers,79 - 97,1,N/A,N/A,N/A
7,Maximilian Kleber,FG_ASSISTED,11:12,4,Mavericks,76ers,79 - 100,1,2,3,Jumper
8,JJ Redick,FG_ASSISTED,11:01,4,Mavericks,76ers,82 - 100,1,2,3,Jumper
9,Trey Burke,FG_MISS,10:46,4,Mavericks,76ers,82 - 100,1,1,3,Jumper
10,Jonah Bolden,DEFENSIVE_REBOUND,10:43,4,Mavericks,76ers,82 - 100,1,N/A,N/A,N/A
11,Tobias Harris,FG_MISS,10:37,4,Mavericks,76ers,82 - 100,1,0,2,Layup
12,James Ennis,OFFENSIVE_REBOUND,10:34,4,Mavericks,76ers,82 - 100,1,N/A,N/A,N/A
13,James Ennis,FG_MISS,10:33,4,Mavericks,76ers,82 - 100,1,1,3,Jumper
14,Dwight Powell,DEFENSIVE_REBOUND,10:32,4,Mavericks,76ers,82 - 100,1,N/A,N/A,N/A
15,Trey Burke,FG_ASSISTED,10:15,4,Mavericks,76ers,82 - 102,1,0,2,Layup
16,JJ Redick,Unknown,9:57,4,Mavericks,76ers,82 - 102,1,N/A,N/A,N/A
17,James Ennis,FOUL_ON_FLOOR,9:42,4,Mavericks,76ers,82 - 102,1,N/A,N/A,N/A
18,shot clock,Unknown,9:29,4,Mavericks,76ers,82 - 102,1,N/A,N/A,N/A
19,Daryl Macon,FOUL_ON_FLOOR,9:19,4,Mavericks,76ers,82 - 102,1,N/A,N/A,N/A
20,James Ennis,FT,9:19,4,Mavericks,76ers,83 - 102,1,N/A,1,N/A
21,James Ennis,FT_MISS,9:19,4,Mavericks,76ers,83 - 102,1,N/A,1,N/A
22,Maximilian Kleber,DEFENSIVE_REBOUND,9:16,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
23,Maximilian Kleber,FG_MISS,9:03,4,Mavericks,76ers,83 - 102,1,2,3,Jumper
24,Tobias Harris,DEFENSIVE_REBOUND,8:59,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
25,JJ Redick,FG_MISS,8:52,4,Mavericks,76ers,83 - 102,1,2,3,Jumper
26,Trey Burke,DEFENSIVE_REBOUND,8:49,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
27,Ben Simmons,Unknown,8:46,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
28,Trey Burke,OFFENSIVE_REBOUND,8:45,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
29,Jonah Bolden,Unknown,8:44,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
30,Daryl Macon,OFFENSIVE_REBOUND,8:43,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
31,Ben Simmons,FOUL_ON_FLOOR,8:43,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
32,Mike Scott,SUBSTITUTION,8:43,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
33,Trey Burke,FG_MISS,8:37,4,Mavericks,76ers,83 - 102,1,0,2,Layup
34,Mike Scott,DEFENSIVE_REBOUND,8:35,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
35,Daryl Macon,FOUL_ON_FLOOR,8:24,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
36,Tobias Harris,Unknown,8:23,4,Mavericks,76ers,83 - 102,1,N/A,N/A,N/A
37,Maximilian Kleber,FG_ASSISTED,8:13,4,Mavericks,76ers,83 - 105,1,2,3,Jumper
38,76ers Full,Unknown,8:12,4,Mavericks,76ers,83 - 105,1,N/A,N/A,N/A
39,Shake Milton,SUBSTITUTION,8:12,4,Mavericks,76ers,83 - 105,1,N/A,N/A,N/A
40,Dorian Finney-Smith,FOUL_ON_FLOOR,7:52,4,Mavericks,76ers,83 - 105,1,N/A,N/A,N/A
41,Tobias Harris,FT,7:52,4,Mavericks,76ers,84 - 105,1,N/A,1,N/A
42,Tobias Harris,FT,7:52,4,Mavericks,76ers,85 - 105,1,N/A,1,N/A
43,Shake Milton,FOUL_ON_FLOOR,7:36,4,Mavericks,76ers,85 - 105,1,N/A,N/A,N/A
44,Ryan Broekhoff,SUBSTITUTION,7:36,4,Mavericks,76ers,85 - 105,1,N/A,N/A,N/A
45,Mike Scott,FOUL_ON_FLOOR,7:30,4,Mavericks,76ers,85 - 105,1,N/A,N/A,N/A
46,Trey Burke,FT,7:30,4,Mavericks,76ers,85 - 106,1,N/A,1,N/A
47,Trey Burke,FT,7:30,4,Mavericks,76ers,85 - 107,1,N/A,1,N/A
48,Ben Simmons,Unknown,7:12,4,Mavericks,76ers,85 - 107,1,N/A,N/A,N/A
49,Daryl Macon,FG_MISS,7:05,4,Mavericks,76ers,85 - 107,1,2,3,Jumper
50,Tobias Harris,DEFENSIVE_REBOUND,7:02,4,Mavericks,76ers,85 - 107,1,N/A,N/A,N/A
51,Ben Simmons,FG_MISS,6:54,4,Mavericks,76ers,85 - 107,1,0,2,Layup
52,Ben Simmons,OFFENSIVE_REBOUND,6:52,4,Mavericks,76ers,85 - 107,1,N/A,N/A,N/A
53,Shake Milton,FG_MISS,6:45,4,Mavericks,76ers,85 - 107,1,2,3,Jumper
54,Trey Burke,DEFENSIVE_REBOUND,6:41,4,Mavericks,76ers,85 - 107,1,N/A,N/A,N/A
55,Maximilian Kleber,FG_MISS,6:29,4,Mavericks,76ers,85 - 107,1,2,3,Jumper
56,Ben Simmons,DEFENSIVE_REBOUND,6:29,4,Mavericks,76ers,85 - 107,1,N/A,N/A,N/A
57,Ben Simmons,FG_UNASSISTED,6:20,4,Mavericks,76ers,87 - 107,1,1,3,Jumper
58,Dorian Finney-Smith,FG_MISS,6:00,4,Mavericks,76ers,87 - 107,1,2,3,Jumper
59,Ben Simmons,DEFENSIVE_REBOUND,5:58,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
60,Maximilian Kleber,FOUL_ON_FLOOR,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
61,Justin Jackson,SUBSTITUTION,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
62,Dwight Powell,SUBSTITUTION,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
63,T.J. McConnell,SUBSTITUTION,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
64,Zhaire Smith,SUBSTITUTION,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
65,Haywood Highsmith,SUBSTITUTION,5:57,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
66,T.J. McConnell,FG_MISS,5:46,4,Mavericks,76ers,87 - 107,1,1,3,Jumper
67,Justin Jackson,DEFENSIVE_REBOUND,5:43,4,Mavericks,76ers,87 - 107,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_ASSISTED,5:41,4,Mavericks,76ers,87 - 109,1,0,2,Dunk
69,76ers Full,Unknown,5:41,4,Mavericks,76ers,87 - 109,1,N/A,N/A,N/A
70,Salah Mejri,SUBSTITUTION,5:41,4,Mavericks,76ers,87 - 109,1,N/A,N/A,N/A
71,T.J. McConnell,FG_ASSISTED,5:24,4,Mavericks,76ers,89 - 109,1,0,2,Layup
72,Justin Jackson,FG_ASSISTED,5:03,4,Mavericks,76ers,89 - 112,1,2,3,Jumper
73,Haywood Highsmith,FG_MISS,4:48,4,Mavericks,76ers,89 - 112,1,2,3,Jumper
74,Mavericks defensive,DEFENSIVE_REBOUND,4:46,4,Mavericks,76ers,89 - 112,1,N/A,N/A,N/A
75,Daryl Macon,SUBSTITUTION,4:46,4,Mavericks,76ers,89 - 112,1,N/A,N/A,N/A
76,Amir Johnson,SUBSTITUTION,4:46,4,Mavericks,76ers,89 - 112,1,N/A,N/A,N/A
77,Ryan Broekhoff,FG_MISS,4:30,4,Mavericks,76ers,89 - 112,1,1,3,Jumper
78,Amir Johnson,DEFENSIVE_REBOUND,4:25,4,Mavericks,76ers,89 - 112,1,N/A,N/A,N/A
79,T.J. McConnell,FG_UNASSISTED,4:20,4,Mavericks,76ers,91 - 112,1,1,3,Jumper
80,Salah Mejri,FG_ASSISTED,4:01,4,Mavericks,76ers,91 - 115,1,2,3,Jumper
81,76ers Full,Unknown,4:00,4,Mavericks,76ers,91 - 115,1,N/A,N/A,N/A
82,Jonathon Simmons,SUBSTITUTION,4:00,4,Mavericks,76ers,91 - 115,1,N/A,N/A,N/A
83,Haywood Highsmith,FG_ASSISTED,3:47,4,Mavericks,76ers,93 - 115,1,6,3,Jumper
84,Haywood Highsmith,FOUL_ON_FLOOR,3:35,4,Mavericks,76ers,93 - 115,1,N/A,N/A,N/A
85,Ryan Broekhoff,FT_MISS,3:35,4,Mavericks,76ers,93 - 115,1,N/A,1,N/A
86,Mavericks offensive,OFFENSIVE_REBOUND,3:35,4,Mavericks,76ers,93 - 115,1,N/A,N/A,N/A
87,Ryan Broekhoff,FT,3:35,4,Mavericks,76ers,93 - 116,1,N/A,1,N/A
88,T.J. McConnell,FG_MISS,3:27,4,Mavericks,76ers,93 - 116,1,1,3,Jumper
89,Ryan Broekhoff,DEFENSIVE_REBOUND,3:24,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
90,Zhaire Smith,Unknown,3:22,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
91,Mavericks offensive,OFFENSIVE_REBOUND,3:21,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
92,T.J. McConnell,Unknown,3:09,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
93,T.J. McConnell,DEFENSIVE_REBOUND,3:06,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
94,Jonathon Simmons,FG_MISS,3:03,4,Mavericks,76ers,93 - 116,1,1,3,Jumper
95,Salah Mejri,DEFENSIVE_REBOUND,2:59,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
96,Zhaire Smith,FOUL_ON_FLOOR,2:53,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
97,Salah Mejri,FT_MISS,2:53,4,Mavericks,76ers,93 - 116,1,N/A,1,N/A
98,Mavericks offensive,OFFENSIVE_REBOUND,2:53,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
99,Salah Mejri,FT_MISS,2:53,4,Mavericks,76ers,93 - 116,1,N/A,1,N/A
100,Amir Johnson,DEFENSIVE_REBOUND,2:51,4,Mavericks,76ers,93 - 116,1,N/A,N/A,N/A
101,Amir Johnson,FG_ASSISTED,2:40,4,Mavericks,76ers,95 - 116,1,0,2,Layup
102,Trey Burke,FG_UNASSISTED,2:18,4,Mavericks,76ers,95 - 118,1,1,3,Jumper
103,T.J. McConnell,FG_UNASSISTED,2:02,4,Mavericks,76ers,97 - 118,1,9,3,Jumper
104,Daryl Macon,FG_MISS,1:52,4,Mavericks,76ers,97 - 118,1,2,3,Jumper
105,Haywood Highsmith,DEFENSIVE_REBOUND,1:49,4,Mavericks,76ers,97 - 118,1,N/A,N/A,N/A
106,Salah Mejri,Unknown,1:44,4,Mavericks,76ers,97 - 118,1,N/A,N/A,N/A
107,Ryan Broekhoff,DEFENSIVE_REBOUND,1:42,4,Mavericks,76ers,97 - 118,1,N/A,N/A,N/A
108,Shake Milton,SUBSTITUTION,1:37,4,Mavericks,76ers,97 - 118,1,N/A,N/A,N/A
109,Salah Mejri,FG_ASSISTED,1:32,4,Mavericks,76ers,97 - 120,1,0,2,Dunk
110,Amir Johnson,FOUL_ON_FLOOR,1:32,4,Mavericks,76ers,97 - 120,1,N/A,N/A,N/A
111,Salah Mejri,FT_MISS,1:32,4,Mavericks,76ers,97 - 120,1,N/A,1,N/A
