,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Magic Full,Unknown,9:43,3,Magic,Mavericks,57 - 64,1,N/A,N/A,N/A
17,Nikola Vucevic,FG_MISS,9:31,3,Magic,Mavericks,57 - 64,1,2,3,Jumper
18,Aaron Gordon,OFFENSIVE_REBOUND,9:23,3,Magic,Mavericks,57 - 64,1,N/A,N/A,N/A
19,Aaron Gordon,FG_MISS,9:23,3,Magic,Mavericks,57 - 64,1, ,3,Jumper
20,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:22,3,Magic,Mavericks,57 - 64,1,N/A,N/A,N/A
21,Tim Hardaway,FG_MISS,9:11,3,Magic,Mavericks,57 - 64,1,1,3,Jumper
22,Jonathan Isaac,DEFENSIVE_REBOUND,9:10,3,Magic,Mavericks,57 - 64,1,N/A,N/A,N/A
23,D.J. Augustin,FG_UNASSISTED,8:57,3,Magic,Mavericks,57 - 67,1,2,3,Jumper
24,Luka Doncic,FG_UNASSISTED,8:37,3,Magic,Mavericks,59 - 67,1,1,3,Jumper
25,Nikola Vucevic,FG_MISS,8:20,3,Magic,Mavericks,59 - 67,1,9,3,Jumper
26,Luka Doncic,DEFENSIVE_REBOUND,8:16,3,Magic,Mavericks,59 - 67,1,N/A,N/A,N/A
27,Luka Doncic,Unknown,8:03,3,Magic,Mavericks,59 - 67,1,N/A,N/A,N/A
28,Dorian Finney-Smith,FOUL_ON_FLOOR,8:03,3,Magic,Mavericks,59 - 67,1,N/A,N/A,N/A
29,Jonathan Isaac,Unknown,7:45,3,Magic,Mavericks,59 - 67,1,N/A,N/A,N/A
30,Tim Hardaway,FG_ASSISTED,7:41,3,Magic,Mavericks,61 - 67,1, ,3,Jumper
31,Evan Fournier,FG_ASSISTED,7:28,3,Magic,Mavericks,61 - 69,1,1,3,Jumper
32,Jalen Brunson,Unknown,7:06,3,Magic,Mavericks,61 - 69,1,N/A,N/A,N/A
33,Jalen Brunson,Unknown,7:06,3,Magic,Mavericks,61 - 69,1,N/A,N/A,N/A
34,Evan Fournier,FG_MISS,6:51,3,Magic,Mavericks,61 - 69,1,1,3,Jumper
35,Luka Doncic,DEFENSIVE_REBOUND,6:49,3,Magic,Mavericks,61 - 69,1,N/A,N/A,N/A
36,Luka Doncic,FG_UNASSISTED,6:46,3,Magic,Mavericks,63 - 69,1,1,3,Jumper
37,Aaron Gordon,FOUL_ON_FLOOR,6:46,3,Magic,Mavericks,63 - 69,1,N/A,N/A,N/A
38,Luka Doncic,FT_MISS,6:46,3,Magic,Mavericks,63 - 69,1,N/A,1,N/A
39,Jonathan Isaac,DEFENSIVE_REBOUND,6:44,3,Magic,Mavericks,63 - 69,1,N/A,N/A,N/A
40,D.J. Augustin,FG_ASSISTED,6:33,3,Magic,Mavericks,63 - 72,1,2,3,Jumper
41,Dorian Finney-Smith,Unknown,6:08,3,Magic,Mavericks,63 - 72,1,N/A,N/A,N/A
42,D.J. Augustin,FG_UNASSISTED,5:54,3,Magic,Mavericks,63 - 74,1, ,3,Jumper
43,Mavericks Full,Unknown,5:54,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
44,Wesley Iwundu,SUBSTITUTION,5:54,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,5:42,3,Magic,Mavericks,63 - 74,1,2,3,Jumper
46,D.J. Augustin,DEFENSIVE_REBOUND,5:37,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
47,D.J. Augustin,Unknown,5:29,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
48,Dorian Finney-Smith,FG_MISS,5:07,3,Magic,Mavericks,63 - 74,1,2,3,Jumper
49,Nikola Vucevic,DEFENSIVE_REBOUND,5:03,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
50,Wesley Iwundu,FG_MISS,4:47,3,Magic,Mavericks,63 - 74,1,2,3,Jumper
51,Tim Hardaway,DEFENSIVE_REBOUND,4:43,3,Magic,Mavericks,63 - 74,1,N/A,N/A,N/A
52,Tim Hardaway,FG_UNASSISTED,4:40,3,Magic,Mavericks,65 - 74,1, ,3,Jumper
53,Nikola Vucevic,FG_ASSISTED,4:23,3,Magic,Mavericks,65 - 76,1, ,3,Jumper
54,Luka Doncic,FG_UNASSISTED,4:08,3,Magic,Mavericks,67 - 76,1,7,3,Jumper
55,Wesley Iwundu,FOUL_ON_FLOOR,4:08,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
56,Jerian Grant,SUBSTITUTION,4:08,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
57,Terrence Ross,SUBSTITUTION,4:08,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
58,Courtney Lee,SUBSTITUTION,4:08,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,4:08,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
60,Luka Doncic,FT_MISS,4:08,3,Magic,Mavericks,67 - 76,1,N/A,1,N/A
61,Jerian Grant,DEFENSIVE_REBOUND,4:03,3,Magic,Mavericks,67 - 76,1,N/A,N/A,N/A
62,Jonathan Isaac,FG_ASSISTED,3:45,3,Magic,Mavericks,67 - 79,1,2,3,Jumper
63,Luka Doncic,Unknown,3:28,3,Magic,Mavericks,67 - 79,1,N/A,N/A,N/A
64,Nikola Vucevic,FG_ASSISTED,3:23,3,Magic,Mavericks,67 - 82,1,2,3,Jumper
65,Salah Mejri,FG_ASSISTED,3:04,3,Magic,Mavericks,70 - 82,1,2,3,Jumper
66,Terrence Ross,FG_ASSISTED,2:53,3,Magic,Mavericks,70 - 85,1,2,3,Jumper
67,Tim Hardaway,FG_ASSISTED,2:34,3,Magic,Mavericks,73 - 85,1,2,3,Jumper
68,Magic Full,Unknown,2:32,3,Magic,Mavericks,73 - 85,1,N/A,N/A,N/A
69,Khem Birch,SUBSTITUTION,2:32,3,Magic,Mavericks,73 - 85,1,N/A,N/A,N/A
70,Aaron Gordon,SUBSTITUTION,2:32,3,Magic,Mavericks,73 - 85,1,N/A,N/A,N/A
71,Justin Jackson,SUBSTITUTION,2:32,3,Magic,Mavericks,73 - 85,1,N/A,N/A,N/A
72,Aaron Gordon,FG_UNASSISTED,2:17,3,Magic,Mavericks,73 - 87,1,2,3,Jumper
73,Tim Hardaway,FG_MISS,2:04,3,Magic,Mavericks,73 - 87,1,2,3,Jumper
74,Courtney Lee,OFFENSIVE_REBOUND,1:58,3,Magic,Mavericks,73 - 87,1,N/A,N/A,N/A
75,Justin Jackson,FG_MISS,1:55,3,Magic,Mavericks,73 - 87,1,2,3,Jumper
76,Wesley Iwundu,DEFENSIVE_REBOUND,1:51,3,Magic,Mavericks,73 - 87,1,N/A,N/A,N/A
77,Justin Jackson,FOUL_ON_FLOOR,1:45,3,Magic,Mavericks,73 - 87,1,N/A,N/A,N/A
78,Khem Birch,FT,1:45,3,Magic,Mavericks,73 - 88,1,N/A,1,N/A
79,Khem Birch,FT_MISS,1:45,3,Magic,Mavericks,73 - 88,1,N/A,1,N/A
80,Salah Mejri,DEFENSIVE_REBOUND,1:43,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
81,Tim Hardaway,FG_MISS,1:28,3,Magic,Mavericks,73 - 88,1,0,2,Layup
82,Salah Mejri,OFFENSIVE_REBOUND,1:24,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
83,Salah Mejri,FG_MISS,1:24,3,Magic,Mavericks,73 - 88,1, ,3,Jumper
84,Salah Mejri,OFFENSIVE_REBOUND,1:23,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
85,Salah Mejri,Unknown,1:21,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
86,Aaron Gordon,FG_MISS,1:10,3,Magic,Mavericks,73 - 88,1,8,3,Jumper
87,Khem Birch,OFFENSIVE_REBOUND,1:07,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
88,Jerian Grant,FG_MISS,1:05,3,Magic,Mavericks,73 - 88,1,2,3,Jumper
89,Justin Jackson,DEFENSIVE_REBOUND,1:02,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
90,Khem Birch,FOUL_ON_FLOOR,56.8,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
91,Jalen Brunson,SUBSTITUTION,56.8,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
92,Dirk Nowitzki,SUBSTITUTION,56.8,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
93,Dwight Powell,SUBSTITUTION,56.8,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
94,Justin Jackson,FG_MISS,47.5,3,Magic,Mavericks,73 - 88,1,1,3,Jumper
95,Khem Birch,DEFENSIVE_REBOUND,44.4,3,Magic,Mavericks,73 - 88,1,N/A,N/A,N/A
96,Wesley Iwundu,FG_UNASSISTED,36.9,3,Magic,Mavericks,73 - 90,1, ,3,Jumper
97,Dwight Powell,FG_MISS,26.9,3,Magic,Mavericks,73 - 90,1,0,2,Layup
98,Khem Birch,DEFENSIVE_REBOUND,24.8,3,Magic,Mavericks,73 - 90,1,N/A,N/A,N/A
99,Jerian Grant,FG_UNASSISTED,3.4,3,Magic,Mavericks,73 - 92,1,1,3,Jumper
100,Jalen Brunson,FG_MISS,0.0,3,Magic,Mavericks,73 - 92,1,3,3,Jumper
101,Mavericks offensive,OFFENSIVE_REBOUND,0.0,3,Magic,Mavericks,73 - 92,1,N/A,N/A,N/A
102,End of,Unknown,0.0,3,Magic,Mavericks,73 - 92,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,12:00,4,Magic,Mavericks,73 - 92,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,11:42,4,Magic,Mavericks,73 - 92,1,1,3,Jumper
2,Dirk Nowitzki,DEFENSIVE_REBOUND,11:39,4,Magic,Mavericks,73 - 92,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_UNASSISTED,11:27,4,Magic,Mavericks,75 - 92,1,7,3,Jumper
4,Terrence Ross,FG_MISS,11:13,4,Magic,Mavericks,75 - 92,1,2,3,Jumper
5,Mavericks defensive,DEFENSIVE_REBOUND,11:12,4,Magic,Mavericks,75 - 92,1,N/A,N/A,N/A
6,Jalen Brunson,FG_UNASSISTED,11:03,4,Magic,Mavericks,77 - 92,1,9,3,Jumper
7,Dwight Powell,FOUL_ON_FLOOR,10:44,4,Magic,Mavericks,77 - 92,1,N/A,N/A,N/A
8,Aaron Gordon,FT_MISS,10:44,4,Magic,Mavericks,77 - 92,1,N/A,1,N/A
9,Magic offensive,OFFENSIVE_REBOUND,10:44,4,Magic,Mavericks,77 - 92,1,N/A,N/A,N/A
10,Aaron Gordon,FT,10:44,4,Magic,Mavericks,77 - 93,1,N/A,1,N/A
11,Jalen Brunson,FG_UNASSISTED,10:24,4,Magic,Mavericks,79 - 93,1,0,2,Layup
12,Jalen Brunson,FOUL_ON_FLOOR,10:17,4,Magic,Mavericks,79 - 93,1,N/A,N/A,N/A
13,Jerian Grant,FT_MISS,10:17,4,Magic,Mavericks,79 - 93,1,N/A,1,N/A
14,Magic offensive,OFFENSIVE_REBOUND,10:17,4,Magic,Mavericks,79 - 93,1,N/A,N/A,N/A
15,Jerian Grant,FT,10:17,4,Magic,Mavericks,79 - 94,1,N/A,1,N/A
16,Courtney Lee,Unknown,10:00,4,Magic,Mavericks,79 - 94,1,N/A,N/A,N/A
17,Aaron Gordon,Unknown,9:48,4,Magic,Mavericks,79 - 94,1,N/A,N/A,N/A
18,Aaron Gordon,FOUL_ON_FLOOR,9:38,4,Magic,Mavericks,79 - 94,1,N/A,N/A,N/A
19,Dwight Powell,FT,9:38,4,Magic,Mavericks,80 - 94,1,N/A,1,N/A
20,Dwight Powell,FT,9:38,4,Magic,Mavericks,81 - 94,1,N/A,1,N/A
21,Aaron Gordon,Unknown,9:26,4,Magic,Mavericks,81 - 94,1,N/A,N/A,N/A
22,Aaron Gordon,Unknown,9:21,4,Magic,Mavericks,81 - 94,1,N/A,N/A,N/A
23,Aaron Gordon,DEFENSIVE_REBOUND,9:17,4,Magic,Mavericks,81 - 94,1,N/A,N/A,N/A
24,Terrence Ross,FG_UNASSISTED,9:13,4,Magic,Mavericks,81 - 97,1,2,3,Jumper
25,Dirk Nowitzki,FG_MISS,8:53,4,Magic,Mavericks,81 - 97,1,1,3,Jumper
26,Aaron Gordon,DEFENSIVE_REBOUND,8:50,4,Magic,Mavericks,81 - 97,1,N/A,N/A,N/A
27,Terrence Ross,FG_ASSISTED,8:41,4,Magic,Mavericks,81 - 99,1,0,2,Layup
28,Mavericks Full,Unknown,8:41,4,Magic,Mavericks,81 - 99,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_ASSISTED,8:32,4,Magic,Mavericks,83 - 99,1,2,3,Jumper
30,Terrence Ross,FG_MISS,8:13,4,Magic,Mavericks,83 - 99,1,2,3,Jumper
31,Justin Jackson,DEFENSIVE_REBOUND,8:10,4,Magic,Mavericks,83 - 99,1,N/A,N/A,N/A
32,Courtney Lee,FG_MISS,8:03,4,Magic,Mavericks,83 - 99,1,2,3,Jumper
33,Khem Birch,DEFENSIVE_REBOUND,7:59,4,Magic,Mavericks,83 - 99,1,N/A,N/A,N/A
34,Dirk Nowitzki,FOUL_ON_FLOOR,7:50,4,Magic,Mavericks,83 - 99,1,N/A,N/A,N/A
35,Khem Birch,FT,7:50,4,Magic,Mavericks,83 - 100,1,N/A,1,N/A
36,Jonathan Isaac,SUBSTITUTION,7:50,4,Magic,Mavericks,83 - 100,1,N/A,N/A,N/A
37,D.J. Augustin,SUBSTITUTION,7:50,4,Magic,Mavericks,83 - 100,1,N/A,N/A,N/A
38,Wesley Iwundu,SUBSTITUTION,7:50,4,Magic,Mavericks,83 - 100,1,N/A,N/A,N/A
39,Khem Birch,FT,7:50,4,Magic,Mavericks,83 - 101,1,N/A,1,N/A
40,Dirk Nowitzki,FG_ASSISTED,7:36,4,Magic,Mavericks,86 - 101,1,1,3,Jumper
41,D.J. Augustin,Unknown,7:21,4,Magic,Mavericks,86 - 101,1,N/A,N/A,N/A
42,Nikola Vucevic,SUBSTITUTION,7:21,4,Magic,Mavericks,86 - 101,1,N/A,N/A,N/A
43,Jalen Brunson,FG_ASSISTED,7:12,4,Magic,Mavericks,88 - 101,1,7,3,Jumper
44,Nikola Vucevic,FG_ASSISTED,6:53,4,Magic,Mavericks,88 - 103,1,1,3,Jumper
45,Courtney Lee,FG_MISS,6:32,4,Magic,Mavericks,88 - 103,1,2,3,Jumper
46,Dwight Powell,OFFENSIVE_REBOUND,6:29,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
47,Dirk Nowitzki,FG_MISS,6:27,4,Magic,Mavericks,88 - 103,1,2,3,Jumper
48,Wesley Iwundu,DEFENSIVE_REBOUND,6:22,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_MISS,6:13,4,Magic,Mavericks,88 - 103,1,1,3,Jumper
50,Dwight Powell,DEFENSIVE_REBOUND,6:10,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
51,Jalen Brunson,Unknown,6:03,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
52,Dirk Nowitzki,FOUL_ON_FLOOR,6:03,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
53,Terrence Ross,FG_MISS,5:45,4,Magic,Mavericks,88 - 103,1,0,2,Layup
54,Dwight Powell,DEFENSIVE_REBOUND,5:43,4,Magic,Mavericks,88 - 103,1,N/A,N/A,N/A
55,Justin Jackson,FG_ASSISTED,5:33,4,Magic,Mavericks,91 - 103,1,2,3,Jumper
56,Wesley Iwundu,FG_MISS,5:12,4,Magic,Mavericks,91 - 103,1,0,2,Layup
57,Wesley Iwundu,OFFENSIVE_REBOUND,5:05,4,Magic,Mavericks,91 - 103,1,N/A,N/A,N/A
58,Wesley Iwundu,FG_UNASSISTED,5:05,4,Magic,Mavericks,91 - 105,1,1,3,Jumper
59,Dirk Nowitzki,FG_UNASSISTED,4:48,4,Magic,Mavericks,93 - 105,1,1,3,Jumper
60,D.J. Augustin,FG_MISS,4:32,4,Magic,Mavericks,93 - 105,1,0,2,Layup
61,Dwight Powell,DEFENSIVE_REBOUND,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
62,Dwight Powell,FOUL_ON_FLOOR,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
63,Dwight Powell,Unknown,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
64,Evan Fournier,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
65,Tim Hardaway,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
66,Luka Doncic,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
67,Dorian Finney-Smith,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
68,Trey Burke,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
69,Salah Mejri,SUBSTITUTION,4:30,4,Magic,Mavericks,93 - 105,1,N/A,N/A,N/A
70,Evan Fournier,FG_UNASSISTED,4:25,4,Magic,Mavericks,93 - 107,1,3,3,Jumper
71,Tim Hardaway,FG_MISS,4:02,4,Magic,Mavericks,93 - 107,1,2,3,Jumper
72,Nikola Vucevic,DEFENSIVE_REBOUND,3:58,4,Magic,Mavericks,93 - 107,1,N/A,N/A,N/A
73,Evan Fournier,FG_MISS,3:47,4,Magic,Mavericks,93 - 107,1,1,3,Jumper
74,Nikola Vucevic,OFFENSIVE_REBOUND,3:43,4,Magic,Mavericks,93 - 107,1,N/A,N/A,N/A
75,Nikola Vucevic,FG_MISS,3:43,4,Magic,Mavericks,93 - 107,1,1,3,Jumper
76,Trey Burke,DEFENSIVE_REBOUND,3:42,4,Magic,Mavericks,93 - 107,1,N/A,N/A,N/A
77,Luka Doncic,FG_ASSISTED,3:33,4,Magic,Mavericks,96 - 107,1,2,3,Jumper
78,Nikola Vucevic,FG_MISS,3:08,4,Magic,Mavericks,96 - 107,1,4,3,Jumper
79,Luka Doncic,DEFENSIVE_REBOUND,3:06,4,Magic,Mavericks,96 - 107,1,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,2:58,4,Magic,Mavericks,96 - 107,1,1,3,Jumper
81,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:57,4,Magic,Mavericks,96 - 107,1,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_UNASSISTED,2:56,4,Magic,Mavericks,98 - 107,1,0,2,Dunk
83,Salah Mejri,Unknown,2:36,4,Magic,Mavericks,98 - 107,1,N/A,N/A,N/A
84,Nikola Vucevic,OFFENSIVE_REBOUND,2:32,4,Magic,Mavericks,98 - 107,1,N/A,N/A,N/A
85,Nikola Vucevic,FG_UNASSISTED,2:31,4,Magic,Mavericks,98 - 109,1,2,3,Jumper
86,Tim Hardaway,FG_MISS,2:15,4,Magic,Mavericks,98 - 109,1,1,3,Jumper
87,Jonathan Isaac,DEFENSIVE_REBOUND,2:12,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
88,Evan Fournier,FG_MISS,1:49,4,Magic,Mavericks,98 - 109,1,2,3,Jumper
89,Magic offensive,OFFENSIVE_REBOUND,1:48,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
90,shot clock,Unknown,1:48,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
91,Magic Full,Unknown,1:48,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
92,Terrence Ross,SUBSTITUTION,1:48,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
93,Aaron Gordon,SUBSTITUTION,1:48,4,Magic,Mavericks,98 - 109,1,N/A,N/A,N/A
94,Salah Mejri,FG_ASSISTED,1:40,4,Magic,Mavericks,100 - 109,1,0,2,Layup
95,Evan Fournier,FOUL_ON_FLOOR,1:40,4,Magic,Mavericks,100 - 109,1,N/A,N/A,N/A
96,Salah Mejri,FT,1:40,4,Magic,Mavericks,101 - 109,1,N/A,1,N/A
97,Evan Fournier,FG_ASSISTED,1:21,4,Magic,Mavericks,101 - 111,1,0,2,Layup
98,Luka Doncic,FG_UNASSISTED,1:12,4,Magic,Mavericks,104 - 111,1,2,3,Jumper
99,Evan Fournier,FOUL_ON_FLOOR,1:00,4,Magic,Mavericks,104 - 111,1,N/A,N/A,N/A
100,Evan Fournier,Unknown,1:00,4,Magic,Mavericks,104 - 111,1,N/A,N/A,N/A
101,Nikola Vucevic,Unknown,50.6,4,Magic,Mavericks,104 - 111,1,N/A,N/A,N/A
102,Trey Burke,OFFENSIVE_REBOUND,46.9,4,Magic,Mavericks,104 - 111,1,N/A,N/A,N/A
103,Trey Burke,FG_UNASSISTED,46.9,4,Magic,Mavericks,106 - 111,1,1,3,Jumper
104,Terrence Ross,FG_MISS,26.4,4,Magic,Mavericks,106 - 111,1,2,3,Jumper
105,Salah Mejri,DEFENSIVE_REBOUND,22.7,4,Magic,Mavericks,106 - 111,1,N/A,N/A,N/A
106,Luka Doncic,FG_MISS,17.6,4,Magic,Mavericks,106 - 111,1,3,3,Jumper
107,Dorian Finney-Smith,OFFENSIVE_REBOUND,13.9,4,Magic,Mavericks,106 - 111,1,N/A,N/A,N/A
108,Tim Hardaway,FG_MISS,13.0,4,Magic,Mavericks,106 - 111,1,2,3,Jumper
109,Aaron Gordon,DEFENSIVE_REBOUND,8.7,4,Magic,Mavericks,106 - 111,1,N/A,N/A,N/A
110,End of,Unknown,0.0,4,Magic,Mavericks,106 - 111,1,N/A,N/A,N/A
111,End of,Unknown,0.0,4,Magic,Mavericks,106 - 111,1,N/A,N/A,N/A
