,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
136,Luka Doncic,FT,1.7,2,Mavericks,Rockets,58 - 54,1,N/A,1,N/A
137,End of,Unknown,0.0,2,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,12:00,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
2,James Harden,SUBSTITUTION,12:00,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
3,Eric Gordon,SUBSTITUTION,12:00,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
4,Jalen Brunson,Unknown,11:52,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
5,James Harden,FOUL_ON_FLOOR,11:40,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
6,James Harden,Unknown,11:40,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
7,Austin Rivers,SUBSTITUTION,11:40,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
8,Jalen Brunson,FG_MISS,11:22,3,Mavericks,Rockets,58 - 54,1,2,3,Jumper
9,Rockets defensive,DEFENSIVE_REBOUND,11:20,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
10,Austin Rivers,FG_MISS,11:13,3,Mavericks,Rockets,58 - 54,1,2,3,Jumper
11,PJ Tucker,OFFENSIVE_REBOUND,11:07,3,Mavericks,Rockets,58 - 54,1,N/A,N/A,N/A
12,Eric Gordon,FG_ASSISTED,11:02,3,Mavericks,Rockets,61 - 54,1,2,3,Jumper
13,Luka Doncic,FG_MISS,10:51,3,Mavericks,Rockets,61 - 54,1,2,3,Jumper
14,Chris Paul,DEFENSIVE_REBOUND,10:49,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
15,Eric Gordon,FG_MISS,10:45,3,Mavericks,Rockets,61 - 54,1,2,3,Jumper
16,Dwight Powell,DEFENSIVE_REBOUND,10:42,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
17,Luka Doncic,FG_MISS,10:30,3,Mavericks,Rockets,61 - 54,1,0,2,Layup
18,Jalen Brunson,OFFENSIVE_REBOUND,10:27,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
19,Tim Hardaway,FG_MISS,10:25,3,Mavericks,Rockets,61 - 54,1,2,3,Jumper
20,PJ Tucker,DEFENSIVE_REBOUND,10:20,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
21,Chris Paul,Unknown,10:18,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
22,Luka Doncic,FT_MISS,10:18,3,Mavericks,Rockets,61 - 54,1,N/A,1,N/A
23,Mavericks offensive,OFFENSIVE_REBOUND,10:18,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
24,delay techfoul,FOUL_ON_FLOOR,10:18,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
25,Chris Paul,FOUL_ON_FLOOR,10:09,3,Mavericks,Rockets,61 - 54,1,N/A,N/A,N/A
26,Jalen Brunson,FT,10:09,3,Mavericks,Rockets,61 - 55,1,N/A,1,N/A
27,Jalen Brunson,FT,10:09,3,Mavericks,Rockets,61 - 56,1,N/A,1,N/A
28,Dwight Powell,Unknown,9:57,3,Mavericks,Rockets,61 - 56,1,N/A,N/A,N/A
29,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:54,3,Mavericks,Rockets,61 - 56,1,N/A,N/A,N/A
30,Jalen Brunson,Unknown,9:34,3,Mavericks,Rockets,61 - 56,1,N/A,N/A,N/A
31,Austin Rivers,FG_MISS,9:26,3,Mavericks,Rockets,61 - 56,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,9:21,3,Mavericks,Rockets,61 - 56,1,N/A,N/A,N/A
33,Tim Hardaway,FG_ASSISTED,9:14,3,Mavericks,Rockets,61 - 59,1,2,3,Jumper
34,Eric Gordon,FG_UNASSISTED,8:58,3,Mavericks,Rockets,63 - 59,1, ,3,Jumper
35,Tim Hardaway,FG_MISS,8:34,3,Mavericks,Rockets,63 - 59,1,1,3,Jumper
36,Clint Capela,DEFENSIVE_REBOUND,8:32,3,Mavericks,Rockets,63 - 59,1,N/A,N/A,N/A
37,Eric Gordon,FG_ASSISTED,8:25,3,Mavericks,Rockets,66 - 59,1,2,3,Jumper
38,Luka Doncic,FG_UNASSISTED,8:03,3,Mavericks,Rockets,66 - 61,1, ,3,Jumper
39,Luka Doncic,Unknown,7:58,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
40,Dwight Powell,DEFENSIVE_REBOUND,7:57,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
41,Luka Doncic,FG_MISS,7:51,3,Mavericks,Rockets,66 - 61,1, ,3,Jumper
42,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:50,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
43,Dorian Finney-Smith,FG_MISS,7:49,3,Mavericks,Rockets,66 - 61,1, ,3,Jumper
44,Rockets defensive,DEFENSIVE_REBOUND,7:48,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,7:48,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
46,Jalen Brunson,FOUL_ON_FLOOR,7:35,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
47,Clint Capela,FT_MISS,7:35,3,Mavericks,Rockets,66 - 61,1,N/A,1,N/A
48,Rockets offensive,OFFENSIVE_REBOUND,7:35,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
49,Maximilian Kleber,SUBSTITUTION,7:35,3,Mavericks,Rockets,66 - 61,1,N/A,N/A,N/A
50,Clint Capela,FT,7:35,3,Mavericks,Rockets,67 - 61,1,N/A,1,N/A
51,Luka Doncic,FG_UNASSISTED,7:26,3,Mavericks,Rockets,67 - 64,1,2,3,Jumper
52,Eric Gordon,FG_MISS,7:09,3,Mavericks,Rockets,67 - 64,1,2,3,Jumper
53,Maximilian Kleber,DEFENSIVE_REBOUND,7:05,3,Mavericks,Rockets,67 - 64,1,N/A,N/A,N/A
54,Jalen Brunson,FG_MISS,7:02,3,Mavericks,Rockets,67 - 64,1,7,3,Jumper
55,Rockets defensive,DEFENSIVE_REBOUND,7:01,3,Mavericks,Rockets,67 - 64,1,N/A,N/A,N/A
56,Gerald Green,FG_ASSISTED,6:45,3,Mavericks,Rockets,70 - 64,1,2,3,Jumper
57,Luka Doncic,FG_MISS,6:18,3,Mavericks,Rockets,70 - 64,1,3,3,Jumper
58,Rockets defensive,DEFENSIVE_REBOUND,6:15,3,Mavericks,Rockets,70 - 64,1,N/A,N/A,N/A
59,Mavericks Full,Unknown,6:15,3,Mavericks,Rockets,70 - 64,1,N/A,N/A,N/A
60,Dorian Finney-Smith,SUBSTITUTION,6:15,3,Mavericks,Rockets,70 - 64,1,N/A,N/A,N/A
61,Eric Gordon,FG_MISS,6:01,3,Mavericks,Rockets,70 - 64,1,2,3,Jumper
62,Maximilian Kleber,DEFENSIVE_REBOUND,5:58,3,Mavericks,Rockets,70 - 64,1,N/A,N/A,N/A
63,Maximilian Kleber,FG_ASSISTED,5:41,3,Mavericks,Rockets,70 - 66,1,1,3,Jumper
64,Chris Paul,FG_MISS,5:21,3,Mavericks,Rockets,70 - 66,1,1,3,Jumper
65,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:21,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FG_MISS,5:01,3,Mavericks,Rockets,70 - 66,1,2,3,Jumper
67,Gerald Green,DEFENSIVE_REBOUND,4:57,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
68,Maximilian Kleber,Unknown,4:40,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
69,Clint Capela,OFFENSIVE_REBOUND,4:37,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
70,Eric Gordon,FG_MISS,4:35,3,Mavericks,Rockets,70 - 66,1,2,3,Jumper
71,PJ Tucker,OFFENSIVE_REBOUND,4:33,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
72,Maximilian Kleber,Unknown,4:32,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
73,Rockets offensive,OFFENSIVE_REBOUND,4:30,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
74,Justin Jackson,SUBSTITUTION,4:30,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
75,Austin Rivers,SUBSTITUTION,4:30,3,Mavericks,Rockets,70 - 66,1,N/A,N/A,N/A
76,Chris Paul,FG_UNASSISTED,4:19,3,Mavericks,Rockets,73 - 66,1,2,3,Jumper
77,Tim Hardaway,FG_MISS,3:59,3,Mavericks,Rockets,73 - 66,1,2,3,Jumper
78,Clint Capela,DEFENSIVE_REBOUND,3:55,3,Mavericks,Rockets,73 - 66,1,N/A,N/A,N/A
79,Chris Paul,Unknown,3:34,3,Mavericks,Rockets,73 - 66,1,N/A,N/A,N/A
80,Luka Doncic,Unknown,3:28,3,Mavericks,Rockets,73 - 66,1,N/A,N/A,N/A
81,Gerald Green,FG_MISS,3:20,3,Mavericks,Rockets,73 - 66,1,2,3,Jumper
82,Justin Jackson,DEFENSIVE_REBOUND,3:18,3,Mavericks,Rockets,73 - 66,1,N/A,N/A,N/A
83,Justin Jackson,FG_ASSISTED,3:03,3,Mavericks,Rockets,73 - 68,1,0,2,Layup
84,Rockets Full,Unknown,3:03,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
85,James Harden,SUBSTITUTION,3:03,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
86,Nene Hilario,SUBSTITUTION,3:03,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
87,Gerald Green,FG_MISS,2:40,3,Mavericks,Rockets,73 - 68,1,1,3,Jumper
88,Rockets offensive,OFFENSIVE_REBOUND,2:39,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
89,shot clock,Unknown,2:39,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
90,Tim Hardaway,FG_MISS,2:26,3,Mavericks,Rockets,73 - 68,1,2,3,Jumper
91,Maximilian Kleber,OFFENSIVE_REBOUND,2:22,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
92,Nene Hilario,FOUL_ON_FLOOR,2:21,3,Mavericks,Rockets,73 - 68,1,N/A,N/A,N/A
93,Luka Doncic,FT,2:21,3,Mavericks,Rockets,73 - 69,1,N/A,1,N/A
94,Devin Harris,SUBSTITUTION,2:21,3,Mavericks,Rockets,73 - 69,1,N/A,N/A,N/A
95,Luka Doncic,FT,2:21,3,Mavericks,Rockets,73 - 70,1,N/A,1,N/A
96,James Harden,FG_UNASSISTED,2:13,3,Mavericks,Rockets,75 - 70,1,0,2,Layup
97,Devin Harris,FOUL_ON_FLOOR,2:13,3,Mavericks,Rockets,75 - 70,1,N/A,N/A,N/A
98,James Harden,FT,2:13,3,Mavericks,Rockets,76 - 70,1,N/A,1,N/A
99,Dorian Finney-Smith,FG_MISS,1:59,3,Mavericks,Rockets,76 - 70,1,2,3,Jumper
100,Gerald Green,DEFENSIVE_REBOUND,1:54,3,Mavericks,Rockets,76 - 70,1,N/A,N/A,N/A
101,James Harden,FG_UNASSISTED,1:40,3,Mavericks,Rockets,79 - 70,1,2,3,Jumper
102,Justin Jackson,FG_MISS,1:21,3,Mavericks,Rockets,79 - 70,1,1,3,Jumper
103,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:19,3,Mavericks,Rockets,79 - 70,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_UNASSISTED,1:18,3,Mavericks,Rockets,79 - 72,1, ,3,Jumper
105,Austin Rivers,FG_ASSISTED,1:03,3,Mavericks,Rockets,81 - 72,1,0,2,Layup
106,Devin Harris,FOUL_ON_FLOOR,1:03,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
107,Austin Rivers,FT_MISS,1:03,3,Mavericks,Rockets,81 - 72,1,N/A,1,N/A
108,Maximilian Kleber,DEFENSIVE_REBOUND,1:00,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
109,Maximilian Kleber,FG_MISS,40.6,3,Mavericks,Rockets,81 - 72,1,2,3,Jumper
110,Justin Jackson,OFFENSIVE_REBOUND,38.2,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
111,shot clock,Unknown,25.1,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
112,James Harden,FG_MISS,1.0,3,Mavericks,Rockets,81 - 72,1,0,2,Layup
113,Rockets offensive,OFFENSIVE_REBOUND,1.0,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
114,End of,Unknown,0.0,3,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,12:00,4,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
2,Eric Gordon,SUBSTITUTION,12:00,4,Mavericks,Rockets,81 - 72,1,N/A,N/A,N/A
3,Gerald Green,FG_ASSISTED,11:45,4,Mavericks,Rockets,84 - 72,1,2,3,Jumper
4,Justin Jackson,FG_ASSISTED,11:29,4,Mavericks,Rockets,84 - 75,1,2,3,Jumper
5,Dorian Finney-Smith,Unknown,11:07,4,Mavericks,Rockets,84 - 75,1,N/A,N/A,N/A
6,James Harden,FG_MISS,10:57,4,Mavericks,Rockets,84 - 75,1,2,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:52,4,Mavericks,Rockets,84 - 75,1,N/A,N/A,N/A
8,Devin Harris,FG_ASSISTED,10:36,4,Mavericks,Rockets,84 - 78,1,2,3,Jumper
9,Eric Gordon,FG_UNASSISTED,10:16,4,Mavericks,Rockets,86 - 78,1,5,3,Jumper
10,Justin Jackson,FG_ASSISTED,10:03,4,Mavericks,Rockets,86 - 80,1,8,3,Jumper
11,Gerald Green,FG_MISS,9:45,4,Mavericks,Rockets,86 - 80,1,2,3,Jumper
12,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:45,4,Mavericks,Rockets,86 - 80,1,N/A,N/A,N/A
13,Jalen Brunson,FG_MISS,9:36,4,Mavericks,Rockets,86 - 80,1, ,3,Jumper
14,Austin Rivers,DEFENSIVE_REBOUND,9:32,4,Mavericks,Rockets,86 - 80,1,N/A,N/A,N/A
15,Dwight Powell,FOUL_ON_FLOOR,9:27,4,Mavericks,Rockets,86 - 80,1,N/A,N/A,N/A
16,Nene Hilario,FT_MISS,9:27,4,Mavericks,Rockets,86 - 80,1,N/A,1,N/A
17,Rockets offensive,OFFENSIVE_REBOUND,9:27,4,Mavericks,Rockets,86 - 80,1,N/A,N/A,N/A
18,Nene Hilario,FT_MISS,9:27,4,Mavericks,Rockets,86 - 80,1,N/A,1,N/A
19,Devin Harris,DEFENSIVE_REBOUND,9:24,4,Mavericks,Rockets,86 - 80,1,N/A,N/A,N/A
20,Jalen Brunson,FG_ASSISTED,9:07,4,Mavericks,Rockets,86 - 82,1,1,3,Jumper
21,Devin Harris,Unknown,8:55,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
22,Mavericks defensive,DEFENSIVE_REBOUND,8:53,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
23,Clint Capela,SUBSTITUTION,8:53,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
24,Dwight Powell,Unknown,8:42,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
25,Eric Gordon,FG_MISS,8:28,4,Mavericks,Rockets,86 - 82,1,2,3,Jumper
26,Clint Capela,OFFENSIVE_REBOUND,8:25,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
27,James Harden,FG_MISS,8:18,4,Mavericks,Rockets,86 - 82,1,2,3,Jumper
28,Jalen Brunson,DEFENSIVE_REBOUND,8:14,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
29,Clint Capela,Unknown,8:07,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
30,Gerald Green,DEFENSIVE_REBOUND,8:05,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
31,Austin Rivers,FG_MISS,7:50,4,Mavericks,Rockets,86 - 82,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,7:46,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
33,Dwight Powell,FG_MISS,7:36,4,Mavericks,Rockets,86 - 82,1,2,3,Jumper
34,Gerald Green,DEFENSIVE_REBOUND,7:33,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
35,James Harden,Unknown,7:26,4,Mavericks,Rockets,86 - 82,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FG_ASSISTED,7:21,4,Mavericks,Rockets,86 - 84,1,0,2,Dunk
37,Jalen Brunson,FOUL_ON_FLOOR,7:04,4,Mavericks,Rockets,86 - 84,1,N/A,N/A,N/A
38,Maximilian Kleber,SUBSTITUTION,7:04,4,Mavericks,Rockets,86 - 84,1,N/A,N/A,N/A
39,Luka Doncic,SUBSTITUTION,7:04,4,Mavericks,Rockets,86 - 84,1,N/A,N/A,N/A
40,Chris Paul,SUBSTITUTION,7:04,4,Mavericks,Rockets,86 - 84,1,N/A,N/A,N/A
41,PJ Tucker,SUBSTITUTION,7:04,4,Mavericks,Rockets,86 - 84,1,N/A,N/A,N/A
42,Clint Capela,FG_ASSISTED,6:56,4,Mavericks,Rockets,88 - 84,1,0,2,Layup
43,Maximilian Kleber,FOUL_ON_FLOOR,6:56,4,Mavericks,Rockets,88 - 84,1,N/A,N/A,N/A
44,Mavericks Full,Unknown,6:56,4,Mavericks,Rockets,88 - 84,1,N/A,N/A,N/A
45,Clint Capela,FT,6:56,4,Mavericks,Rockets,89 - 84,1,N/A,1,N/A
46,Justin Jackson,FG_MISS,6:35,4,Mavericks,Rockets,89 - 84,1,2,3,Jumper
47,James Harden,DEFENSIVE_REBOUND,6:32,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
48,James Harden,FG_MISS,6:13,4,Mavericks,Rockets,89 - 84,1,2,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,6:09,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
50,Justin Jackson,Unknown,6:00,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
51,Clint Capela,FOUL_ON_FLOOR,5:42,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
52,Clint Capela,Unknown,5:42,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
53,Tim Hardaway,SUBSTITUTION,5:42,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
54,Luka Doncic,FG_MISS,5:23,4,Mavericks,Rockets,89 - 84,1, ,3,Jumper
55,Maximilian Kleber,OFFENSIVE_REBOUND,5:22,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
56,Devin Harris,FG_MISS,5:22,4,Mavericks,Rockets,89 - 84,1,2,3,Jumper
57,Rockets defensive,DEFENSIVE_REBOUND,5:20,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
58,Luka Doncic,FOUL_ON_FLOOR,5:20,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
59,James Harden,Unknown,5:07,4,Mavericks,Rockets,89 - 84,1,N/A,N/A,N/A
60,Luka Doncic,FG_ASSISTED,5:03,4,Mavericks,Rockets,89 - 86,1, ,3,Jumper
61,James Harden,FG_MISS,4:45,4,Mavericks,Rockets,89 - 86,1,2,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,4:43,4,Mavericks,Rockets,89 - 86,1,N/A,N/A,N/A
63,Devin Harris,Unknown,4:33,4,Mavericks,Rockets,89 - 86,1,N/A,N/A,N/A
64,Chris Paul,FG_MISS,4:19,4,Mavericks,Rockets,89 - 86,1,2,3,Jumper
65,Mavericks defensive,DEFENSIVE_REBOUND,4:17,4,Mavericks,Rockets,89 - 86,1,N/A,N/A,N/A
66,Rockets Full,Unknown,4:17,4,Mavericks,Rockets,89 - 86,1,N/A,N/A,N/A
67,Jalen Brunson,SUBSTITUTION,4:17,4,Mavericks,Rockets,89 - 86,1,N/A,N/A,N/A
68,Tim Hardaway,FG_ASSISTED,4:04,4,Mavericks,Rockets,89 - 89,1,2,3,Jumper
69,Eric Gordon,FG_ASSISTED,3:42,4,Mavericks,Rockets,91 - 89,1,4,3,Jumper
70,Jalen Brunson,FG_MISS,3:17,4,Mavericks,Rockets,91 - 89,1,0,2,Layup
71,PJ Tucker,DEFENSIVE_REBOUND,3:17,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
72,Clint Capela,FG_MISS,3:06,4,Mavericks,Rockets,91 - 89,1, ,3,Jumper
73,Maximilian Kleber,DEFENSIVE_REBOUND,3:04,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
74,Tim Hardaway,FG_MISS,2:52,4,Mavericks,Rockets,91 - 89,1,2,3,Jumper
75,James Harden,DEFENSIVE_REBOUND,2:48,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
76,Luka Doncic,Unknown,2:28,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
77,James Harden,OFFENSIVE_REBOUND,2:26,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
78,James Harden,FG_MISS,2:25,4,Mavericks,Rockets,91 - 89,1, ,3,Jumper
79,Mavericks defensive,DEFENSIVE_REBOUND,2:24,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
80,Dwight Powell,SUBSTITUTION,2:24,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
81,Tim Hardaway,FG_MISS,2:00,4,Mavericks,Rockets,91 - 89,1,1,3,Jumper
82,Dwight Powell,OFFENSIVE_REBOUND,1:57,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
83,Luka Doncic,FG_MISS,1:50,4,Mavericks,Rockets,91 - 89,1,2,3,Jumper
84,Tim Hardaway,OFFENSIVE_REBOUND,1:48,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
85,James Harden,Unknown,1:46,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
86,Rockets defensive,DEFENSIVE_REBOUND,1:45,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
87,Dorian Finney-Smith,SUBSTITUTION,1:45,4,Mavericks,Rockets,91 - 89,1,N/A,N/A,N/A
88,PJ Tucker,FG_ASSISTED,1:29,4,Mavericks,Rockets,94 - 89,1,2,3,Jumper
89,Mavericks Full,Unknown,1:29,4,Mavericks,Rockets,94 - 89,1,N/A,N/A,N/A
90,Tim Hardaway,SUBSTITUTION,1:29,4,Mavericks,Rockets,94 - 89,1,N/A,N/A,N/A
91,Dwight Powell,FG_ASSISTED,1:18,4,Mavericks,Rockets,94 - 91,1,0,2,Dunk
92,James Harden,FG_MISS,55.9,4,Mavericks,Rockets,94 - 91,1,2,3,Jumper
93,Mavericks defensive,DEFENSIVE_REBOUND,53.0,4,Mavericks,Rockets,94 - 91,1,N/A,N/A,N/A
94,Dwight Powell,FG_ASSISTED,31.0,4,Mavericks,Rockets,94 - 93,1,0,2,Dunk
95,James Harden,FG_MISS,8.9,4,Mavericks,Rockets,94 - 93,1, ,3,Jumper
96,Jalen Brunson,DEFENSIVE_REBOUND,7.0,4,Mavericks,Rockets,94 - 93,1,N/A,N/A,N/A
97,Chris Paul,Unknown,0.4,4,Mavericks,Rockets,94 - 93,1,N/A,N/A,N/A
98,Mavericks offensive,OFFENSIVE_REBOUND,0.1,4,Mavericks,Rockets,94 - 93,1,N/A,N/A,N/A
99,End of,Unknown,0.0,4,Mavericks,Rockets,94 - 93,1,N/A,N/A,N/A
100,End of,Unknown,0.0,4,Mavericks,Rockets,94 - 93,1,N/A,N/A,N/A
