,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Jerami Grant,FG_ASSISTED,10:27,3,Thunder,Mavericks,62 - 58,1,0,2,Dunk
17,Dwight Powell,Unknown,10:05,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
18,Jerami Grant,FG_MISS,9:54,3,Thunder,Mavericks,62 - 58,1,2,3,Jumper
19,Jalen Brunson,DEFENSIVE_REBOUND,9:50,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
20,Dwight Powell,FG_MISS,9:42,3,Thunder,Mavericks,62 - 58,1,2,3,Jumper
21,Paul George,DEFENSIVE_REBOUND,9:41,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
22,Jerami Grant,Unknown,9:34,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
23,Jerami Grant,Unknown,9:34,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
24,Raymond Felton,SUBSTITUTION,9:34,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
25,Dennis Schroder,SUBSTITUTION,9:34,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
26,Dennis Schroder,FOUL_ON_FLOOR,9:18,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
27,Courtney Lee,FG_MISS,9:07,3,Thunder,Mavericks,62 - 58,1,2,3,Jumper
28,Russell Westbrook,DEFENSIVE_REBOUND,9:04,3,Thunder,Mavericks,62 - 58,1,N/A,N/A,N/A
29,Steven Adams,FG_ASSISTED,8:59,3,Thunder,Mavericks,62 - 60,1,0,2,Dunk
30,Dwight Powell,Unknown,8:36,3,Thunder,Mavericks,62 - 60,1,N/A,N/A,N/A
31,Dennis Schroder,FG_MISS,8:30,3,Thunder,Mavericks,62 - 60,1,2,3,Jumper
32,Steven Adams,OFFENSIVE_REBOUND,8:27,3,Thunder,Mavericks,62 - 60,1,N/A,N/A,N/A
33,Raymond Felton,FG_UNASSISTED,8:18,3,Thunder,Mavericks,62 - 62,1,2,3,Jumper
34,Mavericks Full,Unknown,8:16,3,Thunder,Mavericks,62 - 62,1,N/A,N/A,N/A
35,Dorian Finney-Smith,SUBSTITUTION,8:16,3,Thunder,Mavericks,62 - 62,1,N/A,N/A,N/A
36,Dwight Powell,Unknown,8:06,3,Thunder,Mavericks,62 - 62,1,N/A,N/A,N/A
37,Raymond Felton,FG_MISS,7:54,3,Thunder,Mavericks,62 - 62,1, ,3,Jumper
38,Justin Jackson,DEFENSIVE_REBOUND,7:51,3,Thunder,Mavericks,62 - 62,1,N/A,N/A,N/A
39,Courtney Lee,FG_MISS,7:37,3,Thunder,Mavericks,62 - 62,1,0,2,Layup
40,Thunder defensive,DEFENSIVE_REBOUND,7:36,3,Thunder,Mavericks,62 - 62,1,N/A,N/A,N/A
41,Steven Adams,FG_ASSISTED,7:26,3,Thunder,Mavericks,62 - 64,1, ,3,Jumper
42,Trey Burke,SUBSTITUTION,7:07,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
43,Devin Harris,SUBSTITUTION,7:07,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
44,Dwight Powell,FG_MISS,7:02,3,Thunder,Mavericks,62 - 64,1,2,3,Jumper
45,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:56,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FG_MISS,6:56,3,Thunder,Mavericks,62 - 64,1, ,3,Jumper
47,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:54,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,6:45,3,Thunder,Mavericks,62 - 64,1,2,3,Jumper
49,Raymond Felton,DEFENSIVE_REBOUND,6:42,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FOUL_ON_FLOOR,6:38,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
51,Paul George,Unknown,6:30,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
52,Steven Adams,Unknown,6:22,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
53,Mavericks offensive,OFFENSIVE_REBOUND,6:22,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
54,Trey Burke,FG_MISS,6:09,3,Thunder,Mavericks,62 - 64,1, ,3,Jumper
55,Russell Westbrook,DEFENSIVE_REBOUND,6:06,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
56,Paul George,FG_MISS,6:01,3,Thunder,Mavericks,62 - 64,1,2,3,Jumper
57,Steven Adams,OFFENSIVE_REBOUND,5:59,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
58,Dwight Powell,Unknown,5:57,3,Thunder,Mavericks,62 - 64,1,N/A,N/A,N/A
59,Steven Adams,FG_ASSISTED,5:45,3,Thunder,Mavericks,62 - 66,1,8,3,Jumper
60,Dorian Finney-Smith,FG_ASSISTED,5:26,3,Thunder,Mavericks,65 - 66,1,2,3,Jumper
61,Dennis Schroder,FG_MISS,5:17,3,Thunder,Mavericks,65 - 66,1,2,3,Jumper
62,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:14,3,Thunder,Mavericks,65 - 66,1,N/A,N/A,N/A
63,Jalen Brunson,Unknown,4:56,3,Thunder,Mavericks,65 - 66,1,N/A,N/A,N/A
64,Nerlens Noel,SUBSTITUTION,4:56,3,Thunder,Mavericks,65 - 66,1,N/A,N/A,N/A
65,Jerami Grant,SUBSTITUTION,4:56,3,Thunder,Mavericks,65 - 66,1,N/A,N/A,N/A
66,Russell Westbrook,FG_UNASSISTED,4:43,3,Thunder,Mavericks,65 - 68,1,1,3,Jumper
67,Devin Harris,FG_MISS,4:29,3,Thunder,Mavericks,65 - 68,1,2,3,Jumper
68,Dwight Powell,OFFENSIVE_REBOUND,4:27,3,Thunder,Mavericks,65 - 68,1,N/A,N/A,N/A
69,Jerami Grant,FOUL_ON_FLOOR,4:26,3,Thunder,Mavericks,65 - 68,1,N/A,N/A,N/A
70,Dwight Powell,FT,4:26,3,Thunder,Mavericks,66 - 68,1,N/A,1,N/A
71,Maximilian Kleber,SUBSTITUTION,4:26,3,Thunder,Mavericks,66 - 68,1,N/A,N/A,N/A
72,Dwight Powell,FT,4:26,3,Thunder,Mavericks,67 - 68,1,N/A,1,N/A
73,Russell Westbrook,FG_UNASSISTED,4:13,3,Thunder,Mavericks,67 - 70,1,1,3,Jumper
74,Nerlens Noel,FOUL_ON_FLOOR,4:02,3,Thunder,Mavericks,67 - 70,1,N/A,N/A,N/A
75,Dirk Nowitzki,SUBSTITUTION,4:02,3,Thunder,Mavericks,67 - 70,1,N/A,N/A,N/A
76,Trey Burke,FG_UNASSISTED,3:50,3,Thunder,Mavericks,69 - 70,1,1,3,Jumper
77,Russell Westbrook,FG_MISS,3:33,3,Thunder,Mavericks,69 - 70,1,1,3,Jumper
78,Dirk Nowitzki,DEFENSIVE_REBOUND,3:31,3,Thunder,Mavericks,69 - 70,1,N/A,N/A,N/A
79,Trey Burke,FG_ASSISTED,3:13,3,Thunder,Mavericks,72 - 70,1,2,3,Jumper
80,Russell Westbrook,FG_ASSISTED,2:55,3,Thunder,Mavericks,72 - 73,1,2,3,Jumper
81,Trey Burke,FG_UNASSISTED,2:44,3,Thunder,Mavericks,74 - 73,1,0,2,Layup
82,Dorian Finney-Smith,FOUL_ON_FLOOR,2:39,3,Thunder,Mavericks,74 - 73,1,N/A,N/A,N/A
83,Russell Westbrook,FOUL_TECHNICAL,2:39,3,Thunder,Mavericks,74 - 73,1,N/A,N/A,N/A
84,Thunder Full,Unknown,2:39,3,Thunder,Mavericks,74 - 73,1,N/A,N/A,N/A
85,Terrance Ferguson,SUBSTITUTION,2:39,3,Thunder,Mavericks,74 - 73,1,N/A,N/A,N/A
86,Dirk Nowitzki,FT,2:39,3,Thunder,Mavericks,75 - 73,1,N/A,1,N/A
87,Russell Westbrook,FT,2:39,3,Thunder,Mavericks,75 - 74,1,N/A,1,N/A
88,Russell Westbrook,FT,2:39,3,Thunder,Mavericks,75 - 75,1,N/A,1,N/A
89,Dorian Finney-Smith,FG_MISS,2:21,3,Thunder,Mavericks,75 - 75,1,2,3,Jumper
90,Thunder defensive,DEFENSIVE_REBOUND,2:18,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
91,Paul George,SUBSTITUTION,2:18,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
92,Paul George,FG_MISS,2:04,3,Thunder,Mavericks,75 - 75,1,2,3,Jumper
93,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:00,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
94,Dirk Nowitzki,FG_MISS,1:51,3,Thunder,Mavericks,75 - 75,1,2,3,Jumper
95,Dennis Schroder,DEFENSIVE_REBOUND,1:47,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
96,Dennis Schroder,FG_MISS,1:30,3,Thunder,Mavericks,75 - 75,1,0,2,Layup
97,Dirk Nowitzki,DEFENSIVE_REBOUND,1:28,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
98,Trey Burke,FG_MISS,1:19,3,Thunder,Mavericks,75 - 75,1,2,3,Jumper
99,Nerlens Noel,DEFENSIVE_REBOUND,1:16,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
100,Paul George,FG_MISS,1:08,3,Thunder,Mavericks,75 - 75,1,0,2,Layup
101,Dirk Nowitzki,DEFENSIVE_REBOUND,1:05,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
102,Dorian Finney-Smith,FG_MISS,59.6,3,Thunder,Mavericks,75 - 75,1,2,3,Jumper
103,Dennis Schroder,DEFENSIVE_REBOUND,57.4,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
104,Paul George,Unknown,45.6,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
105,Steven Adams,SUBSTITUTION,45.6,3,Thunder,Mavericks,75 - 75,1,N/A,N/A,N/A
106,Dorian Finney-Smith,FG_ASSISTED,32.0,3,Thunder,Mavericks,77 - 75,1,0,2,Layup
107,Dennis Schroder,FG_MISS,7.9,3,Thunder,Mavericks,77 - 75,1,2,3,Jumper
108,Dorian Finney-Smith,DEFENSIVE_REBOUND,5.3,3,Thunder,Mavericks,77 - 75,1,N/A,N/A,N/A
109,Trey Burke,FG_UNASSISTED,1.2,3,Thunder,Mavericks,80 - 75,1,2,3,Jumper
110,Steven Adams,FG_MISS,0.0,3,Thunder,Mavericks,80 - 75,1,6,3,Jumper
111,Thunder offensive,OFFENSIVE_REBOUND,0.0,3,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
112,End of,Unknown,0.0,3,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
0,Markieff Morris,SUBSTITUTION,12:00,4,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
1,Abdel Nader,SUBSTITUTION,12:00,4,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
2,Devin Harris,Unknown,11:48,4,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
3,Devin Harris,FOUL_TECHNICAL,11:48,4,Thunder,Mavericks,80 - 75,1,N/A,N/A,N/A
4,Paul George,FT,11:48,4,Thunder,Mavericks,80 - 76,1,N/A,1,N/A
5,Maximilian Kleber,Unknown,11:24,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
6,Dirk Nowitzki,DEFENSIVE_REBOUND,11:22,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
7,Abdel Nader,FOUL_ON_FLOOR,11:12,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
8,Devin Harris,Unknown,11:04,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
9,Abdel Nader,FG_MISS,10:57,4,Thunder,Mavericks,80 - 76,1,0,2,Layup
10,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:55,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
11,Dennis Schroder,Unknown,10:53,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
12,Mavericks offensive,OFFENSIVE_REBOUND,10:53,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
13,Abdel Nader,FOUL_ON_FLOOR,10:52,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
14,Devin Harris,FT_MISS,10:52,4,Thunder,Mavericks,80 - 76,1,N/A,1,N/A
15,Mavericks offensive,OFFENSIVE_REBOUND,10:52,4,Thunder,Mavericks,80 - 76,1,N/A,N/A,N/A
16,Devin Harris,FT,10:52,4,Thunder,Mavericks,81 - 76,1,N/A,1,N/A
17,Paul George,FG_UNASSISTED,10:42,4,Thunder,Mavericks,81 - 79,1,2,3,Jumper
18,Devin Harris,FG_MISS,10:22,4,Thunder,Mavericks,81 - 79,1,2,3,Jumper
19,Dennis Schroder,DEFENSIVE_REBOUND,10:19,4,Thunder,Mavericks,81 - 79,1,N/A,N/A,N/A
20,Devin Harris,FOUL_ON_FLOOR,10:15,4,Thunder,Mavericks,81 - 79,1,N/A,N/A,N/A
21,Dennis Schroder,FT,10:15,4,Thunder,Mavericks,81 - 80,1,N/A,1,N/A
22,Ryan Broekhoff,SUBSTITUTION,10:15,4,Thunder,Mavericks,81 - 80,1,N/A,N/A,N/A
23,Jalen Brunson,SUBSTITUTION,10:15,4,Thunder,Mavericks,81 - 80,1,N/A,N/A,N/A
24,Dennis Schroder,FT_MISS,10:15,4,Thunder,Mavericks,81 - 80,1,N/A,1,N/A
25,Dirk Nowitzki,DEFENSIVE_REBOUND,10:12,4,Thunder,Mavericks,81 - 80,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_ASSISTED,9:57,4,Thunder,Mavericks,84 - 80,1,2,3,Jumper
27,Dennis Schroder,FG_ASSISTED,9:38,4,Thunder,Mavericks,84 - 83,1,2,3,Jumper
28,Dirk Nowitzki,FG_MISS,9:17,4,Thunder,Mavericks,84 - 83,1,1,3,Jumper
29,Steven Adams,DEFENSIVE_REBOUND,9:15,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
30,Dennis Schroder,FG_MISS,9:11,4,Thunder,Mavericks,84 - 83,1,2,3,Jumper
31,Dirk Nowitzki,DEFENSIVE_REBOUND,9:09,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
32,Maximilian Kleber,FG_MISS,9:00,4,Thunder,Mavericks,84 - 83,1,2,3,Jumper
33,Dirk Nowitzki,OFFENSIVE_REBOUND,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
34,Markieff Morris,FOUL_ON_FLOOR,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
35,Dirk Nowitzki,FT_MISS,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,1,N/A
36,Mavericks offensive,OFFENSIVE_REBOUND,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
37,Russell Westbrook,SUBSTITUTION,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
38,Raymond Felton,SUBSTITUTION,8:57,4,Thunder,Mavericks,84 - 83,1,N/A,N/A,N/A
39,Dirk Nowitzki,FT,8:57,4,Thunder,Mavericks,85 - 83,1,N/A,1,N/A
40,Paul George,FG_MISS,8:43,4,Thunder,Mavericks,85 - 83,1,2,3,Jumper
41,Ryan Broekhoff,DEFENSIVE_REBOUND,8:40,4,Thunder,Mavericks,85 - 83,1,N/A,N/A,N/A
42,Dirk Nowitzki,FG_MISS,8:29,4,Thunder,Mavericks,85 - 83,1,2,3,Jumper
43,Paul George,DEFENSIVE_REBOUND,8:27,4,Thunder,Mavericks,85 - 83,1,N/A,N/A,N/A
44,Raymond Felton,FG_MISS,8:11,4,Thunder,Mavericks,85 - 83,1,2,3,Jumper
45,Maximilian Kleber,DEFENSIVE_REBOUND,8:06,4,Thunder,Mavericks,85 - 83,1,N/A,N/A,N/A
46,Markieff Morris,FOUL_ON_FLOOR,8:01,4,Thunder,Mavericks,85 - 83,1,N/A,N/A,N/A
47,Jalen Brunson,FT,8:01,4,Thunder,Mavericks,86 - 83,1,N/A,1,N/A
48,Jalen Brunson,FT,8:01,4,Thunder,Mavericks,87 - 83,1,N/A,1,N/A
49,Markieff Morris,FG_MISS,7:47,4,Thunder,Mavericks,87 - 83,1, ,3,Jumper
50,Ryan Broekhoff,DEFENSIVE_REBOUND,7:45,4,Thunder,Mavericks,87 - 83,1,N/A,N/A,N/A
51,Ryan Broekhoff,FG_ASSISTED,7:31,4,Thunder,Mavericks,90 - 83,1,2,3,Jumper
52,Ryan Broekhoff,FOUL_ON_FLOOR,7:19,4,Thunder,Mavericks,90 - 83,1,N/A,N/A,N/A
53,Paul George,FT_MISS,7:19,4,Thunder,Mavericks,90 - 83,1,N/A,1,N/A
54,Thunder offensive,OFFENSIVE_REBOUND,7:19,4,Thunder,Mavericks,90 - 83,1,N/A,N/A,N/A
55,Jerami Grant,SUBSTITUTION,7:19,4,Thunder,Mavericks,90 - 83,1,N/A,N/A,N/A
56,Paul George,FT,7:19,4,Thunder,Mavericks,90 - 84,1,N/A,1,N/A
57,Raymond Felton,FOUL_ON_FLOOR,7:06,4,Thunder,Mavericks,90 - 84,1,N/A,N/A,N/A
58,Jalen Brunson,FT,7:06,4,Thunder,Mavericks,91 - 84,1,N/A,1,N/A
59,Jalen Brunson,FT,7:06,4,Thunder,Mavericks,92 - 84,1,N/A,1,N/A
60,Dirk Nowitzki,Unknown,6:56,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
61,Trey Burke,DEFENSIVE_REBOUND,6:54,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
62,Steven Adams,FOUL_ON_FLOOR,6:50,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
63,Thunder Full,Unknown,6:50,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
64,Dwight Powell,SUBSTITUTION,6:50,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
65,Trey Burke,FT_MISS,6:50,4,Thunder,Mavericks,92 - 84,1,N/A,1,N/A
66,Mavericks offensive,OFFENSIVE_REBOUND,6:50,4,Thunder,Mavericks,92 - 84,1,N/A,N/A,N/A
67,Trey Burke,FT,6:50,4,Thunder,Mavericks,93 - 84,1,N/A,1,N/A
68,Steven Adams,FG_MISS,6:43,4,Thunder,Mavericks,93 - 84,1,0,2,Layup
69,Steven Adams,OFFENSIVE_REBOUND,6:36,4,Thunder,Mavericks,93 - 84,1,N/A,N/A,N/A
70,Steven Adams,FG_UNASSISTED,6:36,4,Thunder,Mavericks,93 - 86,1, ,3,Jumper
71,Paul George,Unknown,6:26,4,Thunder,Mavericks,93 - 86,1,N/A,N/A,N/A
72,Russell Westbrook,DEFENSIVE_REBOUND,6:23,4,Thunder,Mavericks,93 - 86,1,N/A,N/A,N/A
73,Russell Westbrook,FG_MISS,6:19,4,Thunder,Mavericks,93 - 86,1,2,3,Jumper
74,Russell Westbrook,OFFENSIVE_REBOUND,6:18,4,Thunder,Mavericks,93 - 86,1,N/A,N/A,N/A
75,Russell Westbrook,FG_UNASSISTED,6:17,4,Thunder,Mavericks,93 - 88,1,0,2,Layup
76,Jalen Brunson,Unknown,6:05,4,Thunder,Mavericks,93 - 88,1,N/A,N/A,N/A
77,Jerami Grant,FG_MISS,5:55,4,Thunder,Mavericks,93 - 88,1,2,3,Jumper
78,Paul George,OFFENSIVE_REBOUND,5:51,4,Thunder,Mavericks,93 - 88,1,N/A,N/A,N/A
79,Ryan Broekhoff,FOUL_ON_FLOOR,5:51,4,Thunder,Mavericks,93 - 88,1,N/A,N/A,N/A
80,Maximilian Kleber,SUBSTITUTION,5:51,4,Thunder,Mavericks,93 - 88,1,N/A,N/A,N/A
81,Jerami Grant,FG_ASSISTED,5:44,4,Thunder,Mavericks,93 - 91,1,2,3,Jumper
82,Trey Burke,FG_MISS,5:23,4,Thunder,Mavericks,93 - 91,1,2,3,Jumper
83,Dwight Powell,OFFENSIVE_REBOUND,5:20,4,Thunder,Mavericks,93 - 91,1,N/A,N/A,N/A
84,Dwight Powell,FG_MISS,5:19,4,Thunder,Mavericks,93 - 91,1,0,2,Layup
85,Dwight Powell,OFFENSIVE_REBOUND,5:17,4,Thunder,Mavericks,93 - 91,1,N/A,N/A,N/A
86,Dwight Powell,FG_UNASSISTED,5:15,4,Thunder,Mavericks,95 - 91,1,2,3,Jumper
87,Steven Adams,FG_MISS,4:56,4,Thunder,Mavericks,95 - 91,1,6,3,Jumper
88,Dwight Powell,DEFENSIVE_REBOUND,4:54,4,Thunder,Mavericks,95 - 91,1,N/A,N/A,N/A
89,Dwight Powell,FG_MISS,4:42,4,Thunder,Mavericks,95 - 91,1,2,3,Jumper
90,Thunder defensive,DEFENSIVE_REBOUND,4:41,4,Thunder,Mavericks,95 - 91,1,N/A,N/A,N/A
91,Jerami Grant,FG_ASSISTED,4:27,4,Thunder,Mavericks,95 - 94,1,2,3,Jumper
92,Mavericks Full,Unknown,4:24,4,Thunder,Mavericks,95 - 94,1,N/A,N/A,N/A
93,Dennis Schroder,SUBSTITUTION,4:24,4,Thunder,Mavericks,95 - 94,1,N/A,N/A,N/A
94,Dwight Powell,FG_UNASSISTED,4:05,4,Thunder,Mavericks,97 - 94,1,0,2,Layup
95,Steven Adams,FG_MISS,3:52,4,Thunder,Mavericks,97 - 94,1,0,2,Layup
96,Jalen Brunson,DEFENSIVE_REBOUND,3:51,4,Thunder,Mavericks,97 - 94,1,N/A,N/A,N/A
97,Dwight Powell,Unknown,3:40,4,Thunder,Mavericks,97 - 94,1,N/A,N/A,N/A
98,Jerami Grant,FG_ASSISTED,3:33,4,Thunder,Mavericks,97 - 96,1,2,3,Jumper
99,Dwight Powell,FG_MISS,3:10,4,Thunder,Mavericks,97 - 96,1,2,3,Jumper
100,Russell Westbrook,DEFENSIVE_REBOUND,3:07,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
101,Dwight Powell,FOUL_ON_FLOOR,3:06,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
102,Thunder Full,Unknown,3:06,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
103,Russell Westbrook,FG_MISS,3:01,4,Thunder,Mavericks,97 - 96,1,0,2,Layup
104,Maximilian Kleber,DEFENSIVE_REBOUND,2:59,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
105,Dwight Powell,FG_MISS,2:39,4,Thunder,Mavericks,97 - 96,1,0,2,Layup
106,Steven Adams,DEFENSIVE_REBOUND,2:37,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
107,Paul George,FG_MISS,2:30,4,Thunder,Mavericks,97 - 96,1,2,3,Jumper
108,Dwight Powell,DEFENSIVE_REBOUND,2:28,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
109,Trey Burke,FG_MISS,2:08,4,Thunder,Mavericks,97 - 96,1,2,3,Jumper
110,Paul George,DEFENSIVE_REBOUND,2:05,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
111,Dwight Powell,FOUL_ON_FLOOR,1:59,4,Thunder,Mavericks,97 - 96,1,N/A,N/A,N/A
112,Paul George,FT,1:59,4,Thunder,Mavericks,97 - 97,1,N/A,1,N/A
113,Paul George,FT,1:59,4,Thunder,Mavericks,97 - 98,1,N/A,1,N/A
114,Russell Westbrook,FOUL_ON_FLOOR,1:42,4,Thunder,Mavericks,97 - 98,1,N/A,N/A,N/A
115,Jalen Brunson,FT_MISS,1:42,4,Thunder,Mavericks,97 - 98,1,N/A,1,N/A
116,Mavericks offensive,OFFENSIVE_REBOUND,1:42,4,Thunder,Mavericks,97 - 98,1,N/A,N/A,N/A
117,Jalen Brunson,FT,1:42,4,Thunder,Mavericks,98 - 98,1,N/A,1,N/A
118,Russell Westbrook,FG_MISS,1:27,4,Thunder,Mavericks,98 - 98,1,2,3,Jumper
119,Trey Burke,DEFENSIVE_REBOUND,1:23,4,Thunder,Mavericks,98 - 98,1,N/A,N/A,N/A
120,Trey Burke,FG_UNASSISTED,1:15,4,Thunder,Mavericks,100 - 98,1,0,2,Layup
121,Paul George,FG_UNASSISTED,1:09,4,Thunder,Mavericks,100 - 101,1,2,3,Jumper
122,Jalen Brunson,FG_UNASSISTED,49.7,4,Thunder,Mavericks,102 - 101,1,1,3,Jumper
123,Paul George,FG_MISS,44.3,4,Thunder,Mavericks,102 - 101,1,0,2,Layup
124,Paul George,OFFENSIVE_REBOUND,40.6,4,Thunder,Mavericks,102 - 101,1,N/A,N/A,N/A
125,Dennis Schroder,FG_MISS,36.6,4,Thunder,Mavericks,102 - 101,1,2,3,Jumper
126,Thunder offensive,OFFENSIVE_REBOUND,34.1,4,Thunder,Mavericks,102 - 101,1,N/A,N/A,N/A
127,Thunder Full,Unknown,34.1,4,Thunder,Mavericks,102 - 101,1,N/A,N/A,N/A
128,Jerami Grant,FG_ASSISTED,32.8,4,Thunder,Mavericks,102 - 103,1,0,2,Layup
129,Mavericks Full,Unknown,32.8,4,Thunder,Mavericks,102 - 103,1,N/A,N/A,N/A
130,Dwight Powell,FG_ASSISTED,21.0,4,Thunder,Mavericks,104 - 103,1,0,2,Dunk
131,Thunder Full,Unknown,21.0,4,Thunder,Mavericks,104 - 103,1,N/A,N/A,N/A
132,Dennis Schroder,FG_MISS,13.5,4,Thunder,Mavericks,104 - 103,1,2,3,Jumper
133,Steven Adams,OFFENSIVE_REBOUND,10.4,4,Thunder,Mavericks,104 - 103,1,N/A,N/A,N/A
134,Paul George,FG_MISS,5.1,4,Thunder,Mavericks,104 - 103,1,2,3,Jumper
135,Ryan Broekhoff,DEFENSIVE_REBOUND,4.2,4,Thunder,Mavericks,104 - 103,1,N/A,N/A,N/A
136,Dennis Schroder,FOUL_ON_FLOOR,4.2,4,Thunder,Mavericks,104 - 103,1,N/A,N/A,N/A
137,Ryan Broekhoff,FT,4.2,4,Thunder,Mavericks,105 - 103,1,N/A,1,N/A
138,Ryan Broekhoff,FT,4.2,4,Thunder,Mavericks,106 - 103,1,N/A,1,N/A
139,Russell Westbrook,FG_MISS,0.9,4,Thunder,Mavericks,106 - 103,1,1,3,Jumper
140,Thunder offensive,OFFENSIVE_REBOUND,0.9,4,Thunder,Mavericks,106 - 103,1,N/A,N/A,N/A
141,End of,Unknown,0.0,4,Thunder,Mavericks,106 - 103,1,N/A,N/A,N/A
142,End of,Unknown,0.0,4,Thunder,Mavericks,106 - 103,1,N/A,N/A,N/A
