,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Blake Griffin,Unknown,10:33,3,Mavericks,Pistons,60 - 62,1,N/A,N/A,N/A
13,Dennis Smith,FG_MISS,10:22,3,Mavericks,Pistons,60 - 62,1,2,3,Jumper
14,Reggie Bullock,DEFENSIVE_REBOUND,10:19,3,Mavericks,Pistons,60 - 62,1,N/A,N/A,N/A
15,Blake Griffin,Unknown,10:07,3,Mavericks,Pistons,60 - 62,1,N/A,N/A,N/A
16,Bruce Brown,FOUL_ON_FLOOR,9:56,3,Mavericks,Pistons,60 - 62,1,N/A,N/A,N/A
17,Luka Doncic,FT,9:56,3,Mavericks,Pistons,60 - 63,1,N/A,1,N/A
18,Luka Doncic,FT,9:56,3,Mavericks,Pistons,60 - 64,1,N/A,1,N/A
19,Reggie Jackson,FG_MISS,9:42,3,Mavericks,Pistons,60 - 64,1,2,3,Jumper
20,Harrison Barnes,DEFENSIVE_REBOUND,9:39,3,Mavericks,Pistons,60 - 64,1,N/A,N/A,N/A
21,Dennis Smith,FG_MISS,9:30,3,Mavericks,Pistons,60 - 64,1,0,2,Layup
22,Andre Drummond,DEFENSIVE_REBOUND,9:27,3,Mavericks,Pistons,60 - 64,1,N/A,N/A,N/A
23,Reggie Jackson,FG_ASSISTED,9:15,3,Mavericks,Pistons,63 - 64,1,2,3,Jumper
24,Harrison Barnes,FG_ASSISTED,8:58,3,Mavericks,Pistons,63 - 67,1,2,3,Jumper
25,Blake Griffin,FG_MISS,8:33,3,Mavericks,Pistons,63 - 67,1,2,3,Jumper
26,Mavericks defensive,DEFENSIVE_REBOUND,8:32,3,Mavericks,Pistons,63 - 67,1,N/A,N/A,N/A
27,Harrison Barnes,Unknown,8:15,3,Mavericks,Pistons,63 - 67,1,N/A,N/A,N/A
28,Andre Drummond,FG_UNASSISTED,8:11,3,Mavericks,Pistons,65 - 67,1, ,3,Jumper
29,Harrison Barnes,FG_ASSISTED,7:54,3,Mavericks,Pistons,65 - 70,1,2,3,Jumper
30,Blake Griffin,FG_ASSISTED,7:45,3,Mavericks,Pistons,67 - 70,1,0,2,Layup
31,Harrison Barnes,FOUL_ON_FLOOR,7:45,3,Mavericks,Pistons,67 - 70,1,N/A,N/A,N/A
32,Blake Griffin,FT,7:45,3,Mavericks,Pistons,68 - 70,1,N/A,1,N/A
33,Harrison Barnes,Unknown,7:32,3,Mavericks,Pistons,68 - 70,1,N/A,N/A,N/A
34,Bruce Brown,FG_ASSISTED,7:28,3,Mavericks,Pistons,70 - 70,1,0,2,Dunk
35,Mavericks Full,Unknown,7:28,3,Mavericks,Pistons,70 - 70,1,N/A,N/A,N/A
36,Dwight Powell,SUBSTITUTION,7:28,3,Mavericks,Pistons,70 - 70,1,N/A,N/A,N/A
37,Reggie Bullock,FOUL_ON_FLOOR,7:12,3,Mavericks,Pistons,70 - 70,1,N/A,N/A,N/A
38,Harrison Barnes,FT,7:12,3,Mavericks,Pistons,70 - 71,1,N/A,1,N/A
39,Harrison Barnes,FT,7:12,3,Mavericks,Pistons,70 - 72,1,N/A,1,N/A
40,Blake Griffin,FG_MISS,6:57,3,Mavericks,Pistons,70 - 72,1,2,3,Jumper
41,Dennis Smith,DEFENSIVE_REBOUND,6:53,3,Mavericks,Pistons,70 - 72,1,N/A,N/A,N/A
42,DeAndre Jordan,FG_UNASSISTED,6:41,3,Mavericks,Pistons,70 - 74,1,4,3,Jumper
43,Andre Drummond,FG_ASSISTED,6:23,3,Mavericks,Pistons,72 - 74,1,0,2,Dunk
44,Bruce Brown,FOUL_ON_FLOOR,6:09,3,Mavericks,Pistons,72 - 74,1,N/A,N/A,N/A
45,Luka Doncic,FT,6:09,3,Mavericks,Pistons,72 - 75,1,N/A,1,N/A
46,Luke Kennard,SUBSTITUTION,6:09,3,Mavericks,Pistons,72 - 75,1,N/A,N/A,N/A
47,Luka Doncic,FT,6:09,3,Mavericks,Pistons,72 - 76,1,N/A,1,N/A
48,Harrison Barnes,FOUL_ON_FLOOR,5:46,3,Mavericks,Pistons,72 - 76,1,N/A,N/A,N/A
49,Reggie Jackson,FG_UNASSISTED,5:36,3,Mavericks,Pistons,74 - 76,1,1,3,Jumper
50,Dennis Smith,FOUL_ON_FLOOR,5:36,3,Mavericks,Pistons,74 - 76,1,N/A,N/A,N/A
51,Reggie Jackson,FT,5:36,3,Mavericks,Pistons,75 - 76,1,N/A,1,N/A
52,Harrison Barnes,FG_MISS,5:15,3,Mavericks,Pistons,75 - 76,1,2,3,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,5:12,3,Mavericks,Pistons,75 - 76,1,N/A,N/A,N/A
54,Reggie Jackson,FG_MISS,4:51,3,Mavericks,Pistons,75 - 76,1, ,3,Jumper
55,Harrison Barnes,DEFENSIVE_REBOUND,4:48,3,Mavericks,Pistons,75 - 76,1,N/A,N/A,N/A
56,Reggie Jackson,FOUL_ON_FLOOR,4:44,3,Mavericks,Pistons,75 - 76,1,N/A,N/A,N/A
57,Luka Doncic,FT,4:44,3,Mavericks,Pistons,75 - 77,1,N/A,1,N/A
58,Luka Doncic,FT,4:44,3,Mavericks,Pistons,75 - 78,1,N/A,1,N/A
59,Blake Griffin,FG_ASSISTED,4:38,3,Mavericks,Pistons,78 - 78,1,2,3,Jumper
60,DeAndre Jordan,FG_ASSISTED,4:18,3,Mavericks,Pistons,78 - 80,1,0,2,Dunk
61,Blake Griffin,FG_MISS,4:05,3,Mavericks,Pistons,78 - 80,1,2,3,Jumper
62,Dwight Powell,DEFENSIVE_REBOUND,4:03,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
63,Luka Doncic,Unknown,3:58,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
64,Luke Kennard,FG_MISS,3:48,3,Mavericks,Pistons,78 - 80,1,2,3,Jumper
65,DeAndre Jordan,DEFENSIVE_REBOUND,3:45,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,3:37,3,Mavericks,Pistons,78 - 80,1,1,3,Jumper
67,Andre Drummond,DEFENSIVE_REBOUND,3:34,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
68,Luka Doncic,FOUL_ON_FLOOR,3:33,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
69,Pistons Full,Unknown,3:33,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
70,Devin Harris,SUBSTITUTION,3:33,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
71,Maximilian Kleber,SUBSTITUTION,3:33,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
72,Stanley Johnson,SUBSTITUTION,3:33,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
73,Maximilian Kleber,Unknown,3:23,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
74,DeAndre Jordan,DEFENSIVE_REBOUND,3:21,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
75,Andre Drummond,FOUL_ON_FLOOR,3:17,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
76,Dennis Smith,FT_MISS,3:17,3,Mavericks,Pistons,78 - 80,1,N/A,1,N/A
77,Mavericks offensive,OFFENSIVE_REBOUND,3:17,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
78,Dennis Smith,FT_MISS,3:17,3,Mavericks,Pistons,78 - 80,1,N/A,1,N/A
79,Andre Drummond,DEFENSIVE_REBOUND,3:15,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,3:04,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
81,Andre Drummond,FT_MISS,3:04,3,Mavericks,Pistons,78 - 80,1,N/A,1,N/A
82,Pistons offensive,OFFENSIVE_REBOUND,3:04,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
83,Andre Drummond,FT_MISS,3:04,3,Mavericks,Pistons,78 - 80,1,N/A,1,N/A
84,DeAndre Jordan,DEFENSIVE_REBOUND,3:02,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
85,DeAndre Jordan,FG_MISS,2:48,3,Mavericks,Pistons,78 - 80,1, ,3,Jumper
86,DeAndre Jordan,OFFENSIVE_REBOUND,2:46,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
87,DeAndre Jordan,FG_MISS,2:46,3,Mavericks,Pistons,78 - 80,1, ,3,Jumper
88,DeAndre Jordan,OFFENSIVE_REBOUND,2:46,3,Mavericks,Pistons,78 - 80,1,N/A,N/A,N/A
89,DeAndre Jordan,FG_UNASSISTED,2:43,3,Mavericks,Pistons,78 - 82,1,0,2,Dunk
90,Blake Griffin,FG_ASSISTED,2:33,3,Mavericks,Pistons,80 - 82,1,3,3,Jumper
91,Maximilian Kleber,FG_MISS,2:11,3,Mavericks,Pistons,80 - 82,1,2,3,Jumper
92,Luke Kennard,DEFENSIVE_REBOUND,2:08,3,Mavericks,Pistons,80 - 82,1,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,2:04,3,Mavericks,Pistons,80 - 82,1,0,2,Layup
94,Andre Drummond,OFFENSIVE_REBOUND,2:01,3,Mavericks,Pistons,80 - 82,1,N/A,N/A,N/A
95,Andre Drummond,FG_MISS,2:01,3,Mavericks,Pistons,80 - 82,1, ,3,Jumper
96,Andre Drummond,OFFENSIVE_REBOUND,1:59,3,Mavericks,Pistons,80 - 82,1,N/A,N/A,N/A
97,Andre Drummond,FG_UNASSISTED,1:59,3,Mavericks,Pistons,82 - 82,1, ,3,Jumper
98,Dennis Smith,FG_ASSISTED,1:38,3,Mavericks,Pistons,82 - 85,1,2,3,Jumper
99,Blake Griffin,FG_UNASSISTED,1:20,3,Mavericks,Pistons,85 - 85,1,2,3,Jumper
100,Dennis Smith,FG_MISS,1:04,3,Mavericks,Pistons,85 - 85,1,2,3,Jumper
101,Andre Drummond,DEFENSIVE_REBOUND,1:02,3,Mavericks,Pistons,85 - 85,1,N/A,N/A,N/A
102,Blake Griffin,Unknown,57.2,3,Mavericks,Pistons,85 - 85,1,N/A,N/A,N/A
103,Dennis Smith,FG_UNASSISTED,43.0,3,Mavericks,Pistons,85 - 87,1,8,3,Jumper
104,Andre Drummond,FOUL_ON_FLOOR,43.0,3,Mavericks,Pistons,85 - 87,1,N/A,N/A,N/A
105,Khyri Thomas,SUBSTITUTION,43.0,3,Mavericks,Pistons,85 - 87,1,N/A,N/A,N/A
106,Dennis Smith,FT,43.0,3,Mavericks,Pistons,85 - 88,1,N/A,1,N/A
107,Khyri Thomas,FG_MISS,31.5,3,Mavericks,Pistons,85 - 88,1,2,3,Jumper
108,Maximilian Kleber,DEFENSIVE_REBOUND,28.7,3,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
109,Dennis Smith,FG_MISS,9.1,3,Mavericks,Pistons,85 - 88,1,2,3,Jumper
110,Luke Kennard,DEFENSIVE_REBOUND,5.3,3,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
111,Stanley Johnson,FG_MISS,1.0,3,Mavericks,Pistons,85 - 88,1,2,3,Jumper
112,Pistons offensive,OFFENSIVE_REBOUND,1.0,3,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
113,End of,Unknown,0.0,3,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
3,Luka Doncic,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
4,Jose Calderon,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
5,Zaza Pachulia,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
6,Langston Galloway,SUBSTITUTION,12:00,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
7,Luke Kennard,FG_MISS,11:49,4,Mavericks,Pistons,85 - 88,1,2,3,Jumper
8,Langston Galloway,OFFENSIVE_REBOUND,11:45,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
9,Zaza Pachulia,FOUL_ON_FLOOR,11:36,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
10,Zaza Pachulia,Unknown,11:36,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
11,Devin Harris,FG_MISS,11:21,4,Mavericks,Pistons,85 - 88,1, ,3,Jumper
12,Stanley Johnson,DEFENSIVE_REBOUND,11:18,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
13,Dwight Powell,FOUL_ON_FLOOR,11:15,4,Mavericks,Pistons,85 - 88,1,N/A,N/A,N/A
14,Stanley Johnson,FT,11:15,4,Mavericks,Pistons,86 - 88,1,N/A,1,N/A
15,Stanley Johnson,FT,11:15,4,Mavericks,Pistons,87 - 88,1,N/A,1,N/A
16,Dwight Powell,FG_MISS,10:56,4,Mavericks,Pistons,87 - 88,1,0,2,Dunk
17,Pistons defensive,DEFENSIVE_REBOUND,10:56,4,Mavericks,Pistons,87 - 88,1,N/A,N/A,N/A
18,Stanley Johnson,FG_MISS,10:42,4,Mavericks,Pistons,87 - 88,1,2,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,10:38,4,Mavericks,Pistons,87 - 88,1,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,10:30,4,Mavericks,Pistons,87 - 90,1, ,3,Jumper
21,Dorian Finney-Smith,FOUL_ON_FLOOR,10:14,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
22,Luke Kennard,Unknown,10:08,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
23,Luka Doncic,FG_MISS,10:02,4,Mavericks,Pistons,87 - 90,1,5,3,Jumper
24,Luke Kennard,DEFENSIVE_REBOUND,10:00,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
25,Devin Harris,FOUL_ON_FLOOR,9:58,4,Mavericks,Pistons,87 - 90,1,N/A,N/A,N/A
26,Zaza Pachulia,FT,9:58,4,Mavericks,Pistons,88 - 90,1,N/A,1,N/A
27,Zaza Pachulia,FT,9:58,4,Mavericks,Pistons,89 - 90,1,N/A,1,N/A
28,Dwight Powell,FG_MISS,9:36,4,Mavericks,Pistons,89 - 90,1,0,2,Layup
29,Stanley Johnson,DEFENSIVE_REBOUND,9:34,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
30,Langston Galloway,FG_MISS,9:30,4,Mavericks,Pistons,89 - 90,1,2,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,9:28,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
32,Luka Doncic,Unknown,9:20,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
33,Stanley Johnson,FG_MISS,9:06,4,Mavericks,Pistons,89 - 90,1,2,3,Jumper
34,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:03,4,Mavericks,Pistons,89 - 90,1,N/A,N/A,N/A
35,Luka Doncic,FG_UNASSISTED,8:51,4,Mavericks,Pistons,89 - 92,1,3,3,Jumper
36,Langston Galloway,FG_MISS,8:36,4,Mavericks,Pistons,89 - 92,1,2,3,Jumper
37,Zaza Pachulia,OFFENSIVE_REBOUND,8:34,4,Mavericks,Pistons,89 - 92,1,N/A,N/A,N/A
38,Dorian Finney-Smith,Unknown,8:33,4,Mavericks,Pistons,89 - 92,1,N/A,N/A,N/A
39,Dirk Nowitzki,DEFENSIVE_REBOUND,8:33,4,Mavericks,Pistons,89 - 92,1,N/A,N/A,N/A
40,Luka Doncic,FG_MISS,8:24,4,Mavericks,Pistons,89 - 92,1,2,3,Jumper
41,Luke Kennard,DEFENSIVE_REBOUND,8:20,4,Mavericks,Pistons,89 - 92,1,N/A,N/A,N/A
42,Luke Kennard,FG_ASSISTED,8:14,4,Mavericks,Pistons,92 - 92,1,2,3,Jumper
43,Mavericks Full,Unknown,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
44,Maximilian Kleber,SUBSTITUTION,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
45,Blake Griffin,SUBSTITUTION,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
46,Andre Drummond,SUBSTITUTION,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,8:12,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,7:56,4,Mavericks,Pistons,92 - 92,1,2,3,Jumper
49,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
50,Jose Calderon,FOUL_ON_FLOOR,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
51,Dorian Finney-Smith,FT_MISS,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,1,N/A
52,Mavericks offensive,OFFENSIVE_REBOUND,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
53,DeAndre Jordan,SUBSTITUTION,7:54,4,Mavericks,Pistons,92 - 92,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FT,7:54,4,Mavericks,Pistons,92 - 93,1,N/A,1,N/A
55,Stanley Johnson,FG_MISS,7:29,4,Mavericks,Pistons,92 - 93,1,2,3,Jumper
56,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:27,4,Mavericks,Pistons,92 - 93,1,N/A,N/A,N/A
57,Devin Harris,FG_MISS,7:09,4,Mavericks,Pistons,92 - 93,1,1,3,Jumper
58,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:06,4,Mavericks,Pistons,92 - 93,1,N/A,N/A,N/A
59,Devin Harris,FG_ASSISTED,6:52,4,Mavericks,Pistons,92 - 96,1,2,3,Jumper
60,Blake Griffin,Unknown,6:47,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
61,Blake Griffin,Unknown,6:47,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
62,Reggie Jackson,SUBSTITUTION,6:47,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
63,Devin Harris,FG_MISS,6:35,4,Mavericks,Pistons,92 - 96,1,2,3,Jumper
64,Stanley Johnson,DEFENSIVE_REBOUND,6:30,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
65,Maximilian Kleber,FOUL_ON_FLOOR,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
66,Harrison Barnes,SUBSTITUTION,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
67,Dennis Smith,SUBSTITUTION,6:11,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
68,shot clock,Unknown,5:54,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
69,Andre Drummond,FOUL_ON_FLOOR,5:37,4,Mavericks,Pistons,92 - 96,1,N/A,N/A,N/A
70,Dennis Smith,Unknown,5:30,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
71,Andre Drummond,Unknown,5:21,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
72,Maximilian Kleber,FG_MISS,5:14,4,Mavericks,Pistons,94 - 96,1,2,3,Jumper
73,Reggie Jackson,DEFENSIVE_REBOUND,5:10,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
74,Maximilian Kleber,FOUL_ON_FLOOR,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
75,Andre Drummond,FT_MISS,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,1,N/A
76,Pistons offensive,OFFENSIVE_REBOUND,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
77,Luka Doncic,SUBSTITUTION,5:07,4,Mavericks,Pistons,94 - 96,1,N/A,N/A,N/A
78,Andre Drummond,FT,5:07,4,Mavericks,Pistons,95 - 96,1,N/A,1,N/A
79,Stanley Johnson,FOUL_ON_FLOOR,4:48,4,Mavericks,Pistons,95 - 96,1,N/A,N/A,N/A
80,Luka Doncic,FG_MISS,4:35,4,Mavericks,Pistons,95 - 96,1,1,3,Jumper
81,Mavericks offensive,OFFENSIVE_REBOUND,4:34,4,Mavericks,Pistons,95 - 96,1,N/A,N/A,N/A
82,shot clock,Unknown,4:34,4,Mavericks,Pistons,95 - 96,1,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,4:16,4,Mavericks,Pistons,93 - 96,1, ,3,Jumper
84,Andre Drummond,OFFENSIVE_REBOUND,4:16,4,Mavericks,Pistons,93 - 96,1,N/A,N/A,N/A
85,Andre Drummond,FG_UNASSISTED,4:16,4,Mavericks,Pistons,95 - 96,1, ,3,Jumper
86,Reggie Bullock,FOUL_ON_FLOOR,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,N/A,N/A
87,Harrison Barnes,FT_MISS,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,1,N/A
88,Mavericks offensive,OFFENSIVE_REBOUND,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,N/A,N/A
89,Maximilian Kleber,SUBSTITUTION,3:57,4,Mavericks,Pistons,97 - 96,1,N/A,N/A,N/A
90,Harrison Barnes,FT,3:57,4,Mavericks,Pistons,97 - 97,1,N/A,1,N/A
91,Maximilian Kleber,Unknown,3:44,4,Mavericks,Pistons,97 - 97,1,N/A,N/A,N/A
92,Blake Griffin,OFFENSIVE_REBOUND,3:38,4,Mavericks,Pistons,97 - 97,1,N/A,N/A,N/A
93,Blake Griffin,Unknown,3:37,4,Mavericks,Pistons,97 - 97,1,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,3:34,4,Mavericks,Pistons,97 - 100,1,2,3,Jumper
95,Pistons Full,Unknown,3:32,4,Mavericks,Pistons,97 - 100,1,N/A,N/A,N/A
96,Harrison Barnes,FOUL_ON_FLOOR,3:31,4,Mavericks,Pistons,95 - 100,1,N/A,N/A,N/A
97,Andre Drummond,FT,3:31,4,Mavericks,Pistons,96 - 100,1,N/A,1,N/A
98,Mavericks Full,Unknown,3:31,4,Mavericks,Pistons,96 - 100,1,N/A,N/A,N/A
99,Andre Drummond,FT,3:31,4,Mavericks,Pistons,97 - 100,1,N/A,1,N/A
100,Dennis Smith,FG_MISS,3:10,4,Mavericks,Pistons,97 - 100,1,2,3,Jumper
101,Reggie Bullock,DEFENSIVE_REBOUND,3:06,4,Mavericks,Pistons,97 - 100,1,N/A,N/A,N/A
102,Reggie Jackson,FG_MISS,2:46,4,Mavericks,Pistons,97 - 100,1,2,3,Jumper
103,Luka Doncic,DEFENSIVE_REBOUND,2:44,4,Mavericks,Pistons,97 - 100,1,N/A,N/A,N/A
104,DeAndre Jordan,FG_ASSISTED,2:36,4,Mavericks,Pistons,95 - 102,1,0,2,Dunk
105,Reggie Bullock,FG_MISS,2:16,4,Mavericks,Pistons,97 - 102,1,2,3,Jumper
106,DeAndre Jordan,DEFENSIVE_REBOUND,2:12,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
107,Dennis Smith,Unknown,1:59,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
108,Maximilian Kleber,Unknown,1:43,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
109,Luka Doncic,DEFENSIVE_REBOUND,1:41,4,Mavericks,Pistons,97 - 102,1,N/A,N/A,N/A
110,Luka Doncic,FG_UNASSISTED,1:20,4,Mavericks,Pistons,95 - 104,1,1,3,Jumper
111,Mavericks Full,Unknown,1:19,4,Mavericks,Pistons,95 - 102,1,N/A,N/A,N/A
112,Langston Galloway,SUBSTITUTION,1:19,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
113,DeAndre Jordan,FOUL_ON_FLOOR,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
114,Blake Griffin,FT_MISS,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,1,N/A
115,Pistons offensive,OFFENSIVE_REBOUND,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
116,Stanley Johnson,SUBSTITUTION,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
117,Blake Griffin,FT_MISS,1:14,4,Mavericks,Pistons,97 - 104,1,N/A,1,N/A
118,Andre Drummond,OFFENSIVE_REBOUND,1:11,4,Mavericks,Pistons,97 - 104,1,N/A,N/A,N/A
119,Andre Drummond,FG_UNASSISTED,1:11,4,Mavericks,Pistons,99 - 104,1,1,3,Jumper
120,Stanley Johnson,FOUL_ON_FLOOR,56.5,4,Mavericks,Pistons,99 - 104,1,N/A,N/A,N/A
121,Luka Doncic,FT,56.5,4,Mavericks,Pistons,99 - 105,1,N/A,1,N/A
122,Dorian Finney-Smith,SUBSTITUTION,56.5,4,Mavericks,Pistons,99 - 105,1,N/A,N/A,N/A
123,Langston Galloway,SUBSTITUTION,56.5,4,Mavericks,Pistons,99 - 105,1,N/A,N/A,N/A
124,Luka Doncic,FT,56.5,4,Mavericks,Pistons,99 - 106,1,N/A,1,N/A
125,Blake Griffin,FG_ASSISTED,43.7,4,Mavericks,Pistons,101 - 106,1,0,2,Dunk
126,Luka Doncic,FG_MISS,23.0,4,Mavericks,Pistons,101 - 106,1,2,3,Jumper
127,Langston Galloway,DEFENSIVE_REBOUND,19.8,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
128,Reggie Jackson,FG_MISS,4.7,4,Mavericks,Pistons,101 - 106,1,2,3,Jumper
129,Dorian Finney-Smith,DEFENSIVE_REBOUND,1.6,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
130,End of,Unknown,0.0,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
131,End of,Unknown,0.0,4,Mavericks,Pistons,101 - 106,1,N/A,N/A,N/A
