,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Jalen Brunson,FG_MISS,9:43,3,Pistons,Mavericks,51 - 48,1,1,3,Jumper
25,Bruce Brown,DEFENSIVE_REBOUND,9:40,3,Pistons,Mavericks,51 - 48,1,N/A,N/A,N/A
26,Bruce Brown,Unknown,9:36,3,Pistons,Mavericks,51 - 48,1,N/A,N/A,N/A
27,Bruce Brown,Unknown,9:36,3,Pistons,Mavericks,51 - 48,1,N/A,N/A,N/A
28,Bruce Brown,FOUL_ON_FLOOR,9:16,3,Pistons,Mavericks,51 - 48,1,N/A,N/A,N/A
29,Maximilian Kleber,FT,9:16,3,Pistons,Mavericks,52 - 48,1,N/A,1,N/A
30,Maximilian Kleber,FT_MISS,9:16,3,Pistons,Mavericks,52 - 48,1,N/A,1,N/A
31,Andre Drummond,DEFENSIVE_REBOUND,9:14,3,Pistons,Mavericks,52 - 48,1,N/A,N/A,N/A
32,Blake Griffin,FG_ASSISTED,8:58,3,Pistons,Mavericks,52 - 50,1,4,3,Jumper
33,Harrison Barnes,FG_UNASSISTED,8:36,3,Pistons,Mavericks,54 - 50,1,1,3,Jumper
34,Reggie Jackson,FG_MISS,8:13,3,Pistons,Mavericks,54 - 50,1,2,3,Jumper
35,Salah Mejri,DEFENSIVE_REBOUND,8:10,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FG_MISS,8:04,3,Pistons,Mavericks,54 - 50,1,2,3,Jumper
37,Andre Drummond,DEFENSIVE_REBOUND,8:01,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
38,Reggie Jackson,FG_MISS,7:53,3,Pistons,Mavericks,54 - 50,1,2,3,Jumper
39,Harrison Barnes,DEFENSIVE_REBOUND,7:51,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
40,Harrison Barnes,Unknown,7:39,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
41,Blake Griffin,Unknown,7:35,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
42,Bruce Brown,Unknown,7:14,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
43,Blake Griffin,DEFENSIVE_REBOUND,7:12,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
44,Reggie Bullock,FG_MISS,7:10,3,Pistons,Mavericks,54 - 50,1,2,3,Jumper
45,Maximilian Kleber,DEFENSIVE_REBOUND,7:06,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FG_MISS,6:55,3,Pistons,Mavericks,54 - 50,1,2,3,Jumper
47,Andre Drummond,DEFENSIVE_REBOUND,6:52,3,Pistons,Mavericks,54 - 50,1,N/A,N/A,N/A
48,Andre Drummond,FG_ASSISTED,6:33,3,Pistons,Mavericks,54 - 52,1, ,3,Jumper
49,Mavericks Full,Unknown,6:33,3,Pistons,Mavericks,54 - 52,1,N/A,N/A,N/A
50,Jose Calderon,SUBSTITUTION,6:33,3,Pistons,Mavericks,54 - 52,1,N/A,N/A,N/A
51,Ryan Broekhoff,SUBSTITUTION,6:33,3,Pistons,Mavericks,54 - 52,1,N/A,N/A,N/A
52,Dwight Powell,SUBSTITUTION,6:33,3,Pistons,Mavericks,54 - 52,1,N/A,N/A,N/A
53,Andre Drummond,FOUL_ON_FLOOR,6:20,3,Pistons,Mavericks,54 - 52,1,N/A,N/A,N/A
54,Harrison Barnes,FG_ASSISTED,6:15,3,Pistons,Mavericks,57 - 52,1,2,3,Jumper
55,Maximilian Kleber,FOUL_ON_FLOOR,5:59,3,Pistons,Mavericks,57 - 52,1,N/A,N/A,N/A
56,Devin Harris,SUBSTITUTION,5:59,3,Pistons,Mavericks,57 - 52,1,N/A,N/A,N/A
57,Dorian Finney-Smith,SUBSTITUTION,5:59,3,Pistons,Mavericks,57 - 52,1,N/A,N/A,N/A
58,Reggie Bullock,FG_MISS,5:49,3,Pistons,Mavericks,57 - 52,1,2,3,Jumper
59,Harrison Barnes,DEFENSIVE_REBOUND,5:44,3,Pistons,Mavericks,57 - 52,1,N/A,N/A,N/A
60,Harrison Barnes,FG_UNASSISTED,5:39,3,Pistons,Mavericks,59 - 52,1,1,3,Jumper
61,Jose Calderon,FOUL_ON_FLOOR,5:39,3,Pistons,Mavericks,59 - 52,1,N/A,N/A,N/A
62,Harrison Barnes,FT,5:39,3,Pistons,Mavericks,60 - 52,1,N/A,1,N/A
63,Bruce Brown,FG_MISS,5:14,3,Pistons,Mavericks,60 - 52,1,1,3,Jumper
64,Devin Harris,DEFENSIVE_REBOUND,5:11,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
65,Harrison Barnes,FG_MISS,4:59,3,Pistons,Mavericks,60 - 52,1,0,2,Layup
66,Mavericks offensive,OFFENSIVE_REBOUND,4:59,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
67,Dorian Finney-Smith,FG_MISS,4:45,3,Pistons,Mavericks,60 - 52,1,0,2,Layup
68,Blake Griffin,DEFENSIVE_REBOUND,4:44,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FOUL_ON_FLOOR,4:37,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
70,Langston Galloway,SUBSTITUTION,4:37,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
71,Dorian Finney-Smith,FOUL_ON_FLOOR,4:31,3,Pistons,Mavericks,60 - 52,1,N/A,N/A,N/A
72,Blake Griffin,FT,4:31,3,Pistons,Mavericks,60 - 53,1,N/A,1,N/A
73,Blake Griffin,FT,4:31,3,Pistons,Mavericks,60 - 54,1,N/A,1,N/A
74,Devin Harris,FG_UNASSISTED,4:08,3,Pistons,Mavericks,62 - 54,1,0,2,Layup
75,Reggie Bullock,FG_MISS,3:50,3,Pistons,Mavericks,62 - 54,1,2,3,Jumper
76,Dwight Powell,DEFENSIVE_REBOUND,3:46,3,Pistons,Mavericks,62 - 54,1,N/A,N/A,N/A
77,Langston Galloway,FOUL_ON_FLOOR,3:42,3,Pistons,Mavericks,62 - 54,1,N/A,N/A,N/A
78,Devin Harris,FT_MISS,3:42,3,Pistons,Mavericks,62 - 54,1,N/A,1,N/A
79,Mavericks offensive,OFFENSIVE_REBOUND,3:42,3,Pistons,Mavericks,62 - 54,1,N/A,N/A,N/A
80,Devin Harris,FT,3:42,3,Pistons,Mavericks,63 - 54,1,N/A,1,N/A
81,Blake Griffin,FG_MISS,3:23,3,Pistons,Mavericks,63 - 54,1,0,2,Layup
82,Andre Drummond,OFFENSIVE_REBOUND,3:20,3,Pistons,Mavericks,63 - 54,1,N/A,N/A,N/A
83,Andre Drummond,FG_MISS,3:20,3,Pistons,Mavericks,63 - 54,1, ,3,Jumper
84,Dwight Powell,DEFENSIVE_REBOUND,3:20,3,Pistons,Mavericks,63 - 54,1,N/A,N/A,N/A
85,Dwight Powell,FG_ASSISTED,3:18,3,Pistons,Mavericks,65 - 54,1,0,2,Layup
86,Jose Calderon,FG_ASSISTED,2:55,3,Pistons,Mavericks,65 - 57,1,2,3,Jumper
87,Devin Harris,FG_MISS,2:36,3,Pistons,Mavericks,65 - 57,1,2,3,Jumper
88,Pistons defensive,DEFENSIVE_REBOUND,2:35,3,Pistons,Mavericks,65 - 57,1,N/A,N/A,N/A
89,Pistons Full,Unknown,2:35,3,Pistons,Mavericks,65 - 57,1,N/A,N/A,N/A
90,Stanley Johnson,SUBSTITUTION,2:35,3,Pistons,Mavericks,65 - 57,1,N/A,N/A,N/A
91,Reggie Jackson,SUBSTITUTION,2:35,3,Pistons,Mavericks,65 - 57,1,N/A,N/A,N/A
92,Stanley Johnson,FG_MISS,2:12,3,Pistons,Mavericks,65 - 57,1,9,3,Jumper
93,Andre Drummond,OFFENSIVE_REBOUND,2:08,3,Pistons,Mavericks,65 - 57,1,N/A,N/A,N/A
94,Andre Drummond,FG_UNASSISTED,2:08,3,Pistons,Mavericks,65 - 59,1, ,3,Jumper
95,Dwight Powell,FG_MISS,1:58,3,Pistons,Mavericks,65 - 59,1,2,3,Jumper
96,Stanley Johnson,DEFENSIVE_REBOUND,1:55,3,Pistons,Mavericks,65 - 59,1,N/A,N/A,N/A
97,Dorian Finney-Smith,FOUL_ON_FLOOR,1:44,3,Pistons,Mavericks,65 - 59,1,N/A,N/A,N/A
98,Reggie Bullock,FT_MISS,1:44,3,Pistons,Mavericks,65 - 59,1,N/A,1,N/A
99,Pistons offensive,OFFENSIVE_REBOUND,1:44,3,Pistons,Mavericks,65 - 59,1,N/A,N/A,N/A
100,Dirk Nowitzki,SUBSTITUTION,1:44,3,Pistons,Mavericks,65 - 59,1,N/A,N/A,N/A
101,Reggie Bullock,FT,1:44,3,Pistons,Mavericks,65 - 60,1,N/A,1,N/A
102,Dwight Powell,FG_ASSISTED,1:28,3,Pistons,Mavericks,67 - 60,1,0,2,Dunk
103,Reggie Bullock,FG_MISS,1:11,3,Pistons,Mavericks,67 - 60,1, ,3,Jumper
104,Devin Harris,DEFENSIVE_REBOUND,1:08,3,Pistons,Mavericks,67 - 60,1,N/A,N/A,N/A
105,Dirk Nowitzki,FG_MISS,1:05,3,Pistons,Mavericks,67 - 60,1,2,3,Jumper
106,Dorian Finney-Smith,OFFENSIVE_REBOUND,57.5,3,Pistons,Mavericks,67 - 60,1,N/A,N/A,N/A
107,Dorian Finney-Smith,FG_MISS,57.5,3,Pistons,Mavericks,67 - 60,1, ,3,Jumper
108,Andre Drummond,DEFENSIVE_REBOUND,56.9,3,Pistons,Mavericks,67 - 60,1,N/A,N/A,N/A
109,Stanley Johnson,FG_MISS,46.0,3,Pistons,Mavericks,67 - 60,1, ,3,Jumper
110,Dwight Powell,DEFENSIVE_REBOUND,44.4,3,Pistons,Mavericks,67 - 60,1,N/A,N/A,N/A
111,Dwight Powell,FG_ASSISTED,34.0,3,Pistons,Mavericks,70 - 60,1,2,3,Jumper
112,Langston Galloway,FG_ASSISTED,15.5,3,Pistons,Mavericks,70 - 63,1,2,3,Jumper
113,Stanley Johnson,Unknown,2.6,3,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
114,Andre Drummond,DEFENSIVE_REBOUND,0.1,3,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
115,End of,Unknown,0.0,3,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,12:00,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,12:00,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
2,Dirk Nowitzki,Unknown,11:49,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
3,Stanley Johnson,FG_MISS,11:42,4,Pistons,Mavericks,70 - 63,1,0,2,Layup
4,Dirk Nowitzki,DEFENSIVE_REBOUND,11:40,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
5,Zaza Pachulia,FOUL_ON_FLOOR,11:28,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
6,Devin Harris,FG_MISS,11:18,4,Pistons,Mavericks,70 - 63,1,2,3,Jumper
7,Zaza Pachulia,DEFENSIVE_REBOUND,11:14,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
8,Zaza Pachulia,FG_MISS,11:04,4,Pistons,Mavericks,70 - 63,1,1,3,Jumper
9,Devin Harris,DEFENSIVE_REBOUND,11:01,4,Pistons,Mavericks,70 - 63,1,N/A,N/A,N/A
10,Dirk Nowitzki,FG_ASSISTED,10:46,4,Pistons,Mavericks,72 - 63,1,1,3,Jumper
11,Luke Kennard,FG_ASSISTED,10:28,4,Pistons,Mavericks,72 - 65,1,1,3,Jumper
12,Dorian Finney-Smith,FG_ASSISTED,10:09,4,Pistons,Mavericks,74 - 65,1,1,3,Jumper
13,Luke Kennard,FG_MISS,9:52,4,Pistons,Mavericks,74 - 65,1,2,3,Jumper
14,Dwight Powell,DEFENSIVE_REBOUND,9:50,4,Pistons,Mavericks,74 - 65,1,N/A,N/A,N/A
15,Dwight Powell,FG_MISS,9:37,4,Pistons,Mavericks,74 - 65,1,0,2,Layup
16,Luke Kennard,DEFENSIVE_REBOUND,9:35,4,Pistons,Mavericks,74 - 65,1,N/A,N/A,N/A
17,Reggie Jackson,FG_UNASSISTED,9:25,4,Pistons,Mavericks,74 - 67,1,1,3,Jumper
18,Devin Harris,FOUL_ON_FLOOR,9:25,4,Pistons,Mavericks,74 - 67,1,N/A,N/A,N/A
19,Blake Griffin,SUBSTITUTION,9:25,4,Pistons,Mavericks,74 - 67,1,N/A,N/A,N/A
20,Jalen Brunson,SUBSTITUTION,9:25,4,Pistons,Mavericks,74 - 67,1,N/A,N/A,N/A
21,Maximilian Kleber,SUBSTITUTION,9:25,4,Pistons,Mavericks,74 - 67,1,N/A,N/A,N/A
22,Reggie Jackson,FT,9:25,4,Pistons,Mavericks,74 - 68,1,N/A,1,N/A
23,Maximilian Kleber,FG_MISS,9:04,4,Pistons,Mavericks,74 - 68,1,2,3,Jumper
24,Luke Kennard,DEFENSIVE_REBOUND,9:00,4,Pistons,Mavericks,74 - 68,1,N/A,N/A,N/A
25,Maximilian Kleber,FOUL_ON_FLOOR,8:58,4,Pistons,Mavericks,74 - 68,1,N/A,N/A,N/A
26,Harrison Barnes,SUBSTITUTION,8:58,4,Pistons,Mavericks,74 - 68,1,N/A,N/A,N/A
27,Zaza Pachulia,FG_ASSISTED,8:51,4,Pistons,Mavericks,74 - 70,1,0,2,Layup
28,Reggie Jackson,FOUL_ON_FLOOR,8:44,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
29,Reggie Jackson,FOUL_ON_FLOOR,8:42,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
30,Jalen Brunson,FOUL_ON_FLOOR,8:42,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
31,Jalen Brunson,Unknown,8:42,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
32,Reggie Jackson,FG_MISS,8:27,4,Pistons,Mavericks,74 - 70,1,2,3,Jumper
33,Blake Griffin,OFFENSIVE_REBOUND,8:21,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,8:21,4,Pistons,Mavericks,74 - 70,1, ,3,Jumper
35,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:20,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
36,Dirk Nowitzki,FG_MISS,8:08,4,Pistons,Mavericks,74 - 70,1, ,3,Jumper
37,Langston Galloway,DEFENSIVE_REBOUND,8:05,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
38,Langston Galloway,FG_MISS,7:53,4,Pistons,Mavericks,74 - 70,1,2,3,Jumper
39,Langston Galloway,OFFENSIVE_REBOUND,7:49,4,Pistons,Mavericks,74 - 70,1,N/A,N/A,N/A
40,Blake Griffin,FG_ASSISTED,7:40,4,Pistons,Mavericks,74 - 73,1,2,3,Jumper
41,Mavericks Full,Unknown,7:38,4,Pistons,Mavericks,74 - 73,1,N/A,N/A,N/A
42,Andre Drummond,SUBSTITUTION,7:38,4,Pistons,Mavericks,74 - 73,1,N/A,N/A,N/A
43,Dwight Powell,SUBSTITUTION,7:38,4,Pistons,Mavericks,74 - 73,1,N/A,N/A,N/A
44,Jalen Brunson,FG_UNASSISTED,7:19,4,Pistons,Mavericks,76 - 73,1,0,2,Layup
45,Andre Drummond,FG_ASSISTED,7:04,4,Pistons,Mavericks,76 - 75,1,0,2,Dunk
46,Jalen Brunson,FG_MISS,6:52,4,Pistons,Mavericks,76 - 75,1,1,3,Jumper
47,Blake Griffin,DEFENSIVE_REBOUND,6:49,4,Pistons,Mavericks,76 - 75,1,N/A,N/A,N/A
48,Blake Griffin,Unknown,6:33,4,Pistons,Mavericks,76 - 75,1,N/A,N/A,N/A
49,Harrison Barnes,FG_ASSISTED,6:17,4,Pistons,Mavericks,78 - 75,1,5,3,Jumper
50,Reggie Jackson,FG_MISS,6:04,4,Pistons,Mavericks,78 - 75,1,0,2,Layup
51,Reggie Jackson,OFFENSIVE_REBOUND,6:04,4,Pistons,Mavericks,78 - 75,1,N/A,N/A,N/A
52,Andre Drummond,FG_ASSISTED,6:01,4,Pistons,Mavericks,78 - 77,1,0,2,Layup
53,Harrison Barnes,Unknown,5:46,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
54,Reggie Jackson,FG_MISS,5:40,4,Pistons,Mavericks,78 - 77,1,0,2,Layup
55,Reggie Jackson,OFFENSIVE_REBOUND,5:38,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
56,Dorian Finney-Smith,Unknown,5:28,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
57,Pistons offensive,OFFENSIVE_REBOUND,5:28,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
58,Devin Harris,SUBSTITUTION,5:28,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,5:28,4,Pistons,Mavericks,78 - 77,1,N/A,N/A,N/A
60,Blake Griffin,FG_ASSISTED,5:25,4,Pistons,Mavericks,78 - 79,1,6,3,Jumper
61,Devin Harris,FG_MISS,5:09,4,Pistons,Mavericks,78 - 79,1, ,3,Jumper
62,Salah Mejri,OFFENSIVE_REBOUND,5:02,4,Pistons,Mavericks,78 - 79,1,N/A,N/A,N/A
63,Salah Mejri,FG_UNASSISTED,5:02,4,Pistons,Mavericks,80 - 79,1,0,2,Dunk
64,Luke Kennard,FOUL_ON_FLOOR,4:55,4,Pistons,Mavericks,80 - 79,1,N/A,N/A,N/A
65,Luke Kennard,Unknown,4:55,4,Pistons,Mavericks,80 - 79,1,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,4:37,4,Pistons,Mavericks,80 - 79,1,1,3,Jumper
67,Andre Drummond,DEFENSIVE_REBOUND,4:34,4,Pistons,Mavericks,80 - 79,1,N/A,N/A,N/A
68,Reggie Jackson,FOUL_ON_FLOOR,4:28,4,Pistons,Mavericks,80 - 79,1,N/A,N/A,N/A
69,Reggie Jackson,Unknown,4:28,4,Pistons,Mavericks,80 - 79,1,N/A,N/A,N/A
70,Harrison Barnes,FG_UNASSISTED,4:05,4,Pistons,Mavericks,83 - 79,1,3,3,Jumper
71,Blake Griffin,FG_MISS,3:39,4,Pistons,Mavericks,83 - 79,1,2,3,Jumper
72,Pistons offensive,OFFENSIVE_REBOUND,3:38,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
73,Pistons Full,Unknown,3:38,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
74,Reggie Bullock,SUBSTITUTION,3:38,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
75,Blake Griffin,FG_MISS,3:33,4,Pistons,Mavericks,83 - 79,1,8,3,Jumper
76,Salah Mejri,DEFENSIVE_REBOUND,3:32,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
77,Salah Mejri,JUMP_BALL,3:29,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
78,Harrison Barnes,FG_MISS,3:18,4,Pistons,Mavericks,83 - 79,1,2,3,Jumper
79,Reggie Jackson,DEFENSIVE_REBOUND,3:12,4,Pistons,Mavericks,83 - 79,1,N/A,N/A,N/A
80,Andre Drummond,FG_ASSISTED,3:07,4,Pistons,Mavericks,83 - 81,1,0,2,Layup
81,Harrison Barnes,FG_MISS,2:47,4,Pistons,Mavericks,83 - 81,1,1,3,Jumper
82,Reggie Jackson,DEFENSIVE_REBOUND,2:44,4,Pistons,Mavericks,83 - 81,1,N/A,N/A,N/A
83,Andre Drummond,FG_ASSISTED,2:32,4,Pistons,Mavericks,83 - 83,1,5,3,Jumper
84,Mavericks Full,Unknown,2:32,4,Pistons,Mavericks,83 - 83,1,N/A,N/A,N/A
85,Dwight Powell,SUBSTITUTION,2:32,4,Pistons,Mavericks,83 - 83,1,N/A,N/A,N/A
86,Maximilian Kleber,SUBSTITUTION,2:32,4,Pistons,Mavericks,83 - 83,1,N/A,N/A,N/A
87,Blake Griffin,FOUL_ON_FLOOR,2:22,4,Pistons,Mavericks,83 - 83,1,N/A,N/A,N/A
88,Dwight Powell,FT,2:22,4,Pistons,Mavericks,84 - 83,1,N/A,1,N/A
89,Dwight Powell,FT_MISS,2:22,4,Pistons,Mavericks,84 - 83,1,N/A,1,N/A
90,Blake Griffin,DEFENSIVE_REBOUND,2:18,4,Pistons,Mavericks,84 - 83,1,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,2:00,4,Pistons,Mavericks,84 - 83,1,0,2,Layup
92,Blake Griffin,OFFENSIVE_REBOUND,1:59,4,Pistons,Mavericks,84 - 83,1,N/A,N/A,N/A
93,Blake Griffin,FG_MISS,1:59,4,Pistons,Mavericks,84 - 83,1, ,3,Jumper
94,Blake Griffin,OFFENSIVE_REBOUND,1:59,4,Pistons,Mavericks,84 - 83,1,N/A,N/A,N/A
95,Blake Griffin,FG_MISS,1:58,4,Pistons,Mavericks,84 - 83,1, ,3,Jumper
96,Andre Drummond,OFFENSIVE_REBOUND,1:58,4,Pistons,Mavericks,84 - 83,1,N/A,N/A,N/A
97,Andre Drummond,FG_UNASSISTED,1:56,4,Pistons,Mavericks,84 - 85,1,0,2,Layup
98,Jalen Brunson,FG_MISS,1:46,4,Pistons,Mavericks,84 - 85,1,8,3,Jumper
99,Pistons defensive,DEFENSIVE_REBOUND,1:45,4,Pistons,Mavericks,84 - 85,1,N/A,N/A,N/A
100,Dorian Finney-Smith,SUBSTITUTION,1:45,4,Pistons,Mavericks,84 - 85,1,N/A,N/A,N/A
101,Reggie Jackson,FG_UNASSISTED,1:34,4,Pistons,Mavericks,84 - 87,1, ,3,Jumper
102,Mavericks Full,Unknown,1:34,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
103,Bruce Brown,SUBSTITUTION,1:34,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
104,Harrison Barnes,FG_MISS,1:29,4,Pistons,Mavericks,84 - 87,1,2,3,Jumper
105,Andre Drummond,DEFENSIVE_REBOUND,1:26,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
106,Dwight Powell,Unknown,1:11,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
107,Devin Harris,SUBSTITUTION,1:11,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
108,Dwight Powell,Unknown,1:06,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
109,Mavericks defensive,DEFENSIVE_REBOUND,1:06,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
110,Andre Drummond,FOUL_ON_FLOOR,56.6,4,Pistons,Mavericks,84 - 87,1,N/A,N/A,N/A
111,Harrison Barnes,FT,56.6,4,Pistons,Mavericks,85 - 87,1,N/A,1,N/A
112,Harrison Barnes,FT,56.6,4,Pistons,Mavericks,86 - 87,1,N/A,1,N/A
113,Blake Griffin,FG_UNASSISTED,34.6,4,Pistons,Mavericks,86 - 89,1,9,3,Jumper
114,Harrison Barnes,FG_UNASSISTED,25.5,4,Pistons,Mavericks,88 - 89,1,0,2,Layup
115,Pistons Full,Unknown,25.5,4,Pistons,Mavericks,88 - 89,1,N/A,N/A,N/A
116,Langston Galloway,SUBSTITUTION,25.5,4,Pistons,Mavericks,88 - 89,1,N/A,N/A,N/A
117,Luke Kennard,SUBSTITUTION,25.5,4,Pistons,Mavericks,88 - 89,1,N/A,N/A,N/A
118,Dwight Powell,FOUL_ON_FLOOR,22.3,4,Pistons,Mavericks,88 - 89,1,N/A,N/A,N/A
119,Dwight Powell,FOUL_ON_FLOOR,21.4,4,Pistons,Mavericks,88 - 89,1,N/A,N/A,N/A
120,Reggie Jackson,FT,21.4,4,Pistons,Mavericks,88 - 90,1,N/A,1,N/A
121,Andre Drummond,SUBSTITUTION,21.4,4,Pistons,Mavericks,88 - 90,1,N/A,N/A,N/A
122,Bruce Brown,SUBSTITUTION,21.4,4,Pistons,Mavericks,88 - 90,1,N/A,N/A,N/A
123,Ryan Broekhoff,SUBSTITUTION,21.4,4,Pistons,Mavericks,88 - 90,1,N/A,N/A,N/A
124,Reggie Jackson,FT,21.4,4,Pistons,Mavericks,88 - 91,1,N/A,1,N/A
125,Harrison Barnes,FG_MISS,11.4,4,Pistons,Mavericks,88 - 91,1,2,3,Jumper
126,Devin Harris,OFFENSIVE_REBOUND,6.3,4,Pistons,Mavericks,88 - 91,1,N/A,N/A,N/A
127,Blake Griffin,FOUL_ON_FLOOR,5.4,4,Pistons,Mavericks,88 - 91,1,N/A,N/A,N/A
128,Jalen Brunson,FT,5.4,4,Pistons,Mavericks,89 - 91,1,N/A,1,N/A
129,Maximilian Kleber,SUBSTITUTION,5.4,4,Pistons,Mavericks,89 - 91,1,N/A,N/A,N/A
130,Zaza Pachulia,SUBSTITUTION,5.4,4,Pistons,Mavericks,89 - 91,1,N/A,N/A,N/A
131,Jalen Brunson,FT_MISS,5.4,4,Pistons,Mavericks,89 - 91,1,N/A,1,N/A
132,Andre Drummond,DEFENSIVE_REBOUND,3.3,4,Pistons,Mavericks,89 - 91,1,N/A,N/A,N/A
133,Jalen Brunson,FOUL_ON_FLOOR,3.3,4,Pistons,Mavericks,89 - 91,1,N/A,N/A,N/A
134,Andre Drummond,FT,3.3,4,Pistons,Mavericks,89 - 92,1,N/A,1,N/A
135,Reggie Jackson,SUBSTITUTION,3.3,4,Pistons,Mavericks,89 - 92,1,N/A,N/A,N/A
136,Andre Drummond,FT,3.3,4,Pistons,Mavericks,89 - 93,1,N/A,1,N/A
137,Devin Harris,Unknown,1.0,4,Pistons,Mavericks,89 - 93,1,N/A,N/A,N/A
138,End of,Unknown,0.0,4,Pistons,Mavericks,89 - 93,1,N/A,N/A,N/A
139,End of,Unknown,0.0,4,Pistons,Mavericks,89 - 93,1,N/A,N/A,N/A
