,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
6,Mavericks offensive,OFFENSIVE_REBOUND,11:17,3,Mavericks,Timberwolves,58 - 60,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,11:07,3,Mavericks,Timberwolves,58 - 60,1, ,3,Jumper
8,Josh Okogie,DEFENSIVE_REBOUND,11:05,3,Mavericks,Timberwolves,58 - 60,1,N/A,N/A,N/A
9,Josh Okogie,FG_MISS,11:01,3,Mavericks,Timberwolves,58 - 60,1, ,3,Jumper
10,Dwight Powell,DEFENSIVE_REBOUND,11:00,3,Mavericks,Timberwolves,58 - 60,1,N/A,N/A,N/A
11,Luka Doncic,FG_ASSISTED,10:53,3,Mavericks,Timberwolves,58 - 62,1,0,2,Layup
12,Dario Saric,FG_ASSISTED,10:42,3,Mavericks,Timberwolves,60 - 62,1,0,2,Layup
13,Jalen Brunson,FG_MISS,10:29,3,Mavericks,Timberwolves,60 - 62,1, ,3,Jumper
14,Dwight Powell,OFFENSIVE_REBOUND,10:27,3,Mavericks,Timberwolves,60 - 62,1,N/A,N/A,N/A
15,Justin Jackson,FG_MISS,10:23,3,Mavericks,Timberwolves,60 - 62,1,0,2,Layup
16,Karl-Anthony Towns,DEFENSIVE_REBOUND,10:21,3,Mavericks,Timberwolves,60 - 62,1,N/A,N/A,N/A
17,Luka Doncic,FOUL_ON_FLOOR,10:21,3,Mavericks,Timberwolves,60 - 62,1,N/A,N/A,N/A
18,Andrew Wiggins,FG_UNASSISTED,10:17,3,Mavericks,Timberwolves,62 - 62,1,6,3,Jumper
19,Justin Jackson,FOUL_ON_FLOOR,10:17,3,Mavericks,Timberwolves,62 - 62,1,N/A,N/A,N/A
20,Andrew Wiggins,FT,10:17,3,Mavericks,Timberwolves,63 - 62,1,N/A,1,N/A
21,Dirk Nowitzki,FG_ASSISTED,10:03,3,Mavericks,Timberwolves,63 - 64,1,1,3,Jumper
22,Jalen Brunson,FOUL_ON_FLOOR,9:43,3,Mavericks,Timberwolves,63 - 64,1,N/A,N/A,N/A
23,Dario Saric,FT,9:43,3,Mavericks,Timberwolves,64 - 64,1,N/A,1,N/A
24,Dario Saric,FT,9:43,3,Mavericks,Timberwolves,65 - 64,1,N/A,1,N/A
25,Luka Doncic,Unknown,9:33,3,Mavericks,Timberwolves,65 - 64,1,N/A,N/A,N/A
26,Dwight Powell,Unknown,9:19,3,Mavericks,Timberwolves,65 - 64,1,N/A,N/A,N/A
27,Luka Doncic,DEFENSIVE_REBOUND,9:15,3,Mavericks,Timberwolves,65 - 64,1,N/A,N/A,N/A
28,Dirk Nowitzki,FG_MISS,9:01,3,Mavericks,Timberwolves,65 - 64,1,2,3,Jumper
29,Dwight Powell,OFFENSIVE_REBOUND,8:59,3,Mavericks,Timberwolves,65 - 64,1,N/A,N/A,N/A
30,Dirk Nowitzki,FG_MISS,8:57,3,Mavericks,Timberwolves,65 - 64,1,2,3,Jumper
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,8:52,3,Mavericks,Timberwolves,65 - 64,1,N/A,N/A,N/A
32,Josh Okogie,FG_ASSISTED,8:49,3,Mavericks,Timberwolves,67 - 64,1,0,2,Dunk
33,Tyus Jones,FOUL_ON_FLOOR,8:36,3,Mavericks,Timberwolves,67 - 64,1,N/A,N/A,N/A
34,Luka Doncic,FG_UNASSISTED,8:31,3,Mavericks,Timberwolves,67 - 66,1,2,3,Jumper
35,Josh Okogie,FG_MISS,8:24,3,Mavericks,Timberwolves,67 - 66,1, ,3,Jumper
36,Jalen Brunson,DEFENSIVE_REBOUND,8:21,3,Mavericks,Timberwolves,67 - 66,1,N/A,N/A,N/A
37,Luka Doncic,Unknown,8:16,3,Mavericks,Timberwolves,67 - 66,1,N/A,N/A,N/A
38,Andrew Wiggins,FG_MISS,8:04,3,Mavericks,Timberwolves,67 - 66,1,2,3,Jumper
39,Justin Jackson,DEFENSIVE_REBOUND,8:01,3,Mavericks,Timberwolves,67 - 66,1,N/A,N/A,N/A
40,Justin Jackson,FG_MISS,7:43,3,Mavericks,Timberwolves,67 - 66,1,2,3,Jumper
41,Dario Saric,DEFENSIVE_REBOUND,7:40,3,Mavericks,Timberwolves,67 - 66,1,N/A,N/A,N/A
42,Dario Saric,FG_ASSISTED,7:28,3,Mavericks,Timberwolves,70 - 66,1,2,3,Jumper
43,Mavericks Full,Unknown,7:27,3,Mavericks,Timberwolves,70 - 66,1,N/A,N/A,N/A
44,Maxi Kleber,SUBSTITUTION,7:27,3,Mavericks,Timberwolves,70 - 66,1,N/A,N/A,N/A
45,Dwight Powell,FG_ASSISTED,7:16,3,Mavericks,Timberwolves,70 - 68,1,0,2,Layup
46,Dario Saric,FOUL_ON_FLOOR,7:16,3,Mavericks,Timberwolves,70 - 68,1,N/A,N/A,N/A
47,Dwight Powell,FT,7:16,3,Mavericks,Timberwolves,70 - 69,1,N/A,1,N/A
48,Josh Okogie,FG_ASSISTED,6:53,3,Mavericks,Timberwolves,72 - 69,1,0,2,Layup
49,Dwight Powell,FG_ASSISTED,6:39,3,Mavericks,Timberwolves,72 - 71,1,0,2,Layup
50,Andrew Wiggins,FOUL_ON_FLOOR,6:39,3,Mavericks,Timberwolves,72 - 71,1,N/A,N/A,N/A
51,Dwight Powell,FT_MISS,6:39,3,Mavericks,Timberwolves,72 - 71,1,N/A,1,N/A
52,Karl-Anthony Towns,DEFENSIVE_REBOUND,6:36,3,Mavericks,Timberwolves,72 - 71,1,N/A,N/A,N/A
53,Andrew Wiggins,FG_MISS,6:25,3,Mavericks,Timberwolves,72 - 71,1,2,3,Jumper
54,Dario Saric,OFFENSIVE_REBOUND,6:23,3,Mavericks,Timberwolves,72 - 71,1,N/A,N/A,N/A
55,Justin Jackson,FOUL_ON_FLOOR,6:21,3,Mavericks,Timberwolves,72 - 71,1,N/A,N/A,N/A
56,Andrew Wiggins,FG_MISS,6:09,3,Mavericks,Timberwolves,72 - 71,1,2,3,Jumper
57,Karl-Anthony Towns,OFFENSIVE_REBOUND,6:06,3,Mavericks,Timberwolves,72 - 71,1,N/A,N/A,N/A
58,Karl-Anthony Towns,FG_UNASSISTED,6:06,3,Mavericks,Timberwolves,74 - 71,1, ,3,Jumper
59,Luka Doncic,FG_MISS,5:49,3,Mavericks,Timberwolves,74 - 71,1,2,3,Jumper
60,Karl-Anthony Towns,DEFENSIVE_REBOUND,5:47,3,Mavericks,Timberwolves,74 - 71,1,N/A,N/A,N/A
61,Tyus Jones,FG_UNASSISTED,5:42,3,Mavericks,Timberwolves,76 - 71,1, ,3,Jumper
62,Justin Jackson,FG_MISS,5:20,3,Mavericks,Timberwolves,76 - 71,1,1,3,Jumper
63,Luka Doncic,OFFENSIVE_REBOUND,5:18,3,Mavericks,Timberwolves,76 - 71,1,N/A,N/A,N/A
64,Luka Doncic,FG_UNASSISTED,5:16,3,Mavericks,Timberwolves,76 - 73,1, ,3,Jumper
65,Timberwolves Full,Unknown,5:06,3,Mavericks,Timberwolves,76 - 73,1,N/A,N/A,N/A
66,Dirk Nowitzki,SUBSTITUTION,5:06,3,Mavericks,Timberwolves,76 - 73,1,N/A,N/A,N/A
67,Gorgui Dieng,SUBSTITUTION,5:06,3,Mavericks,Timberwolves,76 - 73,1,N/A,N/A,N/A
68,Keita Bates-Diop,SUBSTITUTION,5:06,3,Mavericks,Timberwolves,76 - 73,1,N/A,N/A,N/A
69,Tyus Jones,FG_ASSISTED,4:51,3,Mavericks,Timberwolves,79 - 73,1,2,3,Jumper
70,Justin Jackson,FG_MISS,4:32,3,Mavericks,Timberwolves,79 - 73,1, ,3,Jumper
71,Timberwolves defensive,DEFENSIVE_REBOUND,4:30,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
72,Tyus Jones,FG_MISS,4:21,3,Mavericks,Timberwolves,79 - 73,1,1,3,Jumper
73,Luka Doncic,DEFENSIVE_REBOUND,4:19,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
74,Dirk Nowitzki,Unknown,3:56,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
75,Keita Bates-Diop,Unknown,3:54,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
76,Keita Bates-Diop,Unknown,3:54,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
77,Cameron Reynolds,SUBSTITUTION,3:54,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,3:46,3,Mavericks,Timberwolves,79 - 73,1,2,3,Jumper
79,Tyus Jones,DEFENSIVE_REBOUND,3:43,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
80,Luka Doncic,Unknown,3:40,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
81,Dirk Nowitzki,DEFENSIVE_REBOUND,3:36,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
82,Jalen Brunson,Unknown,3:32,3,Mavericks,Timberwolves,79 - 73,1,N/A,N/A,N/A
83,Keita Bates-Diop,FG_ASSISTED,3:18,3,Mavericks,Timberwolves,82 - 73,1, ,3,Jumper
84,Mavericks Full,Unknown,3:16,3,Mavericks,Timberwolves,82 - 73,1,N/A,N/A,N/A
85,Dirk Nowitzki,FG_MISS,3:06,3,Mavericks,Timberwolves,82 - 73,1,2,3,Jumper
86,Luka Doncic,OFFENSIVE_REBOUND,3:04,3,Mavericks,Timberwolves,82 - 73,1,N/A,N/A,N/A
87,Trey Burke,SUBSTITUTION,3:03,3,Mavericks,Timberwolves,82 - 73,1,N/A,N/A,N/A
88,Devin Harris,SUBSTITUTION,3:03,3,Mavericks,Timberwolves,82 - 73,1,N/A,N/A,N/A
89,Courtney Lee,SUBSTITUTION,3:03,3,Mavericks,Timberwolves,82 - 73,1,N/A,N/A,N/A
90,Trey Burke,FG_UNASSISTED,2:49,3,Mavericks,Timberwolves,82 - 75,1,0,2,Layup
91,Keita Bates-Diop,FG_MISS,2:24,3,Mavericks,Timberwolves,82 - 75,1,7,3,Jumper
92,Karl-Anthony Towns,OFFENSIVE_REBOUND,2:22,3,Mavericks,Timberwolves,82 - 75,1,N/A,N/A,N/A
93,shot clock,Unknown,2:22,3,Mavericks,Timberwolves,82 - 75,1,N/A,N/A,N/A
94,Trey Burke,FG_ASSISTED,2:11,3,Mavericks,Timberwolves,82 - 77,1,0,2,Layup
95,Devin Harris,FOUL_ON_FLOOR,1:56,3,Mavericks,Timberwolves,82 - 77,1,N/A,N/A,N/A
96,Cameron Reynolds,FT,1:56,3,Mavericks,Timberwolves,83 - 77,1,N/A,1,N/A
97,Dwight Powell,SUBSTITUTION,1:56,3,Mavericks,Timberwolves,83 - 77,1,N/A,N/A,N/A
98,Anthony Tolliver,SUBSTITUTION,1:56,3,Mavericks,Timberwolves,83 - 77,1,N/A,N/A,N/A
99,Jerryd Bayless,SUBSTITUTION,1:56,3,Mavericks,Timberwolves,83 - 77,1,N/A,N/A,N/A
100,Cameron Reynolds,FT,1:56,3,Mavericks,Timberwolves,84 - 77,1,N/A,1,N/A
101,Devin Harris,FG_MISS,1:41,3,Mavericks,Timberwolves,84 - 77,1,2,3,Jumper
102,Gorgui Dieng,DEFENSIVE_REBOUND,1:38,3,Mavericks,Timberwolves,84 - 77,1,N/A,N/A,N/A
103,Gorgui Dieng,FG_UNASSISTED,1:22,3,Mavericks,Timberwolves,86 - 77,1,2,3,Jumper
104,Dwight Powell,FG_ASSISTED,1:02,3,Mavericks,Timberwolves,86 - 79,1,0,2,Layup
105,Cameron Reynolds,FG_ASSISTED,52.7,3,Mavericks,Timberwolves,89 - 79,1,2,3,Jumper
106,Trey Burke,FG_MISS,35.2,3,Mavericks,Timberwolves,89 - 79,1,2,3,Jumper
107,Trey Burke,OFFENSIVE_REBOUND,32.7,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
108,Dirk Nowitzki,FG_MISS,27.7,3,Mavericks,Timberwolves,89 - 79,1,2,3,Jumper
109,Gorgui Dieng,DEFENSIVE_REBOUND,24.7,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
110,Gorgui Dieng,Unknown,6.8,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
111,Gorgui Dieng,Unknown,6.8,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
112,Devin Harris,FG_MISS,0.4,3,Mavericks,Timberwolves,89 - 79,1,0,2,Layup
113,Cameron Reynolds,DEFENSIVE_REBOUND,0.1,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
114,End of,Unknown,0.0,3,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
0,Salah Mejri,SUBSTITUTION,12:00,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
1,Maxi Kleber,SUBSTITUTION,12:00,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
2,Cameron Reynolds,Unknown,11:43,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
3,Cameron Reynolds,Unknown,11:43,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
4,Devin Harris,FG_MISS,11:34,4,Mavericks,Timberwolves,89 - 79,1,0,2,Layup
5,Gorgui Dieng,DEFENSIVE_REBOUND,11:33,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
6,Jerryd Bayless,FG_MISS,11:24,4,Mavericks,Timberwolves,89 - 79,1,1,3,Jumper
7,Maxi Kleber,DEFENSIVE_REBOUND,11:21,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
8,Maxi Kleber,FG_MISS,11:08,4,Mavericks,Timberwolves,89 - 79,1,2,3,Jumper
9,Anthony Tolliver,DEFENSIVE_REBOUND,11:06,4,Mavericks,Timberwolves,89 - 79,1,N/A,N/A,N/A
10,Gorgui Dieng,FG_ASSISTED,11:03,4,Mavericks,Timberwolves,91 - 79,1,0,2,Dunk
11,Mavericks Full,Unknown,11:03,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
12,Courtney Lee,FG_MISS,10:47,4,Mavericks,Timberwolves,91 - 79,1,2,3,Jumper
13,Anthony Tolliver,DEFENSIVE_REBOUND,10:44,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
14,Anthony Tolliver,FG_MISS,10:33,4,Mavericks,Timberwolves,91 - 79,1,2,3,Jumper
15,Courtney Lee,DEFENSIVE_REBOUND,10:30,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
16,Trey Burke,Unknown,10:20,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
17,Anthony Tolliver,FG_MISS,10:06,4,Mavericks,Timberwolves,91 - 79,1,2,3,Jumper
18,Devin Harris,DEFENSIVE_REBOUND,10:03,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
19,Salah Mejri,FG_MISS,9:55,4,Mavericks,Timberwolves,91 - 79,1,2,3,Jumper
20,Cameron Reynolds,DEFENSIVE_REBOUND,9:52,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
21,Maxi Kleber,Unknown,9:43,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
22,Trey Burke,DEFENSIVE_REBOUND,9:40,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
23,Trey Burke,FG_MISS,9:29,4,Mavericks,Timberwolves,91 - 79,1, ,3,Jumper
24,Cameron Reynolds,DEFENSIVE_REBOUND,9:25,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
25,Gorgui Dieng,Unknown,9:16,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
26,Gorgui Dieng,Unknown,9:16,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
27,Andrew Wiggins,SUBSTITUTION,9:16,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
28,Courtney Lee,FG_MISS,9:01,4,Mavericks,Timberwolves,91 - 79,1,2,3,Jumper
29,Maxi Kleber,OFFENSIVE_REBOUND,8:56,4,Mavericks,Timberwolves,91 - 79,1,N/A,N/A,N/A
30,Maxi Kleber,FG_UNASSISTED,8:56,4,Mavericks,Timberwolves,91 - 81,1,0,2,Dunk
31,Maxi Kleber,Unknown,8:41,4,Mavericks,Timberwolves,91 - 81,1,N/A,N/A,N/A
32,Maxi Kleber,DEFENSIVE_REBOUND,8:39,4,Mavericks,Timberwolves,91 - 81,1,N/A,N/A,N/A
33,Trey Burke,FG_ASSISTED,8:33,4,Mavericks,Timberwolves,91 - 84,1,2,3,Jumper
34,Timberwolves Full,Unknown,8:31,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
35,Karl-Anthony Towns,SUBSTITUTION,8:31,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
36,Dario Saric,SUBSTITUTION,8:31,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
37,Andrew Wiggins,FG_MISS,8:17,4,Mavericks,Timberwolves,91 - 84,1, ,3,Jumper
38,Mavericks defensive,DEFENSIVE_REBOUND,8:17,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
39,Andrew Wiggins,FOUL_ON_FLOOR,8:17,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
40,Salah Mejri,FG_MISS,8:07,4,Mavericks,Timberwolves,91 - 84,1,2,3,Jumper
41,Timberwolves defensive,DEFENSIVE_REBOUND,8:05,4,Mavericks,Timberwolves,91 - 84,1,N/A,N/A,N/A
42,Karl-Anthony Towns,FG_ASSISTED,7:52,4,Mavericks,Timberwolves,93 - 84,1,4,3,Jumper
43,Trey Burke,FG_ASSISTED,7:37,4,Mavericks,Timberwolves,93 - 87,1,2,3,Jumper
44,Salah Mejri,FOUL_ON_FLOOR,7:19,4,Mavericks,Timberwolves,93 - 87,1,N/A,N/A,N/A
45,Dwight Powell,SUBSTITUTION,7:19,4,Mavericks,Timberwolves,93 - 87,1,N/A,N/A,N/A
46,Josh Okogie,SUBSTITUTION,7:19,4,Mavericks,Timberwolves,93 - 87,1,N/A,N/A,N/A
47,Andrew Wiggins,FG_MISS,7:12,4,Mavericks,Timberwolves,93 - 87,1,1,3,Jumper
48,Maxi Kleber,DEFENSIVE_REBOUND,7:09,4,Mavericks,Timberwolves,93 - 87,1,N/A,N/A,N/A
49,Dwight Powell,FG_ASSISTED,7:01,4,Mavericks,Timberwolves,93 - 89,1,0,2,Layup
50,Karl-Anthony Towns,FOUL_ON_FLOOR,7:01,4,Mavericks,Timberwolves,93 - 89,1,N/A,N/A,N/A
51,Tyus Jones,SUBSTITUTION,7:01,4,Mavericks,Timberwolves,93 - 89,1,N/A,N/A,N/A
52,Jalen Brunson,SUBSTITUTION,7:01,4,Mavericks,Timberwolves,93 - 89,1,N/A,N/A,N/A
53,Luka Doncic,SUBSTITUTION,7:01,4,Mavericks,Timberwolves,93 - 89,1,N/A,N/A,N/A
54,Dwight Powell,FT,7:01,4,Mavericks,Timberwolves,93 - 90,1,N/A,1,N/A
55,Josh Okogie,FG_ASSISTED,6:46,4,Mavericks,Timberwolves,95 - 90,1, ,3,Jumper
56,Karl-Anthony Towns,Unknown,6:32,4,Mavericks,Timberwolves,95 - 90,1,N/A,N/A,N/A
57,Karl-Anthony Towns,DEFENSIVE_REBOUND,6:30,4,Mavericks,Timberwolves,95 - 90,1,N/A,N/A,N/A
58,Dario Saric,FG_MISS,6:23,4,Mavericks,Timberwolves,95 - 90,1,2,3,Jumper
59,Dwight Powell,DEFENSIVE_REBOUND,6:19,4,Mavericks,Timberwolves,95 - 90,1,N/A,N/A,N/A
60,Dario Saric,FOUL_ON_FLOOR,6:13,4,Mavericks,Timberwolves,95 - 90,1,N/A,N/A,N/A
61,Dwight Powell,FT,6:13,4,Mavericks,Timberwolves,95 - 91,1,N/A,1,N/A
62,Justin Jackson,SUBSTITUTION,6:13,4,Mavericks,Timberwolves,95 - 91,1,N/A,N/A,N/A
63,Salah Mejri,SUBSTITUTION,6:13,4,Mavericks,Timberwolves,95 - 91,1,N/A,N/A,N/A
64,Dwight Powell,FT,6:13,4,Mavericks,Timberwolves,95 - 92,1,N/A,1,N/A
65,Tyus Jones,FG_ASSISTED,5:57,4,Mavericks,Timberwolves,98 - 92,1,2,3,Jumper
66,Jalen Brunson,FG_ASSISTED,5:43,4,Mavericks,Timberwolves,98 - 95,1,2,3,Jumper
67,Dario Saric,FG_MISS,5:20,4,Mavericks,Timberwolves,98 - 95,1,2,3,Jumper
68,Salah Mejri,DEFENSIVE_REBOUND,5:17,4,Mavericks,Timberwolves,98 - 95,1,N/A,N/A,N/A
69,Luka Doncic,FG_MISS,5:05,4,Mavericks,Timberwolves,98 - 95,1,1,3,Jumper
70,Josh Okogie,DEFENSIVE_REBOUND,5:02,4,Mavericks,Timberwolves,98 - 95,1,N/A,N/A,N/A
71,Karl-Anthony Towns,FG_MISS,4:55,4,Mavericks,Timberwolves,98 - 95,1,2,3,Jumper
72,Dwight Powell,DEFENSIVE_REBOUND,4:51,4,Mavericks,Timberwolves,98 - 95,1,N/A,N/A,N/A
73,Jalen Brunson,FG_UNASSISTED,4:41,4,Mavericks,Timberwolves,98 - 97,1,0,2,Layup
74,Timberwolves Full,Unknown,4:41,4,Mavericks,Timberwolves,98 - 97,1,N/A,N/A,N/A
75,Dwight Powell,FOUL_ON_FLOOR,4:23,4,Mavericks,Timberwolves,98 - 97,1,N/A,N/A,N/A
76,Karl-Anthony Towns,FT_MISS,4:23,4,Mavericks,Timberwolves,98 - 97,1,N/A,1,N/A
77,Timberwolves offensive,OFFENSIVE_REBOUND,4:23,4,Mavericks,Timberwolves,98 - 97,1,N/A,N/A,N/A
78,Karl-Anthony Towns,FT,4:23,4,Mavericks,Timberwolves,99 - 97,1,N/A,1,N/A
79,Salah Mejri,FG_ASSISTED,4:03,4,Mavericks,Timberwolves,99 - 99,1,0,2,Dunk
80,Karl-Anthony Towns,FG_ASSISTED,3:46,4,Mavericks,Timberwolves,101 - 99,1,1,3,Jumper
81,Jalen Brunson,FG_MISS,3:24,4,Mavericks,Timberwolves,101 - 99,1,2,3,Jumper
82,Salah Mejri,OFFENSIVE_REBOUND,3:19,4,Mavericks,Timberwolves,101 - 99,1,N/A,N/A,N/A
83,Salah Mejri,FG_UNASSISTED,3:19,4,Mavericks,Timberwolves,101 - 101,1,0,2,Dunk
84,Karl-Anthony Towns,Unknown,3:07,4,Mavericks,Timberwolves,101 - 101,1,N/A,N/A,N/A
85,Karl-Anthony Towns,Unknown,3:07,4,Mavericks,Timberwolves,101 - 101,1,N/A,N/A,N/A
86,Luka Doncic,FG_UNASSISTED,2:45,4,Mavericks,Timberwolves,101 - 104,1,2,3,Jumper
87,Andrew Wiggins,FG_MISS,2:24,4,Mavericks,Timberwolves,101 - 104,1,2,3,Jumper
88,Mavericks defensive,DEFENSIVE_REBOUND,2:23,4,Mavericks,Timberwolves,101 - 104,1,N/A,N/A,N/A
89,Jalen Brunson,FG_MISS,2:09,4,Mavericks,Timberwolves,101 - 104,1,1,3,Jumper
90,Andrew Wiggins,DEFENSIVE_REBOUND,2:06,4,Mavericks,Timberwolves,101 - 104,1,N/A,N/A,N/A
91,Andrew Wiggins,FG_UNASSISTED,2:01,4,Mavericks,Timberwolves,103 - 104,1,1,3,Jumper
92,Jalen Brunson,FOUL_ON_FLOOR,2:01,4,Mavericks,Timberwolves,103 - 104,1,N/A,N/A,N/A
93,Andrew Wiggins,FT,2:01,4,Mavericks,Timberwolves,104 - 104,1,N/A,1,N/A
94,Salah Mejri,FG_MISS,1:47,4,Mavericks,Timberwolves,104 - 104,1,1,3,Jumper
95,Luka Doncic,OFFENSIVE_REBOUND,1:43,4,Mavericks,Timberwolves,104 - 104,1,N/A,N/A,N/A
96,Justin Jackson,FG_MISS,1:41,4,Mavericks,Timberwolves,104 - 104,1,2,3,Jumper
97,Luka Doncic,OFFENSIVE_REBOUND,1:37,4,Mavericks,Timberwolves,104 - 104,1,N/A,N/A,N/A
98,Luka Doncic,FG_UNASSISTED,1:34,4,Mavericks,Timberwolves,104 - 106,1,4,3,Jumper
99,Karl-Anthony Towns,FG_ASSISTED,1:18,4,Mavericks,Timberwolves,106 - 106,1,1,3,Jumper
100,Luka Doncic,FG_MISS,1:05,4,Mavericks,Timberwolves,106 - 106,1,2,3,Jumper
101,Andrew Wiggins,DEFENSIVE_REBOUND,1:01,4,Mavericks,Timberwolves,106 - 106,1,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_UNASSISTED,48.4,4,Mavericks,Timberwolves,108 - 106,1,1,3,Jumper
103,Mavericks Full,Unknown,48.2,4,Mavericks,Timberwolves,108 - 106,1,N/A,N/A,N/A
104,Maxi Kleber,SUBSTITUTION,48.2,4,Mavericks,Timberwolves,108 - 106,1,N/A,N/A,N/A
105,Jalen Brunson,FG_ASSISTED,40.4,4,Mavericks,Timberwolves,108 - 108,1,0,2,Layup
106,Andrew Wiggins,FG_ASSISTED,19.0,4,Mavericks,Timberwolves,110 - 108,1,0,2,Layup
107,Mavericks Full,Unknown,19.0,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
108,Gorgui Dieng,SUBSTITUTION,19.0,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
109,Josh Okogie,FOUL_ON_FLOOR,10.3,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
110,Jalen Brunson,FG_MISS,0.0,4,Mavericks,Timberwolves,110 - 108,1,2,3,Jumper
111,Mavericks offensive,OFFENSIVE_REBOUND,0.0,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
112,End of,Unknown,0.0,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
113,End of,Unknown,0.0,4,Mavericks,Timberwolves,110 - 108,1,N/A,N/A,N/A
