,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Justise Winslow,FG_MISS,7:51,3,Mavericks,Heat,64 - 63,1, ,3,Jumper
40,Josh Richardson,OFFENSIVE_REBOUND,7:48,3,Mavericks,Heat,64 - 63,1,N/A,N/A,N/A
41,Josh Richardson,FG_UNASSISTED,7:48,3,Mavericks,Heat,66 - 63,1,0,2,Dunk
42,Jalen Brunson,FG_MISS,7:32,3,Mavericks,Heat,66 - 63,1, ,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,7:30,3,Mavericks,Heat,66 - 63,1,N/A,N/A,N/A
44,Dion Waiters,FG_UNASSISTED,7:18,3,Mavericks,Heat,68 - 63,1,0,2,Layup
45,Luka Doncic,Unknown,7:05,3,Mavericks,Heat,68 - 63,1,N/A,N/A,N/A
46,Josh Richardson,FG_ASSISTED,6:58,3,Mavericks,Heat,70 - 63,1,2,3,Jumper
47,Dwight Powell,SUBSTITUTION,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
48,Devin Harris,SUBSTITUTION,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
49,Dirk Nowitzki,SUBSTITUTION,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
50,Mavericks Full,Unknown,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
51,Devin Harris,FG_MISS,6:38,3,Mavericks,Heat,70 - 63,1, ,3,Jumper
52,Dion Waiters,DEFENSIVE_REBOUND,6:35,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
53,Dion Waiters,FG_MISS,6:31,3,Mavericks,Heat,70 - 63,1,2,3,Jumper
54,Tim Hardaway,DEFENSIVE_REBOUND,6:27,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_MISS,6:18,3,Mavericks,Heat,70 - 63,1,2,3,Jumper
56,Justise Winslow,DEFENSIVE_REBOUND,6:15,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
57,Josh Richardson,FG_UNASSISTED,6:07,3,Mavericks,Heat,72 - 63,1,1,3,Jumper
58,Tim Hardaway,FG_MISS,5:51,3,Mavericks,Heat,72 - 63,1,2,3,Jumper
59,Justise Winslow,DEFENSIVE_REBOUND,5:49,3,Mavericks,Heat,72 - 63,1,N/A,N/A,N/A
60,Josh Richardson,FG_MISS,5:38,3,Mavericks,Heat,72 - 63,1,2,3,Jumper
61,Tim Hardaway,DEFENSIVE_REBOUND,5:35,3,Mavericks,Heat,72 - 63,1,N/A,N/A,N/A
62,Tim Hardaway,FG_MISS,5:26,3,Mavericks,Heat,72 - 63,1, ,3,Jumper
63,Justise Winslow,DEFENSIVE_REBOUND,5:24,3,Mavericks,Heat,72 - 63,1,N/A,N/A,N/A
64,Hassan Whiteside,FG_ASSISTED,5:11,3,Mavericks,Heat,74 - 63,1,1,3,Jumper
65,Dirk Nowitzki,FG_MISS,4:48,3,Mavericks,Heat,74 - 63,1,2,3,Jumper
66,Kelly Olynyk,DEFENSIVE_REBOUND,4:46,3,Mavericks,Heat,74 - 63,1,N/A,N/A,N/A
67,Dion Waiters,FG_UNASSISTED,4:36,3,Mavericks,Heat,76 - 63,1, ,3,Jumper
68,Mavericks Full,Unknown,4:36,3,Mavericks,Heat,76 - 63,1,N/A,N/A,N/A
69,Dorian Finney-Smith,SUBSTITUTION,4:36,3,Mavericks,Heat,76 - 63,1,N/A,N/A,N/A
70,Dwyane Wade,SUBSTITUTION,4:36,3,Mavericks,Heat,76 - 63,1,N/A,N/A,N/A
71,Jalen Brunson,FG_UNASSISTED,4:23,3,Mavericks,Heat,76 - 65,1,1,3,Jumper
72,Josh Richardson,FG_MISS,4:07,3,Mavericks,Heat,76 - 65,1,2,3,Jumper
73,Devin Harris,DEFENSIVE_REBOUND,4:04,3,Mavericks,Heat,76 - 65,1,N/A,N/A,N/A
74,Jalen Brunson,FG_MISS,4:00,3,Mavericks,Heat,76 - 65,1,2,3,Jumper
75,Hassan Whiteside,DEFENSIVE_REBOUND,3:58,3,Mavericks,Heat,76 - 65,1,N/A,N/A,N/A
76,Dwyane Wade,FG_ASSISTED,3:50,3,Mavericks,Heat,78 - 65,1,0,2,Layup
77,Dwight Powell,FOUL_ON_FLOOR,3:50,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
78,Luka Doncic,SUBSTITUTION,3:50,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
79,Dwyane Wade,FT_MISS,3:50,3,Mavericks,Heat,78 - 65,1,N/A,1,N/A
80,Dwight Powell,DEFENSIVE_REBOUND,3:48,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
81,Kelly Olynyk,FOUL_ON_FLOOR,3:36,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
82,Devin Harris,FT,3:36,3,Mavericks,Heat,78 - 66,1,N/A,1,N/A
83,Devin Harris,FT,3:36,3,Mavericks,Heat,78 - 67,1,N/A,1,N/A
84,Dion Waiters,FG_UNASSISTED,3:13,3,Mavericks,Heat,81 - 67,1,2,3,Jumper
85,Dirk Nowitzki,FG_ASSISTED,3:00,3,Mavericks,Heat,81 - 70,1,2,3,Jumper
86,Heat Full,Unknown,2:59,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
87,James Johnson,SUBSTITUTION,2:47,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
88,Bam Adebayo,SUBSTITUTION,2:47,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
89,Dion Waiters,FG_MISS,2:41,3,Mavericks,Heat,81 - 70,1,2,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,2:41,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
91,Devin Harris,FG_MISS,2:31,3,Mavericks,Heat,81 - 70,1, ,3,Jumper
92,Luka Doncic,OFFENSIVE_REBOUND,2:28,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
93,Josh Richardson,FOUL_ON_FLOOR,2:26,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
94,Devin Harris,FT_MISS,2:26,3,Mavericks,Heat,81 - 70,1,N/A,1,N/A
95,Mavericks offensive,OFFENSIVE_REBOUND,2:26,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
96,Devin Harris,FT,2:26,3,Mavericks,Heat,81 - 71,1,N/A,1,N/A
97,Josh Richardson,FG_ASSISTED,2:16,3,Mavericks,Heat,84 - 71,1,2,3,Jumper
98,Luka Doncic,FG_MISS,2:04,3,Mavericks,Heat,84 - 71,1,2,3,Jumper
99,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:01,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
100,Dirk Nowitzki,FG_MISS,2:00,3,Mavericks,Heat,84 - 71,1,2,3,Jumper
101,Luka Doncic,OFFENSIVE_REBOUND,1:56,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
102,Luka Doncic,Unknown,1:51,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
103,James Johnson,Unknown,1:36,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
104,Rodney McGruder,SUBSTITUTION,1:36,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
105,Devin Harris,Unknown,1:20,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
106,Bam Adebayo,Unknown,1:13,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
107,Dirk Nowitzki,FG_ASSISTED,59.6,3,Mavericks,Heat,84 - 74,1,2,3,Jumper
108,Rodney McGruder,FG_ASSISTED,44.5,3,Mavericks,Heat,87 - 74,1,2,3,Jumper
109,Dirk Nowitzki,FG_MISS,34.4,3,Mavericks,Heat,87 - 74,1,2,3,Jumper
110,Heat defensive,DEFENSIVE_REBOUND,32.5,3,Mavericks,Heat,87 - 74,1,N/A,N/A,N/A
111,Dwyane Wade,FG_UNASSISTED,16.9,3,Mavericks,Heat,89 - 74,1,1,3,Jumper
112,Luka Doncic,FG_MISS,1.9,3,Mavericks,Heat,89 - 74,1,2,3,Jumper
113,Mavericks offensive,OFFENSIVE_REBOUND,1.9,3,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
114,End of,Unknown,0.0,3,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,12:00,4,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,12:00,4,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
2,Dwyane Wade,FG_ASSISTED,11:50,4,Mavericks,Heat,91 - 74,1,1,3,Jumper
3,Luka Doncic,FG_MISS,11:32,4,Mavericks,Heat,91 - 74,1,6,3,Jumper
4,Rodney McGruder,DEFENSIVE_REBOUND,11:28,4,Mavericks,Heat,91 - 74,1,N/A,N/A,N/A
5,Rodney McGruder,FG_MISS,11:08,4,Mavericks,Heat,91 - 74,1,0,2,Layup
6,Bam Adebayo,OFFENSIVE_REBOUND,11:07,4,Mavericks,Heat,91 - 74,1,N/A,N/A,N/A
7,Bam Adebayo,FG_UNASSISTED,11:06,4,Mavericks,Heat,93 - 74,1, ,3,Jumper
8,James Johnson,FOUL_ON_FLOOR,10:45,4,Mavericks,Heat,93 - 74,1,N/A,N/A,N/A
9,Luka Doncic,FT,10:45,4,Mavericks,Heat,93 - 75,1,N/A,1,N/A
10,Justin Jackson,SUBSTITUTION,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
11,Courtney Lee,SUBSTITUTION,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
12,Ryan Broekhoff,SUBSTITUTION,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
13,Luka Doncic,FT,10:45,4,Mavericks,Heat,93 - 76,1,N/A,1,N/A
14,Courtney Lee,FOUL_ON_FLOOR,10:41,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
15,Trey Burke,SUBSTITUTION,10:41,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
16,Dwyane Wade,FG_MISS,10:34,4,Mavericks,Heat,93 - 76,1, ,3,Jumper
17,Dwyane Wade,OFFENSIVE_REBOUND,10:30,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
18,Dwyane Wade,FG_MISS,10:30,4,Mavericks,Heat,93 - 76,1,3,3,Jumper
19,Bam Adebayo,OFFENSIVE_REBOUND,10:29,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
20,Bam Adebayo,FG_MISS,10:29,4,Mavericks,Heat,93 - 76,1,2,3,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,10:28,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
22,Trey Burke,Unknown,10:17,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
23,Ryan Broekhoff,FOUL_ON_FLOOR,10:12,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
24,Bam Adebayo,FT,10:12,4,Mavericks,Heat,94 - 76,1,N/A,1,N/A
25,Bam Adebayo,FT,10:12,4,Mavericks,Heat,95 - 76,1,N/A,1,N/A
26,Trey Burke,FG_MISS,10:02,4,Mavericks,Heat,95 - 76,1,1,3,Jumper
27,Rodney McGruder,DEFENSIVE_REBOUND,9:58,4,Mavericks,Heat,95 - 76,1,N/A,N/A,N/A
28,Rodney McGruder,FG_MISS,9:54,4,Mavericks,Heat,95 - 76,1, ,3,Jumper
29,Ryan Broekhoff,DEFENSIVE_REBOUND,9:51,4,Mavericks,Heat,95 - 76,1,N/A,N/A,N/A
30,Justin Jackson,FG_MISS,9:41,4,Mavericks,Heat,95 - 76,1,8,3,Jumper
31,Bam Adebayo,DEFENSIVE_REBOUND,9:38,4,Mavericks,Heat,95 - 76,1,N/A,N/A,N/A
32,Dwyane Wade,Unknown,9:21,4,Mavericks,Heat,95 - 76,1,N/A,N/A,N/A
33,Trey Burke,FG_MISS,9:16,4,Mavericks,Heat,95 - 76,1,2,3,Jumper
34,Justise Winslow,DEFENSIVE_REBOUND,9:12,4,Mavericks,Heat,95 - 76,1,N/A,N/A,N/A
35,Bam Adebayo,FG_UNASSISTED,8:53,4,Mavericks,Heat,97 - 76,1,3,3,Jumper
36,Mavericks Full,Unknown,8:51,4,Mavericks,Heat,97 - 76,1,N/A,N/A,N/A
37,Justin Jackson,FG_MISS,8:38,4,Mavericks,Heat,97 - 76,1,2,3,Jumper
38,Rodney McGruder,DEFENSIVE_REBOUND,8:34,4,Mavericks,Heat,97 - 76,1,N/A,N/A,N/A
39,Justise Winslow,FG_MISS,8:21,4,Mavericks,Heat,97 - 76,1,1,3,Jumper
40,Rodney McGruder,OFFENSIVE_REBOUND,8:19,4,Mavericks,Heat,97 - 76,1,N/A,N/A,N/A
41,James Johnson,Unknown,8:14,4,Mavericks,Heat,97 - 76,1,N/A,N/A,N/A
42,Dwight Powell,FG_UNASSISTED,8:03,4,Mavericks,Heat,97 - 78,1,0,2,Layup
43,Dwyane Wade,FG_ASSISTED,7:43,4,Mavericks,Heat,99 - 78,1,1,3,Jumper
44,Courtney Lee,FG_ASSISTED,7:32,4,Mavericks,Heat,99 - 80,1,1,3,Jumper
45,Dwyane Wade,Unknown,7:11,4,Mavericks,Heat,99 - 80,1,N/A,N/A,N/A
46,Trey Burke,FG_MISS,7:07,4,Mavericks,Heat,99 - 80,1, ,3,Jumper
47,Justise Winslow,DEFENSIVE_REBOUND,7:05,4,Mavericks,Heat,99 - 80,1,N/A,N/A,N/A
48,Justise Winslow,Unknown,6:53,4,Mavericks,Heat,99 - 80,1,N/A,N/A,N/A
49,Ryan Broekhoff,FG_UNASSISTED,6:49,4,Mavericks,Heat,99 - 83,1,2,3,Jumper
50,Heat Full,Unknown,6:49,4,Mavericks,Heat,99 - 83,1,N/A,N/A,N/A
51,Dirk Nowitzki,SUBSTITUTION,6:49,4,Mavericks,Heat,99 - 83,1,N/A,N/A,N/A
52,James Johnson,FG_MISS,6:39,4,Mavericks,Heat,99 - 83,1, ,3,Jumper
53,Ryan Broekhoff,DEFENSIVE_REBOUND,6:36,4,Mavericks,Heat,99 - 83,1,N/A,N/A,N/A
54,Justin Jackson,FG_ASSISTED,6:19,4,Mavericks,Heat,99 - 85,1,0,2,Layup
55,Dwyane Wade,FG_MISS,5:57,4,Mavericks,Heat,99 - 85,1,2,3,Jumper
56,Dirk Nowitzki,DEFENSIVE_REBOUND,5:53,4,Mavericks,Heat,99 - 85,1,N/A,N/A,N/A
57,Dwyane Wade,Unknown,5:36,4,Mavericks,Heat,99 - 85,1,N/A,N/A,N/A
58,Mavericks offensive,OFFENSIVE_REBOUND,5:35,4,Mavericks,Heat,99 - 85,1,N/A,N/A,N/A
59,Josh Richardson,SUBSTITUTION,5:35,4,Mavericks,Heat,99 - 85,1,N/A,N/A,N/A
60,Ryan Broekhoff,FG_ASSISTED,5:33,4,Mavericks,Heat,99 - 88,1,2,3,Jumper
61,James Johnson,FG_UNASSISTED,5:12,4,Mavericks,Heat,101 - 88,1,5,3,Jumper
62,Dirk Nowitzki,FG_MISS,5:02,4,Mavericks,Heat,101 - 88,1,2,3,Jumper
63,James Johnson,DEFENSIVE_REBOUND,4:58,4,Mavericks,Heat,101 - 88,1,N/A,N/A,N/A
64,James Johnson,FG_UNASSISTED,4:53,4,Mavericks,Heat,103 - 88,1,1,3,Jumper
65,Ryan Broekhoff,FOUL_ON_FLOOR,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
66,Luka Doncic,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
67,Jalen Brunson,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
69,Tim Hardaway,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
70,Maximilian Kleber,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
71,Dion Waiters,SUBSTITUTION,4:53,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
72,James Johnson,FT_MISS,4:53,4,Mavericks,Heat,103 - 88,1,N/A,1,N/A
73,Luka Doncic,DEFENSIVE_REBOUND,4:51,4,Mavericks,Heat,103 - 88,1,N/A,N/A,N/A
74,Dorian Finney-Smith,FG_ASSISTED,4:44,4,Mavericks,Heat,103 - 91,1,2,3,Jumper
75,James Johnson,FG_MISS,4:29,4,Mavericks,Heat,103 - 91,1,8,3,Jumper
76,Bam Adebayo,OFFENSIVE_REBOUND,4:27,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
77,Bam Adebayo,Unknown,4:27,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
78,Justise Winslow,SUBSTITUTION,4:27,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
79,Tim Hardaway,FG_MISS,4:21,4,Mavericks,Heat,103 - 91,1,2,3,Jumper
80,Mavericks offensive,OFFENSIVE_REBOUND,4:19,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
81,James Johnson,FOUL_ON_FLOOR,4:19,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_MISS,4:05,4,Mavericks,Heat,103 - 91,1,1,3,Jumper
83,Justise Winslow,DEFENSIVE_REBOUND,4:01,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
84,Dion Waiters,FG_MISS,3:46,4,Mavericks,Heat,103 - 91,1,2,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,3:42,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
86,Josh Richardson,FOUL_ON_FLOOR,3:31,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
87,James Johnson,FOUL_ON_FLOOR,3:30,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
88,Luka Doncic,FT_MISS,3:30,4,Mavericks,Heat,103 - 91,1,N/A,1,N/A
89,Mavericks offensive,OFFENSIVE_REBOUND,3:30,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
90,Luka Doncic,Unknown,3:25,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
91,Heat Full,Unknown,3:20,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
92,Tim Hardaway,Unknown,3:17,4,Mavericks,Heat,103 - 91,1,N/A,N/A,N/A
93,Dion Waiters,FG_ASSISTED,3:04,4,Mavericks,Heat,105 - 91,1,0,2,Layup
94,Tim Hardaway,FOUL_ON_FLOOR,3:04,4,Mavericks,Heat,105 - 91,1,N/A,N/A,N/A
95,Dion Waiters,FT,3:04,4,Mavericks,Heat,106 - 91,1,N/A,1,N/A
96,Tim Hardaway,FG_UNASSISTED,2:47,4,Mavericks,Heat,106 - 93,1,1,3,Jumper
97,Josh Richardson,FOUL_ON_FLOOR,2:47,4,Mavericks,Heat,106 - 93,1,N/A,N/A,N/A
98,Tim Hardaway,FT,2:47,4,Mavericks,Heat,106 - 94,1,N/A,1,N/A
99,Jalen Brunson,FOUL_ON_FLOOR,2:30,4,Mavericks,Heat,106 - 94,1,N/A,N/A,N/A
100,Josh Richardson,FT_MISS,2:30,4,Mavericks,Heat,106 - 94,1,N/A,1,N/A
101,Heat offensive,OFFENSIVE_REBOUND,2:30,4,Mavericks,Heat,106 - 94,1,N/A,N/A,N/A
102,Josh Richardson,FT,2:30,4,Mavericks,Heat,107 - 94,1,N/A,1,N/A
103,Dion Waiters,FOUL_ON_FLOOR,2:19,4,Mavericks,Heat,107 - 94,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FT,2:19,4,Mavericks,Heat,107 - 95,1,N/A,1,N/A
105,Dwight Powell,SUBSTITUTION,2:19,4,Mavericks,Heat,107 - 95,1,N/A,N/A,N/A
106,Ryan Broekhoff,SUBSTITUTION,2:19,4,Mavericks,Heat,107 - 95,1,N/A,N/A,N/A
107,Dorian Finney-Smith,FT,2:19,4,Mavericks,Heat,107 - 96,1,N/A,1,N/A
108,Justise Winslow,FG_ASSISTED,2:00,4,Mavericks,Heat,109 - 96,1, ,3,Jumper
109,James Johnson,Unknown,1:44,4,Mavericks,Heat,109 - 96,1,N/A,N/A,N/A
110,Tim Hardaway,FG_MISS,1:39,4,Mavericks,Heat,109 - 96,1,2,3,Jumper
111,Bam Adebayo,DEFENSIVE_REBOUND,1:35,4,Mavericks,Heat,109 - 96,1,N/A,N/A,N/A
112,James Johnson,FG_ASSISTED,1:19,4,Mavericks,Heat,112 - 96,1,2,3,Jumper
113,Justise Winslow,FOUL_ON_FLOOR,1:09,4,Mavericks,Heat,112 - 96,1,N/A,N/A,N/A
114,Dwight Powell,FT,1:09,4,Mavericks,Heat,112 - 97,1,N/A,1,N/A
115,Dwight Powell,FT,1:09,4,Mavericks,Heat,112 - 98,1,N/A,1,N/A
116,Dion Waiters,FG_MISS,49.9,4,Mavericks,Heat,112 - 98,1,2,3,Jumper
117,Dwight Powell,DEFENSIVE_REBOUND,47.1,4,Mavericks,Heat,112 - 98,1,N/A,N/A,N/A
118,Tim Hardaway,FG_ASSISTED,36.3,4,Mavericks,Heat,112 - 101,1,2,3,Jumper
119,Justise Winslow,FG_MISS,12.2,4,Mavericks,Heat,112 - 101,1,2,3,Jumper
120,Heat offensive,OFFENSIVE_REBOUND,11.7,4,Mavericks,Heat,112 - 101,1,N/A,N/A,N/A
121,shot clock,Unknown,11.7,4,Mavericks,Heat,112 - 101,1,N/A,N/A,N/A
122,End of,Unknown,0.0,4,Mavericks,Heat,112 - 101,1,N/A,N/A,N/A
123,End of,Unknown,0.0,4,Mavericks,Heat,112 - 101,1,N/A,N/A,N/A
