,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Marvin Williams,FG_ASSISTED,9:46,3,Mavericks,Hornets,53 - 54,1, ,3,Jumper
13,Luka Doncic,FG_MISS,9:31,3,Mavericks,Hornets,53 - 54,1,2,3,Jumper
14,Bismack Biyombo,DEFENSIVE_REBOUND,9:28,3,Mavericks,Hornets,53 - 54,1,N/A,N/A,N/A
15,Nicolas Batum,FG_ASSISTED,9:13,3,Mavericks,Hornets,55 - 54,1,0,2,Dunk
16,Mavericks Full,Unknown,9:13,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
17,Harrison Barnes,FG_MISS,8:50,3,Mavericks,Hornets,55 - 54,1,6,3,Jumper
18,Kemba Walker,DEFENSIVE_REBOUND,8:48,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
19,Kemba Walker,FG_MISS,8:43,3,Mavericks,Hornets,55 - 54,1,0,2,Layup
20,Luka Doncic,DEFENSIVE_REBOUND,8:41,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
21,Bismack Biyombo,Unknown,8:35,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
22,Kemba Walker,DEFENSIVE_REBOUND,8:32,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
23,Marvin Williams,FG_MISS,8:29,3,Mavericks,Hornets,55 - 54,1,2,3,Jumper
24,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:26,3,Mavericks,Hornets,55 - 54,1,N/A,N/A,N/A
25,Maximilian Kleber,FG_ASSISTED,8:21,3,Mavericks,Hornets,55 - 56,1, ,3,Jumper
26,Jeremy Lamb,FG_ASSISTED,7:56,3,Mavericks,Hornets,57 - 56,1,7,3,Jumper
27,Maximilian Kleber,FG_ASSISTED,7:37,3,Mavericks,Hornets,57 - 58,1,0,2,Dunk
28,Jeremy Lamb,FG_ASSISTED,7:24,3,Mavericks,Hornets,59 - 58,1,0,2,Layup
29,Jalen Brunson,FG_UNASSISTED,7:14,3,Mavericks,Hornets,59 - 60,1,3,3,Jumper
30,Kemba Walker,FG_MISS,7:01,3,Mavericks,Hornets,59 - 60,1,2,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,7:01,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
32,Trey Burke,SUBSTITUTION,6:50,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
33,Michael Kidd-Gilchrist,SUBSTITUTION,6:50,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
34,Michael Kidd-Gilchrist,Unknown,6:47,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
35,Nicolas Batum,DEFENSIVE_REBOUND,6:44,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
36,Maximilian Kleber,FOUL_ON_FLOOR,6:43,3,Mavericks,Hornets,59 - 60,1,N/A,N/A,N/A
37,Jeremy Lamb,FT,6:43,3,Mavericks,Hornets,60 - 60,1,N/A,1,N/A
38,Dwight Powell,SUBSTITUTION,6:43,3,Mavericks,Hornets,60 - 60,1,N/A,N/A,N/A
39,Jeremy Lamb,FT,6:43,3,Mavericks,Hornets,61 - 60,1,N/A,1,N/A
40,Trey Burke,FG_MISS,6:27,3,Mavericks,Hornets,61 - 60,1, ,3,Jumper
41,Kemba Walker,DEFENSIVE_REBOUND,6:25,3,Mavericks,Hornets,61 - 60,1,N/A,N/A,N/A
42,Nicolas Batum,FG_ASSISTED,6:19,3,Mavericks,Hornets,64 - 60,1,2,3,Jumper
43,Trey Burke,FG_MISS,5:51,3,Mavericks,Hornets,64 - 60,1,0,2,Layup
44,Bismack Biyombo,DEFENSIVE_REBOUND,5:50,3,Mavericks,Hornets,64 - 60,1,N/A,N/A,N/A
45,Bismack Biyombo,Unknown,5:40,3,Mavericks,Hornets,64 - 60,1,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,5:34,3,Mavericks,Hornets,64 - 60,1,2,3,Jumper
47,Dorian Finney-Smith,OFFENSIVE_REBOUND,5:32,3,Mavericks,Hornets,64 - 60,1,N/A,N/A,N/A
48,Harrison Barnes,FG_ASSISTED,5:30,3,Mavericks,Hornets,64 - 63,1,2,3,Jumper
49,Jeremy Lamb,FG_UNASSISTED,5:06,3,Mavericks,Hornets,66 - 63,1,1,3,Jumper
50,Harrison Barnes,FG_UNASSISTED,4:43,3,Mavericks,Hornets,66 - 65,1,4,3,Jumper
51,Nicolas Batum,Unknown,4:28,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
52,Jeremy Lamb,FOUL_ON_FLOOR,4:27,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
53,Tim Hardaway,SUBSTITUTION,4:27,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
54,Cody Zeller,SUBSTITUTION,4:27,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
55,Miles Bridges,SUBSTITUTION,4:27,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
56,Miles Bridges,Unknown,4:18,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
57,Mavericks offensive,OFFENSIVE_REBOUND,4:18,3,Mavericks,Hornets,66 - 65,1,N/A,N/A,N/A
58,Tim Hardaway,FG_ASSISTED,4:09,3,Mavericks,Hornets,66 - 68,1,2,3,Jumper
59,Miles Bridges,FG_UNASSISTED,3:46,3,Mavericks,Hornets,68 - 68,1,0,2,Layup
60,Dwight Powell,FOUL_ON_FLOOR,3:46,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
61,Miles Bridges,FT_MISS,3:46,3,Mavericks,Hornets,68 - 68,1,N/A,1,N/A
62,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:44,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
63,Harrison Barnes,FG_MISS,3:28,3,Mavericks,Hornets,68 - 68,1,1,3,Jumper
64,Cody Zeller,DEFENSIVE_REBOUND,3:25,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
65,Dwight Powell,Unknown,3:15,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
66,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:12,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
67,Trey Burke,Unknown,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
68,Hornets Full,Unknown,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
69,Dirk Nowitzki,SUBSTITUTION,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
71,Devonte' Graham,SUBSTITUTION,3:11,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
72,Devonte' Graham,FG_MISS,2:53,3,Mavericks,Hornets,68 - 68,1,2,3,Jumper
73,Trey Burke,DEFENSIVE_REBOUND,2:50,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
74,Tim Hardaway,Unknown,2:35,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
75,Malik Monk,FG_MISS,2:31,3,Mavericks,Hornets,68 - 68,1,2,3,Jumper
76,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,2:27,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
77,Malik Monk,FG_MISS,2:22,3,Mavericks,Hornets,68 - 68,1, ,3,Jumper
78,Cody Zeller,OFFENSIVE_REBOUND,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
79,Dirk Nowitzki,FOUL_ON_FLOOR,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
80,Cody Zeller,FT_MISS,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,1,N/A
81,Hornets offensive,OFFENSIVE_REBOUND,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
82,Luka Doncic,SUBSTITUTION,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,2:21,3,Mavericks,Hornets,68 - 68,1,N/A,N/A,N/A
84,Cody Zeller,FT,2:21,3,Mavericks,Hornets,69 - 68,1,N/A,1,N/A
85,Devin Harris,FG_ASSISTED,2:04,3,Mavericks,Hornets,69 - 71,1,2,3,Jumper
86,Devonte' Graham,FG_UNASSISTED,1:51,3,Mavericks,Hornets,71 - 71,1,1,3,Jumper
87,Dirk Nowitzki,FG_ASSISTED,1:30,3,Mavericks,Hornets,71 - 74,1,2,3,Jumper
88,Devonte' Graham,Unknown,1:12,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
89,Devin Harris,Unknown,1:08,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
90,Cody Zeller,Unknown,57.0,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
91,Dirk Nowitzki,FG_MISS,35.8,3,Mavericks,Hornets,71 - 74,1,2,3,Jumper
92,Devonte' Graham,DEFENSIVE_REBOUND,33.3,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FG_MISS,9.8,3,Mavericks,Hornets,71 - 74,1,0,2,Layup
94,Devin Harris,DEFENSIVE_REBOUND,8.1,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
95,Devin Harris,FG_MISS,4.0,3,Mavericks,Hornets,71 - 74,1,2,3,Jumper
96,Cody Zeller,DEFENSIVE_REBOUND,1.5,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
97,End of,Unknown,0.0,3,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,12:00,4,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
1,Tim Hardaway,Unknown,11:41,4,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
2,Dwight Powell,DEFENSIVE_REBOUND,11:37,4,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
3,Devonte' Graham,FOUL_ON_FLOOR,11:25,4,Mavericks,Hornets,71 - 74,1,N/A,N/A,N/A
4,Devin Harris,FT,11:25,4,Mavericks,Hornets,71 - 75,1,N/A,1,N/A
5,Devin Harris,FT,11:25,4,Mavericks,Hornets,71 - 76,1,N/A,1,N/A
6,Devonte' Graham,Unknown,11:03,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
7,Devin Harris,Unknown,10:59,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
8,Malik Monk,FG_MISS,10:53,4,Mavericks,Hornets,71 - 76,1,2,3,Jumper
9,Cody Zeller,OFFENSIVE_REBOUND,10:49,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
10,Malik Monk,FG_MISS,10:44,4,Mavericks,Hornets,71 - 76,1,0,2,Layup
11,Dwight Powell,DEFENSIVE_REBOUND,10:43,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
12,Tim Hardaway,FG_MISS,10:26,4,Mavericks,Hornets,71 - 76,1,2,3,Jumper
13,Cody Zeller,DEFENSIVE_REBOUND,10:23,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
14,Devonte' Graham,FG_MISS,10:10,4,Mavericks,Hornets,71 - 76,1,2,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,10:07,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
16,Tim Hardaway,FG_MISS,9:43,4,Mavericks,Hornets,71 - 76,1, ,3,Jumper
17,Tim Hardaway,OFFENSIVE_REBOUND,9:39,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,9:39,4,Mavericks,Hornets,71 - 76,1, ,3,Jumper
19,Cody Zeller,DEFENSIVE_REBOUND,9:38,4,Mavericks,Hornets,71 - 76,1,N/A,N/A,N/A
20,Cody Zeller,FG_ASSISTED,9:33,4,Mavericks,Hornets,73 - 76,1, ,3,Jumper
21,Cody Zeller,FOUL_ON_FLOOR,9:20,4,Mavericks,Hornets,73 - 76,1,N/A,N/A,N/A
22,Bismack Biyombo,SUBSTITUTION,9:20,4,Mavericks,Hornets,73 - 76,1,N/A,N/A,N/A
23,Kemba Walker,SUBSTITUTION,9:20,4,Mavericks,Hornets,73 - 76,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_ASSISTED,9:11,4,Mavericks,Hornets,73 - 79,1,2,3,Jumper
25,Kemba Walker,FG_UNASSISTED,8:54,4,Mavericks,Hornets,75 - 79,1,0,2,Layup
26,Dwight Powell,FG_ASSISTED,8:45,4,Mavericks,Hornets,75 - 81,1, ,3,Jumper
27,Devin Harris,FOUL_ON_FLOOR,8:34,4,Mavericks,Hornets,75 - 81,1,N/A,N/A,N/A
28,Kemba Walker,FT,8:34,4,Mavericks,Hornets,76 - 81,1,N/A,1,N/A
29,Kemba Walker,FT,8:34,4,Mavericks,Hornets,77 - 81,1,N/A,1,N/A
30,Kemba Walker,FT,8:34,4,Mavericks,Hornets,78 - 81,1,N/A,1,N/A
31,Luka Doncic,FG_MISS,8:21,4,Mavericks,Hornets,78 - 81,1,0,2,Layup
32,Kemba Walker,DEFENSIVE_REBOUND,8:18,4,Mavericks,Hornets,78 - 81,1,N/A,N/A,N/A
33,Kemba Walker,FG_MISS,8:14,4,Mavericks,Hornets,78 - 81,1,2,3,Jumper
34,Hornets offensive,OFFENSIVE_REBOUND,8:13,4,Mavericks,Hornets,78 - 81,1,N/A,N/A,N/A
35,Jalen Brunson,SUBSTITUTION,8:13,4,Mavericks,Hornets,78 - 81,1,N/A,N/A,N/A
36,Kemba Walker,FG_ASSISTED,8:07,4,Mavericks,Hornets,81 - 81,1,2,3,Jumper
37,Mavericks Full,Unknown,8:05,4,Mavericks,Hornets,81 - 81,1,N/A,N/A,N/A
38,Tim Hardaway,FG_ASSISTED,7:57,4,Mavericks,Hornets,81 - 83,1,0,2,Dunk
39,Dirk Nowitzki,FOUL_ON_FLOOR,7:37,4,Mavericks,Hornets,81 - 83,1,N/A,N/A,N/A
40,Bismack Biyombo,FT,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,1,N/A
41,Dorian Finney-Smith,SUBSTITUTION,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
42,Maximilian Kleber,SUBSTITUTION,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
43,Bismack Biyombo,FT_MISS,7:37,4,Mavericks,Hornets,82 - 83,1,N/A,1,N/A
44,Dwight Powell,DEFENSIVE_REBOUND,7:34,4,Mavericks,Hornets,82 - 83,1,N/A,N/A,N/A
45,Maximilian Kleber,FG_ASSISTED,7:16,4,Mavericks,Hornets,82 - 86,1,2,3,Jumper
46,Miles Bridges,FG_UNASSISTED,6:56,4,Mavericks,Hornets,84 - 86,1,4,3,Jumper
47,Dwight Powell,FG_MISS,6:37,4,Mavericks,Hornets,84 - 86,1,0,2,Layup
48,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:34,4,Mavericks,Hornets,84 - 86,1,N/A,N/A,N/A
49,Dorian Finney-Smith,FG_UNASSISTED,6:34,4,Mavericks,Hornets,84 - 88,1,0,2,Dunk
50,Malik Monk,FG_MISS,6:17,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
51,Bismack Biyombo,FOUL_ON_FLOOR,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
52,Mavericks defensive,DEFENSIVE_REBOUND,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
53,Jeremy Lamb,SUBSTITUTION,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
54,Marvin Williams,SUBSTITUTION,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
55,Cody Zeller,SUBSTITUTION,6:16,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
56,Jalen Brunson,FG_MISS,6:07,4,Mavericks,Hornets,84 - 88,1,1,3,Jumper
57,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:04,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
58,Tim Hardaway,FG_MISS,6:01,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
59,Cody Zeller,DEFENSIVE_REBOUND,5:58,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
60,Dwight Powell,Unknown,5:52,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
61,Hornets offensive,OFFENSIVE_REBOUND,5:52,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
62,Nicolas Batum,FG_MISS,5:38,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
63,Maximilian Kleber,DEFENSIVE_REBOUND,5:34,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
64,Tim Hardaway,FG_MISS,5:21,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
65,Cody Zeller,DEFENSIVE_REBOUND,5:17,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,5:12,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
67,Dwight Powell,DEFENSIVE_REBOUND,5:09,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_MISS,4:56,4,Mavericks,Hornets,84 - 88,1,1,3,Jumper
69,Cody Zeller,DEFENSIVE_REBOUND,4:54,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
70,Jeremy Lamb,FG_MISS,4:38,4,Mavericks,Hornets,84 - 88,1,0,2,Layup
71,Tim Hardaway,DEFENSIVE_REBOUND,4:34,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
72,Jalen Brunson,FG_MISS,4:21,4,Mavericks,Hornets,84 - 88,1,2,3,Jumper
73,Nicolas Batum,DEFENSIVE_REBOUND,4:20,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
74,Hornets Full,Unknown,4:20,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
75,Luka Doncic,SUBSTITUTION,4:20,4,Mavericks,Hornets,84 - 88,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_UNASSISTED,4:02,4,Mavericks,Hornets,86 - 88,1,1,3,Jumper
77,Jalen Brunson,FG_MISS,3:43,4,Mavericks,Hornets,86 - 88,1,7,3,Jumper
78,Jeremy Lamb,DEFENSIVE_REBOUND,3:41,4,Mavericks,Hornets,86 - 88,1,N/A,N/A,N/A
79,Jeremy Lamb,FG_MISS,3:34,4,Mavericks,Hornets,86 - 88,1, ,3,Jumper
80,Dwight Powell,DEFENSIVE_REBOUND,3:32,4,Mavericks,Hornets,86 - 88,1,N/A,N/A,N/A
81,Luka Doncic,FG_UNASSISTED,3:28,4,Mavericks,Hornets,86 - 90,1, ,3,Jumper
82,Cody Zeller,FOUL_ON_FLOOR,3:28,4,Mavericks,Hornets,86 - 90,1,N/A,N/A,N/A
83,Luka Doncic,FT,3:28,4,Mavericks,Hornets,86 - 91,1,N/A,1,N/A
84,Marvin Williams,FG_MISS,3:16,4,Mavericks,Hornets,86 - 91,1,2,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,3:13,4,Mavericks,Hornets,86 - 91,1,N/A,N/A,N/A
86,Maximilian Kleber,FG_MISS,2:57,4,Mavericks,Hornets,86 - 91,1,1,3,Jumper
87,Marvin Williams,DEFENSIVE_REBOUND,2:53,4,Mavericks,Hornets,86 - 91,1,N/A,N/A,N/A
88,Nicolas Batum,FG_ASSISTED,2:48,4,Mavericks,Hornets,88 - 91,1,0,2,Layup
89,Luka Doncic,FG_UNASSISTED,2:30,4,Mavericks,Hornets,88 - 94,1,2,3,Jumper
90,Nicolas Batum,FG_ASSISTED,2:16,4,Mavericks,Hornets,91 - 94,1,2,3,Jumper
91,Dorian Finney-Smith,FG_ASSISTED,1:54,4,Mavericks,Hornets,91 - 97,1,2,3,Jumper
92,Nicolas Batum,FG_MISS,1:39,4,Mavericks,Hornets,91 - 97,1,2,3,Jumper
93,Dwight Powell,DEFENSIVE_REBOUND,1:36,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
94,Luka Doncic,FG_MISS,1:25,4,Mavericks,Hornets,91 - 97,1,2,3,Jumper
95,Marvin Williams,DEFENSIVE_REBOUND,1:22,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
96,Jeremy Lamb,FG_MISS,1:14,4,Mavericks,Hornets,91 - 97,1,0,2,Layup
97,Jalen Brunson,DEFENSIVE_REBOUND,1:12,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
98,Kemba Walker,FOUL_ON_FLOOR,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
99,Jalen Brunson,FT_MISS,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,1,N/A
100,Mavericks offensive,OFFENSIVE_REBOUND,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
101,Bismack Biyombo,SUBSTITUTION,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
102,Jalen Brunson,FT_MISS,1:10,4,Mavericks,Hornets,91 - 97,1,N/A,1,N/A
103,Maximilian Kleber,OFFENSIVE_REBOUND,1:08,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
104,Luka Doncic,FG_MISS,56.7,4,Mavericks,Hornets,91 - 97,1,0,2,Layup
105,Jeremy Lamb,DEFENSIVE_REBOUND,53.8,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
106,Kemba Walker,Unknown,49.0,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
107,Bismack Biyombo,Unknown,30.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
108,Dwight Powell,OFFENSIVE_REBOUND,29.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
109,Dwight Powell,FG_MISS,25.3,4,Mavericks,Hornets,91 - 97,1,1,3,Jumper
110,Jeremy Lamb,DEFENSIVE_REBOUND,25.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
111,Hornets Full,Unknown,25.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
112,Cody Zeller,SUBSTITUTION,25.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
113,Malik Monk,SUBSTITUTION,25.3,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
114,Luka Doncic,FOUL_ON_FLOOR,22.5,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
115,Nicolas Batum,SUBSTITUTION,22.5,4,Mavericks,Hornets,91 - 97,1,N/A,N/A,N/A
116,Nicolas Batum,FG_ASSISTED,13.3,4,Mavericks,Hornets,93 - 97,1,0,2,Layup
117,Jeremy Lamb,FOUL_ON_FLOOR,9.1,4,Mavericks,Hornets,93 - 97,1,N/A,N/A,N/A
118,Dwight Powell,FT,9.1,4,Mavericks,Hornets,93 - 98,1,N/A,1,N/A
119,Dwight Powell,FT,9.1,4,Mavericks,Hornets,93 - 99,1,N/A,1,N/A
120,Hornets Full,Unknown,9.1,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
121,Cody Zeller,SUBSTITUTION,9.1,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
122,Malik Monk,FG_MISS,7.3,4,Mavericks,Hornets,93 - 99,1,2,3,Jumper
123,Kemba Walker,OFFENSIVE_REBOUND,4.7,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
124,Nicolas Batum,FG_MISS,3.8,4,Mavericks,Hornets,93 - 99,1,2,3,Jumper
125,Hornets offensive,OFFENSIVE_REBOUND,3.5,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
126,Nicolas Batum,Unknown,0.0,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
127,End of,Unknown,0.0,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
128,End of,Unknown,0.0,4,Mavericks,Hornets,93 - 99,1,N/A,N/A,N/A
