,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Jalen Brunson,FG_ASSISTED,10:16,3,Rockets,Mavericks,55 - 69,1, ,3,Jumper
13,Chris Paul,FG_MISS,9:56,3,Rockets,Mavericks,55 - 69,1,2,3,Jumper
14,Luka Doncic,DEFENSIVE_REBOUND,9:54,3,Rockets,Mavericks,55 - 69,1,N/A,N/A,N/A
15,Maximilian Kleber,FG_ASSISTED,9:45,3,Rockets,Mavericks,58 - 69,1,2,3,Jumper
16,Eric Gordon,FG_ASSISTED,9:31,3,Rockets,Mavericks,58 - 72,1,2,3,Jumper
17,Luka Doncic,Unknown,9:07,3,Rockets,Mavericks,58 - 72,1,N/A,N/A,N/A
18,Maximilian Kleber,FOUL_ON_FLOOR,9:04,3,Rockets,Mavericks,58 - 72,1,N/A,N/A,N/A
19,James Harden,FT,9:04,3,Rockets,Mavericks,58 - 73,1,N/A,1,N/A
20,James Harden,FT,9:04,3,Rockets,Mavericks,58 - 74,1,N/A,1,N/A
21,Maximilian Kleber,Unknown,8:45,3,Rockets,Mavericks,58 - 74,1,N/A,N/A,N/A
22,James Harden,FG_UNASSISTED,8:39,3,Rockets,Mavericks,58 - 76,1,0,2,Layup
23,Mavericks Full,Unknown,8:39,3,Rockets,Mavericks,58 - 76,1,N/A,N/A,N/A
24,Maximilian Kleber,Unknown,8:23,3,Rockets,Mavericks,58 - 76,1,N/A,N/A,N/A
25,James Harden,FG_MISS,8:06,3,Rockets,Mavericks,58 - 76,1,2,3,Jumper
26,Luka Doncic,DEFENSIVE_REBOUND,8:04,3,Rockets,Mavericks,58 - 76,1,N/A,N/A,N/A
27,Luka Doncic,FG_UNASSISTED,7:54,3,Rockets,Mavericks,60 - 76,1,0,2,Layup
28,Eric Gordon,FG_MISS,7:29,3,Rockets,Mavericks,60 - 76,1,2,3,Jumper
29,Chris Paul,OFFENSIVE_REBOUND,7:29,3,Rockets,Mavericks,60 - 76,1,N/A,N/A,N/A
30,Eric Gordon,FG_MISS,7:19,3,Rockets,Mavericks,60 - 76,1,2,3,Jumper
31,Kenneth Faried,OFFENSIVE_REBOUND,7:16,3,Rockets,Mavericks,60 - 76,1,N/A,N/A,N/A
32,Chris Paul,FG_ASSISTED,7:12,3,Rockets,Mavericks,60 - 79,1,2,3,Jumper
33,Maximilian Kleber,FG_MISS,6:59,3,Rockets,Mavericks,60 - 79,1,2,3,Jumper
34,Mavericks offensive,OFFENSIVE_REBOUND,6:59,3,Rockets,Mavericks,60 - 79,1,N/A,N/A,N/A
35,PJ Tucker,FOUL_ON_FLOOR,6:59,3,Rockets,Mavericks,60 - 79,1,N/A,N/A,N/A
36,Austin Rivers,SUBSTITUTION,6:59,3,Rockets,Mavericks,60 - 79,1,N/A,N/A,N/A
37,Dorian Finney-Smith,FG_MISS,6:51,3,Rockets,Mavericks,60 - 79,1, ,3,Jumper
38,James Harden,DEFENSIVE_REBOUND,6:49,3,Rockets,Mavericks,60 - 79,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FOUL_ON_FLOOR,6:44,3,Rockets,Mavericks,60 - 79,1,N/A,N/A,N/A
40,James Harden,FT,6:44,3,Rockets,Mavericks,60 - 80,1,N/A,1,N/A
41,James Harden,FT,6:44,3,Rockets,Mavericks,60 - 81,1,N/A,1,N/A
42,Tim Hardaway,FG_UNASSISTED,6:27,3,Rockets,Mavericks,62 - 81,1,1,3,Jumper
43,Gerald Green,SUBSTITUTION,6:13,3,Rockets,Mavericks,62 - 81,1,N/A,N/A,N/A
44,Iman Shumpert,SUBSTITUTION,6:13,3,Rockets,Mavericks,62 - 81,1,N/A,N/A,N/A
45,shot clock,Unknown,6:00,3,Rockets,Mavericks,62 - 81,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FG_ASSISTED,5:48,3,Rockets,Mavericks,64 - 81,1,0,2,Dunk
47,Iman Shumpert,FG_MISS,5:28,3,Rockets,Mavericks,64 - 81,1,2,3,Jumper
48,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:26,3,Rockets,Mavericks,64 - 81,1,N/A,N/A,N/A
49,Tim Hardaway,FG_MISS,5:17,3,Rockets,Mavericks,64 - 81,1,2,3,Jumper
50,James Harden,DEFENSIVE_REBOUND,5:15,3,Rockets,Mavericks,64 - 81,1,N/A,N/A,N/A
51,Isaiah Hartenstein,SUBSTITUTION,5:09,3,Rockets,Mavericks,64 - 81,1,N/A,N/A,N/A
52,Dwight Powell,SUBSTITUTION,5:09,3,Rockets,Mavericks,64 - 81,1,N/A,N/A,N/A
53,James Harden,FG_MISS,4:52,3,Rockets,Mavericks,64 - 81,1,2,3,Jumper
54,Dwight Powell,DEFENSIVE_REBOUND,4:50,3,Rockets,Mavericks,64 - 81,1,N/A,N/A,N/A
55,Dwight Powell,FG_ASSISTED,4:42,3,Rockets,Mavericks,66 - 81,1,0,2,Dunk
56,Jalen Brunson,FOUL_ON_FLOOR,4:19,3,Rockets,Mavericks,66 - 81,1,N/A,N/A,N/A
57,Austin Rivers,FT_MISS,4:19,3,Rockets,Mavericks,66 - 81,1,N/A,1,N/A
58,Rockets offensive,OFFENSIVE_REBOUND,4:19,3,Rockets,Mavericks,66 - 81,1,N/A,N/A,N/A
59,Trey Burke,SUBSTITUTION,4:19,3,Rockets,Mavericks,66 - 81,1,N/A,N/A,N/A
60,Austin Rivers,FT,4:19,3,Rockets,Mavericks,66 - 82,1,N/A,1,N/A
61,Luka Doncic,FG_MISS,4:04,3,Rockets,Mavericks,66 - 82,1,2,3,Jumper
62,Rockets defensive,DEFENSIVE_REBOUND,4:00,3,Rockets,Mavericks,66 - 82,1,N/A,N/A,N/A
63,Gerald Green,FG_ASSISTED,3:46,3,Rockets,Mavericks,66 - 85,1,2,3,Jumper
64,Iman Shumpert,FOUL_ON_FLOOR,3:36,3,Rockets,Mavericks,66 - 85,1,N/A,N/A,N/A
65,Dorian Finney-Smith,FG_ASSISTED,3:33,3,Rockets,Mavericks,68 - 85,1,0,2,Dunk
66,Iman Shumpert,FG_MISS,3:14,3,Rockets,Mavericks,68 - 85,1,2,3,Jumper
67,Iman Shumpert,OFFENSIVE_REBOUND,3:13,3,Rockets,Mavericks,68 - 85,1,N/A,N/A,N/A
68,Iman Shumpert,Unknown,3:09,3,Rockets,Mavericks,68 - 85,1,N/A,N/A,N/A
69,Gerald Green,FOUL_ON_FLOOR,3:02,3,Rockets,Mavericks,68 - 85,1,N/A,N/A,N/A
70,Luka Doncic,FG_UNASSISTED,2:56,3,Rockets,Mavericks,70 - 85,1,0,2,Layup
71,Isaiah Hartenstein,FOUL_ON_FLOOR,2:56,3,Rockets,Mavericks,70 - 85,1,N/A,N/A,N/A
72,Rockets Full,Unknown,2:56,3,Rockets,Mavericks,70 - 85,1,N/A,N/A,N/A
73,PJ Tucker,SUBSTITUTION,2:56,3,Rockets,Mavericks,70 - 85,1,N/A,N/A,N/A
74,Luka Doncic,FT,2:56,3,Rockets,Mavericks,71 - 85,1,N/A,1,N/A
75,James Harden,FG_MISS,2:43,3,Rockets,Mavericks,71 - 85,1, ,3,Jumper
76,James Harden,OFFENSIVE_REBOUND,2:41,3,Rockets,Mavericks,71 - 85,1,N/A,N/A,N/A
77,Gerald Green,FOUL_ON_FLOOR,2:35,3,Rockets,Mavericks,71 - 85,1,N/A,N/A,N/A
78,Gerald Green,Unknown,2:35,3,Rockets,Mavericks,71 - 85,1,N/A,N/A,N/A
79,Tim Hardaway,FG_ASSISTED,2:09,3,Rockets,Mavericks,74 - 85,1,2,3,Jumper
80,Gerald Green,FG_MISS,1:49,3,Rockets,Mavericks,74 - 85,1,0,2,Layup
81,Gerald Green,OFFENSIVE_REBOUND,1:46,3,Rockets,Mavericks,74 - 85,1,N/A,N/A,N/A
82,Gerald Green,FG_UNASSISTED,1:46,3,Rockets,Mavericks,74 - 87,1, ,3,Jumper
83,Tim Hardaway,FG_MISS,1:40,3,Rockets,Mavericks,74 - 87,1,2,3,Jumper
84,James Harden,DEFENSIVE_REBOUND,1:38,3,Rockets,Mavericks,74 - 87,1,N/A,N/A,N/A
85,James Harden,FG_MISS,1:31,3,Rockets,Mavericks,74 - 87,1,2,3,Jumper
86,Luka Doncic,DEFENSIVE_REBOUND,1:28,3,Rockets,Mavericks,74 - 87,1,N/A,N/A,N/A
87,Luka Doncic,FG_MISS,1:23,3,Rockets,Mavericks,74 - 87,1,1,3,Jumper
88,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:21,3,Rockets,Mavericks,74 - 87,1,N/A,N/A,N/A
89,Austin Rivers,FOUL_ON_FLOOR,1:15,3,Rockets,Mavericks,74 - 87,1,N/A,N/A,N/A
90,Trey Burke,FT,1:15,3,Rockets,Mavericks,75 - 87,1,N/A,1,N/A
91,Justin Jackson,SUBSTITUTION,1:15,3,Rockets,Mavericks,75 - 87,1,N/A,N/A,N/A
92,Devin Harris,SUBSTITUTION,1:15,3,Rockets,Mavericks,75 - 87,1,N/A,N/A,N/A
93,Chris Paul,SUBSTITUTION,1:15,3,Rockets,Mavericks,75 - 87,1,N/A,N/A,N/A
94,Trey Burke,FT,1:15,3,Rockets,Mavericks,76 - 87,1,N/A,1,N/A
95,Kenneth Faried,SUBSTITUTION,1:15,3,Rockets,Mavericks,76 - 87,1,N/A,N/A,N/A
96,enters the,SUBSTITUTION,1:15,3,Rockets,Mavericks,76 - 87,1,N/A,N/A,N/A
97,Kenneth Faried,FG_ASSISTED,56.6,3,Rockets,Mavericks,76 - 89,1,0,2,Layup
98,Trey Burke,FG_UNASSISTED,45.0,3,Rockets,Mavericks,78 - 89,1,0,2,Layup
99,Chris Paul,FG_UNASSISTED,33.8,3,Rockets,Mavericks,78 - 92,1,2,3,Jumper
100,Trey Burke,Unknown,21.8,3,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
101,Justin Jackson,FOUL_ON_FLOOR,3.6,3,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
102,Courtney Lee,SUBSTITUTION,3.6,3,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
103,Gerald Green,FG_MISS,0.0,3,Rockets,Mavericks,78 - 92,1,2,3,Jumper
104,Rockets offensive,OFFENSIVE_REBOUND,0.0,3,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
105,End of,Unknown,0.0,3,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
0,Trey Burke,FG_MISS,11:45,4,Rockets,Mavericks,78 - 92,1, ,3,Jumper
1,Gerald Green,DEFENSIVE_REBOUND,11:43,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
2,Kenneth Faried,Unknown,11:28,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
3,Justin Jackson,FG_MISS,11:23,4,Rockets,Mavericks,78 - 92,1,2,3,Jumper
4,PJ Tucker,DEFENSIVE_REBOUND,11:20,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
5,Gerald Green,FG_MISS,11:11,4,Rockets,Mavericks,78 - 92,1,0,2,Layup
6,Mavericks defensive,DEFENSIVE_REBOUND,11:11,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
7,foul 78,FOUL_ON_FLOOR,11:11,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
8,Kenneth Faried,FOUL_ON_FLOOR,11:11,4,Rockets,Mavericks,78 - 92,1,N/A,N/A,N/A
9,Justin Jackson,FG_ASSISTED,10:58,4,Rockets,Mavericks,80 - 92,1,3,3,Jumper
10,PJ Tucker,FG_MISS,10:33,4,Rockets,Mavericks,80 - 92,1,0,2,Layup
11,PJ Tucker,OFFENSIVE_REBOUND,10:32,4,Rockets,Mavericks,80 - 92,1,N/A,N/A,N/A
12,Kenneth Faried,FG_ASSISTED,10:27,4,Rockets,Mavericks,80 - 94,1,0,2,Dunk
13,Devin Harris,FG_MISS,10:04,4,Rockets,Mavericks,80 - 94,1,2,3,Jumper
14,PJ Tucker,DEFENSIVE_REBOUND,10:02,4,Rockets,Mavericks,80 - 94,1,N/A,N/A,N/A
15,Gerald Green,FG_ASSISTED,9:52,4,Rockets,Mavericks,80 - 97,1,2,3,Jumper
16,Mavericks Full,Unknown,9:50,4,Rockets,Mavericks,80 - 97,1,N/A,N/A,N/A
17,Eric Gordon,SUBSTITUTION,9:50,4,Rockets,Mavericks,80 - 97,1,N/A,N/A,N/A
18,Devin Harris,FG_MISS,9:36,4,Rockets,Mavericks,80 - 97,1,2,3,Jumper
19,PJ Tucker,DEFENSIVE_REBOUND,9:35,4,Rockets,Mavericks,80 - 97,1,N/A,N/A,N/A
20,Chris Paul,FG_MISS,9:21,4,Rockets,Mavericks,80 - 97,1,2,3,Jumper
21,Mavericks defensive,DEFENSIVE_REBOUND,9:21,4,Rockets,Mavericks,80 - 97,1,N/A,N/A,N/A
22,Justin Jackson,FG_MISS,9:04,4,Rockets,Mavericks,80 - 97,1,2,3,Jumper
23,Kenneth Faried,DEFENSIVE_REBOUND,9:03,4,Rockets,Mavericks,80 - 97,1,N/A,N/A,N/A
24,Kenneth Faried,FG_ASSISTED,8:51,4,Rockets,Mavericks,80 - 99,1,0,2,Layup
25,Justin Jackson,FG_ASSISTED,8:34,4,Rockets,Mavericks,83 - 99,1,2,3,Jumper
26,Gerald Green,FG_ASSISTED,8:14,4,Rockets,Mavericks,83 - 101,1,0,2,Layup
27,Gerald Green,FOUL_ON_FLOOR,8:01,4,Rockets,Mavericks,83 - 101,1,N/A,N/A,N/A
28,Justin Jackson,FT,8:01,4,Rockets,Mavericks,84 - 101,1,N/A,1,N/A
29,Jalen Brunson,SUBSTITUTION,8:01,4,Rockets,Mavericks,84 - 101,1,N/A,N/A,N/A
30,Justin Jackson,FT,8:01,4,Rockets,Mavericks,85 - 101,1,N/A,1,N/A
31,Chris Paul,FG_MISS,7:40,4,Rockets,Mavericks,85 - 101,1,1,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,7:38,4,Rockets,Mavericks,85 - 101,1,N/A,N/A,N/A
33,Devin Harris,FG_ASSISTED,7:27,4,Rockets,Mavericks,88 - 101,1,2,3,Jumper
34,Eric Gordon,FG_ASSISTED,7:03,4,Rockets,Mavericks,88 - 103,1,1,3,Jumper
35,Dwight Powell,FG_UNASSISTED,6:50,4,Rockets,Mavericks,90 - 103,1,0,2,Layup
36,Gerald Green,FG_ASSISTED,6:41,4,Rockets,Mavericks,90 - 106,1,2,3,Jumper
37,Chris Paul,FOUL_ON_FLOOR,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
38,James Harden,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
39,Iman Shumpert,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
40,Isaiah Hartenstein,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
42,Luka Doncic,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
43,Maximilian Kleber,SUBSTITUTION,6:32,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
44,Dorian Finney-Smith,FG_MISS,6:18,4,Rockets,Mavericks,90 - 106,1,2,3,Jumper
45,Eric Gordon,DEFENSIVE_REBOUND,6:15,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
46,James Harden,FG_MISS,6:08,4,Rockets,Mavericks,90 - 106,1,2,3,Jumper
47,Jalen Brunson,DEFENSIVE_REBOUND,6:07,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
48,Jalen Brunson,Unknown,5:49,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
49,James Harden,Unknown,5:40,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
50,Eric Gordon,Unknown,5:19,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
51,Eric Gordon,DEFENSIVE_REBOUND,5:19,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
52,Maximilian Kleber,FOUL_ON_FLOOR,5:11,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
53,Eric Gordon,FG_MISS,5:02,4,Rockets,Mavericks,90 - 106,1,3,3,Jumper
54,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:59,4,Rockets,Mavericks,90 - 106,1,N/A,N/A,N/A
55,Justin Jackson,FG_ASSISTED,4:51,4,Rockets,Mavericks,92 - 106,1,1,3,Jumper
56,Iman Shumpert,FG_MISS,4:27,4,Rockets,Mavericks,92 - 106,1,2,3,Jumper
57,Maximilian Kleber,DEFENSIVE_REBOUND,4:25,4,Rockets,Mavericks,92 - 106,1,N/A,N/A,N/A
58,Jalen Brunson,FG_ASSISTED,4:11,4,Rockets,Mavericks,95 - 106,1,2,3,Jumper
59,Rockets Full,Unknown,4:11,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
60,Chris Paul,SUBSTITUTION,4:11,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
61,Kenneth Faried,SUBSTITUTION,4:11,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
62,Eric Gordon,FG_MISS,3:55,4,Rockets,Mavericks,95 - 106,1,2,3,Jumper
63,Luka Doncic,DEFENSIVE_REBOUND,3:53,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
64,Luka Doncic,Unknown,3:51,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
65,Chris Paul,FG_MISS,3:49,4,Rockets,Mavericks,95 - 106,1,2,3,Jumper
66,Mavericks defensive,DEFENSIVE_REBOUND,3:49,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
67,PJ Tucker,FOUL_ON_FLOOR,3:49,4,Rockets,Mavericks,95 - 106,1,N/A,N/A,N/A
68,Maximilian Kleber,FG_ASSISTED,3:34,4,Rockets,Mavericks,97 - 106,1,1,3,Jumper
69,Chris Paul,FG_UNASSISTED,3:07,4,Rockets,Mavericks,97 - 109,1,2,3,Jumper
70,Jalen Brunson,FG_ASSISTED,2:52,4,Rockets,Mavericks,100 - 109,1,2,3,Jumper
71,James Harden,FG_UNASSISTED,2:32,4,Rockets,Mavericks,100 - 112,1,2,3,Jumper
72,Luka Doncic,FG_MISS,2:15,4,Rockets,Mavericks,100 - 112,1,2,3,Jumper
73,Rockets defensive,DEFENSIVE_REBOUND,2:15,4,Rockets,Mavericks,100 - 112,1,N/A,N/A,N/A
74,James Harden,FG_UNASSISTED,1:57,4,Rockets,Mavericks,100 - 115,1,2,3,Jumper
75,Mavericks Full,Unknown,1:57,4,Rockets,Mavericks,100 - 115,1,N/A,N/A,N/A
76,Dwight Powell,SUBSTITUTION,1:57,4,Rockets,Mavericks,100 - 115,1,N/A,N/A,N/A
77,Tim Hardaway,SUBSTITUTION,1:57,4,Rockets,Mavericks,100 - 115,1,N/A,N/A,N/A
78,Eric Gordon,FOUL_ON_FLOOR,1:50,4,Rockets,Mavericks,100 - 115,1,N/A,N/A,N/A
79,Tim Hardaway,FT,1:50,4,Rockets,Mavericks,101 - 115,1,N/A,1,N/A
80,Tim Hardaway,FT,1:50,4,Rockets,Mavericks,102 - 115,1,N/A,1,N/A
81,Eric Gordon,FG_MISS,1:26,4,Rockets,Mavericks,102 - 115,1,1,3,Jumper
82,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:24,4,Rockets,Mavericks,102 - 115,1,N/A,N/A,N/A
83,Jalen Brunson,Unknown,1:21,4,Rockets,Mavericks,102 - 115,1,N/A,N/A,N/A
84,Luka Doncic,FOUL_ON_FLOOR,1:18,4,Rockets,Mavericks,102 - 115,1,N/A,N/A,N/A
85,James Harden,FT,1:18,4,Rockets,Mavericks,102 - 116,1,N/A,1,N/A
86,James Harden,FT,1:18,4,Rockets,Mavericks,102 - 117,1,N/A,1,N/A
87,PJ Tucker,FOUL_ON_FLOOR,1:12,4,Rockets,Mavericks,102 - 117,1,N/A,N/A,N/A
88,Luka Doncic,FT_MISS,1:12,4,Rockets,Mavericks,102 - 117,1,N/A,1,N/A
89,Mavericks offensive,OFFENSIVE_REBOUND,1:12,4,Rockets,Mavericks,102 - 117,1,N/A,N/A,N/A
90,Luka Doncic,FT,1:12,4,Rockets,Mavericks,103 - 117,1,N/A,1,N/A
91,James Harden,FG_ASSISTED,52.9,4,Rockets,Mavericks,103 - 120,1,3,3,Jumper
92,PJ Tucker,FOUL_ON_FLOOR,48.2,4,Rockets,Mavericks,103 - 120,1,N/A,N/A,N/A
93,Luka Doncic,FT,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,1,N/A
94,Gary Clark,SUBSTITUTION,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
95,Gerald Green,SUBSTITUTION,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
96,Isaiah Hartenstein,SUBSTITUTION,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
97,Luka Doncic,FT_MISS,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,1,N/A
98,PJ Tucker,DEFENSIVE_REBOUND,48.2,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
99,Gerald Green,FG_MISS,33.3,4,Rockets,Mavericks,104 - 120,1,2,3,Jumper
100,PJ Tucker,OFFENSIVE_REBOUND,30.3,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
101,Gary Clark,FG_MISS,18.5,4,Rockets,Mavericks,104 - 120,1,2,3,Jumper
102,Luka Doncic,DEFENSIVE_REBOUND,16.2,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
103,End of,Unknown,0.0,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
104,End of,Unknown,0.0,4,Rockets,Mavericks,104 - 120,1,N/A,N/A,N/A
