,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
8,Giannis Antetokounmpo,FOUL_ON_FLOOR,10:49,3,Mavericks,Bucks,68 - 51,1,N/A,N/A,N/A
9,Maximilian Kleber,FT_MISS,10:49,3,Mavericks,Bucks,68 - 51,1,N/A,1,N/A
10,Mavericks offensive,OFFENSIVE_REBOUND,10:49,3,Mavericks,Bucks,68 - 51,1,N/A,N/A,N/A
11,Maximilian Kleber,FT,10:49,3,Mavericks,Bucks,68 - 52,1,N/A,1,N/A
12,Malcolm Brogdon,FG_UNASSISTED,10:31,3,Mavericks,Bucks,70 - 52,1, ,3,Jumper
13,Luka Doncic,Unknown,10:19,3,Mavericks,Bucks,70 - 52,1,N/A,N/A,N/A
14,Malcolm Brogdon,FG_ASSISTED,10:15,3,Mavericks,Bucks,72 - 52,1, ,3,Jumper
15,Brook Lopez,FOUL_ON_FLOOR,9:53,3,Mavericks,Bucks,72 - 52,1,N/A,N/A,N/A
16,Luka Doncic,FT_MISS,9:53,3,Mavericks,Bucks,72 - 52,1,N/A,1,N/A
17,Mavericks offensive,OFFENSIVE_REBOUND,9:53,3,Mavericks,Bucks,72 - 52,1,N/A,N/A,N/A
18,Luka Doncic,FT_MISS,9:53,3,Mavericks,Bucks,72 - 52,1,N/A,1,N/A
19,Tim Hardaway,OFFENSIVE_REBOUND,9:50,3,Mavericks,Bucks,72 - 52,1,N/A,N/A,N/A
20,Dorian Finney-Smith,FG_MISS,9:49,3,Mavericks,Bucks,72 - 52,1,2,3,Jumper
21,Eric Bledsoe,DEFENSIVE_REBOUND,9:45,3,Mavericks,Bucks,72 - 52,1,N/A,N/A,N/A
22,Brook Lopez,FG_ASSISTED,9:24,3,Mavericks,Bucks,74 - 52,1,7,3,Jumper
23,Tim Hardaway,FG_UNASSISTED,9:13,3,Mavericks,Bucks,74 - 54,1, ,3,Jumper
24,Giannis Antetokounmpo,Unknown,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,Unknown,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
26,Ryan Broekhoff,SUBSTITUTION,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
27,Dwight Powell,SUBSTITUTION,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
28,Devin Harris,SUBSTITUTION,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
29,Dirk Nowitzki,SUBSTITUTION,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
30,Trey Burke,SUBSTITUTION,9:05,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
31,Dwight Powell,FG_MISS,8:54,3,Mavericks,Bucks,74 - 54,1,2,3,Jumper
32,Tony Snell,DEFENSIVE_REBOUND,8:51,3,Mavericks,Bucks,74 - 54,1,N/A,N/A,N/A
33,Giannis Antetokounmpo,FG_ASSISTED,8:41,3,Mavericks,Bucks,76 - 54,1,0,2,Layup
34,Dwight Powell,FG_ASSISTED,8:26,3,Mavericks,Bucks,76 - 57,1,2,3,Jumper
35,Devin Harris,FOUL_ON_FLOOR,8:04,3,Mavericks,Bucks,76 - 57,1,N/A,N/A,N/A
36,Brook Lopez,FT,8:04,3,Mavericks,Bucks,77 - 57,1,N/A,1,N/A
37,Brook Lopez,FT,8:04,3,Mavericks,Bucks,78 - 57,1,N/A,1,N/A
38,Devin Harris,FG_ASSISTED,7:49,3,Mavericks,Bucks,78 - 60,1,2,3,Jumper
39,Giannis Antetokounmpo,FG_ASSISTED,7:39,3,Mavericks,Bucks,80 - 60,1,0,2,Dunk
40,Dwight Powell,Unknown,7:21,3,Mavericks,Bucks,80 - 60,1,N/A,N/A,N/A
41,Sterling Brown,SUBSTITUTION,7:21,3,Mavericks,Bucks,80 - 60,1,N/A,N/A,N/A
42,Eric Bledsoe,FG_UNASSISTED,7:08,3,Mavericks,Bucks,83 - 60,1,2,3,Jumper
43,Dwight Powell,Unknown,6:54,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
44,Brook Lopez,FG_MISS,6:41,3,Mavericks,Bucks,83 - 60,1,4,3,Jumper
45,Dwight Powell,DEFENSIVE_REBOUND,6:38,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
46,Giannis Antetokounmpo,Unknown,6:35,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
47,Mavericks offensive,OFFENSIVE_REBOUND,6:35,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
48,Dwight Powell,FG_MISS,6:32,3,Mavericks,Bucks,83 - 60,1,2,3,Jumper
49,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:29,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
50,Sterling Brown,FG_MISS,6:22,3,Mavericks,Bucks,83 - 60,1,2,3,Jumper
51,Dirk Nowitzki,DEFENSIVE_REBOUND,6:18,3,Mavericks,Bucks,83 - 60,1,N/A,N/A,N/A
52,Dwight Powell,FG_ASSISTED,6:05,3,Mavericks,Bucks,83 - 63,1,2,3,Jumper
53,Eric Bledsoe,Unknown,5:52,3,Mavericks,Bucks,83 - 63,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,5:52,3,Mavericks,Bucks,83 - 63,1,N/A,N/A,N/A
55,Dwight Powell,FG_ASSISTED,5:39,3,Mavericks,Bucks,83 - 66,1,2,3,Jumper
56,Brook Lopez,FOUL_ON_FLOOR,5:39,3,Mavericks,Bucks,83 - 66,1,N/A,N/A,N/A
57,Bucks Full,Unknown,5:39,3,Mavericks,Bucks,83 - 66,1,N/A,N/A,N/A
58,Giannis Antetokounmpo,SUBSTITUTION,5:39,3,Mavericks,Bucks,83 - 66,1,N/A,N/A,N/A
59,George Hill,SUBSTITUTION,5:39,3,Mavericks,Bucks,83 - 66,1,N/A,N/A,N/A
60,Dwight Powell,FT,5:39,3,Mavericks,Bucks,83 - 67,1,N/A,1,N/A
61,Dwight Powell,FOUL_ON_FLOOR,5:29,3,Mavericks,Bucks,83 - 67,1,N/A,N/A,N/A
62,Brook Lopez,FG_MISS,5:22,3,Mavericks,Bucks,83 - 67,1,2,3,Jumper
63,Ryan Broekhoff,DEFENSIVE_REBOUND,5:19,3,Mavericks,Bucks,83 - 67,1,N/A,N/A,N/A
64,D.J. Wilson,FOUL_ON_FLOOR,5:09,3,Mavericks,Bucks,83 - 67,1,N/A,N/A,N/A
65,Dwight Powell,FT,5:09,3,Mavericks,Bucks,83 - 68,1,N/A,1,N/A
66,Dwight Powell,FT,5:09,3,Mavericks,Bucks,83 - 69,1,N/A,1,N/A
67,Brook Lopez,FG_UNASSISTED,4:50,3,Mavericks,Bucks,85 - 69,1,5,3,Jumper
68,Dirk Nowitzki,FG_MISS,4:35,3,Mavericks,Bucks,85 - 69,1,2,3,Jumper
69,Giannis Antetokounmpo,DEFENSIVE_REBOUND,4:33,3,Mavericks,Bucks,85 - 69,1,N/A,N/A,N/A
70,Dwight Powell,FOUL_ON_FLOOR,4:32,3,Mavericks,Bucks,85 - 69,1,N/A,N/A,N/A
71,D.J. Wilson,FT,4:32,3,Mavericks,Bucks,86 - 69,1,N/A,1,N/A
72,Maximilian Kleber,SUBSTITUTION,4:32,3,Mavericks,Bucks,86 - 69,1,N/A,N/A,N/A
73,Ersan Ilyasova,SUBSTITUTION,4:32,3,Mavericks,Bucks,86 - 69,1,N/A,N/A,N/A
74,D.J. Wilson,FT_MISS,4:32,3,Mavericks,Bucks,86 - 69,1,N/A,1,N/A
75,Dirk Nowitzki,DEFENSIVE_REBOUND,4:31,3,Mavericks,Bucks,86 - 69,1,N/A,N/A,N/A
76,Trey Burke,FG_ASSISTED,4:20,3,Mavericks,Bucks,86 - 72,1,2,3,Jumper
77,George Hill,FG_MISS,4:00,3,Mavericks,Bucks,86 - 72,1,2,3,Jumper
78,Dirk Nowitzki,DEFENSIVE_REBOUND,3:57,3,Mavericks,Bucks,86 - 72,1,N/A,N/A,N/A
79,Ryan Broekhoff,FG_ASSISTED,3:51,3,Mavericks,Bucks,86 - 75,1,2,3,Jumper
80,Bucks Full,Unknown,3:50,3,Mavericks,Bucks,86 - 75,1,N/A,N/A,N/A
81,Malcolm Brogdon,SUBSTITUTION,3:50,3,Mavericks,Bucks,86 - 75,1,N/A,N/A,N/A
82,Malcolm Brogdon,FG_MISS,3:24,3,Mavericks,Bucks,86 - 75,1, ,3,Jumper
83,Maximilian Kleber,DEFENSIVE_REBOUND,3:22,3,Mavericks,Bucks,86 - 75,1,N/A,N/A,N/A
84,Dirk Nowitzki,FG_MISS,3:12,3,Mavericks,Bucks,86 - 75,1, ,3,Jumper
85,Malcolm Brogdon,DEFENSIVE_REBOUND,3:10,3,Mavericks,Bucks,86 - 75,1,N/A,N/A,N/A
86,Malcolm Brogdon,FG_UNASSISTED,2:52,3,Mavericks,Bucks,88 - 75,1,4,3,Jumper
87,Ryan Broekhoff,FG_ASSISTED,2:42,3,Mavericks,Bucks,88 - 78,1,2,3,Jumper
88,Ersan Ilyasova,FOUL_ON_FLOOR,2:27,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
89,Ersan Ilyasova,Unknown,2:27,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
90,Pat Connaughton,SUBSTITUTION,2:27,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
91,D.J. Wilson,Unknown,2:16,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
92,D.J. Wilson,DEFENSIVE_REBOUND,2:12,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
93,Maximilian Kleber,Unknown,2:04,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
94,Bucks offensive,OFFENSIVE_REBOUND,2:04,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
95,Ersan Ilyasova,FG_MISS,1:55,3,Mavericks,Bucks,88 - 78,1,2,3,Jumper
96,Trey Burke,DEFENSIVE_REBOUND,1:50,3,Mavericks,Bucks,88 - 78,1,N/A,N/A,N/A
97,Dirk Nowitzki,FG_ASSISTED,1:45,3,Mavericks,Bucks,88 - 81,1,2,3,Jumper
98,Pat Connaughton,FG_ASSISTED,1:27,3,Mavericks,Bucks,90 - 81,1,0,2,Layup
99,George Hill,JUMP_BALL,1:05,3,Mavericks,Bucks,90 - 81,1,N/A,N/A,N/A
100,D.J. Wilson,Unknown,1:04,3,Mavericks,Bucks,90 - 81,1,N/A,N/A,N/A
101,Malcolm Brogdon,DEFENSIVE_REBOUND,1:01,3,Mavericks,Bucks,90 - 81,1,N/A,N/A,N/A
102,Maximilian Kleber,FOUL_ON_FLOOR,1:01,3,Mavericks,Bucks,90 - 81,1,N/A,N/A,N/A
103,Ersan Ilyasova,FT,1:01,3,Mavericks,Bucks,91 - 81,1,N/A,1,N/A
104,Ersan Ilyasova,FT,1:01,3,Mavericks,Bucks,92 - 81,1,N/A,1,N/A
105,Trey Burke,FG_UNASSISTED,51.9,3,Mavericks,Bucks,92 - 84,1,2,3,Jumper
106,Pat Connaughton,FG_MISS,31.5,3,Mavericks,Bucks,92 - 84,1,7,3,Jumper
107,Ersan Ilyasova,OFFENSIVE_REBOUND,30.3,3,Mavericks,Bucks,92 - 84,1,N/A,N/A,N/A
108,Ryan Broekhoff,FOUL_ON_FLOOR,30.3,3,Mavericks,Bucks,92 - 84,1,N/A,N/A,N/A
109,Ersan Ilyasova,FT,30.3,3,Mavericks,Bucks,93 - 84,1,N/A,1,N/A
110,Ersan Ilyasova,FT,30.3,3,Mavericks,Bucks,94 - 84,1,N/A,1,N/A
111,Ersan Ilyasova,FOUL_ON_FLOOR,14.3,3,Mavericks,Bucks,94 - 84,1,N/A,N/A,N/A
112,Trey Burke,FT,14.3,3,Mavericks,Bucks,94 - 85,1,N/A,1,N/A
113,Dorian Finney-Smith,SUBSTITUTION,14.3,3,Mavericks,Bucks,94 - 85,1,N/A,N/A,N/A
114,Trey Burke,FT,14.3,3,Mavericks,Bucks,94 - 86,1,N/A,1,N/A
115,Malcolm Brogdon,FG_MISS,3.0,3,Mavericks,Bucks,94 - 86,1,2,3,Jumper
116,Ryan Broekhoff,DEFENSIVE_REBOUND,2.1,3,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
117,Ryan Broekhoff,FG_MISS,0.3,3,Mavericks,Bucks,94 - 86,1, ,3,Jumper
118,Mavericks offensive,OFFENSIVE_REBOUND,0.1,3,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
119,End of,Unknown,0.0,3,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
0,Tim Hardaway,SUBSTITUTION,12:00,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
2,Giannis Antetokounmpo,SUBSTITUTION,12:00,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
3,Eric Bledsoe,SUBSTITUTION,12:00,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
4,Trey Burke,FG_MISS,11:48,4,Mavericks,Bucks,94 - 86,1,2,3,Jumper
5,Ersan Ilyasova,DEFENSIVE_REBOUND,11:44,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
6,Eric Bledsoe,FG_MISS,11:23,4,Mavericks,Bucks,94 - 86,1,1,3,Jumper
7,Bucks offensive,OFFENSIVE_REBOUND,11:23,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
8,Jalen Brunson,SUBSTITUTION,11:23,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
9,shot clock,Unknown,11:22,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
10,Maximilian Kleber,Unknown,11:08,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
11,Maximilian Kleber,Unknown,11:08,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
12,Tim Hardaway,FOUL_ON_FLOOR,10:58,4,Mavericks,Bucks,94 - 86,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_UNASSISTED,10:54,4,Mavericks,Bucks,96 - 86,1,0,2,Layup
14,Maximilian Kleber,FOUL_ON_FLOOR,10:54,4,Mavericks,Bucks,96 - 86,1,N/A,N/A,N/A
15,Giannis Antetokounmpo,FT,10:54,4,Mavericks,Bucks,97 - 86,1,N/A,1,N/A
16,Jalen Brunson,FG_MISS,10:42,4,Mavericks,Bucks,97 - 86,1,2,3,Jumper
17,Luka Doncic,OFFENSIVE_REBOUND,10:41,4,Mavericks,Bucks,97 - 86,1,N/A,N/A,N/A
18,Tim Hardaway,Unknown,10:35,4,Mavericks,Bucks,97 - 86,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,FG_MISS,10:17,4,Mavericks,Bucks,97 - 86,1,4,3,Jumper
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,10:16,4,Mavericks,Bucks,97 - 86,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,10:16,4,Mavericks,Bucks,99 - 86,1,0,2,Dunk
22,Mavericks Full,Unknown,10:16,4,Mavericks,Bucks,99 - 86,1,N/A,N/A,N/A
23,Luka Doncic,FG_ASSISTED,9:55,4,Mavericks,Bucks,99 - 89,1,2,3,Jumper
24,Malcolm Brogdon,FG_MISS,9:38,4,Mavericks,Bucks,99 - 89,1,2,3,Jumper
25,Tim Hardaway,DEFENSIVE_REBOUND,9:35,4,Mavericks,Bucks,99 - 89,1,N/A,N/A,N/A
26,Sterling Brown,SUBSTITUTION,9:31,4,Mavericks,Bucks,99 - 89,1,N/A,N/A,N/A
27,Luka Doncic,FG_UNASSISTED,9:24,4,Mavericks,Bucks,99 - 91,1,5,3,Jumper
28,Ersan Ilyasova,FOUL_ON_FLOOR,9:24,4,Mavericks,Bucks,99 - 91,1,N/A,N/A,N/A
29,Brook Lopez,SUBSTITUTION,9:24,4,Mavericks,Bucks,99 - 91,1,N/A,N/A,N/A
30,Luka Doncic,FT,9:24,4,Mavericks,Bucks,99 - 92,1,N/A,1,N/A
31,Eric Bledsoe,FG_ASSISTED,9:05,4,Mavericks,Bucks,102 - 92,1,2,3,Jumper
32,Sterling Brown,FOUL_ON_FLOOR,8:44,4,Mavericks,Bucks,102 - 92,1,N/A,N/A,N/A
33,Maximilian Kleber,FG_ASSISTED,8:35,4,Mavericks,Bucks,102 - 95,1,2,3,Jumper
34,Giannis Antetokounmpo,FG_ASSISTED,8:25,4,Mavericks,Bucks,104 - 95,1,1,3,Jumper
35,Luka Doncic,FG_UNASSISTED,8:14,4,Mavericks,Bucks,104 - 97,1,0,2,Layup
36,Brook Lopez,FG_ASSISTED,8:04,4,Mavericks,Bucks,107 - 97,1,2,3,Jumper
37,Tim Hardaway,FG_MISS,7:35,4,Mavericks,Bucks,107 - 97,1,2,3,Jumper
38,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:31,4,Mavericks,Bucks,107 - 97,1,N/A,N/A,N/A
39,Sterling Brown,FOUL_ON_FLOOR,7:31,4,Mavericks,Bucks,107 - 97,1,N/A,N/A,N/A
40,Luka Doncic,FT,7:31,4,Mavericks,Bucks,107 - 98,1,N/A,1,N/A
41,Luka Doncic,FT_MISS,7:31,4,Mavericks,Bucks,107 - 98,1,N/A,1,N/A
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,7:28,4,Mavericks,Bucks,107 - 98,1,N/A,N/A,N/A
43,Brook Lopez,FG_UNASSISTED,7:18,4,Mavericks,Bucks,109 - 98,1,1,3,Jumper
44,Maximilian Kleber,FG_MISS,7:06,4,Mavericks,Bucks,109 - 98,1,2,3,Jumper
45,Giannis Antetokounmpo,DEFENSIVE_REBOUND,7:03,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FOUL_ON_FLOOR,7:01,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
47,Dwight Powell,SUBSTITUTION,7:01,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
48,Eric Bledsoe,FG_MISS,6:54,4,Mavericks,Bucks,109 - 98,1,2,3,Jumper
49,Dwight Powell,DEFENSIVE_REBOUND,6:52,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
50,Dwight Powell,FG_MISS,6:39,4,Mavericks,Bucks,109 - 98,1,2,3,Jumper
51,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:35,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
52,Sterling Brown,FG_MISS,6:28,4,Mavericks,Bucks,109 - 98,1, ,3,Jumper
53,Jalen Brunson,DEFENSIVE_REBOUND,6:26,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
54,Jalen Brunson,Unknown,6:22,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
55,Bucks Full,Unknown,6:22,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
56,George Hill,SUBSTITUTION,6:22,4,Mavericks,Bucks,109 - 98,1,N/A,N/A,N/A
57,Eric Bledsoe,FG_ASSISTED,6:12,4,Mavericks,Bucks,112 - 98,1,2,3,Jumper
58,Dorian Finney-Smith,FG_MISS,5:56,4,Mavericks,Bucks,112 - 98,1,2,3,Jumper
59,Dwight Powell,OFFENSIVE_REBOUND,5:52,4,Mavericks,Bucks,112 - 98,1,N/A,N/A,N/A
60,Luka Doncic,FG_MISS,5:42,4,Mavericks,Bucks,112 - 98,1, ,3,Jumper
61,Giannis Antetokounmpo,DEFENSIVE_REBOUND,5:39,4,Mavericks,Bucks,112 - 98,1,N/A,N/A,N/A
62,Giannis Antetokounmpo,FG_UNASSISTED,5:24,4,Mavericks,Bucks,114 - 98,1,0,2,Dunk
63,Tim Hardaway,FG_ASSISTED,5:11,4,Mavericks,Bucks,114 - 100,1,1,3,Jumper
64,Giannis Antetokounmpo,FG_MISS,4:46,4,Mavericks,Bucks,114 - 100,1,1,3,Jumper
65,Dwight Powell,DEFENSIVE_REBOUND,4:44,4,Mavericks,Bucks,114 - 100,1,N/A,N/A,N/A
66,Eric Bledsoe,Unknown,4:31,4,Mavericks,Bucks,114 - 100,1,N/A,N/A,N/A
67,Giannis Antetokounmpo,DEFENSIVE_REBOUND,4:29,4,Mavericks,Bucks,114 - 100,1,N/A,N/A,N/A
68,Sterling Brown,FG_ASSISTED,4:23,4,Mavericks,Bucks,116 - 100,1,1,3,Jumper
69,Mavericks Full,Unknown,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
70,Courtney Lee,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
71,Trey Burke,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
72,Ryan Broekhoff,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
73,Justin Jackson,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
74,Ersan Ilyasova,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
75,Malcolm Brogdon,SUBSTITUTION,4:23,4,Mavericks,Bucks,116 - 100,1,N/A,N/A,N/A
76,Justin Jackson,FG_ASSISTED,4:12,4,Mavericks,Bucks,116 - 103,1,2,3,Jumper
77,Brook Lopez,Unknown,3:58,4,Mavericks,Bucks,116 - 103,1,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,3:48,4,Mavericks,Bucks,116 - 103,1,1,3,Jumper
79,Brook Lopez,DEFENSIVE_REBOUND,3:46,4,Mavericks,Bucks,116 - 103,1,N/A,N/A,N/A
80,Malcolm Brogdon,FG_UNASSISTED,3:28,4,Mavericks,Bucks,118 - 103,1,5,3,Jumper
81,Courtney Lee,FG_MISS,3:08,4,Mavericks,Bucks,118 - 103,1,1,3,Jumper
82,Brook Lopez,DEFENSIVE_REBOUND,3:07,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
83,Bucks Full,Unknown,3:07,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
84,Daryl Macon,SUBSTITUTION,3:07,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
85,D.J. Wilson,SUBSTITUTION,3:07,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
86,Sterling Brown,FG_MISS,2:45,4,Mavericks,Bucks,118 - 103,1,1,3,Jumper
87,Ryan Broekhoff,DEFENSIVE_REBOUND,2:43,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
88,Ersan Ilyasova,FOUL_ON_FLOOR,2:35,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
89,Pat Connaughton,SUBSTITUTION,2:35,4,Mavericks,Bucks,118 - 103,1,N/A,N/A,N/A
90,Trey Burke,FG_UNASSISTED,2:27,4,Mavericks,Bucks,118 - 105,1,7,3,Jumper
91,Pat Connaughton,FG_MISS,2:07,4,Mavericks,Bucks,118 - 105,1,2,3,Jumper
92,Courtney Lee,DEFENSIVE_REBOUND,2:05,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
93,Ryan Broekhoff,FG_MISS,1:59,4,Mavericks,Bucks,118 - 105,1,2,3,Jumper
94,Sterling Brown,DEFENSIVE_REBOUND,1:56,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
95,D.J. Wilson,FG_MISS,1:37,4,Mavericks,Bucks,118 - 105,1,2,3,Jumper
96,Ersan Ilyasova,OFFENSIVE_REBOUND,1:34,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
97,Ersan Ilyasova,FG_MISS,1:27,4,Mavericks,Bucks,118 - 105,1,2,3,Jumper
98,Ryan Broekhoff,DEFENSIVE_REBOUND,1:24,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
99,Trey Burke,FG_MISS,1:12,4,Mavericks,Bucks,118 - 105,1,2,3,Jumper
100,D.J. Wilson,DEFENSIVE_REBOUND,1:08,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
101,Ersan Ilyasova,Unknown,56.6,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
102,Trey Burke,Unknown,53.7,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
103,Mavericks Full,Unknown,53.7,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
104,Trevon Duval,SUBSTITUTION,53.7,4,Mavericks,Bucks,118 - 105,1,N/A,N/A,N/A
105,Trevon Duval,FG_ASSISTED,40.7,4,Mavericks,Bucks,120 - 105,1,0,2,Layup
106,Daryl Macon,FG_UNASSISTED,34.0,4,Mavericks,Bucks,120 - 107,1,0,2,Layup
107,Trevon Duval,Unknown,34.0,4,Mavericks,Bucks,120 - 107,1,N/A,N/A,N/A
108,Ersan Ilyasova,FG_ASSISTED,11.8,4,Mavericks,Bucks,122 - 107,1,0,2,Layup
109,Justin Jackson,FG_MISS,0.2,4,Mavericks,Bucks,122 - 107,1,1,3,Jumper
110,Ersan Ilyasova,DEFENSIVE_REBOUND,0.2,4,Mavericks,Bucks,122 - 107,1,N/A,N/A,N/A
111,End of,Unknown,0.0,4,Mavericks,Bucks,122 - 107,1,N/A,N/A,N/A
112,End of,Unknown,0.0,4,Mavericks,Bucks,122 - 107,1,N/A,N/A,N/A
