,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
1,Tyler Dorsey,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,65 - 53,1,N/A,N/A,N/A
2,Bruno Caboclo,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,65 - 53,1,N/A,N/A,N/A
3,Justin Holiday,FG_ASSISTED,11:45,3,Mavericks,Grizzlies,67 - 53,1, ,3,Jumper
4,Maxi Kleber,FG_ASSISTED,11:29,3,Mavericks,Grizzlies,67 - 55,1,0,2,Dunk
5,Tyler Dorsey,FG_MISS,11:15,3,Mavericks,Grizzlies,67 - 55,1,2,3,Jumper
6,Maxi Kleber,DEFENSIVE_REBOUND,11:12,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
7,Courtney Lee,Unknown,10:58,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
8,Justin Holiday,FG_MISS,10:50,3,Mavericks,Grizzlies,67 - 55,1, ,3,Jumper
9,Justin Jackson,DEFENSIVE_REBOUND,10:46,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
10,Courtney Lee,FG_ASSISTED,10:28,3,Mavericks,Grizzlies,67 - 57,1,1,3,Jumper
11,Delon Wright,FG_UNASSISTED,10:11,3,Mavericks,Grizzlies,69 - 57,1,0,2,Layup
12,Trey Burke,FG_UNASSISTED,10:00,3,Mavericks,Grizzlies,69 - 59,1,2,3,Jumper
13,Ivan Rabb,FG_MISS,9:45,3,Mavericks,Grizzlies,69 - 59,1,0,2,Layup
14,Dirk Nowitzki,DEFENSIVE_REBOUND,9:43,3,Mavericks,Grizzlies,69 - 59,1,N/A,N/A,N/A
15,Maxi Kleber,FG_MISS,9:39,3,Mavericks,Grizzlies,69 - 59,1,2,3,Jumper
16,Delon Wright,DEFENSIVE_REBOUND,9:39,3,Mavericks,Grizzlies,69 - 59,1,N/A,N/A,N/A
17,Justin Holiday,FG_ASSISTED,9:32,3,Mavericks,Grizzlies,71 - 59,1,0,2,Layup
18,Dirk Nowitzki,FOUL_ON_FLOOR,9:32,3,Mavericks,Grizzlies,71 - 59,1,N/A,N/A,N/A
19,Justin Holiday,FT,9:32,3,Mavericks,Grizzlies,72 - 59,1,N/A,1,N/A
20,Courtney Lee,FG_MISS,9:18,3,Mavericks,Grizzlies,72 - 59,1,2,3,Jumper
21,Maxi Kleber,OFFENSIVE_REBOUND,9:15,3,Mavericks,Grizzlies,72 - 59,1,N/A,N/A,N/A
22,Trey Burke,FG_MISS,9:13,3,Mavericks,Grizzlies,72 - 59,1,2,3,Jumper
23,Ivan Rabb,DEFENSIVE_REBOUND,9:13,3,Mavericks,Grizzlies,72 - 59,1,N/A,N/A,N/A
24,Tyler Dorsey,FG_UNASSISTED,9:00,3,Mavericks,Grizzlies,74 - 59,1,2,3,Jumper
25,Courtney Lee,FG_UNASSISTED,8:43,3,Mavericks,Grizzlies,74 - 61,1,1,3,Jumper
26,Justin Jackson,FOUL_ON_FLOOR,8:27,3,Mavericks,Grizzlies,74 - 61,1,N/A,N/A,N/A
27,Justin Holiday,FG_ASSISTED,8:19,3,Mavericks,Grizzlies,77 - 61,1,2,3,Jumper
28,Mavericks Full,Unknown,8:18,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
29,Bruno Caboclo,Unknown,8:01,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
30,Ivan Rabb,DEFENSIVE_REBOUND,7:59,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
31,Ivan Rabb,FG_MISS,7:51,3,Mavericks,Grizzlies,77 - 61,1,1,3,Jumper
32,Justin Jackson,DEFENSIVE_REBOUND,7:47,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
33,Trey Burke,FG_MISS,7:39,3,Mavericks,Grizzlies,77 - 61,1,0,2,Layup
34,Tyler Dorsey,DEFENSIVE_REBOUND,7:37,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
35,Trey Burke,FOUL_ON_FLOOR,7:37,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
36,Bruno Caboclo,FG_MISS,7:27,3,Mavericks,Grizzlies,77 - 61,1,2,3,Jumper
37,Ivan Rabb,OFFENSIVE_REBOUND,7:25,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
38,Courtney Lee,FOUL_ON_FLOOR,7:25,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
39,Ivan Rabb,FT,7:25,3,Mavericks,Grizzlies,78 - 61,1,N/A,1,N/A
40,Ivan Rabb,FT,7:25,3,Mavericks,Grizzlies,79 - 61,1,N/A,1,N/A
41,Justin Jackson,FG_MISS,7:11,3,Mavericks,Grizzlies,79 - 61,1,2,3,Jumper
42,Justin Holiday,DEFENSIVE_REBOUND,7:08,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
43,Ivan Rabb,FG_MISS,7:01,3,Mavericks,Grizzlies,79 - 61,1,0,2,Layup
44,Ivan Rabb,OFFENSIVE_REBOUND,6:59,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
45,Ivan Rabb,FG_MISS,6:58,3,Mavericks,Grizzlies,79 - 61,1, ,3,Jumper
46,Ivan Rabb,FOUL_ON_FLOOR,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
47,Dirk Nowitzki,DEFENSIVE_REBOUND,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
48,Salah Mejri,SUBSTITUTION,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
50,Courtney Lee,FG_ASSISTED,6:41,3,Mavericks,Grizzlies,79 - 64,1,2,3,Jumper
51,Bruno Caboclo,FG_ASSISTED,6:30,3,Mavericks,Grizzlies,82 - 64,1,2,3,Jumper
52,Salah Mejri,Unknown,6:04,3,Mavericks,Grizzlies,82 - 64,1,N/A,N/A,N/A
53,Tyler Dorsey,FG_ASSISTED,5:57,3,Mavericks,Grizzlies,84 - 64,1, ,3,Jumper
54,Mavericks Full,Unknown,5:57,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
55,Chandler Parsons,SUBSTITUTION,5:57,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
56,Tyler Zeller,SUBSTITUTION,5:57,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
57,Jevon Carter,SUBSTITUTION,5:57,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
58,Justin Jackson,FG_MISS,5:43,3,Mavericks,Grizzlies,84 - 64,1,1,3,Jumper
59,Grizzlies defensive,DEFENSIVE_REBOUND,5:39,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
60,Tyler Dorsey,FG_MISS,5:27,3,Mavericks,Grizzlies,84 - 64,1,2,3,Jumper
61,Mavericks defensive,DEFENSIVE_REBOUND,5:25,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
62,Salah Mejri,FG_MISS,5:15,3,Mavericks,Grizzlies,84 - 64,1,2,3,Jumper
63,Grizzlies defensive,DEFENSIVE_REBOUND,5:13,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
64,Justin Jackson,FOUL_ON_FLOOR,5:13,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
65,Tyler Dorsey,FT,5:13,3,Mavericks,Grizzlies,85 - 64,1,N/A,1,N/A
66,Tyler Dorsey,FT,5:13,3,Mavericks,Grizzlies,86 - 64,1,N/A,1,N/A
67,Dorian Finney-Smith,FG_ASSISTED,5:01,3,Mavericks,Grizzlies,86 - 66,1,0,2,Layup
68,Tyler Zeller,FOUL_ON_FLOOR,5:01,3,Mavericks,Grizzlies,86 - 66,1,N/A,N/A,N/A
69,Julian Washburn,SUBSTITUTION,5:01,3,Mavericks,Grizzlies,86 - 66,1,N/A,N/A,N/A
70,Dorian Finney-Smith,FT,5:01,3,Mavericks,Grizzlies,86 - 67,1,N/A,1,N/A
71,Julian Washburn,Unknown,4:42,3,Mavericks,Grizzlies,86 - 67,1,N/A,N/A,N/A
72,Salah Mejri,FG_ASSISTED,4:30,3,Mavericks,Grizzlies,86 - 69,1,0,2,Dunk
73,Tyler Dorsey,FG_UNASSISTED,4:12,3,Mavericks,Grizzlies,88 - 69,1,0,2,Layup
74,Dorian Finney-Smith,FG_MISS,4:00,3,Mavericks,Grizzlies,88 - 69,1,2,3,Jumper
75,Tyler Dorsey,DEFENSIVE_REBOUND,3:57,3,Mavericks,Grizzlies,88 - 69,1,N/A,N/A,N/A
76,Tyler Zeller,FG_MISS,3:51,3,Mavericks,Grizzlies,88 - 69,1,0,2,Layup
77,Salah Mejri,DEFENSIVE_REBOUND,3:48,3,Mavericks,Grizzlies,88 - 69,1,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,3:38,3,Mavericks,Grizzlies,88 - 69,1,0,2,Layup
79,Courtney Lee,OFFENSIVE_REBOUND,3:37,3,Mavericks,Grizzlies,88 - 69,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FG_ASSISTED,3:34,3,Mavericks,Grizzlies,88 - 72,1,2,3,Jumper
81,Salah Mejri,Unknown,3:23,3,Mavericks,Grizzlies,88 - 72,1,N/A,N/A,N/A
82,Mavericks defensive,DEFENSIVE_REBOUND,3:23,3,Mavericks,Grizzlies,88 - 72,1,N/A,N/A,N/A
83,Justin Holiday,SUBSTITUTION,3:23,3,Mavericks,Grizzlies,88 - 72,1,N/A,N/A,N/A
84,Jevon Carter,FOUL_ON_FLOOR,3:09,3,Mavericks,Grizzlies,88 - 72,1,N/A,N/A,N/A
85,Trey Burke,FT,3:09,3,Mavericks,Grizzlies,88 - 73,1,N/A,1,N/A
86,Trey Burke,FT,3:09,3,Mavericks,Grizzlies,88 - 74,1,N/A,1,N/A
87,Ryan Broekhoff,SUBSTITUTION,3:09,3,Mavericks,Grizzlies,88 - 74,1,N/A,N/A,N/A
88,Trey Burke,FT,3:09,3,Mavericks,Grizzlies,88 - 75,1,N/A,1,N/A
89,Jevon Carter,FG_MISS,2:45,3,Mavericks,Grizzlies,88 - 75,1, ,3,Jumper
90,Ryan Broekhoff,DEFENSIVE_REBOUND,2:42,3,Mavericks,Grizzlies,88 - 75,1,N/A,N/A,N/A
91,Ryan Broekhoff,FG_MISS,2:31,3,Mavericks,Grizzlies,88 - 75,1,2,3,Jumper
92,Jevon Carter,DEFENSIVE_REBOUND,2:29,3,Mavericks,Grizzlies,88 - 75,1,N/A,N/A,N/A
93,Jevon Carter,FG_MISS,2:21,3,Mavericks,Grizzlies,88 - 75,1,2,3,Jumper
94,Tyler Zeller,OFFENSIVE_REBOUND,2:18,3,Mavericks,Grizzlies,88 - 75,1,N/A,N/A,N/A
95,Tyler Zeller,FG_UNASSISTED,2:17,3,Mavericks,Grizzlies,90 - 75,1, ,3,Jumper
96,Trey Burke,FG_ASSISTED,2:05,3,Mavericks,Grizzlies,90 - 77,1,1,3,Jumper
97,Justin Holiday,FOUL_ON_FLOOR,2:05,3,Mavericks,Grizzlies,90 - 77,1,N/A,N/A,N/A
98,Devin Harris,SUBSTITUTION,2:05,3,Mavericks,Grizzlies,90 - 77,1,N/A,N/A,N/A
99,Delon Wright,SUBSTITUTION,2:05,3,Mavericks,Grizzlies,90 - 77,1,N/A,N/A,N/A
100,Trey Burke,FT,2:05,3,Mavericks,Grizzlies,90 - 78,1,N/A,1,N/A
101,Chandler Parsons,FG_MISS,1:45,3,Mavericks,Grizzlies,90 - 78,1, ,3,Jumper
102,Tyler Zeller,OFFENSIVE_REBOUND,1:44,3,Mavericks,Grizzlies,90 - 78,1,N/A,N/A,N/A
103,Ryan Broekhoff,FOUL_ON_FLOOR,1:44,3,Mavericks,Grizzlies,90 - 78,1,N/A,N/A,N/A
104,Tyler Zeller,FT,1:44,3,Mavericks,Grizzlies,91 - 78,1,N/A,1,N/A
105,Daryl Macon,SUBSTITUTION,1:44,3,Mavericks,Grizzlies,91 - 78,1,N/A,N/A,N/A
106,Tyler Zeller,FT,1:44,3,Mavericks,Grizzlies,92 - 78,1,N/A,1,N/A
107,Salah Mejri,FG_ASSISTED,1:36,3,Mavericks,Grizzlies,92 - 81,1,2,3,Jumper
108,Tyler Zeller,FG_ASSISTED,1:18,3,Mavericks,Grizzlies,94 - 81,1,0,2,Dunk
109,Devin Harris,FG_ASSISTED,1:05,3,Mavericks,Grizzlies,94 - 84,1, ,3,Jumper
110,Salah Mejri,Unknown,47.4,3,Mavericks,Grizzlies,94 - 84,1,N/A,N/A,N/A
111,Delon Wright,OFFENSIVE_REBOUND,44.6,3,Mavericks,Grizzlies,94 - 84,1,N/A,N/A,N/A
112,Delon Wright,FG_UNASSISTED,41.4,3,Mavericks,Grizzlies,97 - 84,1,2,3,Jumper
113,Devin Harris,FG_MISS,23.6,3,Mavericks,Grizzlies,97 - 84,1,2,3,Jumper
114,Delon Wright,DEFENSIVE_REBOUND,19.2,3,Mavericks,Grizzlies,97 - 84,1,N/A,N/A,N/A
115,Dorian Finney-Smith,FOUL_ON_FLOOR,19.2,3,Mavericks,Grizzlies,97 - 84,1,N/A,N/A,N/A
116,Delon Wright,FT,19.2,3,Mavericks,Grizzlies,98 - 84,1,N/A,1,N/A
117,Bruno Caboclo,SUBSTITUTION,19.2,3,Mavericks,Grizzlies,98 - 84,1,N/A,N/A,N/A
118,Delon Wright,FT,19.2,3,Mavericks,Grizzlies,99 - 84,1,N/A,1,N/A
119,Devin Harris,FG_MISS,1.5,3,Mavericks,Grizzlies,99 - 84,1,2,3,Jumper
120,Mavericks offensive,OFFENSIVE_REBOUND,1.5,3,Mavericks,Grizzlies,99 - 84,1,N/A,N/A,N/A
121,End of,Unknown,0.0,3,Mavericks,Grizzlies,99 - 84,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,99 - 84,1,N/A,N/A,N/A
1,Courtney Lee,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,99 - 84,1,N/A,N/A,N/A
2,Chandler Parsons,SUBSTITUTION,12:00,4,Mavericks,Grizzlies,99 - 84,1,N/A,N/A,N/A
3,Daryl Macon,FG_ASSISTED,11:40,4,Mavericks,Grizzlies,99 - 87,1,2,3,Jumper
4,Chandler Parsons,FG_MISS,11:22,4,Mavericks,Grizzlies,99 - 87,1,1,3,Jumper
5,Devin Harris,DEFENSIVE_REBOUND,11:18,4,Mavericks,Grizzlies,99 - 87,1,N/A,N/A,N/A
6,Courtney Lee,FG_ASSISTED,11:11,4,Mavericks,Grizzlies,99 - 89,1, ,3,Jumper
7,Tyler Zeller,FG_MISS,10:52,4,Mavericks,Grizzlies,99 - 89,1,0,2,Layup
8,Dirk Nowitzki,DEFENSIVE_REBOUND,10:50,4,Mavericks,Grizzlies,99 - 89,1,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,10:43,4,Mavericks,Grizzlies,99 - 89,1,2,3,Jumper
10,Julian Washburn,DEFENSIVE_REBOUND,10:38,4,Mavericks,Grizzlies,99 - 89,1,N/A,N/A,N/A
11,Chandler Parsons,FG_ASSISTED,10:32,4,Mavericks,Grizzlies,102 - 89,1,2,3,Jumper
12,Dirk Nowitzki,FG_MISS,10:20,4,Mavericks,Grizzlies,102 - 89,1,1,3,Jumper
13,Ryan Broekhoff,OFFENSIVE_REBOUND,10:17,4,Mavericks,Grizzlies,102 - 89,1,N/A,N/A,N/A
14,Ryan Broekhoff,FG_ASSISTED,10:15,4,Mavericks,Grizzlies,102 - 92,1,2,3,Jumper
15,Delon Wright,FG_MISS,10:00,4,Mavericks,Grizzlies,102 - 92,1,2,3,Jumper
16,Ryan Broekhoff,DEFENSIVE_REBOUND,9:57,4,Mavericks,Grizzlies,102 - 92,1,N/A,N/A,N/A
17,Dirk Nowitzki,FG_MISS,9:44,4,Mavericks,Grizzlies,102 - 92,1,1,3,Jumper
18,Julian Washburn,DEFENSIVE_REBOUND,9:41,4,Mavericks,Grizzlies,102 - 92,1,N/A,N/A,N/A
19,Justin Holiday,FG_ASSISTED,9:33,4,Mavericks,Grizzlies,104 - 92,1,1,3,Jumper
20,Devin Harris,FG_MISS,9:11,4,Mavericks,Grizzlies,104 - 92,1,2,3,Jumper
21,Grizzlies defensive,DEFENSIVE_REBOUND,9:09,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
22,Ivan Rabb,SUBSTITUTION,9:09,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
23,Tyler Dorsey,SUBSTITUTION,9:09,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
24,Bruno Caboclo,SUBSTITUTION,9:09,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
25,Ivan Rabb,FG_MISS,8:50,4,Mavericks,Grizzlies,104 - 92,1,2,3,Jumper
26,Devin Harris,DEFENSIVE_REBOUND,8:47,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,8:34,4,Mavericks,Grizzlies,104 - 92,1,4,3,Jumper
28,Delon Wright,DEFENSIVE_REBOUND,8:31,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
29,Delon Wright,FG_MISS,8:28,4,Mavericks,Grizzlies,104 - 92,1, ,3,Jumper
30,Dirk Nowitzki,DEFENSIVE_REBOUND,8:26,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
31,Devin Harris,FG_MISS,8:22,4,Mavericks,Grizzlies,104 - 92,1,2,3,Jumper
32,Chandler Parsons,DEFENSIVE_REBOUND,8:22,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
33,Chandler Parsons,Unknown,8:08,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
34,Dirk Nowitzki,FG_MISS,7:54,4,Mavericks,Grizzlies,104 - 92,1,1,3,Jumper
35,Bruno Caboclo,DEFENSIVE_REBOUND,7:52,4,Mavericks,Grizzlies,104 - 92,1,N/A,N/A,N/A
36,Ivan Rabb,FG_UNASSISTED,7:41,4,Mavericks,Grizzlies,106 - 92,1,4,3,Jumper
37,Daryl Macon,FG_MISS,7:28,4,Mavericks,Grizzlies,106 - 92,1, ,3,Jumper
38,Ryan Broekhoff,OFFENSIVE_REBOUND,7:25,4,Mavericks,Grizzlies,106 - 92,1,N/A,N/A,N/A
39,Dirk Nowitzki,FG_ASSISTED,7:24,4,Mavericks,Grizzlies,106 - 95,1,2,3,Jumper
40,Tyler Dorsey,FG_UNASSISTED,7:11,4,Mavericks,Grizzlies,108 - 95,1,0,2,Layup
41,Chandler Parsons,FOUL_ON_FLOOR,7:06,4,Mavericks,Grizzlies,108 - 95,1,N/A,N/A,N/A
42,Yuta Watanabe,SUBSTITUTION,7:06,4,Mavericks,Grizzlies,108 - 95,1,N/A,N/A,N/A
43,Jevon Carter,SUBSTITUTION,7:06,4,Mavericks,Grizzlies,108 - 95,1,N/A,N/A,N/A
44,Daryl Macon,FG_UNASSISTED,6:56,4,Mavericks,Grizzlies,108 - 97,1,2,3,Jumper
45,Tyler Dorsey,FG_ASSISTED,6:43,4,Mavericks,Grizzlies,111 - 97,1,2,3,Jumper
46,Courtney Lee,FG_MISS,6:24,4,Mavericks,Grizzlies,111 - 97,1,1,3,Jumper
47,Tyler Dorsey,DEFENSIVE_REBOUND,6:24,4,Mavericks,Grizzlies,111 - 97,1,N/A,N/A,N/A
48,Bruno Caboclo,FG_MISS,6:14,4,Mavericks,Grizzlies,111 - 97,1,2,3,Jumper
49,Dirk Nowitzki,DEFENSIVE_REBOUND,6:11,4,Mavericks,Grizzlies,111 - 97,1,N/A,N/A,N/A
50,Ryan Broekhoff,FG_MISS,5:57,4,Mavericks,Grizzlies,111 - 97,1,2,3,Jumper
51,Yuta Watanabe,DEFENSIVE_REBOUND,5:54,4,Mavericks,Grizzlies,111 - 97,1,N/A,N/A,N/A
52,Jevon Carter,FG_MISS,5:43,4,Mavericks,Grizzlies,111 - 97,1,2,3,Jumper
53,Courtney Lee,DEFENSIVE_REBOUND,5:40,4,Mavericks,Grizzlies,111 - 97,1,N/A,N/A,N/A
54,Devin Harris,FG_MISS,5:31,4,Mavericks,Grizzlies,111 - 97,1, ,3,Jumper
55,Tyler Dorsey,DEFENSIVE_REBOUND,5:31,4,Mavericks,Grizzlies,111 - 97,1,N/A,N/A,N/A
56,Jevon Carter,FG_UNASSISTED,5:20,4,Mavericks,Grizzlies,114 - 97,1,2,3,Jumper
57,Mavericks Full,Unknown,5:18,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
58,Justin Jackson,SUBSTITUTION,5:18,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
59,Dirk Nowitzki,FG_MISS,5:00,4,Mavericks,Grizzlies,114 - 97,1,2,3,Jumper
60,Tyler Dorsey,DEFENSIVE_REBOUND,4:58,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
61,Devin Harris,Unknown,4:42,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
62,Grizzlies offensive,OFFENSIVE_REBOUND,4:42,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
63,Delon Wright,SUBSTITUTION,4:42,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
64,Delon Wright,FG_MISS,4:37,4,Mavericks,Grizzlies,114 - 97,1,1,3,Jumper
65,Ryan Broekhoff,DEFENSIVE_REBOUND,4:32,4,Mavericks,Grizzlies,114 - 97,1,N/A,N/A,N/A
66,Ryan Broekhoff,FG_UNASSISTED,4:20,4,Mavericks,Grizzlies,114 - 99,1,2,3,Jumper
67,Ivan Rabb,FOUL_ON_FLOOR,4:20,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
68,Maxi Kleber,SUBSTITUTION,4:20,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
69,Justin Holiday,SUBSTITUTION,4:20,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
70,Ryan Broekhoff,FT_MISS,4:20,4,Mavericks,Grizzlies,114 - 99,1,N/A,1,N/A
71,Mavericks offensive,OFFENSIVE_REBOUND,4:18,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
72,Daryl Macon,FG_MISS,4:04,4,Mavericks,Grizzlies,114 - 99,1,2,3,Jumper
73,Jevon Carter,DEFENSIVE_REBOUND,4:00,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
74,Justin Holiday,FG_MISS,3:53,4,Mavericks,Grizzlies,114 - 99,1,2,3,Jumper
75,Daryl Macon,DEFENSIVE_REBOUND,3:50,4,Mavericks,Grizzlies,114 - 99,1,N/A,N/A,N/A
76,Ryan Broekhoff,FG_ASSISTED,3:34,4,Mavericks,Grizzlies,114 - 101,1,0,2,Layup
77,Bruno Caboclo,FG_ASSISTED,3:15,4,Mavericks,Grizzlies,117 - 101,1,1,3,Jumper
78,Daryl Macon,FG_MISS,2:57,4,Mavericks,Grizzlies,117 - 101,1,2,3,Jumper
79,Daryl Macon,OFFENSIVE_REBOUND,2:55,4,Mavericks,Grizzlies,117 - 101,1,N/A,N/A,N/A
80,Justin Jackson,FG_MISS,2:49,4,Mavericks,Grizzlies,117 - 101,1,1,3,Jumper
81,Maxi Kleber,OFFENSIVE_REBOUND,2:46,4,Mavericks,Grizzlies,117 - 101,1,N/A,N/A,N/A
82,Devin Harris,FG_MISS,2:44,4,Mavericks,Grizzlies,117 - 101,1,1,3,Jumper
83,Justin Jackson,OFFENSIVE_REBOUND,2:41,4,Mavericks,Grizzlies,117 - 101,1,N/A,N/A,N/A
84,Justin Jackson,FG_UNASSISTED,2:38,4,Mavericks,Grizzlies,117 - 103,1,1,3,Jumper
85,Jevon Carter,FG_MISS,2:23,4,Mavericks,Grizzlies,117 - 103,1,1,3,Jumper
86,Mavericks defensive,DEFENSIVE_REBOUND,2:22,4,Mavericks,Grizzlies,117 - 103,1,N/A,N/A,N/A
87,Grizzlies Full,Unknown,2:22,4,Mavericks,Grizzlies,117 - 103,1,N/A,N/A,N/A
88,Trey Burke,SUBSTITUTION,2:22,4,Mavericks,Grizzlies,117 - 103,1,N/A,N/A,N/A
89,Justin Jackson,FG_ASSISTED,2:08,4,Mavericks,Grizzlies,117 - 106,1,2,3,Jumper
90,Jevon Carter,FG_MISS,1:46,4,Mavericks,Grizzlies,117 - 106,1,1,3,Jumper
91,Jevon Carter,Unknown,1:44,4,Mavericks,Grizzlies,117 - 106,1,N/A,N/A,N/A
92,Grizzlies offensive,OFFENSIVE_REBOUND,1:44,4,Mavericks,Grizzlies,117 - 106,1,N/A,N/A,N/A
93,Trey Burke,FG_MISS,1:33,4,Mavericks,Grizzlies,117 - 106,1,2,3,Jumper
94,Jevon Carter,DEFENSIVE_REBOUND,1:28,4,Mavericks,Grizzlies,117 - 106,1,N/A,N/A,N/A
95,Jevon Carter,FG_ASSISTED,1:14,4,Mavericks,Grizzlies,120 - 106,1,2,3,Jumper
96,Daryl Macon,FG_UNASSISTED,1:04,4,Mavericks,Grizzlies,120 - 109,1,2,3,Jumper
97,Bruno Caboclo,Unknown,51.4,4,Mavericks,Grizzlies,120 - 109,1,N/A,N/A,N/A
98,Bruno Caboclo,Unknown,51.4,4,Mavericks,Grizzlies,120 - 109,1,N/A,N/A,N/A
99,Maxi Kleber,FG_MISS,41.3,4,Mavericks,Grizzlies,120 - 109,1,1,3,Jumper
100,Delon Wright,DEFENSIVE_REBOUND,38.0,4,Mavericks,Grizzlies,120 - 109,1,N/A,N/A,N/A
101,Justin Holiday,FG_ASSISTED,33.1,4,Mavericks,Grizzlies,122 - 109,1,1,3,Jumper
102,Daryl Macon,FG_UNASSISTED,14.1,4,Mavericks,Grizzlies,122 - 112,1,2,3,Jumper
103,End of,Unknown,0.0,4,Mavericks,Grizzlies,122 - 112,1,N/A,N/A,N/A
104,End of,Unknown,0.0,4,Mavericks,Grizzlies,122 - 112,1,N/A,N/A,N/A
