,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Dwight Powell,Unknown,8:09,3,Nuggets,Mavericks,68 - 63,1,N/A,N/A,N/A
32,Jamal Murray,FG_MISS,8:06,3,Nuggets,Mavericks,68 - 63,1,2,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,8:04,3,Nuggets,Mavericks,68 - 63,1,N/A,N/A,N/A
34,Dirk Nowitzki,FG_ASSISTED,7:58,3,Nuggets,Mavericks,71 - 63,1,2,3,Jumper
35,Nuggets Full,Unknown,7:57,3,Nuggets,Mavericks,71 - 63,1,N/A,N/A,N/A
36,Paul Millsap,FG_UNASSISTED,7:43,3,Nuggets,Mavericks,71 - 65,1,9,3,Jumper
37,Dirk Nowitzki,FG_ASSISTED,7:27,3,Nuggets,Mavericks,74 - 65,1,2,3,Jumper
38,Jamal Murray,FG_UNASSISTED,7:15,3,Nuggets,Mavericks,74 - 67,1,8,3,Jumper
39,Tim Hardaway,FG_ASSISTED,7:00,3,Nuggets,Mavericks,76 - 67,1,0,2,Layup
40,Gary Harris,FG_ASSISTED,6:41,3,Nuggets,Mavericks,76 - 69,1,0,2,Layup
41,Luka Doncic,FG_MISS,6:28,3,Nuggets,Mavericks,76 - 69,1,2,3,Jumper
42,Nikola Jokic,DEFENSIVE_REBOUND,6:27,3,Nuggets,Mavericks,76 - 69,1,N/A,N/A,N/A
43,Dirk Nowitzki,FOUL_ON_FLOOR,6:18,3,Nuggets,Mavericks,76 - 69,1,N/A,N/A,N/A
44,Nikola Jokic,FG_MISS,6:04,3,Nuggets,Mavericks,76 - 69,1,1,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,6:01,3,Nuggets,Mavericks,76 - 69,1,N/A,N/A,N/A
46,Jalen Brunson,FG_ASSISTED,5:55,3,Nuggets,Mavericks,79 - 69,1,2,3,Jumper
47,Nikola Jokic,FG_MISS,5:43,3,Nuggets,Mavericks,79 - 69,1, ,3,Jumper
48,Mavericks defensive,DEFENSIVE_REBOUND,5:42,3,Nuggets,Mavericks,79 - 69,1,N/A,N/A,N/A
49,Mason Plumlee,SUBSTITUTION,5:42,3,Nuggets,Mavericks,79 - 69,1,N/A,N/A,N/A
50,Monte Morris,SUBSTITUTION,5:42,3,Nuggets,Mavericks,79 - 69,1,N/A,N/A,N/A
51,Luka Doncic,FG_MISS,5:28,3,Nuggets,Mavericks,79 - 69,1,0,2,Layup
52,Paul Millsap,DEFENSIVE_REBOUND,5:25,3,Nuggets,Mavericks,79 - 69,1,N/A,N/A,N/A
53,Monte Morris,FG_ASSISTED,5:11,3,Nuggets,Mavericks,79 - 71,1,2,3,Jumper
54,Will Barton,FOUL_ON_FLOOR,4:50,3,Nuggets,Mavericks,79 - 71,1,N/A,N/A,N/A
55,Maximilian Kleber,SUBSTITUTION,4:50,3,Nuggets,Mavericks,79 - 71,1,N/A,N/A,N/A
56,Will Barton,Unknown,4:40,3,Nuggets,Mavericks,79 - 71,1,N/A,N/A,N/A
57,Mason Plumlee,DEFENSIVE_REBOUND,4:36,3,Nuggets,Mavericks,79 - 71,1,N/A,N/A,N/A
58,Paul Millsap,FG_MISS,4:31,3,Nuggets,Mavericks,79 - 71,1, ,3,Jumper
59,Mason Plumlee,OFFENSIVE_REBOUND,4:29,3,Nuggets,Mavericks,79 - 71,1,N/A,N/A,N/A
60,Paul Millsap,FG_UNASSISTED,4:17,3,Nuggets,Mavericks,79 - 73,1,0,2,Layup
61,Dwight Powell,FG_MISS,3:53,3,Nuggets,Mavericks,79 - 73,1,4,3,Jumper
62,Dwight Powell,OFFENSIVE_REBOUND,3:49,3,Nuggets,Mavericks,79 - 73,1,N/A,N/A,N/A
63,Dwight Powell,FG_UNASSISTED,3:49,3,Nuggets,Mavericks,81 - 73,1, ,3,Jumper
64,Dirk Nowitzki,FOUL_TECHNICAL,3:44,3,Nuggets,Mavericks,81 - 73,1,N/A,N/A,N/A
65,Will Barton,FT_MISS,3:44,3,Nuggets,Mavericks,81 - 73,1,N/A,1,N/A
66,Nuggets offensive,OFFENSIVE_REBOUND,3:44,3,Nuggets,Mavericks,81 - 73,1,N/A,N/A,N/A
67,Malik Beasley,SUBSTITUTION,3:44,3,Nuggets,Mavericks,81 - 73,1,N/A,N/A,N/A
68,Malik Beasley,FG_MISS,3:30,3,Nuggets,Mavericks,81 - 73,1,2,3,Jumper
69,Luka Doncic,DEFENSIVE_REBOUND,3:27,3,Nuggets,Mavericks,81 - 73,1,N/A,N/A,N/A
70,Tim Hardaway,FG_ASSISTED,3:24,3,Nuggets,Mavericks,83 - 73,1,0,2,Dunk
71,Will Barton,FG_MISS,3:07,3,Nuggets,Mavericks,83 - 73,1,2,3,Jumper
72,Maximilian Kleber,DEFENSIVE_REBOUND,3:03,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
73,Luka Doncic,FG_MISS,2:43,3,Nuggets,Mavericks,83 - 73,1,2,3,Jumper
74,Will Barton,DEFENSIVE_REBOUND,2:40,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
75,Maximilian Kleber,FOUL_ON_FLOOR,2:36,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
76,Mavericks Full,Unknown,2:36,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
77,Juan Hernangomez,SUBSTITUTION,2:36,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
78,Dorian Finney-Smith,SUBSTITUTION,2:36,3,Nuggets,Mavericks,83 - 73,1,N/A,N/A,N/A
79,Will Barton,FT,2:36,3,Nuggets,Mavericks,83 - 74,1,N/A,1,N/A
80,Will Barton,FT,2:36,3,Nuggets,Mavericks,83 - 75,1,N/A,1,N/A
81,Mason Plumlee,FOUL_ON_FLOOR,2:21,3,Nuggets,Mavericks,83 - 75,1,N/A,N/A,N/A
82,Dwight Powell,FT,2:21,3,Nuggets,Mavericks,84 - 75,1,N/A,1,N/A
83,Jamal Murray,SUBSTITUTION,2:21,3,Nuggets,Mavericks,84 - 75,1,N/A,N/A,N/A
84,Dwight Powell,FT,2:21,3,Nuggets,Mavericks,85 - 75,1,N/A,1,N/A
85,Malik Beasley,FG_MISS,2:09,3,Nuggets,Mavericks,85 - 75,1, ,3,Jumper
86,Dwight Powell,DEFENSIVE_REBOUND,2:06,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
87,Mason Plumlee,Unknown,1:57,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
88,Mason Plumlee,DEFENSIVE_REBOUND,1:53,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
89,Jamal Murray,FG_MISS,1:52,3,Nuggets,Mavericks,85 - 75,1,2,3,Jumper
90,Dwight Powell,DEFENSIVE_REBOUND,1:48,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
91,Mason Plumlee,Unknown,1:40,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
92,Juan Hernangomez,DEFENSIVE_REBOUND,1:36,3,Nuggets,Mavericks,85 - 75,1,N/A,N/A,N/A
93,Juan Hernangomez,FG_ASSISTED,1:31,3,Nuggets,Mavericks,85 - 77,1,0,2,Layup
94,Jalen Brunson,FG_UNASSISTED,1:10,3,Nuggets,Mavericks,87 - 77,1, ,3,Jumper
95,Monte Morris,FG_MISS,56.5,3,Nuggets,Mavericks,87 - 77,1,2,3,Jumper
96,Dwight Powell,DEFENSIVE_REBOUND,53.1,3,Nuggets,Mavericks,87 - 77,1,N/A,N/A,N/A
97,Juan Hernangomez,Unknown,36.0,3,Nuggets,Mavericks,87 - 77,1,N/A,N/A,N/A
98,Maximilian Kleber,OFFENSIVE_REBOUND,33.5,3,Nuggets,Mavericks,87 - 77,1,N/A,N/A,N/A
99,Maximilian Kleber,FG_UNASSISTED,32.8,3,Nuggets,Mavericks,89 - 77,1,7,3,Jumper
100,Malik Beasley,FG_ASSISTED,19.3,3,Nuggets,Mavericks,89 - 79,1,1,3,Jumper
101,Monte Morris,FOUL_ON_FLOOR,6.5,3,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
102,Salah Mejri,SUBSTITUTION,6.5,3,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
103,End of,Unknown,0.0,3,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,12:00,4,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,4,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
2,Malik Beasley,FG_MISS,11:41,4,Nuggets,Mavericks,89 - 79,1, ,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,11:37,4,Nuggets,Mavericks,89 - 79,1,N/A,N/A,N/A
4,Luka Doncic,FG_UNASSISTED,11:21,4,Nuggets,Mavericks,91 - 79,1,6,3,Jumper
5,Malik Beasley,FG_MISS,11:09,4,Nuggets,Mavericks,91 - 79,1,1,3,Jumper
6,Mason Plumlee,OFFENSIVE_REBOUND,11:05,4,Nuggets,Mavericks,91 - 79,1,N/A,N/A,N/A
7,Malik Beasley,FG_MISS,11:04,4,Nuggets,Mavericks,91 - 79,1,2,3,Jumper
8,Jamal Murray,OFFENSIVE_REBOUND,11:01,4,Nuggets,Mavericks,91 - 79,1,N/A,N/A,N/A
9,Malik Beasley,FG_UNASSISTED,10:55,4,Nuggets,Mavericks,91 - 81,1,1,3,Jumper
10,Luka Doncic,Unknown,10:27,4,Nuggets,Mavericks,91 - 81,1,N/A,N/A,N/A
11,Monte Morris,Unknown,10:24,4,Nuggets,Mavericks,91 - 81,1,N/A,N/A,N/A
12,Salah Mejri,FG_MISS,10:14,4,Nuggets,Mavericks,91 - 81,1,0,2,Layup
13,Mason Plumlee,DEFENSIVE_REBOUND,10:12,4,Nuggets,Mavericks,91 - 81,1,N/A,N/A,N/A
14,Devin Harris,FOUL_ON_FLOOR,10:12,4,Nuggets,Mavericks,91 - 81,1,N/A,N/A,N/A
15,Courtney Lee,SUBSTITUTION,10:12,4,Nuggets,Mavericks,91 - 81,1,N/A,N/A,N/A
16,Jamal Murray,FG_UNASSISTED,9:48,4,Nuggets,Mavericks,91 - 84,1,2,3,Jumper
17,Dorian Finney-Smith,FG_MISS,9:20,4,Nuggets,Mavericks,91 - 84,1,1,3,Jumper
18,Mavericks offensive,OFFENSIVE_REBOUND,9:20,4,Nuggets,Mavericks,91 - 84,1,N/A,N/A,N/A
19,shot clock,Unknown,9:20,4,Nuggets,Mavericks,91 - 84,1,N/A,N/A,N/A
20,Juan Hernangomez,FG_MISS,9:02,4,Nuggets,Mavericks,91 - 84,1,2,3,Jumper
21,Mavericks defensive,DEFENSIVE_REBOUND,8:59,4,Nuggets,Mavericks,91 - 84,1,N/A,N/A,N/A
22,Luka Doncic,FG_MISS,8:42,4,Nuggets,Mavericks,91 - 84,1,0,2,Layup
23,Luka Doncic,OFFENSIVE_REBOUND,8:39,4,Nuggets,Mavericks,91 - 84,1,N/A,N/A,N/A
24,Courtney Lee,FG_MISS,8:36,4,Nuggets,Mavericks,91 - 84,1,2,3,Jumper
25,Juan Hernangomez,DEFENSIVE_REBOUND,8:34,4,Nuggets,Mavericks,91 - 84,1,N/A,N/A,N/A
26,Malik Beasley,FG_ASSISTED,8:30,4,Nuggets,Mavericks,91 - 87,1,2,3,Jumper
27,Mavericks Full,Unknown,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
28,Nikola Jokic,SUBSTITUTION,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
29,Dwight Powell,SUBSTITUTION,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
30,Tim Hardaway,SUBSTITUTION,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
31,Tim Hardaway,SUBSTITUTION,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
32,enters the,SUBSTITUTION,8:28,4,Nuggets,Mavericks,91 - 87,1,N/A,N/A,N/A
33,Luka Doncic,FG_ASSISTED,8:13,4,Nuggets,Mavericks,93 - 87,1,8,3,Jumper
34,Malik Beasley,FG_MISS,7:57,4,Nuggets,Mavericks,93 - 87,1,2,3,Jumper
35,Dwight Powell,DEFENSIVE_REBOUND,7:54,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FG_MISS,7:45,4,Nuggets,Mavericks,93 - 87,1,2,3,Jumper
37,Mason Plumlee,DEFENSIVE_REBOUND,7:41,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
38,Mason Plumlee,Unknown,7:38,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
39,Monte Morris,Unknown,7:33,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
40,Mavericks offensive,OFFENSIVE_REBOUND,7:33,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
41,Paul Millsap,SUBSTITUTION,7:33,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
42,Luka Doncic,FG_MISS,7:18,4,Nuggets,Mavericks,93 - 87,1,2,3,Jumper
43,Nikola Jokic,DEFENSIVE_REBOUND,7:14,4,Nuggets,Mavericks,93 - 87,1,N/A,N/A,N/A
44,Malik Beasley,FG_ASSISTED,7:08,4,Nuggets,Mavericks,93 - 89,1, ,3,Jumper
45,Jalen Brunson,Unknown,6:50,4,Nuggets,Mavericks,93 - 89,1,N/A,N/A,N/A
46,Tim Hardaway,FOUL_ON_FLOOR,6:38,4,Nuggets,Mavericks,93 - 89,1,N/A,N/A,N/A
47,Maximilian Kleber,SUBSTITUTION,6:38,4,Nuggets,Mavericks,93 - 89,1,N/A,N/A,N/A
48,Nikola Jokic,FG_ASSISTED,6:29,4,Nuggets,Mavericks,93 - 91,1, ,3,Jumper
49,Malik Beasley,FOUL_ON_FLOOR,6:13,4,Nuggets,Mavericks,93 - 91,1,N/A,N/A,N/A
50,Paul Millsap,FOUL_ON_FLOOR,6:01,4,Nuggets,Mavericks,93 - 91,1,N/A,N/A,N/A
51,Dwight Powell,FT,6:01,4,Nuggets,Mavericks,94 - 91,1,N/A,1,N/A
52,Dwight Powell,FT,6:01,4,Nuggets,Mavericks,95 - 91,1,N/A,1,N/A
53,Dwight Powell,FOUL_ON_FLOOR,5:48,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
54,Monte Morris,FG_MISS,5:41,4,Nuggets,Mavericks,95 - 91,1,1,3,Jumper
55,Maximilian Kleber,DEFENSIVE_REBOUND,5:38,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
56,Maximilian Kleber,FG_MISS,5:22,4,Nuggets,Mavericks,95 - 91,1, ,3,Jumper
57,Nuggets defensive,DEFENSIVE_REBOUND,5:22,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
58,Dwight Powell,FOUL_ON_FLOOR,5:22,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
59,Jamal Murray,FG_MISS,5:10,4,Nuggets,Mavericks,95 - 91,1, ,3,Jumper
60,Jamal Murray,OFFENSIVE_REBOUND,5:08,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
61,Monte Morris,FG_MISS,5:07,4,Nuggets,Mavericks,95 - 91,1,2,3,Jumper
62,Maximilian Kleber,DEFENSIVE_REBOUND,5:07,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
63,Jalen Brunson,FG_MISS,4:46,4,Nuggets,Mavericks,95 - 91,1,2,3,Jumper
64,Nikola Jokic,DEFENSIVE_REBOUND,4:43,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
65,Gary Harris,SUBSTITUTION,4:43,4,Nuggets,Mavericks,95 - 91,1,N/A,N/A,N/A
66,Nikola Jokic,FG_UNASSISTED,4:28,4,Nuggets,Mavericks,95 - 93,1,8,3,Jumper
67,Mavericks Full,Unknown,4:26,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
68,Luka Doncic,SUBSTITUTION,4:26,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
69,Jalen Brunson,FG_MISS,4:11,4,Nuggets,Mavericks,95 - 93,1,2,3,Jumper
70,Jamal Murray,DEFENSIVE_REBOUND,4:07,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
71,Paul Millsap,FG_MISS,3:59,4,Nuggets,Mavericks,95 - 93,1,4,3,Jumper
72,Luka Doncic,DEFENSIVE_REBOUND,3:57,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
73,Luka Doncic,FG_MISS,3:52,4,Nuggets,Mavericks,95 - 93,1,2,3,Jumper
74,Nikola Jokic,DEFENSIVE_REBOUND,3:49,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
75,Nikola Jokic,FG_MISS,3:34,4,Nuggets,Mavericks,95 - 93,1,2,3,Jumper
76,Luka Doncic,DEFENSIVE_REBOUND,3:32,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
77,Luka Doncic,FG_MISS,3:16,4,Nuggets,Mavericks,95 - 93,1, ,3,Jumper
78,Nikola Jokic,DEFENSIVE_REBOUND,3:13,4,Nuggets,Mavericks,95 - 93,1,N/A,N/A,N/A
79,Paul Millsap,FG_ASSISTED,2:59,4,Nuggets,Mavericks,95 - 95,1,3,3,Jumper
80,Tim Hardaway,FG_MISS,2:38,4,Nuggets,Mavericks,95 - 95,1, ,3,Jumper
81,Nuggets defensive,DEFENSIVE_REBOUND,2:37,4,Nuggets,Mavericks,95 - 95,1,N/A,N/A,N/A
82,Jamal Murray,FG_MISS,2:19,4,Nuggets,Mavericks,95 - 95,1,2,3,Jumper
83,Jalen Brunson,DEFENSIVE_REBOUND,2:16,4,Nuggets,Mavericks,95 - 95,1,N/A,N/A,N/A
84,Luka Doncic,FG_UNASSISTED,2:00,4,Nuggets,Mavericks,97 - 95,1,0,2,Layup
85,Nikola Jokic,FG_ASSISTED,1:46,4,Nuggets,Mavericks,97 - 97,1,0,2,Layup
86,Tim Hardaway,FG_MISS,1:35,4,Nuggets,Mavericks,97 - 97,1,1,3,Jumper
87,Maximilian Kleber,OFFENSIVE_REBOUND,1:28,4,Nuggets,Mavericks,97 - 97,1,N/A,N/A,N/A
88,Luka Doncic,Unknown,1:23,4,Nuggets,Mavericks,97 - 97,1,N/A,N/A,N/A
89,Jalen Brunson,FOUL_ON_FLOOR,1:06,4,Nuggets,Mavericks,97 - 97,1,N/A,N/A,N/A
90,Nikola Jokic,FT_MISS,1:06,4,Nuggets,Mavericks,97 - 97,1,N/A,1,N/A
91,Nuggets offensive,OFFENSIVE_REBOUND,1:06,4,Nuggets,Mavericks,97 - 97,1,N/A,N/A,N/A
92,Nikola Jokic,FT,1:06,4,Nuggets,Mavericks,97 - 98,1,N/A,1,N/A
93,Jalen Brunson,FG_MISS,43.3,4,Nuggets,Mavericks,97 - 98,1,1,3,Jumper
94,Paul Millsap,DEFENSIVE_REBOUND,40.9,4,Nuggets,Mavericks,97 - 98,1,N/A,N/A,N/A
95,Gary Harris,Unknown,20.3,4,Nuggets,Mavericks,97 - 98,1,N/A,N/A,N/A
96,Mason Plumlee,SUBSTITUTION,20.3,4,Nuggets,Mavericks,97 - 98,1,N/A,N/A,N/A
97,Luka Doncic,FG_UNASSISTED,5.8,4,Nuggets,Mavericks,99 - 98,1,0,2,Dunk
98,Paul Millsap,FOUL_ON_FLOOR,5.8,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
99,Nikola Jokic,SUBSTITUTION,5.8,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
100,Luka Doncic,FT_MISS,5.8,4,Nuggets,Mavericks,99 - 98,1,N/A,1,N/A
101,Paul Millsap,DEFENSIVE_REBOUND,5.0,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
102,Nuggets Full,Unknown,5.0,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
103,Jamal Murray,SUBSTITUTION,5.0,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
104,Dorian Finney-Smith,SUBSTITUTION,5.0,4,Nuggets,Mavericks,99 - 98,1,N/A,N/A,N/A
105,Nikola Jokic,FG_UNASSISTED,0.0,4,Nuggets,Mavericks,99 - 100,1,9,3,Jumper
106,End of,Unknown,0.0,4,Nuggets,Mavericks,99 - 100,1,N/A,N/A,N/A
107,End of,Unknown,0.0,4,Nuggets,Mavericks,99 - 100,1,N/A,N/A,N/A
