,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
8,Jalen Brunson,FOUL_ON_FLOOR,11:29,3,Nets,Mavericks,49 - 65,1,N/A,N/A,N/A
9,Rodions Kurucs,FG_ASSISTED,11:22,3,Nets,Mavericks,49 - 68,1,2,3,Jumper
10,Jalen Brunson,Unknown,11:05,3,Nets,Mavericks,49 - 68,1,N/A,N/A,N/A
11,Joe Harris,FG_ASSISTED,11:01,3,Nets,Mavericks,49 - 70,1,0,2,Layup
12,Mavericks Full,Unknown,11:01,3,Nets,Mavericks,49 - 70,1,N/A,N/A,N/A
13,Dwight Powell,FG_MISS,10:51,3,Nets,Mavericks,49 - 70,1,2,3,Jumper
14,Jalen Brunson,OFFENSIVE_REBOUND,10:47,3,Nets,Mavericks,49 - 70,1,N/A,N/A,N/A
15,Dwight Powell,FG_ASSISTED,10:45,3,Nets,Mavericks,51 - 70,1,0,2,Layup
16,Rodions Kurucs,FG_UNASSISTED,10:32,3,Nets,Mavericks,51 - 73,1,2,3,Jumper
17,Luka Doncic,Unknown,10:14,3,Nets,Mavericks,51 - 73,1,N/A,N/A,N/A
18,D'Angelo Russell,FG_MISS,10:06,3,Nets,Mavericks,51 - 73,1,1,3,Jumper
19,Jalen Brunson,DEFENSIVE_REBOUND,10:03,3,Nets,Mavericks,51 - 73,1,N/A,N/A,N/A
20,Dirk Nowitzki,FG_MISS,9:54,3,Nets,Mavericks,51 - 73,1,2,3,Jumper
21,Jarrett Allen,DEFENSIVE_REBOUND,9:50,3,Nets,Mavericks,51 - 73,1,N/A,N/A,N/A
22,Jarrett Allen,FG_ASSISTED,9:44,3,Nets,Mavericks,51 - 75,1,0,2,Dunk
23,Dirk Nowitzki,FG_MISS,9:24,3,Nets,Mavericks,51 - 75,1,2,3,Jumper
24,Mavericks offensive,OFFENSIVE_REBOUND,9:24,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
25,Maximilian Kleber,SUBSTITUTION,9:22,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
26,Luka Doncic,FG_MISS,9:14,3,Nets,Mavericks,51 - 75,1,2,3,Jumper
27,Nets defensive,DEFENSIVE_REBOUND,9:12,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
28,Luka Doncic,Unknown,8:57,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
29,Maximilian Kleber,DEFENSIVE_REBOUND,8:53,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
30,Tim Hardaway,Unknown,8:50,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
31,Rodions Kurucs,FG_MISS,8:42,3,Nets,Mavericks,51 - 75,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,8:40,3,Nets,Mavericks,51 - 75,1,N/A,N/A,N/A
33,Luka Doncic,FG_UNASSISTED,8:33,3,Nets,Mavericks,54 - 75,1,2,3,Jumper
34,Allen Crabbe,FG_ASSISTED,8:20,3,Nets,Mavericks,54 - 77,1,0,2,Layup
35,Luka Doncic,FG_MISS,8:09,3,Nets,Mavericks,54 - 77,1, ,3,Jumper
36,Rodions Kurucs,DEFENSIVE_REBOUND,8:07,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_MISS,8:00,3,Nets,Mavericks,54 - 77,1,2,3,Jumper
38,Maximilian Kleber,DEFENSIVE_REBOUND,7:55,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
39,Allen Crabbe,FOUL_ON_FLOOR,7:48,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
40,Dorian Finney-Smith,SUBSTITUTION,7:48,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
41,Jarrett Allen,FOUL_ON_FLOOR,7:45,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
42,Tim Hardaway,FT_MISS,7:45,3,Nets,Mavericks,54 - 77,1,N/A,1,N/A
43,Mavericks offensive,OFFENSIVE_REBOUND,7:45,3,Nets,Mavericks,54 - 77,1,N/A,N/A,N/A
44,Tim Hardaway,FT,7:45,3,Nets,Mavericks,55 - 77,1,N/A,1,N/A
45,Rodions Kurucs,Unknown,7:32,3,Nets,Mavericks,55 - 77,1,N/A,N/A,N/A
46,Dwight Powell,FG_ASSISTED,7:22,3,Nets,Mavericks,58 - 77,1,2,3,Jumper
47,D'Angelo Russell,FG_UNASSISTED,6:56,3,Nets,Mavericks,58 - 79,1,1,3,Jumper
48,Dwight Powell,FG_ASSISTED,6:42,3,Nets,Mavericks,61 - 79,1,2,3,Jumper
49,Nets Full,Unknown,6:40,3,Nets,Mavericks,61 - 79,1,N/A,N/A,N/A
50,DeMarre Carroll,SUBSTITUTION,6:40,3,Nets,Mavericks,61 - 79,1,N/A,N/A,N/A
51,Allen Crabbe,FG_MISS,6:24,3,Nets,Mavericks,61 - 79,1, ,3,Jumper
52,Mavericks defensive,DEFENSIVE_REBOUND,6:23,3,Nets,Mavericks,61 - 79,1,N/A,N/A,N/A
53,Dorian Finney-Smith,FG_ASSISTED,6:09,3,Nets,Mavericks,63 - 79,1,0,2,Dunk
54,D'Angelo Russell,FG_UNASSISTED,5:46,3,Nets,Mavericks,63 - 81,1,2,3,Jumper
55,Jalen Brunson,FG_MISS,5:28,3,Nets,Mavericks,63 - 81,1,2,3,Jumper
56,Allen Crabbe,DEFENSIVE_REBOUND,5:25,3,Nets,Mavericks,63 - 81,1,N/A,N/A,N/A
57,DeMarre Carroll,FG_ASSISTED,5:18,3,Nets,Mavericks,63 - 84,1,2,3,Jumper
58,Tim Hardaway,FG_MISS,5:04,3,Nets,Mavericks,63 - 84,1,2,3,Jumper
59,DeMarre Carroll,DEFENSIVE_REBOUND,5:01,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
60,Allen Crabbe,FG_MISS,4:56,3,Nets,Mavericks,63 - 84,1,2,3,Jumper
61,Tim Hardaway,DEFENSIVE_REBOUND,4:52,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
62,Tim Hardaway,FG_MISS,4:46,3,Nets,Mavericks,63 - 84,1,1,3,Jumper
63,DeMarre Carroll,DEFENSIVE_REBOUND,4:42,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
64,DeMarre Carroll,FOUL_ON_FLOOR,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
65,DeMarre Carroll,Unknown,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
66,Ed Davis,SUBSTITUTION,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
67,Spencer Dinwiddie,SUBSTITUTION,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
68,Caris LeVert,SUBSTITUTION,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
69,Luka Doncic,SUBSTITUTION,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
70,Courtney Lee,SUBSTITUTION,4:37,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
71,Courtney Lee,FG_MISS,4:19,3,Nets,Mavericks,63 - 84,1,2,3,Jumper
72,Caris LeVert,DEFENSIVE_REBOUND,4:16,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
73,Maximilian Kleber,FOUL_ON_FLOOR,4:12,3,Nets,Mavericks,63 - 84,1,N/A,N/A,N/A
74,Spencer Dinwiddie,FT,4:12,3,Nets,Mavericks,63 - 85,1,N/A,1,N/A
75,Spencer Dinwiddie,FT,4:12,3,Nets,Mavericks,63 - 86,1,N/A,1,N/A
76,Ed Davis,FOUL_ON_FLOOR,3:57,3,Nets,Mavericks,63 - 86,1,N/A,N/A,N/A
77,Ed Davis,FOUL_ON_FLOOR,3:46,3,Nets,Mavericks,63 - 86,1,N/A,N/A,N/A
78,Dwight Powell,FT,3:46,3,Nets,Mavericks,64 - 86,1,N/A,1,N/A
79,Dwight Powell,FT,3:46,3,Nets,Mavericks,65 - 86,1,N/A,1,N/A
80,Joe Harris,FG_ASSISTED,3:32,3,Nets,Mavericks,65 - 88,1, ,3,Jumper
81,Luka Doncic,FG_MISS,3:13,3,Nets,Mavericks,65 - 88,1, ,3,Jumper
82,DeMarre Carroll,DEFENSIVE_REBOUND,3:10,3,Nets,Mavericks,65 - 88,1,N/A,N/A,N/A
83,Ed Davis,FG_ASSISTED,2:49,3,Nets,Mavericks,65 - 90,1,0,2,Dunk
84,Dwight Powell,FG_ASSISTED,2:33,3,Nets,Mavericks,68 - 90,1,2,3,Jumper
85,Caris LeVert,FG_UNASSISTED,2:11,3,Nets,Mavericks,68 - 92,1,0,2,Layup
86,Luka Doncic,FG_UNASSISTED,1:46,3,Nets,Mavericks,70 - 92,1, ,3,Jumper
87,Caris LeVert,FG_MISS,1:29,3,Nets,Mavericks,70 - 92,1,2,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,1:26,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
89,Dorian Finney-Smith,FG_MISS,1:20,3,Nets,Mavericks,70 - 92,1, ,3,Jumper
90,Caris LeVert,DEFENSIVE_REBOUND,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
91,Luka Doncic,FOUL_ON_FLOOR,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
92,Allen Crabbe,SUBSTITUTION,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
93,Salah Mejri,SUBSTITUTION,1:17,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
94,Salah Mejri,FOUL_ON_FLOOR,1:12,3,Nets,Mavericks,70 - 92,1,N/A,N/A,N/A
95,Ed Davis,FT,1:12,3,Nets,Mavericks,70 - 93,1,N/A,1,N/A
96,Ed Davis,FT,1:12,3,Nets,Mavericks,70 - 94,1,N/A,1,N/A
97,Salah Mejri,FG_MISS,58.8,3,Nets,Mavericks,70 - 94,1,2,3,Jumper
98,Ed Davis,DEFENSIVE_REBOUND,54.5,3,Nets,Mavericks,70 - 94,1,N/A,N/A,N/A
99,DeMarre Carroll,FG_ASSISTED,50.6,3,Nets,Mavericks,70 - 97,1,2,3,Jumper
100,Maximilian Kleber,FG_ASSISTED,27.5,3,Nets,Mavericks,73 - 97,1, ,3,Jumper
101,Salah Mejri,FOUL_ON_FLOOR,5.1,3,Nets,Mavericks,73 - 97,1,N/A,N/A,N/A
102,DeMarre Carroll,FT,5.1,3,Nets,Mavericks,73 - 98,1,N/A,1,N/A
103,Dirk Nowitzki,SUBSTITUTION,5.1,3,Nets,Mavericks,73 - 98,1,N/A,N/A,N/A
104,DeMarre Carroll,FT,5.1,3,Nets,Mavericks,73 - 99,1,N/A,1,N/A
105,Dirk Nowitzki,FG_MISS,0.0,3,Nets,Mavericks,73 - 99,1,4,3,Jumper
106,Mavericks offensive,OFFENSIVE_REBOUND,0.0,3,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
107,End of,Unknown,0.0,3,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
2,Devin Harris,SUBSTITUTION,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
3,Ryan Broekhoff,SUBSTITUTION,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
4,Salah Mejri,SUBSTITUTION,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,11:39,4,Nets,Mavericks,73 - 99,1,2,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,11:35,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,11:28,4,Nets,Mavericks,73 - 99,1,1,3,Jumper
8,Nets defensive,DEFENSIVE_REBOUND,11:27,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,11:05,4,Nets,Mavericks,73 - 101,1,0,2,Layup
10,Devin Harris,FG_MISS,10:46,4,Nets,Mavericks,73 - 101,1,5,3,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,10:43,4,Nets,Mavericks,73 - 101,1,N/A,N/A,N/A
12,Caris LeVert,FG_UNASSISTED,10:38,4,Nets,Mavericks,73 - 104,1,2,3,Jumper
13,Mavericks Full,Unknown,10:37,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
14,Devin Harris,Unknown,10:32,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
15,Maximilian Kleber,Unknown,10:17,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
16,Nets offensive,OFFENSIVE_REBOUND,10:17,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
17,Allen Crabbe,FOUL_ON_FLOOR,10:14,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
18,Allen Crabbe,Unknown,10:14,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
19,Ryan Broekhoff,FOUL_ON_FLOOR,10:08,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
20,Ryan Broekhoff,Unknown,10:08,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
21,Allen Crabbe,FG_ASSISTED,9:56,4,Nets,Mavericks,73 - 107,1,2,3,Jumper
22,Devin Harris,FG_MISS,9:49,4,Nets,Mavericks,73 - 107,1,1,3,Jumper
23,Rodions Kurucs,DEFENSIVE_REBOUND,9:48,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
24,Maximilian Kleber,FOUL_ON_FLOOR,9:38,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
25,Caris LeVert,FT_MISS,9:38,4,Nets,Mavericks,73 - 107,1,N/A,1,N/A
26,Nets offensive,OFFENSIVE_REBOUND,9:38,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
27,Courtney Lee,SUBSTITUTION,9:38,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
28,Trey Burke,SUBSTITUTION,9:38,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
29,Caris LeVert,FT,9:38,4,Nets,Mavericks,73 - 108,1,N/A,1,N/A
30,Salah Mejri,FG_MISS,9:22,4,Nets,Mavericks,73 - 108,1,0,2,Layup
31,Salah Mejri,OFFENSIVE_REBOUND,9:21,4,Nets,Mavericks,73 - 108,1,N/A,N/A,N/A
32,Salah Mejri,FG_MISS,9:21,4,Nets,Mavericks,73 - 108,1,1,3,Jumper
33,Ed Davis,DEFENSIVE_REBOUND,9:20,4,Nets,Mavericks,73 - 108,1,N/A,N/A,N/A
34,Rodions Kurucs,FG_ASSISTED,9:09,4,Nets,Mavericks,73 - 110,1,0,2,Dunk
35,Courtney Lee,FG_ASSISTED,8:51,4,Nets,Mavericks,75 - 110,1,2,3,Jumper
36,Rodions Kurucs,FG_ASSISTED,8:42,4,Nets,Mavericks,75 - 113,1,2,3,Jumper
37,Ryan Broekhoff,FG_MISS,8:15,4,Nets,Mavericks,75 - 113,1,2,3,Jumper
38,Ed Davis,DEFENSIVE_REBOUND,8:13,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
39,Maximilian Kleber,FOUL_ON_FLOOR,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
40,Dirk Nowitzki,SUBSTITUTION,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
41,Caris LeVert,FT_MISS,8:08,4,Nets,Mavericks,75 - 113,1,N/A,1,N/A
42,Nets offensive,OFFENSIVE_REBOUND,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
43,Shabazz Napier,SUBSTITUTION,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
44,Caris LeVert,FT,8:08,4,Nets,Mavericks,75 - 114,1,N/A,1,N/A
45,Dwight Powell,SUBSTITUTION,8:08,4,Nets,Mavericks,75 - 114,1,N/A,N/A,N/A
46,Trey Burke,FG_MISS,7:59,4,Nets,Mavericks,75 - 114,1,1,3,Jumper
47,Caris LeVert,DEFENSIVE_REBOUND,7:54,4,Nets,Mavericks,75 - 114,1,N/A,N/A,N/A
48,Rodions Kurucs,FG_ASSISTED,7:43,4,Nets,Mavericks,75 - 117,1,2,3,Jumper
49,Dirk Nowitzki,Unknown,7:30,4,Nets,Mavericks,75 - 117,1,N/A,N/A,N/A
50,Caris LeVert,FG_UNASSISTED,7:27,4,Nets,Mavericks,75 - 119,1,0,2,Dunk
51,Mavericks Full,Unknown,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
52,Theo Pinson,SUBSTITUTION,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
53,Jared Dudley,SUBSTITUTION,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
54,Rondae Hollis-Jefferson,SUBSTITUTION,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
55,Dwight Powell,Unknown,7:08,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,FG_MISS,7:01,4,Nets,Mavericks,75 - 119,1,2,3,Jumper
57,Dirk Nowitzki,DEFENSIVE_REBOUND,6:57,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
58,Trey Burke,FG_UNASSISTED,6:50,4,Nets,Mavericks,77 - 119,1,1,3,Jumper
59,Theo Pinson,FG_MISS,6:23,4,Nets,Mavericks,77 - 119,1,2,3,Jumper
60,Dirk Nowitzki,DEFENSIVE_REBOUND,6:21,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
61,Dirk Nowitzki,FG_MISS,6:12,4,Nets,Mavericks,77 - 119,1,1,3,Jumper
62,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,6:07,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
63,Caris LeVert,FG_MISS,5:55,4,Nets,Mavericks,77 - 119,1,2,3,Jumper
64,Dwight Powell,DEFENSIVE_REBOUND,5:52,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
65,Caris LeVert,FOUL_ON_FLOOR,5:38,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
66,Trey Burke,FT,5:38,4,Nets,Mavericks,78 - 119,1,N/A,1,N/A
67,Trey Burke,FT_MISS,5:38,4,Nets,Mavericks,78 - 119,1,N/A,1,N/A
68,Jared Dudley,DEFENSIVE_REBOUND,5:36,4,Nets,Mavericks,78 - 119,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FG_ASSISTED,5:16,4,Nets,Mavericks,78 - 121,1,0,2,Layup
70,Trey Burke,Unknown,5:09,4,Nets,Mavericks,78 - 121,1,N/A,N/A,N/A
71,Caris LeVert,FG_MISS,4:54,4,Nets,Mavericks,78 - 121,1,2,3,Jumper
72,Courtney Lee,DEFENSIVE_REBOUND,4:51,4,Nets,Mavericks,78 - 121,1,N/A,N/A,N/A
73,Dirk Nowitzki,FG_MISS,4:43,4,Nets,Mavericks,78 - 121,1,2,3,Jumper
74,Shabazz Napier,DEFENSIVE_REBOUND,4:41,4,Nets,Mavericks,78 - 121,1,N/A,N/A,N/A
75,Rondae Hollis-Jefferson,FG_MISS,4:34,4,Nets,Mavericks,78 - 121,1,2,3,Jumper
76,Trey Burke,DEFENSIVE_REBOUND,4:31,4,Nets,Mavericks,78 - 121,1,N/A,N/A,N/A
77,Courtney Lee,FG_UNASSISTED,4:21,4,Nets,Mavericks,80 - 121,1,6,3,Jumper
78,Rondae Hollis-Jefferson,FG_ASSISTED,4:04,4,Nets,Mavericks,80 - 123,1,5,3,Jumper
79,Dirk Nowitzki,FG_ASSISTED,3:51,4,Nets,Mavericks,82 - 123,1,1,3,Jumper
80,Rondae Hollis-Jefferson,FG_MISS,3:34,4,Nets,Mavericks,82 - 123,1,1,3,Jumper
81,Dwight Powell,DEFENSIVE_REBOUND,3:32,4,Nets,Mavericks,82 - 123,1,N/A,N/A,N/A
82,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,3:26,4,Nets,Mavericks,82 - 123,1,N/A,N/A,N/A
83,Trey Burke,FT,3:26,4,Nets,Mavericks,83 - 123,1,N/A,1,N/A
84,Rodions Kurucs,SUBSTITUTION,3:26,4,Nets,Mavericks,83 - 123,1,N/A,N/A,N/A
85,Justin Jackson,SUBSTITUTION,3:26,4,Nets,Mavericks,83 - 123,1,N/A,N/A,N/A
86,Trey Burke,FT,3:26,4,Nets,Mavericks,84 - 123,1,N/A,1,N/A
87,Rodions Kurucs,FG_MISS,3:14,4,Nets,Mavericks,84 - 123,1,0,2,Layup
88,Justin Jackson,DEFENSIVE_REBOUND,3:11,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
89,Dirk Nowitzki,FG_MISS,3:08,4,Nets,Mavericks,84 - 123,1,2,3,Jumper
90,Jared Dudley,DEFENSIVE_REBOUND,3:04,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
91,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,2:59,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
92,Rondae Hollis-Jefferson,Unknown,2:59,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
93,Dirk Nowitzki,FG_ASSISTED,2:44,4,Nets,Mavericks,86 - 123,1,1,3,Jumper
94,Rodions Kurucs,Unknown,2:22,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
95,Ryan Broekhoff,FG_MISS,2:17,4,Nets,Mavericks,86 - 123,1,2,3,Jumper
96,Jared Dudley,DEFENSIVE_REBOUND,2:14,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
97,Rondae Hollis-Jefferson,FG_MISS,2:08,4,Nets,Mavericks,86 - 123,1,5,3,Jumper
98,Trey Burke,DEFENSIVE_REBOUND,2:05,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,1:48,4,Nets,Mavericks,86 - 123,1,1,3,Jumper
100,Jared Dudley,DEFENSIVE_REBOUND,1:45,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
101,Courtney Lee,FOUL_ON_FLOOR,1:42,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
102,Dorian Finney-Smith,SUBSTITUTION,1:42,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
103,Theo Pinson,FG_MISS,1:36,4,Nets,Mavericks,86 - 123,1,1,3,Jumper
104,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,1:32,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
105,Shabazz Napier,FG_ASSISTED,1:20,4,Nets,Mavericks,86 - 125,1,1,3,Jumper
106,Trey Burke,FG_UNASSISTED,1:05,4,Nets,Mavericks,88 - 125,1,2,3,Jumper
107,Rondae Hollis-Jefferson,FG_ASSISTED,55.0,4,Nets,Mavericks,88 - 127,1,0,2,Layup
108,Dorian Finney-Smith,FG_MISS,44.9,4,Nets,Mavericks,88 - 127,1,2,3,Jumper
109,Theo Pinson,DEFENSIVE_REBOUND,41.6,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
110,Theo Pinson,FG_MISS,35.4,4,Nets,Mavericks,88 - 127,1,2,3,Jumper
111,Mavericks defensive,DEFENSIVE_REBOUND,34.1,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
112,Trey Burke,FG_MISS,23.9,4,Nets,Mavericks,88 - 127,1,2,3,Jumper
113,Shabazz Napier,DEFENSIVE_REBOUND,20.7,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
114,End of,Unknown,0.0,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
115,End of,Unknown,0.0,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
