,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Derrick Favors,TURNOVER,None,10:16,3,Jazz,Nuggets,63 - 63,1,N/A,N/A,N/A
19,Mason Plumlee,SUBSTITUTION,Jokic Nikola,10:16,3,Nuggets,Jazz,63 - 63,0,N/A,N/A,N/A
20,Jamal Murray,FG_ASSISTED,Mason Plumlee,10:00,3,Nuggets,Jazz,65 - 63,0,0,2,Layup
21,Donovan Mitchell,FG_MISS,None,9:46,3,Jazz,Nuggets,65 - 63,1,26,3,Jumper
22,Mason Plumlee,DEFENSIVE_REBOUND,None,9:43,3,Nuggets,Jazz,65 - 63,0,N/A,N/A,N/A
23,Jamal Murray,FG_MISS,None,9:36,3,Nuggets,Jazz,65 - 63,0,26,2,Jumper
24,Derrick Favors,DEFENSIVE_REBOUND,None,9:32,3,Jazz,Nuggets,65 - 63,1,N/A,N/A,N/A
25,Derrick Favors,FG_ASSISTED,Joe Ingles,9:23,3,Jazz,Nuggets,65 - 65,1, ,2,Jumper
26,Derrick Favors,FOUL_ON_FLOOR,None,8:58,3,Jazz,Nuggets,65 - 65,1,N/A,N/A,N/A
27,Jamal Murray,FG_MISS,None,8:50,3,Nuggets,Jazz,65 - 65,0,15,2,Jumper
28,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:48,3,Jazz,Nuggets,65 - 65,1,N/A,N/A,N/A
29,Gary Harris,FOUL_ON_FLOOR,None,8:35,3,Nuggets,Jazz,65 - 65,0,N/A,N/A,N/A
30,Malik Beasley,SUBSTITUTION,Harris Gary,8:35,3,Nuggets,Jazz,65 - 65,0,N/A,N/A,N/A
31,Derrick Favors,FG_MISS,None,8:24,3,Jazz,Nuggets,65 - 65,1,8,2,Jumper
32,Rudy Gobert,OFFENSIVE_REBOUND,None,8:19,3,Jazz,Nuggets,65 - 65,1,N/A,N/A,N/A
33,Rudy Gobert,FG_MISS,None,8:19,3,Jazz,Nuggets,65 - 65,1,0,2,Dunk
34,Paul Millsap,DEFENSIVE_REBOUND,None,8:19,3,Nuggets,Jazz,65 - 65,0,N/A,N/A,N/A
35,Will Barton,FG_MISS,None,8:12,3,Nuggets,Jazz,65 - 65,0,20,2,Jumper
36,Derrick Favors,DEFENSIVE_REBOUND,None,8:08,3,Jazz,Nuggets,65 - 65,1,N/A,N/A,N/A
37,Donovan Mitchell,FG_UNASSISTED,None,8:03,3,Jazz,Nuggets,65 - 68,1,25,3,Jumper
38,Jamal Murray,FG_UNASSISTED,None,7:47,3,Nuggets,Jazz,67 - 68,0,13,2,Jumper
39,Joe Ingles,FG_MISS,None,7:35,3,Jazz,Nuggets,67 - 68,1,26,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,7:31,3,Nuggets,Jazz,67 - 68,0,N/A,N/A,N/A
41,Jamal Murray,TURNOVER,Donovan Mitchell,7:23,3,Nuggets,Jazz,67 - 68,0,N/A,N/A,N/A
42,Royce O'Neale,FG_MISS,None,7:17,3,Jazz,Nuggets,67 - 68,1,23,3,Jumper
43,Derrick Favors,OFFENSIVE_REBOUND,None,7:14,3,Jazz,Nuggets,67 - 68,1,N/A,N/A,N/A
44,Derrick Favors,FG_UNASSISTED,None,7:12,3,Jazz,Nuggets,67 - 70,1,0,2,Dunk
45,Paul Millsap,FG_MISS,None,6:56,3,Nuggets,Jazz,67 - 70,0,16,2,Jumper
46,Rudy Gobert,DEFENSIVE_REBOUND,None,6:56,3,Jazz,Nuggets,67 - 70,1,N/A,N/A,N/A
47,Derrick Favors,FG_ASSISTED,Donovan Mitchell,6:42,3,Jazz,Nuggets,67 - 72,1,0,2,Dunk
48,Team,Unknown,None,6:42,3,Nuggets,Jazz,67 - 72,0,N/A,N/A,N/A
49,Jae Crowder,SUBSTITUTION,Ingles Joe,6:42,3,Jazz,Nuggets,67 - 72,1,N/A,N/A,N/A
50,Georges Niang,SUBSTITUTION,Favors Derrick,6:42,3,Jazz,Nuggets,67 - 72,1,N/A,N/A,N/A
51,Jamal Murray,FG_MISS,None,6:20,3,Nuggets,Jazz,67 - 72,0, ,2,Jumper
52,Paul Millsap,OFFENSIVE_REBOUND,None,6:17,3,Nuggets,Jazz,67 - 72,0,N/A,N/A,N/A
53,Paul Millsap,FG_UNASSISTED,None,6:11,3,Nuggets,Jazz,69 - 72,0, ,2,Jumper
54,Donovan Mitchell,FG_MISS,None,5:48,3,Jazz,Nuggets,69 - 72,1,25,3,Jumper
55,Georges Niang,OFFENSIVE_REBOUND,None,5:45,3,Jazz,Nuggets,69 - 72,1,N/A,N/A,N/A
56,Georges Niang,FG_UNASSISTED,None,5:44,3,Jazz,Nuggets,69 - 74,1, ,2,Jumper
57,Jamal Murray,FG_MISS,None,5:26,3,Nuggets,Jazz,69 - 74,0,16,2,Jumper
58,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:24,3,Jazz,Nuggets,69 - 74,1,N/A,N/A,N/A
59,Paul Millsap,FOUL_ON_FLOOR,None,5:08,3,Nuggets,Jazz,69 - 74,0,N/A,N/A,N/A
60,Monte Morris,SUBSTITUTION,Millsap Paul,5:08,3,Nuggets,Jazz,69 - 74,0,N/A,N/A,N/A
61,Torrey Craig,SUBSTITUTION,Barton Will,5:08,3,Nuggets,Jazz,69 - 74,0,N/A,N/A,N/A
62,Donovan Mitchell,TURNOVER,Malik Beasley,4:58,3,Jazz,Nuggets,69 - 74,1,N/A,N/A,N/A
63,Malik Beasley,FG_ASSISTED,Monte Morris,4:50,3,Nuggets,Jazz,72 - 74,0,26,3,Jumper
64,Donovan Mitchell,FG_MISS,None,4:30,3,Jazz,Nuggets,72 - 74,1, ,2,Jumper
65,Monte Morris,DEFENSIVE_REBOUND,None,4:28,3,Nuggets,Jazz,72 - 74,0,N/A,N/A,N/A
66,Royce O'Neale,FOUL_ON_FLOOR,None,4:26,3,Jazz,Nuggets,72 - 74,1,N/A,N/A,N/A
67,Monte Morris,FT,None,4:26,3,Nuggets,Jazz,73 - 74,0,N/A,1,N/A
68,Monte Morris,FT,None,4:26,3,Nuggets,Jazz,74 - 74,0,N/A,1,N/A
69,Donovan Mitchell,FG_UNASSISTED,None,4:11,3,Jazz,Nuggets,74 - 76,1,0,2,Layup
70,Monte Morris,FG_ASSISTED,Mason Plumlee,3:58,3,Nuggets,Jazz,76 - 76,0,0,2,Layup
71,Donovan Mitchell,FG_UNASSISTED,None,3:43,3,Jazz,Nuggets,76 - 78,1, ,2,Jumper
72,Torrey Craig,FOUL_ON_FLOOR,None,3:43,3,Nuggets,Jazz,76 - 78,0,N/A,N/A,N/A
73,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:43,3,Jazz,Nuggets,76 - 78,1,N/A,N/A,N/A
74,Donovan Mitchell,FT,None,3:43,3,Jazz,Nuggets,76 - 79,1,N/A,1,N/A
75,Torrey Craig,FG_MISS,None,3:30,3,Nuggets,Jazz,76 - 79,0,26,3,Jumper
76,Rudy Gobert,DEFENSIVE_REBOUND,None,3:28,3,Jazz,Nuggets,76 - 79,1,N/A,N/A,N/A
77,Rudy Gobert,FG_ASSISTED,Joe Ingles,3:18,3,Jazz,Nuggets,76 - 81,1,0,2,Dunk
78,Monte Morris,FG_MISS,None,2:56,3,Nuggets,Jazz,76 - 81,0,23,3,Jumper
79,Georges Niang,DEFENSIVE_REBOUND,None,2:53,3,Jazz,Nuggets,76 - 81,1,N/A,N/A,N/A
80,Mason Plumlee,FOUL_ON_FLOOR,None,2:44,3,Nuggets,Jazz,76 - 81,0,N/A,N/A,N/A
81,Team,Unknown,None,2:44,3,Jazz,Nuggets,76 - 81,1,N/A,N/A,N/A
82,Donovan Mitchell,FT,None,2:44,3,Jazz,Nuggets,76 - 82,1,N/A,1,N/A
83,Donovan Mitchell,FT,None,2:44,3,Jazz,Nuggets,76 - 83,1,N/A,1,N/A
84,Jamal Murray,FG_MISS,None,2:27,3,Nuggets,Jazz,76 - 83,0, ,2,Jumper
85,Rudy Gobert,DEFENSIVE_REBOUND,None,2:24,3,Jazz,Nuggets,76 - 83,1,N/A,N/A,N/A
86,Mason Plumlee,FOUL_ON_FLOOR,None,2:12,3,Nuggets,Jazz,76 - 83,0,N/A,N/A,N/A
87,Donovan Mitchell,FT_MISS,None,2:12,3,Jazz,Nuggets,76 - 83,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:12,3,Jazz,Nuggets,76 - 83,1,N/A,N/A,N/A
89,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:12,3,Jazz,Nuggets,76 - 83,1,N/A,N/A,N/A
90,Juan Hernangomez,SUBSTITUTION,Murray Jamal,2:12,3,Nuggets,Jazz,76 - 83,0,N/A,N/A,N/A
91,Donovan Mitchell,FT,None,2:12,3,Jazz,Nuggets,76 - 84,1,N/A,1,N/A
92,Monte Morris,FG_UNASSISTED,None,1:57,3,Nuggets,Jazz,78 - 84,0,10,2,Jumper
93,Joe Ingles,FG_ASSISTED,Georges Niang,1:43,3,Jazz,Nuggets,78 - 87,1,23,3,Jumper
94,Derrick Favors,FOUL_ON_FLOOR,None,1:21,3,Jazz,Nuggets,78 - 87,1,N/A,N/A,N/A
95,Malik Beasley,FT,None,1:21,3,Nuggets,Jazz,79 - 87,0,N/A,1,N/A
96,Grayson Allen,SUBSTITUTION,Mitchell Donovan,1:21,3,Jazz,Nuggets,79 - 87,1,N/A,N/A,N/A
97,Malik Beasley,FT_MISS,None,1:21,3,Nuggets,Jazz,79 - 87,0,N/A,1,N/A
98,Team,DEFENSIVE_REBOUND,None,1:19,3,Jazz,Nuggets,79 - 87,1,N/A,N/A,N/A
99,Derrick Favors,FG_ASSISTED,Joe Ingles,1:05,3,Jazz,Nuggets,79 - 89,1,0,2,Dunk
100,Malik Beasley,FG_UNASSISTED,None,47.7,3,Nuggets,Jazz,81 - 89,0,18,2,Jumper
101,Jae Crowder,FG_MISS,None,37.1,3,Jazz,Nuggets,81 - 89,1,26,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,37.1,3,Jazz,Nuggets,81 - 89,1,N/A,N/A,N/A
103,Torrey Craig,FOUL_ON_FLOOR,None,37.1,3,Nuggets,Jazz,81 - 89,0,N/A,N/A,N/A
104,Derrick Favors,FT,None,37.1,3,Jazz,Nuggets,81 - 90,1,N/A,1,N/A
105,Derrick Favors,FT,None,37.1,3,Jazz,Nuggets,81 - 91,1,N/A,1,N/A
106,Malik Beasley,FG_ASSISTED,Juan Hernangomez,30.1,3,Nuggets,Jazz,84 - 91,0,28,3,Jumper
107,Derrick Favors,FG_MISS,None,7.0,3,Jazz,Nuggets,84 - 91,1,3,2,Jumper
108,Mason Plumlee,DEFENSIVE_REBOUND,None,5.4,3,Nuggets,Jazz,84 - 91,0,N/A,N/A,N/A
109,Joe Ingles,FOUL_ON_FLOOR,None,1.3,3,Jazz,Nuggets,84 - 91,1,N/A,N/A,N/A
110,Quin Snyder,FOUL_TECHNICAL,None,1.3,3,Jazz,Nuggets,84 - 91,1,N/A,N/A,N/A
111,Malik Beasley,FT,None,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,1,N/A
112,Mason Plumlee,FT_MISS,None,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,N/A,N/A
114,Mason Plumlee,FT_MISS,None,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,N/A,N/A
116,Jarred Vanderbilt,SUBSTITUTION,Craig Torrey,1.3,3,Nuggets,Jazz,85 - 91,0,N/A,N/A,N/A
117,Mason Plumlee,FT,None,1.3,3,Nuggets,Jazz,86 - 91,0,N/A,1,N/A
118,End of,Unknown,None,0.0,3,Jazz,Nuggets,86 - 91,1,N/A,N/A,N/A
0,Torrey Craig,SUBSTITUTION,Vanderbilt Jarred,12:00,4,Nuggets,Jazz,86 - 91,0,N/A,N/A,N/A
1,Derrick Favors,TURNOVER,None,11:46,4,Jazz,Nuggets,86 - 91,1,N/A,N/A,N/A
2,Malik Beasley,TURNOVER,Derrick Favors,11:34,4,Nuggets,Jazz,86 - 91,0,N/A,N/A,N/A
3,Jae Crowder,FG_MISS,Malik Beasley,11:29,4,Nuggets,Jazz,86 - 91,1,0,2,Layup
4,Monte Morris,DEFENSIVE_REBOUND,None,11:26,4,Nuggets,Jazz,86 - 91,0,N/A,N/A,N/A
5,Malik Beasley,FG_MISS,None,11:14,4,Nuggets,Jazz,86 - 91,0, ,2,Jumper
6,Derrick Favors,DEFENSIVE_REBOUND,None,11:12,4,Jazz,Nuggets,86 - 91,1,N/A,N/A,N/A
7,Grayson Allen,FG_MISS,None,11:01,4,Jazz,Nuggets,86 - 91,1,28,3,Jumper
8,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:58,4,Nuggets,Jazz,86 - 91,0,N/A,N/A,N/A
9,Malik Beasley,FG_ASSISTED,Mason Plumlee,10:45,4,Nuggets,Jazz,88 - 91,0,17,2,Jumper
10,Torrey Craig,FOUL_ON_FLOOR,None,10:30,4,Nuggets,Jazz,88 - 91,0,N/A,N/A,N/A
11,Royce O'Neale,SUBSTITUTION,Allen Grayson,10:30,4,Jazz,Nuggets,88 - 91,1,N/A,N/A,N/A
12,Juan Hernangomez,FOUL_ON_FLOOR,None,10:26,4,Nuggets,Jazz,88 - 91,0,N/A,N/A,N/A
13,Jae Crowder,FT_MISS,None,10:26,4,Jazz,Nuggets,88 - 91,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:26,4,Jazz,Nuggets,88 - 91,1,N/A,N/A,N/A
15,Nikola Jokic,SUBSTITUTION,Craig Torrey,10:26,4,Nuggets,Jazz,88 - 91,0,N/A,N/A,N/A
16,Jae Crowder,FT,None,10:26,4,Jazz,Nuggets,88 - 92,1,N/A,1,N/A
17,Monte Morris,FG_UNASSISTED,None,10:11,4,Nuggets,Jazz,90 - 92,0,6,2,Jumper
18,Juan Hernangomez,FOUL_ON_FLOOR,None,10:00,4,Nuggets,Jazz,90 - 92,0,N/A,N/A,N/A
19,Jae Crowder,FG_ASSISTED,Joe Ingles,9:54,4,Jazz,Nuggets,90 - 95,1, ,3,Jumper
20,Mason Plumlee,FG_UNASSISTED,None,9:47,4,Nuggets,Jazz,92 - 95,0,8,2,Jumper
21,Derrick Favors,FG_ASSISTED,Joe Ingles,9:34,4,Jazz,Nuggets,92 - 97,1,0,2,Dunk
22,Nikola Jokic,FOUL_ON_FLOOR,None,9:33,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
23,Derrick Favors,FT_MISS,None,9:33,4,Jazz,Nuggets,92 - 97,1,N/A,1,N/A
24,Nikola Jokic,DEFENSIVE_REBOUND,None,9:31,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
25,Monte Morris,FG_MISS,None,9:13,4,Nuggets,Jazz,92 - 97,0,26,3,Jumper
26,Jae Crowder,DEFENSIVE_REBOUND,None,9:09,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
27,Joe Ingles,FG_MISS,None,9:03,4,Jazz,Nuggets,92 - 97,1,27,3,Jumper
28,Mason Plumlee,DEFENSIVE_REBOUND,None,9:01,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
29,Nikola Jokic,FG_MISS,None,8:44,4,Nuggets,Jazz,92 - 97,0,0,2,Layup
30,Nikola Jokic,OFFENSIVE_REBOUND,None,8:44,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
31,Georges Niang,FOUL_ON_FLOOR,None,8:44,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
32,Donovan Mitchell,SUBSTITUTION,Niang Georges,8:44,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
33,Malik Beasley,FG_MISS,None,8:42,4,Nuggets,Jazz,92 - 97,0, ,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:41,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
35,Jae Crowder,FOUL_ON_FLOOR,None,8:41,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
36,Rudy Gobert,SUBSTITUTION,Crowder Jae,8:41,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
37,Thabo Sefolosha,SUBSTITUTION,Favors Derrick,8:41,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
38,Mason Plumlee,FG_MISS,None,8:29,4,Nuggets,Jazz,92 - 97,0,17,2,Jumper
39,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:25,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
40,Donovan Mitchell,FG_MISS,None,8:19,4,Jazz,Nuggets,92 - 97,1,9,2,Jumper
41,Donovan Mitchell,OFFENSIVE_REBOUND,None,8:17,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
42,Nikola Jokic,FOUL_ON_FLOOR,None,8:12,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
43,Rudy Gobert,FT_MISS,None,8:12,4,Jazz,Nuggets,92 - 97,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,8:12,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
45,Georges Niang,SUBSTITUTION,Ingles Joe,8:12,4,Jazz,Nuggets,92 - 97,1,N/A,N/A,N/A
46,Paul Millsap,SUBSTITUTION,Jokic Nikola,8:12,4,Nuggets,Jazz,92 - 97,0,N/A,N/A,N/A
47,Rudy Gobert,FT,None,8:12,4,Jazz,Nuggets,92 - 98,1,N/A,1,N/A
48,Paul Millsap,FG_MISS,None,7:55,4,Nuggets,Jazz,92 - 98,0,0,2,Layup
49,Royce O'Neale,DEFENSIVE_REBOUND,None,7:52,4,Jazz,Nuggets,92 - 98,1,N/A,N/A,N/A
50,Mason Plumlee,FOUL_ON_FLOOR,None,7:44,4,Nuggets,Jazz,92 - 98,0,N/A,N/A,N/A
51,Donovan Mitchell,FT,None,7:44,4,Jazz,Nuggets,92 - 99,1,N/A,1,N/A
52,Jamal Murray,SUBSTITUTION,Beasley Malik,7:44,4,Nuggets,Jazz,92 - 99,0,N/A,N/A,N/A
53,Gary Harris,SUBSTITUTION,Hernangomez Juan,7:44,4,Nuggets,Jazz,92 - 99,0,N/A,N/A,N/A
54,Donovan Mitchell,FT,None,7:44,4,Jazz,Nuggets,92 - 100,1,N/A,1,N/A
55,Gary Harris,FG_MISS,None,7:25,4,Nuggets,Jazz,92 - 100,0,13,2,Jumper
56,Rudy Gobert,DEFENSIVE_REBOUND,None,7:21,4,Jazz,Nuggets,92 - 100,1,N/A,N/A,N/A
57,Thabo Sefolosha,FG_MISS,None,7:17,4,Jazz,Nuggets,92 - 100,1,26,3,Jumper
58,Paul Millsap,DEFENSIVE_REBOUND,None,7:13,4,Nuggets,Jazz,92 - 100,0,N/A,N/A,N/A
59,Monte Morris,FG_ASSISTED,Mason Plumlee,6:57,4,Nuggets,Jazz,95 - 100,0,24,3,Jumper
60,Donovan Mitchell,FG_MISS,None,6:41,4,Jazz,Nuggets,95 - 100,1,0,2,Layup
61,Paul Millsap,DEFENSIVE_REBOUND,None,6:37,4,Nuggets,Jazz,95 - 100,0,N/A,N/A,N/A
62,Royce O'Neale,FOUL_ON_FLOOR,None,6:32,4,Jazz,Nuggets,95 - 100,1,N/A,N/A,N/A
63,Team,Unknown,None,6:32,4,Jazz,Nuggets,95 - 100,1,N/A,N/A,N/A
64,Paul Millsap,FT_MISS,None,6:32,4,Nuggets,Jazz,95 - 100,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,6:32,4,Nuggets,Jazz,95 - 100,0,N/A,N/A,N/A
66,Paul Millsap,FT,None,6:32,4,Nuggets,Jazz,96 - 100,0,N/A,1,N/A
67,Jamal Murray,FOUL_ON_FLOOR,None,6:21,4,Nuggets,Jazz,96 - 100,0,N/A,N/A,N/A
68,Rudy Gobert,FT,None,6:21,4,Jazz,Nuggets,96 - 101,1,N/A,1,N/A
69,Rudy Gobert,FT,None,6:21,4,Jazz,Nuggets,96 - 102,1,N/A,1,N/A
70,Gary Harris,FG_MISS,None,6:06,4,Nuggets,Jazz,96 - 102,0,0,2,Layup
71,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:03,4,Jazz,Nuggets,96 - 102,1,N/A,N/A,N/A
72,Thabo Sefolosha,FG_ASSISTED,Royce O'Neale,5:58,4,Jazz,Nuggets,96 - 104,1,0,2,Layup
73,Jamal Murray,FG_MISS,None,5:35,4,Nuggets,Jazz,96 - 104,0,13,2,Jumper
74,Royce O'Neale,DEFENSIVE_REBOUND,None,5:32,4,Jazz,Nuggets,96 - 104,1,N/A,N/A,N/A
75,Gary Harris,FOUL_ON_FLOOR,None,5:16,4,Nuggets,Jazz,96 - 104,0,N/A,N/A,N/A
76,Donovan Mitchell,FT_MISS,None,5:16,4,Jazz,Nuggets,96 - 104,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,5:16,4,Jazz,Nuggets,96 - 104,1,N/A,N/A,N/A
78,Joe Ingles,SUBSTITUTION,Niang Georges,5:16,4,Jazz,Nuggets,96 - 104,1,N/A,N/A,N/A
79,Donovan Mitchell,FT,None,5:16,4,Jazz,Nuggets,96 - 105,1,N/A,1,N/A
80,Monte Morris,FG_UNASSISTED,None,4:57,4,Nuggets,Jazz,98 - 105,0,12,2,Jumper
81,Rudy Gobert,FG_UNASSISTED,None,4:43,4,Jazz,Nuggets,98 - 107,1,0,2,Layup
82,Paul Millsap,FOUL_ON_FLOOR,None,4:43,4,Nuggets,Jazz,98 - 107,0,N/A,N/A,N/A
83,Malik Beasley,SUBSTITUTION,Millsap Paul,4:43,4,Nuggets,Jazz,98 - 107,0,N/A,N/A,N/A
84,Rudy Gobert,FT_MISS,None,4:43,4,Jazz,Nuggets,98 - 107,1,N/A,1,N/A
85,Jamal Murray,DEFENSIVE_REBOUND,None,4:41,4,Nuggets,Jazz,98 - 107,0,N/A,N/A,N/A
86,Monte Morris,FG_MISS,None,4:29,4,Nuggets,Jazz,98 - 107,0,27,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,4:27,4,Jazz,Nuggets,98 - 107,1,N/A,N/A,N/A
88,Rudy Gobert,FG_ASSISTED,Joe Ingles,4:11,4,Jazz,Nuggets,98 - 109,1,0,2,Dunk
89,Team,Unknown,None,4:11,4,Nuggets,Jazz,98 - 109,0,N/A,N/A,N/A
90,Torrey Craig,SUBSTITUTION,Morris Monte,4:11,4,Nuggets,Jazz,98 - 109,0,N/A,N/A,N/A
91,Gary Harris,FG_MISS,None,3:55,4,Nuggets,Jazz,98 - 109,0,26,3,Jumper
92,Joe Ingles,DEFENSIVE_REBOUND,None,3:51,4,Jazz,Nuggets,98 - 109,1,N/A,N/A,N/A
93,Donovan Mitchell,FG_ASSISTED,Joe Ingles,3:41,4,Jazz,Nuggets,98 - 112,1,26,3,Jumper
94,Jamal Murray,TURNOVER,Joe Ingles,3:27,4,Nuggets,Jazz,98 - 112,0,N/A,N/A,N/A
95,Royce O'Neale,FG_ASSISTED,Joe Ingles,3:24,4,Jazz,Nuggets,98 - 114,1,0,2,Dunk
96,Team,Unknown,None,3:24,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
97,Monte Morris,SUBSTITUTION,Murray Jamal,3:24,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
98,Juan Hernangomez,SUBSTITUTION,Harris Gary,3:24,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
99,enters the,SUBSTITUTION,Sefolosha Thabo,3:24,4,Jazz,Nuggets,98 - 114,1,N/A,N/A,N/A
100,Mason Plumlee,FG_MISS,Rudy Gobert,3:03,4,Jazz,Nuggets,98 - 114,0,9,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,3:03,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
102,Mason Plumlee,TURNOVER,None,3:00,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
103,Rudy Gobert,FG_MISS,None,2:47,4,Jazz,Nuggets,98 - 114,1,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,2:47,4,Jazz,Nuggets,98 - 114,1,N/A,N/A,N/A
105,Jarred Vanderbilt,SUBSTITUTION,Plumlee Mason,2:47,4,Nuggets,Jazz,98 - 114,0,N/A,N/A,N/A
106,Torrey Craig,JUMP_BALL,None,2:45,4,Jazz,Nuggets,98 - 114,1,N/A,N/A,N/A
107,Donovan Mitchell,FG_MISS,None,2:31,4,Jazz,Nuggets,98 - 114,1,26,3,Jumper
108,Joe Ingles,OFFENSIVE_REBOUND,None,2:27,4,Jazz,Nuggets,98 - 114,1,N/A,N/A,N/A
109,Donovan Mitchell,FG_MISS,None,2:18,4,Jazz,Nuggets,98 - 114,1,0,2,Layup
110,Rudy Gobert,OFFENSIVE_REBOUND,None,2:11,4,Jazz,Nuggets,98 - 114,1,N/A,N/A,N/A
111,Rudy Gobert,FG_UNASSISTED,None,2:11,4,Jazz,Nuggets,98 - 116,1,0,2,Dunk
112,Malik Beasley,FG_MISS,None,1:56,4,Nuggets,Jazz,98 - 116,0,14,2,Jumper
113,Royce O'Neale,DEFENSIVE_REBOUND,None,1:54,4,Jazz,Nuggets,98 - 116,1,N/A,N/A,N/A
114,Royce O'Neale,FG_MISS,None,1:39,4,Jazz,Nuggets,98 - 116,1,25,3,Jumper
115,Monte Morris,DEFENSIVE_REBOUND,None,1:35,4,Nuggets,Jazz,98 - 116,0,N/A,N/A,N/A
116,Donovan Mitchell,FOUL_ON_FLOOR,None,1:31,4,Jazz,Nuggets,98 - 116,1,N/A,N/A,N/A
117,Jarred Vanderbilt,FT,None,1:31,4,Nuggets,Jazz,99 - 116,0,N/A,1,N/A
118,Naz Mitrou-Long,SUBSTITUTION,Ingles Joe,1:31,4,Jazz,Nuggets,99 - 116,1,N/A,N/A,N/A
119,Georges Niang,SUBSTITUTION,O'Neale Royce,1:31,4,Jazz,Nuggets,99 - 116,1,N/A,N/A,N/A
120,Ekpe Udoh,SUBSTITUTION,Mitchell Donovan,1:31,4,Jazz,Nuggets,99 - 116,1,N/A,N/A,N/A
121,Tyler Cavanaugh,SUBSTITUTION,Crowder Jae,1:31,4,Jazz,Nuggets,99 - 116,1,N/A,N/A,N/A
122,Grayson Allen,SUBSTITUTION,Gobert Rudy,1:31,4,Jazz,Nuggets,99 - 116,1,N/A,N/A,N/A
123,Jarred Vanderbilt,FT,None,1:31,4,Nuggets,Jazz,100 - 116,0,N/A,1,N/A
124,Ekpe Udoh,TURNOVER,None,1:14,4,Jazz,Nuggets,100 - 116,1,N/A,N/A,N/A
125,Monte Morris,FG_MISS,None,1:04,4,Nuggets,Jazz,100 - 116,0,6,2,Jumper
126,Ekpe Udoh,DEFENSIVE_REBOUND,None,1:01,4,Jazz,Nuggets,100 - 116,1,N/A,N/A,N/A
127,Ekpe Udoh,TURNOVER,Jarred Vanderbilt,1:00,4,Jazz,Nuggets,100 - 116,1,N/A,N/A,N/A
128,Jarred Vanderbilt,FG_ASSISTED,Malik Beasley,59.6,4,Nuggets,Jazz,102 - 116,0,0,2,Layup
129,Georges Niang,FG_MISS,None,49.7,4,Jazz,Nuggets,102 - 116,1,25,3,Jumper
130,Juan Hernangomez,DEFENSIVE_REBOUND,None,45.6,4,Nuggets,Jazz,102 - 116,0,N/A,N/A,N/A
131,Malik Beasley,FG_ASSISTED,Torrey Craig,39.0,4,Nuggets,Jazz,105 - 116,0,1,3,Jumper
132,Monte Morris,FOUL_ON_FLOOR,None,24.8,4,Nuggets,Jazz,105 - 116,0,N/A,N/A,N/A
