,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
127,Russell Westbrook,DEFENSIVE_REBOUND,None,4.5,2,Thunder,Rockets,48 - 70,0,N/A,N/A,N/A
128,Russell Westbrook,TURNOVER,None,1.7,2,Thunder,Rockets,48 - 70,0,N/A,N/A,N/A
129,Chris Paul,FG_MISS,None,0.0,2,Rockets,Thunder,48 - 70,1,49,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.0,2,Rockets,Thunder,48 - 70,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,2,Rockets,Thunder,48 - 70,1,N/A,N/A,N/A
0,Kenneth Faried,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Thunder,48 - 70,1,N/A,N/A,N/A
1,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Rockets,48 - 70,0,N/A,N/A,N/A
2,Chris Paul,TURNOVER,None,11:47,3,Rockets,Thunder,48 - 70,1,N/A,N/A,N/A
3,Russell Westbrook,TURNOVER,Kenneth Faried,11:37,3,Thunder,Rockets,48 - 70,0,N/A,N/A,N/A
4,Kenneth Faried,FG_ASSISTED,Chris Paul,11:28,3,Rockets,Thunder,48 - 72,1,0,2,Dunk
5,Terrance Ferguson,FG_UNASSISTED,None,11:08,3,Thunder,Rockets,50 - 72,0,2,2,Jumper
6,James Harden,FG_MISS,None,10:52,3,Rockets,Thunder,50 - 72,1, ,2,Jumper
7,Russell Westbrook,DEFENSIVE_REBOUND,None,10:50,3,Thunder,Rockets,50 - 72,0,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,10:44,3,Thunder,Rockets,52 - 72,0,0,2,Layup
9,James Harden's,FG_MISS,Jerami Grant,10:20,3,Thunder,Rockets,52 - 72,1,0,2,Layup
10,Kenneth Faried,OFFENSIVE_REBOUND,None,10:20,3,Rockets,Thunder,52 - 72,1,N/A,N/A,N/A
11,Kenneth Faried,FG_UNASSISTED,None,10:20,3,Rockets,Thunder,52 - 74,1,0,2,Layup
12,Steven Adams,FOUL_ON_FLOOR,None,10:20,3,Thunder,Rockets,52 - 74,0,N/A,N/A,N/A
13,Kenneth Faried,FT_MISS,None,10:20,3,Rockets,Thunder,52 - 74,1,N/A,1,N/A
14,Russell Westbrook,DEFENSIVE_REBOUND,None,10:20,3,Thunder,Rockets,52 - 74,0,N/A,N/A,N/A
15,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,10:12,3,Thunder,Rockets,55 - 74,0,23,3,Jumper
16,James Harden,TURNOVER,Jerami Grant,9:54,3,Rockets,Thunder,55 - 74,1,N/A,N/A,N/A
17,Russell Westbrook,TURNOVER,None,9:52,3,Thunder,Rockets,55 - 74,0,N/A,N/A,N/A
18,Chris Paul,FG_UNASSISTED,None,9:42,3,Rockets,Thunder,55 - 76,1,0,2,Layup
19,Jerami Grant,TURNOVER,Eric Gordon,9:20,3,Thunder,Rockets,55 - 76,0,N/A,N/A,N/A
20,Kenneth Faried,FG_ASSISTED,Chris Paul,9:09,3,Rockets,Thunder,55 - 78,1,0,2,Layup
21,Paul George,FG_UNASSISTED,None,8:58,3,Thunder,Rockets,57 - 78,0,0,2,Layup
22,PJ Tucker,FOUL_ON_FLOOR,None,8:58,3,Rockets,Thunder,57 - 78,1,N/A,N/A,N/A
23,Paul George,FT,None,8:58,3,Thunder,Rockets,58 - 78,0,N/A,1,N/A
24,Kenneth Faried,TURNOVER,Russell Westbrook,8:45,3,Rockets,Thunder,58 - 78,1,N/A,N/A,N/A
25,Paul George,FG_ASSISTED,Russell Westbrook,8:41,3,Thunder,Rockets,60 - 78,0,0,2,Dunk
26,Eric Gordon,FG_MISS,None,8:25,3,Rockets,Thunder,60 - 78,1,28,3,Jumper
27,Jerami Grant,DEFENSIVE_REBOUND,None,8:20,3,Thunder,Rockets,60 - 78,0,N/A,N/A,N/A
28,Eric Gordon,FOUL_ON_FLOOR,None,8:19,3,Rockets,Thunder,60 - 78,1,N/A,N/A,N/A
29,Jerami Grant,TURNOVER,James Harden,8:06,3,Thunder,Rockets,60 - 78,0,N/A,N/A,N/A
30,Kenneth Faried,FG_ASSISTED,Eric Gordon,7:52,3,Rockets,Thunder,60 - 80,1,1,2,Jumper
31,Russell Westbrook,FG_UNASSISTED,None,7:43,3,Thunder,Rockets,63 - 80,0,26,3,Jumper
32,Eric Gordon,FG_MISS,None,7:21,3,Rockets,Thunder,63 - 80,1,27,3,Jumper
33,Paul George,DEFENSIVE_REBOUND,None,7:18,3,Thunder,Rockets,63 - 80,0,N/A,N/A,N/A
34,Paul George,FG_MISS,None,7:11,3,Thunder,Rockets,63 - 80,0,26,3,Jumper
35,Jerami Grant,OFFENSIVE_REBOUND,None,7:09,3,Thunder,Rockets,63 - 80,0,N/A,N/A,N/A
36,Terrance Ferguson,FG_ASSISTED,Jerami Grant,7:07,3,Thunder,Rockets,66 - 80,0,24,3,Jumper
37,Team,Unknown,None,7:07,3,Rockets,Thunder,66 - 80,1,N/A,N/A,N/A
38,Austin Rivers,SUBSTITUTION,Paul Chris,7:07,3,Rockets,Thunder,66 - 80,1,N/A,N/A,N/A
39,Deonte Burton,SUBSTITUTION,Grant Jerami,7:07,3,Thunder,Rockets,66 - 80,0,N/A,N/A,N/A
40,Austin Rivers,FG_MISS,None,6:42,3,Rockets,Thunder,66 - 80,1,24,3,Jumper
41,Russell Westbrook,DEFENSIVE_REBOUND,None,6:40,3,Thunder,Rockets,66 - 80,0,N/A,N/A,N/A
42,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,6:34,3,Thunder,Rockets,69 - 80,0, ,3,Jumper
43,Russell Westbrook,FOUL_ON_FLOOR,None,6:18,3,Thunder,Rockets,69 - 80,0,N/A,N/A,N/A
44,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:18,3,Rockets,Thunder,69 - 80,1,N/A,N/A,N/A
45,Iman Shumpert,FG_MISS,None,6:06,3,Rockets,Thunder,69 - 80,1,26,3,Jumper
46,Terrance Ferguson,DEFENSIVE_REBOUND,None,6:03,3,Thunder,Rockets,69 - 80,0,N/A,N/A,N/A
47,Paul George,FG_MISS,None,5:57,3,Thunder,Rockets,69 - 80,0,27,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,5:57,3,Rockets,Thunder,69 - 80,1,N/A,N/A,N/A
49,Deonte Burton,FOUL_ON_FLOOR,None,5:38,3,Thunder,Rockets,69 - 80,0,N/A,N/A,N/A
50,Kenneth Faried,TURNOVER,Steven Adams,5:34,3,Rockets,Thunder,69 - 80,1,N/A,N/A,N/A
51,Russell Westbrook,FG_MISS,None,5:28,3,Thunder,Rockets,69 - 80,0,26,3,Jumper
52,Kenneth Faried,DEFENSIVE_REBOUND,None,5:24,3,Rockets,Thunder,69 - 80,1,N/A,N/A,N/A
53,Russell Westbrook,FOUL_ON_FLOOR,None,5:24,3,Thunder,Rockets,69 - 80,0,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:02,3,Rockets,Thunder,69 - 80,1,26,3,Jumper
55,PJ Tucker,OFFENSIVE_REBOUND,None,5:00,3,Rockets,Thunder,69 - 80,1,N/A,N/A,N/A
56,PJ Tucker,FG_MISS,None,4:59,3,Rockets,Thunder,69 - 80,1,0,2,Layup
57,Steven Adams,DEFENSIVE_REBOUND,None,4:57,3,Thunder,Rockets,69 - 80,0,N/A,N/A,N/A
58,Steven Adams,FG_ASSISTED,Russell Westbrook,4:53,3,Thunder,Rockets,71 - 80,0,0,2,Layup
59,Nene Hilario,SUBSTITUTION,Tucker PJ,4:42,3,Rockets,Thunder,71 - 80,1,N/A,N/A,N/A
60,Gerald Green,SUBSTITUTION,Faried Kenneth,4:42,3,Rockets,Thunder,71 - 80,1,N/A,N/A,N/A
61,James Harden,TURNOVER,None,4:35,3,Rockets,Thunder,71 - 80,1,N/A,N/A,N/A
62,Nene Hilario,FOUL_ON_FLOOR,None,4:30,3,Rockets,Thunder,71 - 80,1,N/A,N/A,N/A
63,Russell Westbrook,TURNOVER,Nene Hilario,4:21,3,Thunder,Rockets,71 - 80,0,N/A,N/A,N/A
64,Terrance Ferguson,FOUL_ON_FLOOR,None,4:18,3,Thunder,Rockets,71 - 80,0,N/A,N/A,N/A
65,Austin Rivers,FT_MISS,None,4:18,3,Rockets,Thunder,71 - 80,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:18,3,Rockets,Thunder,71 - 80,1,N/A,N/A,N/A
67,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:18,3,Thunder,Rockets,71 - 80,0,N/A,N/A,N/A
68,Austin Rivers,FT,None,4:18,3,Rockets,Thunder,71 - 81,1,N/A,1,N/A
69,Russell Westbrook,FOUL_ON_FLOOR,None,4:13,3,Thunder,Rockets,71 - 81,0,N/A,N/A,N/A
70,Russell Westbrook,TURNOVER,None,4:13,3,Thunder,Rockets,71 - 81,0,N/A,N/A,N/A
71,Deonte Burton,FOUL_ON_FLOOR,None,3:57,3,Thunder,Rockets,71 - 81,0,N/A,N/A,N/A
72,James Harden,FT,None,3:57,3,Rockets,Thunder,71 - 82,1,N/A,1,N/A
73,James Harden,FT,None,3:57,3,Rockets,Thunder,71 - 83,1,N/A,1,N/A
74,James Harden,FT,None,3:57,3,Rockets,Thunder,71 - 84,1,N/A,1,N/A
75,Paul George,FG_ASSISTED,Russell Westbrook,3:46,3,Thunder,Rockets,74 - 84,0,26,3,Jumper
76,James Harden,TURNOVER,Russell Westbrook,3:24,3,Rockets,Thunder,74 - 84,1,N/A,N/A,N/A
77,Iman Shumpert,FOUL_ON_FLOOR,None,3:21,3,Rockets,Thunder,74 - 84,1,N/A,N/A,N/A
78,Dennis Schroder,FT,None,3:21,3,Thunder,Rockets,75 - 84,0,N/A,1,N/A
79,Dennis Schroder,FT,None,3:21,3,Thunder,Rockets,76 - 84,0,N/A,1,N/A
80,Deonte Burton,FOUL_ON_FLOOR,None,3:13,3,Thunder,Rockets,76 - 84,0,N/A,N/A,N/A
81,James Harden,FT,None,3:13,3,Rockets,Thunder,76 - 85,1,N/A,1,N/A
82,Terrance Ferguson,SUBSTITUTION,Westbrook Russell,3:13,3,Thunder,Rockets,76 - 85,0,N/A,N/A,N/A
83,James Harden,FT,None,3:13,3,Rockets,Thunder,76 - 86,1,N/A,1,N/A
84,Paul George,FG_MISS,None,3:02,3,Thunder,Rockets,76 - 86,0,26,3,Jumper
85,Steven Adams,OFFENSIVE_REBOUND,None,2:57,3,Thunder,Rockets,76 - 86,0,N/A,N/A,N/A
86,Dennis Schroder,FG_MISS,None,2:47,3,Thunder,Rockets,76 - 86,0,24,3,Jumper
87,Deonte Burton,OFFENSIVE_REBOUND,None,2:43,3,Thunder,Rockets,76 - 86,0,N/A,N/A,N/A
88,Paul George,FG_UNASSISTED,None,2:34,3,Thunder,Rockets,79 - 86,0,25,3,Jumper
89,Gerald Green,FOUL_ON_FLOOR,None,2:34,3,Rockets,Thunder,79 - 86,1,N/A,N/A,N/A
90,Team,Unknown,None,2:34,3,Thunder,Rockets,79 - 86,0,N/A,N/A,N/A
91,Chris Paul,SUBSTITUTION,Harden James,2:34,3,Rockets,Thunder,79 - 86,1,N/A,N/A,N/A
92,Paul George,FT_MISS,None,2:34,3,Thunder,Rockets,79 - 86,0,N/A,1,N/A
93,Iman Shumpert,DEFENSIVE_REBOUND,None,2:34,3,Rockets,Thunder,79 - 86,1,N/A,N/A,N/A
94,Gerald Green,FG_MISS,None,2:19,3,Rockets,Thunder,79 - 86,1,26,3,Jumper
95,Paul George,DEFENSIVE_REBOUND,None,2:17,3,Thunder,Rockets,79 - 86,0,N/A,N/A,N/A
96,Dennis Schroder,FG_UNASSISTED,None,2:04,3,Thunder,Rockets,81 - 86,0,22,2,Jumper
97,Gerald Green,FG_MISS,None,1:46,3,Rockets,Thunder,81 - 86,1,27,3,Jumper
98,Terrance Ferguson,DEFENSIVE_REBOUND,None,1:43,3,Thunder,Rockets,81 - 86,0,N/A,N/A,N/A
99,Dennis Schroder,FG_ASSISTED,Paul George,1:40,3,Thunder,Rockets,84 - 86,0,28,3,Jumper
100,Austin Rivers,FG_UNASSISTED,None,1:24,3,Rockets,Thunder,84 - 89,1,25,3,Jumper
101,Dennis Schroder,FG_UNASSISTED,None,1:14,3,Thunder,Rockets,86 - 89,0,14,2,Jumper
102,Chris Paul,FOUL_ON_FLOOR,None,1:14,3,Rockets,Thunder,86 - 89,1,N/A,N/A,N/A
103,Dennis Schroder,FT,None,1:14,3,Thunder,Rockets,87 - 89,0,N/A,1,N/A
104,Terrance Ferguson,FOUL_ON_FLOOR,None,1:05,3,Thunder,Rockets,87 - 89,0,N/A,N/A,N/A
105,Chris Paul,FT_MISS,None,1:05,3,Rockets,Thunder,87 - 89,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,1:05,3,Rockets,Thunder,87 - 89,1,N/A,N/A,N/A
107,Chris Paul,FT,None,1:05,3,Rockets,Thunder,87 - 90,1,N/A,1,N/A
108,Austin Rivers,FOUL_ON_FLOOR,None,55.5,3,Rockets,Thunder,87 - 90,1,N/A,N/A,N/A
109,Dennis Schroder,FT,None,55.5,3,Thunder,Rockets,88 - 90,0,N/A,1,N/A
110,Jerami Grant,SUBSTITUTION,Ferguson Terrance,55.5,3,Thunder,Rockets,88 - 90,0,N/A,N/A,N/A
111,Dennis Schroder,FT_MISS,None,55.5,3,Thunder,Rockets,88 - 90,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,53.8,3,Thunder,Rockets,88 - 90,0,N/A,N/A,N/A
113,Dennis Schroder,FG_ASSISTED,Paul George,51.9,3,Thunder,Rockets,90 - 90,0,16,2,Jumper
114,Chris Paul,FG_MISS,None,31.2,3,Rockets,Thunder,90 - 90,1,18,2,Jumper
115,Paul George,DEFENSIVE_REBOUND,None,28.6,3,Thunder,Rockets,90 - 90,0,N/A,N/A,N/A
116,Dennis Schroder,FG_MISS,None,13.5,3,Thunder,Rockets,90 - 90,0,0,2,Layup
117,Nene Hilario,DEFENSIVE_REBOUND,None,11.6,3,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
118,Austin Rivers,FG_MISS,None,0.0,3,Rockets,Thunder,90 - 90,1,0,2,Layup
119,Team,OFFENSIVE_REBOUND,None,0.0,3,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,3,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
0,PJ Tucker,SUBSTITUTION,Green Gerald,12:00,4,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,4,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
2,Kenneth Faried,SUBSTITUTION,Hilario Nene,12:00,4,Rockets,Thunder,90 - 90,1,N/A,N/A,N/A
3,Nerlens Noel,SUBSTITUTION,Adams Steven,12:00,4,Thunder,Rockets,90 - 90,0,N/A,N/A,N/A
4,Paul George,FG_UNASSISTED,None,11:45,4,Thunder,Rockets,93 - 90,0,27,3,Jumper
5,Eric Gordon,FG_UNASSISTED,None,11:17,4,Rockets,Thunder,93 - 92,1,0,2,Layup
6,Deonte Burton,FG_MISS,None,11:00,4,Thunder,Rockets,93 - 92,0,23,3,Jumper
7,Nerlens Noel,OFFENSIVE_REBOUND,None,10:57,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
8,Paul George,FG_MISS,Eric Gordon,10:50,4,Rockets,Thunder,93 - 92,0,27,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:50,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
10,Paul George,FG_MISS,None,10:45,4,Thunder,Rockets,93 - 92,0,28,3,Jumper
11,Nerlens Noel,OFFENSIVE_REBOUND,None,10:41,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
12,Nerlens Noel,FG_MISS,None,10:40,4,Thunder,Rockets,93 - 92,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:40,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
14,Dennis Schroder,FG_MISS,None,10:32,4,Thunder,Rockets,93 - 92,0,19,2,Jumper
15,Chris Paul,DEFENSIVE_REBOUND,None,10:29,4,Rockets,Thunder,93 - 92,1,N/A,N/A,N/A
16,Eric Gordon,FG_MISS,None,10:19,4,Rockets,Thunder,93 - 92,1,23,3,Jumper
17,Deonte Burton,DEFENSIVE_REBOUND,None,10:15,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
18,Iman Shumpert,FOUL_ON_FLOOR,None,10:09,4,Rockets,Thunder,93 - 92,1,N/A,N/A,N/A
19,James Harden,SUBSTITUTION,Shumpert Iman,10:09,4,Rockets,Thunder,93 - 92,1,N/A,N/A,N/A
20,Dennis Schroder,FG_MISS,None,9:54,4,Thunder,Rockets,93 - 92,0, ,2,Jumper
21,Deonte Burton,OFFENSIVE_REBOUND,None,9:51,4,Thunder,Rockets,93 - 92,0,N/A,N/A,N/A
22,Jerami Grant,FG_ASSISTED,Deonte Burton,9:47,4,Thunder,Rockets,96 - 92,0,23,3,Jumper
23,Eric Gordon,FG_MISS,None,9:38,4,Rockets,Thunder,96 - 92,1,0,2,Layup
24,Paul George,DEFENSIVE_REBOUND,None,9:35,4,Thunder,Rockets,96 - 92,0,N/A,N/A,N/A
25,Chris Paul,FOUL_ON_FLOOR,None,9:34,4,Rockets,Thunder,96 - 92,1,N/A,N/A,N/A
26,Terrance Ferguson,SUBSTITUTION,George Paul,9:34,4,Thunder,Rockets,96 - 92,0,N/A,N/A,N/A
27,Russell Westbrook,SUBSTITUTION,Burton Deonte,9:34,4,Thunder,Rockets,96 - 92,0,N/A,N/A,N/A
28,Nerlens Noel,FG_ASSISTED,Terrance Ferguson,9:19,4,Thunder,Rockets,98 - 92,0,0,2,Dunk
29,Nerlens Noel,FOUL_ON_FLOOR,None,9:09,4,Thunder,Rockets,98 - 92,0,N/A,N/A,N/A
30,Chris Paul,FG_ASSISTED,Kenneth Faried,9:03,4,Rockets,Thunder,98 - 95,1, ,3,Jumper
31,Chris Paul,FOUL_ON_FLOOR,None,8:43,4,Rockets,Thunder,98 - 95,1,N/A,N/A,N/A
32,Russell Westbrook,FG_MISS,None,8:37,4,Thunder,Rockets,98 - 95,0,19,2,Jumper
33,Kenneth Faried,DEFENSIVE_REBOUND,None,8:34,4,Rockets,Thunder,98 - 95,1,N/A,N/A,N/A
34,Jerami Grant,FOUL_ON_FLOOR,None,8:19,4,Thunder,Rockets,98 - 95,0,N/A,N/A,N/A
35,Kenneth Faried,FT_MISS,None,8:19,4,Rockets,Thunder,98 - 95,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:19,4,Rockets,Thunder,98 - 95,1,N/A,N/A,N/A
37,Kenneth Faried,FT,None,8:19,4,Rockets,Thunder,98 - 96,1,N/A,1,N/A
38,Russell Westbrook,FG_MISS,None,8:03,4,Thunder,Rockets,98 - 96,0,10,2,Jumper
39,Chris Paul,DEFENSIVE_REBOUND,None,8:00,4,Rockets,Thunder,98 - 96,1,N/A,N/A,N/A
40,James Harden,FG_ASSISTED,Chris Paul,7:51,4,Rockets,Thunder,98 - 99,1,27,3,Jumper
41,Dennis Schroder,FG_MISS,Eric Gordon,7:33,4,Rockets,Thunder,98 - 99,0,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,7:33,4,Thunder,Rockets,98 - 99,0,N/A,N/A,N/A
43,Steven Adams,SUBSTITUTION,Noel Nerlens,7:33,4,Thunder,Rockets,98 - 99,0,N/A,N/A,N/A
44,Paul George,SUBSTITUTION,Schroder Dennis,7:33,4,Thunder,Rockets,98 - 99,0,N/A,N/A,N/A
45,Russell Westbrook,FG_MISS,None,7:25,4,Thunder,Rockets,98 - 99,0,17,2,Jumper
46,Chris Paul,DEFENSIVE_REBOUND,None,7:22,4,Rockets,Thunder,98 - 99,1,N/A,N/A,N/A
47,Kenneth Faried,FG_ASSISTED,Chris Paul,7:13,4,Rockets,Thunder,98 - 101,1,1,2,Jumper
48,Russell Westbrook,FG_MISS,None,6:55,4,Thunder,Rockets,98 - 101,0,25,3,Jumper
49,Chris Paul,DEFENSIVE_REBOUND,None,6:53,4,Rockets,Thunder,98 - 101,1,N/A,N/A,N/A
50,Jerami Grant,FOUL_ON_FLOOR,None,6:51,4,Thunder,Rockets,98 - 101,0,N/A,N/A,N/A
51,Team,Unknown,None,6:51,4,Rockets,Thunder,98 - 101,1,N/A,N/A,N/A
52,Iman Shumpert,SUBSTITUTION,Paul Chris,6:51,4,Rockets,Thunder,98 - 101,1,N/A,N/A,N/A
53,James Harden,FT,None,6:51,4,Rockets,Thunder,98 - 102,1,N/A,1,N/A
54,James Harden,FT,None,6:51,4,Rockets,Thunder,98 - 103,1,N/A,1,N/A
55,Paul George,FG_ASSISTED,Russell Westbrook,6:40,4,Thunder,Rockets,101 - 103,0,24,3,Jumper
56,James Harden,FG_MISS,None,6:16,4,Rockets,Thunder,101 - 103,1,27,2,Jumper
57,Russell Westbrook,DEFENSIVE_REBOUND,None,6:14,4,Thunder,Rockets,101 - 103,0,N/A,N/A,N/A
58,Terrance Ferguson,FG_MISS,None,6:01,4,Thunder,Rockets,101 - 103,0,1,2,Jumper
59,Kenneth Faried,DEFENSIVE_REBOUND,None,5:58,4,Rockets,Thunder,101 - 103,1,N/A,N/A,N/A
60,Eric Gordon,TURNOVER,None,5:54,4,Rockets,Thunder,101 - 103,1,N/A,N/A,N/A
61,Eric Gordon,FOUL_ON_FLOOR,None,5:54,4,Rockets,Thunder,101 - 103,1,N/A,N/A,N/A
62,Jerami Grant,FG_UNASSISTED,None,5:38,4,Thunder,Rockets,103 - 103,0,16,2,Jumper
63,Eric Gordon,FG_MISS,None,5:20,4,Rockets,Thunder,103 - 103,1,30,3,Jumper
64,Paul George,DEFENSIVE_REBOUND,None,5:18,4,Thunder,Rockets,103 - 103,0,N/A,N/A,N/A
65,Paul George,TURNOVER,None,5:12,4,Thunder,Rockets,103 - 103,0,N/A,N/A,N/A
66,Paul George,TURNOVER,None,5:12,4,Thunder,Rockets,103 - 103,0,N/A,N/A,N/A
67,James Harden,FG_MISS,None,4:49,4,Rockets,Thunder,103 - 103,1,28,2,Jumper
68,Russell Westbrook,DEFENSIVE_REBOUND,None,4:47,4,Thunder,Rockets,103 - 103,0,N/A,N/A,N/A
69,James Harden,FOUL_ON_FLOOR,None,4:42,4,Rockets,Thunder,103 - 103,1,N/A,N/A,N/A
70,Paul George,FT,None,4:42,4,Thunder,Rockets,104 - 103,0,N/A,1,N/A
71,Paul George,FT,None,4:42,4,Thunder,Rockets,105 - 103,0,N/A,1,N/A
72,Chris Paul,SUBSTITUTION,Gordon Eric,4:42,4,Rockets,Thunder,105 - 103,1,N/A,N/A,N/A
73,Paul George,FT,None,4:42,4,Thunder,Rockets,106 - 103,0,N/A,1,N/A
74,Kenneth Faried,TURNOVER,Jerami Grant,4:31,4,Rockets,Thunder,106 - 103,1,N/A,N/A,N/A
75,Jerami Grant,FG_UNASSISTED,None,4:28,4,Thunder,Rockets,108 - 103,0,0,2,Dunk
76,Paul George,FOUL_ON_FLOOR,None,4:16,4,Thunder,Rockets,108 - 103,0,N/A,N/A,N/A
77,Nene Hilario,SUBSTITUTION,Faried Kenneth,4:16,4,Rockets,Thunder,108 - 103,1,N/A,N/A,N/A
78,James Harden,FG_UNASSISTED,None,4:05,4,Rockets,Thunder,108 - 106,1,25,2,Jumper
79,Paul George,FG_MISS,PJ Tucker,3:43,4,Rockets,Thunder,108 - 106,0,27,3,Jumper
80,Chris Paul,DEFENSIVE_REBOUND,None,3:43,4,Rockets,Thunder,108 - 106,1,N/A,N/A,N/A
81,Terrance Ferguson,FOUL_ON_FLOOR,None,3:43,4,Thunder,Rockets,108 - 106,0,N/A,N/A,N/A
82,Chris Paul,FT,None,3:43,4,Rockets,Thunder,108 - 107,1,N/A,1,N/A
83,Team,Unknown,None,3:43,4,Thunder,Rockets,108 - 107,0,N/A,N/A,N/A
84,Chris Paul,FT,None,3:43,4,Rockets,Thunder,108 - 108,1,N/A,1,N/A
85,Jerami Grant,FG_MISS,Nene Hilario,3:26,4,Rockets,Thunder,108 - 108,0,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,3:26,4,Thunder,Rockets,108 - 108,0,N/A,N/A,N/A
87,Russell Westbrook,FG_MISS,None,3:22,4,Thunder,Rockets,108 - 108,0,27,3,Jumper
88,Chris Paul,DEFENSIVE_REBOUND,None,3:19,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
89,James Harden,FG_MISS,None,3:02,4,Rockets,Thunder,108 - 108,1,21,2,Jumper
90,Jerami Grant,DEFENSIVE_REBOUND,None,2:59,4,Thunder,Rockets,108 - 108,0,N/A,N/A,N/A
91,Russell Westbrook,FG_MISS,None,2:56,4,Thunder,Rockets,108 - 108,0,0,2,Layup
92,James Harden,DEFENSIVE_REBOUND,None,2:54,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
93,Chris Paul,FOUL_ON_FLOOR,None,2:47,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
94,Chris Paul,TURNOVER,None,2:47,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
95,Eric Gordon,SUBSTITUTION,Shumpert Iman,2:47,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
96,Team,Unknown,None,2:47,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
97,Paul George,FG_MISS,None,2:28,4,Thunder,Rockets,108 - 108,0,26,3,Jumper
98,Nene Hilario,DEFENSIVE_REBOUND,None,2:25,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
99,Team,Unknown,None,2:25,4,Rockets,Thunder,108 - 108,1,N/A,N/A,N/A
100,James Harden,FG_UNASSISTED,None,2:04,4,Rockets,Thunder,108 - 110,1,20,2,Jumper
101,Russell Westbrook,TURNOVER,Nene Hilario,1:43,4,Thunder,Rockets,108 - 110,0,N/A,N/A,N/A
102,Chris Paul,FG_MISS,None,1:28,4,Rockets,Thunder,108 - 110,1,8,2,Jumper
103,Russell Westbrook,DEFENSIVE_REBOUND,None,1:26,4,Thunder,Rockets,108 - 110,0,N/A,N/A,N/A
104,Eric Gordon,FOUL_ON_FLOOR,None,1:25,4,Rockets,Thunder,108 - 110,1,N/A,N/A,N/A
105,Russell Westbrook,FT,None,1:25,4,Thunder,Rockets,109 - 110,0,N/A,1,N/A
106,Russell Westbrook,FT_MISS,None,1:25,4,Thunder,Rockets,109 - 110,0,N/A,1,N/A
107,James Harden,DEFENSIVE_REBOUND,None,1:25,4,Rockets,Thunder,109 - 110,1,N/A,N/A,N/A
108,James Harden,FG_MISS,None,1:00,4,Rockets,Thunder,109 - 110,1,26,3,Jumper
109,Paul George,DEFENSIVE_REBOUND,None,58.1,4,Thunder,Rockets,109 - 110,0,N/A,N/A,N/A
110,James Harden,FOUL_ON_FLOOR,None,52.2,4,Rockets,Thunder,109 - 110,1,N/A,N/A,N/A
111,Paul George,FT,None,52.2,4,Thunder,Rockets,110 - 110,0,N/A,1,N/A
112,Kenneth Faried,SUBSTITUTION,Hilario Nene,52.2,4,Rockets,Thunder,110 - 110,1,N/A,N/A,N/A
113,Paul George,FT,None,52.2,4,Thunder,Rockets,111 - 110,0,N/A,1,N/A
114,James Harden,FG_UNASSISTED,None,31.8,4,Rockets,Thunder,111 - 112,1,6,2,Jumper
115,Team,Unknown,None,31.8,4,Thunder,Rockets,111 - 112,0,N/A,N/A,N/A
116,Russell Westbrook,FG_UNASSISTED,None,26.9,4,Thunder,Rockets,113 - 112,0,0,2,Layup
117,James Harden,FG_MISS,None,4.9,4,Rockets,Thunder,113 - 112,1,27,3,Jumper
