,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Derrick Rose,FG_MISS,None,1:12,2,Timberwolves,Jazz,52 - 62,1,13,2,Jumper
107,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:12,2,Timberwolves,Jazz,52 - 62,1,N/A,N/A,N/A
108,Ricky Rubio,FOUL_ON_FLOOR,None,1:12,2,Jazz,Timberwolves,52 - 62,0,N/A,N/A,N/A
109,Karl-Anthony Towns,FT_MISS,None,1:12,2,Timberwolves,Jazz,52 - 62,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:12,2,Timberwolves,Jazz,52 - 62,1,N/A,N/A,N/A
111,Karl-Anthony Towns,FT,None,1:12,2,Timberwolves,Jazz,52 - 63,1,N/A,1,N/A
112,Joe Ingles,FG_MISS,None,1:00,2,Jazz,Timberwolves,52 - 63,0,24,3,Jumper
113,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,58.9,2,Timberwolves,Jazz,52 - 63,1,N/A,N/A,N/A
114,Andrew Wiggins,FG_UNASSISTED,None,54.7,2,Timberwolves,Jazz,52 - 65,1,16,2,Jumper
115,Ricky Rubio,FG_MISS,None,42.2,2,Jazz,Timberwolves,52 - 65,0,9,2,Jumper
116,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,40.1,2,Timberwolves,Jazz,52 - 65,1,N/A,N/A,N/A
117,Derrick Rose,FG_MISS,None,34.4,2,Timberwolves,Jazz,52 - 65,1,26,3,Jumper
118,Joe Ingles,DEFENSIVE_REBOUND,None,32.0,2,Jazz,Timberwolves,52 - 65,0,N/A,N/A,N/A
119,Joe Ingles,FG_UNASSISTED,None,25.2,2,Jazz,Timberwolves,54 - 65,0,13,2,Jumper
120,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5.6,2,Timberwolves,Jazz,54 - 65,1,N/A,N/A,N/A
121,Karl-Anthony Towns,TURNOVER,None,5.6,2,Timberwolves,Jazz,54 - 65,1,N/A,N/A,N/A
122,Donovan Mitchell,FG_MISS,None,1.3,2,Jazz,Timberwolves,54 - 65,0,11,2,Jumper
123,Derrick Favors,OFFENSIVE_REBOUND,None,0.3,2,Jazz,Timberwolves,54 - 65,0,N/A,N/A,N/A
124,Derrick Favors,FG_UNASSISTED,None,0.1,2,Jazz,Timberwolves,56 - 65,0, ,2,Jumper
125,End of,Unknown,None,0.0,2,Timberwolves,Jazz,56 - 65,1,N/A,N/A,N/A
0,Taj Gibson,SUBSTITUTION,Tolliver Anthony,12:00,3,Timberwolves,Jazz,56 - 65,1,N/A,N/A,N/A
1,Rudy Gobert,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Timberwolves,56 - 65,0,N/A,N/A,N/A
2,Derrick Rose,FG_UNASSISTED,None,11:47,3,Timberwolves,Jazz,56 - 67,1,16,2,Jumper
3,Rudy Gobert,FG_ASSISTED,Joe Ingles,11:29,3,Jazz,Timberwolves,58 - 67,0,0,2,Dunk
4,Derrick Rose,FG_UNASSISTED,None,11:16,3,Timberwolves,Jazz,58 - 69,1,0,2,Layup
5,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:03,3,Jazz,Timberwolves,61 - 69,0,23,3,Jumper
6,Karl-Anthony Towns,FG_MISS,None,10:49,3,Timberwolves,Jazz,61 - 69,1,26,3,Jumper
7,Rudy Gobert,DEFENSIVE_REBOUND,None,10:46,3,Jazz,Timberwolves,61 - 69,0,N/A,N/A,N/A
8,Derrick Favors,FG_MISS,None,10:28,3,Jazz,Timberwolves,61 - 69,0, ,2,Jumper
9,Ricky Rubio,OFFENSIVE_REBOUND,None,10:26,3,Jazz,Timberwolves,61 - 69,0,N/A,N/A,N/A
10,Ricky Rubio,FG_UNASSISTED,None,10:25,3,Jazz,Timberwolves,63 - 69,0, ,2,Jumper
11,Andrew Wiggins,FG_MISS,None,10:09,3,Timberwolves,Jazz,63 - 69,1,28,3,Jumper
12,Joe Ingles,DEFENSIVE_REBOUND,None,10:07,3,Jazz,Timberwolves,63 - 69,0,N/A,N/A,N/A
13,Andrew Wiggins,FOUL_ON_FLOOR,None,9:57,3,Timberwolves,Jazz,63 - 69,1,N/A,N/A,N/A
14,Ricky Rubio,FT_MISS,None,9:57,3,Jazz,Timberwolves,63 - 69,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:57,3,Jazz,Timberwolves,63 - 69,0,N/A,N/A,N/A
16,Ricky Rubio,FT,None,9:57,3,Jazz,Timberwolves,64 - 69,0,N/A,1,N/A
17,Derrick Rose,FG_ASSISTED,Taj Gibson,9:37,3,Timberwolves,Jazz,64 - 72,1,25,3,Jumper
18,Derrick Rose,FOUL_ON_FLOOR,None,9:17,3,Timberwolves,Jazz,64 - 72,1,N/A,N/A,N/A
19,Donovan Mitchell,FG_MISS,Karl-Anthony Towns,9:12,3,Timberwolves,Jazz,64 - 72,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:12,3,Jazz,Timberwolves,64 - 72,0,N/A,N/A,N/A
21,Derrick Favors,FG_MISS,None,9:08,3,Jazz,Timberwolves,64 - 72,0,23,3,Jumper
22,Josh Okogie,DEFENSIVE_REBOUND,None,9:06,3,Timberwolves,Jazz,64 - 72,1,N/A,N/A,N/A
23,Taj Gibson,FG_UNASSISTED,None,8:54,3,Timberwolves,Jazz,64 - 74,1,0,2,Layup
24,Donovan Mitchell,FG_ASSISTED,Joe Ingles,8:33,3,Jazz,Timberwolves,67 - 74,0,26,3,Jumper
25,Andrew Wiggins,FG_UNASSISTED,None,8:18,3,Timberwolves,Jazz,67 - 76,1,14,2,Jumper
26,Ricky Rubio,FG_MISS,None,8:04,3,Jazz,Timberwolves,67 - 76,0,11,2,Jumper
27,Rudy Gobert,OFFENSIVE_REBOUND,None,8:02,3,Jazz,Timberwolves,67 - 76,0,N/A,N/A,N/A
28,Joe Ingles,FG_ASSISTED,Rudy Gobert,8:00,3,Jazz,Timberwolves,70 - 76,0,24,3,Jumper
29,Derrick Favors,FOUL_ON_FLOOR,None,7:43,3,Jazz,Timberwolves,70 - 76,0,N/A,N/A,N/A
30,Derrick Rose,FG_UNASSISTED,None,7:35,3,Timberwolves,Jazz,70 - 78,1,14,2,Jumper
31,Donovan Mitchell,FG_UNASSISTED,None,7:17,3,Jazz,Timberwolves,72 - 78,0, ,2,Jumper
32,Derrick Rose,FG_UNASSISTED,None,7:00,3,Timberwolves,Jazz,72 - 80,1,22,2,Jumper
33,Joe Ingles,FG_UNASSISTED,None,6:45,3,Jazz,Timberwolves,74 - 80,0, ,2,Jumper
34,Derrick Rose,FG_MISS,None,6:31,3,Timberwolves,Jazz,74 - 80,1,14,2,Jumper
35,Joe Ingles,DEFENSIVE_REBOUND,None,6:29,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
36,Joe Ingles,TURNOVER,Taj Gibson,6:22,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
37,Joe Ingles,FOUL_ON_FLOOR,None,6:22,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
38,Team,Unknown,None,6:22,3,Timberwolves,Jazz,74 - 80,1,N/A,N/A,N/A
39,Dante Exum,SUBSTITUTION,Rubio Ricky,6:22,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:22,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
41,Andrew Wiggins,FG_MISS,None,6:07,3,Timberwolves,Jazz,74 - 80,1,17,2,Jumper
42,Rudy Gobert,DEFENSIVE_REBOUND,None,6:06,3,Jazz,Timberwolves,74 - 80,0,N/A,N/A,N/A
43,Donovan Mitchell,FG_UNASSISTED,None,5:58,3,Jazz,Timberwolves,77 - 80,0,26,3,Jumper
44,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:41,3,Timberwolves,Jazz,77 - 80,1,N/A,N/A,N/A
45,Karl-Anthony Towns,TURNOVER,None,5:41,3,Timberwolves,Jazz,77 - 80,1,N/A,N/A,N/A
46,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:41,3,Jazz,Timberwolves,77 - 80,0,N/A,N/A,N/A
47,Donovan Mitchell,FG_UNASSISTED,None,5:32,3,Jazz,Timberwolves,79 - 80,0,0,2,Layup
48,Karl-Anthony Towns,Unknown,None,5:32,3,Timberwolves,Jazz,79 - 80,1,N/A,N/A,N/A
49,Derrick Rose,FG_UNASSISTED,None,5:16,3,Timberwolves,Jazz,79 - 82,1,15,2,Jumper
50,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,5:03,3,Jazz,Timberwolves,81 - 82,0,14,2,Jumper
51,Team,Unknown,None,4:54,3,Timberwolves,Jazz,81 - 82,1,N/A,N/A,N/A
52,James Nunnally,SUBSTITUTION,Wiggins Andrew,4:54,3,Timberwolves,Jazz,81 - 82,1,N/A,N/A,N/A
53,Derrick Rose,FG_UNASSISTED,None,4:40,3,Timberwolves,Jazz,81 - 84,1,21,2,Jumper
54,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:23,3,Jazz,Timberwolves,83 - 84,0,0,2,Dunk
55,Josh Okogie,FG_UNASSISTED,None,4:07,3,Timberwolves,Jazz,83 - 86,1,14,2,Jumper
56,James Nunnally,FOUL_ON_FLOOR,None,3:47,3,Timberwolves,Jazz,83 - 86,1,N/A,N/A,N/A
57,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:47,3,Timberwolves,Jazz,83 - 86,1,N/A,N/A,N/A
58,Donovan Mitchell,FG_UNASSISTED,None,3:41,3,Jazz,Timberwolves,85 - 86,0,12,2,Jumper
59,Karl-Anthony Towns,FG_MISS,None,3:22,3,Timberwolves,Jazz,85 - 86,1,16,2,Jumper
60,Rudy Gobert,DEFENSIVE_REBOUND,None,3:20,3,Jazz,Timberwolves,85 - 86,0,N/A,N/A,N/A
61,Jae Crowder,FG_UNASSISTED,None,3:15,3,Jazz,Timberwolves,87 - 86,0,0,2,Layup
62,Karl-Anthony Towns,Unknown,None,3:15,3,Timberwolves,Jazz,87 - 86,1,N/A,N/A,N/A
63,Derrick Rose,FG_UNASSISTED,None,3:06,3,Timberwolves,Jazz,87 - 88,1,9,2,Jumper
64,Jae Crowder,FG_MISS,None,2:49,3,Jazz,Timberwolves,87 - 88,0,26,3,Jumper
65,James Nunnally,DEFENSIVE_REBOUND,None,2:46,3,Timberwolves,Jazz,87 - 88,1,N/A,N/A,N/A
66,Rudy Gobert,FOUL_ON_FLOOR,None,2:38,3,Jazz,Timberwolves,87 - 88,0,N/A,N/A,N/A
67,Karl-Anthony Towns,FT,None,2:38,3,Timberwolves,Jazz,87 - 89,1,N/A,1,N/A
68,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:38,3,Jazz,Timberwolves,87 - 89,0,N/A,N/A,N/A
69,Karl-Anthony Towns,FT,None,2:38,3,Timberwolves,Jazz,87 - 90,1,N/A,1,N/A
70,Jae Crowder,FG_ASSISTED,Donovan Mitchell,2:32,3,Jazz,Timberwolves,90 - 90,0,27,3,Jumper
71,Karl-Anthony Towns,FG_ASSISTED,James Nunnally,2:07,3,Timberwolves,Jazz,90 - 92,1,7,2,Jumper
72,Derrick Favors,TURNOVER,None,2:00,3,Jazz,Timberwolves,90 - 92,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,1:50,3,Timberwolves,Jazz,90 - 95,1,26,3,Jumper
74,Donovan Mitchell,FG_MISS,None,1:32,3,Jazz,Timberwolves,90 - 95,0, ,2,Jumper
75,Derrick Favors,OFFENSIVE_REBOUND,None,1:32,3,Jazz,Timberwolves,90 - 95,0,N/A,N/A,N/A
76,Josh Okogie,FOUL_ON_FLOOR,None,1:32,3,Timberwolves,Jazz,90 - 95,1,N/A,N/A,N/A
77,Derrick Favors,FT_MISS,None,1:32,3,Jazz,Timberwolves,90 - 95,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,1:32,3,Jazz,Timberwolves,90 - 95,0,N/A,N/A,N/A
79,Derrick Favors,FT,None,1:32,3,Jazz,Timberwolves,91 - 95,0,N/A,1,N/A
80,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,1:23,3,Timberwolves,Jazz,91 - 97,1,0,2,Layup
81,Donovan Mitchell,FG_MISS,None,1:02,3,Jazz,Timberwolves,91 - 97,0,8,2,Jumper
82,Josh Okogie,DEFENSIVE_REBOUND,None,59.5,3,Timberwolves,Jazz,91 - 97,1,N/A,N/A,N/A
83,Donovan Mitchell,FOUL_ON_FLOOR,None,59.3,3,Jazz,Timberwolves,91 - 97,0,N/A,N/A,N/A
84,Joe Ingles,SUBSTITUTION,O'Neale Royce,59.3,3,Jazz,Timberwolves,91 - 97,0,N/A,N/A,N/A
85,Derrick Rose,FG_UNASSISTED,None,53.8,3,Timberwolves,Jazz,91 - 99,1,0,2,Layup
86,Dante Exum,FG_MISS,Anthony Tolliver,46.8,3,Timberwolves,Jazz,91 - 99,0,0,2,Dunk
87,Donovan Mitchell,OFFENSIVE_REBOUND,None,43.8,3,Jazz,Timberwolves,91 - 99,0,N/A,N/A,N/A
88,Donovan Mitchell,FG_UNASSISTED,None,42.8,3,Jazz,Timberwolves,93 - 99,0, ,2,Jumper
89,Derrick Favors,FOUL_ON_FLOOR,None,30.6,3,Jazz,Timberwolves,93 - 99,0,N/A,N/A,N/A
90,Karl-Anthony Towns,FT,None,30.6,3,Timberwolves,Jazz,93 - 100,1,N/A,1,N/A
91,Karl-Anthony Towns,FT,None,30.6,3,Timberwolves,Jazz,93 - 101,1,N/A,1,N/A
92,Jae Crowder,FG_ASSISTED,Donovan Mitchell,13.1,3,Jazz,Timberwolves,96 - 101,0,26,3,Jumper
93,Derrick Rose,FG_MISS,None,0.4,3,Timberwolves,Jazz,96 - 101,1,25,3,Jumper
94,Jae Crowder,DEFENSIVE_REBOUND,None,0.4,3,Jazz,Timberwolves,96 - 101,0,N/A,N/A,N/A
95,End of,Unknown,None,0.0,3,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
0,Gorgui Dieng,SUBSTITUTION,Okogie Josh,12:00,4,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
1,C.J. Williams,SUBSTITUTION,Rose Derrick,12:00,4,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
2,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,12:00,4,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
3,Royce O'Neale,SUBSTITUTION,Favors Derrick,12:00,4,Jazz,Timberwolves,96 - 101,0,N/A,N/A,N/A
4,Rudy Gobert,SUBSTITUTION,Mitchell Donovan,12:00,4,Jazz,Timberwolves,96 - 101,0,N/A,N/A,N/A
5,Dante Exum,FG_MISS,None,11:50,4,Jazz,Timberwolves,96 - 101,0,6,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:49,4,Jazz,Timberwolves,96 - 101,0,N/A,N/A,N/A
7,Royce O'Neale,FG_MISS,None,11:39,4,Jazz,Timberwolves,96 - 101,0,12,2,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:35,4,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
9,Andrew Wiggins,FG_MISS,None,11:22,4,Timberwolves,Jazz,96 - 101,1,1,2,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,11:20,4,Jazz,Timberwolves,96 - 101,0,N/A,N/A,N/A
11,C.J. Williams,FOUL_ON_FLOOR,None,11:16,4,Timberwolves,Jazz,96 - 101,1,N/A,N/A,N/A
12,Dante Exum,FG_ASSISTED,Royce O'Neale,11:06,4,Jazz,Timberwolves,99 - 101,0,24,3,Jumper
13,Andrew Wiggins's,FG_MISS,Rudy Gobert,10:50,4,Jazz,Timberwolves,99 - 101,1,0,2,Layup
14,Royce O'Neale,DEFENSIVE_REBOUND,None,10:47,4,Jazz,Timberwolves,99 - 101,0,N/A,N/A,N/A
15,Jae Crowder,FG_ASSISTED,Rudy Gobert,10:33,4,Jazz,Timberwolves,102 - 101,0,22,3,Jumper
16,Team,Unknown,None,10:27,4,Timberwolves,Jazz,102 - 101,1,N/A,N/A,N/A
17,Derrick Rose,SUBSTITUTION,Williams C.J.,10:27,4,Timberwolves,Jazz,102 - 101,1,N/A,N/A,N/A
18,Dante Exum,FOUL_ON_FLOOR,None,10:17,4,Jazz,Timberwolves,102 - 101,0,N/A,N/A,N/A
19,Anthony Tolliver,FOUL_ON_FLOOR,None,10:16,4,Timberwolves,Jazz,102 - 101,1,N/A,N/A,N/A
20,Anthony Tolliver,TURNOVER,None,10:16,4,Timberwolves,Jazz,102 - 101,1,N/A,N/A,N/A
21,Dante Exum,FG_UNASSISTED,None,10:04,4,Jazz,Timberwolves,104 - 101,0,0,2,Layup
22,Derrick Rose,TURNOVER,Royce O'Neale,9:52,4,Timberwolves,Jazz,104 - 101,1,N/A,N/A,N/A
23,Gorgui Dieng,Unknown,None,9:52,4,Timberwolves,Jazz,104 - 101,1,N/A,N/A,N/A
24,Joe Ingles,FG_MISS,None,9:37,4,Jazz,Timberwolves,104 - 101,0,8,2,Jumper
25,Rudy Gobert,OFFENSIVE_REBOUND,None,9:34,4,Jazz,Timberwolves,104 - 101,0,N/A,N/A,N/A
26,Rudy Gobert,FG_MISS,None,9:34,4,Jazz,Timberwolves,104 - 101,0,0,2,Dunk
27,Royce O'Neale,OFFENSIVE_REBOUND,None,9:32,4,Jazz,Timberwolves,104 - 101,0,N/A,N/A,N/A
28,Royce O'Neale,FG_MISS,None,9:31,4,Jazz,Timberwolves,104 - 101,0,0,2,Layup
29,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:29,4,Timberwolves,Jazz,104 - 101,1,N/A,N/A,N/A
30,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,9:25,4,Timberwolves,Jazz,104 - 104,1,26,3,Jumper
31,Andrew Wiggins,FOUL_ON_FLOOR,None,9:07,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
32,Joe Ingles,FT_MISS,None,9:07,4,Jazz,Timberwolves,104 - 104,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,9:07,4,Jazz,Timberwolves,104 - 104,0,N/A,N/A,N/A
34,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,9:07,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
35,Georges Niang,SUBSTITUTION,Gobert Rudy,9:07,4,Jazz,Timberwolves,104 - 104,0,N/A,N/A,N/A
36,Derrick Favors,SUBSTITUTION,Crowder Jae,9:07,4,Jazz,Timberwolves,104 - 104,0,N/A,N/A,N/A
37,Joe Ingles,FT_MISS,None,9:07,4,Jazz,Timberwolves,104 - 104,0,N/A,1,N/A
38,Derrick Rose,DEFENSIVE_REBOUND,None,9:03,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
39,Derrick Rose,TURNOVER,Georges Niang,8:59,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
40,Anthony Tolliver,FOUL_ON_FLOOR,None,8:49,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
41,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:39,4,Timberwolves,Jazz,104 - 104,1,N/A,N/A,N/A
42,Derrick Favors,FT,None,8:39,4,Jazz,Timberwolves,105 - 104,0,N/A,1,N/A
43,Derrick Favors,FT,None,8:39,4,Jazz,Timberwolves,106 - 104,0,N/A,1,N/A
44,Derrick Rose,TURNOVER,Dante Exum,8:24,4,Timberwolves,Jazz,106 - 104,1,N/A,N/A,N/A
45,Dante Exum,FG_MISS,None,8:20,4,Jazz,Timberwolves,106 - 104,0,0,2,Layup
46,Derrick Favors,OFFENSIVE_REBOUND,None,8:19,4,Jazz,Timberwolves,106 - 104,0,N/A,N/A,N/A
47,Derrick Favors,FG_UNASSISTED,None,8:18,4,Jazz,Timberwolves,108 - 104,0,0,2,Dunk
48,Karl-Anthony Towns,FG_MISS,None,8:05,4,Timberwolves,Jazz,108 - 104,1,26,3,Jumper
49,Dante Exum,DEFENSIVE_REBOUND,None,8:03,4,Jazz,Timberwolves,108 - 104,0,N/A,N/A,N/A
50,Royce O'Neale,FG_ASSISTED,Dante Exum,7:54,4,Jazz,Timberwolves,110 - 104,0,0,2,Dunk
51,Derrick Favors,FOUL_ON_FLOOR,None,7:36,4,Jazz,Timberwolves,110 - 104,0,N/A,N/A,N/A
52,Derrick Rose,FG_UNASSISTED,None,7:22,4,Timberwolves,Jazz,110 - 106,1,4,2,Jumper
53,Georges Niang,TURNOVER,Anthony Tolliver,7:20,4,Jazz,Timberwolves,110 - 106,0,N/A,N/A,N/A
54,Dante Exum,FOUL_ON_FLOOR,None,7:19,4,Jazz,Timberwolves,110 - 106,0,N/A,N/A,N/A
55,Derrick Rose,FT,None,7:19,4,Timberwolves,Jazz,110 - 107,1,N/A,1,N/A
56,Josh Okogie,SUBSTITUTION,Nunnally James,7:19,4,Timberwolves,Jazz,110 - 107,1,N/A,N/A,N/A
57,Ricky Rubio,SUBSTITUTION,Ingles Joe,7:19,4,Jazz,Timberwolves,110 - 107,0,N/A,N/A,N/A
58,Jae Crowder,SUBSTITUTION,Exum Dante,7:19,4,Jazz,Timberwolves,110 - 107,0,N/A,N/A,N/A
59,Donovan Mitchell,SUBSTITUTION,Niang Georges,7:19,4,Jazz,Timberwolves,110 - 107,0,N/A,N/A,N/A
60,Derrick Rose,FT,None,7:19,4,Timberwolves,Jazz,110 - 108,1,N/A,1,N/A
61,Ricky Rubio,TURNOVER,Andrew Wiggins,7:01,4,Jazz,Timberwolves,110 - 108,0,N/A,N/A,N/A
62,Derrick Rose,FG_UNASSISTED,None,6:44,4,Timberwolves,Jazz,110 - 110,1,0,2,Layup
63,Team,Unknown,None,6:44,4,Jazz,Timberwolves,110 - 110,0,N/A,N/A,N/A
64,Rudy Gobert,SUBSTITUTION,Favors Derrick,6:44,4,Jazz,Timberwolves,110 - 110,0,N/A,N/A,N/A
65,Donovan Mitchell,FG_MISS,Josh Okogie,6:34,4,Timberwolves,Jazz,110 - 110,0,0,2,Layup
66,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:31,4,Timberwolves,Jazz,110 - 110,1,N/A,N/A,N/A
67,Derrick Rose,FG_MISS,Rudy Gobert,6:12,4,Jazz,Timberwolves,110 - 110,1,21,2,Jumper
68,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:11,4,Timberwolves,Jazz,110 - 110,1,N/A,N/A,N/A
69,shot clock,TURNOVER,None,6:10,4,Timberwolves,Jazz,110 - 110,1,N/A,N/A,N/A
70,Derrick Rose,FOUL_ON_FLOOR,None,5:53,4,Timberwolves,Jazz,110 - 110,1,N/A,N/A,N/A
71,Donovan Mitchell,FT,None,5:53,4,Jazz,Timberwolves,111 - 110,0,N/A,1,N/A
72,Donovan Mitchell,FT,None,5:53,4,Jazz,Timberwolves,112 - 110,0,N/A,1,N/A
73,Andrew Wiggins,FG_UNASSISTED,None,5:45,4,Timberwolves,Jazz,112 - 112,1,0,2,Layup
74,Ricky Rubio,TURNOVER,Josh Okogie,5:28,4,Jazz,Timberwolves,112 - 112,0,N/A,N/A,N/A
75,Jae Crowder,FOUL_ON_FLOOR,None,5:16,4,Jazz,Timberwolves,112 - 112,0,N/A,N/A,N/A
76,Team,Unknown,None,5:16,4,Jazz,Timberwolves,112 - 112,0,N/A,N/A,N/A
77,Dante Exum,SUBSTITUTION,Rubio Ricky,5:16,4,Jazz,Timberwolves,112 - 112,0,N/A,N/A,N/A
78,Joe Ingles,SUBSTITUTION,O'Neale Royce,5:16,4,Jazz,Timberwolves,112 - 112,0,N/A,N/A,N/A
79,Josh Okogie,FT,None,5:16,4,Timberwolves,Jazz,112 - 113,1,N/A,1,N/A
80,Josh Okogie,FT,None,5:16,4,Timberwolves,Jazz,112 - 114,1,N/A,1,N/A
81,Josh Okogie,FT_MISS,None,5:16,4,Timberwolves,Jazz,112 - 114,1,N/A,1,N/A
82,Jae Crowder,DEFENSIVE_REBOUND,None,5:14,4,Jazz,Timberwolves,112 - 114,0,N/A,N/A,N/A
83,Donovan Mitchell,FG_ASSISTED,Joe Ingles,5:01,4,Jazz,Timberwolves,114 - 114,0,0,2,Layup
84,Josh Okogie,FOUL_ON_FLOOR,None,5:01,4,Timberwolves,Jazz,114 - 114,1,N/A,N/A,N/A
85,Taj Gibson,SUBSTITUTION,Tolliver Anthony,5:01,4,Timberwolves,Jazz,114 - 114,1,N/A,N/A,N/A
86,Donovan Mitchell,FT,None,5:01,4,Jazz,Timberwolves,115 - 114,0,N/A,1,N/A
87,Taj Gibson,FG_MISS,None,4:38,4,Timberwolves,Jazz,115 - 114,1,22,3,Jumper
88,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:36,4,Timberwolves,Jazz,115 - 114,1,N/A,N/A,N/A
89,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,4:34,4,Timberwolves,Jazz,115 - 116,1,6,2,Jumper
90,Donovan Mitchell,FG_MISS,None,4:23,4,Jazz,Timberwolves,115 - 116,0,19,2,Jumper
91,Dante Exum,OFFENSIVE_REBOUND,None,4:22,4,Jazz,Timberwolves,115 - 116,0,N/A,N/A,N/A
92,Derrick Rose,FOUL_ON_FLOOR,None,4:22,4,Timberwolves,Jazz,115 - 116,1,N/A,N/A,N/A
93,Dante Exum,FT,None,4:22,4,Jazz,Timberwolves,116 - 116,0,N/A,1,N/A
94,Ricky Rubio,SUBSTITUTION,Mitchell Donovan,4:22,4,Jazz,Timberwolves,116 - 116,0,N/A,N/A,N/A
95,Dante Exum,FT,None,4:22,4,Jazz,Timberwolves,117 - 116,0,N/A,1,N/A
96,Derrick Rose,TURNOVER,Jae Crowder,4:10,4,Timberwolves,Jazz,117 - 116,1,N/A,N/A,N/A
97,Taj Gibson,FOUL_ON_FLOOR,None,4:03,4,Timberwolves,Jazz,117 - 116,1,N/A,N/A,N/A
98,Dante Exum,FT,None,4:03,4,Jazz,Timberwolves,118 - 116,0,N/A,1,N/A
99,Dante Exum,FT,None,4:03,4,Jazz,Timberwolves,119 - 116,0,N/A,1,N/A
100,Derrick Rose,FG_MISS,None,3:43,4,Timberwolves,Jazz,119 - 116,1,13,2,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:42,4,Timberwolves,Jazz,119 - 116,1,N/A,N/A,N/A
102,Karl-Anthony Towns's,FG_MISS,Rudy Gobert,3:41,4,Jazz,Timberwolves,119 - 116,1,1,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,3:40,4,Timberwolves,Jazz,119 - 116,1,N/A,N/A,N/A
104,Derrick Rose,FG_UNASSISTED,None,3:33,4,Timberwolves,Jazz,119 - 119,1,23,3,Jumper
105,Joe Ingles,FOUL_ON_FLOOR,None,3:12,4,Jazz,Timberwolves,119 - 119,0,N/A,N/A,N/A
106,Joe Ingles,TURNOVER,None,3:12,4,Jazz,Timberwolves,119 - 119,0,N/A,N/A,N/A
107,Andrew Wiggins,FG_MISS,None,2:55,4,Timberwolves,Jazz,119 - 119,1,0,2,Layup
108,Taj Gibson,OFFENSIVE_REBOUND,None,2:54,4,Timberwolves,Jazz,119 - 119,1,N/A,N/A,N/A
109,Taj Gibson,FG_UNASSISTED,None,2:54,4,Timberwolves,Jazz,119 - 121,1,1,2,Jumper
110,Derrick Rose,FOUL_ON_FLOOR,None,2:34,4,Timberwolves,Jazz,119 - 121,1,N/A,N/A,N/A
111,Rudy Gobert,FT,None,2:34,4,Jazz,Timberwolves,120 - 121,0,N/A,1,N/A
112,Rudy Gobert,FT_MISS,None,2:34,4,Jazz,Timberwolves,120 - 121,0,N/A,1,N/A
