,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
113,Kyle Lowry,DEFENSIVE_REBOUND,None,1:39,2,Raptors,Cavaliers,48 - 55,0,N/A,N/A,N/A
114,Pascal Siakam,FG_ASSISTED,Kyle Lowry,1:37,2,Raptors,Cavaliers,50 - 55,0,0,2,Dunk
115,Pascal Siakam,FOUL_ON_FLOOR,None,1:14,2,Raptors,Cavaliers,50 - 55,0,N/A,N/A,N/A
116,Kevin Love,FT,None,1:14,2,Cavaliers,Raptors,50 - 56,1,N/A,1,N/A
117,Jeremy Lin,SUBSTITUTION,Lowry Kyle,1:14,2,Raptors,Cavaliers,50 - 56,0,N/A,N/A,N/A
118,OG Anunoby,SUBSTITUTION,Siakam Pascal,1:14,2,Raptors,Cavaliers,50 - 56,0,N/A,N/A,N/A
119,Kevin Love,FT_MISS,None,1:14,2,Cavaliers,Raptors,50 - 56,1,N/A,1,N/A
120,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:11,2,Raptors,Cavaliers,50 - 56,0,N/A,N/A,N/A
121,Kawhi Leonard,FG_UNASSISTED,None,1:05,2,Raptors,Cavaliers,52 - 56,0,20,2,Jumper
122,Nik Stauskas,FG_ASSISTED,Collin Sexton,43.1,2,Cavaliers,Raptors,52 - 59,1, ,3,Jumper
123,Kawhi Leonard,FG_MISS,None,33.9,2,Raptors,Cavaliers,52 - 59,0,16,2,Jumper
124,Nik Stauskas,DEFENSIVE_REBOUND,None,31.3,2,Cavaliers,Raptors,52 - 59,1,N/A,N/A,N/A
125,Cedi Osman,FG_MISS,None,25.5,2,Cavaliers,Raptors,52 - 59,1,1,2,Jumper
126,Jeremy Lin,DEFENSIVE_REBOUND,None,24.5,2,Raptors,Cavaliers,52 - 59,0,N/A,N/A,N/A
127,Danny Green,FG_MISS,Marquese Chriss,24.2,2,Cavaliers,Raptors,52 - 59,0,3,2,Jumper
128,Serge Ibaka,OFFENSIVE_REBOUND,None,23.5,2,Raptors,Cavaliers,52 - 59,0,N/A,N/A,N/A
129,Serge Ibaka,FG_UNASSISTED,None,17.3,2,Raptors,Cavaliers,54 - 59,0,0,2,Layup
130,Nik Stauskas,FOUL_ON_FLOOR,None,17.3,2,Cavaliers,Raptors,54 - 59,1,N/A,N/A,N/A
131,Patrick McCaw,SUBSTITUTION,Green Danny,17.3,2,Raptors,Cavaliers,54 - 59,0,N/A,N/A,N/A
132,Serge Ibaka,FT,None,17.3,2,Raptors,Cavaliers,55 - 59,0,N/A,1,N/A
133,Cedi Osman,FG_MISS,None,1.0,2,Cavaliers,Raptors,55 - 59,1, ,2,Jumper
134,Kawhi Leonard,DEFENSIVE_REBOUND,None,0.5,2,Raptors,Cavaliers,55 - 59,0,N/A,N/A,N/A
135,End of,Unknown,None,0.0,2,Cavaliers,Raptors,55 - 59,1,N/A,N/A,N/A
0,Brandon Knight,SUBSTITUTION,Stauskas Nik,12:00,3,Cavaliers,Raptors,55 - 59,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Chriss Marquese,12:00,3,Cavaliers,Raptors,55 - 59,1,N/A,N/A,N/A
2,Pascal Siakam,SUBSTITUTION,Anunoby OG,12:00,3,Raptors,Cavaliers,55 - 59,0,N/A,N/A,N/A
3,Kyle Lowry,SUBSTITUTION,Ibaka Serge,12:00,3,Raptors,Cavaliers,55 - 59,0,N/A,N/A,N/A
4,Danny Green,SUBSTITUTION,Lin Jeremy,12:00,3,Raptors,Cavaliers,55 - 59,0,N/A,N/A,N/A
5,Marc Gasol,SUBSTITUTION,McCaw Patrick,12:00,3,Raptors,Cavaliers,55 - 59,0,N/A,N/A,N/A
6,Collin Sexton,FG_ASSISTED,Brandon Knight,11:38,3,Cavaliers,Raptors,55 - 62,1, ,3,Jumper
7,Marc Gasol,FG_MISS,None,11:16,3,Raptors,Cavaliers,55 - 62,0,15,2,Jumper
8,Kevin Love,DEFENSIVE_REBOUND,None,11:13,3,Cavaliers,Raptors,55 - 62,1,N/A,N/A,N/A
9,Cedi Osman,FG_MISS,None,11:01,3,Cavaliers,Raptors,55 - 62,1, ,2,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:59,3,Raptors,Cavaliers,55 - 62,0,N/A,N/A,N/A
11,Kawhi Leonard,FG_MISS,None,10:43,3,Raptors,Cavaliers,55 - 62,0,24,3,Jumper
12,Cedi Osman,DEFENSIVE_REBOUND,None,10:41,3,Cavaliers,Raptors,55 - 62,1,N/A,N/A,N/A
13,Collin Sexton,FG_UNASSISTED,None,10:33,3,Cavaliers,Raptors,55 - 64,1,19,2,Jumper
14,Danny Green,FG_MISS,None,10:24,3,Raptors,Cavaliers,55 - 64,0,25,3,Jumper
15,Kevin Love,DEFENSIVE_REBOUND,None,10:20,3,Cavaliers,Raptors,55 - 64,1,N/A,N/A,N/A
16,Ante Zizic,FG_ASSISTED,Cedi Osman,10:10,3,Cavaliers,Raptors,55 - 66,1,17,2,Jumper
17,Kawhi Leonard,FG_MISS,None,9:56,3,Raptors,Cavaliers,55 - 66,0,27,3,Jumper
18,Pascal Siakam,OFFENSIVE_REBOUND,None,9:53,3,Raptors,Cavaliers,55 - 66,0,N/A,N/A,N/A
19,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,9:52,3,Raptors,Cavaliers,58 - 66,0,26,3,Jumper
20,Collin Sexton,FG_UNASSISTED,None,9:31,3,Cavaliers,Raptors,58 - 69,1,26,3,Jumper
21,Kyle Lowry,TURNOVER,None,9:15,3,Raptors,Cavaliers,58 - 69,0,N/A,N/A,N/A
22,Kyle Lowry,TURNOVER,None,9:15,3,Raptors,Cavaliers,58 - 69,0,N/A,N/A,N/A
23,Kevin Love,FG_MISS,None,8:55,3,Cavaliers,Raptors,58 - 69,1,11,2,Jumper
24,Ante Zizic,OFFENSIVE_REBOUND,None,8:53,3,Cavaliers,Raptors,58 - 69,1,N/A,N/A,N/A
25,Ante Zizic,TURNOVER,Kyle Lowry,8:51,3,Cavaliers,Raptors,58 - 69,1,N/A,N/A,N/A
26,Kawhi Leonard,FG_ASSISTED,Marc Gasol,8:36,3,Raptors,Cavaliers,61 - 69,0,24,3,Jumper
27,Collin Sexton,FG_MISS,None,8:06,3,Cavaliers,Raptors,61 - 69,1,27,3,Jumper
28,Marc Gasol,DEFENSIVE_REBOUND,None,8:03,3,Raptors,Cavaliers,61 - 69,0,N/A,N/A,N/A
29,Kyle Lowry,FG_ASSISTED,Pascal Siakam,7:54,3,Raptors,Cavaliers,64 - 69,0,28,3,Jumper
30,Team,Unknown,None,7:54,3,Cavaliers,Raptors,64 - 69,1,N/A,N/A,N/A
31,Kyle Lowry,FOUL_ON_FLOOR,None,7:44,3,Raptors,Cavaliers,64 - 69,0,N/A,N/A,N/A
32,Cedi Osman,FG_MISS,None,7:36,3,Cavaliers,Raptors,64 - 69,1,26,3,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,7:32,3,Raptors,Cavaliers,64 - 69,0,N/A,N/A,N/A
34,Collin Sexton,FOUL_ON_FLOOR,None,7:22,3,Cavaliers,Raptors,64 - 69,1,N/A,N/A,N/A
35,Kawhi Leonard,FT_MISS,None,7:22,3,Raptors,Cavaliers,64 - 69,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:22,3,Raptors,Cavaliers,64 - 69,0,N/A,N/A,N/A
37,Jeremy Lin,SUBSTITUTION,Lowry Kyle,7:22,3,Raptors,Cavaliers,64 - 69,0,N/A,N/A,N/A
38,Kawhi Leonard,FT_MISS,None,7:22,3,Raptors,Cavaliers,64 - 69,0,N/A,1,N/A
39,Kevin Love,DEFENSIVE_REBOUND,None,7:21,3,Cavaliers,Raptors,64 - 69,1,N/A,N/A,N/A
40,Ante Zizic,TURNOVER,Marc Gasol,7:02,3,Cavaliers,Raptors,64 - 69,1,N/A,N/A,N/A
41,Pascal Siakam,FG_MISS,None,6:50,3,Raptors,Cavaliers,64 - 69,0, ,3,Jumper
42,Cedi Osman,DEFENSIVE_REBOUND,None,6:48,3,Cavaliers,Raptors,64 - 69,1,N/A,N/A,N/A
43,Brandon Knight,FG_ASSISTED,Cedi Osman,6:39,3,Cavaliers,Raptors,64 - 72,1,29,3,Jumper
44,Marc Gasol,TURNOVER,None,6:22,3,Raptors,Cavaliers,64 - 72,0,N/A,N/A,N/A
45,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:22,3,Cavaliers,Raptors,64 - 72,1,N/A,N/A,N/A
46,Kevin Love,FG_MISS,None,6:02,3,Cavaliers,Raptors,64 - 72,1, ,3,Jumper
47,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:58,3,Raptors,Cavaliers,64 - 72,0,N/A,N/A,N/A
48,Jeremy Lin,FG_MISS,None,5:51,3,Raptors,Cavaliers,64 - 72,0,26,3,Jumper
49,Collin Sexton,DEFENSIVE_REBOUND,None,5:47,3,Cavaliers,Raptors,64 - 72,1,N/A,N/A,N/A
50,Kevin Love,FG_ASSISTED,Collin Sexton,5:42,3,Cavaliers,Raptors,64 - 75,1,26,3,Jumper
51,Kawhi Leonard,FG_UNASSISTED,None,5:30,3,Raptors,Cavaliers,66 - 75,0,21,2,Jumper
52,Kevin Love,FG_ASSISTED,Collin Sexton,5:11,3,Cavaliers,Raptors,66 - 78,1,25,3,Jumper
53,Team,Unknown,None,5:11,3,Raptors,Cavaliers,66 - 78,0,N/A,N/A,N/A
54,Patrick McCaw,SUBSTITUTION,Green Danny,5:11,3,Raptors,Cavaliers,66 - 78,0,N/A,N/A,N/A
55,Kevin Love,FOUL_ON_FLOOR,None,4:56,3,Cavaliers,Raptors,66 - 78,1,N/A,N/A,N/A
56,Pascal Siakam,FT,None,4:56,3,Raptors,Cavaliers,67 - 78,0,N/A,1,N/A
57,Pascal Siakam,FT,None,4:56,3,Raptors,Cavaliers,68 - 78,0,N/A,1,N/A
58,Patrick McCaw,FOUL_ON_FLOOR,None,4:52,3,Raptors,Cavaliers,68 - 78,0,N/A,N/A,N/A
59,Serge Ibaka,SUBSTITUTION,Gasol Marc,4:52,3,Raptors,Cavaliers,68 - 78,0,N/A,N/A,N/A
60,Kevin Love,FG_MISS,None,4:33,3,Cavaliers,Raptors,68 - 78,1,26,3,Jumper
61,Kevin Love,OFFENSIVE_REBOUND,None,4:30,3,Cavaliers,Raptors,68 - 78,1,N/A,N/A,N/A
62,Kevin Love,FG_UNASSISTED,None,4:27,3,Cavaliers,Raptors,68 - 80,1, ,2,Jumper
63,Kawhi Leonard,FG_MISS,None,4:10,3,Raptors,Cavaliers,68 - 80,0,12,2,Jumper
64,Kevin Love,DEFENSIVE_REBOUND,None,4:07,3,Cavaliers,Raptors,68 - 80,1,N/A,N/A,N/A
65,Ante Zizic,FG_ASSISTED,Cedi Osman,3:50,3,Cavaliers,Raptors,68 - 82,1,0,2,Layup
66,Pascal Siakam,FG_UNASSISTED,None,3:37,3,Raptors,Cavaliers,70 - 82,0,10,2,Jumper
67,Pascal Siakam,FOUL_ON_FLOOR,None,3:29,3,Raptors,Cavaliers,70 - 82,0,N/A,N/A,N/A
68,Marquese Chriss,SUBSTITUTION,Love Kevin,3:29,3,Cavaliers,Raptors,70 - 82,1,N/A,N/A,N/A
69,David Nwaba,SUBSTITUTION,Zizic Ante,3:29,3,Cavaliers,Raptors,70 - 82,1,N/A,N/A,N/A
70,David Nwaba,FG_MISS,None,3:18,3,Cavaliers,Raptors,70 - 82,1,23,3,Jumper
71,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:16,3,Raptors,Cavaliers,70 - 82,0,N/A,N/A,N/A
72,Collin Sexton,FOUL_ON_FLOOR,None,3:05,3,Cavaliers,Raptors,70 - 82,1,N/A,N/A,N/A
73,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:05,3,Raptors,Cavaliers,70 - 82,0,N/A,N/A,N/A
74,OG Anunoby,FG_ASSISTED,Kawhi Leonard,2:56,3,Raptors,Cavaliers,73 - 82,0,26,3,Jumper
75,David Nwaba,FG_UNASSISTED,None,2:30,3,Cavaliers,Raptors,73 - 84,1,0,2,Layup
76,Jeremy Lin,FG_UNASSISTED,None,2:20,3,Raptors,Cavaliers,75 - 84,0,4,2,Jumper
77,Marquese Chriss's,FG_MISS,Serge Ibaka,2:06,3,Raptors,Cavaliers,75 - 84,1,0,2,Layup
78,OG Anunoby,DEFENSIVE_REBOUND,None,2:04,3,Raptors,Cavaliers,75 - 84,0,N/A,N/A,N/A
79,Jeremy Lin,FG_MISS,None,2:01,3,Raptors,Cavaliers,75 - 84,0,26,3,Jumper
80,Jordan Clarkson,DEFENSIVE_REBOUND,None,1:58,3,Cavaliers,Raptors,75 - 84,1,N/A,N/A,N/A
81,Jordan Clarkson,FG_MISS,None,1:49,3,Cavaliers,Raptors,75 - 84,1,25,3,Jumper
82,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:47,3,Raptors,Cavaliers,75 - 84,0,N/A,N/A,N/A
83,Kawhi Leonard,FG_UNASSISTED,None,1:38,3,Raptors,Cavaliers,77 - 84,0,14,2,Jumper
84,Collin Sexton,FG_UNASSISTED,None,1:19,3,Cavaliers,Raptors,77 - 86,1,0,2,Layup
85,Kawhi Leonard,FG_MISS,None,1:05,3,Raptors,Cavaliers,77 - 86,0,25,3,Jumper
86,David Nwaba,DEFENSIVE_REBOUND,None,1:05,3,Cavaliers,Raptors,77 - 86,1,N/A,N/A,N/A
87,Jordan Clarkson,FG_MISS,None,54.3,3,Cavaliers,Raptors,77 - 86,1,22,2,Jumper
88,Kawhi Leonard,DEFENSIVE_REBOUND,None,52.0,3,Raptors,Cavaliers,77 - 86,0,N/A,N/A,N/A
89,Brandon Knight,SUBSTITUTION,Sexton Collin,48.4,3,Cavaliers,Raptors,77 - 86,1,N/A,N/A,N/A
90,Norman Powell,SUBSTITUTION,Leonard Kawhi,48.4,3,Raptors,Cavaliers,77 - 86,0,N/A,N/A,N/A
91,Patrick McCaw,FG_MISS,None,42.6,3,Raptors,Cavaliers,77 - 86,0, ,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,42.6,3,Cavaliers,Raptors,77 - 86,1,N/A,N/A,N/A
93,Cedi Osman,FG_ASSISTED,Brandon Knight,29.0,3,Cavaliers,Raptors,77 - 89,1,30,3,Jumper
94,Jeremy Lin,FG_MISS,None,17.2,3,Raptors,Cavaliers,77 - 89,0,26,3,Jumper
95,Marquese Chriss,DEFENSIVE_REBOUND,None,12.3,3,Cavaliers,Raptors,77 - 89,1,N/A,N/A,N/A
96,Jeremy Lin,FOUL_ON_FLOOR,None,1.0,3,Raptors,Cavaliers,77 - 89,0,N/A,N/A,N/A
97,Cedi Osman,FT,None,1.0,3,Cavaliers,Raptors,77 - 90,1,N/A,1,N/A
98,Cedi Osman,FT,None,1.0,3,Cavaliers,Raptors,77 - 91,1,N/A,1,N/A
99,Norman Powell,TURNOVER,None,1.0,3,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
100,Marquese Chriss,Unknown,None,1.0,3,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
101,Ante Zizic,SUBSTITUTION,Chriss Marquese,1.0,3,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
102,Marc Gasol,SUBSTITUTION,Ibaka Serge,1.0,3,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
103,Serge Ibaka,Unknown,None,1.0,3,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
104,Cedi Osman,TURNOVER,Patrick McCaw,0.3,3,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,3,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
0,Nik Stauskas,SUBSTITUTION,Osman Cedi,12:00,4,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
1,Kyle Lowry,SUBSTITUTION,Lin Jeremy,12:00,4,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
2,David Nwaba,FOUL_ON_FLOOR,None,11:43,4,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
3,Norman Powell,TURNOVER,Nik Stauskas,11:33,4,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
4,Jordan Clarkson,FG_MISS,None,11:27,4,Cavaliers,Raptors,77 - 91,1, ,3,Jumper
5,Norman Powell,DEFENSIVE_REBOUND,None,11:24,4,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
6,Norman Powell,FG_MISS,None,11:10,4,Raptors,Cavaliers,77 - 91,0,26,3,Jumper
7,Ante Zizic,DEFENSIVE_REBOUND,None,11:07,4,Cavaliers,Raptors,77 - 91,1,N/A,N/A,N/A
8,Brandon Knight,FG_MISS,None,10:52,4,Cavaliers,Raptors,77 - 91,1,29,3,Jumper
9,Marc Gasol,DEFENSIVE_REBOUND,None,10:49,4,Raptors,Cavaliers,77 - 91,0,N/A,N/A,N/A
10,Norman Powell,FG_UNASSISTED,None,10:41,4,Raptors,Cavaliers,79 - 91,0,0,2,Layup
11,Marc Gasol,FOUL_ON_FLOOR,None,10:27,4,Raptors,Cavaliers,79 - 91,0,N/A,N/A,N/A
12,Ante Zizic,FG_ASSISTED,Nik Stauskas,10:14,4,Cavaliers,Raptors,79 - 93,1,10,2,Jumper
13,Marc Gasol,FG_MISS,None,10:05,4,Raptors,Cavaliers,79 - 93,0,30,3,Jumper
14,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:00,4,Cavaliers,Raptors,79 - 93,1,N/A,N/A,N/A
15,Nik Stauskas,FG_ASSISTED,Brandon Knight,9:49,4,Cavaliers,Raptors,79 - 96,1,24,3,Jumper
16,OG Anunoby,FG_ASSISTED,Patrick McCaw,9:34,4,Raptors,Cavaliers,81 - 96,0,19,2,Jumper
17,Jordan Clarkson,FG_UNASSISTED,None,9:22,4,Cavaliers,Raptors,81 - 98,1,7,2,Jumper
18,Marc Gasol,TURNOVER,David Nwaba,9:09,4,Raptors,Cavaliers,81 - 98,0,N/A,N/A,N/A
19,David Nwaba,TURNOVER,None,9:05,4,Cavaliers,Raptors,81 - 98,1,N/A,N/A,N/A
20,David Nwaba,TURNOVER,None,9:05,4,Cavaliers,Raptors,81 - 98,1,N/A,N/A,N/A
21,David Nwaba,FOUL_ON_FLOOR,None,9:00,4,Cavaliers,Raptors,81 - 98,1,N/A,N/A,N/A
22,Cedi Osman,SUBSTITUTION,Nwaba David,9:00,4,Cavaliers,Raptors,81 - 98,1,N/A,N/A,N/A
23,Norman Powell,FG_ASSISTED,Marc Gasol,8:55,4,Raptors,Cavaliers,83 - 98,0, ,2,Jumper
24,Team,Unknown,None,8:55,4,Cavaliers,Raptors,83 - 98,1,N/A,N/A,N/A
25,Pascal Siakam,SUBSTITUTION,Gasol Marc,8:55,4,Raptors,Cavaliers,83 - 98,0,N/A,N/A,N/A
26,Cedi Osman,FG_ASSISTED,Jordan Clarkson,8:30,4,Cavaliers,Raptors,83 - 100,1,12,2,Jumper
27,Team,Unknown,None,8:30,4,Cavaliers,Raptors,83 - 100,1,N/A,N/A,N/A
28,Kyle Lowry,FG_UNASSISTED,None,8:16,4,Raptors,Cavaliers,86 - 100,0,31,3,Jumper
29,Cedi Osman,FG_ASSISTED,Brandon Knight,7:50,4,Cavaliers,Raptors,86 - 103,1,27,3,Jumper
30,OG Anunoby,FG_MISS,None,7:41,4,Raptors,Cavaliers,86 - 102,0,25,3,Jumper
31,Nik Stauskas,DEFENSIVE_REBOUND,None,7:41,4,Cavaliers,Raptors,86 - 102,1,N/A,N/A,N/A
32,Brandon Knight,TURNOVER,Patrick McCaw,7:28,4,Cavaliers,Raptors,86 - 103,1,N/A,N/A,N/A
33,Patrick McCaw,FG_UNASSISTED,None,7:25,4,Raptors,Cavaliers,88 - 102,0,1,2,Jumper
34,Ante Zizic,FOUL_ON_FLOOR,None,7:10,4,Cavaliers,Raptors,88 - 102,1,N/A,N/A,N/A
35,Ante Zizic,TURNOVER,None,7:10,4,Cavaliers,Raptors,88 - 102,1,N/A,N/A,N/A
36,Kevin Love,SUBSTITUTION,Knight Brandon,7:10,4,Cavaliers,Raptors,88 - 102,1,N/A,N/A,N/A
37,Collin Sexton,SUBSTITUTION,Zizic Ante,7:10,4,Cavaliers,Raptors,88 - 102,1,N/A,N/A,N/A
38,Kawhi Leonard,SUBSTITUTION,Powell Norman,7:10,4,Raptors,Cavaliers,88 - 102,0,N/A,N/A,N/A
39,Collin Sexton,FOUL_ON_FLOOR,None,7:01,4,Cavaliers,Raptors,88 - 102,1,N/A,N/A,N/A
40,Kyle Lowry,TURNOVER,Jordan Clarkson,6:51,4,Raptors,Cavaliers,88 - 103,0,N/A,N/A,N/A
41,OG Anunoby,FOUL_ON_FLOOR,None,6:45,4,Raptors,Cavaliers,88 - 103,0,N/A,N/A,N/A
42,Nik Stauskas,FT,None,6:45,4,Cavaliers,Raptors,88 - 104,1,N/A,1,N/A
43,Nik Stauskas,FT,None,6:45,4,Cavaliers,Raptors,88 - 105,1,N/A,1,N/A
44,Kawhi Leonard,FG_MISS,None,6:32,4,Raptors,Cavaliers,88 - 105,0,1,3,Jumper
45,Kevin Love,DEFENSIVE_REBOUND,None,6:27,4,Cavaliers,Raptors,88 - 105,1,N/A,N/A,N/A
46,Cedi Osman,FG_ASSISTED,Kevin Love,6:27,4,Cavaliers,Raptors,88 - 107,1,1,2,Jumper
47,Kawhi Leonard,FOUL_ON_FLOOR,None,6:27,4,Raptors,Cavaliers,88 - 107,0,N/A,N/A,N/A
48,Cedi Osman,FT,None,6:27,4,Cavaliers,Raptors,88 - 108,1,N/A,1,N/A
49,OG Anunoby,FG_MISS,None,6:17,4,Raptors,Cavaliers,88 - 108,0,1,3,Jumper
50,OG Anunoby,OFFENSIVE_REBOUND,None,6:15,4,Raptors,Cavaliers,88 - 108,0,N/A,N/A,N/A
51,Kawhi Leonard,FG_UNASSISTED,None,6:12,4,Raptors,Cavaliers,90 - 108,0,19,2,Jumper
52,Nik Stauskas,FG_MISS,None,5:51,4,Cavaliers,Raptors,90 - 108,1,0,2,Layup
53,Patrick McCaw,DEFENSIVE_REBOUND,None,5:48,4,Raptors,Cavaliers,90 - 108,0,N/A,N/A,N/A
54,Kyle Lowry,FG_MISS,None,5:45,4,Raptors,Cavaliers,90 - 108,0,29,3,Jumper
55,Kevin Love,DEFENSIVE_REBOUND,None,5:42,4,Cavaliers,Raptors,90 - 108,1,N/A,N/A,N/A
56,shot clock,TURNOVER,None,5:20,4,Cavaliers,Raptors,90 - 108,1,N/A,N/A,N/A
57,Team,Unknown,None,5:20,4,Raptors,Cavaliers,90 - 108,0,N/A,N/A,N/A
58,Norman Powell,SUBSTITUTION,McCaw Patrick,5:20,4,Raptors,Cavaliers,90 - 108,0,N/A,N/A,N/A
59,Jeremy Lin,SUBSTITUTION,Lowry Kyle,5:20,4,Raptors,Cavaliers,90 - 108,0,N/A,N/A,N/A
60,Pascal Siakam,FG_MISS,None,5:06,4,Raptors,Cavaliers,90 - 108,0,1,2,Jumper
61,Nik Stauskas,DEFENSIVE_REBOUND,None,5:03,4,Cavaliers,Raptors,90 - 108,1,N/A,N/A,N/A
62,Kevin Love,TURNOVER,None,4:49,4,Cavaliers,Raptors,90 - 108,1,N/A,N/A,N/A
63,Jeremy Lin,FG_MISS,None,4:39,4,Raptors,Cavaliers,90 - 108,0,25,3,Jumper
64,Collin Sexton,DEFENSIVE_REBOUND,None,4:35,4,Cavaliers,Raptors,90 - 108,1,N/A,N/A,N/A
65,Jordan Clarkson,FG_MISS,None,4:20,4,Cavaliers,Raptors,90 - 108,1,1,3,Jumper
66,Pascal Siakam,DEFENSIVE_REBOUND,None,4:17,4,Raptors,Cavaliers,90 - 108,0,N/A,N/A,N/A
67,Pascal Siakam,FG_UNASSISTED,None,4:11,4,Raptors,Cavaliers,92 - 108,0,7,2,Jumper
68,Jordan Clarkson,FG_ASSISTED,Nik Stauskas,3:56,4,Cavaliers,Raptors,92 - 111,1,26,3,Jumper
69,Pascal Siakam,TURNOVER,None,3:48,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
70,Pascal Siakam,TURNOVER,None,3:48,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
71,Chris Boucher,SUBSTITUTION,Leonard Kawhi,3:48,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
72,Malcolm Miller,SUBSTITUTION,Siakam Pascal,3:48,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
73,Collin Sexton,FG_MISS,None,3:34,4,Cavaliers,Raptors,92 - 111,1,20,2,Jumper
74,Chris Boucher,DEFENSIVE_REBOUND,None,3:32,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
75,Norman Powell,TURNOVER,None,3:24,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
76,Kevin Love,FG_MISS,None,3:08,4,Cavaliers,Raptors,92 - 111,1,1,2,Jumper
77,Chris Boucher,DEFENSIVE_REBOUND,None,3:05,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
78,Chris Boucher,FG_MISS,None,2:57,4,Raptors,Cavaliers,92 - 111,0,0,2,Layup
79,Kevin Love,DEFENSIVE_REBOUND,None,2:54,4,Cavaliers,Raptors,92 - 111,1,N/A,N/A,N/A
80,Chris Boucher,FOUL_ON_FLOOR,None,2:44,4,Raptors,Cavaliers,92 - 111,0,N/A,N/A,N/A
81,Kevin Love,FT,None,2:44,4,Cavaliers,Raptors,92 - 112,1,N/A,1,N/A
82,Kevin Love,FT,None,2:44,4,Cavaliers,Raptors,92 - 113,1,N/A,1,N/A
83,Nik Stauskas,FOUL_ON_FLOOR,None,2:31,4,Cavaliers,Raptors,92 - 113,1,N/A,N/A,N/A
84,Jeremy Lin,FT_MISS,None,2:31,4,Raptors,Cavaliers,92 - 113,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:31,4,Raptors,Cavaliers,92 - 113,0,N/A,N/A,N/A
86,Jeremy Lin,FT,None,2:31,4,Raptors,Cavaliers,93 - 113,0,N/A,1,N/A
87,Cedi Osman,TURNOVER,Chris Boucher,2:14,4,Cavaliers,Raptors,93 - 113,1,N/A,N/A,N/A
88,Chris Boucher,TURNOVER,None,2:11,4,Raptors,Cavaliers,93 - 113,0,N/A,N/A,N/A
89,Chris Boucher,TURNOVER,None,2:11,4,Raptors,Cavaliers,93 - 113,0,N/A,N/A,N/A
90,Channing Frye,SUBSTITUTION,Love Kevin,2:11,4,Cavaliers,Raptors,93 - 113,1,N/A,N/A,N/A
91,Deng Adel,SUBSTITUTION,Osman Cedi,2:11,4,Cavaliers,Raptors,93 - 113,1,N/A,N/A,N/A
92,Collin Sexton,FG_ASSISTED,Nik Stauskas,1:52,4,Cavaliers,Raptors,93 - 115,1,7,2,Jumper
93,Jeremy Lin,FG_UNASSISTED,None,1:44,4,Raptors,Cavaliers,95 - 115,0,0,2,Layup
94,Jordan Clarkson,FG_ASSISTED,Collin Sexton,1:32,4,Cavaliers,Raptors,95 - 118,1,26,3,Jumper
95,Channing Frye,FOUL_ON_FLOOR,None,1:22,4,Cavaliers,Raptors,95 - 118,1,N/A,N/A,N/A
96,Chris Boucher,FT,None,1:22,4,Raptors,Cavaliers,96 - 118,0,N/A,1,N/A
97,David Nwaba,SUBSTITUTION,Clarkson Jordan,1:22,4,Cavaliers,Raptors,96 - 118,1,N/A,N/A,N/A
98,Chris Boucher,FT,None,1:22,4,Raptors,Cavaliers,97 - 118,0,N/A,1,N/A
99,Channing Frye,FG_ASSISTED,Collin Sexton,1:11,4,Cavaliers,Raptors,97 - 121,1,28,2,Jumper
100,Norman Powell,FG_MISS,None,1:06,4,Raptors,Cavaliers,97 - 121,0,25,3,Jumper
