,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,45.9,2,Bucks,Kings,69 - 60,0,N/A,N/A,N/A
113,Nikola Mirotic,SUBSTITUTION,Lopez Brook,45.9,2,Bucks,Kings,69 - 60,0,N/A,N/A,N/A
114,De'Aaron Fox,FG_UNASSISTED,None,36.0,2,Kings,Bucks,69 - 62,1, ,2,Jumper
115,Khris Middleton,FG_UNASSISTED,None,29.0,2,Bucks,Kings,71 - 62,0,11,2,Jumper
116,Bogdan Bogdanovic,TURNOVER,Khris Middleton,6.2,2,Kings,Bucks,71 - 62,1,N/A,N/A,N/A
117,Pat Connaughton,FG_ASSISTED,Khris Middleton,2.7,2,Bucks,Kings,73 - 62,0,0,2,Dunk
118,End of,Unknown,None,0.0,2,Kings,Bucks,73 - 62,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,III Bagley,12:00,3,Kings,Bucks,73 - 62,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
2,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
3,Brook Lopez,SUBSTITUTION,Mirotic Nikola,12:00,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FG_MISS,None,11:42,3,Bucks,Kings,73 - 62,0,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:42,3,Kings,Bucks,73 - 62,1,N/A,N/A,N/A
6,Willie Cauley-Stein's,FG_MISS,Giannis Antetokounmpo,11:25,3,Bucks,Kings,73 - 62,1,0,2,Layup
7,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:21,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_MISS,Harrison Barnes,11:20,3,Kings,Bucks,73 - 62,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:20,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,JUMP_BALL,None,11:12,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
11,Brook Lopez,FG_MISS,None,11:08,3,Bucks,Kings,73 - 62,0, ,2,Jumper
12,Harrison Barnes,DEFENSIVE_REBOUND,None,11:04,3,Kings,Bucks,73 - 62,1,N/A,N/A,N/A
13,Buddy Hield,FG_MISS,None,10:57,3,Kings,Bucks,73 - 62,1,25,3,Jumper
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:54,3,Bucks,Kings,73 - 62,0,N/A,N/A,N/A
15,Brook Lopez,FG_MISS,None,10:46,3,Bucks,Kings,73 - 62,0,0,2,Dunk
16,Harrison Barnes,DEFENSIVE_REBOUND,None,10:44,3,Kings,Bucks,73 - 62,1,N/A,N/A,N/A
17,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:42,3,Kings,Bucks,73 - 65,1,25,3,Jumper
18,Brook Lopez,FG_MISS,None,10:27,3,Bucks,Kings,73 - 65,0,24,3,Jumper
19,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:24,3,Kings,Bucks,73 - 65,1,N/A,N/A,N/A
20,Khris Middleton,FOUL_ON_FLOOR,None,10:21,3,Bucks,Kings,73 - 65,0,N/A,N/A,N/A
21,Buddy Hield,FT,None,10:21,3,Kings,Bucks,73 - 66,1,N/A,1,N/A
22,Buddy Hield,FT,None,10:21,3,Kings,Bucks,73 - 67,1,N/A,1,N/A
23,Buddy Hield,FT,None,10:21,3,Kings,Bucks,73 - 68,1,N/A,1,N/A
24,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:08,3,Bucks,Kings,75 - 68,0,0,2,Layup
25,Buddy Hield,FOUL_ON_FLOOR,None,10:08,3,Kings,Bucks,75 - 68,1,N/A,N/A,N/A
26,Malcolm Brogdon,FT,None,10:08,3,Bucks,Kings,76 - 68,0,N/A,1,N/A
27,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:53,3,Bucks,Kings,76 - 68,0,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,9:41,3,Kings,Bucks,76 - 68,1,8,2,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:38,3,Bucks,Kings,76 - 68,0,N/A,N/A,N/A
30,Eric Bledsoe,TURNOVER,None,9:27,3,Bucks,Kings,76 - 68,0,N/A,N/A,N/A
31,Brook Lopez,FOUL_ON_FLOOR,None,9:14,3,Bucks,Kings,76 - 68,0,N/A,N/A,N/A
32,Willie Cauley-Stein,FT_MISS,None,9:14,3,Kings,Bucks,76 - 68,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,9:14,3,Kings,Bucks,76 - 68,1,N/A,N/A,N/A
34,Willie Cauley-Stein,FT,None,9:14,3,Kings,Bucks,76 - 69,1,N/A,1,N/A
35,Khris Middleton,FG_MISS,None,9:02,3,Bucks,Kings,76 - 69,0,26,3,Jumper
36,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:59,3,Kings,Bucks,76 - 69,1,N/A,N/A,N/A
37,Buddy Hield,FG_MISS,None,8:55,3,Kings,Bucks,76 - 69,1,25,3,Jumper
38,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:51,3,Bucks,Kings,76 - 69,0,N/A,N/A,N/A
39,Khris Middleton,TURNOVER,None,8:45,3,Bucks,Kings,76 - 69,0,N/A,N/A,N/A
40,De'Aaron Fox,FG_MISS,None,8:38,3,Kings,Bucks,76 - 69,1,25,3,Jumper
41,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:35,3,Bucks,Kings,76 - 69,0,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_UNASSISTED,None,8:24,3,Bucks,Kings,78 - 69,0,3,2,Jumper
43,Buddy Hield,FG_UNASSISTED,None,8:12,3,Kings,Bucks,78 - 71,1,13,2,Jumper
44,Khris Middleton,FG_MISS,None,7:59,3,Bucks,Kings,78 - 71,0,8,2,Jumper
45,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:57,3,Kings,Bucks,78 - 71,1,N/A,N/A,N/A
46,Malcolm Brogdon,FOUL_ON_FLOOR,None,7:56,3,Bucks,Kings,78 - 71,0,N/A,N/A,N/A
47,Team,Unknown,None,7:56,3,Bucks,Kings,78 - 71,0,N/A,N/A,N/A
48,Willie Cauley-Stein,FT_MISS,None,7:56,3,Kings,Bucks,78 - 71,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:56,3,Kings,Bucks,78 - 71,1,N/A,N/A,N/A
50,Willie Cauley-Stein,FT,None,7:56,3,Kings,Bucks,78 - 72,1,N/A,1,N/A
51,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:45,3,Bucks,Kings,80 - 72,0,0,2,Dunk
52,Willie Cauley-Stein,FG_MISS,None,7:26,3,Kings,Bucks,80 - 72,1,12,2,Jumper
53,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,7:22,3,Kings,Bucks,80 - 72,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,FG_MISS,None,7:22,3,Kings,Bucks,80 - 72,1, ,2,Jumper
55,Harrison Barnes,OFFENSIVE_REBOUND,None,7:21,3,Kings,Bucks,80 - 72,1,N/A,N/A,N/A
56,Willie Cauley-Stein,FG_MISS,None,7:19,3,Kings,Bucks,80 - 72,1,0,2,Layup
57,Harrison Barnes,OFFENSIVE_REBOUND,None,7:16,3,Kings,Bucks,80 - 72,1,N/A,N/A,N/A
58,Buddy Hield,FG_MISS,None,7:13,3,Kings,Bucks,80 - 72,1,16,2,Jumper
59,Brook Lopez,DEFENSIVE_REBOUND,None,7:10,3,Bucks,Kings,80 - 72,0,N/A,N/A,N/A
60,Khris Middleton,FG_MISS,None,7:03,3,Bucks,Kings,80 - 72,0, ,2,Jumper
61,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:59,3,Kings,Bucks,80 - 72,1,N/A,N/A,N/A
62,Bogdan Bogdanovic,FG_MISS,None,6:53,3,Kings,Bucks,80 - 72,1,9,2,Jumper
63,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,6:51,3,Kings,Bucks,80 - 72,1,N/A,N/A,N/A
64,Buddy Hield,FG_MISS,None,6:48,3,Kings,Bucks,80 - 72,1,23,3,Jumper
65,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:45,3,Bucks,Kings,80 - 72,0,N/A,N/A,N/A
66,Eric Bledsoe,FG_UNASSISTED,None,6:41,3,Bucks,Kings,83 - 72,0, ,3,Jumper
67,De'Aaron Fox,FG_UNASSISTED,None,6:27,3,Kings,Bucks,83 - 74,1,0,2,Layup
68,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:20,3,Bucks,Kings,85 - 74,0,0,2,Layup
69,Harrison Barnes,FOUL_ON_FLOOR,None,6:20,3,Kings,Bucks,85 - 74,1,N/A,N/A,N/A
70,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,6:20,3,Kings,Bucks,85 - 74,1,N/A,N/A,N/A
71,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,6:20,3,Bucks,Kings,85 - 74,0,N/A,N/A,N/A
72,Nikola Mirotic,SUBSTITUTION,Lopez Brook,6:20,3,Bucks,Kings,85 - 74,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,FT_MISS,None,6:20,3,Bucks,Kings,85 - 74,0,N/A,1,N/A
74,Eric Bledsoe,OFFENSIVE_REBOUND,None,6:15,3,Bucks,Kings,85 - 74,0,N/A,N/A,N/A
75,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:15,3,Bucks,Kings,87 - 74,0,0,2,Dunk
76,Team,Unknown,None,6:15,3,Kings,Bucks,87 - 74,1,N/A,N/A,N/A
77,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,6:15,3,Bucks,Kings,87 - 74,0,N/A,N/A,N/A
78,Marvin Bagley,FG_MISS,Brook Lopez,6:00,3,Bucks,Kings,87 - 74,1,0,2,Layup
79,Khris Middleton,DEFENSIVE_REBOUND,None,6:00,3,Bucks,Kings,87 - 74,0,N/A,N/A,N/A
80,Buddy Hield,FOUL_ON_FLOOR,None,5:48,3,Kings,Bucks,87 - 74,1,N/A,N/A,N/A
81,Khris Middleton,FG_ASSISTED,Nikola Mirotic,5:40,3,Bucks,Kings,89 - 74,0,0,2,Layup
82,Marvin Bagley,FG_MISS,None,5:23,3,Kings,Bucks,89 - 74,1,11,2,Jumper
83,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:20,3,Bucks,Kings,89 - 74,0,N/A,N/A,N/A
84,Brook Lopez,FG_MISS,None,5:17,3,Bucks,Kings,89 - 74,0,26,3,Jumper
85,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:13,3,Bucks,Kings,89 - 74,0,N/A,N/A,N/A
86,Brook Lopez,FG_MISS,None,5:11,3,Bucks,Kings,89 - 74,0,12,2,Jumper
87,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:05,3,Kings,Bucks,89 - 74,1,N/A,N/A,N/A
88,Harrison Barnes,TURNOVER,None,4:59,3,Kings,Bucks,89 - 74,1,N/A,N/A,N/A
89,Isaiah Canaan,SUBSTITUTION,Bledsoe Eric,4:40,3,Bucks,Kings,89 - 74,0,N/A,N/A,N/A
90,Corey Brewer,SUBSTITUTION,Bogdanovic Bogdan,4:40,3,Kings,Bucks,89 - 74,1,N/A,N/A,N/A
91,Khris Middleton,JUMP_BALL,None,4:40,3,Kings,Bucks,89 - 74,1,N/A,N/A,N/A
92,Eric Bledsoe,TURNOVER,Bogdan Bogdanovic,4:40,3,Bucks,Kings,89 - 74,0,N/A,N/A,N/A
93,Buddy Hield,FG_ASSISTED,Corey Brewer,4:26,3,Kings,Bucks,89 - 76,1,2,2,Jumper
94,Nikola Mirotic,FG_ASSISTED,Pat Connaughton,4:16,3,Bucks,Kings,92 - 76,0,23,3,Jumper
95,De'Aaron Fox,FG_UNASSISTED,None,4:09,3,Kings,Bucks,92 - 78,1,9,2,Jumper
96,Corey Brewer,FOUL_ON_FLOOR,None,4:02,3,Kings,Bucks,92 - 78,1,N/A,N/A,N/A
97,Harry Giles,SUBSTITUTION,Barnes Harrison,4:02,3,Kings,Bucks,92 - 78,1,N/A,N/A,N/A
98,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:02,3,Bucks,Kings,92 - 78,0,N/A,N/A,N/A
99,Buddy Hield,FOUL_ON_FLOOR,None,3:57,3,Kings,Bucks,92 - 78,1,N/A,N/A,N/A
100,Khris Middleton,FT_MISS,None,3:57,3,Bucks,Kings,92 - 78,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,3:57,3,Bucks,Kings,92 - 78,0,N/A,N/A,N/A
102,Khris Middleton,FT,None,3:57,3,Bucks,Kings,93 - 78,0,N/A,1,N/A
103,Khris Middleton,FOUL_ON_FLOOR,None,3:49,3,Bucks,Kings,93 - 78,0,N/A,N/A,N/A
104,Harry Giles,FT_MISS,None,3:49,3,Kings,Bucks,93 - 78,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,3:49,3,Kings,Bucks,93 - 78,1,N/A,N/A,N/A
106,Harry Giles,FT_MISS,None,3:49,3,Kings,Bucks,93 - 78,1,N/A,1,N/A
107,Isaiah Canaan,DEFENSIVE_REBOUND,None,3:45,3,Bucks,Kings,93 - 78,0,N/A,N/A,N/A
108,Khris Middleton,FG_UNASSISTED,None,3:34,3,Bucks,Kings,95 - 78,0,8,2,Jumper
109,Harry Giles,FG_ASSISTED,agley III,3:19,3,Kings,Bucks,95 - 80,1,0,2,Layup
110,Corey Brewer,FOUL_ON_FLOOR,None,3:13,3,Kings,Bucks,95 - 80,1,N/A,N/A,N/A
111,Khris Middleton,FT_MISS,None,3:13,3,Bucks,Kings,95 - 80,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,3:13,3,Bucks,Kings,95 - 80,0,N/A,N/A,N/A
113,Khris Middleton,FT,None,3:13,3,Bucks,Kings,96 - 80,0,N/A,1,N/A
114,De'Aaron Fox's,FG_MISS,Isaiah Canaan,3:02,3,Bucks,Kings,96 - 80,1,0,2,Layup
115,Khris Middleton,DEFENSIVE_REBOUND,None,3:02,3,Bucks,Kings,96 - 80,0,N/A,N/A,N/A
116,Isaiah Canaan,FG_MISS,None,2:55,3,Bucks,Kings,96 - 80,0,25,3,Jumper
117,Team,DEFENSIVE_REBOUND,None,2:55,3,Kings,Bucks,96 - 80,1,N/A,N/A,N/A
118,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:55,3,Kings,Bucks,96 - 80,1,N/A,N/A,N/A
119,Tony Snell,SUBSTITUTION,Middleton Khris,2:55,3,Bucks,Kings,96 - 80,0,N/A,N/A,N/A
120,Ersan Ilyasova,JUMP_BALL,None,2:49,3,Kings,Bucks,96 - 80,1,N/A,N/A,N/A
121,Harry Giles,FG_ASSISTED,Buddy Hield,2:46,3,Kings,Bucks,96 - 82,1,0,2,Dunk
122,Nikola Mirotic,FG_MISS,None,2:27,3,Bucks,Kings,96 - 82,0,0,2,Layup
123,Harry Giles,DEFENSIVE_REBOUND,None,2:24,3,Kings,Bucks,96 - 82,1,N/A,N/A,N/A
124,Buddy Hield,FG_UNASSISTED,None,2:19,3,Kings,Bucks,96 - 85,1,25,3,Jumper
125,Nikola Mirotic,FG_MISS,None,2:05,3,Bucks,Kings,96 - 85,0,20,2,Jumper
126,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:05,3,Bucks,Kings,96 - 85,0,N/A,N/A,N/A
127,Ersan Ilyasova,FG_UNASSISTED,None,1:59,3,Bucks,Kings,98 - 85,0, ,2,Jumper
128,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:57,3,Bucks,Kings,98 - 85,0,N/A,N/A,N/A
129,Buddy Hield,FT,None,1:57,3,Kings,Bucks,98 - 86,1,N/A,1,N/A
130,Malcolm Brogdon,SUBSTITUTION,Canaan Isaiah,1:57,3,Bucks,Kings,98 - 86,0,N/A,N/A,N/A
131,Buddy Hield,FT,None,1:57,3,Kings,Bucks,98 - 87,1,N/A,1,N/A
132,Yogi Ferrell,FOUL_ON_FLOOR,None,1:45,3,Kings,Bucks,98 - 87,1,N/A,N/A,N/A
133,Ersan Ilyasova,FT,None,1:45,3,Bucks,Kings,99 - 87,0,N/A,1,N/A
134,Ersan Ilyasova,FT,None,1:45,3,Bucks,Kings,100 - 87,0,N/A,1,N/A
135,Buddy Hield,FG_MISS,None,1:31,3,Kings,Bucks,100 - 87,1,19,2,Jumper
136,Marvin Bagley,OFFENSIVE_REBOUND,None,1:28,3,Kings,Bucks,100 - 87,1,N/A,N/A,N/A
137,Nikola Mirotic,FOUL_ON_FLOOR,None,1:28,3,Bucks,Kings,100 - 87,0,N/A,N/A,N/A
138,Marvin Bagley,FT,None,1:28,3,Kings,Bucks,100 - 88,1,N/A,1,N/A
139,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,1:28,3,Bucks,Kings,100 - 88,0,N/A,N/A,N/A
140,Marvin Bagley,FT,None,1:28,3,Kings,Bucks,100 - 89,1,N/A,1,N/A
141,Giannis Antetokounmpo,TURNOVER,None,1:20,3,Bucks,Kings,100 - 89,0,N/A,N/A,N/A
142,Buddy Hield,FG_MISS,Pat Connaughton,1:06,3,Bucks,Kings,100 - 89,1,25,3,Jumper
143,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:01,3,Bucks,Kings,100 - 89,0,N/A,N/A,N/A
144,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,1:01,3,Bucks,Kings,102 - 89,0,0,2,Dunk
145,Corey Brewer,FG_MISS,Pat Connaughton,46.4,3,Bucks,Kings,102 - 89,1,23,3,Jumper
146,Team,OFFENSIVE_REBOUND,None,46.2,3,Kings,Bucks,102 - 89,1,N/A,N/A,N/A
147,Buddy Hield,FG_MISS,None,41.9,3,Kings,Bucks,102 - 89,1,25,3,Jumper
148,Team,OFFENSIVE_REBOUND,None,40.8,3,Kings,Bucks,102 - 89,1,N/A,N/A,N/A
149,Harry Giles,FG_ASSISTED,Yogi Ferrell,33.6,3,Kings,Bucks,102 - 91,1,17,2,Jumper
150,Pat Connaughton,FG_MISS,None,23.4,3,Bucks,Kings,102 - 91,0,23,3,Jumper
151,Ersan Ilyasova,OFFENSIVE_REBOUND,None,20.7,3,Bucks,Kings,102 - 91,0,N/A,N/A,N/A
152,Ersan Ilyasova's,FG_MISS,Harry Giles,19.4,3,Kings,Bucks,102 - 91,0, ,2,Jumper
153,Malcolm Brogdon,OFFENSIVE_REBOUND,None,19.3,3,Bucks,Kings,102 - 91,0,N/A,N/A,N/A
154,Malcolm Brogdon,FG_UNASSISTED,None,19.3,3,Bucks,Kings,104 - 91,0,0,2,Layup
155,Team,Unknown,None,19.3,3,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
156,Harrison Barnes,SUBSTITUTION,III Bagley,19.3,3,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
157,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,19.3,3,Bucks,Kings,104 - 91,0,N/A,N/A,N/A
158,Yogi Ferrell,FG_MISS,None,4.1,3,Kings,Bucks,104 - 91,1,21,2,Jumper
159,Buddy Hield,OFFENSIVE_REBOUND,None,0.6,3,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
160,Harrison Barnes,FG_MISS,None,0.0,3,Kings,Bucks,104 - 91,1,29,3,Jumper
161,Team,OFFENSIVE_REBOUND,None,0.0,3,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
162,End of,Unknown,None,0.0,3,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,12:00,4,Bucks,Kings,104 - 91,0,N/A,N/A,N/A
2,Harry Giles,TURNOVER,None,11:40,4,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
3,Pat Connaughton,FG_MISS,None,11:22,4,Bucks,Kings,104 - 91,0,26,3,Jumper
4,Harrison Barnes,DEFENSIVE_REBOUND,None,11:20,4,Kings,Bucks,104 - 91,1,N/A,N/A,N/A
5,Harry Giles,FG_ASSISTED,Corey Brewer,11:15,4,Kings,Bucks,104 - 93,1,9,2,Jumper
6,Harry Giles,FOUL_ON_FLOOR,None,11:03,4,Kings,Bucks,104 - 93,1,N/A,N/A,N/A
7,Tony Snell,FG_ASSISTED,Pat Connaughton,10:57,4,Bucks,Kings,106 - 93,0,0,2,Layup
8,Yogi Ferrell,FG_MISS,None,10:43,4,Kings,Bucks,106 - 93,1,25,3,Jumper
9,Pat Connaughton,DEFENSIVE_REBOUND,None,10:43,4,Bucks,Kings,106 - 93,0,N/A,N/A,N/A
10,Pat Connaughton,TURNOVER,Bogdan Bogdanovic,10:36,4,Bucks,Kings,106 - 93,0,N/A,N/A,N/A
11,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,10:31,4,Kings,Bucks,106 - 96,1,25,3,Jumper
12,Pat Connaughton,FG_MISS,None,10:14,4,Bucks,Kings,106 - 96,0,26,3,Jumper
13,Harrison Barnes,DEFENSIVE_REBOUND,None,10:10,4,Kings,Bucks,106 - 96,1,N/A,N/A,N/A
14,Harry Giles,FG_ASSISTED,Yogi Ferrell,10:06,4,Kings,Bucks,106 - 98,1, ,2,Jumper
15,Tony Snell,FG_MISS,None,9:53,4,Bucks,Kings,106 - 98,0,8,2,Jumper
16,Harrison Barnes,DEFENSIVE_REBOUND,None,9:49,4,Kings,Bucks,106 - 98,1,N/A,N/A,N/A
17,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,9:44,4,Kings,Bucks,106 - 100,1,11,2,Jumper
18,Team,Unknown,None,9:42,4,Bucks,Kings,106 - 98,0,N/A,N/A,N/A
19,Brook Lopez,SUBSTITUTION,Brogdon Malcolm,9:42,4,Bucks,Kings,106 - 98,0,N/A,N/A,N/A
20,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,9:42,4,Bucks,Kings,106 - 98,0,N/A,N/A,N/A
21,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,9:42,4,Bucks,Kings,106 - 98,0,N/A,N/A,N/A
22,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,9:42,4,Bucks,Kings,106 - 98,0,N/A,N/A,N/A
23,Khris Middleton,FG_MISS,None,9:29,4,Bucks,Kings,106 - 100,0,1,2,Jumper
24,Harry Giles,DEFENSIVE_REBOUND,None,9:27,4,Kings,Bucks,106 - 100,1,N/A,N/A,N/A
25,Bogdan Bogdanovic,FG_MISS,None,9:15,4,Kings,Bucks,106 - 100,1,0,2,Layup
26,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:12,4,Bucks,Kings,106 - 100,0,N/A,N/A,N/A
27,Eric Bledsoe,FG_UNASSISTED,None,9:04,4,Bucks,Kings,108 - 100,0,0,2,Layup
28,Harry Giles,FG_UNASSISTED,None,8:47,4,Kings,Bucks,108 - 102,1,0,2,Layup
29,Tony Snell,FG_ASSISTED,Eric Bledsoe,8:35,4,Bucks,Kings,111 - 102,0,25,3,Jumper
30,Yogi Ferrell,FG_UNASSISTED,None,8:20,4,Kings,Bucks,111 - 104,1,1,2,Jumper
31,Eric Bledsoe,FG_ASSISTED,Khris Middleton,7:57,4,Bucks,Kings,113 - 104,0,0,2,Layup
32,Harry Giles,FG_MISS,None,7:40,4,Kings,Bucks,113 - 104,1,16,2,Jumper
33,Nikola Mirotic,DEFENSIVE_REBOUND,None,7:35,4,Bucks,Kings,113 - 104,0,N/A,N/A,N/A
34,Nikola Mirotic,FG_MISS,None,7:20,4,Bucks,Kings,113 - 104,0,1,2,Jumper
35,Harry Giles,DEFENSIVE_REBOUND,None,7:17,4,Kings,Bucks,113 - 104,1,N/A,N/A,N/A
36,Harry Giles,TURNOVER,None,7:12,4,Kings,Bucks,113 - 104,1,N/A,N/A,N/A
37,Nikola Mirotic,FG_ASSISTED,Khris Middleton,6:56,4,Bucks,Kings,116 - 104,0,27,3,Jumper
38,Team,Unknown,None,6:54,4,Kings,Bucks,116 - 104,1,N/A,N/A,N/A
39,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:54,4,Kings,Bucks,116 - 104,1,N/A,N/A,N/A
40,Buddy Hield,SUBSTITUTION,Brewer Corey,6:54,4,Kings,Bucks,116 - 104,1,N/A,N/A,N/A
41,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,6:41,4,Kings,Bucks,116 - 106,1,0,2,Layup
42,Khris Middleton,FG_ASSISTED,Eric Bledsoe,6:29,4,Bucks,Kings,118 - 106,0,0,2,Dunk
43,Bogdan Bogdanovic,FG_MISS,None,6:22,4,Kings,Bucks,118 - 106,1,25,3,Jumper
44,Tony Snell,DEFENSIVE_REBOUND,None,6:19,4,Bucks,Kings,118 - 106,0,N/A,N/A,N/A
45,Eric Bledsoe,FG_UNASSISTED,None,6:14,4,Bucks,Kings,120 - 106,0,0,2,Layup
46,Harry Giles,FG_ASSISTED,De'Aaron Fox,6:06,4,Kings,Bucks,120 - 108,1,0,2,Layup
47,Khris Middleton,FG_MISS,None,5:44,4,Bucks,Kings,120 - 108,0,26,3,Jumper
48,Harry Giles,DEFENSIVE_REBOUND,None,5:40,4,Kings,Bucks,120 - 108,1,N/A,N/A,N/A
49,De'Aaron Fox,FG_MISS,None,5:37,4,Kings,Bucks,120 - 108,1,4,2,Jumper
50,Team,DEFENSIVE_REBOUND,None,5:37,4,Bucks,Kings,120 - 108,0,N/A,N/A,N/A
51,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,5:36,4,Kings,Bucks,120 - 108,1,N/A,N/A,N/A
52,Khris Middleton,FG_MISS,Bogdan Bogdanovic,5:14,4,Kings,Bucks,120 - 108,0,5,2,Jumper
53,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:11,4,Bucks,Kings,120 - 108,0,N/A,N/A,N/A
54,Eric Bledsoe,FG_MISS,None,5:11,4,Bucks,Kings,120 - 108,0,1,2,Jumper
55,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:09,4,Kings,Bucks,120 - 108,1,N/A,N/A,N/A
56,Tony Snell,FOUL_ON_FLOOR,None,5:08,4,Bucks,Kings,120 - 108,0,N/A,N/A,N/A
57,Buddy Hield,FT,None,5:08,4,Kings,Bucks,120 - 109,1,N/A,1,N/A
58,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,5:08,4,Bucks,Kings,120 - 109,0,N/A,N/A,N/A
59,Buddy Hield,FT,None,5:08,4,Kings,Bucks,120 - 110,1,N/A,1,N/A
60,Tony Snell,FG_MISS,None,4:54,4,Bucks,Kings,120 - 110,0,23,3,Jumper
61,Buddy Hield,DEFENSIVE_REBOUND,None,4:50,4,Kings,Bucks,120 - 110,1,N/A,N/A,N/A
62,Khris Middleton,FOUL_ON_FLOOR,None,4:50,4,Bucks,Kings,120 - 110,0,N/A,N/A,N/A
63,Buddy Hield,FT,None,4:50,4,Kings,Bucks,120 - 111,1,N/A,1,N/A
64,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:50,4,Bucks,Kings,120 - 111,0,N/A,N/A,N/A
65,Buddy Hield,FT,None,4:50,4,Kings,Bucks,120 - 112,1,N/A,1,N/A
66,Khris Middleton,TURNOVER,Buddy Hield,4:29,4,Bucks,Kings,120 - 112,0,N/A,N/A,N/A
