,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Khris Middleton,FG_MISS,None,2:58,2,Bucks,Knicks,42 - 39,0, ,3,Jumper
106,Tim Hardaway,DEFENSIVE_REBOUND,None,2:56,2,Knicks,Bucks,42 - 39,1,N/A,N/A,N/A
107,Tim Hardaway,TURNOVER,None,2:53,2,Knicks,Bucks,42 - 39,1,N/A,N/A,N/A
108,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:53,2,Bucks,Knicks,42 - 39,0,N/A,N/A,N/A
109,Enes Kanter,FOUL_ON_FLOOR,None,2:32,2,Knicks,Bucks,42 - 39,1,N/A,N/A,N/A
110,Brook Lopez,FT,None,2:32,2,Bucks,Knicks,43 - 39,0,N/A,1,N/A
111,Brook Lopez,FT,None,2:32,2,Bucks,Knicks,44 - 39,0,N/A,1,N/A
112,George Hill,FOUL_ON_FLOOR,None,2:13,2,Bucks,Knicks,44 - 39,0,N/A,N/A,N/A
113,Tim Hardaway,FT,None,2:13,2,Knicks,Bucks,44 - 40,1,N/A,1,N/A
114,Tim Hardaway,FT,None,2:13,2,Knicks,Bucks,44 - 41,1,N/A,1,N/A
115,Giannis Antetokounmpo,FG_MISS,None,1:59,2,Bucks,Knicks,44 - 41,0,21,2,Jumper
116,Team,DEFENSIVE_REBOUND,None,1:55,2,Knicks,Bucks,44 - 41,1,N/A,N/A,N/A
117,Emmanuel Mudiay,FG_MISS,None,1:39,2,Knicks,Bucks,44 - 41,1, ,2,Jumper
118,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:37,2,Bucks,Knicks,44 - 41,0,N/A,N/A,N/A
119,Malcolm Brogdon,FG_UNASSISTED,None,1:30,2,Bucks,Knicks,46 - 41,0,17,2,Jumper
120,Tim Hardaway,FG_MISS,None,1:19,2,Knicks,Bucks,46 - 41,1,9,2,Jumper
121,Tim Hardaway,OFFENSIVE_REBOUND,None,1:18,2,Knicks,Bucks,46 - 41,1,N/A,N/A,N/A
122,Tim Hardaway,FG_UNASSISTED,None,1:16,2,Knicks,Bucks,46 - 43,1,0,2,Layup
123,Malcolm Brogdon,FG_MISS,None,1:07,2,Bucks,Knicks,46 - 43,0,25,3,Jumper
124,George Hill,OFFENSIVE_REBOUND,None,1:06,2,Bucks,Knicks,46 - 43,0,N/A,N/A,N/A
125,Tony Snell,SUBSTITUTION,Hill George,1:06,2,Bucks,Knicks,46 - 43,0,N/A,N/A,N/A
126,Khris Middleton,FG_ASSISTED,Tony Snell,59.9,2,Bucks,Knicks,48 - 43,0,15,2,Jumper
127,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,48.6,2,Knicks,Bucks,48 - 46,1,26,3,Jumper
128,Giannis Antetokounmpo,FG_MISS,Noah Vonleh,36.4,2,Knicks,Bucks,48 - 46,0,0,2,Layup
129,Enes Kanter,DEFENSIVE_REBOUND,None,33.7,2,Knicks,Bucks,48 - 46,1,N/A,N/A,N/A
130,Noah Vonleh,FG_MISS,None,25.9,2,Knicks,Bucks,48 - 46,1,0,2,Layup
131,Khris Middleton,DEFENSIVE_REBOUND,None,24.3,2,Bucks,Knicks,48 - 46,0,N/A,N/A,N/A
132,Tony Snell,FG_MISS,None,19.3,2,Bucks,Knicks,48 - 46,0, ,3,Jumper
133,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,16.8,2,Knicks,Bucks,48 - 46,1,N/A,N/A,N/A
134,Emmanuel Mudiay,TURNOVER,Malcolm Brogdon,1.8,2,Knicks,Bucks,48 - 46,1,N/A,N/A,N/A
135,Malcolm Brogdon,FG_MISS,None,0.2,2,Bucks,Knicks,48 - 46,0,26,3,Jumper
136,Team,OFFENSIVE_REBOUND,None,0.1,2,Bucks,Knicks,48 - 46,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,2,Knicks,Bucks,48 - 46,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Knicks,48 - 46,0,N/A,N/A,N/A
1,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,11:47,3,Knicks,Bucks,48 - 48,1,0,2,Layup
2,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,11:31,3,Bucks,Knicks,50 - 48,0,0,2,Layup
3,Tim Hardaway,FG_MISS,None,11:12,3,Knicks,Bucks,50 - 48,1,13,2,Jumper
4,Khris Middleton,DEFENSIVE_REBOUND,None,11:08,3,Bucks,Knicks,50 - 48,0,N/A,N/A,N/A
5,Tim Hardaway,FOUL_ON_FLOOR,None,11:07,3,Knicks,Bucks,50 - 48,1,N/A,N/A,N/A
6,Brook Lopez,FG_UNASSISTED,None,10:58,3,Bucks,Knicks,52 - 48,0,11,2,Jumper
7,Malcolm Brogdon,FOUL_ON_FLOOR,None,10:50,3,Bucks,Knicks,52 - 48,0,N/A,N/A,N/A
8,Enes Kanter,FG_MISS,None,10:41,3,Knicks,Bucks,52 - 48,1,8,2,Jumper
9,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:38,3,Bucks,Knicks,52 - 48,0,N/A,N/A,N/A
10,Eric Bledsoe,FG_MISS,None,10:32,3,Bucks,Knicks,52 - 48,0,0,2,Layup
11,Noah Vonleh,DEFENSIVE_REBOUND,None,10:31,3,Knicks,Bucks,52 - 48,1,N/A,N/A,N/A
12,Emmanuel Mudiay,TURNOVER,None,10:21,3,Knicks,Bucks,52 - 48,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_UNASSISTED,None,10:07,3,Bucks,Knicks,54 - 48,0,17,2,Jumper
14,Kevin Knox,FG_ASSISTED,Enes Kanter,9:51,3,Knicks,Bucks,54 - 50,1,14,2,Jumper
15,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:36,3,Bucks,Knicks,56 - 50,0,0,2,Layup
16,Tim Hardaway,FG_MISS,None,9:20,3,Knicks,Bucks,56 - 50,1,23,2,Jumper
17,Khris Middleton,DEFENSIVE_REBOUND,None,9:19,3,Bucks,Knicks,56 - 50,0,N/A,N/A,N/A
18,Enes Kanter,FOUL_ON_FLOOR,None,9:12,3,Knicks,Bucks,56 - 50,1,N/A,N/A,N/A
19,Brook Lopez,FT,None,9:12,3,Bucks,Knicks,57 - 50,0,N/A,1,N/A
20,Brook Lopez,FT,None,9:12,3,Bucks,Knicks,58 - 50,0,N/A,1,N/A
21,Enes Kanter,FG_ASSISTED,Kevin Knox,9:02,3,Knicks,Bucks,58 - 52,1,0,2,Layup
22,Giannis Antetokounmpo,FG_UNASSISTED,None,8:50,3,Bucks,Knicks,60 - 52,0,0,2,Layup
23,Kevin Knox,FG_UNASSISTED,None,8:37,3,Knicks,Bucks,60 - 54,1,14,2,Jumper
24,Malcolm Brogdon,FG_MISS,None,8:24,3,Bucks,Knicks,60 - 54,0,27,3,Jumper
25,Noah Vonleh,DEFENSIVE_REBOUND,None,8:22,3,Knicks,Bucks,60 - 54,1,N/A,N/A,N/A
26,Kevin Knox,FG_MISS,None,8:16,3,Knicks,Bucks,60 - 54,1,27,3,Jumper
27,Tim Hardaway,OFFENSIVE_REBOUND,None,8:11,3,Knicks,Bucks,60 - 54,1,N/A,N/A,N/A
28,Kevin Knox,TURNOVER,Giannis Antetokounmpo,8:00,3,Knicks,Bucks,60 - 54,1,N/A,N/A,N/A
29,Khris Middleton,FG_MISS,None,7:54,3,Bucks,Knicks,60 - 54,0,27,3,Jumper
30,Enes Kanter,DEFENSIVE_REBOUND,None,7:52,3,Knicks,Bucks,60 - 54,1,N/A,N/A,N/A
31,Emmanuel Mudiay,TURNOVER,Malcolm Brogdon,7:46,3,Knicks,Bucks,60 - 54,1,N/A,N/A,N/A
32,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,7:41,3,Bucks,Knicks,62 - 54,0,0,2,Dunk
33,Team,Unknown,None,7:40,3,Knicks,Bucks,62 - 54,1,N/A,N/A,N/A
34,George Hill,SUBSTITUTION,Brogdon Malcolm,7:40,3,Bucks,Knicks,62 - 54,0,N/A,N/A,N/A
35,Kevin Knox,FG_MISS,Brook Lopez,7:29,3,Bucks,Knicks,62 - 54,1,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,7:29,3,Knicks,Bucks,62 - 54,1,N/A,N/A,N/A
37,Kevin Knox,FG_UNASSISTED,None,7:23,3,Knicks,Bucks,62 - 56,1,14,2,Jumper
38,Brook Lopez,FG_MISS,None,7:11,3,Bucks,Knicks,62 - 56,0,26,3,Jumper
39,Enes Kanter,DEFENSIVE_REBOUND,None,7:07,3,Knicks,Bucks,62 - 56,1,N/A,N/A,N/A
40,Tim Hardaway,FG_MISS,None,7:04,3,Knicks,Bucks,62 - 56,1, ,2,Jumper
41,Brook Lopez,DEFENSIVE_REBOUND,None,7:01,3,Bucks,Knicks,62 - 56,0,N/A,N/A,N/A
42,Brook Lopez,FG_MISS,None,6:55,3,Bucks,Knicks,62 - 56,0,25,3,Jumper
43,Kevin Knox,DEFENSIVE_REBOUND,None,6:53,3,Knicks,Bucks,62 - 56,1,N/A,N/A,N/A
44,Tim Hardaway,TURNOVER,Eric Bledsoe,6:45,3,Knicks,Bucks,62 - 56,1,N/A,N/A,N/A
45,Emmanuel Mudiay,FOUL_ON_FLOOR,None,6:44,3,Knicks,Bucks,62 - 56,1,N/A,N/A,N/A
46,Eric Bledsoe,FG_ASSISTED,George Hill,6:33,3,Bucks,Knicks,64 - 56,0, ,2,Jumper
47,Emmanuel Mudiay,FOUL_ON_FLOOR,None,6:33,3,Knicks,Bucks,64 - 56,1,N/A,N/A,N/A
48,Eric Bledsoe,FT,None,6:33,3,Bucks,Knicks,65 - 56,0,N/A,1,N/A
49,Kevin Knox,FG_MISS,None,6:15,3,Knicks,Bucks,65 - 56,1,11,2,Jumper
50,Noah Vonleh,OFFENSIVE_REBOUND,None,6:13,3,Knicks,Bucks,65 - 56,1,N/A,N/A,N/A
51,Noah Vonleh,FG_UNASSISTED,None,6:12,3,Knicks,Bucks,65 - 58,1, ,2,Jumper
52,Giannis Antetokounmpo,FG_UNASSISTED,None,5:51,3,Bucks,Knicks,67 - 58,0, ,2,Jumper
53,Kevin Knox,FG_MISS,None,5:27,3,Knicks,Bucks,67 - 58,1,23,3,Jumper
54,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:25,3,Bucks,Knicks,67 - 58,0,N/A,N/A,N/A
55,Giannis Antetokounmpo,FG_UNASSISTED,None,5:20,3,Bucks,Knicks,69 - 58,0, ,2,Jumper
56,Team,Unknown,None,5:20,3,Bucks,Knicks,69 - 58,0,N/A,N/A,N/A
57,Kevin Knox,FG_MISS,None,5:02,3,Knicks,Bucks,69 - 58,1,11,2,Jumper
58,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,4:58,3,Knicks,Bucks,69 - 58,1,N/A,N/A,N/A
59,Emmanuel Mudiay,FG_MISS,None,4:55,3,Knicks,Bucks,69 - 58,1,0,2,Layup
60,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:53,3,Bucks,Knicks,69 - 58,0,N/A,N/A,N/A
61,Eric Bledsoe,FG_UNASSISTED,None,4:48,3,Bucks,Knicks,71 - 58,0,0,2,Layup
62,Team,Unknown,None,4:43,3,Knicks,Bucks,71 - 58,1,N/A,N/A,N/A
63,Allonzo Trier,SUBSTITUTION,Kanter Enes,4:43,3,Knicks,Bucks,71 - 58,1,N/A,N/A,N/A
64,Luke Kornet,SUBSTITUTION,Mudiay Emmanuel,4:43,3,Knicks,Bucks,71 - 58,1,N/A,N/A,N/A
65,Trey Burke,SUBSTITUTION,Hardaway Tim,4:43,3,Knicks,Bucks,71 - 58,1,N/A,N/A,N/A
66,Sterling Brown,SUBSTITUTION,Middleton Khris,4:43,3,Bucks,Knicks,71 - 58,0,N/A,N/A,N/A
67,Luke Kornet,FG_ASSISTED,Kevin Knox,4:34,3,Knicks,Bucks,71 - 61,1,27,3,Jumper
68,Sterling Brown,FG_MISS,None,4:18,3,Bucks,Knicks,71 - 61,0,12,2,Jumper
69,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:16,3,Bucks,Knicks,71 - 61,0,N/A,N/A,N/A
70,Kevin Knox,FOUL_ON_FLOOR,None,4:15,3,Knicks,Bucks,71 - 61,1,N/A,N/A,N/A
71,Giannis Antetokounmpo,FT,None,4:15,3,Bucks,Knicks,72 - 61,0,N/A,1,N/A
72,Thon Maker,SUBSTITUTION,Lopez Brook,4:15,3,Bucks,Knicks,72 - 61,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,FT_MISS,None,4:15,3,Bucks,Knicks,72 - 61,0,N/A,1,N/A
74,Trey Burke,DEFENSIVE_REBOUND,None,4:12,3,Knicks,Bucks,72 - 61,1,N/A,N/A,N/A
75,Allonzo Trier's,FG_MISS,Giannis Antetokounmpo,3:54,3,Bucks,Knicks,72 - 61,1,0,2,Layup
76,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:51,3,Bucks,Knicks,72 - 61,0,N/A,N/A,N/A
77,George Hill,FG_ASSISTED,Giannis Antetokounmpo,3:46,3,Bucks,Knicks,74 - 61,0, ,2,Jumper
78,Kevin Knox,TURNOVER,None,3:32,3,Knicks,Bucks,74 - 61,1,N/A,N/A,N/A
79,Eric Bledsoe,FG_MISS,None,3:08,3,Bucks,Knicks,74 - 61,0,29,3,Jumper
80,Trey Burke,DEFENSIVE_REBOUND,None,3:05,3,Knicks,Bucks,74 - 61,1,N/A,N/A,N/A
81,Noah Vonleh,FG_MISS,None,2:44,3,Knicks,Bucks,74 - 61,1,25,3,Jumper
82,Thon Maker,DEFENSIVE_REBOUND,None,2:41,3,Bucks,Knicks,74 - 61,0,N/A,N/A,N/A
83,Sterling Brown,FG_ASSISTED,Eric Bledsoe,2:30,3,Bucks,Knicks,77 - 61,0,22,3,Jumper
84,Allonzo Trier,FG_UNASSISTED,None,2:16,3,Knicks,Bucks,77 - 63,1,0,2,Layup
85,Giannis Antetokounmpo,FG_MISS,None,1:57,3,Bucks,Knicks,77 - 63,0,24,3,Jumper
86,Noah Vonleh,DEFENSIVE_REBOUND,None,1:54,3,Knicks,Bucks,77 - 63,1,N/A,N/A,N/A
87,Noah Vonleh,FG_UNASSISTED,None,1:47,3,Knicks,Bucks,77 - 65,1,0,2,Layup
88,Team,Unknown,None,1:45,3,Bucks,Knicks,77 - 65,0,N/A,N/A,N/A
89,Lance Thomas,SUBSTITUTION,Vonleh Noah,1:45,3,Knicks,Bucks,77 - 65,1,N/A,N/A,N/A
90,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,1:45,3,Bucks,Knicks,77 - 65,0,N/A,N/A,N/A
91,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,1:45,3,Bucks,Knicks,77 - 65,0,N/A,N/A,N/A
92,Thon Maker,FG_ASSISTED,Sterling Brown,1:34,3,Bucks,Knicks,79 - 65,0,0,2,Dunk
93,Lance Thomas,TURNOVER,D.J. Wilson,1:13,3,Knicks,Bucks,79 - 65,1,N/A,N/A,N/A
94,George Hill,FG_ASSISTED,Malcolm Brogdon,1:02,3,Bucks,Knicks,82 - 65,0,23,3,Jumper
95,Trey Burke,FG_MISS,None,44.9,3,Knicks,Bucks,82 - 65,1,19,2,Jumper
96,Thon Maker,DEFENSIVE_REBOUND,None,43.0,3,Bucks,Knicks,82 - 65,0,N/A,N/A,N/A
97,Thon Maker,FG_ASSISTED,Malcolm Brogdon,29.9,3,Bucks,Knicks,84 - 65,0,11,2,Jumper
98,Luke Kornet,FG_ASSISTED,Kevin Knox,14.6,3,Knicks,Bucks,84 - 68,1,25,3,Jumper
99,End of,Unknown,None,0.0,3,Knicks,Bucks,84 - 68,1,N/A,N/A,N/A
0,Damyean Dotson,SUBSTITUTION,Knox Kevin,12:00,4,Knicks,Bucks,84 - 68,1,N/A,N/A,N/A
1,Damyean Dotson,FOUL_ON_FLOOR,None,11:43,4,Knicks,Bucks,84 - 68,1,N/A,N/A,N/A
2,D.J. Wilson,FT_MISS,None,11:43,4,Bucks,Knicks,84 - 68,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:43,4,Bucks,Knicks,84 - 68,0,N/A,N/A,N/A
4,D.J. Wilson,FT,None,11:43,4,Bucks,Knicks,85 - 68,0,N/A,1,N/A
5,D.J. Wilson,FOUL_ON_FLOOR,None,11:30,4,Bucks,Knicks,85 - 68,0,N/A,N/A,N/A
6,Allonzo Trier,FT_MISS,None,11:30,4,Knicks,Bucks,85 - 68,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:30,4,Knicks,Bucks,85 - 68,1,N/A,N/A,N/A
8,Allonzo Trier,FT_MISS,None,11:30,4,Knicks,Bucks,85 - 68,1,N/A,1,N/A
9,Lance Thomas,OFFENSIVE_REBOUND,None,11:26,4,Knicks,Bucks,85 - 68,1,N/A,N/A,N/A
10,Allonzo Trier,FG_MISS,None,11:25,4,Knicks,Bucks,85 - 68,1,26,3,Jumper
11,D.J. Wilson,DEFENSIVE_REBOUND,None,11:22,4,Bucks,Knicks,85 - 68,0,N/A,N/A,N/A
12,Malcolm Brogdon,FG_UNASSISTED,None,11:01,4,Bucks,Knicks,87 - 68,0,0,2,Layup
13,Lance Thomas,FG_ASSISTED,Damyean Dotson,10:45,4,Knicks,Bucks,87 - 70,1,22,2,Jumper
14,D.J. Wilson,FG_MISS,None,10:31,4,Bucks,Knicks,87 - 70,0,24,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:29,4,Knicks,Bucks,87 - 70,1,N/A,N/A,N/A
16,Sterling Brown,FOUL_ON_FLOOR,None,10:29,4,Bucks,Knicks,87 - 70,0,N/A,N/A,N/A
17,Lance Thomas,FG_MISS,None,10:08,4,Knicks,Bucks,87 - 70,1,23,3,Jumper
18,Sterling Brown,DEFENSIVE_REBOUND,None,10:05,4,Bucks,Knicks,87 - 70,0,N/A,N/A,N/A
19,Malcolm Brogdon,FG_ASSISTED,Sterling Brown,10:02,4,Bucks,Knicks,89 - 70,0,0,2,Layup
20,Luke Kornet,FG_ASSISTED,Trey Burke,9:51,4,Knicks,Bucks,89 - 73,1,27,3,Jumper
21,Lance Thomas,FOUL_ON_FLOOR,None,9:36,4,Knicks,Bucks,89 - 73,1,N/A,N/A,N/A
22,Thon Maker,FT,None,9:36,4,Bucks,Knicks,90 - 73,0,N/A,1,N/A
23,Khris Middleton,SUBSTITUTION,Hill George,9:36,4,Bucks,Knicks,90 - 73,0,N/A,N/A,N/A
24,Tony Snell,SUBSTITUTION,Brown Sterling,9:36,4,Bucks,Knicks,90 - 73,0,N/A,N/A,N/A
25,Thon Maker,FT_MISS,None,9:36,4,Bucks,Knicks,90 - 73,0,N/A,1,N/A
26,Lance Thomas,DEFENSIVE_REBOUND,None,9:32,4,Knicks,Bucks,90 - 73,1,N/A,N/A,N/A
27,Allonzo Trier,FG_MISS,None,9:17,4,Knicks,Bucks,90 - 73,1,0,2,Layup
28,Lance Thomas,OFFENSIVE_REBOUND,None,9:14,4,Knicks,Bucks,90 - 73,1,N/A,N/A,N/A
29,Trey Burke,FG_MISS,None,9:10,4,Knicks,Bucks,90 - 73,1,31,3,Jumper
30,Tony Snell,DEFENSIVE_REBOUND,None,9:07,4,Bucks,Knicks,90 - 73,0,N/A,N/A,N/A
31,Khris Middleton,FG_MISS,None,8:56,4,Bucks,Knicks,90 - 73,0,0,2,Layup
32,Lance Thomas,DEFENSIVE_REBOUND,None,8:52,4,Knicks,Bucks,90 - 73,1,N/A,N/A,N/A
33,Allonzo Trier,FG_UNASSISTED,None,8:41,4,Knicks,Bucks,90 - 75,1,20,2,Jumper
34,Allonzo Trier,FOUL_ON_FLOOR,None,8:25,4,Knicks,Bucks,90 - 75,1,N/A,N/A,N/A
35,D.J. Wilson,FT_MISS,None,8:25,4,Bucks,Knicks,90 - 75,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:25,4,Bucks,Knicks,90 - 75,0,N/A,N/A,N/A
37,Kevin Knox,SUBSTITUTION,Thomas Lance,8:25,4,Knicks,Bucks,90 - 75,1,N/A,N/A,N/A
38,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,8:25,4,Bucks,Knicks,90 - 75,0,N/A,N/A,N/A
39,D.J. Wilson,FT_MISS,None,8:25,4,Bucks,Knicks,90 - 75,0,N/A,1,N/A
40,Kevin Knox,DEFENSIVE_REBOUND,None,8:23,4,Knicks,Bucks,90 - 75,1,N/A,N/A,N/A
41,Trey Burke,FG_MISS,None,8:15,4,Knicks,Bucks,90 - 75,1,0,2,Layup
42,Tony Snell,DEFENSIVE_REBOUND,None,8:12,4,Bucks,Knicks,90 - 75,0,N/A,N/A,N/A
43,D.J. Wilson's,FG_MISS,Luke Kornet,8:07,4,Knicks,Bucks,90 - 75,0,0,2,Dunk
44,Luke Kornet,DEFENSIVE_REBOUND,None,8:04,4,Knicks,Bucks,90 - 75,1,N/A,N/A,N/A
45,Allonzo Trier,FG_MISS,None,7:52,4,Knicks,Bucks,90 - 75,1,26,3,Jumper
46,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:49,4,Bucks,Knicks,90 - 75,0,N/A,N/A,N/A
47,Giannis Antetokounmpo,FG_UNASSISTED,None,7:43,4,Bucks,Knicks,92 - 75,0,0,2,Layup
48,Team,Unknown,None,7:42,4,Knicks,Bucks,92 - 75,1,N/A,N/A,N/A
49,Emmanuel Mudiay,SUBSTITUTION,Kornet Luke,7:42,4,Knicks,Bucks,92 - 75,1,N/A,N/A,N/A
50,Noah Vonleh,SUBSTITUTION,Burke Trey,7:42,4,Knicks,Bucks,92 - 75,1,N/A,N/A,N/A
51,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,7:42,4,Bucks,Knicks,92 - 75,0,N/A,N/A,N/A
52,Damyean Dotson,FG_UNASSISTED,None,7:30,4,Knicks,Bucks,92 - 77,1,0,2,Layup
53,Tony Snell,FG_MISS,None,7:10,4,Bucks,Knicks,92 - 77,0,23,3,Jumper
54,Noah Vonleh,DEFENSIVE_REBOUND,None,7:08,4,Knicks,Bucks,92 - 77,1,N/A,N/A,N/A
55,D.J. Wilson,FOUL_ON_FLOOR,None,7:02,4,Bucks,Knicks,92 - 77,0,N/A,N/A,N/A
56,Noah Vonleh,FT,None,7:02,4,Knicks,Bucks,92 - 78,1,N/A,1,N/A
57,Tim Hardaway,SUBSTITUTION,Trier Allonzo,7:02,4,Knicks,Bucks,92 - 78,1,N/A,N/A,N/A
58,Noah Vonleh,FT,None,7:02,4,Knicks,Bucks,92 - 79,1,N/A,1,N/A
59,Giannis Antetokounmpo,FG_MISS,None,6:38,4,Bucks,Knicks,92 - 79,0,21,2,Jumper
60,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:35,4,Knicks,Bucks,92 - 79,1,N/A,N/A,N/A
61,Noah Vonleh,FG_MISS,None,6:20,4,Knicks,Bucks,92 - 79,1,0,2,Layup
62,Khris Middleton,DEFENSIVE_REBOUND,None,6:18,4,Bucks,Knicks,92 - 79,0,N/A,N/A,N/A
63,D.J. Wilson,FG_ASSISTED,Eric Bledsoe,6:12,4,Bucks,Knicks,95 - 79,0,24,3,Jumper
64,Damyean Dotson,FG_MISS,None,5:52,4,Knicks,Bucks,95 - 79,1,25,3,Jumper
65,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:50,4,Bucks,Knicks,95 - 79,0,N/A,N/A,N/A
66,Eric Bledsoe,FG_UNASSISTED,None,5:35,4,Bucks,Knicks,97 - 79,0,0,2,Layup
67,Kevin Knox,TURNOVER,Giannis Antetokounmpo,5:19,4,Knicks,Bucks,97 - 79,1,N/A,N/A,N/A
68,Khris Middleton,FG_MISS,None,5:13,4,Bucks,Knicks,97 - 79,0,0,2,Layup
69,Noah Vonleh,DEFENSIVE_REBOUND,None,5:09,4,Knicks,Bucks,97 - 79,1,N/A,N/A,N/A
70,Noah Vonleh,FG_UNASSISTED,None,5:01,4,Knicks,Bucks,97 - 81,1,0,2,Layup
71,Team,Unknown,None,4:54,4,Bucks,Knicks,97 - 81,0,N/A,N/A,N/A
72,Brook Lopez,SUBSTITUTION,Wilson D.J.,4:54,4,Bucks,Knicks,97 - 81,0,N/A,N/A,N/A
73,Malcolm Brogdon,SUBSTITUTION,Snell Tony,4:54,4,Bucks,Knicks,97 - 81,0,N/A,N/A,N/A
74,Noah Vonleh,FOUL_ON_FLOOR,None,4:44,4,Knicks,Bucks,97 - 81,1,N/A,N/A,N/A
75,Malcolm Brogdon,FG_MISS,None,4:37,4,Bucks,Knicks,97 - 81,0,22,3,Jumper
76,Damyean Dotson,DEFENSIVE_REBOUND,None,4:34,4,Knicks,Bucks,97 - 81,1,N/A,N/A,N/A
77,Emmanuel Mudiay,FG_MISS,None,4:29,4,Knicks,Bucks,97 - 81,1,13,2,Jumper
78,Brook Lopez,DEFENSIVE_REBOUND,None,4:26,4,Bucks,Knicks,97 - 81,0,N/A,N/A,N/A
79,Giannis Antetokounmpo,FG_MISS,None,4:14,4,Bucks,Knicks,97 - 81,0,26,3,Jumper
80,Noah Vonleh,DEFENSIVE_REBOUND,None,4:11,4,Knicks,Bucks,97 - 81,1,N/A,N/A,N/A
81,Khris Middleton,FOUL_ON_FLOOR,None,3:54,4,Bucks,Knicks,97 - 81,0,N/A,N/A,N/A
82,Noah Vonleh,FT,None,3:54,4,Knicks,Bucks,97 - 82,1,N/A,1,N/A
83,Noah Vonleh,FT,None,3:54,4,Knicks,Bucks,97 - 83,1,N/A,1,N/A
84,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,3:38,4,Bucks,Knicks,99 - 83,0,0,2,Layup
85,Noah Vonleh,FOUL_ON_FLOOR,None,3:38,4,Knicks,Bucks,99 - 83,1,N/A,N/A,N/A
86,Eric Bledsoe,FT,None,3:38,4,Bucks,Knicks,100 - 83,0,N/A,1,N/A
87,Emmanuel Mudiay,FG_MISS,Giannis Antetokounmpo,3:29,4,Bucks,Knicks,100 - 83,1,12,2,Jumper
88,Kevin Knox,OFFENSIVE_REBOUND,None,3:26,4,Knicks,Bucks,100 - 83,1,N/A,N/A,N/A
89,Kevin Knox,FG_MISS,None,3:24,4,Knicks,Bucks,100 - 83,1,22,2,Jumper
90,Khris Middleton,DEFENSIVE_REBOUND,None,3:20,4,Bucks,Knicks,100 - 83,0,N/A,N/A,N/A
91,Malcolm Brogdon,FG_MISS,None,3:17,4,Bucks,Knicks,100 - 83,0, ,2,Jumper
92,Tim Hardaway,DEFENSIVE_REBOUND,None,3:16,4,Knicks,Bucks,100 - 83,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,3:16,4,Bucks,Knicks,100 - 83,0,N/A,N/A,N/A
94,Tim Hardaway,FT,None,3:16,4,Knicks,Bucks,100 - 84,1,N/A,1,N/A
95,George Hill,SUBSTITUTION,Middleton Khris,3:16,4,Bucks,Knicks,100 - 84,0,N/A,N/A,N/A
96,Tim Hardaway,FT,None,3:16,4,Knicks,Bucks,100 - 85,1,N/A,1,N/A
97,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,3:01,4,Bucks,Knicks,102 - 85,0,0,2,Dunk
98,Kevin Knox,FG_MISS,None,2:47,4,Knicks,Bucks,102 - 85,1,11,2,Jumper
99,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:46,4,Bucks,Knicks,102 - 85,0,N/A,N/A,N/A
100,Noah Vonleh,FOUL_ON_FLOOR,None,2:42,4,Knicks,Bucks,102 - 85,1,N/A,N/A,N/A
101,Giannis Antetokounmpo,FT,None,2:42,4,Bucks,Knicks,103 - 85,0,N/A,1,N/A
