,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
97,Ivan Rabb,DEFENSIVE_REBOUND,None,4:16,2,Grizzlies,Timberwolves,39 - 44,1,N/A,N/A,N/A
98,Ivan Rabb,FG_ASSISTED,Mike Conley,4:06,2,Grizzlies,Timberwolves,39 - 46,1,0,2,Layup
99,Dario Saric,FG_MISS,None,3:49,2,Timberwolves,Grizzlies,39 - 46,0,1,3,Jumper
100,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:45,2,Timberwolves,Grizzlies,39 - 46,0,N/A,N/A,N/A
101,Karl-Anthony Towns,FG_UNASSISTED,None,3:45,2,Timberwolves,Grizzlies,41 - 46,0, ,3,Jumper
102,Bruno Caboclo,FG_MISS,None,3:32,2,Grizzlies,Timberwolves,41 - 46,1, ,3,Jumper
103,Dario Saric,DEFENSIVE_REBOUND,None,3:28,2,Timberwolves,Grizzlies,41 - 46,0,N/A,N/A,N/A
104,Dario Saric,FG_MISS,None,3:20,2,Timberwolves,Grizzlies,41 - 46,0,14,3,Jumper
105,Mike Conley,DEFENSIVE_REBOUND,None,3:18,2,Grizzlies,Timberwolves,41 - 46,1,N/A,N/A,N/A
106,Ivan Rabb,FG_MISS,None,3:09,2,Grizzlies,Timberwolves,41 - 46,1,10,3,Jumper
107,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:05,2,Timberwolves,Grizzlies,41 - 46,0,N/A,N/A,N/A
108,Chandler Parsons,FOUL_ON_FLOOR,None,2:55,2,Grizzlies,Timberwolves,41 - 46,1,N/A,N/A,N/A
109,Team,Unknown,None,2:55,2,Timberwolves,Grizzlies,41 - 46,0,N/A,N/A,N/A
110,Josh Okogie,FT,None,2:55,2,Timberwolves,Grizzlies,42 - 46,0,N/A,1,N/A
111,Josh Okogie,FT,None,2:55,2,Timberwolves,Grizzlies,43 - 46,0,N/A,1,N/A
112,Dario Saric,FOUL_ON_FLOOR,None,2:42,2,Timberwolves,Grizzlies,43 - 46,0,N/A,N/A,N/A
113,Ivan Rabb,FT_MISS,None,2:42,2,Grizzlies,Timberwolves,43 - 46,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,2:42,2,Grizzlies,Timberwolves,43 - 46,1,N/A,N/A,N/A
115,Delon Wright,SUBSTITUTION,Holiday Justin,2:42,2,Grizzlies,Timberwolves,43 - 46,1,N/A,N/A,N/A
116,Julian Washburn,SUBSTITUTION,Parsons Chandler,2:42,2,Grizzlies,Timberwolves,43 - 46,1,N/A,N/A,N/A
117,Anthony Tolliver,SUBSTITUTION,Saric Dario,2:42,2,Timberwolves,Grizzlies,43 - 46,0,N/A,N/A,N/A
118,Ivan Rabb,FT,None,2:42,2,Grizzlies,Timberwolves,43 - 47,1,N/A,1,N/A
119,Ivan Rabb,FOUL_ON_FLOOR,None,2:27,2,Grizzlies,Timberwolves,43 - 47,1,N/A,N/A,N/A
120,Andrew Wiggins,FT,None,2:27,2,Timberwolves,Grizzlies,44 - 47,0,N/A,1,N/A
121,Andrew Wiggins,FT,None,2:27,2,Timberwolves,Grizzlies,45 - 47,0,N/A,1,N/A
122,Bruno Caboclo,FG_MISS,None,2:15,2,Grizzlies,Timberwolves,45 - 47,1,23,3,Jumper
123,Josh Okogie,DEFENSIVE_REBOUND,None,2:11,2,Timberwolves,Grizzlies,45 - 47,0,N/A,N/A,N/A
124,Tyus Jones,FG_MISS,None,2:03,2,Timberwolves,Grizzlies,45 - 47,0,0,2,Layup
125,Tyus Jones,OFFENSIVE_REBOUND,None,1:57,2,Timberwolves,Grizzlies,45 - 47,0,N/A,N/A,N/A
126,Tyus Jones,FG_UNASSISTED,None,1:57,2,Timberwolves,Grizzlies,47 - 47,0, ,3,Jumper
127,Julian Washburn,TURNOVER,Karl-Anthony Towns,1:41,2,Grizzlies,Timberwolves,47 - 47,1,N/A,N/A,N/A
128,Josh Okogie,TURNOVER,None,1:38,2,Timberwolves,Grizzlies,47 - 47,0,N/A,N/A,N/A
129,Mike Conley,TURNOVER,Tyus Jones,1:24,2,Grizzlies,Timberwolves,47 - 47,1,N/A,N/A,N/A
130,Josh Okogie,TURNOVER,Delon Wright,1:18,2,Timberwolves,Grizzlies,47 - 47,0,N/A,N/A,N/A
131,Julian Washburn,FG_ASSISTED,Delon Wright,1:14,2,Grizzlies,Timberwolves,47 - 50,1,26,3,Jumper
132,Josh Okogie,FG_MISS,None,56.6,2,Timberwolves,Grizzlies,47 - 50,0,0,2,Layup
133,Tyus Jones,OFFENSIVE_REBOUND,None,53.4,2,Timberwolves,Grizzlies,47 - 50,0,N/A,N/A,N/A
134,Josh Okogie,FG_ASSISTED,Tyus Jones,49.5,2,Timberwolves,Grizzlies,49 - 50,0,2,3,Jumper
135,Mike Conley,FG_MISS,None,33.9,2,Grizzlies,Timberwolves,49 - 50,1, ,3,Jumper
136,Anthony Tolliver,DEFENSIVE_REBOUND,None,31.3,2,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
137,Josh Okogie,FG_MISS,None,28.0,2,Timberwolves,Grizzlies,49 - 50,0, ,3,Jumper
138,Bruno Caboclo,DEFENSIVE_REBOUND,None,24.0,2,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
139,Delon Wright,FG_MISS,None,4.1,2,Grizzlies,Timberwolves,49 - 50,1,28,3,Jumper
140,Andrew Wiggins,DEFENSIVE_REBOUND,None,4.1,2,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
141,End of,Unknown,None,0.0,2,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
0,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,12:00,3,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
1,Tyler Dorsey,SUBSTITUTION,Wright Delon,12:00,3,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
2,Justin Holiday,SUBSTITUTION,Washburn Julian,12:00,3,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
3,Dario Saric,SUBSTITUTION,Tolliver Anthony,12:00,3,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
4,Mike Conley,FG_MISS,None,11:43,3,Grizzlies,Timberwolves,49 - 50,1,27,3,Jumper
5,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:40,3,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_MISS,None,11:28,3,Timberwolves,Grizzlies,49 - 50,0,25,3,Jumper
7,Bruno Caboclo,DEFENSIVE_REBOUND,None,11:25,3,Grizzlies,Timberwolves,49 - 50,1,N/A,N/A,N/A
8,Andrew Wiggins,FOUL_ON_FLOOR,None,11:15,3,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
9,Justin Holiday,FG_MISS,None,11:02,3,Grizzlies,Timberwolves,49 - 50,1,23,3,Jumper
10,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:58,3,Timberwolves,Grizzlies,49 - 50,0,N/A,N/A,N/A
11,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,10:49,3,Timberwolves,Grizzlies,51 - 50,0,6,3,Jumper
12,Mike Conley,FG_ASSISTED,Jonas Valanciunas,10:33,3,Grizzlies,Timberwolves,51 - 52,1,13,3,Jumper
13,Karl-Anthony Towns,TURNOVER,Tyler Dorsey,10:18,3,Timberwolves,Grizzlies,51 - 52,0,N/A,N/A,N/A
14,Tyler Dorsey,FG_MISS,None,10:10,3,Grizzlies,Timberwolves,51 - 52,1,12,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:10,3,Grizzlies,Timberwolves,51 - 52,1,N/A,N/A,N/A
16,Karl-Anthony Towns,FOUL_ON_FLOOR,None,10:10,3,Timberwolves,Grizzlies,51 - 52,0,N/A,N/A,N/A
17,Justin Holiday,FG_MISS,None,10:03,3,Grizzlies,Timberwolves,51 - 52,1,17,3,Jumper
18,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:59,3,Timberwolves,Grizzlies,51 - 52,0,N/A,N/A,N/A
19,Bruno Caboclo,FOUL_ON_FLOOR,None,9:57,3,Grizzlies,Timberwolves,51 - 52,1,N/A,N/A,N/A
20,Tyus Jones,FT,None,9:57,3,Timberwolves,Grizzlies,52 - 52,0,N/A,1,N/A
21,Tyus Jones,FT,None,9:57,3,Timberwolves,Grizzlies,53 - 52,0,N/A,1,N/A
22,Jonas Valanciunas,FG_UNASSISTED,None,9:39,3,Grizzlies,Timberwolves,53 - 54,1,5,3,Jumper
23,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,9:23,3,Timberwolves,Grizzlies,55 - 54,0,3,3,Jumper
24,Jonas Valanciunas,FG_MISS,None,9:04,3,Grizzlies,Timberwolves,55 - 54,1,0,2,Layup
25,Josh Okogie,DEFENSIVE_REBOUND,None,9:02,3,Timberwolves,Grizzlies,55 - 54,0,N/A,N/A,N/A
26,Dario Saric,FG_ASSISTED,Andrew Wiggins,8:55,3,Timberwolves,Grizzlies,58 - 54,0,26,3,Jumper
27,Team,Unknown,None,8:54,3,Grizzlies,Timberwolves,58 - 54,1,N/A,N/A,N/A
28,Mike Conley,TURNOVER,Josh Okogie,8:44,3,Grizzlies,Timberwolves,58 - 54,1,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,8:33,3,Timberwolves,Grizzlies,60 - 54,0,0,2,Layup
30,Team,Unknown,None,8:12,3,Grizzlies,Timberwolves,60 - 54,1,N/A,N/A,N/A
31,Mike Conley,FG_MISS,Dario Saric,8:12,3,Timberwolves,Grizzlies,60 - 54,1,0,2,Layup
32,Team,DEFENSIVE_REBOUND,None,8:12,3,Timberwolves,Grizzlies,60 - 54,0,N/A,N/A,N/A
33,Josh Okogie,FG_UNASSISTED,None,7:56,3,Timberwolves,Grizzlies,63 - 54,0,27,3,Jumper
34,Karl-Anthony Towns,FOUL_TECHNICAL,None,7:39,3,Timberwolves,Grizzlies,63 - 54,0,N/A,N/A,N/A
35,Mike Conley,FT_MISS,None,7:39,3,Grizzlies,Timberwolves,63 - 54,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:39,3,Grizzlies,Timberwolves,63 - 54,1,N/A,N/A,N/A
37,Mike Conley,FG_MISS,None,7:31,3,Grizzlies,Timberwolves,63 - 54,1, ,3,Jumper
38,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:26,3,Timberwolves,Grizzlies,63 - 54,0,N/A,N/A,N/A
39,Dario Saric,FG_ASSISTED,Tyus Jones,7:17,3,Timberwolves,Grizzlies,66 - 54,0,26,3,Jumper
40,Tyler Dorsey,FG_MISS,None,7:03,3,Grizzlies,Timberwolves,66 - 54,1,27,3,Jumper
41,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:00,3,Grizzlies,Timberwolves,66 - 54,1,N/A,N/A,N/A
42,Jonas Valanciunas,FG_MISS,None,6:58,3,Grizzlies,Timberwolves,66 - 54,1, ,3,Jumper
43,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:55,3,Timberwolves,Grizzlies,66 - 54,0,N/A,N/A,N/A
44,Bruno Caboclo,FOUL_ON_FLOOR,None,6:49,3,Grizzlies,Timberwolves,66 - 54,1,N/A,N/A,N/A
45,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,6:49,3,Grizzlies,Timberwolves,66 - 54,1,N/A,N/A,N/A
46,Jonas Valanciunas,FOUL_ON_FLOOR,None,6:42,3,Grizzlies,Timberwolves,66 - 54,1,N/A,N/A,N/A
47,Karl-Anthony Towns,FT,None,6:42,3,Timberwolves,Grizzlies,67 - 54,0,N/A,1,N/A
48,Karl-Anthony Towns,FT,None,6:42,3,Timberwolves,Grizzlies,68 - 54,0,N/A,1,N/A
49,Chandler Parsons,FG_ASSISTED,Jonas Valanciunas,6:27,3,Grizzlies,Timberwolves,68 - 56,1,0,2,Layup
50,Karl-Anthony Towns,FG_MISS,None,6:05,3,Timberwolves,Grizzlies,68 - 56,0,26,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,6:03,3,Timberwolves,Grizzlies,68 - 56,0,N/A,N/A,N/A
52,Dario Saric,FG_MISS,None,6:00,3,Timberwolves,Grizzlies,68 - 56,0, ,3,Jumper
53,Mike Conley,DEFENSIVE_REBOUND,None,5:56,3,Grizzlies,Timberwolves,68 - 56,1,N/A,N/A,N/A
54,Bruno Caboclo,FG_MISS,None,5:47,3,Grizzlies,Timberwolves,68 - 56,1,23,3,Jumper
55,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:44,3,Timberwolves,Grizzlies,68 - 56,0,N/A,N/A,N/A
56,Karl-Anthony Towns,FG_MISS,None,5:37,3,Timberwolves,Grizzlies,68 - 56,0, ,3,Jumper
57,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:35,3,Timberwolves,Grizzlies,68 - 56,0,N/A,N/A,N/A
58,Karl-Anthony Towns,FG_UNASSISTED,None,5:34,3,Timberwolves,Grizzlies,70 - 56,0, ,3,Jumper
59,Justin Holiday,FG_MISS,None,5:23,3,Grizzlies,Timberwolves,70 - 56,1,27,3,Jumper
60,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:20,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:12,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
62,Karl-Anthony Towns,TURNOVER,None,5:12,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
63,Delon Wright,SUBSTITUTION,Conley Mike,5:12,3,Grizzlies,Timberwolves,70 - 56,1,N/A,N/A,N/A
64,Gorgui Dieng,SUBSTITUTION,Okogie Josh,5:12,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
65,Keita Bates-Diop,SUBSTITUTION,Towns Karl-Anthony,5:12,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
66,Gorgui Dieng,FOUL_ON_FLOOR,None,5:04,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
67,Chandler Parsons,FG_MISS,None,4:57,3,Grizzlies,Timberwolves,70 - 56,1,26,3,Jumper
68,Keita Bates-Diop,DEFENSIVE_REBOUND,None,4:53,3,Timberwolves,Grizzlies,70 - 56,0,N/A,N/A,N/A
69,Andrew Wiggins,FG_ASSISTED,Tyus Jones,4:47,3,Timberwolves,Grizzlies,73 - 56,0,28,3,Jumper
70,Team,Unknown,None,4:40,3,Grizzlies,Timberwolves,73 - 56,1,N/A,N/A,N/A
71,Jevon Carter,SUBSTITUTION,Caboclo Bruno,4:40,3,Grizzlies,Timberwolves,73 - 56,1,N/A,N/A,N/A
72,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,4:40,3,Grizzlies,Timberwolves,73 - 56,1,N/A,N/A,N/A
73,Chandler Parsons,FG_UNASSISTED,None,4:25,3,Grizzlies,Timberwolves,73 - 58,1,0,2,Layup
74,Keita Bates-Diop,TURNOVER,None,4:12,3,Timberwolves,Grizzlies,73 - 58,0,N/A,N/A,N/A
75,Ivan Rabb,TURNOVER,None,3:53,3,Grizzlies,Timberwolves,73 - 58,1,N/A,N/A,N/A
76,Tyus Jones,FG_ASSISTED,Gorgui Dieng,3:34,3,Timberwolves,Grizzlies,75 - 58,0,9,3,Jumper
77,Delon Wright,FG_MISS,None,3:19,3,Grizzlies,Timberwolves,75 - 58,1, ,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,3:18,3,Timberwolves,Grizzlies,75 - 58,0,N/A,N/A,N/A
79,Mike Conley,SUBSTITUTION,Holiday Justin,3:18,3,Grizzlies,Timberwolves,75 - 58,1,N/A,N/A,N/A
80,Keita Bates-Diop,FG_ASSISTED,Dario Saric,3:07,3,Timberwolves,Grizzlies,77 - 58,0,0,2,Layup
81,Ivan Rabb,FG_UNASSISTED,None,2:47,3,Grizzlies,Timberwolves,77 - 60,1,0,2,Layup
82,Andrew Wiggins,TURNOVER,Delon Wright,2:35,3,Timberwolves,Grizzlies,77 - 60,0,N/A,N/A,N/A
83,Delon Wright,FG_ASSISTED,Jevon Carter,2:31,3,Grizzlies,Timberwolves,77 - 62,1, ,3,Jumper
84,Team,Unknown,None,2:19,3,Timberwolves,Grizzlies,77 - 62,0,N/A,N/A,N/A
85,Jerryd Bayless,SUBSTITUTION,Jones Tyus,2:19,3,Timberwolves,Grizzlies,77 - 62,0,N/A,N/A,N/A
86,Anthony Tolliver,SUBSTITUTION,Saric Dario,2:19,3,Timberwolves,Grizzlies,77 - 62,0,N/A,N/A,N/A
87,Andrew Wiggins,FG_UNASSISTED,None,2:07,3,Timberwolves,Grizzlies,79 - 62,0, ,3,Jumper
88,Chandler Parsons,FG_MISS,None,1:44,3,Grizzlies,Timberwolves,79 - 62,1,10,3,Jumper
89,Jerryd Bayless,DEFENSIVE_REBOUND,None,1:41,3,Timberwolves,Grizzlies,79 - 62,0,N/A,N/A,N/A
90,Ivan Rabb,FOUL_ON_FLOOR,None,1:31,3,Grizzlies,Timberwolves,79 - 62,1,N/A,N/A,N/A
91,Tyler Dorsey,SUBSTITUTION,Rabb Ivan,1:31,3,Grizzlies,Timberwolves,79 - 62,1,N/A,N/A,N/A
92,Anthony Tolliver,FG_MISS,None,1:17,3,Timberwolves,Grizzlies,79 - 62,0,23,3,Jumper
93,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:14,3,Grizzlies,Timberwolves,79 - 62,1,N/A,N/A,N/A
94,Jevon Carter,FG_MISS,None,1:08,3,Grizzlies,Timberwolves,79 - 62,1,30,3,Jumper
95,Jerryd Bayless,DEFENSIVE_REBOUND,None,1:04,3,Timberwolves,Grizzlies,79 - 62,0,N/A,N/A,N/A
96,Andrew Wiggins,FG_UNASSISTED,None,54.5,3,Timberwolves,Grizzlies,81 - 62,0,0,2,Layup
97,Tyler Dorsey,FG_UNASSISTED,None,41.2,3,Grizzlies,Timberwolves,81 - 64,1,0,2,Layup
98,Keita Bates-Diop,FOUL_ON_FLOOR,None,41.2,3,Timberwolves,Grizzlies,81 - 64,0,N/A,N/A,N/A
99,Jonas Valanciunas,SUBSTITUTION,Carter Jevon,41.2,3,Grizzlies,Timberwolves,81 - 64,1,N/A,N/A,N/A
100,Tyler Dorsey,FT,None,41.2,3,Grizzlies,Timberwolves,81 - 65,1,N/A,1,N/A
101,Anthony Tolliver,FG_MISS,None,32.2,3,Timberwolves,Grizzlies,81 - 65,0,27,3,Jumper
102,Jonas Valanciunas,DEFENSIVE_REBOUND,None,28.7,3,Grizzlies,Timberwolves,81 - 65,1,N/A,N/A,N/A
103,Mike Conley,FG_ASSISTED,Delon Wright,21.4,3,Grizzlies,Timberwolves,81 - 68,1,26,3,Jumper
104,Andrew Wiggins,FG_UNASSISTED,None,1.7,3,Timberwolves,Grizzlies,83 - 68,0,18,3,Jumper
105,Delon Wright,FOUL_ON_FLOOR,None,1.7,3,Grizzlies,Timberwolves,83 - 68,1,N/A,N/A,N/A
106,Andrew Wiggins,FT,None,1.7,3,Timberwolves,Grizzlies,84 - 68,0,N/A,1,N/A
107,Delon Wright,FG_MISS,None,0.0,3,Grizzlies,Timberwolves,84 - 68,1,46,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,3,Grizzlies,Timberwolves,84 - 68,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Grizzlies,Timberwolves,84 - 68,1,N/A,N/A,N/A
0,Yuta Watanabe,SUBSTITUTION,Dorsey Tyler,12:00,4,Grizzlies,Timberwolves,84 - 68,1,N/A,N/A,N/A
1,Gorgui Dieng,FG_MISS,None,11:44,4,Timberwolves,Grizzlies,84 - 68,0,12,3,Jumper
2,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:41,4,Grizzlies,Timberwolves,84 - 68,1,N/A,N/A,N/A
3,Jonas Valanciunas,FG_ASSISTED,Chandler Parsons,11:24,4,Grizzlies,Timberwolves,84 - 70,1,0,2,Layup
4,Gorgui Dieng,FG_MISS,None,11:04,4,Timberwolves,Grizzlies,84 - 70,0,15,3,Jumper
5,Delon Wright,DEFENSIVE_REBOUND,None,11:01,4,Grizzlies,Timberwolves,84 - 70,1,N/A,N/A,N/A
6,Delon Wright,FG_MISS,Gorgui Dieng,10:51,4,Timberwolves,Grizzlies,84 - 70,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,10:51,4,Grizzlies,Timberwolves,84 - 70,1,N/A,N/A,N/A
8,Gorgui Dieng,FOUL_ON_FLOOR,None,10:43,4,Timberwolves,Grizzlies,84 - 70,0,N/A,N/A,N/A
9,Mike Conley,FT,None,10:43,4,Grizzlies,Timberwolves,84 - 71,1,N/A,1,N/A
10,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,10:43,4,Timberwolves,Grizzlies,84 - 71,0,N/A,N/A,N/A
11,Josh Okogie,SUBSTITUTION,Wiggins Andrew,10:43,4,Timberwolves,Grizzlies,84 - 71,0,N/A,N/A,N/A
12,Mike Conley,FT,None,10:43,4,Grizzlies,Timberwolves,84 - 72,1,N/A,1,N/A
13,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,10:24,4,Timberwolves,Grizzlies,86 - 72,0,0,2,Layup
14,Jonas Valanciunas,FG_UNASSISTED,None,10:09,4,Grizzlies,Timberwolves,86 - 74,1, ,3,Jumper
15,Josh Okogie,FG_MISS,None,9:48,4,Timberwolves,Grizzlies,86 - 74,0,28,3,Jumper
16,Chandler Parsons,DEFENSIVE_REBOUND,None,9:46,4,Grizzlies,Timberwolves,86 - 74,1,N/A,N/A,N/A
17,Delon Wright,TURNOVER,None,9:41,4,Grizzlies,Timberwolves,86 - 74,1,N/A,N/A,N/A
18,Delon Wright,TURNOVER,None,9:41,4,Grizzlies,Timberwolves,86 - 74,1,N/A,N/A,N/A
19,Justin Holiday,SUBSTITUTION,Parsons Chandler,9:41,4,Grizzlies,Timberwolves,86 - 74,1,N/A,N/A,N/A
20,Keita Bates-Diop,FG_ASSISTED,Anthony Tolliver,9:28,4,Timberwolves,Grizzlies,88 - 74,0,0,2,Layup
21,Justin Holiday,FG_ASSISTED,Delon Wright,9:18,4,Grizzlies,Timberwolves,88 - 77,1, ,3,Jumper
22,Yuta Watanabe,FOUL_ON_FLOOR,None,8:57,4,Grizzlies,Timberwolves,88 - 77,1,N/A,N/A,N/A
23,Josh Okogie,FT,None,8:57,4,Timberwolves,Grizzlies,89 - 77,0,N/A,1,N/A
24,Tyler Dorsey,SUBSTITUTION,Wright Delon,8:57,4,Grizzlies,Timberwolves,89 - 77,1,N/A,N/A,N/A
25,Josh Okogie,FT,None,8:57,4,Timberwolves,Grizzlies,90 - 77,0,N/A,1,N/A
26,Mike Conley,TURNOVER,Keita Bates-Diop,8:49,4,Grizzlies,Timberwolves,90 - 77,1,N/A,N/A,N/A
27,Keita Bates-Diop,FG_UNASSISTED,None,8:45,4,Timberwolves,Grizzlies,92 - 77,0, ,3,Jumper
28,Keita Bates-Diop,FOUL_ON_FLOOR,None,8:34,4,Timberwolves,Grizzlies,92 - 77,0,N/A,N/A,N/A
29,Jonas Valanciunas,FT,None,8:34,4,Grizzlies,Timberwolves,92 - 78,1,N/A,1,N/A
30,Jonas Valanciunas,FT_MISS,None,8:34,4,Grizzlies,Timberwolves,92 - 78,1,N/A,1,N/A
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:32,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
32,Karl-Anthony Towns,FG_MISS,None,8:10,4,Timberwolves,Grizzlies,92 - 78,0,9,3,Jumper
33,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:07,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
34,Tyler Dorsey,FG_MISS,None,8:00,4,Grizzlies,Timberwolves,92 - 78,1,23,3,Jumper
35,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:58,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
36,Jonas Valanciunas's,FG_MISS,Anthony Tolliver,7:57,4,Timberwolves,Grizzlies,92 - 78,1, ,3,Jumper
37,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:57,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
38,Anthony Tolliver,FG_MISS,None,7:38,4,Timberwolves,Grizzlies,92 - 78,0,27,3,Jumper
39,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:34,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
40,Yuta Watanabe,FG_MISS,None,7:22,4,Grizzlies,Timberwolves,92 - 78,1,12,3,Jumper
41,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:19,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
42,Team,Unknown,None,7:14,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
43,Ivan Rabb,SUBSTITUTION,Conley Mike,7:14,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
44,Jevon Carter,SUBSTITUTION,Valanciunas Jonas,7:14,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
45,Dario Saric,SUBSTITUTION,Bayless Jerryd,7:14,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
46,Tyus Jones,SUBSTITUTION,Tolliver Anthony,7:14,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
47,Dario Saric,TURNOVER,None,7:04,4,Timberwolves,Grizzlies,92 - 78,0,N/A,N/A,N/A
48,Jevon Carter,FG_MISS,None,6:52,4,Grizzlies,Timberwolves,92 - 78,1,23,3,Jumper
49,Ivan Rabb,OFFENSIVE_REBOUND,None,6:51,4,Grizzlies,Timberwolves,92 - 78,1,N/A,N/A,N/A
50,Ivan Rabb,FG_UNASSISTED,None,6:50,4,Grizzlies,Timberwolves,92 - 80,1, ,3,Jumper
51,Josh Okogie,FG_UNASSISTED,None,6:40,4,Timberwolves,Grizzlies,94 - 80,0,0,2,Layup
52,Tyler Dorsey,FG_MISS,None,6:22,4,Grizzlies,Timberwolves,94 - 80,1,0,2,Layup
53,Ivan Rabb,OFFENSIVE_REBOUND,None,6:19,4,Grizzlies,Timberwolves,94 - 80,1,N/A,N/A,N/A
54,Ivan Rabb,FG_MISS,None,6:19,4,Grizzlies,Timberwolves,94 - 80,1, ,3,Jumper
55,Tyler Dorsey,OFFENSIVE_REBOUND,None,6:19,4,Grizzlies,Timberwolves,94 - 80,1,N/A,N/A,N/A
56,Tyler Dorsey,FG_MISS,None,6:16,4,Grizzlies,Timberwolves,94 - 80,1,0,2,Layup
57,Tyler Dorsey,OFFENSIVE_REBOUND,None,6:15,4,Grizzlies,Timberwolves,94 - 80,1,N/A,N/A,N/A
58,Yuta Watanabe,FG_MISS,None,6:13,4,Grizzlies,Timberwolves,94 - 80,1,23,3,Jumper
59,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:10,4,Timberwolves,Grizzlies,94 - 80,0,N/A,N/A,N/A
60,Dario Saric,FG_ASSISTED,Tyus Jones,5:55,4,Timberwolves,Grizzlies,97 - 80,0,24,3,Jumper
61,Tyler Dorsey,FG_ASSISTED,Justin Holiday,5:41,4,Grizzlies,Timberwolves,97 - 82,1,19,3,Jumper
62,Karl-Anthony Towns,TURNOVER,None,5:25,4,Timberwolves,Grizzlies,97 - 82,0,N/A,N/A,N/A
63,Andrew Wiggins,SUBSTITUTION,Bates-Diop Keita,5:25,4,Timberwolves,Grizzlies,97 - 82,0,N/A,N/A,N/A
64,Tyler Dorsey,FG_ASSISTED,Jevon Carter,5:18,4,Grizzlies,Timberwolves,97 - 85,1,26,3,Jumper
