,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Team,OFFENSIVE_REBOUND,None,41.6,3,Heat,Pacers,81 - 79,1,N/A,N/A,N/A
119,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,41.6,3,Heat,Pacers,81 - 79,1,N/A,N/A,N/A
120,Tyler Johnson,FT_MISS,None,41.6,3,Heat,Pacers,81 - 79,1,N/A,1,N/A
121,Domantas Sabonis,DEFENSIVE_REBOUND,None,40.0,3,Pacers,Heat,81 - 79,0,N/A,N/A,N/A
122,Tyreke Evans,FG_MISS,None,31.8,3,Pacers,Heat,81 - 79,0,0,2,Layup
123,Domantas Sabonis,OFFENSIVE_REBOUND,None,31.8,3,Pacers,Heat,81 - 79,0,N/A,N/A,N/A
124,Domantas Sabonis,FG_UNASSISTED,None,31.8,3,Pacers,Heat,83 - 79,0, ,3,Jumper
125,Derrick Jones,FOUL_ON_FLOOR,None,31.8,3,Heat,Pacers,83 - 79,1,N/A,N/A,N/A
126,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,31.8,3,Heat,Pacers,83 - 79,1,N/A,N/A,N/A
127,Domantas Sabonis,FT,None,31.8,3,Pacers,Heat,84 - 79,0,N/A,1,N/A
128,Tyreke Evans,FOUL_ON_FLOOR,None,13.0,3,Pacers,Heat,84 - 79,0,N/A,N/A,N/A
129,Kelly Olynyk,FT,None,13.0,3,Heat,Pacers,84 - 80,1,N/A,1,N/A
130,Kelly Olynyk,FT_MISS,None,13.0,3,Heat,Pacers,84 - 80,1,N/A,1,N/A
131,Domantas Sabonis,DEFENSIVE_REBOUND,None,11.5,3,Pacers,Heat,84 - 80,0,N/A,N/A,N/A
132,Darren Collison,FG_MISS,None,2.4,3,Pacers,Heat,84 - 80,0,25,3,Jumper
133,Kelly Olynyk,DEFENSIVE_REBOUND,None,2.4,3,Heat,Pacers,84 - 80,1,N/A,N/A,N/A
134,End of,Unknown,None,0.0,3,Heat,Pacers,84 - 80,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,McGruder Rodney,12:00,4,Heat,Pacers,84 - 80,1,N/A,N/A,N/A
1,Duncan Robinson,SUBSTITUTION,Winslow Justise,12:00,4,Heat,Pacers,84 - 80,1,N/A,N/A,N/A
2,Tyreke Evans,FG_MISS,Derrick Jones,11:50,4,Heat,Pacers,84 - 80,0,0,2,Layup
3,Cory Joseph,OFFENSIVE_REBOUND,None,11:47,4,Pacers,Heat,84 - 80,0,N/A,N/A,N/A
4,Tyreke Evans,TURNOVER,None,11:40,4,Pacers,Heat,84 - 80,0,N/A,N/A,N/A
5,Tyreke Evans,TURNOVER,None,11:40,4,Pacers,Heat,84 - 80,0,N/A,N/A,N/A
6,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,11:40,4,Heat,Pacers,84 - 80,1,N/A,N/A,N/A
7,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,11:28,4,Heat,Pacers,84 - 82,1,0,2,Dunk
8,Cory Joseph,FG_MISS,None,11:12,4,Pacers,Heat,84 - 82,0,17,3,Jumper
9,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:07,4,Heat,Pacers,84 - 82,1,N/A,N/A,N/A
10,Josh Richardson,FG_ASSISTED,Tyler Johnson,10:59,4,Heat,Pacers,84 - 84,1,0,2,Layup
11,Darren Collison,FG_MISS,None,10:33,4,Pacers,Heat,84 - 84,0,27,3,Jumper
12,Doug McDermott,OFFENSIVE_REBOUND,None,10:29,4,Pacers,Heat,84 - 84,0,N/A,N/A,N/A
13,Tyreke Evans,FG_UNASSISTED,None,10:24,4,Pacers,Heat,86 - 84,0,1,3,Jumper
14,Josh Richardson,FG_MISS,None,10:08,4,Heat,Pacers,86 - 84,1,18,3,Jumper
15,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:04,4,Heat,Pacers,86 - 84,1,N/A,N/A,N/A
16,shot clock,TURNOVER,None,9:52,4,Heat,Pacers,86 - 84,1,N/A,N/A,N/A
17,Victor Oladipo,SUBSTITUTION,Joseph Cory,9:52,4,Pacers,Heat,86 - 84,0,N/A,N/A,N/A
18,Victor Oladipo,FG_MISS,None,9:47,4,Pacers,Heat,86 - 84,0,23,3,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:45,4,Heat,Pacers,86 - 84,1,N/A,N/A,N/A
20,Josh Richardson,FG_ASSISTED,Derrick Jones,9:35,4,Heat,Pacers,86 - 87,1,26,3,Jumper
21,Tyreke Evans,FG_MISS,None,9:16,4,Pacers,Heat,86 - 87,0,25,3,Jumper
22,Derrick Jones,DEFENSIVE_REBOUND,None,9:13,4,Heat,Pacers,86 - 87,1,N/A,N/A,N/A
23,Josh Richardson,TURNOVER,Victor Oladipo,9:06,4,Heat,Pacers,86 - 87,1,N/A,N/A,N/A
24,Victor Oladipo,FG_MISS,None,9:01,4,Pacers,Heat,86 - 87,0,0,2,Layup
25,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:00,4,Pacers,Heat,86 - 87,0,N/A,N/A,N/A
26,Domantas Sabonis,FG_UNASSISTED,None,8:59,4,Pacers,Heat,88 - 87,0, ,3,Jumper
27,Tyler Johnson,TURNOVER,Tyreke Evans,8:41,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
28,Tyreke Evans,TURNOVER,Derrick Jones,8:38,4,Pacers,Heat,88 - 87,0,N/A,N/A,N/A
29,Tyler Johnson,TURNOVER,Doug McDermott,8:32,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
30,Victor Oladipo,FG_MISS,None,8:17,4,Pacers,Heat,88 - 87,0,18,3,Jumper
31,Tyler Johnson,DEFENSIVE_REBOUND,None,8:16,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
32,Team,Unknown,None,8:13,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
33,Rodney McGruder,SUBSTITUTION,Johnson Tyler,8:13,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
34,Wayne Ellington,SUBSTITUTION,Robinson Duncan,8:13,4,Heat,Pacers,88 - 87,1,N/A,N/A,N/A
35,Tyreke Evans,FOUL_ON_FLOOR,None,8:02,4,Pacers,Heat,88 - 87,0,N/A,N/A,N/A
36,Josh Richardson,FG_MISS,None,7:52,4,Heat,Pacers,88 - 87,1,19,3,Jumper
37,Darren Collison,DEFENSIVE_REBOUND,None,7:50,4,Pacers,Heat,88 - 87,0,N/A,N/A,N/A
38,Darren Collison,FG_ASSISTED,Victor Oladipo,7:34,4,Pacers,Heat,90 - 87,0, ,3,Jumper
39,Josh Richardson,FG_ASSISTED,Rodney McGruder,7:19,4,Heat,Pacers,90 - 90,1,25,3,Jumper
40,Domantas Sabonis,TURNOVER,Josh Richardson,6:59,4,Pacers,Heat,90 - 90,0,N/A,N/A,N/A
41,Wayne Ellington,FG_ASSISTED,Rodney McGruder,6:55,4,Heat,Pacers,90 - 93,1,25,3,Jumper
42,Tyreke Evans,FG_MISS,None,6:25,4,Pacers,Heat,90 - 93,0,0,2,Layup
43,Wayne Ellington,DEFENSIVE_REBOUND,None,6:22,4,Heat,Pacers,90 - 93,1,N/A,N/A,N/A
44,Rodney McGruder,FG_MISS,None,6:15,4,Heat,Pacers,90 - 93,1,7,3,Jumper
45,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:13,4,Heat,Pacers,90 - 93,1,N/A,N/A,N/A
46,Domantas Sabonis,FOUL_ON_FLOOR,None,6:13,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
47,Hassan Whiteside,FT_MISS,None,6:13,4,Heat,Pacers,90 - 93,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:13,4,Heat,Pacers,90 - 93,1,N/A,N/A,N/A
49,Justise Winslow,SUBSTITUTION,Jones Derrick,6:13,4,Heat,Pacers,90 - 93,1,N/A,N/A,N/A
50,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,6:13,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
51,Cory Joseph,SUBSTITUTION,Evans Tyreke,6:13,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
52,Myles Turner,SUBSTITUTION,McDermott Doug,6:13,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
53,Hassan Whiteside,FT_MISS,None,6:13,4,Heat,Pacers,90 - 93,1,N/A,1,N/A
54,Myles Turner,DEFENSIVE_REBOUND,None,6:11,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
55,Victor Oladipo,FG_MISS,None,6:00,4,Pacers,Heat,90 - 93,0,26,3,Jumper
56,Wayne Ellington,DEFENSIVE_REBOUND,None,5:58,4,Heat,Pacers,90 - 93,1,N/A,N/A,N/A
57,Josh Richardson,FG_MISS,Darren Collison,5:45,4,Pacers,Heat,90 - 93,1,0,2,Layup
58,Cory Joseph,DEFENSIVE_REBOUND,None,5:43,4,Pacers,Heat,90 - 93,0,N/A,N/A,N/A
59,Victor Oladipo,FG_ASSISTED,Cory Joseph,5:41,4,Pacers,Heat,92 - 93,0, ,3,Jumper
60,Justise Winslow,FG_ASSISTED,Josh Richardson,5:18,4,Heat,Pacers,92 - 95,1,6,3,Jumper
61,Myles Turner,FG_MISS,None,4:59,4,Pacers,Heat,92 - 95,0,25,3,Jumper
62,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:58,4,Heat,Pacers,92 - 95,1,N/A,N/A,N/A
63,Justise Winslow,FG_UNASSISTED,None,4:50,4,Heat,Pacers,92 - 97,1,8,3,Jumper
64,Myles Turner,FOUL_ON_FLOOR,None,4:50,4,Pacers,Heat,92 - 97,0,N/A,N/A,N/A
65,Justise Winslow,FT,None,4:50,4,Heat,Pacers,92 - 98,1,N/A,1,N/A
66,Team,Unknown,None,4:50,4,Pacers,Heat,92 - 98,0,N/A,N/A,N/A
67,Victor Oladipo,FG_MISS,None,4:28,4,Pacers,Heat,92 - 98,0,23,3,Jumper
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:24,4,Heat,Pacers,92 - 98,1,N/A,N/A,N/A
69,Rodney McGruder,FG_MISS,None,4:11,4,Heat,Pacers,92 - 98,1, ,3,Jumper
70,Victor Oladipo,DEFENSIVE_REBOUND,None,4:09,4,Pacers,Heat,92 - 98,0,N/A,N/A,N/A
71,Darren Collison,FG_ASSISTED,Cory Joseph,4:07,4,Pacers,Heat,94 - 98,0, ,3,Jumper
72,Justise Winslow,Unknown,None,4:07,4,Heat,Pacers,94 - 98,1,N/A,N/A,N/A
73,Justise Winslow,FG_UNASSISTED,None,3:50,4,Heat,Pacers,94 - 100,1,6,3,Jumper
74,Myles Turner,FG_UNASSISTED,None,3:31,4,Pacers,Heat,96 - 100,0,2,3,Jumper
75,Justise Winslow,FG_MISS,None,3:14,4,Heat,Pacers,96 - 100,1,1,3,Jumper
76,Myles Turner,DEFENSIVE_REBOUND,None,3:12,4,Pacers,Heat,96 - 100,0,N/A,N/A,N/A
77,Darren Collison,TURNOVER,Wayne Ellington,3:08,4,Pacers,Heat,96 - 100,0,N/A,N/A,N/A
78,Team,Unknown,None,3:03,4,Heat,Pacers,96 - 100,1,N/A,N/A,N/A
79,Team,Unknown,None,3:03,4,Pacers,Heat,96 - 100,0,N/A,N/A,N/A
80,Hassan Whiteside,TURNOVER,Victor Oladipo,2:53,4,Heat,Pacers,96 - 100,1,N/A,N/A,N/A
81,Darren Collison,FG_UNASSISTED,None,2:49,4,Pacers,Heat,98 - 100,0,1,3,Jumper
82,Josh Richardson,TURNOVER,None,2:31,4,Heat,Pacers,98 - 100,1,N/A,N/A,N/A
83,Hassan Whiteside,FOUL_ON_FLOOR,None,2:19,4,Heat,Pacers,98 - 100,1,N/A,N/A,N/A
84,Victor Oladipo,FG_MISS,Hassan Whiteside,2:09,4,Heat,Pacers,98 - 100,0,15,3,Jumper
85,Justise Winslow,DEFENSIVE_REBOUND,None,2:07,4,Heat,Pacers,98 - 100,1,N/A,N/A,N/A
86,Wayne Ellington,FG_MISS,None,2:03,4,Heat,Pacers,98 - 100,1,25,3,Jumper
87,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:58,4,Heat,Pacers,98 - 100,1,N/A,N/A,N/A
88,Justise Winslow,FG_MISS,None,1:47,4,Heat,Pacers,98 - 100,1,17,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,1:46,4,Heat,Pacers,98 - 100,1,N/A,N/A,N/A
90,Josh Richardson,FG_ASSISTED,Hassan Whiteside,1:38,4,Heat,Pacers,98 - 102,1,0,2,Layup
91,Myles Turner,FG_ASSISTED,Victor Oladipo,1:26,4,Pacers,Heat,100 - 102,0,2,3,Jumper
92,Josh Richardson,FG_MISS,None,1:09,4,Heat,Pacers,100 - 102,1,26,3,Jumper
93,Victor Oladipo,DEFENSIVE_REBOUND,None,1:06,4,Pacers,Heat,100 - 102,0,N/A,N/A,N/A
94,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,56.5,4,Pacers,Heat,103 - 102,0,25,3,Jumper
95,Team,Unknown,None,56.5,4,Heat,Pacers,103 - 102,1,N/A,N/A,N/A
96,Justise Winslow,FG_MISS,Myles Turner,52.7,4,Pacers,Heat,103 - 102,1,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,52.7,4,Heat,Pacers,103 - 102,1,N/A,N/A,N/A
98,Justise Winslow,FG_MISS,None,46.8,4,Heat,Pacers,103 - 102,1,25,3,Jumper
99,Myles Turner,DEFENSIVE_REBOUND,None,43.5,4,Pacers,Heat,103 - 102,0,N/A,N/A,N/A
100,Victor Oladipo,FG_UNASSISTED,None,32.1,4,Pacers,Heat,105 - 102,0,17,3,Jumper
101,Team,Unknown,None,32.1,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
102,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,32.1,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
103,Kelly Olynyk,SUBSTITUTION,Winslow Justise,32.1,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
104,Josh Richardson,TURNOVER,Bojan Bogdanovic,21.4,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
105,Josh Richardson,FOUL_ON_FLOOR,None,21.4,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
106,Team,Unknown,None,21.4,4,Pacers,Heat,105 - 102,0,N/A,N/A,N/A
107,Derrick Jones,SUBSTITUTION,Ellington Wayne,21.4,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
108,Justise Winslow,SUBSTITUTION,Olynyk Kelly,21.4,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
109,Justise Winslow,FOUL_ON_FLOOR,None,15.4,4,Heat,Pacers,105 - 102,1,N/A,N/A,N/A
110,Darren Collison,FT,None,15.4,4,Pacers,Heat,106 - 102,0,N/A,1,N/A
111,Kelly Olynyk,SUBSTITUTION,Jones Derrick,15.4,4,Heat,Pacers,106 - 102,1,N/A,N/A,N/A
112,Domantas Sabonis,SUBSTITUTION,Turner Myles,15.4,4,Pacers,Heat,106 - 102,0,N/A,N/A,N/A
113,Wayne Ellington,SUBSTITUTION,Winslow Justise,15.4,4,Heat,Pacers,106 - 102,1,N/A,N/A,N/A
114,Darren Collison,FT,None,15.4,4,Pacers,Heat,107 - 102,0,N/A,1,N/A
115,Josh Richardson,TURNOVER,None,11.1,4,Heat,Pacers,107 - 102,1,N/A,N/A,N/A
116,Justise Winslow,SUBSTITUTION,Olynyk Kelly,11.1,4,Heat,Pacers,107 - 102,1,N/A,N/A,N/A
117,Derrick Jones,SUBSTITUTION,Ellington Wayne,11.1,4,Heat,Pacers,107 - 102,1,N/A,N/A,N/A
118,Team,Unknown,None,11.1,4,Pacers,Heat,107 - 102,0,N/A,N/A,N/A
119,Myles Turner,SUBSTITUTION,Sabonis Domantas,11.1,4,Pacers,Heat,107 - 102,0,N/A,N/A,N/A
120,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,9.4,4,Pacers,Heat,109 - 102,0,0,2,Dunk
121,Tyler Johnson,FOUL_ON_FLOOR,None,9.4,4,Heat,Pacers,109 - 102,1,N/A,N/A,N/A
122,Victor Oladipo,FT,None,9.4,4,Pacers,Heat,110 - 102,0,N/A,1,N/A
123,Josh Richardson,FG_MISS,None,5.2,4,Heat,Pacers,110 - 102,1,26,3,Jumper
124,Myles Turner,DEFENSIVE_REBOUND,None,2.6,4,Pacers,Heat,110 - 102,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,4,Heat,Pacers,110 - 102,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,4,Heat,Pacers,110 - 102,1,N/A,N/A,N/A
