,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:45,4,Hornets,Rockets,95 - 96,1,N/A,N/A,N/A
20,Jeremy Lamb,FG_UNASSISTED,None,9:36,4,Hornets,Rockets,95 - 98,1,0,2,Layup
21,Eric Gordon's,FG_MISS,Bismack Biyombo,9:28,4,Hornets,Rockets,95 - 98,0,0,2,Layup
22,Clint Capela,OFFENSIVE_REBOUND,None,9:20,4,Rockets,Hornets,95 - 98,0,N/A,N/A,N/A
23,Clint Capela,FG_UNASSISTED,None,9:20,4,Rockets,Hornets,97 - 98,0, ,2,Jumper
24,Eric Gordon,FOUL_ON_FLOOR,None,9:04,4,Rockets,Hornets,97 - 98,0,N/A,N/A,N/A
25,Marvin Williams,FT_MISS,None,9:04,4,Hornets,Rockets,97 - 98,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:04,4,Hornets,Rockets,97 - 98,1,N/A,N/A,N/A
27,Cody Zeller,SUBSTITUTION,Lamb Jeremy,9:04,4,Hornets,Rockets,97 - 98,1,N/A,N/A,N/A
28,Kemba Walker,SUBSTITUTION,Biyombo Bismack,9:04,4,Hornets,Rockets,97 - 98,1,N/A,N/A,N/A
29,PJ Tucker,SUBSTITUTION,Rivers Austin,9:04,4,Rockets,Hornets,97 - 98,0,N/A,N/A,N/A
30,Marvin Williams,FT_MISS,None,9:04,4,Hornets,Rockets,97 - 98,1,N/A,1,N/A
31,Eric Gordon,DEFENSIVE_REBOUND,None,9:02,4,Rockets,Hornets,97 - 98,0,N/A,N/A,N/A
32,Chris Paul,FG_UNASSISTED,None,8:44,4,Rockets,Hornets,99 - 98,0,12,2,Jumper
33,Kemba Walker,FG_MISS,None,8:26,4,Hornets,Rockets,99 - 98,1, ,2,Jumper
34,Gerald Green,DEFENSIVE_REBOUND,None,8:24,4,Rockets,Hornets,99 - 98,0,N/A,N/A,N/A
35,Gerald Green,FG_UNASSISTED,None,8:21,4,Rockets,Hornets,101 - 98,0,0,2,Layup
36,Miles Bridges,FOUL_ON_FLOOR,None,8:21,4,Hornets,Rockets,101 - 98,1,N/A,N/A,N/A
37,Gerald Green,FT,None,8:21,4,Rockets,Hornets,102 - 98,0,N/A,1,N/A
38,Kemba Walker,FG_MISS,None,8:10,4,Hornets,Rockets,102 - 98,1,28,3,Jumper
39,Clint Capela,DEFENSIVE_REBOUND,None,8:07,4,Rockets,Hornets,102 - 98,0,N/A,N/A,N/A
40,Kemba Walker,FOUL_ON_FLOOR,None,8:07,4,Hornets,Rockets,102 - 98,1,N/A,N/A,N/A
41,Team,Unknown,None,8:07,4,Rockets,Hornets,102 - 98,0,N/A,N/A,N/A
42,Jeremy Lamb,SUBSTITUTION,Williams Marvin,8:07,4,Hornets,Rockets,102 - 98,1,N/A,N/A,N/A
43,Nicolas Batum,SUBSTITUTION,Parker Tony,8:07,4,Hornets,Rockets,102 - 98,1,N/A,N/A,N/A
44,Clint Capela,FG_ASSISTED,Eric Gordon,7:48,4,Rockets,Hornets,104 - 98,0,0,2,Layup
45,Nicolas Batum,FG_MISS,None,7:36,4,Hornets,Rockets,104 - 98,1,27,3,Jumper
46,Gerald Green,DEFENSIVE_REBOUND,None,7:31,4,Rockets,Hornets,104 - 98,0,N/A,N/A,N/A
47,Gerald Green,FG_MISS,None,7:27,4,Rockets,Hornets,104 - 98,0,7,2,Jumper
48,Cody Zeller,DEFENSIVE_REBOUND,None,7:25,4,Hornets,Rockets,104 - 98,1,N/A,N/A,N/A
49,Nicolas Batum,FG_MISS,None,7:15,4,Hornets,Rockets,104 - 98,1,13,2,Jumper
50,Clint Capela,DEFENSIVE_REBOUND,None,7:15,4,Rockets,Hornets,104 - 98,0,N/A,N/A,N/A
51,Chris Paul,FG_UNASSISTED,None,7:01,4,Rockets,Hornets,106 - 98,0,7,2,Jumper
52,Kemba Walker,TURNOVER,Gerald Green,6:49,4,Hornets,Rockets,106 - 98,1,N/A,N/A,N/A
53,Kemba Walker,FOUL_ON_FLOOR,None,6:46,4,Hornets,Rockets,106 - 98,1,N/A,N/A,N/A
54,Gerald Green,FT,None,6:46,4,Rockets,Hornets,107 - 98,0,N/A,1,N/A
55,Gerald Green,FT,None,6:46,4,Rockets,Hornets,108 - 98,0,N/A,1,N/A
56,Kemba Walker,FG_MISS,None,6:32,4,Hornets,Rockets,108 - 98,1,13,2,Jumper
57,Clint Capela,DEFENSIVE_REBOUND,None,6:31,4,Rockets,Hornets,108 - 98,0,N/A,N/A,N/A
58,Chris Paul,FG_MISS,None,6:20,4,Rockets,Hornets,108 - 98,0,12,2,Jumper
59,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:18,4,Hornets,Rockets,108 - 98,1,N/A,N/A,N/A
60,Jeremy Lamb,FG_UNASSISTED,None,6:07,4,Hornets,Rockets,108 - 100,1,0,2,Layup
61,Chris Paul,FG_MISS,None,5:42,4,Rockets,Hornets,108 - 100,0,27,3,Jumper
62,Kemba Walker,DEFENSIVE_REBOUND,None,5:39,4,Hornets,Rockets,108 - 100,1,N/A,N/A,N/A
63,Kemba Walker,FG_MISS,None,5:34,4,Hornets,Rockets,108 - 100,1,27,3,Jumper
64,Clint Capela,DEFENSIVE_REBOUND,None,5:31,4,Rockets,Hornets,108 - 100,0,N/A,N/A,N/A
65,Chris Paul,TURNOVER,Kemba Walker,5:17,4,Rockets,Hornets,108 - 100,0,N/A,N/A,N/A
66,Nicolas Batum,FG_ASSISTED,Kemba Walker,5:13,4,Hornets,Rockets,108 - 103,1,26,3,Jumper
67,Team,Unknown,None,5:12,4,Rockets,Hornets,108 - 103,0,N/A,N/A,N/A
68,James Harden,SUBSTITUTION,Paul Chris,5:12,4,Rockets,Hornets,108 - 103,0,N/A,N/A,N/A
69,Austin Rivers,SUBSTITUTION,Green Gerald,5:12,4,Rockets,Hornets,108 - 103,0,N/A,N/A,N/A
70,James Harden,FG_MISS,None,4:49,4,Rockets,Hornets,108 - 103,0,1,2,Jumper
71,Clint Capela,OFFENSIVE_REBOUND,None,4:41,4,Rockets,Hornets,108 - 103,0,N/A,N/A,N/A
72,Clint Capela,FG_UNASSISTED,None,4:41,4,Rockets,Hornets,110 - 103,0,1,2,Jumper
73,Jeremy Lamb,TURNOVER,Eric Gordon,4:28,4,Hornets,Rockets,110 - 103,1,N/A,N/A,N/A
74,James Harden,FG_MISS,None,4:16,4,Rockets,Hornets,110 - 103,0,29,3,Jumper
75,Miles Bridges,DEFENSIVE_REBOUND,None,4:13,4,Hornets,Rockets,110 - 103,1,N/A,N/A,N/A
76,Miles Bridges,FG_MISS,None,4:04,4,Hornets,Rockets,110 - 103,1,1,2,Jumper
77,Team,DEFENSIVE_REBOUND,None,4:04,4,Rockets,Hornets,110 - 103,0,N/A,N/A,N/A
78,Marvin Williams,SUBSTITUTION,Bridges Miles,4:04,4,Hornets,Rockets,110 - 103,1,N/A,N/A,N/A
79,James Harden,FG_UNASSISTED,None,3:43,4,Rockets,Hornets,112 - 103,0,9,2,Jumper
80,Kemba Walker,FG_UNASSISTED,None,3:31,4,Hornets,Rockets,112 - 105,1,0,2,Layup
81,Clint Capela,FOUL_ON_FLOOR,None,3:31,4,Rockets,Hornets,112 - 105,0,N/A,N/A,N/A
82,Kemba Walker,FT,None,3:31,4,Hornets,Rockets,112 - 106,1,N/A,1,N/A
83,Austin Rivers,FG_MISS,None,3:10,4,Rockets,Hornets,112 - 106,0,26,3,Jumper
84,Marvin Williams,DEFENSIVE_REBOUND,None,3:07,4,Hornets,Rockets,112 - 106,1,N/A,N/A,N/A
85,Jeremy Lamb,FG_ASSISTED,Kemba Walker,3:02,4,Hornets,Rockets,112 - 109,1,25,3,Jumper
86,Clint Capela,FG_ASSISTED,James Harden,2:35,4,Rockets,Hornets,114 - 109,0,0,2,Dunk
87,Marvin Williams,FG_ASSISTED,Nicolas Batum,2:18,4,Hornets,Rockets,114 - 111,1,1,2,Jumper
88,Eric Gordon,FG_MISS,None,2:10,4,Rockets,Hornets,114 - 111,0,28,3,Jumper
89,Cody Zeller,DEFENSIVE_REBOUND,None,2:01,4,Hornets,Rockets,114 - 111,1,N/A,N/A,N/A
90,Nicolas Batum,TURNOVER,Eric Gordon,1:52,4,Hornets,Rockets,114 - 111,1,N/A,N/A,N/A
91,Eric Gordon's,FG_MISS,Nicolas Batum,1:48,4,Hornets,Rockets,114 - 111,0,0,2,Layup
92,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:45,4,Hornets,Rockets,114 - 111,1,N/A,N/A,N/A
93,Jeremy Lamb,FG_MISS,None,1:34,4,Hornets,Rockets,114 - 111,1,27,3,Jumper
94,Clint Capela,DEFENSIVE_REBOUND,None,1:32,4,Rockets,Hornets,114 - 111,0,N/A,N/A,N/A
95,Team,Unknown,None,1:27,4,Rockets,Hornets,114 - 111,0,N/A,N/A,N/A
96,Chris Paul,SUBSTITUTION,Rivers Austin,1:27,4,Rockets,Hornets,114 - 111,0,N/A,N/A,N/A
97,Kemba Walker,FOUL_ON_FLOOR,None,1:15,4,Hornets,Rockets,114 - 111,1,N/A,N/A,N/A
98,James Harden,FT,None,1:15,4,Rockets,Hornets,115 - 111,0,N/A,1,N/A
99,James Harden,FT,None,1:15,4,Rockets,Hornets,116 - 111,0,N/A,1,N/A
100,Kemba Walker,FG_UNASSISTED,None,1:03,4,Hornets,Rockets,116 - 113,1,0,2,Layup
101,James Harden,FG_MISS,None,41.7,4,Rockets,Hornets,116 - 113,0,1,2,Jumper
102,Jeremy Lamb,DEFENSIVE_REBOUND,None,39.8,4,Hornets,Rockets,116 - 113,1,N/A,N/A,N/A
103,Jeremy Lamb,FG_MISS,None,27.8,4,Hornets,Rockets,116 - 113,1,1,2,Jumper
104,Nicolas Batum,OFFENSIVE_REBOUND,None,26.1,4,Hornets,Rockets,116 - 113,1,N/A,N/A,N/A
105,Team,Unknown,None,22.6,4,Hornets,Rockets,116 - 113,1,N/A,N/A,N/A
106,Kemba Walker,FG_MISS,None,16.5,4,Hornets,Rockets,116 - 113,1,27,3,Jumper
107,James Harden,DEFENSIVE_REBOUND,None,14.8,4,Rockets,Hornets,116 - 113,0,N/A,N/A,N/A
108,Marvin Williams,FOUL_ON_FLOOR,None,14.6,4,Hornets,Rockets,116 - 113,1,N/A,N/A,N/A
109,James Harden,FT,None,14.6,4,Rockets,Hornets,117 - 113,0,N/A,1,N/A
110,James Harden,FT,None,14.6,4,Rockets,Hornets,118 - 113,0,N/A,1,N/A
111,Kemba Walker,FG_MISS,None,7.0,4,Hornets,Rockets,118 - 113,1,26,3,Jumper
112,Clint Capela,DEFENSIVE_REBOUND,None,4.6,4,Rockets,Hornets,118 - 113,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Hornets,Rockets,118 - 113,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,4,Hornets,Rockets,118 - 113,1,N/A,N/A,N/A
