,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
101,Dennis Schroder,FG_MISS,None,51.6,2,Thunder,Grizzlies,48 - 51,1,0,2,Layup
102,Justin Holiday,DEFENSIVE_REBOUND,None,48.8,2,Grizzlies,Thunder,48 - 51,0,N/A,N/A,N/A
103,Jaren Jackson,FG_ASSISTED,Justin Holiday,39.0,2,Grizzlies,Thunder,51 - 51,0,26,3,Jumper
104,Dennis Schroder,FG_MISS,None,30.1,2,Thunder,Grizzlies,51 - 51,1,23,3,Jumper
105,Julian Washburn,DEFENSIVE_REBOUND,None,26.4,2,Grizzlies,Thunder,51 - 51,0,N/A,N/A,N/A
106,Mike Conley,FG_MISS,None,5.6,2,Grizzlies,Thunder,51 - 51,0, ,3,Jumper
107,Jaren Jackson,OFFENSIVE_REBOUND,None,2.2,2,Grizzlies,Thunder,51 - 51,0,N/A,N/A,N/A
108,Jaren Jackson,FG_UNASSISTED,None,2.2,2,Grizzlies,Thunder,53 - 51,0, ,3,Jumper
109,End of,Unknown,None,0.0,2,Thunder,Grizzlies,53 - 51,1,N/A,N/A,N/A
0,Jerami Grant,SUBSTITUTION,Noel Nerlens,12:00,3,Thunder,Grizzlies,53 - 51,1,N/A,N/A,N/A
1,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Grizzlies,53 - 51,1,N/A,N/A,N/A
2,Steven Adams,SUBSTITUTION,Patterson Patrick,12:00,3,Thunder,Grizzlies,53 - 51,1,N/A,N/A,N/A
3,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,12:00,3,Grizzlies,Thunder,53 - 51,0,N/A,N/A,N/A
4,Justin Holiday,FG_MISS,None,11:49,3,Grizzlies,Thunder,53 - 51,0,24,3,Jumper
5,Paul George,DEFENSIVE_REBOUND,None,11:44,3,Thunder,Grizzlies,53 - 51,1,N/A,N/A,N/A
6,Steven Adams,FG_ASSISTED,Russell Westbrook,11:33,3,Thunder,Grizzlies,53 - 53,1,6,3,Jumper
7,Ivan Rabb,FG_ASSISTED,Mike Conley,11:09,3,Grizzlies,Thunder,55 - 53,0, ,3,Jumper
8,Steven Adams,FG_ASSISTED,Paul George,10:55,3,Thunder,Grizzlies,55 - 55,1,0,2,Dunk
9,Mike Conley,FG_MISS,None,10:43,3,Grizzlies,Thunder,55 - 55,0,0,2,Layup
10,Russell Westbrook,DEFENSIVE_REBOUND,None,10:41,3,Thunder,Grizzlies,55 - 55,1,N/A,N/A,N/A
11,Terrance Ferguson,FG_MISS,None,10:32,3,Thunder,Grizzlies,55 - 55,1,25,3,Jumper
12,Justin Holiday,DEFENSIVE_REBOUND,None,10:27,3,Grizzlies,Thunder,55 - 55,0,N/A,N/A,N/A
13,Mike Conley,TURNOVER,Steven Adams,10:16,3,Grizzlies,Thunder,55 - 55,0,N/A,N/A,N/A
14,Steven Adams,FG_UNASSISTED,None,10:12,3,Thunder,Grizzlies,55 - 57,1, ,3,Jumper
15,Jaren Jackson,FG_MISS,None,9:47,3,Grizzlies,Thunder,55 - 57,0,6,3,Jumper
16,Jerami Grant,DEFENSIVE_REBOUND,None,9:43,3,Thunder,Grizzlies,55 - 57,1,N/A,N/A,N/A
17,Russell Westbrook,FG_MISS,None,9:37,3,Thunder,Grizzlies,55 - 57,1,25,3,Jumper
18,Terrance Ferguson,OFFENSIVE_REBOUND,None,9:35,3,Thunder,Grizzlies,55 - 57,1,N/A,N/A,N/A
19,Jerami Grant,FG_ASSISTED,Russell Westbrook,9:30,3,Thunder,Grizzlies,55 - 60,1,23,3,Jumper
20,Team,Unknown,None,9:25,3,Grizzlies,Thunder,55 - 60,0,N/A,N/A,N/A
21,Justin Holiday,TURNOVER,Russell Westbrook,9:01,3,Grizzlies,Thunder,55 - 60,0,N/A,N/A,N/A
22,Russell Westbrook,FG_UNASSISTED,None,8:59,3,Thunder,Grizzlies,55 - 62,1,0,2,Dunk
23,Julian Washburn,TURNOVER,Paul George,8:41,3,Grizzlies,Thunder,55 - 62,0,N/A,N/A,N/A
24,Ivan Rabb,FOUL_ON_FLOOR,None,8:36,3,Grizzlies,Thunder,55 - 62,0,N/A,N/A,N/A
25,Paul George,FT,None,8:36,3,Thunder,Grizzlies,55 - 63,1,N/A,1,N/A
26,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,8:36,3,Grizzlies,Thunder,55 - 63,0,N/A,N/A,N/A
27,Paul George,FT,None,8:36,3,Thunder,Grizzlies,55 - 64,1,N/A,1,N/A
28,Jaren Jackson,FG_MISS,None,8:12,3,Grizzlies,Thunder,55 - 64,0, ,3,Jumper
29,Russell Westbrook,DEFENSIVE_REBOUND,None,8:09,3,Thunder,Grizzlies,55 - 64,1,N/A,N/A,N/A
30,Russell Westbrook,FG_MISS,None,7:56,3,Thunder,Grizzlies,55 - 64,1,17,3,Jumper
31,Steven Adams,OFFENSIVE_REBOUND,None,7:53,3,Thunder,Grizzlies,55 - 64,1,N/A,N/A,N/A
32,Steven Adams,FG_UNASSISTED,None,7:53,3,Thunder,Grizzlies,55 - 66,1, ,3,Jumper
33,Jaren Jackson,TURNOVER,Russell Westbrook,7:41,3,Grizzlies,Thunder,55 - 66,0,N/A,N/A,N/A
34,Paul George,FG_MISS,None,7:29,3,Thunder,Grizzlies,55 - 66,1,26,3,Jumper
35,Mike Conley,DEFENSIVE_REBOUND,None,7:25,3,Grizzlies,Thunder,55 - 66,0,N/A,N/A,N/A
36,Justin Holiday,FG_MISS,None,7:15,3,Grizzlies,Thunder,55 - 66,0,25,3,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,7:12,3,Thunder,Grizzlies,55 - 66,1,N/A,N/A,N/A
38,Bruno Caboclo,FOUL_ON_FLOOR,None,7:06,3,Grizzlies,Thunder,55 - 66,0,N/A,N/A,N/A
39,Steven Adams,FT_MISS,None,7:06,3,Thunder,Grizzlies,55 - 66,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:06,3,Thunder,Grizzlies,55 - 66,1,N/A,N/A,N/A
41,Yuta Watanabe,SUBSTITUTION,Holiday Justin,7:06,3,Grizzlies,Thunder,55 - 66,0,N/A,N/A,N/A
42,Steven Adams,FT,None,7:06,3,Thunder,Grizzlies,55 - 67,1,N/A,1,N/A
43,Paul George,FOUL_ON_FLOOR,None,6:50,3,Thunder,Grizzlies,55 - 67,1,N/A,N/A,N/A
44,Mike Conley,FG_UNASSISTED,None,6:42,3,Grizzlies,Thunder,57 - 67,0, ,3,Jumper
45,Jerami Grant,FG_MISS,None,6:30,3,Thunder,Grizzlies,57 - 67,1,0,2,Layup
46,Steven Adams,OFFENSIVE_REBOUND,None,6:28,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
47,Russell Westbrook,FG_MISS,None,6:19,3,Thunder,Grizzlies,57 - 67,1,20,3,Jumper
48,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:15,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
49,Mike Conley,FG_MISS,None,6:11,3,Grizzlies,Thunder,57 - 67,0,26,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,6:10,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
51,Bruno Caboclo,FOUL_ON_FLOOR,None,6:10,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
52,Dennis Schroder,SUBSTITUTION,George Paul,6:10,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
53,Justin Holiday,SUBSTITUTION,Washburn Julian,6:10,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
54,Jevon Carter,SUBSTITUTION,Conley Mike,6:10,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
55,Russell Westbrook,FG_MISS,Justin Holiday,6:04,3,Grizzlies,Thunder,57 - 67,1,0,2,Layup
56,Steven Adams,OFFENSIVE_REBOUND,None,6:02,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,5:56,3,Thunder,Grizzlies,57 - 67,1,0,2,Layup
58,Steven Adams,OFFENSIVE_REBOUND,None,5:55,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
59,Jaren Jackson,FOUL_ON_FLOOR,None,5:55,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
60,Steven Adams,FT_MISS,None,5:55,3,Thunder,Grizzlies,57 - 67,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:55,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
62,Steven Adams,FT_MISS,None,5:55,3,Thunder,Grizzlies,57 - 67,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:54,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
64,Terrance Ferguson,FG_MISS,None,5:44,3,Thunder,Grizzlies,57 - 67,1,23,3,Jumper
65,Yuta Watanabe,DEFENSIVE_REBOUND,None,5:39,3,Grizzlies,Thunder,57 - 67,0,N/A,N/A,N/A
66,Yuta Watanabe,FG_MISS,None,5:32,3,Grizzlies,Thunder,57 - 67,0,19,3,Jumper
67,Dennis Schroder,DEFENSIVE_REBOUND,None,5:31,3,Thunder,Grizzlies,57 - 67,1,N/A,N/A,N/A
68,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:25,3,Thunder,Grizzlies,57 - 70,1,23,3,Jumper
69,Jaren Jackson,FG_UNASSISTED,None,4:55,3,Grizzlies,Thunder,59 - 70,0,5,3,Jumper
70,Jerami Grant,FG_MISS,None,4:33,3,Thunder,Grizzlies,59 - 70,1,9,3,Jumper
71,Russell Westbrook,OFFENSIVE_REBOUND,None,4:31,3,Thunder,Grizzlies,59 - 70,1,N/A,N/A,N/A
72,Russell Westbrook,FG_UNASSISTED,None,4:30,3,Thunder,Grizzlies,59 - 72,1, ,3,Jumper
73,Team,Unknown,None,4:29,3,Thunder,Grizzlies,59 - 72,1,N/A,N/A,N/A
74,Bruno Caboclo,FG_ASSISTED,Jevon Carter,4:11,3,Grizzlies,Thunder,62 - 72,0,25,3,Jumper
75,Jaren Jackson,JUMP_BALL,None,3:50,3,Thunder,Grizzlies,62 - 72,1,N/A,N/A,N/A
76,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,3:45,3,Thunder,Grizzlies,62 - 75,1,26,3,Jumper
77,Jaren Jackson,TURNOVER,None,3:20,3,Grizzlies,Thunder,62 - 75,0,N/A,N/A,N/A
78,Russell Westbrook,FG_UNASSISTED,None,3:10,3,Thunder,Grizzlies,62 - 77,1,0,2,Layup
79,Jaren Jackson,FOUL_ON_FLOOR,None,2:59,3,Grizzlies,Thunder,62 - 77,0,N/A,N/A,N/A
80,Jaren Jackson,TURNOVER,None,2:59,3,Grizzlies,Thunder,62 - 77,0,N/A,N/A,N/A
81,Team,Unknown,None,2:59,3,Thunder,Grizzlies,62 - 77,1,N/A,N/A,N/A
82,Julian Washburn,SUBSTITUTION,Jackson Jaren,2:59,3,Grizzlies,Thunder,62 - 77,0,N/A,N/A,N/A
83,Mike Conley,SUBSTITUTION,Carter Jevon,2:59,3,Grizzlies,Thunder,62 - 77,0,N/A,N/A,N/A
84,Russell Westbrook,FG_UNASSISTED,None,2:50,3,Thunder,Grizzlies,62 - 79,1,0,2,Layup
85,Mike Conley,FG_UNASSISTED,None,2:35,3,Grizzlies,Thunder,64 - 79,0,20,3,Jumper
86,Jerami Grant,FOUL_ON_FLOOR,None,2:35,3,Thunder,Grizzlies,64 - 79,1,N/A,N/A,N/A
87,Patrick Patterson,SUBSTITUTION,Westbrook Russell,2:35,3,Thunder,Grizzlies,64 - 79,1,N/A,N/A,N/A
88,Paul George,SUBSTITUTION,Adams Steven,2:35,3,Thunder,Grizzlies,64 - 79,1,N/A,N/A,N/A
89,Mike Conley,FT,None,2:35,3,Grizzlies,Thunder,65 - 79,0,N/A,1,N/A
90,Terrance Ferguson,FG_MISS,None,2:14,3,Thunder,Grizzlies,65 - 79,1,26,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,2:12,3,Grizzlies,Thunder,65 - 79,0,N/A,N/A,N/A
92,Abdel Nader,SUBSTITUTION,Grant Jerami,2:12,3,Thunder,Grizzlies,65 - 79,1,N/A,N/A,N/A
93,Mike Conley,FG_MISS,None,1:48,3,Grizzlies,Thunder,65 - 79,0,23,3,Jumper
94,Paul George,DEFENSIVE_REBOUND,None,1:46,3,Thunder,Grizzlies,65 - 79,1,N/A,N/A,N/A
95,Dennis Schroder,FG_UNASSISTED,None,1:38,3,Thunder,Grizzlies,65 - 81,1,0,2,Layup
96,Abdel Nader,FOUL_ON_FLOOR,None,1:32,3,Thunder,Grizzlies,65 - 81,1,N/A,N/A,N/A
97,Bruno Caboclo,FG_ASSISTED,Mike Conley,1:24,3,Grizzlies,Thunder,67 - 81,0, ,3,Jumper
98,Mike Conley,FOUL_ON_FLOOR,None,1:13,3,Grizzlies,Thunder,67 - 81,0,N/A,N/A,N/A
99,Dennis Schroder,FT_MISS,None,1:13,3,Thunder,Grizzlies,67 - 81,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:13,3,Thunder,Grizzlies,67 - 81,1,N/A,N/A,N/A
101,Dennis Schroder,FT_MISS,None,1:13,3,Thunder,Grizzlies,67 - 81,1,N/A,1,N/A
102,Julian Washburn,DEFENSIVE_REBOUND,None,1:11,3,Grizzlies,Thunder,67 - 81,0,N/A,N/A,N/A
103,Bruno Caboclo,FG_ASSISTED,Mike Conley,1:02,3,Grizzlies,Thunder,70 - 81,0,25,3,Jumper
104,Paul George,TURNOVER,Julian Washburn,38.3,3,Thunder,Grizzlies,70 - 81,1,N/A,N/A,N/A
105,Mike Conley,FG_UNASSISTED,None,27.3,3,Grizzlies,Thunder,72 - 81,0,0,2,Layup
106,Paul George,FG_UNASSISTED,None,5.7,3,Thunder,Grizzlies,72 - 83,1,20,3,Jumper
107,Julian Washburn,FG_MISS,None,0.0,3,Grizzlies,Thunder,72 - 83,0,22,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,3,Grizzlies,Thunder,72 - 83,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Thunder,Grizzlies,72 - 83,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,12:00,4,Thunder,Grizzlies,72 - 83,1,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Dennis Schroder,11:48,4,Thunder,Grizzlies,72 - 86,1,28,3,Jumper
2,Yuta Watanabe,TURNOVER,Patrick Patterson,11:20,4,Grizzlies,Thunder,72 - 86,0,N/A,N/A,N/A
3,Abdel Nader,FG_ASSISTED,Paul George,11:09,4,Thunder,Grizzlies,72 - 88,1,0,2,Layup
4,Mike Conley,TURNOVER,Paul George,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
5,Bruno Caboclo,FOUL_ON_FLOOR,None,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
6,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
7,Jaren Jackson,SUBSTITUTION,Watanabe Yuta,10:54,4,Grizzlies,Thunder,72 - 88,0,N/A,N/A,N/A
8,Dennis Schroder,FG_ASSISTED,Nerlens Noel,10:45,4,Thunder,Grizzlies,72 - 91,1,26,3,Jumper
9,Julian Washburn,FG_MISS,None,10:17,4,Grizzlies,Thunder,72 - 91,0,25,3,Jumper
10,Dennis Schroder,DEFENSIVE_REBOUND,None,10:14,4,Thunder,Grizzlies,72 - 91,1,N/A,N/A,N/A
11,Paul George,FG_ASSISTED,Nerlens Noel,10:10,4,Thunder,Grizzlies,72 - 94,1,27,3,Jumper
12,Team,Unknown,None,10:08,4,Grizzlies,Thunder,72 - 94,0,N/A,N/A,N/A
13,Jevon Carter,SUBSTITUTION,Conley Mike,10:08,4,Grizzlies,Thunder,72 - 94,0,N/A,N/A,N/A
14,Patrick Patterson,FOUL_ON_FLOOR,None,9:57,4,Thunder,Grizzlies,72 - 94,1,N/A,N/A,N/A
15,Nerlens Noel,FOUL_ON_FLOOR,None,9:57,4,Thunder,Grizzlies,72 - 94,1,N/A,N/A,N/A
16,Justin Holiday,FT,None,9:57,4,Grizzlies,Thunder,73 - 94,0,N/A,1,N/A
17,Jevon Carter,TURNOVER,Nerlens Noel,9:49,4,Grizzlies,Thunder,73 - 94,0,N/A,N/A,N/A
18,Paul George,FG_MISS,None,9:34,4,Thunder,Grizzlies,73 - 94,1,0,2,Layup
19,Nerlens Noel,OFFENSIVE_REBOUND,None,9:32,4,Thunder,Grizzlies,73 - 94,1,N/A,N/A,N/A
20,Nerlens Noel,FG_UNASSISTED,None,9:31,4,Thunder,Grizzlies,73 - 96,1, ,3,Jumper
21,Justin Holiday,FG_MISS,None,9:20,4,Grizzlies,Thunder,73 - 96,0,21,3,Jumper
22,Nerlens Noel,DEFENSIVE_REBOUND,None,9:18,4,Thunder,Grizzlies,73 - 96,1,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:07,4,Thunder,Grizzlies,73 - 96,1, ,3,Jumper
24,Jevon Carter,DEFENSIVE_REBOUND,None,9:02,4,Grizzlies,Thunder,73 - 96,0,N/A,N/A,N/A
25,Jaren Jackson,FG_MISS,None,8:50,4,Grizzlies,Thunder,73 - 96,0,7,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:50,4,Grizzlies,Thunder,73 - 96,0,N/A,N/A,N/A
27,Abdel Nader,FOUL_ON_FLOOR,None,8:50,4,Thunder,Grizzlies,73 - 96,1,N/A,N/A,N/A
28,Jevon Carter,FG_UNASSISTED,None,8:36,4,Grizzlies,Thunder,75 - 96,0,20,3,Jumper
29,Jaren Jackson,FOUL_ON_FLOOR,None,8:18,4,Grizzlies,Thunder,75 - 96,0,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,George Paul,8:18,4,Thunder,Grizzlies,75 - 96,1,N/A,N/A,N/A
31,Dennis Schroder,FG_MISS,None,8:07,4,Thunder,Grizzlies,75 - 96,1,0,2,Layup
32,Nerlens Noel,OFFENSIVE_REBOUND,None,8:06,4,Thunder,Grizzlies,75 - 96,1,N/A,N/A,N/A
33,Nerlens Noel,FG_MISS,Jevon Carter,8:04,4,Grizzlies,Thunder,75 - 96,1,2,3,Jumper
34,Jevon Carter,DEFENSIVE_REBOUND,None,8:02,4,Grizzlies,Thunder,75 - 96,0,N/A,N/A,N/A
35,Jaren Jackson,FG_UNASSISTED,None,7:51,4,Grizzlies,Thunder,77 - 96,0,0,2,Layup
36,Nerlens Noel,FOUL_ON_FLOOR,None,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
37,Team,Unknown,None,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
38,Steven Adams,SUBSTITUTION,Noel Nerlens,7:51,4,Thunder,Grizzlies,77 - 96,1,N/A,N/A,N/A
39,Jaren Jackson,FT,None,7:51,4,Grizzlies,Thunder,78 - 96,0,N/A,1,N/A
40,Patrick Patterson,TURNOVER,Julian Washburn,7:30,4,Thunder,Grizzlies,78 - 96,1,N/A,N/A,N/A
41,Julian Washburn,FG_MISS,None,7:20,4,Grizzlies,Thunder,78 - 96,0,11,3,Jumper
42,Ivan Rabb,OFFENSIVE_REBOUND,None,7:16,4,Grizzlies,Thunder,78 - 96,0,N/A,N/A,N/A
43,Justin Holiday,FG_MISS,None,7:11,4,Grizzlies,Thunder,78 - 96,0,16,3,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:10,4,Grizzlies,Thunder,78 - 96,0,N/A,N/A,N/A
45,Russell Westbrook,FOUL_ON_FLOOR,None,7:10,4,Thunder,Grizzlies,78 - 96,1,N/A,N/A,N/A
46,Ivan Rabb,FT,None,7:10,4,Grizzlies,Thunder,79 - 96,0,N/A,1,N/A
47,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:10,4,Thunder,Grizzlies,79 - 96,1,N/A,N/A,N/A
48,Ivan Rabb,FT,None,7:10,4,Grizzlies,Thunder,80 - 96,0,N/A,1,N/A
49,Terrance Ferguson,SUBSTITUTION,Nader Abdel,6:55,4,Thunder,Grizzlies,80 - 96,1,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,6:50,4,Thunder,Grizzlies,80 - 96,1,14,3,Jumper
51,Justin Holiday,DEFENSIVE_REBOUND,None,6:47,4,Grizzlies,Thunder,80 - 96,0,N/A,N/A,N/A
52,Jaren Jackson,FG_MISS,Steven Adams,6:38,4,Thunder,Grizzlies,80 - 96,0,25,3,Jumper
53,Russell Westbrook,DEFENSIVE_REBOUND,None,6:36,4,Thunder,Grizzlies,80 - 96,1,N/A,N/A,N/A
54,Terrance Ferguson,FG_MISS,None,6:33,4,Thunder,Grizzlies,80 - 96,1,23,3,Jumper
55,Ivan Rabb,DEFENSIVE_REBOUND,None,6:27,4,Grizzlies,Thunder,80 - 96,0,N/A,N/A,N/A
56,Jaren Jackson,FG_ASSISTED,Justin Holiday,6:18,4,Grizzlies,Thunder,82 - 96,0,0,2,Layup
57,Dennis Schroder,FG_UNASSISTED,None,6:10,4,Thunder,Grizzlies,82 - 98,1,6,3,Jumper
58,Jevon Carter,FOUL_ON_FLOOR,None,6:10,4,Grizzlies,Thunder,82 - 98,0,N/A,N/A,N/A
59,Yuta Watanabe,SUBSTITUTION,Holiday Justin,6:10,4,Grizzlies,Thunder,82 - 98,0,N/A,N/A,N/A
60,Dennis Schroder,FT,None,6:10,4,Thunder,Grizzlies,82 - 99,1,N/A,1,N/A
61,Jevon Carter,TURNOVER,Steven Adams,5:58,4,Grizzlies,Thunder,82 - 99,0,N/A,N/A,N/A
62,Dennis Schroder,FG_ASSISTED,Russell Westbrook,5:55,4,Thunder,Grizzlies,82 - 101,1,0,2,Dunk
63,Ivan Rabb,TURNOVER,Russell Westbrook,5:37,4,Grizzlies,Thunder,82 - 101,0,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Terrance Ferguson,5:29,4,Thunder,Grizzlies,82 - 103,1,0,2,Dunk
65,Terrance Ferguson,FOUL_ON_FLOOR,None,5:11,4,Thunder,Grizzlies,82 - 103,1,N/A,N/A,N/A
66,Yuta Watanabe,FT,None,5:11,4,Grizzlies,Thunder,83 - 103,0,N/A,1,N/A
67,Bruno Caboclo,SUBSTITUTION,Jackson Jaren,5:11,4,Grizzlies,Thunder,83 - 103,0,N/A,N/A,N/A
68,Yuta Watanabe,FT,None,5:11,4,Grizzlies,Thunder,84 - 103,0,N/A,1,N/A
69,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,5:03,4,Thunder,Grizzlies,84 - 105,1,0,2,Dunk
70,Jevon Carter,FG_MISS,None,4:37,4,Grizzlies,Thunder,84 - 105,0,25,3,Jumper
71,Jerami Grant,DEFENSIVE_REBOUND,None,4:33,4,Thunder,Grizzlies,84 - 105,1,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:16,4,Thunder,Grizzlies,84 - 105,1,27,3,Jumper
73,Jerami Grant,OFFENSIVE_REBOUND,None,4:13,4,Thunder,Grizzlies,84 - 105,1,N/A,N/A,N/A
74,Steven Adams,FG_ASSISTED,Dennis Schroder,4:05,4,Thunder,Grizzlies,84 - 107,1,0,2,Layup
75,Russell Westbrook,FOUL_ON_FLOOR,None,3:56,4,Thunder,Grizzlies,84 - 107,1,N/A,N/A,N/A
76,Julian Washburn,FT,None,3:56,4,Grizzlies,Thunder,85 - 107,0,N/A,1,N/A
77,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:56,4,Thunder,Grizzlies,85 - 107,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,Adams Steven,3:56,4,Thunder,Grizzlies,85 - 107,1,N/A,N/A,N/A
79,Julian Washburn,FT,None,3:56,4,Grizzlies,Thunder,86 - 107,0,N/A,1,N/A
80,Jerami Grant,FG_ASSISTED,Dennis Schroder,3:43,4,Thunder,Grizzlies,86 - 109,1,0,2,Dunk
81,Ivan Rabb,FG_UNASSISTED,None,3:24,4,Grizzlies,Thunder,88 - 109,0,13,3,Jumper
82,Terrance Ferguson,FG_MISS,None,3:12,4,Thunder,Grizzlies,88 - 109,1,18,3,Jumper
83,Jevon Carter,DEFENSIVE_REBOUND,None,3:09,4,Grizzlies,Thunder,88 - 109,0,N/A,N/A,N/A
84,Yuta Watanabe,FG_ASSISTED,Jevon Carter,3:03,4,Grizzlies,Thunder,90 - 109,0,1,3,Jumper
85,Abdel Nader,FG_MISS,None,2:51,4,Thunder,Grizzlies,90 - 109,1,23,3,Jumper
86,Yuta Watanabe,DEFENSIVE_REBOUND,None,2:47,4,Grizzlies,Thunder,90 - 109,0,N/A,N/A,N/A
87,Bruno Caboclo,TURNOVER,None,2:29,4,Grizzlies,Thunder,90 - 109,0,N/A,N/A,N/A
88,Deonte Burton,SUBSTITUTION,Schroder Dennis,2:29,4,Thunder,Grizzlies,90 - 109,1,N/A,N/A,N/A
89,Jerami Grant,FG_UNASSISTED,None,2:10,4,Thunder,Grizzlies,90 - 111,1,1,3,Jumper
90,Jevon Carter,FG_MISS,None,2:00,4,Grizzlies,Thunder,90 - 111,0,26,3,Jumper
91,Deonte Burton,DEFENSIVE_REBOUND,None,1:56,4,Thunder,Grizzlies,90 - 111,1,N/A,N/A,N/A
92,Deonte Burton,FG_MISS,Ivan Rabb,1:50,4,Grizzlies,Thunder,90 - 111,1,2,3,Jumper
93,Julian Washburn,DEFENSIVE_REBOUND,None,1:47,4,Grizzlies,Thunder,90 - 111,0,N/A,N/A,N/A
94,Julian Washburn,TURNOVER,Nerlens Noel,1:41,4,Grizzlies,Thunder,90 - 111,0,N/A,N/A,N/A
95,Terrance Ferguson,FG_ASSISTED,Nerlens Noel,1:38,4,Thunder,Grizzlies,90 - 113,1,0,2,Dunk
96,Terrance Ferguson,FOUL_ON_FLOOR,None,1:34,4,Thunder,Grizzlies,90 - 113,1,N/A,N/A,N/A
97,Jevon Carter,FT,None,1:34,4,Grizzlies,Thunder,91 - 113,0,N/A,1,N/A
98,Donte Grantham,SUBSTITUTION,Noel Nerlens,1:34,4,Thunder,Grizzlies,91 - 113,1,N/A,N/A,N/A
99,Hamidou Diallo,SUBSTITUTION,Grant Jerami,1:34,4,Thunder,Grizzlies,91 - 113,1,N/A,N/A,N/A
100,Jevon Carter,FT,None,1:34,4,Grizzlies,Thunder,92 - 113,0,N/A,1,N/A
101,Abdel Nader,FG_UNASSISTED,None,1:16,4,Thunder,Grizzlies,92 - 115,1,0,2,Layup
102,Ivan Rabb,FG_ASSISTED,Yuta Watanabe,1:03,4,Grizzlies,Thunder,95 - 115,0,25,3,Jumper
103,Yuta Watanabe,JUMP_BALL,None,46.7,4,Thunder,Grizzlies,95 - 115,1,N/A,N/A,N/A
104,Donte Grantham,FG_MISS,None,42.3,4,Thunder,Grizzlies,95 - 115,1,27,3,Jumper
105,Bruno Caboclo,DEFENSIVE_REBOUND,None,39.3,4,Grizzlies,Thunder,95 - 115,0,N/A,N/A,N/A
106,Bruno Caboclo,TURNOVER,Hamidou Diallo,36.7,4,Grizzlies,Thunder,95 - 115,0,N/A,N/A,N/A
107,Hamidou Diallo,FG_UNASSISTED,None,34.1,4,Thunder,Grizzlies,95 - 117,1,17,3,Jumper
108,Yuta Watanabe,FG_MISS,None,19.3,4,Grizzlies,Thunder,95 - 117,0,15,3,Jumper
109,Bruno Caboclo,OFFENSIVE_REBOUND,None,15.6,4,Grizzlies,Thunder,95 - 117,0,N/A,N/A,N/A
110,Bruno Caboclo,FG_MISS,None,14.1,4,Grizzlies,Thunder,95 - 117,0,0,2,Dunk
