,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Delon Wright,FG_MISS,None,6:23,4,Raptors,Heat,90 - 91,0,26,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,6:23,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
42,Hassan Whiteside,FOUL_ON_FLOOR,None,6:23,4,Heat,Raptors,90 - 91,1,N/A,N/A,N/A
43,Fred VanVleet,SUBSTITUTION,Powell Norman,6:23,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
44,Danny Green,SUBSTITUTION,Siakam Pascal,6:23,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
45,Kawhi Leonard,SUBSTITUTION,Wright Delon,6:23,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
46,Justise Winslow,FOUL_ON_FLOOR,None,6:12,4,Heat,Raptors,90 - 91,1,N/A,N/A,N/A
47,Greg Monroe,FG_MISS,None,5:59,4,Raptors,Heat,90 - 91,0,0,2,Layup
48,Tyler Johnson,DEFENSIVE_REBOUND,None,5:55,4,Heat,Raptors,90 - 91,1,N/A,N/A,N/A
49,Kelly Olynyk,FG_MISS,None,5:46,4,Heat,Raptors,90 - 91,1,11,3,Jumper
50,Danny Green,DEFENSIVE_REBOUND,None,5:41,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
51,Danny Green,TURNOVER,Tyler Johnson,5:35,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
52,Tyler Johnson,FG_MISS,None,5:21,4,Heat,Raptors,90 - 91,1,22,3,Jumper
53,Danny Green,DEFENSIVE_REBOUND,None,5:17,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
54,Fred VanVleet,FG_MISS,None,4:57,4,Raptors,Heat,90 - 91,0,28,3,Jumper
55,Greg Monroe,OFFENSIVE_REBOUND,None,4:52,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
56,Greg Monroe,FG_MISS,None,4:51,4,Raptors,Heat,90 - 91,0,0,2,Layup
57,OG Anunoby,OFFENSIVE_REBOUND,None,4:49,4,Raptors,Heat,90 - 91,0,N/A,N/A,N/A
58,Kawhi Leonard,FG_ASSISTED,OG Anunoby,4:46,4,Raptors,Heat,93 - 91,0,26,3,Jumper
59,Team,Unknown,None,4:38,4,Heat,Raptors,93 - 91,1,N/A,N/A,N/A
60,James Johnson,SUBSTITUTION,Olynyk Kelly,4:38,4,Heat,Raptors,93 - 91,1,N/A,N/A,N/A
61,Serge Ibaka,SUBSTITUTION,Anunoby OG,4:38,4,Raptors,Heat,93 - 91,0,N/A,N/A,N/A
62,Pascal Siakam,SUBSTITUTION,Monroe Greg,4:38,4,Raptors,Heat,93 - 91,0,N/A,N/A,N/A
63,Danny Green,FOUL_ON_FLOOR,None,4:28,4,Raptors,Heat,93 - 91,0,N/A,N/A,N/A
64,Tyler Johnson,FG_ASSISTED,Josh Richardson,4:13,4,Heat,Raptors,93 - 93,1,6,3,Jumper
65,Kawhi Leonard,FG_MISS,None,3:46,4,Raptors,Heat,93 - 93,0,12,3,Jumper
66,Tyler Johnson,DEFENSIVE_REBOUND,None,3:43,4,Heat,Raptors,93 - 93,1,N/A,N/A,N/A
67,Josh Richardson,FG_ASSISTED,Tyler Johnson,3:28,4,Heat,Raptors,93 - 95,1,18,3,Jumper
68,Pascal Siakam,TURNOVER,James Johnson,3:12,4,Raptors,Heat,93 - 95,0,N/A,N/A,N/A
69,Justise Winslow,FG_UNASSISTED,None,2:58,4,Heat,Raptors,93 - 97,1,6,3,Jumper
70,Team,Unknown,None,2:57,4,Raptors,Heat,93 - 95,0,N/A,N/A,N/A
71,Pascal Siakam,TURNOVER,Tyler Johnson,2:54,4,Raptors,Heat,93 - 97,0,N/A,N/A,N/A
72,Pascal Siakam,FOUL_ON_FLOOR,None,2:54,4,Raptors,Heat,93 - 97,0,N/A,N/A,N/A
73,Tyler Johnson,FT_MISS,None,2:54,4,Heat,Raptors,93 - 97,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,2:54,4,Heat,Raptors,93 - 97,1,N/A,N/A,N/A
75,Tyler Johnson,FT_MISS,None,2:54,4,Heat,Raptors,93 - 97,1,N/A,1,N/A
76,Pascal Siakam,DEFENSIVE_REBOUND,None,2:51,4,Raptors,Heat,93 - 97,0,N/A,N/A,N/A
77,Kawhi Leonard,FG_MISS,None,2:43,4,Raptors,Heat,93 - 97,0,18,3,Jumper
78,Tyler Johnson,DEFENSIVE_REBOUND,None,2:40,4,Heat,Raptors,93 - 97,1,N/A,N/A,N/A
79,Justise Winslow,FG_UNASSISTED,None,2:27,4,Heat,Raptors,93 - 99,1,4,3,Jumper
80,Fred VanVleet,FG_ASSISTED,Pascal Siakam,2:13,4,Raptors,Heat,96 - 99,0,23,3,Jumper
81,Justise Winslow,TURNOVER,Pascal Siakam,1:54,4,Heat,Raptors,96 - 99,1,N/A,N/A,N/A
82,Pascal Siakam,FG_UNASSISTED,None,1:52,4,Raptors,Heat,98 - 99,0, ,3,Jumper
83,Tyler Johnson,FOUL_ON_FLOOR,None,1:52,4,Heat,Raptors,98 - 99,1,N/A,N/A,N/A
84,Dwyane Wade,SUBSTITUTION,Johnson Tyler,1:52,4,Heat,Raptors,98 - 99,1,N/A,N/A,N/A
85,Pascal Siakam,FT,None,1:52,4,Raptors,Heat,99 - 99,0,N/A,1,N/A
86,Josh Richardson,FG_MISS,None,1:29,4,Heat,Raptors,99 - 99,1,9,3,Jumper
87,Pascal Siakam,DEFENSIVE_REBOUND,None,1:25,4,Raptors,Heat,99 - 99,0,N/A,N/A,N/A
88,Justise Winslow,FOUL_ON_FLOOR,None,1:19,4,Heat,Raptors,99 - 99,1,N/A,N/A,N/A
89,Kawhi Leonard,FT,None,1:19,4,Raptors,Heat,100 - 99,0,N/A,1,N/A
90,Kawhi Leonard,FT,None,1:19,4,Raptors,Heat,101 - 99,0,N/A,1,N/A
91,Team,Unknown,None,1:19,4,Heat,Raptors,101 - 99,1,N/A,N/A,N/A
92,Dwyane Wade,FG_UNASSISTED,None,1:04,4,Heat,Raptors,101 - 102,1,28,3,Jumper
93,Kawhi Leonard,FG_UNASSISTED,None,53.8,4,Raptors,Heat,103 - 102,0,18,3,Jumper
94,Justise Winslow,FG_ASSISTED,Dwyane Wade,35.2,4,Heat,Raptors,103 - 104,1,0,2,Layup
95,Danny Green,FG_ASSISTED,Serge Ibaka,22.7,4,Raptors,Heat,106 - 104,0,25,3,Jumper
96,Team,Unknown,None,22.7,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
97,Fred VanVleet,FOUL_ON_FLOOR,None,14.4,4,Raptors,Heat,106 - 104,0,N/A,N/A,N/A
98,Dwyane Wade,FG_MISS,None,4.9,4,Heat,Raptors,106 - 104,1,27,3,Jumper
99,Justise Winslow,OFFENSIVE_REBOUND,None,2.9,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
100,Justise Winslow,FG_MISS,None,2.8,4,Heat,Raptors,106 - 104,1,26,3,Jumper
101,Dwyane Wade,OFFENSIVE_REBOUND,None,1.2,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
102,Dwyane Wade,FG_MISS,None,0.3,4,Heat,Raptors,106 - 104,1,1,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,4,Heat,Raptors,106 - 104,1,N/A,N/A,N/A
