,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
100,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:12,2,Hawks,Nets,51 - 40,0,N/A,N/A,N/A
101,Spencer Dinwiddie,FT,None,3:12,2,Nets,Hawks,51 - 41,1,N/A,1,N/A
102,Spencer Dinwiddie,FT,None,3:12,2,Nets,Hawks,51 - 42,1,N/A,1,N/A
103,Jeremy Lin,TURNOVER,Spencer Dinwiddie,2:52,2,Hawks,Nets,51 - 42,0,N/A,N/A,N/A
104,Rodions Kurucs,FG_UNASSISTED,None,2:49,2,Nets,Hawks,51 - 44,1,0,2,Dunk
105,Jeremy Lin,FG_MISS,None,2:38,2,Hawks,Nets,51 - 44,0,25,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,2:36,2,Nets,Hawks,51 - 44,1,N/A,N/A,N/A
107,Dewayne Dedmon,JUMP_BALL,None,2:36,2,Nets,Hawks,51 - 44,1,N/A,N/A,N/A
108,Spencer Dinwiddie,FG_UNASSISTED,None,2:25,2,Nets,Hawks,51 - 46,1, ,2,Jumper
109,John Collins,FG_MISS,None,2:11,2,Hawks,Nets,51 - 46,0,0,2,Layup
110,John Collins,OFFENSIVE_REBOUND,None,2:10,2,Hawks,Nets,51 - 46,0,N/A,N/A,N/A
111,John Collins,FG_UNASSISTED,None,2:10,2,Hawks,Nets,53 - 46,0,0,2,Layup
112,Spencer Dinwiddie,FG_UNASSISTED,None,1:57,2,Nets,Hawks,53 - 48,1, ,2,Jumper
113,Jeremy Lin,FG_UNASSISTED,None,1:47,2,Hawks,Nets,55 - 48,0,8,2,Jumper
114,Joe Harris,TURNOVER,None,1:33,2,Nets,Hawks,55 - 48,1,N/A,N/A,N/A
115,Trae Young,SUBSTITUTION,Lin Jeremy,1:33,2,Hawks,Nets,55 - 48,0,N/A,N/A,N/A
116,Kevin Huerter,FG_MISS,None,1:20,2,Hawks,Nets,55 - 48,0,25,3,Jumper
117,John Collins,OFFENSIVE_REBOUND,None,1:16,2,Hawks,Nets,55 - 48,0,N/A,N/A,N/A
118,John Collins,TURNOVER,None,1:13,2,Hawks,Nets,55 - 48,0,N/A,N/A,N/A
119,Jarrett Allen,FOUL_ON_FLOOR,None,1:01,2,Nets,Hawks,55 - 48,1,N/A,N/A,N/A
120,Jarrett Allen,TURNOVER,None,1:01,2,Nets,Hawks,55 - 48,1,N/A,N/A,N/A
121,Ed Davis,SUBSTITUTION,Allen Jarrett,1:01,2,Nets,Hawks,55 - 48,1,N/A,N/A,N/A
122,John Collins,FOUL_ON_FLOOR,None,53.4,2,Hawks,Nets,55 - 48,0,N/A,N/A,N/A
123,John Collins,TURNOVER,None,53.4,2,Hawks,Nets,55 - 48,0,N/A,N/A,N/A
124,Rodions Kurucs,FG_ASSISTED,Jared Dudley,33.7,2,Nets,Hawks,55 - 50,1, ,2,Jumper
125,Dewayne Dedmon,FG_MISS,None,28.1,2,Hawks,Nets,55 - 50,0,25,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,27.2,2,Hawks,Nets,55 - 50,0,N/A,N/A,N/A
127,Ed Davis,FOUL_ON_FLOOR,None,27.2,2,Nets,Hawks,55 - 50,1,N/A,N/A,N/A
128,John Collins,FT,None,27.2,2,Hawks,Nets,56 - 50,0,N/A,1,N/A
129,John Collins,FT,None,27.2,2,Hawks,Nets,57 - 50,0,N/A,1,N/A
130,Dewayne Dedmon,FOUL_ON_FLOOR,None,7.6,2,Hawks,Nets,57 - 50,0,N/A,N/A,N/A
131,Ed Davis,FT,None,7.6,2,Nets,Hawks,57 - 51,1,N/A,1,N/A
132,Vince Carter,SUBSTITUTION,Collins John,7.6,2,Hawks,Nets,57 - 51,0,N/A,N/A,N/A
133,Ed Davis,FT_MISS,None,7.6,2,Nets,Hawks,57 - 51,1,N/A,1,N/A
134,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5.9,2,Hawks,Nets,57 - 51,0,N/A,N/A,N/A
135,Dewayne Dedmon,FG_MISS,None,0.5,2,Hawks,Nets,57 - 51,0,27,3,Jumper
136,Team,OFFENSIVE_REBOUND,None,0.5,2,Hawks,Nets,57 - 51,0,N/A,N/A,N/A
137,End of,Unknown,None,0.0,2,Nets,Hawks,57 - 51,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Hawks,57 - 51,1,N/A,N/A,N/A
1,Jarrett Allen,SUBSTITUTION,Davis Ed,12:00,3,Nets,Hawks,57 - 51,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Nets,57 - 51,0,N/A,N/A,N/A
3,Trae Young,TURNOVER,Rodions Kurucs,11:47,3,Hawks,Nets,57 - 51,0,N/A,N/A,N/A
4,Rodions Kurucs,FG_UNASSISTED,None,11:43,3,Nets,Hawks,57 - 53,1,0,2,Dunk
5,Team,Unknown,None,11:42,3,Hawks,Nets,57 - 53,0,N/A,N/A,N/A
6,Trae Young,FG_MISS,None,11:28,3,Hawks,Nets,57 - 53,0,26,3,Jumper
7,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:24,3,Nets,Hawks,57 - 53,1,N/A,N/A,N/A
8,D'Angelo Russell,FG_MISS,None,11:16,3,Nets,Hawks,57 - 53,1,20,2,Jumper
9,Rodions Kurucs,OFFENSIVE_REBOUND,None,11:12,3,Nets,Hawks,57 - 53,1,N/A,N/A,N/A
10,Rodions Kurucs,TURNOVER,Trae Young,11:11,3,Nets,Hawks,57 - 53,1,N/A,N/A,N/A
11,Dewayne Dedmon's,FG_MISS,Jarrett Allen,11:05,3,Nets,Hawks,57 - 53,0,0,2,Dunk
12,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:05,3,Hawks,Nets,57 - 53,0,N/A,N/A,N/A
13,Dewayne Dedmon,FG_MISS,Jared Dudley,11:05,3,Nets,Hawks,57 - 53,0,2,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,11:05,3,Hawks,Nets,57 - 53,0,N/A,N/A,N/A
15,Trae Young,FG_MISS,None,10:54,3,Hawks,Nets,57 - 53,0, ,2,Jumper
16,Jarrett Allen,DEFENSIVE_REBOUND,None,10:51,3,Nets,Hawks,57 - 53,1,N/A,N/A,N/A
17,Jarrett Allen,FG_ASSISTED,Joe Harris,10:48,3,Nets,Hawks,57 - 55,1,0,2,Dunk
18,Kevin Huerter,FG_UNASSISTED,None,10:28,3,Hawks,Nets,59 - 55,0,12,2,Jumper
19,Trae Young,FOUL_ON_FLOOR,None,10:20,3,Hawks,Nets,59 - 55,0,N/A,N/A,N/A
20,Joe Harris,FG_ASSISTED,Rodions Kurucs,10:15,3,Nets,Hawks,59 - 58,1,26,3,Jumper
21,Kevin Huerter,FG_MISS,None,9:58,3,Hawks,Nets,59 - 58,0,9,2,Jumper
22,Kevin Huerter,OFFENSIVE_REBOUND,None,9:55,3,Hawks,Nets,59 - 58,0,N/A,N/A,N/A
23,Kevin Huerter,FG_UNASSISTED,None,9:54,3,Hawks,Nets,61 - 58,0, ,2,Jumper
24,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:43,3,Nets,Hawks,61 - 61,1,25,3,Jumper
25,Kevin Huerter,TURNOVER,Jarrett Allen,9:31,3,Hawks,Nets,61 - 61,0,N/A,N/A,N/A
26,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,9:26,3,Nets,Hawks,61 - 63,1, ,2,Jumper
27,Dewayne Dedmon,FG_ASSISTED,John Collins,9:14,3,Hawks,Nets,63 - 63,0, ,2,Jumper
28,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:06,3,Nets,Hawks,63 - 66,1,26,3,Jumper
29,Team,Unknown,None,9:04,3,Hawks,Nets,63 - 66,0,N/A,N/A,N/A
30,Jeremy Lin,SUBSTITUTION,Young Trae,9:04,3,Hawks,Nets,63 - 66,0,N/A,N/A,N/A
31,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:58,3,Hawks,Nets,63 - 66,0,N/A,N/A,N/A
32,Dewayne Dedmon,TURNOVER,None,8:58,3,Hawks,Nets,63 - 66,0,N/A,N/A,N/A
33,Jarrett Allen,FG_ASSISTED,Joe Harris,8:45,3,Nets,Hawks,63 - 68,1,0,2,Dunk
34,John Collins,FG_ASSISTED,Jeremy Lin,8:35,3,Hawks,Nets,66 - 68,0,26,3,Jumper
35,D'Angelo Russell,FG_UNASSISTED,None,8:24,3,Nets,Hawks,66 - 70,1,10,2,Jumper
36,Jeremy Lin,FG_MISS,None,8:13,3,Hawks,Nets,66 - 70,0, ,2,Jumper
37,Joe Harris,DEFENSIVE_REBOUND,None,8:09,3,Nets,Hawks,66 - 70,1,N/A,N/A,N/A
38,D'Angelo Russell,FG_MISS,None,7:54,3,Nets,Hawks,66 - 70,1,25,3,Jumper
39,Jeremy Lin,DEFENSIVE_REBOUND,None,7:50,3,Hawks,Nets,66 - 70,0,N/A,N/A,N/A
40,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:43,3,Hawks,Nets,66 - 70,0,N/A,N/A,N/A
41,Kevin Huerter,FG_MISS,None,7:33,3,Hawks,Nets,66 - 70,0, ,2,Jumper
42,John Collins,OFFENSIVE_REBOUND,None,7:30,3,Hawks,Nets,66 - 70,0,N/A,N/A,N/A
43,John Collins,FG_MISS,None,7:29,3,Hawks,Nets,66 - 70,0, ,2,Jumper
44,John Collins,OFFENSIVE_REBOUND,None,7:28,3,Hawks,Nets,66 - 70,0,N/A,N/A,N/A
45,John Collins,FG_UNASSISTED,None,7:26,3,Hawks,Nets,68 - 70,0, ,2,Jumper
46,Kevin Huerter,FOUL_ON_FLOOR,None,7:21,3,Hawks,Nets,68 - 70,0,N/A,N/A,N/A
47,Jarrett Allen,FT,None,7:21,3,Nets,Hawks,68 - 71,1,N/A,1,N/A
48,Jarrett Allen,FT_MISS,None,7:21,3,Nets,Hawks,68 - 71,1,N/A,1,N/A
49,Rodions Kurucs,OFFENSIVE_REBOUND,None,7:18,3,Nets,Hawks,68 - 71,1,N/A,N/A,N/A
50,Rodions Kurucs,FG_MISS,None,7:18,3,Nets,Hawks,68 - 71,1, ,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,7:18,3,Hawks,Nets,68 - 71,0,N/A,N/A,N/A
52,Kevin Huerter,FG_MISS,None,7:04,3,Hawks,Nets,68 - 71,0,26,3,Jumper
53,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:01,3,Nets,Hawks,68 - 71,1,N/A,N/A,N/A
54,Joe Harris,TURNOVER,Jeremy Lin,6:55,3,Nets,Hawks,68 - 71,1,N/A,N/A,N/A
55,Kevin Huerter's,FG_MISS,Jared Dudley,6:52,3,Nets,Hawks,68 - 71,0, ,2,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:52,3,Hawks,Nets,68 - 71,0,N/A,N/A,N/A
57,Kevin Huerter,FG_UNASSISTED,None,6:49,3,Hawks,Nets,70 - 71,0,5,2,Jumper
58,Jared Dudley,TURNOVER,John Collins,6:35,3,Nets,Hawks,70 - 71,1,N/A,N/A,N/A
59,Rodions Kurucs,FOUL_ON_FLOOR,None,6:35,3,Nets,Hawks,70 - 71,1,N/A,N/A,N/A
60,DeMarre Carroll,SUBSTITUTION,Dudley Jared,6:35,3,Nets,Hawks,70 - 71,1,N/A,N/A,N/A
61,DeMarre Carroll,FOUL_ON_FLOOR,None,6:33,3,Nets,Hawks,70 - 71,1,N/A,N/A,N/A
62,Jeremy Lin,FG_MISS,None,6:21,3,Hawks,Nets,70 - 71,0,27,3,Jumper
63,John Collins,OFFENSIVE_REBOUND,None,6:16,3,Hawks,Nets,70 - 71,0,N/A,N/A,N/A
64,John Collins,FG_MISS,None,6:16,3,Hawks,Nets,70 - 71,0, ,2,Jumper
65,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:15,3,Nets,Hawks,70 - 71,1,N/A,N/A,N/A
66,Joe Harris,FG_MISS,None,6:13,3,Nets,Hawks,70 - 71,1,27,3,Jumper
67,Kevin Huerter,DEFENSIVE_REBOUND,None,6:09,3,Hawks,Nets,70 - 71,0,N/A,N/A,N/A
68,Jeremy Lin,FG_ASSISTED,Kevin Huerter,6:04,3,Hawks,Nets,72 - 71,0,0,2,Layup
69,D'Angelo Russell,FG_UNASSISTED,None,5:52,3,Nets,Hawks,72 - 73,1,11,2,Jumper
70,Alex Len,FG_ASSISTED,DeAndre' Bembry,5:39,3,Hawks,Nets,74 - 73,0,11,2,Jumper
71,D'Angelo Russell,FG_UNASSISTED,None,5:29,3,Nets,Hawks,74 - 75,1,9,2,Jumper
72,Rodions Kurucs,FOUL_ON_FLOOR,None,5:21,3,Nets,Hawks,74 - 75,1,N/A,N/A,N/A
73,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,5:21,3,Nets,Hawks,74 - 75,1,N/A,N/A,N/A
74,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:21,3,Nets,Hawks,74 - 75,1,N/A,N/A,N/A
75,Vince Carter,SUBSTITUTION,Collins John,5:21,3,Hawks,Nets,74 - 75,0,N/A,N/A,N/A
76,Jeremy Lin,FG_UNASSISTED,None,5:14,3,Hawks,Nets,76 - 75,0, ,2,Jumper
77,Spencer Dinwiddie,FG_MISS,Vince Carter,4:55,3,Hawks,Nets,76 - 75,1,9,2,Jumper
78,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,4:52,3,Nets,Hawks,76 - 75,1,N/A,N/A,N/A
79,Shabazz Napier,FG_MISS,None,4:50,3,Nets,Hawks,76 - 75,1,25,3,Jumper
80,Alex Len,DEFENSIVE_REBOUND,None,4:48,3,Hawks,Nets,76 - 75,0,N/A,N/A,N/A
81,Jeremy Lin,FG_MISS,None,4:45,3,Hawks,Nets,76 - 75,0,26,3,Jumper
82,Jarrett Allen,DEFENSIVE_REBOUND,None,4:41,3,Nets,Hawks,76 - 75,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,None,4:29,3,Nets,Hawks,76 - 75,1, ,2,Jumper
84,Team,DEFENSIVE_REBOUND,None,4:29,3,Hawks,Nets,76 - 75,0,N/A,N/A,N/A
85,DeMarre Carroll,FOUL_ON_FLOOR,None,4:29,3,Nets,Hawks,76 - 75,1,N/A,N/A,N/A
86,Ed Davis,SUBSTITUTION,Allen Jarrett,4:29,3,Nets,Hawks,76 - 75,1,N/A,N/A,N/A
87,Treveon Graham,SUBSTITUTION,Carroll DeMarre,4:29,3,Nets,Hawks,76 - 75,1,N/A,N/A,N/A
88,Trae Young,SUBSTITUTION,Bembry DeAndre',4:29,3,Hawks,Nets,76 - 75,0,N/A,N/A,N/A
89,Trae Young,FG_UNASSISTED,None,4:22,3,Hawks,Nets,78 - 75,0,10,2,Jumper
90,Shabazz Napier,FG_MISS,None,4:07,3,Nets,Hawks,78 - 75,1,23,3,Jumper
91,Jeremy Lin,DEFENSIVE_REBOUND,None,4:05,3,Hawks,Nets,78 - 75,0,N/A,N/A,N/A
92,Alex Len,FG_MISS,None,3:56,3,Hawks,Nets,78 - 75,0, ,2,Jumper
93,Ed Davis,DEFENSIVE_REBOUND,None,3:52,3,Nets,Hawks,78 - 75,1,N/A,N/A,N/A
94,Shabazz Napier,FG_UNASSISTED,None,3:42,3,Nets,Hawks,78 - 77,1,14,2,Jumper
95,Jeremy Lin,FG_MISS,None,3:20,3,Hawks,Nets,78 - 77,0,18,2,Jumper
96,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:16,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
97,Spencer Dinwiddie,TURNOVER,None,3:16,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
98,Rodions Kurucs,SUBSTITUTION,Harris Joe,3:16,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
99,Daniel Hamilton,SUBSTITUTION,Huerter Kevin,3:04,3,Hawks,Nets,78 - 77,0,N/A,N/A,N/A
100,Trae Young,FG_MISS,Treveon Graham,2:54,3,Nets,Hawks,78 - 77,0,25,3,Jumper
101,Shabazz Napier,DEFENSIVE_REBOUND,None,2:44,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
102,Treveon Graham,FG_MISS,None,2:40,3,Nets,Hawks,78 - 77,1,25,3,Jumper
103,Ed Davis,OFFENSIVE_REBOUND,None,2:35,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_MISS,None,2:31,3,Nets,Hawks,78 - 77,1,25,3,Jumper
105,Jeremy Lin,DEFENSIVE_REBOUND,None,2:30,3,Hawks,Nets,78 - 77,0,N/A,N/A,N/A
106,Ed Davis,FOUL_ON_FLOOR,None,2:26,3,Nets,Hawks,78 - 77,1,N/A,N/A,N/A
107,Alex Len,FT,None,2:26,3,Hawks,Nets,79 - 77,0,N/A,1,N/A
108,DeAndre' Bembry,SUBSTITUTION,Lin Jeremy,2:26,3,Hawks,Nets,79 - 77,0,N/A,N/A,N/A
109,Alex Len,FT,None,2:26,3,Hawks,Nets,80 - 77,0,N/A,1,N/A
110,Treveon Graham,FG_ASSISTED,Spencer Dinwiddie,2:14,3,Nets,Hawks,80 - 80,1,23,3,Jumper
111,Trae Young,FG_MISS,None,2:02,3,Hawks,Nets,80 - 80,0,25,3,Jumper
112,Treveon Graham,DEFENSIVE_REBOUND,None,1:58,3,Nets,Hawks,80 - 80,1,N/A,N/A,N/A
113,Rodions Kurucs,TURNOVER,None,1:55,3,Nets,Hawks,80 - 80,1,N/A,N/A,N/A
114,Trae Young,TURNOVER,None,1:40,3,Hawks,Nets,80 - 80,0,N/A,N/A,N/A
115,DeAndre' Bembry,FOUL_ON_FLOOR,None,1:31,3,Hawks,Nets,80 - 80,0,N/A,N/A,N/A
116,Rodions Kurucs,FG_MISS,None,1:26,3,Nets,Hawks,80 - 80,1,0,2,Dunk
117,Treveon Graham,OFFENSIVE_REBOUND,None,1:22,3,Nets,Hawks,80 - 80,1,N/A,N/A,N/A
118,Shabazz Napier,FG_MISS,None,1:18,3,Nets,Hawks,80 - 80,1,25,3,Jumper
119,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:15,3,Hawks,Nets,80 - 80,0,N/A,N/A,N/A
120,Vince Carter,FG_MISS,None,1:10,3,Hawks,Nets,80 - 80,0, ,3,Jumper
121,Team,DEFENSIVE_REBOUND,None,1:09,3,Nets,Hawks,80 - 80,1,N/A,N/A,N/A
122,Spencer Dinwiddie,FG_MISS,None,57.6,3,Nets,Hawks,80 - 80,1, ,2,Jumper
123,Ed Davis,OFFENSIVE_REBOUND,None,57.3,3,Nets,Hawks,80 - 80,1,N/A,N/A,N/A
124,Ed Davis,FG_UNASSISTED,None,57.3,3,Nets,Hawks,80 - 82,1, ,2,Jumper
125,Daniel Hamilton,FG_MISS,None,45.6,3,Hawks,Nets,80 - 82,0, ,3,Jumper
126,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,42.0,3,Nets,Hawks,80 - 82,1,N/A,N/A,N/A
127,Alex Len,FOUL_ON_FLOOR,None,37.4,3,Hawks,Nets,80 - 82,0,N/A,N/A,N/A
128,Spencer Dinwiddie,FT,None,37.4,3,Nets,Hawks,80 - 83,1,N/A,1,N/A
129,Spencer Dinwiddie,FT_MISS,None,37.4,3,Nets,Hawks,80 - 83,1,N/A,1,N/A
130,Daniel Hamilton,DEFENSIVE_REBOUND,None,35.5,3,Hawks,Nets,80 - 83,0,N/A,N/A,N/A
131,Alex Len,FG_MISS,None,20.4,3,Hawks,Nets,80 - 83,0,19,2,Jumper
132,Ed Davis,DEFENSIVE_REBOUND,None,17.5,3,Nets,Hawks,80 - 83,1,N/A,N/A,N/A
133,Ed Davis,FG_ASSISTED,Shabazz Napier,3.7,3,Nets,Hawks,80 - 85,1,0,2,Layup
134,Trae Young,FOUL_ON_FLOOR,None,3.7,3,Hawks,Nets,80 - 85,0,N/A,N/A,N/A
135,Ed Davis,FT,None,3.7,3,Nets,Hawks,80 - 86,1,N/A,1,N/A
136,End of,Unknown,None,0.0,3,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Hamilton Daniel,12:00,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
1,Jeremy Lin,SUBSTITUTION,Young Trae,12:00,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Carter Vince,12:00,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
3,Tyler Dorsey,SUBSTITUTION,Len Alex,12:00,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
4,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
5,Shabazz Napier,FG_MISS,None,11:49,4,Nets,Hawks,80 - 86,1,0,2,Layup
6,John Collins,DEFENSIVE_REBOUND,None,11:46,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
7,Jeremy Lin,FG_MISS,None,11:37,4,Hawks,Nets,80 - 86,0, ,2,Jumper
8,Tyler Dorsey,OFFENSIVE_REBOUND,None,11:34,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
9,Jeremy Lin,FG_MISS,None,11:31,4,Hawks,Nets,80 - 86,0,25,3,Jumper
10,Shabazz Napier,DEFENSIVE_REBOUND,None,11:28,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
11,Treveon Graham,FG_MISS,None,11:14,4,Nets,Hawks,80 - 86,1, ,2,Jumper
12,Ed Davis,OFFENSIVE_REBOUND,None,11:11,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
13,Ed Davis,FG_MISS,None,11:10,4,Nets,Hawks,80 - 86,1, ,2,Jumper
14,Treveon Graham,OFFENSIVE_REBOUND,None,11:09,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
15,Treveon Graham,FG_MISS,None,11:09,4,Nets,Hawks,80 - 86,1, ,2,Jumper
16,Ed Davis,OFFENSIVE_REBOUND,None,11:08,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
17,Ed Davis,FG_MISS,None,11:07,4,Nets,Hawks,80 - 86,1, ,2,Jumper
18,Tyler Dorsey,DEFENSIVE_REBOUND,None,11:04,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
19,Jeremy Lin,TURNOVER,Shabazz Napier,10:53,4,Hawks,Nets,80 - 86,0,N/A,N/A,N/A
20,Spencer Dinwiddie,TURNOVER,None,10:47,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
21,DeMarre Carroll,SUBSTITUTION,Dinwiddie Spencer,10:47,4,Nets,Hawks,80 - 86,1,N/A,N/A,N/A
22,Kevin Huerter,FG_UNASSISTED,None,10:32,4,Hawks,Nets,82 - 86,0,10,2,Jumper
23,Rodions Kurucs,FG_ASSISTED,Ed Davis,10:15,4,Nets,Hawks,82 - 89,1,25,3,Jumper
24,Jeremy Lin,TURNOVER,None,10:03,4,Hawks,Nets,82 - 89,0,N/A,N/A,N/A
25,Shabazz Napier,FG_MISS,None,9:53,4,Nets,Hawks,82 - 89,1,15,2,Jumper
26,John Collins,DEFENSIVE_REBOUND,None,9:50,4,Hawks,Nets,82 - 89,0,N/A,N/A,N/A
27,Kevin Huerter,FG_MISS,None,9:41,4,Hawks,Nets,82 - 89,0,0,2,Layup
28,John Collins,OFFENSIVE_REBOUND,None,9:41,4,Hawks,Nets,82 - 89,0,N/A,N/A,N/A
29,Rodions Kurucs,FOUL_ON_FLOOR,None,9:41,4,Nets,Hawks,82 - 89,1,N/A,N/A,N/A
30,John Collins,FT_MISS,None,9:41,4,Hawks,Nets,82 - 89,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:41,4,Hawks,Nets,82 - 89,0,N/A,N/A,N/A
32,John Collins,FT,None,9:41,4,Hawks,Nets,83 - 89,0,N/A,1,N/A
33,Shabazz Napier,FG_UNASSISTED,None,9:19,4,Nets,Hawks,83 - 91,1,14,2,Jumper
34,Tyler Dorsey,FG_MISS,None,9:08,4,Hawks,Nets,83 - 91,0,25,3,Jumper
35,Ed Davis,DEFENSIVE_REBOUND,None,9:05,4,Nets,Hawks,83 - 91,1,N/A,N/A,N/A
36,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,8:56,4,Nets,Hawks,83 - 93,1,19,2,Jumper
37,John Collins's,FG_MISS,Treveon Graham,8:40,4,Nets,Hawks,83 - 93,0,0,2,Layup
38,Jeremy Lin,OFFENSIVE_REBOUND,None,8:37,4,Hawks,Nets,83 - 93,0,N/A,N/A,N/A
39,Jeremy Lin,FG_MISS,None,8:36,4,Hawks,Nets,83 - 93,0,11,2,Jumper
40,Ed Davis,DEFENSIVE_REBOUND,None,8:34,4,Nets,Hawks,83 - 93,1,N/A,N/A,N/A
41,DeMarre Carroll,FG_ASSISTED,Treveon Graham,8:19,4,Nets,Hawks,83 - 96,1,26,3,Jumper
42,Team,Unknown,None,8:18,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
43,Joe Harris,SUBSTITUTION,Kurucs Rodions,8:18,4,Nets,Hawks,83 - 96,1,N/A,N/A,N/A
44,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,8:18,4,Nets,Hawks,83 - 96,1,N/A,N/A,N/A
45,Trae Young,SUBSTITUTION,Huerter Kevin,8:18,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
46,Alex Len,SUBSTITUTION,Lin Jeremy,8:18,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
47,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,8:18,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
48,John Collins,TURNOVER,None,8:17,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
49,Treveon Graham,FG_MISS,None,8:06,4,Nets,Hawks,83 - 96,1,8,2,Jumper
50,Ed Davis,OFFENSIVE_REBOUND,None,8:02,4,Nets,Hawks,83 - 96,1,N/A,N/A,N/A
51,Ed Davis,FG_MISS,None,8:02,4,Nets,Hawks,83 - 96,1, ,2,Jumper
52,Ed Davis,OFFENSIVE_REBOUND,None,8:02,4,Nets,Hawks,83 - 96,1,N/A,N/A,N/A
53,Ed Davis's,FG_MISS,Alex Len,7:58,4,Hawks,Nets,83 - 96,1, ,2,Jumper
54,Trae Young,DEFENSIVE_REBOUND,None,7:55,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
55,DeAndre' Bembry,FG_MISS,None,7:51,4,Hawks,Nets,83 - 96,0,25,3,Jumper
56,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:51,4,Nets,Hawks,83 - 96,1,N/A,N/A,N/A
57,Tyler Dorsey,FOUL_ON_FLOOR,None,7:42,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
58,Vince Carter,SUBSTITUTION,Collins John,7:42,4,Hawks,Nets,83 - 96,0,N/A,N/A,N/A
59,D'Angelo Russell,FG_UNASSISTED,None,7:36,4,Nets,Hawks,83 - 98,1,16,2,Jumper
60,Vince Carter,FG_MISS,None,7:23,4,Hawks,Nets,83 - 98,0,9,2,Jumper
61,Treveon Graham,DEFENSIVE_REBOUND,None,7:18,4,Nets,Hawks,83 - 98,1,N/A,N/A,N/A
62,D'Angelo Russell,FG_MISS,None,7:08,4,Nets,Hawks,83 - 98,1,15,2,Jumper
63,Ed Davis,OFFENSIVE_REBOUND,None,7:06,4,Nets,Hawks,83 - 98,1,N/A,N/A,N/A
64,Alex Len,FOUL_ON_FLOOR,None,7:02,4,Hawks,Nets,83 - 98,0,N/A,N/A,N/A
65,Ed Davis,FT,None,7:02,4,Nets,Hawks,83 - 99,1,N/A,1,N/A
66,Ed Davis,FT,None,7:02,4,Nets,Hawks,83 - 100,1,N/A,1,N/A
