,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Justin Jackson,FG_ASSISTED,De'Aaron Fox,9:38,4,Kings,Wizards,85 - 86,1, ,3,Jumper
21,Bradley Beal,FG_UNASSISTED,None,9:27,4,Wizards,Kings,87 - 86,0,20,3,Jumper
22,De'Aaron Fox,TURNOVER,None,9:13,4,Kings,Wizards,87 - 86,1,N/A,N/A,N/A
23,John Wall,SUBSTITUTION,Satoransky Tomas,9:13,4,Wizards,Kings,87 - 86,0,N/A,N/A,N/A
24,Austin Rivers,FG_MISS,None,9:00,4,Wizards,Kings,87 - 86,0,25,3,Jumper
25,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:57,4,Kings,Wizards,87 - 86,1,N/A,N/A,N/A
26,Nemanja Bjelica,FG_MISS,None,8:51,4,Kings,Wizards,87 - 86,1,27,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:51,4,Wizards,Kings,87 - 86,0,N/A,N/A,N/A
28,John Wall,FG_UNASSISTED,None,8:43,4,Wizards,Kings,89 - 86,0,0,2,Layup
29,Justin Jackson,FG_ASSISTED,De'Aaron Fox,8:32,4,Kings,Wizards,89 - 89,1,24,3,Jumper
30,John Wall,FG_MISS,Nemanja Bjelica,8:19,4,Kings,Wizards,89 - 89,0,0,2,Layup
31,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:16,4,Kings,Wizards,89 - 89,1,N/A,N/A,N/A
32,Austin Rivers,FOUL_ON_FLOOR,None,8:09,4,Wizards,Kings,89 - 89,0,N/A,N/A,N/A
33,De'Aaron Fox,FT_MISS,None,8:09,4,Kings,Wizards,89 - 89,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:09,4,Kings,Wizards,89 - 89,1,N/A,N/A,N/A
35,De'Aaron Fox,FT,None,8:09,4,Kings,Wizards,89 - 90,1,N/A,1,N/A
36,Troy Williams,FOUL_ON_FLOOR,None,7:49,4,Kings,Wizards,89 - 90,1,N/A,N/A,N/A
37,Bradley Beal,FT,None,7:49,4,Wizards,Kings,90 - 90,0,N/A,1,N/A
38,Bradley Beal,FT,None,7:49,4,Wizards,Kings,91 - 90,0,N/A,1,N/A
39,Bradley Beal,FT,None,7:49,4,Wizards,Kings,92 - 90,0,N/A,1,N/A
40,Marvin Bagley,TURNOVER,None,7:35,4,Kings,Wizards,92 - 90,1,N/A,N/A,N/A
41,Bradley Beal,FG_ASSISTED,John Wall,7:25,4,Wizards,Kings,95 - 90,0, ,3,Jumper
42,Team,Unknown,None,7:25,4,Kings,Wizards,95 - 90,1,N/A,N/A,N/A
43,Willie Cauley-Stein,SUBSTITUTION,Williams Troy,7:25,4,Kings,Wizards,95 - 90,1,N/A,N/A,N/A
44,Buddy Hield,SUBSTITUTION,III Bagley,7:25,4,Kings,Wizards,95 - 90,1,N/A,N/A,N/A
45,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:11,4,Kings,Wizards,95 - 93,1,26,3,Jumper
46,Bradley Beal,FG_ASSISTED,John Wall,6:53,4,Wizards,Kings,97 - 93,0,0,2,Dunk
47,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:46,4,Kings,Wizards,97 - 96,1,25,3,Jumper
48,Bradley Beal,TURNOVER,Nemanja Bjelica,6:28,4,Wizards,Kings,97 - 96,0,N/A,N/A,N/A
49,Willie Cauley-Stein's,FG_MISS,John Wall,6:22,4,Wizards,Kings,97 - 96,1,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,6:22,4,Kings,Wizards,97 - 96,1,N/A,N/A,N/A
51,Buddy Hield,FG_ASSISTED,Justin Jackson,6:18,4,Kings,Wizards,97 - 98,1,19,3,Jumper
52,Team,Unknown,None,6:17,4,Wizards,Kings,97 - 98,0,N/A,N/A,N/A
53,Otto Porter,SUBSTITUTION,Rivers Austin,6:17,4,Wizards,Kings,97 - 98,0,N/A,N/A,N/A
54,Bradley Beal,FG_MISS,None,5:57,4,Wizards,Kings,97 - 98,0,0,2,Layup
55,Justin Jackson,DEFENSIVE_REBOUND,None,5:55,4,Kings,Wizards,97 - 98,1,N/A,N/A,N/A
56,Kelly Oubre,Unknown,None,5:52,4,Wizards,Kings,97 - 98,0,N/A,N/A,N/A
57,Willie Cauley-Stein,FG_UNASSISTED,None,5:40,4,Kings,Wizards,97 - 100,1,10,3,Jumper
58,Kelly Oubre,TURNOVER,Justin Jackson,5:19,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
59,De'Aaron Fox,FG_MISS,None,5:13,4,Kings,Wizards,97 - 100,1,26,3,Jumper
60,Justin Jackson,OFFENSIVE_REBOUND,None,5:11,4,Kings,Wizards,97 - 100,1,N/A,N/A,N/A
61,De'Aaron Fox,FG_MISS,None,5:06,4,Kings,Wizards,97 - 100,1,17,3,Jumper
62,Jeff Green,DEFENSIVE_REBOUND,None,5:03,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
63,John Wall,TURNOVER,De'Aaron Fox,4:55,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
64,Buddy Hield,FG_MISS,John Wall,4:39,4,Wizards,Kings,97 - 100,1,0,2,Layup
65,Otto Porter,DEFENSIVE_REBOUND,None,4:39,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
66,Otto Porter,TURNOVER,None,4:39,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
67,Markieff Morris,SUBSTITUTION,Porter Otto,4:39,4,Wizards,Kings,97 - 100,0,N/A,N/A,N/A
68,De'Aaron Fox,FG_UNASSISTED,None,4:22,4,Kings,Wizards,97 - 102,1,0,2,Layup
69,Buddy Hield,FOUL_ON_FLOOR,None,4:04,4,Kings,Wizards,97 - 102,1,N/A,N/A,N/A
70,Jeff Green,FT,None,4:04,4,Wizards,Kings,98 - 102,0,N/A,1,N/A
71,Jeff Green,FT,None,4:04,4,Wizards,Kings,99 - 102,0,N/A,1,N/A
72,Willie Cauley-Stein's,FG_MISS,Jeff Green,3:56,4,Wizards,Kings,99 - 102,1,0,2,Dunk
73,Jeff Green,DEFENSIVE_REBOUND,None,3:53,4,Wizards,Kings,99 - 102,0,N/A,N/A,N/A
74,Jeff Green,FG_MISS,None,3:47,4,Wizards,Kings,99 - 102,0,0,2,Layup
75,Kelly Oubre,OFFENSIVE_REBOUND,None,3:43,4,Wizards,Kings,99 - 102,0,N/A,N/A,N/A
76,Kelly Oubre,FG_MISS,None,3:41,4,Wizards,Kings,99 - 102,0,0,2,Layup
77,Justin Jackson,DEFENSIVE_REBOUND,None,3:41,4,Kings,Wizards,99 - 102,1,N/A,N/A,N/A
78,John Wall,FOUL_ON_FLOOR,None,3:37,4,Wizards,Kings,99 - 102,0,N/A,N/A,N/A
79,Willie Cauley-Stein,FT_MISS,None,3:37,4,Kings,Wizards,99 - 102,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:37,4,Kings,Wizards,99 - 102,1,N/A,N/A,N/A
81,Willie Cauley-Stein,FT,None,3:37,4,Kings,Wizards,99 - 103,1,N/A,1,N/A
82,Team,Unknown,None,3:37,4,Wizards,Kings,99 - 103,0,N/A,N/A,N/A
83,Iman Shumpert,SUBSTITUTION,Fox De'Aaron,3:37,4,Kings,Wizards,99 - 103,1,N/A,N/A,N/A
84,Jeff Green,FG_ASSISTED,John Wall,3:30,4,Wizards,Kings,101 - 103,0,0,2,Dunk
85,Team,Unknown,None,3:22,4,Kings,Wizards,101 - 103,1,N/A,N/A,N/A
86,De'Aaron Fox,SUBSTITUTION,Shumpert Iman,3:22,4,Kings,Wizards,101 - 103,1,N/A,N/A,N/A
87,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,3:12,4,Kings,Wizards,101 - 106,1,27,3,Jumper
88,Bradley Beal,TURNOVER,Justin Jackson,2:51,4,Wizards,Kings,101 - 106,0,N/A,N/A,N/A
89,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,2:45,4,Kings,Wizards,101 - 108,1,0,2,Layup
90,John Wall,FG_MISS,None,2:33,4,Wizards,Kings,101 - 108,0,26,3,Jumper
91,Jeff Green,OFFENSIVE_REBOUND,None,2:30,4,Wizards,Kings,101 - 108,0,N/A,N/A,N/A
92,Kelly Oubre,FG_ASSISTED,Jeff Green,2:30,4,Wizards,Kings,104 - 108,0,26,3,Jumper
93,De'Aaron Fox,FG_MISS,None,2:12,4,Kings,Wizards,104 - 108,1,25,3,Jumper
94,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:09,4,Kings,Wizards,104 - 108,1,N/A,N/A,N/A
95,Willie Cauley-Stein,FG_MISS,Kelly Oubre,2:08,4,Wizards,Kings,104 - 108,1,2,3,Jumper
96,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:08,4,Kings,Wizards,104 - 108,1,N/A,N/A,N/A
97,Bradley Beal,FOUL_ON_FLOOR,None,2:08,4,Wizards,Kings,104 - 108,0,N/A,N/A,N/A
98,Willie Cauley-Stein,FT,None,2:08,4,Kings,Wizards,104 - 109,1,N/A,1,N/A
99,Willie Cauley-Stein,FT,None,2:08,4,Kings,Wizards,104 - 110,1,N/A,1,N/A
100,John Wall,FG_MISS,Buddy Hield,2:02,4,Kings,Wizards,104 - 110,0,0,2,Layup
101,Team,OFFENSIVE_REBOUND,None,2:02,4,Wizards,Kings,104 - 110,0,N/A,N/A,N/A
102,Bradley Beal,FG_MISS,None,1:55,4,Wizards,Kings,104 - 110,0,25,3,Jumper
103,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:52,4,Kings,Wizards,104 - 110,1,N/A,N/A,N/A
104,De'Aaron Fox,FG_MISS,None,1:36,4,Kings,Wizards,104 - 110,1,22,3,Jumper
105,Kelly Oubre,DEFENSIVE_REBOUND,None,1:33,4,Wizards,Kings,104 - 110,0,N/A,N/A,N/A
106,John Wall,FG_UNASSISTED,None,1:30,4,Wizards,Kings,106 - 110,0,0,2,Layup
107,Justin Jackson,FG_MISS,None,1:12,4,Kings,Wizards,106 - 110,1,25,3,Jumper
108,Jeff Green,DEFENSIVE_REBOUND,None,1:09,4,Wizards,Kings,106 - 110,0,N/A,N/A,N/A
109,Bradley Beal,FG_ASSISTED,Kelly Oubre,1:04,4,Wizards,Kings,109 - 110,0,25,3,Jumper
110,Team,Unknown,None,1:04,4,Kings,Wizards,109 - 110,1,N/A,N/A,N/A
111,De'Aaron Fox,FG_MISS,None,40.1,4,Kings,Wizards,109 - 110,1,17,3,Jumper
112,Kelly Oubre,DEFENSIVE_REBOUND,None,37.4,4,Wizards,Kings,109 - 110,0,N/A,N/A,N/A
113,Justin Jackson,FOUL_ON_FLOOR,None,31.3,4,Kings,Wizards,109 - 110,1,N/A,N/A,N/A
114,Bradley Beal,TURNOVER,None,23.0,4,Wizards,Kings,109 - 110,0,N/A,N/A,N/A
115,Bradley Beal,FOUL_ON_FLOOR,None,19.6,4,Wizards,Kings,109 - 110,0,N/A,N/A,N/A
116,Buddy Hield,FT_MISS,None,19.6,4,Kings,Wizards,109 - 110,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,19.6,4,Kings,Wizards,109 - 110,1,N/A,N/A,N/A
118,Buddy Hield,FT,None,19.6,4,Kings,Wizards,109 - 111,1,N/A,1,N/A
119,Team,Unknown,None,19.6,4,Wizards,Kings,109 - 111,0,N/A,N/A,N/A
120,Markieff Morris,TURNOVER,None,9.9,4,Wizards,Kings,109 - 111,0,N/A,N/A,N/A
121,Frank Mason,SUBSTITUTION,Fox De'Aaron,9.9,4,Kings,Wizards,109 - 111,1,N/A,N/A,N/A
122,John Wall,FOUL_ON_FLOOR,None,6.0,4,Wizards,Kings,109 - 111,0,N/A,N/A,N/A
123,Buddy Hield,FT,None,6.0,4,Kings,Wizards,109 - 112,1,N/A,1,N/A
124,De'Aaron Fox,SUBSTITUTION,III Mason,6.0,4,Kings,Wizards,109 - 112,1,N/A,N/A,N/A
125,Buddy Hield,FT,None,6.0,4,Kings,Wizards,109 - 113,1,N/A,1,N/A
126,Team,Unknown,None,6.0,4,Wizards,Kings,109 - 113,0,N/A,N/A,N/A
127,Otto Porter,SUBSTITUTION,Green Jeff,6.0,4,Wizards,Kings,109 - 113,0,N/A,N/A,N/A
128,John Wall,FG_ASSISTED,Otto Porter,3.2,4,Wizards,Kings,112 - 113,0,25,3,Jumper
129,John Wall,FOUL_ON_FLOOR,None,2.4,4,Wizards,Kings,112 - 113,0,N/A,N/A,N/A
130,Jeff Green,SUBSTITUTION,Wall John,2.4,4,Wizards,Kings,112 - 113,0,N/A,N/A,N/A
131,De'Aaron Fox,FT_MISS,None,2.4,4,Kings,Wizards,112 - 113,1,N/A,1,N/A
132,Team,OFFENSIVE_REBOUND,None,2.4,4,Kings,Wizards,112 - 113,1,N/A,N/A,N/A
133,De'Aaron Fox,FT,None,2.4,4,Kings,Wizards,112 - 114,1,N/A,1,N/A
134,Jeff Green,TURNOVER,None,2.4,4,Wizards,Kings,112 - 114,0,N/A,N/A,N/A
135,Markieff Morris,FOUL_ON_FLOOR,None,1.8,4,Wizards,Kings,112 - 114,0,N/A,N/A,N/A
136,Nemanja Bjelica,FT,None,1.8,4,Kings,Wizards,112 - 115,1,N/A,1,N/A
137,Nemanja Bjelica,FT,None,1.8,4,Kings,Wizards,112 - 116,1,N/A,1,N/A
138,Kelly Oubre,FG_MISS,None,0.9,4,Wizards,Kings,112 - 116,0,38,3,Jumper
139,Team,OFFENSIVE_REBOUND,None,0.0,4,Wizards,Kings,112 - 116,0,N/A,N/A,N/A
140,End of,Unknown,None,0.0,4,Kings,Wizards,112 - 116,1,N/A,N/A,N/A
141,End of,Unknown,None,0.0,4,Kings,Wizards,112 - 116,1,N/A,N/A,N/A
