,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,E'Twaun Moore,TURNOVER,Gorgui Dieng,0.4,3,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
1,Cheick Diallo,SUBSTITUTION,Davis Anthony,12:00,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
2,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,12:00,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
3,Robert Covington,FG_MISS,None,11:48,4,Timberwolves,Pelicans,81 - 85,1,26,3,Jumper
4,Cheick Diallo,DEFENSIVE_REBOUND,None,11:44,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
5,Darius Miller,TURNOVER,Tyus Jones,11:33,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
6,Tyus Jones,TURNOVER,Nikola Mirotic,11:30,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
7,Nikola Mirotic,FG_MISS,None,11:27,4,Pelicans,Timberwolves,81 - 85,0,26,3,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:24,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
9,Josh Okogie,TURNOVER,None,11:11,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
10,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,11:11,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
11,Darius Miller,FG_MISS,None,10:57,4,Pelicans,Timberwolves,81 - 85,0,24,3,Jumper
12,Cheick Diallo,OFFENSIVE_REBOUND,None,10:54,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
13,Nikola Mirotic,FG_MISS,None,10:47,4,Pelicans,Timberwolves,81 - 85,0,26,3,Jumper
14,Josh Okogie,DEFENSIVE_REBOUND,None,10:43,4,Timberwolves,Pelicans,81 - 85,1,N/A,N/A,N/A
15,Cheick Diallo,FOUL_ON_FLOOR,None,10:29,4,Pelicans,Timberwolves,81 - 85,0,N/A,N/A,N/A
16,Karl-Anthony Towns,FT,None,10:29,4,Timberwolves,Pelicans,81 - 86,1,N/A,1,N/A
17,Karl-Anthony Towns,FT,None,10:29,4,Timberwolves,Pelicans,81 - 87,1,N/A,1,N/A
18,Jrue Holiday,FG_MISS,None,10:12,4,Pelicans,Timberwolves,81 - 87,0,25,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,10:11,4,Timberwolves,Pelicans,81 - 87,1,N/A,N/A,N/A
20,Karl-Anthony Towns,FG_MISS,None,10:00,4,Timberwolves,Pelicans,81 - 87,1,26,2,Jumper
21,Cheick Diallo,DEFENSIVE_REBOUND,None,9:57,4,Pelicans,Timberwolves,81 - 87,0,N/A,N/A,N/A
22,Nikola Mirotic,TURNOVER,Josh Okogie,9:46,4,Pelicans,Timberwolves,81 - 87,0,N/A,N/A,N/A
23,Josh Okogie,FG_UNASSISTED,None,9:41,4,Timberwolves,Pelicans,81 - 89,1, ,2,Jumper
24,Jrue Holiday,FG_MISS,None,9:33,4,Pelicans,Timberwolves,81 - 89,0,0,2,Layup
25,Josh Okogie,DEFENSIVE_REBOUND,None,9:33,4,Timberwolves,Pelicans,81 - 89,1,N/A,N/A,N/A
26,Jrue Holiday,FOUL_ON_FLOOR,None,9:33,4,Pelicans,Timberwolves,81 - 89,0,N/A,N/A,N/A
27,Anthony Davis,SUBSTITUTION,Clark Ian,9:33,4,Pelicans,Timberwolves,81 - 89,0,N/A,N/A,N/A
28,E'Twaun Moore,SUBSTITUTION,Diallo Cheick,9:33,4,Pelicans,Timberwolves,81 - 89,0,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_MISS,None,9:13,4,Timberwolves,Pelicans,81 - 89,1,0,2,Layup
30,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:11,4,Timberwolves,Pelicans,81 - 89,1,N/A,N/A,N/A
31,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,9:09,4,Timberwolves,Pelicans,81 - 92,1,26,3,Jumper
32,Team,Unknown,None,9:07,4,Pelicans,Timberwolves,81 - 92,0,N/A,N/A,N/A
33,Jrue Holiday,FG_UNASSISTED,None,8:57,4,Pelicans,Timberwolves,83 - 92,0,0,2,Layup
34,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:42,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
35,Karl-Anthony Towns,TURNOVER,None,8:42,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
36,Wesley Johnson,SUBSTITUTION,Miller Darius,8:42,4,Pelicans,Timberwolves,83 - 92,0,N/A,N/A,N/A
37,Jeff Teague,SUBSTITUTION,Jones Tyus,8:42,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
38,E'Twaun Moore,FG_MISS,None,8:33,4,Pelicans,Timberwolves,83 - 92,0,26,3,Jumper
39,Wesley Johnson,OFFENSIVE_REBOUND,None,8:30,4,Pelicans,Timberwolves,83 - 92,0,N/A,N/A,N/A
40,Josh Okogie,FOUL_ON_FLOOR,None,8:30,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
41,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8:30,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
42,E'Twaun Moore,FG_MISS,None,8:25,4,Pelicans,Timberwolves,83 - 92,0,6,2,Jumper
43,Jeff Teague,DEFENSIVE_REBOUND,None,8:21,4,Timberwolves,Pelicans,83 - 92,1,N/A,N/A,N/A
44,Jeff Teague,FG_MISS,None,8:08,4,Timberwolves,Pelicans,83 - 92,1,26,3,Jumper
45,Wesley Johnson,DEFENSIVE_REBOUND,None,8:05,4,Pelicans,Timberwolves,83 - 92,0,N/A,N/A,N/A
46,Anthony Davis,FG_ASSISTED,E'Twaun Moore,8:00,4,Pelicans,Timberwolves,85 - 92,0,0,2,Layup
47,Dario Saric,FG_MISS,None,7:49,4,Timberwolves,Pelicans,85 - 92,1,26,3,Jumper
48,Gorgui Dieng,FOUL_ON_FLOOR,None,7:48,4,Timberwolves,Pelicans,85 - 92,1,N/A,N/A,N/A
49,Team,DEFENSIVE_REBOUND,None,7:48,4,Pelicans,Timberwolves,85 - 92,0,N/A,N/A,N/A
50,Andrew Wiggins,SUBSTITUTION,Okogie Josh,7:48,4,Timberwolves,Pelicans,85 - 92,1,N/A,N/A,N/A
51,Anthony Davis,FG_ASSISTED,E'Twaun Moore,7:32,4,Pelicans,Timberwolves,88 - 92,0,25,3,Jumper
52,Andrew Wiggins's,FG_MISS,Anthony Davis,7:03,4,Pelicans,Timberwolves,88 - 92,1,0,2,Layup
53,Andrew Wiggins,OFFENSIVE_REBOUND,None,7:01,4,Timberwolves,Pelicans,88 - 92,1,N/A,N/A,N/A
54,Andrew Wiggins,FG_UNASSISTED,None,7:00,4,Timberwolves,Pelicans,88 - 94,1, ,2,Jumper
55,Jrue Holiday,TURNOVER,None,6:56,4,Pelicans,Timberwolves,88 - 94,0,N/A,N/A,N/A
56,Jrue Holiday,TURNOVER,None,6:56,4,Pelicans,Timberwolves,88 - 94,0,N/A,N/A,N/A
57,Dario Saric,FG_MISS,None,6:43,4,Timberwolves,Pelicans,88 - 94,1,5,2,Jumper
58,Anthony Davis,DEFENSIVE_REBOUND,None,6:41,4,Pelicans,Timberwolves,88 - 94,0,N/A,N/A,N/A
59,Nikola Mirotic,FG_ASSISTED,Wesley Johnson,6:24,4,Pelicans,Timberwolves,90 - 94,0,18,2,Jumper
60,Team,Unknown,None,6:16,4,Timberwolves,Pelicans,90 - 94,1,N/A,N/A,N/A
61,Jeff Teague,FG_MISS,None,6:01,4,Timberwolves,Pelicans,90 - 94,1,0,2,Layup
62,Team,DEFENSIVE_REBOUND,None,6:00,4,Pelicans,Timberwolves,90 - 94,0,N/A,N/A,N/A
63,E'Twaun Moore,FG_ASSISTED,Nikola Mirotic,5:45,4,Pelicans,Timberwolves,92 - 94,0, ,2,Jumper
64,Team,Unknown,None,5:37,4,Timberwolves,Pelicans,92 - 94,1,N/A,N/A,N/A
65,Taj Gibson,SUBSTITUTION,Dieng Gorgui,5:37,4,Timberwolves,Pelicans,92 - 94,1,N/A,N/A,N/A
66,Karl-Anthony Towns,SUBSTITUTION,Saric Dario,5:37,4,Timberwolves,Pelicans,92 - 94,1,N/A,N/A,N/A
67,Andrew Wiggins,FG_MISS,None,5:19,4,Timberwolves,Pelicans,92 - 94,1,20,2,Jumper
68,Wesley Johnson,DEFENSIVE_REBOUND,None,5:17,4,Pelicans,Timberwolves,92 - 94,0,N/A,N/A,N/A
69,Jeff Teague,FOUL_ON_FLOOR,None,5:13,4,Timberwolves,Pelicans,92 - 94,1,N/A,N/A,N/A
70,E'Twaun Moore,FT_MISS,None,5:13,4,Pelicans,Timberwolves,92 - 94,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:13,4,Pelicans,Timberwolves,92 - 94,0,N/A,N/A,N/A
72,E'Twaun Moore,FT_MISS,None,5:13,4,Pelicans,Timberwolves,92 - 94,0,N/A,1,N/A
73,E'Twaun Moore,OFFENSIVE_REBOUND,None,5:11,4,Pelicans,Timberwolves,92 - 94,0,N/A,N/A,N/A
74,E'Twaun Moore,FG_UNASSISTED,None,5:09,4,Pelicans,Timberwolves,94 - 94,0,9,2,Jumper
75,Karl-Anthony Towns,FG_MISS,None,4:50,4,Timberwolves,Pelicans,94 - 94,1,5,2,Jumper
76,Jrue Holiday,DEFENSIVE_REBOUND,None,4:47,4,Pelicans,Timberwolves,94 - 94,0,N/A,N/A,N/A
77,Jrue Holiday,FG_UNASSISTED,None,4:40,4,Pelicans,Timberwolves,96 - 94,0, ,2,Jumper
78,Andrew Wiggins,FG_ASSISTED,Taj Gibson,4:14,4,Timberwolves,Pelicans,96 - 97,1,26,3,Jumper
79,Wesley Johnson,TURNOVER,Andrew Wiggins,3:56,4,Pelicans,Timberwolves,96 - 97,0,N/A,N/A,N/A
80,Wesley Johnson,FOUL_ON_FLOOR,None,3:56,4,Pelicans,Timberwolves,96 - 97,0,N/A,N/A,N/A
81,Andrew Wiggins,FT_MISS,None,3:56,4,Timberwolves,Pelicans,96 - 97,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:56,4,Timberwolves,Pelicans,96 - 97,1,N/A,N/A,N/A
83,Andrew Wiggins,FT,None,3:56,4,Timberwolves,Pelicans,96 - 98,1,N/A,1,N/A
84,Jrue Holiday,FG_MISS,None,3:45,4,Pelicans,Timberwolves,96 - 98,0,4,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:45,4,Timberwolves,Pelicans,96 - 98,1,N/A,N/A,N/A
86,Anthony Davis,FOUL_ON_FLOOR,None,3:45,4,Pelicans,Timberwolves,96 - 98,0,N/A,N/A,N/A
87,Jeff Teague,FG_MISS,Jrue Holiday,3:22,4,Pelicans,Timberwolves,96 - 98,1,19,2,Jumper
88,shot clock,TURNOVER,None,3:21,4,Timberwolves,Pelicans,96 - 98,1,N/A,N/A,N/A
89,Team,OFFENSIVE_REBOUND,None,3:21,4,Timberwolves,Pelicans,96 - 98,1,N/A,N/A,N/A
90,Anthony Davis,FG_MISS,None,3:09,4,Pelicans,Timberwolves,96 - 98,0,0,2,Layup
91,Robert Covington,DEFENSIVE_REBOUND,None,3:06,4,Timberwolves,Pelicans,96 - 98,1,N/A,N/A,N/A
92,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:00,4,Timberwolves,Pelicans,96 - 100,1,0,2,Layup
93,Wesley Johnson,FOUL_ON_FLOOR,None,3:00,4,Pelicans,Timberwolves,96 - 100,0,N/A,N/A,N/A
94,Karl-Anthony Towns,FT,None,3:00,4,Timberwolves,Pelicans,96 - 101,1,N/A,1,N/A
95,Nikola Mirotic,FG_UNASSISTED,None,2:42,4,Pelicans,Timberwolves,98 - 101,0,20,2,Jumper
96,Taj Gibson,FG_MISS,None,2:24,4,Timberwolves,Pelicans,98 - 101,1,0,2,Layup
97,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:22,4,Timberwolves,Pelicans,98 - 101,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FG_MISS,None,2:21,4,Timberwolves,Pelicans,98 - 101,1,1,2,Jumper
99,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:19,4,Timberwolves,Pelicans,98 - 101,1,N/A,N/A,N/A
100,Jeff Teague,FG_MISS,None,2:15,4,Timberwolves,Pelicans,98 - 101,1,25,3,Jumper
101,Andrew Wiggins,OFFENSIVE_REBOUND,None,2:13,4,Timberwolves,Pelicans,98 - 101,1,N/A,N/A,N/A
102,Andrew Wiggins,FG_MISS,None,2:13,4,Timberwolves,Pelicans,98 - 101,1,0,2,Dunk
103,Taj Gibson,OFFENSIVE_REBOUND,None,2:13,4,Timberwolves,Pelicans,98 - 101,1,N/A,N/A,N/A
104,Nikola Mirotic,FOUL_ON_FLOOR,None,2:13,4,Pelicans,Timberwolves,98 - 101,0,N/A,N/A,N/A
105,Taj Gibson,FT_MISS,None,2:13,4,Timberwolves,Pelicans,98 - 101,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,2:13,4,Timberwolves,Pelicans,98 - 101,1,N/A,N/A,N/A
107,Taj Gibson,FT,None,2:13,4,Timberwolves,Pelicans,98 - 102,1,N/A,1,N/A
108,Anthony Davis,FG_MISS,Karl-Anthony Towns,1:59,4,Timberwolves,Pelicans,98 - 102,0,0,2,Layup
109,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:55,4,Timberwolves,Pelicans,98 - 102,1,N/A,N/A,N/A
110,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,1:50,4,Timberwolves,Pelicans,98 - 104,1,0,2,Dunk
111,Nikola Mirotic,FOUL_ON_FLOOR,None,1:50,4,Pelicans,Timberwolves,98 - 104,0,N/A,N/A,N/A
112,Andrew Wiggins,FT,None,1:50,4,Timberwolves,Pelicans,98 - 105,1,N/A,1,N/A
113,Team,Unknown,None,1:50,4,Pelicans,Timberwolves,98 - 105,0,N/A,N/A,N/A
114,E'Twaun Moore,FG_MISS,None,1:40,4,Pelicans,Timberwolves,98 - 105,0,21,2,Jumper
115,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:37,4,Timberwolves,Pelicans,98 - 105,1,N/A,N/A,N/A
116,Robert Covington,FG_MISS,None,1:27,4,Timberwolves,Pelicans,98 - 105,1,13,2,Jumper
117,Nikola Mirotic,DEFENSIVE_REBOUND,None,1:27,4,Pelicans,Timberwolves,98 - 105,0,N/A,N/A,N/A
118,Jrue Holiday,FG_MISS,None,1:20,4,Pelicans,Timberwolves,98 - 105,0,25,3,Jumper
119,Robert Covington,DEFENSIVE_REBOUND,None,1:17,4,Timberwolves,Pelicans,98 - 105,1,N/A,N/A,N/A
120,Andrew Wiggins,FG_MISS,None,1:01,4,Timberwolves,Pelicans,98 - 105,1,18,2,Jumper
121,Anthony Davis,DEFENSIVE_REBOUND,None,58.2,4,Pelicans,Timberwolves,98 - 105,0,N/A,N/A,N/A
122,Anthony Davis,FG_MISS,None,50.6,4,Pelicans,Timberwolves,98 - 105,0,0,2,Layup
123,Team,OFFENSIVE_REBOUND,None,50.6,4,Pelicans,Timberwolves,98 - 105,0,N/A,N/A,N/A
124,Andrew Wiggins,FOUL_ON_FLOOR,None,50.6,4,Timberwolves,Pelicans,98 - 105,1,N/A,N/A,N/A
125,Jeff Teague,FOUL_ON_FLOOR,None,45.7,4,Timberwolves,Pelicans,98 - 105,1,N/A,N/A,N/A
126,Anthony Davis,FT,None,45.7,4,Pelicans,Timberwolves,99 - 105,0,N/A,1,N/A
127,Anthony Davis,FT,None,45.7,4,Pelicans,Timberwolves,100 - 105,0,N/A,1,N/A
128,Andrew Wiggins,FG_MISS,None,29.4,4,Timberwolves,Pelicans,100 - 105,1,27,3,Jumper
129,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,26.2,4,Timberwolves,Pelicans,100 - 105,1,N/A,N/A,N/A
130,E'Twaun Moore,FOUL_ON_FLOOR,None,26.2,4,Pelicans,Timberwolves,100 - 105,0,N/A,N/A,N/A
131,Jeff Teague,FT,None,26.2,4,Timberwolves,Pelicans,100 - 106,1,N/A,1,N/A
132,Darius Miller,SUBSTITUTION,Mirotic Nikola,26.2,4,Pelicans,Timberwolves,100 - 106,0,N/A,N/A,N/A
133,Ian Clark,SUBSTITUTION,Johnson Wesley,26.2,4,Pelicans,Timberwolves,100 - 106,0,N/A,N/A,N/A
134,Jeff Teague,FT,None,26.2,4,Timberwolves,Pelicans,100 - 107,1,N/A,1,N/A
135,Team,Unknown,None,26.2,4,Pelicans,Timberwolves,100 - 107,0,N/A,N/A,N/A
136,E'Twaun Moore,FG_MISS,None,22.6,4,Pelicans,Timberwolves,100 - 107,0,26,3,Jumper
137,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,19.9,4,Timberwolves,Pelicans,100 - 107,1,N/A,N/A,N/A
138,End of,Unknown,None,0.0,4,Timberwolves,Pelicans,100 - 107,1,N/A,N/A,N/A
139,End of,Unknown,None,0.0,4,Timberwolves,Pelicans,100 - 107,1,N/A,N/A,N/A
