,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
4,DeMar DeRozan,FT,None,12:00,3,Spurs,Clippers,57 - 67,1,N/A,1,N/A
5,Bryn Forbes,FG_MISS,None,11:46,3,Spurs,Clippers,57 - 67,1,26,3,Jumper
6,Avery Bradley,DEFENSIVE_REBOUND,None,11:41,3,Clippers,Spurs,57 - 67,0,N/A,N/A,N/A
7,Tobias Harris,FG_MISS,None,11:35,3,Clippers,Spurs,57 - 67,0,27,3,Jumper
8,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:32,3,Spurs,Clippers,57 - 67,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:23,3,Spurs,Clippers,57 - 69,1,17,3,Jumper
10,Marcin Gortat,TURNOVER,DeMar DeRozan,11:09,3,Clippers,Spurs,57 - 69,0,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,10:53,3,Spurs,Clippers,57 - 71,1,12,3,Jumper
12,Team,Unknown,None,10:53,3,Clippers,Spurs,57 - 71,0,N/A,N/A,N/A
13,Avery Bradley,FG_MISS,None,10:30,3,Clippers,Spurs,57 - 71,0,27,3,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:28,3,Spurs,Clippers,57 - 71,1,N/A,N/A,N/A
15,Derrick White,FG_ASSISTED,Bryn Forbes,10:24,3,Spurs,Clippers,57 - 74,1,24,3,Jumper
16,Tobias Harris,FG_MISS,None,10:01,3,Clippers,Spurs,57 - 74,0,25,3,Jumper
17,Rudy Gay,DEFENSIVE_REBOUND,None,9:59,3,Spurs,Clippers,57 - 74,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,9:49,3,Spurs,Clippers,57 - 76,1,0,2,Dunk
19,Tobias Harris,FG_MISS,None,9:28,3,Clippers,Spurs,57 - 76,0,22,3,Jumper
20,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,9:25,3,Clippers,Spurs,57 - 76,0,N/A,N/A,N/A
21,Tobias Harris,FG_MISS,None,9:22,3,Clippers,Spurs,57 - 76,0,13,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:19,3,Clippers,Spurs,57 - 76,0,N/A,N/A,N/A
23,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,9:12,3,Clippers,Spurs,59 - 76,0,20,3,Jumper
24,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:57,3,Spurs,Clippers,59 - 78,1,6,3,Jumper
25,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:46,3,Clippers,Spurs,61 - 78,0,10,3,Jumper
26,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:24,3,Spurs,Clippers,61 - 80,1,0,2,Layup
27,Danilo Gallinari,FG_ASSISTED,Tobias Harris,8:09,3,Clippers,Spurs,64 - 80,0,27,3,Jumper
28,Derrick White,TURNOVER,Danilo Gallinari,7:43,3,Spurs,Clippers,64 - 80,1,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_MISS,None,7:39,3,Clippers,Spurs,64 - 80,0,11,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:39,3,Clippers,Spurs,64 - 80,0,N/A,N/A,N/A
31,Rudy Gay,FOUL_ON_FLOOR,None,7:39,3,Spurs,Clippers,64 - 80,1,N/A,N/A,N/A
32,Avery Bradley,FG_ASSISTED,Tobias Harris,7:30,3,Clippers,Spurs,67 - 80,0,24,3,Jumper
33,DeMar DeRozan,FG_UNASSISTED,None,7:17,3,Spurs,Clippers,67 - 82,1,5,3,Jumper
34,Bryn Forbes,FOUL_ON_FLOOR,None,7:03,3,Spurs,Clippers,67 - 82,1,N/A,N/A,N/A
35,Danilo Gallinari,FT,None,7:03,3,Clippers,Spurs,68 - 82,0,N/A,1,N/A
36,Danilo Gallinari,FT,None,7:03,3,Clippers,Spurs,69 - 82,0,N/A,1,N/A
37,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:46,3,Spurs,Clippers,69 - 84,1,6,3,Jumper
38,Tobias Harris,TURNOVER,None,6:33,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
39,Rudy Gay,FG_MISS,None,6:16,3,Spurs,Clippers,69 - 84,1,27,3,Jumper
40,Tobias Harris,DEFENSIVE_REBOUND,None,6:13,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
41,Avery Bradley,TURNOVER,LaMarcus Aldridge,5:55,3,Clippers,Spurs,69 - 84,0,N/A,N/A,N/A
42,Rudy Gay,FG_ASSISTED,Bryn Forbes,5:48,3,Spurs,Clippers,69 - 86,1,0,2,Layup
43,Team,Unknown,None,5:48,3,Clippers,Spurs,69 - 86,0,N/A,N/A,N/A
44,Patty Mills,SUBSTITUTION,White Derrick,5:48,3,Spurs,Clippers,69 - 86,1,N/A,N/A,N/A
45,Tobias Harris,FG_MISS,None,5:27,3,Clippers,Spurs,69 - 86,0,16,3,Jumper
46,Patty Mills,DEFENSIVE_REBOUND,None,5:24,3,Spurs,Clippers,69 - 86,1,N/A,N/A,N/A
47,LaMarcus Aldridge,FG_MISS,None,5:09,3,Spurs,Clippers,69 - 86,1,14,3,Jumper
48,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:05,3,Clippers,Spurs,69 - 86,0,N/A,N/A,N/A
49,Avery Bradley,FG_UNASSISTED,None,4:53,3,Clippers,Spurs,71 - 86,0,4,3,Jumper
50,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,4:35,3,Spurs,Clippers,71 - 89,1,27,3,Jumper
51,Rudy Gay,FOUL_ON_FLOOR,None,4:18,3,Spurs,Clippers,71 - 89,1,N/A,N/A,N/A
52,Danilo Gallinari,FT,None,4:18,3,Clippers,Spurs,72 - 89,0,N/A,1,N/A
53,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:18,3,Spurs,Clippers,72 - 89,1,N/A,N/A,N/A
54,Davis Bertans,SUBSTITUTION,Gay Rudy,4:18,3,Spurs,Clippers,72 - 89,1,N/A,N/A,N/A
55,Patrick Beverley,SUBSTITUTION,Gortat Marcin,4:18,3,Clippers,Spurs,72 - 89,0,N/A,N/A,N/A
56,Danilo Gallinari,FT,None,4:18,3,Clippers,Spurs,73 - 89,0,N/A,1,N/A
57,DeMar DeRozan,TURNOVER,Shai Gilgeous-Alexander,4:00,3,Spurs,Clippers,73 - 89,1,N/A,N/A,N/A
58,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,3:56,3,Clippers,Spurs,75 - 89,0, ,3,Jumper
59,Team,Unknown,None,3:55,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
60,Danilo Gallinari,FOUL_ON_FLOOR,None,3:40,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
61,LaMarcus Aldridge,FT_MISS,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FT_MISS,None,3:40,3,Spurs,Clippers,75 - 89,1,N/A,1,N/A
64,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:37,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,FG_MISS,Davis Bertans,3:17,3,Spurs,Clippers,75 - 89,0,24,3,Jumper
66,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:11,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
67,Marco Belinelli,FG_MISS,None,3:06,3,Spurs,Clippers,75 - 89,1,15,3,Jumper
68,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:03,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
69,LaMarcus Aldridge,TURNOVER,None,3:03,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
70,DeMar DeRozan,FOUL_ON_FLOOR,None,2:53,3,Spurs,Clippers,75 - 89,1,N/A,N/A,N/A
71,Tobias Harris,FOUL_ON_FLOOR,None,2:44,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
72,Tobias Harris,TURNOVER,None,2:44,3,Clippers,Spurs,75 - 89,0,N/A,N/A,N/A
73,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,2:29,3,Spurs,Clippers,75 - 91,1,0,2,Dunk
74,Avery Bradley,FG_MISS,None,2:07,3,Clippers,Spurs,75 - 91,0, ,3,Jumper
75,Marco Belinelli,DEFENSIVE_REBOUND,None,2:05,3,Spurs,Clippers,75 - 91,1,N/A,N/A,N/A
76,Davis Bertans,FG_ASSISTED,DeMar DeRozan,1:44,3,Spurs,Clippers,75 - 94,1,25,3,Jumper
77,LaMarcus Aldridge,FOUL_ON_FLOOR,None,1:33,3,Spurs,Clippers,75 - 94,1,N/A,N/A,N/A
78,Danilo Gallinari,FT,None,1:33,3,Clippers,Spurs,76 - 94,0,N/A,1,N/A
79,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:33,3,Spurs,Clippers,76 - 94,1,N/A,N/A,N/A
80,Milos Teodosic,SUBSTITUTION,Gilgeous-Alexander Shai,1:33,3,Clippers,Spurs,76 - 94,0,N/A,N/A,N/A
81,Montrezl Harrell,SUBSTITUTION,Harris Tobias,1:33,3,Clippers,Spurs,76 - 94,0,N/A,N/A,N/A
82,Danilo Gallinari,FT,None,1:33,3,Clippers,Spurs,77 - 94,0,N/A,1,N/A
83,Montrezl Harrell,FOUL_ON_FLOOR,None,1:22,3,Clippers,Spurs,77 - 94,0,N/A,N/A,N/A
84,LaMarcus Aldridge,FT,None,1:22,3,Spurs,Clippers,77 - 95,1,N/A,1,N/A
85,Mike Scott,SUBSTITUTION,Gallinari Danilo,1:22,3,Clippers,Spurs,77 - 95,0,N/A,N/A,N/A
86,LaMarcus Aldridge,FT,None,1:22,3,Spurs,Clippers,77 - 96,1,N/A,1,N/A
87,Mike Scott,FOUL_ON_FLOOR,None,1:12,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
88,Mike Scott,TURNOVER,None,1:12,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
89,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:12,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
90,Jakob Poeltl,FG_MISS,None,59.6,3,Spurs,Clippers,77 - 96,1,8,3,Jumper
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,56.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
92,Davis Bertans,FOUL_ON_FLOOR,None,48.4,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
93,Montrezl Harrell,FT_MISS,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
95,Sindarius Thornwell,SUBSTITUTION,Bradley Avery,48.4,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
96,Montrezl Harrell,FT_MISS,None,48.4,3,Clippers,Spurs,77 - 96,0,N/A,1,N/A
97,Davis Bertans,DEFENSIVE_REBOUND,None,47.0,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
98,Marco Belinelli,TURNOVER,None,38.5,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
99,Milos Teodosic,FG_MISS,None,34.8,3,Clippers,Spurs,77 - 96,0,27,3,Jumper
100,Rudy Gay,DEFENSIVE_REBOUND,None,31.6,3,Spurs,Clippers,77 - 96,1,N/A,N/A,N/A
101,Patrick Beverley,FOUL_ON_FLOOR,None,20.5,3,Clippers,Spurs,77 - 96,0,N/A,N/A,N/A
102,Patty Mills,FT,None,20.5,3,Spurs,Clippers,77 - 97,1,N/A,1,N/A
103,Patty Mills,FT,None,20.5,3,Spurs,Clippers,77 - 98,1,N/A,1,N/A
104,Patrick Beverley,FG_MISS,None,1.3,3,Clippers,Spurs,77 - 98,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,1.3,3,Clippers,Spurs,77 - 98,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Spurs,Clippers,77 - 98,1,N/A,N/A,N/A
0,Patty Mills,FOUL_ON_FLOOR,None,11:49,4,Spurs,Clippers,77 - 98,1,N/A,N/A,N/A
1,Mike Scott,FT_MISS,None,11:49,4,Clippers,Spurs,77 - 98,0,N/A,1,N/A
2,Team,OFFENSIVE_REBOUND,None,11:49,4,Clippers,Spurs,77 - 98,0,N/A,N/A,N/A
3,Mike Scott,FT,None,11:49,4,Clippers,Spurs,78 - 98,0,N/A,1,N/A
4,Rudy Gay,FG_UNASSISTED,None,11:34,4,Spurs,Clippers,78 - 100,1,20,3,Jumper
5,Milos Teodosic,FG_MISS,None,11:21,4,Clippers,Spurs,78 - 100,0,19,3,Jumper
6,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:18,4,Spurs,Clippers,78 - 100,1,N/A,N/A,N/A
7,Sindarius Thornwell,FOUL_ON_FLOOR,None,11:12,4,Clippers,Spurs,78 - 100,0,N/A,N/A,N/A
8,Rudy Gay,FT,None,11:12,4,Spurs,Clippers,78 - 101,1,N/A,1,N/A
9,Rudy Gay,FT,None,11:12,4,Spurs,Clippers,78 - 102,1,N/A,1,N/A
10,Montrezl Harrell,FG_UNASSISTED,None,10:57,4,Clippers,Spurs,80 - 102,0,6,3,Jumper
11,Rudy Gay,FG_UNASSISTED,None,10:39,4,Spurs,Clippers,80 - 104,1,18,3,Jumper
12,Sindarius Thornwell,FG_ASSISTED,Patrick Beverley,10:26,4,Clippers,Spurs,82 - 104,0,5,3,Jumper
13,Rudy Gay,FG_MISS,None,10:03,4,Spurs,Clippers,82 - 104,1,1,3,Jumper
14,Sindarius Thornwell,DEFENSIVE_REBOUND,None,10:00,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
15,Sindarius Thornwell,FG_MISS,None,9:54,4,Clippers,Spurs,82 - 104,0,27,3,Jumper
16,Marco Belinelli,DEFENSIVE_REBOUND,None,9:50,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
17,Marco Belinelli,FG_MISS,None,9:42,4,Spurs,Clippers,82 - 104,1,1,3,Jumper
18,Sindarius Thornwell,DEFENSIVE_REBOUND,None,9:38,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
19,Rudy Gay,FOUL_ON_FLOOR,None,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
20,Bryn Forbes,SUBSTITUTION,Mills Patty,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
21,Derrick White,SUBSTITUTION,Gay Rudy,9:38,4,Spurs,Clippers,82 - 104,1,N/A,N/A,N/A
22,Milos Teodosic,TURNOVER,Marco Belinelli,9:24,4,Clippers,Spurs,82 - 104,0,N/A,N/A,N/A
23,Marco Belinelli,FG_ASSISTED,Davis Bertans,9:19,4,Spurs,Clippers,82 - 106,1,1,3,Jumper
24,Mike Scott,FG_MISS,None,9:07,4,Clippers,Spurs,82 - 106,0,24,3,Jumper
25,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:07,4,Spurs,Clippers,82 - 106,1,N/A,N/A,N/A
26,Derrick White,FG_UNASSISTED,None,8:49,4,Spurs,Clippers,82 - 108,1,18,3,Jumper
27,Marco Belinelli,FOUL_ON_FLOOR,None,8:31,4,Spurs,Clippers,82 - 108,1,N/A,N/A,N/A
28,Dante Cunningham,SUBSTITUTION,Bertans Davis,8:31,4,Spurs,Clippers,82 - 108,1,N/A,N/A,N/A
29,Tyrone Wallace,SUBSTITUTION,Teodosic Milos,8:31,4,Clippers,Spurs,82 - 108,0,N/A,N/A,N/A
30,Boban Marjanovic,SUBSTITUTION,Scott Mike,8:31,4,Clippers,Spurs,82 - 108,0,N/A,N/A,N/A
31,Patrick Beverley,FG_MISS,None,8:25,4,Clippers,Spurs,82 - 108,0,27,3,Jumper
32,Dante Cunningham,DEFENSIVE_REBOUND,None,8:22,4,Spurs,Clippers,82 - 108,1,N/A,N/A,N/A
33,Jakob Poeltl,FG_ASSISTED,Marco Belinelli,8:11,4,Spurs,Clippers,82 - 110,1,3,3,Jumper
34,Quincy Pondexter,SUBSTITUTION,Belinelli Marco,8:01,4,Spurs,Clippers,82 - 110,1,N/A,N/A,N/A
35,Tyrone Wallace,TURNOVER,None,7:56,4,Clippers,Spurs,82 - 110,0,N/A,N/A,N/A
36,Bryn Forbes,FG_MISS,None,7:41,4,Spurs,Clippers,82 - 110,1,27,3,Jumper
37,Sindarius Thornwell,DEFENSIVE_REBOUND,None,7:38,4,Clippers,Spurs,82 - 110,0,N/A,N/A,N/A
38,Sindarius Thornwell,TURNOVER,Derrick White,7:32,4,Clippers,Spurs,82 - 110,0,N/A,N/A,N/A
39,Derrick White,FG_UNASSISTED,None,7:26,4,Spurs,Clippers,82 - 112,1,1,3,Jumper
40,Montrezl Harrell,FG_MISS,None,7:04,4,Clippers,Spurs,82 - 112,0,10,3,Jumper
41,Jakob Poeltl,DEFENSIVE_REBOUND,None,7:02,4,Spurs,Clippers,82 - 112,1,N/A,N/A,N/A
42,Team,Unknown,None,6:58,4,Spurs,Clippers,82 - 112,1,N/A,N/A,N/A
43,Chimezie Metu,SUBSTITUTION,Forbes Bryn,6:58,4,Spurs,Clippers,82 - 112,1,N/A,N/A,N/A
44,Mike Scott,SUBSTITUTION,Harrell Montrezl,6:58,4,Clippers,Spurs,82 - 112,0,N/A,N/A,N/A
45,Derrick White,FG_UNASSISTED,None,6:49,4,Spurs,Clippers,82 - 114,1,10,3,Jumper
46,Boban Marjanovic,FG_ASSISTED,Sindarius Thornwell,6:28,4,Clippers,Spurs,84 - 114,0,0,2,Layup
47,Chimezie Metu,TURNOVER,None,6:14,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
48,Tyrone Wallace,FG_MISS,None,5:55,4,Clippers,Spurs,84 - 114,0,26,3,Jumper
49,Chimezie Metu,DEFENSIVE_REBOUND,None,5:52,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
50,Derrick White,FG_MISS,None,5:43,4,Spurs,Clippers,84 - 114,1,27,3,Jumper
51,Chimezie Metu,OFFENSIVE_REBOUND,None,5:42,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
52,Chimezie Metu,TURNOVER,None,5:42,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
53,Patrick Beverley,FG_MISS,None,5:34,4,Clippers,Spurs,84 - 114,0,27,3,Jumper
54,Quincy Pondexter,DEFENSIVE_REBOUND,None,5:31,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
55,Sindarius Thornwell,FOUL_ON_FLOOR,None,5:18,4,Clippers,Spurs,84 - 114,0,N/A,N/A,N/A
56,Chimezie Metu,FT_MISS,None,5:18,4,Spurs,Clippers,84 - 114,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:18,4,Spurs,Clippers,84 - 114,1,N/A,N/A,N/A
58,Chimezie Metu,FT,None,5:18,4,Spurs,Clippers,84 - 115,1,N/A,1,N/A
59,Mike Scott,FG_MISS,Jakob Poeltl,5:06,4,Spurs,Clippers,84 - 115,0,0,2,Layup
60,Derrick White,DEFENSIVE_REBOUND,None,5:04,4,Spurs,Clippers,84 - 115,1,N/A,N/A,N/A
61,Sindarius Thornwell,FOUL_ON_FLOOR,None,5:04,4,Clippers,Spurs,84 - 115,0,N/A,N/A,N/A
62,Chimezie Metu,FT,None,5:04,4,Spurs,Clippers,84 - 116,1,N/A,1,N/A
63,Chimezie Metu,FT,None,5:04,4,Spurs,Clippers,84 - 117,1,N/A,1,N/A
64,Sindarius Thornwell,FG_MISS,None,4:44,4,Clippers,Spurs,84 - 117,0,1,3,Jumper
65,Chimezie Metu,DEFENSIVE_REBOUND,None,4:39,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
66,Chimezie Metu,FG_MISS,None,4:32,4,Spurs,Clippers,84 - 117,1,7,3,Jumper
67,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:29,4,Clippers,Spurs,84 - 117,0,N/A,N/A,N/A
68,Boban Marjanovic,FG_MISS,None,4:21,4,Clippers,Spurs,84 - 117,0,9,3,Jumper
69,Jakob Poeltl,DEFENSIVE_REBOUND,None,4:19,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
70,Derrick White,FG_MISS,None,3:59,4,Spurs,Clippers,84 - 117,1,11,3,Jumper
71,Dante Cunningham,OFFENSIVE_REBOUND,None,3:57,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
72,Derrick White,TURNOVER,Boban Marjanovic,3:46,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
73,Sindarius Thornwell,FG_MISS,None,3:35,4,Clippers,Spurs,84 - 117,0,23,3,Jumper
74,Boban Marjanovic,OFFENSIVE_REBOUND,None,3:33,4,Clippers,Spurs,84 - 117,0,N/A,N/A,N/A
75,Dante Cunningham,FOUL_ON_FLOOR,None,3:33,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
76,Boban Marjanovic,FT_MISS,None,3:33,4,Clippers,Spurs,84 - 117,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:33,4,Clippers,Spurs,84 - 117,0,N/A,N/A,N/A
78,Boban Marjanovic,FT_MISS,None,3:33,4,Clippers,Spurs,84 - 117,0,N/A,1,N/A
79,Derrick White,DEFENSIVE_REBOUND,None,3:26,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
80,Chimezie Metu,FG_MISS,None,3:07,4,Spurs,Clippers,84 - 117,1,12,3,Jumper
81,Patrick Beverley,DEFENSIVE_REBOUND,None,3:05,4,Clippers,Spurs,84 - 117,0,N/A,N/A,N/A
82,Sindarius Thornwell's,FG_MISS,Jakob Poeltl,3:00,4,Spurs,Clippers,84 - 117,0,0,2,Layup
83,Dante Cunningham,DEFENSIVE_REBOUND,None,2:55,4,Spurs,Clippers,84 - 117,1,N/A,N/A,N/A
84,Dante Cunningham,FG_ASSISTED,Derrick White,2:51,4,Spurs,Clippers,84 - 120,1,24,3,Jumper
85,Jakob Poeltl,FOUL_ON_FLOOR,None,2:37,4,Spurs,Clippers,84 - 120,1,N/A,N/A,N/A
86,Team,Unknown,None,2:37,4,Clippers,Spurs,84 - 120,0,N/A,N/A,N/A
87,Tyrone Wallace,FT_MISS,None,2:37,4,Clippers,Spurs,84 - 120,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:37,4,Clippers,Spurs,84 - 120,0,N/A,N/A,N/A
89,Tyrone Wallace,FT,None,2:37,4,Clippers,Spurs,85 - 120,0,N/A,1,N/A
90,Chimezie Metu,FG_MISS,None,2:21,4,Spurs,Clippers,85 - 120,1,1,3,Jumper
91,Mike Scott,DEFENSIVE_REBOUND,None,2:18,4,Clippers,Spurs,85 - 120,0,N/A,N/A,N/A
92,Patrick Beverley,FG_MISS,None,2:15,4,Clippers,Spurs,85 - 120,0,26,3,Jumper
93,Derrick White,DEFENSIVE_REBOUND,None,2:12,4,Spurs,Clippers,85 - 120,1,N/A,N/A,N/A
94,Chimezie Metu,FG_MISS,None,1:58,4,Spurs,Clippers,85 - 120,1,11,3,Jumper
95,Patrick Beverley,DEFENSIVE_REBOUND,None,1:56,4,Clippers,Spurs,85 - 120,0,N/A,N/A,N/A
96,Tyrone Wallace,FG_UNASSISTED,None,1:44,4,Clippers,Spurs,87 - 120,0,9,3,Jumper
97,Derrick White,FG_MISS,None,1:28,4,Spurs,Clippers,87 - 120,1,9,3,Jumper
98,Dante Cunningham,OFFENSIVE_REBOUND,None,1:25,4,Spurs,Clippers,87 - 120,1,N/A,N/A,N/A
99,Dante Cunningham,FG_ASSISTED,Quincy Pondexter,1:21,4,Spurs,Clippers,87 - 123,1,23,3,Jumper
100,Sindarius Thornwell,TURNOVER,Chimezie Metu,1:06,4,Clippers,Spurs,87 - 123,0,N/A,N/A,N/A
101,Derrick White,FG_ASSISTED,Jakob Poeltl,46.2,4,Spurs,Clippers,87 - 125,1,12,3,Jumper
102,Tyrone Wallace,FG_MISS,None,24.6,4,Clippers,Spurs,87 - 125,0,5,3,Jumper
103,Tyrone Wallace,OFFENSIVE_REBOUND,None,20.7,4,Clippers,Spurs,87 - 125,0,N/A,N/A,N/A
104,Tyrone Wallace,FG_MISS,None,19.5,4,Clippers,Spurs,87 - 125,0,5,3,Jumper
105,Boban Marjanovic,TURNOVER,Dante Cunningham,17.5,4,Clippers,Spurs,87 - 125,0,N/A,N/A,N/A
106,Boban Marjanovic,OFFENSIVE_REBOUND,None,12.9,4,Clippers,Spurs,87 - 125,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Spurs,Clippers,87 - 125,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,4,Spurs,Clippers,87 - 125,1,N/A,N/A,N/A
