,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
130,Patrick Beverley,OFFENSIVE_REBOUND,None,10.6,2,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
131,Patrick Beverley,FG_MISS,None,1.9,2,Clippers,Wizards,54 - 69,1,22,3,Jumper
132,Austin Rivers,DEFENSIVE_REBOUND,None,1.0,2,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
133,End of,Unknown,None,0.0,2,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Rivers Austin,12:00,3,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
1,Otto Porter,FG_MISS,None,11:48,3,Wizards,Clippers,54 - 69,0,18,3,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:44,3,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
3,Jeff Green,FOUL_ON_FLOOR,None,11:39,3,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
4,Danilo Gallinari,FG_MISS,None,11:30,3,Clippers,Wizards,54 - 69,1,17,3,Jumper
5,John Wall,DEFENSIVE_REBOUND,None,11:29,3,Wizards,Clippers,54 - 69,0,N/A,N/A,N/A
6,John Wall,FG_MISS,Marcin Gortat,11:19,3,Clippers,Wizards,54 - 69,0,13,3,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,11:16,3,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
8,Avery Bradley,TURNOVER,None,11:05,3,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
9,Avery Bradley,TURNOVER,None,11:05,3,Clippers,Wizards,54 - 69,1,N/A,N/A,N/A
10,Bradley Beal,FG_ASSISTED,John Wall,10:50,3,Wizards,Clippers,56 - 69,0,17,3,Jumper
11,Avery Bradley,FOUL_ON_FLOOR,None,10:50,3,Clippers,Wizards,56 - 69,1,N/A,N/A,N/A
12,Bradley Beal,FT_MISS,None,10:50,3,Wizards,Clippers,56 - 69,0,N/A,1,N/A
13,Tobias Harris,DEFENSIVE_REBOUND,None,10:50,3,Clippers,Wizards,56 - 69,1,N/A,N/A,N/A
14,Avery Bradley,FG_ASSISTED,Marcin Gortat,10:32,3,Clippers,Wizards,56 - 71,1, ,3,Jumper
15,Jeff Green,FG_ASSISTED,John Wall,10:10,3,Wizards,Clippers,58 - 71,0,7,3,Jumper
16,Tobias Harris,FG_MISS,None,9:50,3,Clippers,Wizards,58 - 71,1,23,3,Jumper
17,Jeff Green,DEFENSIVE_REBOUND,None,9:45,3,Wizards,Clippers,58 - 71,0,N/A,N/A,N/A
18,Marcin Gortat,FOUL_ON_FLOOR,None,9:36,3,Clippers,Wizards,58 - 71,1,N/A,N/A,N/A
19,Ian Mahinmi,FT,None,9:36,3,Wizards,Clippers,59 - 71,0,N/A,1,N/A
20,Ian Mahinmi,FT,None,9:36,3,Wizards,Clippers,60 - 71,0,N/A,1,N/A
21,Tobias Harris,FG_UNASSISTED,None,9:26,3,Clippers,Wizards,60 - 73,1,18,3,Jumper
22,John Wall,FG_MISS,None,9:13,3,Wizards,Clippers,60 - 73,0,27,3,Jumper
23,Jeff Green,OFFENSIVE_REBOUND,None,9:09,3,Wizards,Clippers,60 - 73,0,N/A,N/A,N/A
24,Bradley Beal,FG_MISS,None,9:06,3,Wizards,Clippers,60 - 73,0,25,3,Jumper
25,Marcin Gortat,DEFENSIVE_REBOUND,None,9:04,3,Clippers,Wizards,60 - 73,1,N/A,N/A,N/A
26,Marcin Gortat,FG_MISS,None,8:57,3,Clippers,Wizards,60 - 73,1, ,3,Jumper
27,Tobias Harris,OFFENSIVE_REBOUND,None,8:49,3,Clippers,Wizards,60 - 73,1,N/A,N/A,N/A
28,Tobias Harris,FG_UNASSISTED,None,8:49,3,Clippers,Wizards,60 - 75,1,0,2,Dunk
29,Tobias Harris,FOUL_ON_FLOOR,None,8:43,3,Clippers,Wizards,60 - 75,1,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,8:31,3,Wizards,Clippers,60 - 75,0,25,3,Jumper
31,Patrick Beverley,DEFENSIVE_REBOUND,None,8:29,3,Clippers,Wizards,60 - 75,1,N/A,N/A,N/A
32,Tobias Harris,FG_ASSISTED,Avery Bradley,8:26,3,Clippers,Wizards,60 - 77,1,0,2,Dunk
33,Team,Unknown,None,8:25,3,Wizards,Clippers,60 - 77,0,N/A,N/A,N/A
34,Marcin Gortat,FOUL_ON_FLOOR,None,8:13,3,Clippers,Wizards,60 - 77,1,N/A,N/A,N/A
35,Ian Mahinmi,FT_MISS,None,8:13,3,Wizards,Clippers,60 - 77,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:13,3,Wizards,Clippers,60 - 77,0,N/A,N/A,N/A
37,Ian Mahinmi,FT,None,8:13,3,Wizards,Clippers,61 - 77,0,N/A,1,N/A
38,Patrick Beverley,TURNOVER,None,7:57,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
39,Bradley Beal,TURNOVER,None,7:51,3,Wizards,Clippers,61 - 77,0,N/A,N/A,N/A
40,Avery Bradley,FG_MISS,None,7:39,3,Clippers,Wizards,61 - 77,1,21,3,Jumper
41,Bradley Beal,DEFENSIVE_REBOUND,None,7:36,3,Wizards,Clippers,61 - 77,0,N/A,N/A,N/A
42,Otto Porter,FG_MISS,None,7:26,3,Wizards,Clippers,61 - 77,0,23,3,Jumper
43,Bradley Beal,OFFENSIVE_REBOUND,None,7:23,3,Wizards,Clippers,61 - 77,0,N/A,N/A,N/A
44,John Wall,FG_MISS,None,7:14,3,Wizards,Clippers,61 - 77,0,0,2,Layup
45,Marcin Gortat,DEFENSIVE_REBOUND,None,7:13,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
46,Danilo Gallinari,TURNOVER,Otto Porter,7:11,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
47,Otto Porter,FG_MISS,None,7:06,3,Wizards,Clippers,61 - 77,0,0,2,Layup
48,Patrick Beverley,DEFENSIVE_REBOUND,None,7:03,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
49,Avery Bradley,FOUL_ON_FLOOR,None,6:54,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
50,Avery Bradley,TURNOVER,None,6:54,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,6:54,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
52,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:42,3,Clippers,Wizards,61 - 77,1,N/A,N/A,N/A
53,Bradley Beal,FT_MISS,None,6:42,3,Wizards,Clippers,61 - 77,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:42,3,Wizards,Clippers,61 - 77,0,N/A,N/A,N/A
55,Bradley Beal,FT,None,6:42,3,Wizards,Clippers,62 - 77,0,N/A,1,N/A
56,Tobias Harris,TURNOVER,John Wall,6:28,3,Clippers,Wizards,62 - 77,1,N/A,N/A,N/A
57,Jeff Green,FG_ASSISTED,Otto Porter,6:23,3,Wizards,Clippers,64 - 77,0,0,2,Dunk
58,Danilo Gallinari,TURNOVER,John Wall,6:10,3,Clippers,Wizards,64 - 77,1,N/A,N/A,N/A
59,Bradley Beal,FG_MISS,None,6:05,3,Wizards,Clippers,64 - 77,0, ,3,Jumper
60,Jeff Green,OFFENSIVE_REBOUND,None,6:01,3,Wizards,Clippers,64 - 77,0,N/A,N/A,N/A
61,Jeff Green,FG_UNASSISTED,None,6:01,3,Wizards,Clippers,66 - 77,0, ,3,Jumper
62,Team,Unknown,None,6:01,3,Clippers,Wizards,66 - 77,1,N/A,N/A,N/A
63,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,6:01,3,Clippers,Wizards,66 - 77,1,N/A,N/A,N/A
64,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,5:45,3,Clippers,Wizards,66 - 80,1,26,3,Jumper
65,Bradley Beal,FG_ASSISTED,Jeff Green,5:27,3,Wizards,Clippers,68 - 80,0,0,2,Layup
66,Patrick Beverley,FG_MISS,None,5:15,3,Clippers,Wizards,68 - 80,1,25,3,Jumper
67,Otto Porter,DEFENSIVE_REBOUND,None,5:13,3,Wizards,Clippers,68 - 80,0,N/A,N/A,N/A
68,John Wall,TURNOVER,Shai Gilgeous-Alexander,5:06,3,Wizards,Clippers,68 - 80,0,N/A,N/A,N/A
69,Bradley Beal,FOUL_ON_FLOOR,None,5:00,3,Wizards,Clippers,68 - 80,0,N/A,N/A,N/A
70,Montrezl Harrell,FT_MISS,None,5:00,3,Clippers,Wizards,68 - 80,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:00,3,Clippers,Wizards,68 - 80,1,N/A,N/A,N/A
72,Montrezl Harrell,FT,None,5:00,3,Clippers,Wizards,68 - 81,1,N/A,1,N/A
73,Bradley Beal,FG_ASSISTED,Otto Porter,4:41,3,Wizards,Clippers,71 - 81,0,23,3,Jumper
74,Patrick Beverley,FG_ASSISTED,Montrezl Harrell,4:20,3,Clippers,Wizards,71 - 84,1,27,3,Jumper
75,John Wall,FG_MISS,None,4:06,3,Wizards,Clippers,71 - 84,0,12,3,Jumper
76,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:03,3,Clippers,Wizards,71 - 84,1,N/A,N/A,N/A
77,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,3:55,3,Clippers,Wizards,71 - 87,1,25,3,Jumper
78,Jeff Green,TURNOVER,None,3:40,3,Wizards,Clippers,71 - 87,0,N/A,N/A,N/A
79,Patrick Beverley,FG_UNASSISTED,None,3:28,3,Clippers,Wizards,71 - 90,1,26,3,Jumper
80,John Wall's,FG_MISS,Montrezl Harrell,3:10,3,Clippers,Wizards,71 - 90,0, ,3,Jumper
81,Tobias Harris,DEFENSIVE_REBOUND,None,3:10,3,Clippers,Wizards,71 - 90,1,N/A,N/A,N/A
82,Tobias Harris,FG_UNASSISTED,None,3:06,3,Clippers,Wizards,71 - 92,1, ,3,Jumper
83,Team,Unknown,None,3:06,3,Wizards,Clippers,71 - 92,0,N/A,N/A,N/A
84,Austin Rivers,SUBSTITUTION,Wall John,3:06,3,Wizards,Clippers,71 - 92,0,N/A,N/A,N/A
85,Kelly Oubre,SUBSTITUTION,Porter Otto,3:06,3,Wizards,Clippers,71 - 92,0,N/A,N/A,N/A
86,Bradley Beal,FG_MISS,None,2:56,3,Wizards,Clippers,71 - 92,0,26,3,Jumper
87,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:52,3,Clippers,Wizards,71 - 92,1,N/A,N/A,N/A
88,Patrick Beverley,FG_ASSISTED,Danilo Gallinari,2:38,3,Clippers,Wizards,71 - 95,1,28,3,Jumper
89,Austin Rivers,TURNOVER,Danilo Gallinari,2:25,3,Wizards,Clippers,71 - 95,0,N/A,N/A,N/A
90,Shai Gilgeous-Alexander,FG_MISS,Bradley Beal,2:20,3,Wizards,Clippers,71 - 95,1,0,2,Layup
91,Danilo Gallinari,OFFENSIVE_REBOUND,None,2:15,3,Clippers,Wizards,71 - 95,1,N/A,N/A,N/A
92,Danilo Gallinari,FG_UNASSISTED,None,2:15,3,Clippers,Wizards,71 - 97,1, ,3,Jumper
93,Bradley Beal,FG_MISS,None,2:10,3,Wizards,Clippers,71 - 97,0, ,3,Jumper
94,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:05,3,Clippers,Wizards,71 - 97,1,N/A,N/A,N/A
95,Danilo Gallinari,FG_MISS,None,1:49,3,Clippers,Wizards,71 - 97,1,18,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,1:46,3,Wizards,Clippers,71 - 97,0,N/A,N/A,N/A
97,Kelly Oubre,FG_ASSISTED,Austin Rivers,1:39,3,Wizards,Clippers,74 - 97,0,25,3,Jumper
98,Tobias Harris,FG_MISS,None,1:14,3,Clippers,Wizards,74 - 97,1,9,3,Jumper
99,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:10,3,Wizards,Clippers,74 - 97,0,N/A,N/A,N/A
100,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,1:07,3,Clippers,Wizards,74 - 97,1,N/A,N/A,N/A
101,Austin Rivers,FT,None,1:07,3,Wizards,Clippers,75 - 97,0,N/A,1,N/A
102,Lou Williams,SUBSTITUTION,Gallinari Danilo,1:07,3,Clippers,Wizards,75 - 97,1,N/A,N/A,N/A
103,Mike Scott,SUBSTITUTION,Beverley Patrick,1:07,3,Clippers,Wizards,75 - 97,1,N/A,N/A,N/A
104,Tomas Satoransky,SUBSTITUTION,Beal Bradley,1:07,3,Wizards,Clippers,75 - 97,0,N/A,N/A,N/A
105,Austin Rivers,FT_MISS,None,1:07,3,Wizards,Clippers,75 - 97,0,N/A,1,N/A
106,Tobias Harris,DEFENSIVE_REBOUND,None,1:03,3,Clippers,Wizards,75 - 97,1,N/A,N/A,N/A
107,Lou Williams,FG_MISS,None,45.1,3,Clippers,Wizards,75 - 97,1,9,3,Jumper
108,Kelly Oubre,DEFENSIVE_REBOUND,None,43.2,3,Wizards,Clippers,75 - 97,0,N/A,N/A,N/A
109,Kelly Oubre,FG_MISS,Montrezl Harrell,37.7,3,Clippers,Wizards,75 - 97,0,0,2,Layup
110,Montrezl Harrell,DEFENSIVE_REBOUND,None,37.7,3,Clippers,Wizards,75 - 97,1,N/A,N/A,N/A
111,Lou Williams,FG_MISS,None,28.9,3,Clippers,Wizards,75 - 97,1, ,3,Jumper
112,Team,DEFENSIVE_REBOUND,None,28.9,3,Wizards,Clippers,75 - 97,0,N/A,N/A,N/A
113,Montrezl Harrell,FOUL_ON_FLOOR,None,28.9,3,Clippers,Wizards,75 - 97,1,N/A,N/A,N/A
114,Jeff Green,FT,None,28.9,3,Wizards,Clippers,76 - 97,0,N/A,1,N/A
115,Jeff Green,FT,None,28.9,3,Wizards,Clippers,77 - 97,0,N/A,1,N/A
116,shot clock,TURNOVER,None,4.9,3,Clippers,Wizards,77 - 97,1,N/A,N/A,N/A
117,Kelly Oubre,FG_MISS,None,3.0,3,Wizards,Clippers,77 - 97,0,29,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,1.0,3,Wizards,Clippers,77 - 97,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,3,Clippers,Wizards,77 - 97,1,N/A,N/A,N/A
0,Milos Teodosic,SUBSTITUTION,Harris Tobias,12:00,4,Clippers,Wizards,77 - 97,1,N/A,N/A,N/A
1,Otto Porter,SUBSTITUTION,Green Jeff,12:00,4,Wizards,Clippers,77 - 97,0,N/A,N/A,N/A
2,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,11:50,4,Clippers,Wizards,77 - 97,1,N/A,N/A,N/A
3,Lou Williams,FG_MISS,None,11:48,4,Clippers,Wizards,77 - 97,1,19,3,Jumper
4,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:44,4,Wizards,Clippers,77 - 97,0,N/A,N/A,N/A
5,Ian Mahinmi,FG_ASSISTED,Tomas Satoransky,11:38,4,Wizards,Clippers,79 - 97,0,6,3,Jumper
6,Lou Williams,FG_ASSISTED,Boban Marjanovic,11:27,4,Clippers,Wizards,79 - 99,1,6,3,Jumper
7,Otto Porter,FG_ASSISTED,Kelly Oubre,11:05,4,Wizards,Clippers,81 - 99,0,4,3,Jumper
8,Lou Williams,FG_ASSISTED,Milos Teodosic,10:49,4,Clippers,Wizards,81 - 101,1,17,3,Jumper
9,Ian Mahinmi,FOUL_ON_FLOOR,None,10:39,4,Wizards,Clippers,81 - 101,0,N/A,N/A,N/A
10,Ian Mahinmi,TURNOVER,None,10:39,4,Wizards,Clippers,81 - 101,0,N/A,N/A,N/A
11,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,10:39,4,Wizards,Clippers,81 - 101,0,N/A,N/A,N/A
12,Boban Marjanovic,FG_UNASSISTED,None,10:23,4,Clippers,Wizards,81 - 103,1,0,2,Layup
13,Tomas Satoransky,FG_UNASSISTED,None,10:13,4,Wizards,Clippers,83 - 103,0,8,3,Jumper
14,Mike Scott,FG_MISS,None,9:58,4,Clippers,Wizards,83 - 103,1,12,3,Jumper
15,Kelly Oubre,DEFENSIVE_REBOUND,None,9:54,4,Wizards,Clippers,83 - 103,0,N/A,N/A,N/A
16,Austin Rivers,FG_MISS,None,9:44,4,Wizards,Clippers,83 - 103,0,22,3,Jumper
17,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:41,4,Clippers,Wizards,83 - 103,1,N/A,N/A,N/A
18,Lou Williams,FG_UNASSISTED,None,9:35,4,Clippers,Wizards,83 - 105,1,13,3,Jumper
19,Austin Rivers,FG_ASSISTED,Tomas Satoransky,9:11,4,Wizards,Clippers,85 - 105,0,0,2,Layup
20,Lou Williams,FG_ASSISTED,Milos Teodosic,9:04,4,Clippers,Wizards,85 - 107,1,20,3,Jumper
21,Tomas Satoransky,FG_MISS,None,8:47,4,Wizards,Clippers,85 - 107,0,20,3,Jumper
22,Mike Scott,DEFENSIVE_REBOUND,None,8:47,4,Clippers,Wizards,85 - 107,1,N/A,N/A,N/A
23,Lou Williams,FG_UNASSISTED,None,8:40,4,Clippers,Wizards,85 - 109,1,14,3,Jumper
24,Kelly Oubre,FOUL_ON_FLOOR,None,8:40,4,Wizards,Clippers,85 - 109,0,N/A,N/A,N/A
25,Lou Williams,FT,None,8:40,4,Clippers,Wizards,85 - 110,1,N/A,1,N/A
26,Kelly Oubre,TURNOVER,Lou Williams,8:29,4,Wizards,Clippers,85 - 110,0,N/A,N/A,N/A
27,Austin Rivers,FOUL_ON_FLOOR,None,8:27,4,Wizards,Clippers,85 - 110,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FT_MISS,None,8:27,4,Clippers,Wizards,85 - 110,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:27,4,Clippers,Wizards,85 - 110,1,N/A,N/A,N/A
30,Shai Gilgeous-Alexander,FT,None,8:27,4,Clippers,Wizards,85 - 111,1,N/A,1,N/A
31,Kelly Oubre,FG_MISS,None,8:19,4,Wizards,Clippers,85 - 111,0,26,3,Jumper
32,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:14,4,Clippers,Wizards,85 - 111,1,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_MISS,None,8:10,4,Clippers,Wizards,85 - 111,1,1,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:10,4,Wizards,Clippers,85 - 111,0,N/A,N/A,N/A
35,Kelly Oubre,TURNOVER,Milos Teodosic,7:57,4,Wizards,Clippers,85 - 111,0,N/A,N/A,N/A
36,Shai Gilgeous-Alexander,TURNOVER,None,7:53,4,Clippers,Wizards,85 - 111,1,N/A,N/A,N/A
37,Jordan McRae,SUBSTITUTION,Porter Otto,7:53,4,Wizards,Clippers,85 - 111,0,N/A,N/A,N/A
38,Kelly Oubre,FG_MISS,None,7:45,4,Wizards,Clippers,85 - 111,0,26,3,Jumper
39,Boban Marjanovic,DEFENSIVE_REBOUND,None,7:42,4,Clippers,Wizards,85 - 111,1,N/A,N/A,N/A
40,Lou Williams,FG_UNASSISTED,None,7:35,4,Clippers,Wizards,85 - 114,1,27,3,Jumper
41,Thomas Bryant,FG_ASSISTED,Austin Rivers,7:20,4,Wizards,Clippers,87 - 114,0,20,3,Jumper
42,Lou Williams,FG_MISS,None,7:05,4,Clippers,Wizards,87 - 114,1,26,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:03,4,Wizards,Clippers,87 - 114,0,N/A,N/A,N/A
44,Tyrone Wallace,SUBSTITUTION,Teodosic Milos,7:03,4,Clippers,Wizards,87 - 114,1,N/A,N/A,N/A
45,Jerome Robinson,SUBSTITUTION,Williams Lou,7:03,4,Clippers,Wizards,87 - 114,1,N/A,N/A,N/A
46,Thomas Bryant,TURNOVER,None,6:52,4,Wizards,Clippers,87 - 114,0,N/A,N/A,N/A
47,Team,Unknown,None,6:52,4,Clippers,Wizards,87 - 114,1,N/A,N/A,N/A
48,Troy Brown,SUBSTITUTION,Rivers Austin,6:52,4,Wizards,Clippers,87 - 114,0,N/A,N/A,N/A
49,Boban Marjanovic,FOUL_ON_FLOOR,None,6:44,4,Clippers,Wizards,87 - 114,1,N/A,N/A,N/A
50,Boban Marjanovic,TURNOVER,None,6:44,4,Clippers,Wizards,87 - 114,1,N/A,N/A,N/A
51,Troy Brown,FG_MISS,None,6:34,4,Wizards,Clippers,87 - 114,0,1,3,Jumper
52,Thomas Bryant,OFFENSIVE_REBOUND,None,6:30,4,Wizards,Clippers,87 - 114,0,N/A,N/A,N/A
53,Tomas Satoransky,FG_ASSISTED,Jordan McRae,6:27,4,Wizards,Clippers,90 - 114,0,25,3,Jumper
54,Shai Gilgeous-Alexander,FG_MISS,None,6:09,4,Clippers,Wizards,90 - 114,1,1,3,Jumper
55,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,6:06,4,Clippers,Wizards,90 - 114,1,N/A,N/A,N/A
56,Boban Marjanovic,FG_ASSISTED,Shai Gilgeous-Alexander,6:03,4,Clippers,Wizards,90 - 116,1,0,2,Layup
57,Boban Marjanovic,FOUL_ON_FLOOR,None,5:55,4,Clippers,Wizards,90 - 116,1,N/A,N/A,N/A
58,Kelly Oubre,FT,None,5:55,4,Wizards,Clippers,91 - 116,0,N/A,1,N/A
59,Kelly Oubre,FT,None,5:55,4,Wizards,Clippers,92 - 116,0,N/A,1,N/A
60,Jerome Robinson,FG_MISS,None,5:43,4,Clippers,Wizards,92 - 116,1,1,3,Jumper
61,Thomas Bryant,DEFENSIVE_REBOUND,None,5:40,4,Wizards,Clippers,92 - 116,0,N/A,N/A,N/A
62,Kelly Oubre,FG_MISS,None,5:35,4,Wizards,Clippers,92 - 116,0,1,3,Jumper
63,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:33,4,Clippers,Wizards,92 - 116,1,N/A,N/A,N/A
64,Jerome Robinson,FG_MISS,None,5:25,4,Clippers,Wizards,92 - 116,1,0,2,Layup
65,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:18,4,Clippers,Wizards,92 - 116,1,N/A,N/A,N/A
66,Boban Marjanovic,FG_UNASSISTED,None,5:18,4,Clippers,Wizards,92 - 118,1,0,2,Dunk
67,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,5:12,4,Wizards,Clippers,94 - 118,0,5,3,Jumper
68,Boban Marjanovic,FOUL_ON_FLOOR,None,5:12,4,Clippers,Wizards,94 - 118,1,N/A,N/A,N/A
69,Thomas Bryant,FT,None,5:12,4,Wizards,Clippers,95 - 118,0,N/A,1,N/A
70,Jerome Robinson,FG_ASSISTED,Shai Gilgeous-Alexander,5:00,4,Clippers,Wizards,95 - 120,1,0,2,Layup
71,Jordan McRae,FG_MISS,None,4:40,4,Wizards,Clippers,95 - 120,0,1,3,Jumper
72,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:38,4,Clippers,Wizards,95 - 120,1,N/A,N/A,N/A
73,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,4:36,4,Clippers,Wizards,95 - 123,1,26,3,Jumper
74,Tomas Satoransky,FG_MISS,None,4:24,4,Wizards,Clippers,95 - 123,0,1,3,Jumper
75,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:19,4,Clippers,Wizards,95 - 123,1,N/A,N/A,N/A
76,Tyrone Wallace,TURNOVER,None,4:17,4,Clippers,Wizards,95 - 123,1,N/A,N/A,N/A
77,Jordan McRae,FG_MISS,None,4:06,4,Wizards,Clippers,95 - 123,0,14,3,Jumper
78,Thomas Bryant,OFFENSIVE_REBOUND,None,3:56,4,Wizards,Clippers,95 - 123,0,N/A,N/A,N/A
79,Thomas Bryant,FG_UNASSISTED,None,3:56,4,Wizards,Clippers,97 - 123,0,1,3,Jumper
80,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:45,4,Clippers,Wizards,97 - 125,1,0,2,Dunk
81,Troy Brown,FG_MISS,Boban Marjanovic,3:31,4,Clippers,Wizards,97 - 125,0,8,3,Jumper
82,Troy Brown,OFFENSIVE_REBOUND,None,3:28,4,Wizards,Clippers,97 - 125,0,N/A,N/A,N/A
83,Troy Brown,FG_ASSISTED,Thomas Bryant,3:26,4,Wizards,Clippers,100 - 125,0,1,3,Jumper
84,Tyrone Wallace,FG_MISS,None,3:14,4,Clippers,Wizards,100 - 125,1,0,2,Layup
85,Boban Marjanovic,OFFENSIVE_REBOUND,None,3:14,4,Clippers,Wizards,100 - 125,1,N/A,N/A,N/A
86,Boban Marjanovic,FG_UNASSISTED,None,3:14,4,Clippers,Wizards,100 - 127,1,0,2,Dunk
87,Thomas Bryant,FOUL_ON_FLOOR,None,3:14,4,Wizards,Clippers,100 - 127,0,N/A,N/A,N/A
88,Boban Marjanovic,FT,None,3:14,4,Clippers,Wizards,100 - 128,1,N/A,1,N/A
89,Thomas Bryant,FG_MISS,None,2:54,4,Wizards,Clippers,100 - 128,0,9,3,Jumper
90,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:51,4,Clippers,Wizards,100 - 128,1,N/A,N/A,N/A
91,Shai Gilgeous-Alexander,FG_MISS,Jordan McRae,2:45,4,Wizards,Clippers,100 - 128,1,11,3,Jumper
92,Troy Brown,DEFENSIVE_REBOUND,None,2:42,4,Wizards,Clippers,100 - 128,0,N/A,N/A,N/A
93,Mike Scott,FOUL_ON_FLOOR,None,2:42,4,Clippers,Wizards,100 - 128,1,N/A,N/A,N/A
94,Team,Unknown,None,2:42,4,Wizards,Clippers,100 - 128,0,N/A,N/A,N/A
95,Kelly Oubre,FT,None,2:42,4,Wizards,Clippers,101 - 128,0,N/A,1,N/A
96,Kelly Oubre,FT,None,2:42,4,Wizards,Clippers,102 - 128,0,N/A,1,N/A
97,Jerome Robinson,FG_ASSISTED,Tyrone Wallace,2:32,4,Clippers,Wizards,102 - 130,1,20,3,Jumper
98,Thomas Bryant,FG_MISS,None,2:16,4,Wizards,Clippers,102 - 130,0,26,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,2:16,4,Clippers,Wizards,102 - 130,1,N/A,N/A,N/A
100,Tyrone Wallace,FG_MISS,None,2:05,4,Clippers,Wizards,102 - 130,1,0,2,Layup
101,Jordan McRae,DEFENSIVE_REBOUND,None,2:03,4,Wizards,Clippers,102 - 130,0,N/A,N/A,N/A
102,Kelly Oubre,FG_MISS,None,1:59,4,Wizards,Clippers,102 - 130,0,26,3,Jumper
103,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:55,4,Clippers,Wizards,102 - 130,1,N/A,N/A,N/A
104,Boban Marjanovic,FG_ASSISTED,Shai Gilgeous-Alexander,1:49,4,Clippers,Wizards,102 - 132,1,0,2,Layup
105,Tomas Satoransky,FG_UNASSISTED,None,1:38,4,Wizards,Clippers,104 - 132,0,6,3,Jumper
106,Boban Marjanovic,FG_MISS,None,1:31,4,Clippers,Wizards,104 - 132,1,1,3,Jumper
107,Troy Brown,DEFENSIVE_REBOUND,None,1:27,4,Wizards,Clippers,104 - 132,0,N/A,N/A,N/A
108,Troy Brown,TURNOVER,Boban Marjanovic,1:21,4,Wizards,Clippers,104 - 132,0,N/A,N/A,N/A
109,Tyrone Wallace,FG_ASSISTED,Mike Scott,1:17,4,Clippers,Wizards,104 - 134,1,1,3,Jumper
110,Thomas Bryant,FG_MISS,Boban Marjanovic,1:05,4,Clippers,Wizards,104 - 134,0,0,2,Layup
111,Mike Scott,DEFENSIVE_REBOUND,None,1:01,4,Clippers,Wizards,104 - 134,1,N/A,N/A,N/A
112,Tyrone Wallace,FG_MISS,None,58.2,4,Clippers,Wizards,104 - 134,1,1,3,Jumper
