,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Evan Turner,FG_ASSISTED,Nik Stauskas,9:10,4,Trail Blazers,Hornets,76 - 104,1,25,3,Jumper
26,Meyers Leonard,FOUL_ON_FLOOR,None,8:46,4,Trail Blazers,Hornets,76 - 104,1,N/A,N/A,N/A
27,Willy Hernangomez,FT_MISS,None,8:46,4,Hornets,Trail Blazers,76 - 104,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:46,4,Hornets,Trail Blazers,76 - 104,0,N/A,N/A,N/A
29,Miles Bridges,SUBSTITUTION,Monk Malik,8:46,4,Hornets,Trail Blazers,76 - 104,0,N/A,N/A,N/A
30,Willy Hernangomez,FT,None,8:46,4,Hornets,Trail Blazers,77 - 104,0,N/A,1,N/A
31,Seth Curry,FG_MISS,None,8:31,4,Trail Blazers,Hornets,77 - 104,1,19,2,Jumper
32,Nicolas Batum,DEFENSIVE_REBOUND,None,8:28,4,Hornets,Trail Blazers,77 - 104,0,N/A,N/A,N/A
33,Miles Bridges,FG_MISS,None,8:23,4,Hornets,Trail Blazers,77 - 104,0,0,2,Layup
34,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,8:22,4,Hornets,Trail Blazers,77 - 104,0,N/A,N/A,N/A
35,Michael Kidd-Gilchrist,FG_UNASSISTED,None,8:22,4,Hornets,Trail Blazers,79 - 104,0,1,2,Jumper
36,Nik Stauskas,FG_ASSISTED,Meyers Leonard,7:57,4,Trail Blazers,Hornets,79 - 106,1,1,2,Jumper
37,Meyers Leonard,FOUL_ON_FLOOR,None,7:47,4,Trail Blazers,Hornets,79 - 106,1,N/A,N/A,N/A
38,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,7:47,4,Hornets,Trail Blazers,79 - 106,0,N/A,N/A,N/A
39,Frank Kaminsky,SUBSTITUTION,Hernangomez Willy,7:47,4,Hornets,Trail Blazers,79 - 106,0,N/A,N/A,N/A
40,Tony Parker,FG_MISS,None,7:40,4,Hornets,Trail Blazers,79 - 106,0,20,2,Jumper
41,Nik Stauskas,DEFENSIVE_REBOUND,None,7:36,4,Trail Blazers,Hornets,79 - 106,1,N/A,N/A,N/A
42,Meyers Leonard,FG_UNASSISTED,None,7:21,4,Trail Blazers,Hornets,79 - 108,1,20,2,Jumper
43,Tony Parker,TURNOVER,Nik Stauskas,7:09,4,Hornets,Trail Blazers,79 - 108,0,N/A,N/A,N/A
44,Evan Turner,FG_UNASSISTED,None,6:56,4,Trail Blazers,Hornets,79 - 110,1,13,2,Jumper
45,Team,Unknown,None,6:55,4,Hornets,Trail Blazers,79 - 110,0,N/A,N/A,N/A
46,Gary Trent,SUBSTITUTION,Turner Evan,6:55,4,Trail Blazers,Hornets,79 - 110,1,N/A,N/A,N/A
47,Jake Layman,SUBSTITUTION,Leonard Meyers,6:55,4,Trail Blazers,Hornets,79 - 110,1,N/A,N/A,N/A
48,Anfernee Simons,SUBSTITUTION,Curry Seth,6:55,4,Trail Blazers,Hornets,79 - 110,1,N/A,N/A,N/A
49,Malik Monk,SUBSTITUTION,Parker Tony,6:55,4,Hornets,Trail Blazers,79 - 110,0,N/A,N/A,N/A
50,Devonte' Graham,SUBSTITUTION,Kidd-Gilchrist Michael,6:55,4,Hornets,Trail Blazers,79 - 110,0,N/A,N/A,N/A
51,Malik Monk,FG_MISS,None,6:42,4,Hornets,Trail Blazers,79 - 110,0,28,3,Jumper
52,Zach Collins,DEFENSIVE_REBOUND,None,6:40,4,Trail Blazers,Hornets,79 - 110,1,N/A,N/A,N/A
53,Zach Collins,TURNOVER,None,6:32,4,Trail Blazers,Hornets,79 - 110,1,N/A,N/A,N/A
54,Frank Kaminsky,FG_ASSISTED,Malik Monk,6:16,4,Hornets,Trail Blazers,82 - 110,0,26,3,Jumper
55,Gary Trent,FG_MISS,None,5:56,4,Trail Blazers,Hornets,82 - 110,1,25,3,Jumper
56,Frank Kaminsky,DEFENSIVE_REBOUND,None,5:52,4,Hornets,Trail Blazers,82 - 110,0,N/A,N/A,N/A
57,Zach Collins,FOUL_ON_FLOOR,None,5:45,4,Trail Blazers,Hornets,82 - 110,1,N/A,N/A,N/A
58,Devonte' Graham,FT,None,5:45,4,Hornets,Trail Blazers,83 - 110,0,N/A,1,N/A
59,Devonte' Graham,FT_MISS,None,5:45,4,Hornets,Trail Blazers,83 - 110,0,N/A,1,N/A
60,Nik Stauskas,DEFENSIVE_REBOUND,None,5:43,4,Trail Blazers,Hornets,83 - 110,1,N/A,N/A,N/A
61,Nik Stauskas,TURNOVER,Devonte' Graham,5:24,4,Trail Blazers,Hornets,83 - 110,1,N/A,N/A,N/A
62,Devonte' Graham,FG_MISS,Zach Collins,5:18,4,Trail Blazers,Hornets,83 - 110,0,3,2,Jumper
63,Nik Stauskas,DEFENSIVE_REBOUND,None,5:15,4,Trail Blazers,Hornets,83 - 110,1,N/A,N/A,N/A
64,Nik Stauskas,FG_MISS,None,5:10,4,Trail Blazers,Hornets,83 - 110,1,1,3,Jumper
65,Dwayne Bacon,DEFENSIVE_REBOUND,None,5:07,4,Hornets,Trail Blazers,83 - 110,0,N/A,N/A,N/A
66,Frank Kaminsky,TURNOVER,None,4:58,4,Hornets,Trail Blazers,83 - 110,0,N/A,N/A,N/A
67,Anfernee Simons,TURNOVER,None,4:37,4,Trail Blazers,Hornets,83 - 110,1,N/A,N/A,N/A
68,Malik Monk,FG_MISS,None,4:22,4,Hornets,Trail Blazers,83 - 110,0,22,2,Jumper
69,Zach Collins,DEFENSIVE_REBOUND,None,4:21,4,Trail Blazers,Hornets,83 - 110,1,N/A,N/A,N/A
70,Zach Collins,FG_ASSISTED,Nik Stauskas,4:09,4,Trail Blazers,Hornets,83 - 112,1,0,2,Layup
71,Team,Unknown,None,4:09,4,Hornets,Trail Blazers,83 - 112,0,N/A,N/A,N/A
72,Miles Bridges,FG_MISS,Zach Collins,3:57,4,Trail Blazers,Hornets,83 - 112,0,0,2,Dunk
73,Nik Stauskas,DEFENSIVE_REBOUND,None,3:55,4,Trail Blazers,Hornets,83 - 112,1,N/A,N/A,N/A
74,Gary Trent,FG_MISS,None,3:50,4,Trail Blazers,Hornets,83 - 112,1,24,3,Jumper
75,Dwayne Bacon,DEFENSIVE_REBOUND,None,3:46,4,Hornets,Trail Blazers,83 - 112,0,N/A,N/A,N/A
76,Devonte' Graham,FG_ASSISTED,Dwayne Bacon,3:40,4,Hornets,Trail Blazers,86 - 112,0,26,3,Jumper
77,Nik Stauskas,FG_ASSISTED,Gary Trent,3:22,4,Trail Blazers,Hornets,86 - 114,1,1,2,Jumper
78,Dwayne Bacon,FG_ASSISTED,Frank Kaminsky,3:09,4,Hornets,Trail Blazers,89 - 114,0,26,2,Jumper
79,Jake Layman,FG_ASSISTED,Anfernee Simons,2:50,4,Trail Blazers,Hornets,89 - 116,1,0,2,Dunk
80,Devonte' Graham,FG_ASSISTED,Malik Monk,2:23,4,Hornets,Trail Blazers,92 - 116,0,28,3,Jumper
81,Zach Collins,FG_ASSISTED,Anfernee Simons,2:06,4,Trail Blazers,Hornets,92 - 119,1,26,3,Jumper
82,Dwayne Bacon,FG_ASSISTED,Miles Bridges,1:46,4,Hornets,Trail Blazers,94 - 119,0,0,2,Layup
83,Gary Trent,FG_MISS,Miles Bridges,1:31,4,Hornets,Trail Blazers,94 - 119,1,0,2,Layup
84,Miles Bridges,DEFENSIVE_REBOUND,None,1:29,4,Hornets,Trail Blazers,94 - 119,0,N/A,N/A,N/A
85,Dwayne Bacon,FG_MISS,None,1:25,4,Hornets,Trail Blazers,94 - 119,0,0,2,Layup
86,Frank Kaminsky,OFFENSIVE_REBOUND,None,1:24,4,Hornets,Trail Blazers,94 - 119,0,N/A,N/A,N/A
87,Frank Kaminsky,FG_UNASSISTED,None,1:24,4,Hornets,Trail Blazers,96 - 119,0,1,2,Jumper
88,Zach Collins,FG_ASSISTED,Jake Layman,1:12,4,Trail Blazers,Hornets,96 - 121,1,0,2,Layup
89,Devonte' Graham,TURNOVER,Zach Collins,1:06,4,Hornets,Trail Blazers,96 - 121,0,N/A,N/A,N/A
90,Nik Stauskas,FG_ASSISTED,Jake Layman,58.4,4,Trail Blazers,Hornets,96 - 124,1,24,3,Jumper
91,Miles Bridges,FG_MISS,None,45.9,4,Hornets,Trail Blazers,96 - 124,0,23,3,Jumper
92,Jake Layman,DEFENSIVE_REBOUND,None,41.9,4,Trail Blazers,Hornets,96 - 124,1,N/A,N/A,N/A
93,Gary Trent,FG_ASSISTED,Nik Stauskas,27.3,4,Trail Blazers,Hornets,96 - 127,1,23,3,Jumper
94,Frank Kaminsky's,FG_MISS,Gary Trent,13.7,4,Trail Blazers,Hornets,96 - 127,0,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,13.7,4,Trail Blazers,Hornets,96 - 127,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,4,Trail Blazers,Hornets,96 - 127,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,4,Trail Blazers,Hornets,96 - 127,1,N/A,N/A,N/A
