,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bradley Beal,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Hawks,53 - 64,1,N/A,N/A,N/A
1,Daniel Hamilton,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Wizards,53 - 64,0,N/A,N/A,N/A
2,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Wizards,53 - 64,0,N/A,N/A,N/A
3,Trevor Ariza,FOUL_ON_FLOOR,None,11:49,3,Wizards,Hawks,53 - 64,1,N/A,N/A,N/A
4,Daniel Hamilton,FG_MISS,None,11:36,3,Hawks,Wizards,53 - 64,0,7,2,Jumper
5,Daniel Hamilton,OFFENSIVE_REBOUND,None,11:33,3,Hawks,Wizards,53 - 64,0,N/A,N/A,N/A
6,Daniel Hamilton,FG_ASSISTED,John Collins,11:29,3,Hawks,Wizards,56 - 64,0,26,3,Jumper
7,Bradley Beal,FG_MISS,None,11:15,3,Wizards,Hawks,56 - 64,1,22,2,Jumper
8,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:11,3,Wizards,Hawks,56 - 64,1,N/A,N/A,N/A
9,Kevin Huerter,FOUL_ON_FLOOR,None,11:00,3,Hawks,Wizards,56 - 64,0,N/A,N/A,N/A
10,Jeff Green,FT,None,11:00,3,Wizards,Hawks,56 - 65,1,N/A,1,N/A
11,Jeff Green,FT,None,11:00,3,Wizards,Hawks,56 - 66,1,N/A,1,N/A
12,Jeff Green,FOUL_ON_FLOOR,None,10:48,3,Wizards,Hawks,56 - 66,1,N/A,N/A,N/A
13,Daniel Hamilton,FT_MISS,None,10:48,3,Hawks,Wizards,56 - 66,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:48,3,Hawks,Wizards,56 - 66,0,N/A,N/A,N/A
15,Daniel Hamilton,FT,None,10:48,3,Hawks,Wizards,57 - 66,0,N/A,1,N/A
16,Jeff Green,FG_ASSISTED,Bradley Beal,10:36,3,Wizards,Hawks,57 - 69,1,25,3,Jumper
17,John Collins,FG_ASSISTED,Trae Young,10:19,3,Hawks,Wizards,59 - 69,0,0,2,Layup
18,Jeff Green,FG_MISS,None,9:56,3,Wizards,Hawks,59 - 69,1,26,2,Jumper
19,Kevin Huerter,DEFENSIVE_REBOUND,None,9:53,3,Hawks,Wizards,59 - 69,0,N/A,N/A,N/A
20,Lloyd Pierce,FOUL_TECHNICAL,None,9:51,3,Hawks,Wizards,59 - 69,0,N/A,N/A,N/A
21,Bradley Beal,FT,None,9:51,3,Wizards,Hawks,59 - 70,1,N/A,1,N/A
22,Dewayne Dedmon,FG_MISS,None,9:35,3,Hawks,Wizards,59 - 70,0,27,3,Jumper
23,Thomas Bryant,DEFENSIVE_REBOUND,None,9:31,3,Wizards,Hawks,59 - 70,1,N/A,N/A,N/A
24,Thomas Bryant's,FG_MISS,Trae Young,9:25,3,Hawks,Wizards,59 - 70,1,0,2,Layup
25,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:23,3,Hawks,Wizards,59 - 70,0,N/A,N/A,N/A
26,John Collins,TURNOVER,None,9:22,3,Hawks,Wizards,59 - 70,0,N/A,N/A,N/A
27,John Collins,TURNOVER,None,9:22,3,Hawks,Wizards,59 - 70,0,N/A,N/A,N/A
28,Bradley Beal,FG_ASSISTED,Tomas Satoransky,9:11,3,Wizards,Hawks,59 - 73,1,26,3,Jumper
29,Team,Unknown,None,9:09,3,Hawks,Wizards,59 - 73,0,N/A,N/A,N/A
30,John Collins,FG_MISS,None,8:52,3,Hawks,Wizards,59 - 73,0,14,2,Jumper
31,Thomas Bryant,DEFENSIVE_REBOUND,None,8:48,3,Wizards,Hawks,59 - 73,1,N/A,N/A,N/A
32,Tomas Satoransky,TURNOVER,None,8:39,3,Wizards,Hawks,59 - 73,1,N/A,N/A,N/A
33,Kevin Huerter,FG_UNASSISTED,None,8:21,3,Hawks,Wizards,61 - 73,0,0,2,Layup
34,Thomas Bryant,FG_MISS,None,8:06,3,Wizards,Hawks,61 - 73,1,26,3,Jumper
35,Daniel Hamilton,DEFENSIVE_REBOUND,None,8:03,3,Hawks,Wizards,61 - 73,0,N/A,N/A,N/A
36,Trae Young,FG_MISS,None,7:58,3,Hawks,Wizards,61 - 73,0,0,2,Layup
37,John Collins,OFFENSIVE_REBOUND,None,7:56,3,Hawks,Wizards,61 - 73,0,N/A,N/A,N/A
38,John Collins,FG_ASSISTED,Kevin Huerter,7:53,3,Hawks,Wizards,63 - 73,0,6,2,Jumper
39,John Collins,FOUL_ON_FLOOR,None,7:37,3,Hawks,Wizards,63 - 73,0,N/A,N/A,N/A
40,Jeff Green,FT,None,7:37,3,Wizards,Hawks,63 - 74,1,N/A,1,N/A
41,Jeremy Lin,SUBSTITUTION,Young Trae,7:37,3,Hawks,Wizards,63 - 74,0,N/A,N/A,N/A
42,Alex Len,SUBSTITUTION,Collins John,7:37,3,Hawks,Wizards,63 - 74,0,N/A,N/A,N/A
43,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,7:37,3,Hawks,Wizards,63 - 74,0,N/A,N/A,N/A
44,Jeff Green,FT,None,7:37,3,Wizards,Hawks,63 - 75,1,N/A,1,N/A
45,Kevin Huerter,FG_ASSISTED,Jeremy Lin,7:27,3,Hawks,Wizards,66 - 75,0,23,3,Jumper
46,Jeff Green,FG_ASSISTED,Trevor Ariza,7:14,3,Wizards,Hawks,66 - 77,1,0,2,Layup
47,DeAndre' Bembry,FG_MISS,None,6:52,3,Hawks,Wizards,66 - 77,0, ,2,Jumper
48,Bradley Beal,DEFENSIVE_REBOUND,None,6:50,3,Wizards,Hawks,66 - 77,1,N/A,N/A,N/A
49,Bradley Beal,TURNOVER,None,6:42,3,Wizards,Hawks,66 - 77,1,N/A,N/A,N/A
50,Jeff Green,FOUL_ON_FLOOR,None,6:33,3,Wizards,Hawks,66 - 77,1,N/A,N/A,N/A
51,Jeremy Lin,FT_MISS,None,6:33,3,Hawks,Wizards,66 - 77,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:33,3,Hawks,Wizards,66 - 77,0,N/A,N/A,N/A
53,Otto Porter,SUBSTITUTION,Green Jeff,6:33,3,Wizards,Hawks,66 - 77,1,N/A,N/A,N/A
54,Jeremy Lin,FT,None,6:33,3,Hawks,Wizards,67 - 77,0,N/A,1,N/A
55,Trevor Ariza,FG_MISS,None,6:21,3,Wizards,Hawks,67 - 77,1, ,2,Jumper
56,Alex Len,DEFENSIVE_REBOUND,None,6:19,3,Hawks,Wizards,67 - 77,0,N/A,N/A,N/A
57,Kevin Huerter,FG_MISS,None,6:15,3,Hawks,Wizards,67 - 77,0,26,3,Jumper
58,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:12,3,Wizards,Hawks,67 - 77,1,N/A,N/A,N/A
59,Tomas Satoransky,FG_MISS,None,6:05,3,Wizards,Hawks,67 - 77,1, ,2,Jumper
60,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:03,3,Hawks,Wizards,67 - 77,0,N/A,N/A,N/A
61,Dewayne Dedmon,FG_MISS,None,5:54,3,Hawks,Wizards,67 - 77,0,0,2,Layup
62,Alex Len,OFFENSIVE_REBOUND,None,5:50,3,Hawks,Wizards,67 - 77,0,N/A,N/A,N/A
63,Alex Len,FG_UNASSISTED,None,5:50,3,Hawks,Wizards,69 - 77,0,0,2,Dunk
64,Otto Porter,FG_MISS,None,5:36,3,Wizards,Hawks,69 - 77,1,25,3,Jumper
65,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:33,3,Hawks,Wizards,69 - 77,0,N/A,N/A,N/A
66,DeAndre' Bembry,TURNOVER,Thomas Bryant,5:32,3,Hawks,Wizards,69 - 77,0,N/A,N/A,N/A
67,Bradley Beal,FG_MISS,None,5:21,3,Wizards,Hawks,69 - 77,1,20,2,Jumper
68,Jeremy Lin,DEFENSIVE_REBOUND,None,5:20,3,Hawks,Wizards,69 - 77,0,N/A,N/A,N/A
69,Bradley Beal,FOUL_ON_FLOOR,None,5:20,3,Wizards,Hawks,69 - 77,1,N/A,N/A,N/A
70,Dewayne Dedmon,FG_MISS,None,5:09,3,Hawks,Wizards,69 - 77,0,16,2,Jumper
71,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:06,3,Wizards,Hawks,69 - 77,1,N/A,N/A,N/A
72,Bradley Beal,TURNOVER,Dewayne Dedmon,4:59,3,Wizards,Hawks,69 - 77,1,N/A,N/A,N/A
73,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,4:55,3,Hawks,Wizards,71 - 77,0,0,2,Dunk
74,Team,Unknown,None,4:55,3,Wizards,Hawks,71 - 77,1,N/A,N/A,N/A
75,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:55,3,Wizards,Hawks,71 - 77,1,N/A,N/A,N/A
76,Otto Porter,FG_UNASSISTED,None,4:41,3,Wizards,Hawks,71 - 79,1,20,2,Jumper
77,Alex Len,FG_ASSISTED,Jeremy Lin,4:27,3,Hawks,Wizards,73 - 79,0,0,2,Dunk
78,Otto Porter,FG_ASSISTED,Trevor Ariza,4:04,3,Wizards,Hawks,73 - 81,1,0,2,Layup
79,Dewayne Dedmon,FOUL_ON_FLOOR,None,3:52,3,Hawks,Wizards,73 - 81,0,N/A,N/A,N/A
80,Dewayne Dedmon,TURNOVER,None,3:52,3,Hawks,Wizards,73 - 81,0,N/A,N/A,N/A
81,Vince Carter,SUBSTITUTION,Dedmon Dewayne,3:52,3,Hawks,Wizards,73 - 81,0,N/A,N/A,N/A
82,Bradley Beal,FG_ASSISTED,Otto Porter,3:42,3,Wizards,Hawks,73 - 83,1,0,2,Dunk
83,Chasson Randle,FOUL_ON_FLOOR,None,3:29,3,Wizards,Hawks,73 - 83,1,N/A,N/A,N/A
84,Jeremy Lin,FT,None,3:29,3,Hawks,Wizards,74 - 83,0,N/A,1,N/A
85,Jeremy Lin,FT,None,3:29,3,Hawks,Wizards,75 - 83,0,N/A,1,N/A
86,Otto Porter,FG_MISS,None,3:16,3,Wizards,Hawks,75 - 83,1,21,2,Jumper
87,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:13,3,Hawks,Wizards,75 - 83,0,N/A,N/A,N/A
88,Jeremy Lin,FG_UNASSISTED,None,3:05,3,Hawks,Wizards,77 - 83,0,0,2,Layup
89,Trevor Ariza,FG_MISS,None,2:58,3,Wizards,Hawks,77 - 83,1,25,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:56,3,Wizards,Hawks,77 - 83,1,N/A,N/A,N/A
91,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:56,3,Wizards,Hawks,77 - 83,1,N/A,N/A,N/A
92,Bradley Beal,TURNOVER,None,2:49,3,Wizards,Hawks,77 - 83,1,N/A,N/A,N/A
93,Bradley Beal,TURNOVER,None,2:49,3,Wizards,Hawks,77 - 83,1,N/A,N/A,N/A
94,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:49,3,Wizards,Hawks,77 - 83,1,N/A,N/A,N/A
95,Alex Len,FG_ASSISTED,Kevin Huerter,2:28,3,Hawks,Wizards,79 - 83,0,0,2,Layup
96,Chasson Randle,TURNOVER,Jeremy Lin,2:13,3,Wizards,Hawks,79 - 83,1,N/A,N/A,N/A
97,DeAndre' Bembry,FG_UNASSISTED,None,2:02,3,Hawks,Wizards,81 - 83,0,0,2,Layup
98,Team,Unknown,None,2:02,3,Wizards,Hawks,81 - 83,1,N/A,N/A,N/A
99,Daniel Hamilton,SUBSTITUTION,Huerter Kevin,2:02,3,Hawks,Wizards,81 - 83,0,N/A,N/A,N/A
100,Tomas Satoransky,FG_MISS,None,1:44,3,Wizards,Hawks,81 - 83,1,26,3,Jumper
101,Chasson Randle,OFFENSIVE_REBOUND,None,1:39,3,Wizards,Hawks,81 - 83,1,N/A,N/A,N/A
102,Thomas Bryant,FOUL_ON_FLOOR,None,1:35,3,Wizards,Hawks,81 - 83,1,N/A,N/A,N/A
103,DeAndre' Bembry,FT_MISS,None,1:35,3,Hawks,Wizards,81 - 83,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:35,3,Hawks,Wizards,81 - 83,0,N/A,N/A,N/A
105,DeAndre' Bembry,FT,None,1:35,3,Hawks,Wizards,82 - 83,0,N/A,1,N/A
106,Sam Dekker,FG_MISS,None,1:35,3,Wizards,Hawks,82 - 83,1,5,2,Jumper
107,Team,DEFENSIVE_REBOUND,None,1:35,3,Hawks,Wizards,82 - 83,0,N/A,N/A,N/A
108,Tomas Satoransky,FG_UNASSISTED,None,1:17,3,Wizards,Hawks,82 - 85,1,9,2,Jumper
109,Jeremy Lin,FG_MISS,None,1:05,3,Hawks,Wizards,82 - 85,0,11,2,Jumper
110,Tomas Satoransky,DEFENSIVE_REBOUND,None,1:05,3,Wizards,Hawks,82 - 85,1,N/A,N/A,N/A
111,DeAndre' Bembry,FOUL_ON_FLOOR,None,59.0,3,Hawks,Wizards,82 - 85,0,N/A,N/A,N/A
112,Otto Porter,FG_ASSISTED,Tomas Satoransky,53.0,3,Wizards,Hawks,82 - 88,1,26,3,Jumper
113,Vince Carter,FG_MISS,None,31.6,3,Hawks,Wizards,82 - 88,0,27,3,Jumper
114,Alex Len,OFFENSIVE_REBOUND,None,27.9,3,Hawks,Wizards,82 - 88,0,N/A,N/A,N/A
115,Alex Len,FG_MISS,None,27.4,3,Hawks,Wizards,82 - 88,0, ,2,Jumper
116,Alex Len,OFFENSIVE_REBOUND,None,27.4,3,Hawks,Wizards,82 - 88,0,N/A,N/A,N/A
117,Alex Len,FG_MISS,None,26.2,3,Hawks,Wizards,82 - 88,0,0,2,Layup
118,Alex Len,OFFENSIVE_REBOUND,None,26.2,3,Hawks,Wizards,82 - 88,0,N/A,N/A,N/A
119,Alex Len,FG_UNASSISTED,None,26.2,3,Hawks,Wizards,84 - 88,0,0,2,Layup
120,Chasson Randle,TURNOVER,DeAndre' Bembry,5.0,3,Wizards,Hawks,84 - 88,1,N/A,N/A,N/A
121,Daniel Hamilton,FG_MISS,None,0.1,3,Hawks,Wizards,84 - 88,0,31,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.1,3,Hawks,Wizards,84 - 88,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,3,Wizards,Hawks,84 - 88,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Bryant Thomas,12:00,4,Wizards,Hawks,84 - 88,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Lin Jeremy,12:00,4,Hawks,Wizards,84 - 88,0,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Carter Vince,12:00,4,Hawks,Wizards,84 - 88,0,N/A,N/A,N/A
3,Trae Young,SUBSTITUTION,Bembry DeAndre',12:00,4,Hawks,Wizards,84 - 88,0,N/A,N/A,N/A
4,Sam Dekker,FG_MISS,None,11:40,4,Wizards,Hawks,84 - 88,1,3,2,Jumper
5,Daniel Hamilton,DEFENSIVE_REBOUND,None,11:37,4,Hawks,Wizards,84 - 88,0,N/A,N/A,N/A
6,Alex Len,FG_UNASSISTED,None,11:30,4,Hawks,Wizards,86 - 88,0,0,2,Layup
7,Otto Porter,FG_ASSISTED,Jeff Green,11:17,4,Wizards,Hawks,86 - 90,1,20,2,Jumper
8,Trae Young,TURNOVER,Chasson Randle,10:58,4,Hawks,Wizards,86 - 90,0,N/A,N/A,N/A
9,Sam Dekker,FG_UNASSISTED,None,10:54,4,Wizards,Hawks,86 - 92,1,0,2,Dunk
10,Otto Porter,FOUL_ON_FLOOR,None,10:33,4,Wizards,Hawks,86 - 92,1,N/A,N/A,N/A
11,John Collins,FT,None,10:33,4,Hawks,Wizards,87 - 92,0,N/A,1,N/A
12,Trevor Ariza,SUBSTITUTION,Porter Otto,10:33,4,Wizards,Hawks,87 - 92,1,N/A,N/A,N/A
13,John Collins,FT_MISS,None,10:33,4,Hawks,Wizards,87 - 92,0,N/A,1,N/A
14,Trevor Ariza,DEFENSIVE_REBOUND,None,10:30,4,Wizards,Hawks,87 - 92,1,N/A,N/A,N/A
15,Sam Dekker,FG_MISS,Alex Len,10:09,4,Hawks,Wizards,87 - 92,1,0,2,Layup
16,John Collins,DEFENSIVE_REBOUND,None,10:06,4,Hawks,Wizards,87 - 92,0,N/A,N/A,N/A
17,John Collins,FG_MISS,None,9:53,4,Hawks,Wizards,87 - 92,0,7,2,Jumper
18,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:51,4,Wizards,Hawks,87 - 92,1,N/A,N/A,N/A
19,Trevor Ariza,FG_MISS,None,9:47,4,Wizards,Hawks,87 - 92,1,26,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:46,4,Wizards,Hawks,87 - 92,1,N/A,N/A,N/A
21,Daniel Hamilton,FOUL_ON_FLOOR,None,9:46,4,Hawks,Wizards,87 - 92,0,N/A,N/A,N/A
22,Chasson Randle's,FG_MISS,Alex Len,9:40,4,Hawks,Wizards,87 - 92,1, ,2,Jumper
23,John Collins,DEFENSIVE_REBOUND,None,9:38,4,Hawks,Wizards,87 - 92,0,N/A,N/A,N/A
24,Kevin Huerter,FG_ASSISTED,Trae Young,9:36,4,Hawks,Wizards,89 - 92,0,0,2,Dunk
25,Jeff Green,FOUL_ON_FLOOR,None,9:36,4,Wizards,Hawks,89 - 92,1,N/A,N/A,N/A
26,Kevin Huerter,FT,None,9:36,4,Hawks,Wizards,90 - 92,0,N/A,1,N/A
27,Jeff Green,FG_MISS,None,9:18,4,Wizards,Hawks,90 - 92,1,17,2,Jumper
28,John Collins,DEFENSIVE_REBOUND,None,9:14,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
29,Alex Len,FG_MISS,None,9:07,4,Hawks,Wizards,90 - 92,0,7,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,9:07,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
31,Sam Dekker,FOUL_ON_FLOOR,None,9:07,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
32,Bradley Beal,SUBSTITUTION,Randle Chasson,9:07,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
33,John Collins,FG_MISS,None,8:53,4,Hawks,Wizards,90 - 92,0,12,2,Jumper
34,Daniel Hamilton,OFFENSIVE_REBOUND,None,8:48,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
35,Daniel Hamilton,FG_MISS,None,8:48,4,Hawks,Wizards,90 - 92,0, ,2,Jumper
36,Jeff Green,DEFENSIVE_REBOUND,None,8:47,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
37,Bradley Beal,FG_MISS,None,8:42,4,Wizards,Hawks,90 - 92,1,17,2,Jumper
38,John Collins,DEFENSIVE_REBOUND,None,8:39,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
39,John Collins,FG_MISS,None,8:28,4,Hawks,Wizards,90 - 92,0,0,2,Layup
40,Tomas Satoransky,DEFENSIVE_REBOUND,None,8:26,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
41,Trae Young,FOUL_ON_FLOOR,None,8:26,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
42,Thomas Bryant,SUBSTITUTION,Dekker Sam,8:26,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
43,Dewayne Dedmon,SUBSTITUTION,Collins John,8:26,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
44,DeAndre' Bembry,SUBSTITUTION,Hamilton Daniel,8:26,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
45,Trevor Ariza,FG_MISS,None,8:08,4,Wizards,Hawks,90 - 92,1, ,2,Jumper
46,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:05,4,Hawks,Wizards,90 - 92,0,N/A,N/A,N/A
47,Alex Len,FG_MISS,None,7:58,4,Hawks,Wizards,90 - 92,0,24,3,Jumper
48,Jeff Green,DEFENSIVE_REBOUND,None,7:54,4,Wizards,Hawks,90 - 92,1,N/A,N/A,N/A
49,Bradley Beal,FG_ASSISTED,Trevor Ariza,7:49,4,Wizards,Hawks,90 - 94,1,0,2,Layup
50,DeAndre' Bembry,FG_UNASSISTED,None,7:29,4,Hawks,Wizards,92 - 94,0, ,2,Jumper
51,Tomas Satoransky,FG_MISS,None,7:07,4,Wizards,Hawks,92 - 94,1,0,2,Layup
52,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:04,4,Wizards,Hawks,92 - 94,1,N/A,N/A,N/A
53,Tomas Satoransky,FG_MISS,None,7:03,4,Wizards,Hawks,92 - 94,1,0,2,Layup
54,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:02,4,Wizards,Hawks,92 - 94,1,N/A,N/A,N/A
55,Tomas Satoransky,FG_MISS,Alex Len,7:01,4,Hawks,Wizards,92 - 94,1,0,2,Layup
56,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:59,4,Hawks,Wizards,92 - 94,0,N/A,N/A,N/A
57,Team,Unknown,None,6:59,4,Hawks,Wizards,92 - 94,0,N/A,N/A,N/A
58,Trae Young,FG_MISS,None,6:47,4,Hawks,Wizards,92 - 94,0,0,2,Layup
59,Alex Len,OFFENSIVE_REBOUND,None,6:44,4,Hawks,Wizards,92 - 94,0,N/A,N/A,N/A
60,Alex Len,FG_UNASSISTED,None,6:44,4,Hawks,Wizards,94 - 94,0,3,2,Jumper
61,Bradley Beal,FG_UNASSISTED,None,6:16,4,Wizards,Hawks,94 - 96,1,0,2,Layup
62,Trae Young,FG_MISS,None,5:59,4,Hawks,Wizards,94 - 96,0,0,2,Layup
63,Thomas Bryant,DEFENSIVE_REBOUND,None,5:59,4,Wizards,Hawks,94 - 96,1,N/A,N/A,N/A
64,Bradley Beal,FG_MISS,None,5:52,4,Wizards,Hawks,94 - 96,1,29,3,Jumper
65,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:49,4,Hawks,Wizards,94 - 96,0,N/A,N/A,N/A
66,Alex Len,TURNOVER,Tomas Satoransky,5:33,4,Hawks,Wizards,94 - 96,0,N/A,N/A,N/A
67,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:27,4,Wizards,Hawks,94 - 99,1,27,3,Jumper
68,Dewayne Dedmon,FG_MISS,None,5:09,4,Hawks,Wizards,94 - 99,0, ,2,Jumper
69,Thomas Bryant,DEFENSIVE_REBOUND,None,5:08,4,Wizards,Hawks,94 - 99,1,N/A,N/A,N/A
70,Jeff Green,FG_ASSISTED,Bradley Beal,5:03,4,Wizards,Hawks,94 - 102,1,27,3,Jumper
71,Team,Unknown,None,5:00,4,Hawks,Wizards,94 - 102,0,N/A,N/A,N/A
72,Jeremy Lin,SUBSTITUTION,Young Trae,5:00,4,Hawks,Wizards,94 - 102,0,N/A,N/A,N/A
73,John Collins,SUBSTITUTION,Len Alex,5:00,4,Hawks,Wizards,94 - 102,0,N/A,N/A,N/A
74,DeAndre' Bembry,FG_MISS,None,4:40,4,Hawks,Wizards,94 - 102,0,23,3,Jumper
75,Bradley Beal,DEFENSIVE_REBOUND,None,4:36,4,Wizards,Hawks,94 - 102,1,N/A,N/A,N/A
76,Jeff Green,FG_MISS,None,4:14,4,Wizards,Hawks,94 - 102,1,26,3,Jumper
77,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:11,4,Hawks,Wizards,94 - 102,0,N/A,N/A,N/A
78,Bradley Beal,FOUL_ON_FLOOR,None,4:05,4,Wizards,Hawks,94 - 102,1,N/A,N/A,N/A
79,DeAndre' Bembry,FG_ASSISTED,John Collins,3:59,4,Hawks,Wizards,96 - 102,0,0,2,Layup
80,Thomas Bryant,TURNOVER,None,3:43,4,Wizards,Hawks,96 - 102,1,N/A,N/A,N/A
81,Thomas Bryant,TURNOVER,None,3:43,4,Wizards,Hawks,96 - 102,1,N/A,N/A,N/A
82,DeAndre' Bembry,FG_MISS,Thomas Bryant,3:27,4,Wizards,Hawks,96 - 102,0,4,2,Jumper
83,Thomas Bryant,DEFENSIVE_REBOUND,None,3:24,4,Wizards,Hawks,96 - 102,1,N/A,N/A,N/A
84,Team,Unknown,None,3:20,4,Wizards,Hawks,96 - 102,1,N/A,N/A,N/A
85,Jeff Green,FG_ASSISTED,Tomas Satoransky,3:09,4,Wizards,Hawks,96 - 105,1,23,3,Jumper
86,Tomas Satoransky,Unknown,None,2:51,4,Wizards,Hawks,96 - 105,1,N/A,N/A,N/A
87,Jeremy Lin,FG_MISS,None,2:43,4,Hawks,Wizards,96 - 105,0,13,2,Jumper
88,Jeff Green,DEFENSIVE_REBOUND,None,2:42,4,Wizards,Hawks,96 - 105,1,N/A,N/A,N/A
89,Tomas Satoransky,FG_ASSISTED,Jeff Green,2:26,4,Wizards,Hawks,96 - 107,1,11,2,Jumper
90,DeAndre' Bembry,FG_MISS,None,2:11,4,Hawks,Wizards,96 - 107,0,1,2,Jumper
91,Thomas Bryant,DEFENSIVE_REBOUND,None,2:08,4,Wizards,Hawks,96 - 107,1,N/A,N/A,N/A
92,Bradley Beal,FG_UNASSISTED,None,1:48,4,Wizards,Hawks,96 - 109,1,20,2,Jumper
93,Jeremy Lin,TURNOVER,Bradley Beal,1:37,4,Hawks,Wizards,96 - 109,0,N/A,N/A,N/A
94,Bradley Beal,FG_ASSISTED,Tomas Satoransky,1:35,4,Wizards,Hawks,96 - 111,1,0,2,Dunk
95,Kevin Huerter,FG_MISS,None,1:23,4,Hawks,Wizards,96 - 111,0,29,3,Jumper
96,Dewayne Dedmon,OFFENSIVE_REBOUND,None,1:20,4,Hawks,Wizards,96 - 111,0,N/A,N/A,N/A
97,Dewayne Dedmon,FG_UNASSISTED,None,1:20,4,Hawks,Wizards,98 - 111,0,1,2,Jumper
98,Trevor Ariza,FG_MISS,None,57.6,4,Wizards,Hawks,98 - 111,1,1,3,Jumper
99,John Collins,DEFENSIVE_REBOUND,None,53.7,4,Hawks,Wizards,98 - 111,0,N/A,N/A,N/A
100,Jeremy Lin,TURNOVER,Tomas Satoransky,50.4,4,Hawks,Wizards,98 - 111,0,N/A,N/A,N/A
101,DeAndre' Bembry,FOUL_ON_FLOOR,None,48.9,4,Hawks,Wizards,98 - 111,0,N/A,N/A,N/A
102,Tomas Satoransky,FT_MISS,None,48.9,4,Wizards,Hawks,98 - 111,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,48.9,4,Wizards,Hawks,98 - 111,1,N/A,N/A,N/A
104,Tomas Satoransky,FT,None,48.9,4,Wizards,Hawks,98 - 112,1,N/A,1,N/A
105,Chasson Randle,SUBSTITUTION,Beal Bradley,48.9,4,Wizards,Hawks,98 - 112,1,N/A,N/A,N/A
106,Sam Dekker,SUBSTITUTION,Satoransky Tomas,48.9,4,Wizards,Hawks,98 - 112,1,N/A,N/A,N/A
107,Troy Brown,SUBSTITUTION,Green Jeff,48.9,4,Wizards,Hawks,98 - 112,1,N/A,N/A,N/A
108,Justin Anderson,SUBSTITUTION,Huerter Kevin,48.9,4,Hawks,Wizards,98 - 112,0,N/A,N/A,N/A
109,Daniel Hamilton,SUBSTITUTION,Dedmon Dewayne,48.9,4,Hawks,Wizards,98 - 112,0,N/A,N/A,N/A
110,Alex Len,SUBSTITUTION,Bembry DeAndre',48.9,4,Hawks,Wizards,98 - 112,0,N/A,N/A,N/A
111,Tyler Dorsey,SUBSTITUTION,Collins John,48.9,4,Hawks,Wizards,98 - 112,0,N/A,N/A,N/A
112,Kevin Huerter,SUBSTITUTION,Lin Jeremy,48.3,4,Hawks,Wizards,98 - 112,0,N/A,N/A,N/A
113,Chasson Randle,FG_MISS,None,33.8,4,Wizards,Hawks,98 - 112,1,0,2,Layup
