,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,JaVale McGee,FOUL_ON_FLOOR,None,11:19,3,Lakers,Jazz,38 - 39,1,N/A,N/A,N/A
11,Rudy Gobert,FT,None,11:19,3,Jazz,Lakers,39 - 39,0,N/A,1,N/A
12,Rudy Gobert,FT_MISS,None,11:19,3,Jazz,Lakers,39 - 39,0,N/A,1,N/A
13,Lonzo Ball,DEFENSIVE_REBOUND,None,11:15,3,Lakers,Jazz,39 - 39,1,N/A,N/A,N/A
14,Kyle Kuzma,FG_ASSISTED,LeBron James,11:06,3,Lakers,Jazz,39 - 42,1,23,3,Jumper
15,Joe Ingles,TURNOVER,LeBron James,10:45,3,Jazz,Lakers,39 - 42,0,N/A,N/A,N/A
16,LeBron James,FG_UNASSISTED,None,10:42,3,Lakers,Jazz,39 - 44,1,0,2,Dunk
17,Lonzo Ball,FOUL_ON_FLOOR,None,10:30,3,Lakers,Jazz,39 - 44,1,N/A,N/A,N/A
18,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:23,3,Jazz,Lakers,41 - 44,0,0,2,Layup
19,Lonzo Ball,FOUL_ON_FLOOR,None,10:23,3,Lakers,Jazz,41 - 44,1,N/A,N/A,N/A
20,Rudy Gobert,FT,None,10:23,3,Jazz,Lakers,42 - 44,0,N/A,1,N/A
21,JaVale McGee,FG_ASSISTED,LeBron James,10:12,3,Lakers,Jazz,42 - 46,1,0,2,Dunk
22,Rudy Gobert,FG_MISS,None,9:51,3,Jazz,Lakers,42 - 46,0,0,2,Layup
23,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:49,3,Lakers,Jazz,42 - 46,1,N/A,N/A,N/A
24,Kyle Kuzma,FG_MISS,None,9:45,3,Lakers,Jazz,42 - 46,1,26,3,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,9:42,3,Jazz,Lakers,42 - 46,0,N/A,N/A,N/A
26,Ricky Rubio,TURNOVER,JaVale McGee,9:36,3,Jazz,Lakers,42 - 46,0,N/A,N/A,N/A
27,JaVale McGee,TURNOVER,Royce O'Neale,9:32,3,Lakers,Jazz,42 - 46,1,N/A,N/A,N/A
28,Rudy Gobert,TURNOVER,Kyle Kuzma,9:23,3,Jazz,Lakers,42 - 46,0,N/A,N/A,N/A
29,Royce O'Neale,FOUL_ON_FLOOR,None,9:22,3,Jazz,Lakers,42 - 46,0,N/A,N/A,N/A
30,Brandon Ingram,FG_UNASSISTED,None,9:05,3,Lakers,Jazz,42 - 48,1,16,2,Jumper
31,Ricky Rubio,FG_MISS,None,8:47,3,Jazz,Lakers,42 - 48,0,14,2,Jumper
32,LeBron James,DEFENSIVE_REBOUND,None,8:44,3,Lakers,Jazz,42 - 48,1,N/A,N/A,N/A
33,Lonzo Ball,TURNOVER,None,8:38,3,Lakers,Jazz,42 - 48,1,N/A,N/A,N/A
34,Lonzo Ball,TURNOVER,None,8:38,3,Lakers,Jazz,42 - 48,1,N/A,N/A,N/A
35,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,8:38,3,Lakers,Jazz,42 - 48,1,N/A,N/A,N/A
36,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:19,3,Jazz,Lakers,44 - 48,0,18,2,Jumper
37,Derrick Favors,FOUL_ON_FLOOR,None,8:13,3,Jazz,Lakers,44 - 48,0,N/A,N/A,N/A
38,LeBron James,FT_MISS,None,8:13,3,Lakers,Jazz,44 - 48,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:13,3,Lakers,Jazz,44 - 48,1,N/A,N/A,N/A
40,Alec Burks,SUBSTITUTION,Favors Derrick,8:13,3,Jazz,Lakers,44 - 48,0,N/A,N/A,N/A
41,Jae Crowder,SUBSTITUTION,O'Neale Royce,8:13,3,Jazz,Lakers,44 - 48,0,N/A,N/A,N/A
42,LeBron James,FT,None,8:13,3,Lakers,Jazz,44 - 49,1,N/A,1,N/A
43,Ricky Rubio,FG_MISS,None,8:00,3,Jazz,Lakers,44 - 49,0,0,2,Layup
44,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,7:57,3,Lakers,Jazz,44 - 49,1,N/A,N/A,N/A
45,LeBron James,TURNOVER,Rudy Gobert,7:50,3,Lakers,Jazz,44 - 49,1,N/A,N/A,N/A
46,Rudy Gobert,FG_ASSISTED,Jae Crowder,7:43,3,Jazz,Lakers,46 - 49,0,0,2,Dunk
47,Kyle Kuzma,FG_MISS,None,7:23,3,Lakers,Jazz,46 - 49,1,6,2,Jumper
48,Rudy Gobert,DEFENSIVE_REBOUND,None,7:22,3,Jazz,Lakers,46 - 49,0,N/A,N/A,N/A
49,Alec Burks,FG_MISS,JaVale McGee,7:14,3,Lakers,Jazz,46 - 49,0,0,2,Layup
50,LeBron James,DEFENSIVE_REBOUND,None,7:10,3,Lakers,Jazz,46 - 49,1,N/A,N/A,N/A
51,LeBron James,FG_MISS,None,7:03,3,Lakers,Jazz,46 - 49,1,0,2,Layup
52,Jae Crowder,DEFENSIVE_REBOUND,None,7:01,3,Jazz,Lakers,46 - 49,0,N/A,N/A,N/A
53,Alec Burks,FG_ASSISTED,Ricky Rubio,6:47,3,Jazz,Lakers,48 - 49,0,0,2,Layup
54,JaVale McGee,FOUL_ON_FLOOR,None,6:47,3,Lakers,Jazz,48 - 49,1,N/A,N/A,N/A
55,Team,Unknown,None,6:47,3,Lakers,Jazz,48 - 49,1,N/A,N/A,N/A
56,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,6:47,3,Lakers,Jazz,48 - 49,1,N/A,N/A,N/A
57,Josh Hart,SUBSTITUTION,McGee JaVale,6:47,3,Lakers,Jazz,48 - 49,1,N/A,N/A,N/A
58,Dante Exum,SUBSTITUTION,Rubio Ricky,6:47,3,Jazz,Lakers,48 - 49,0,N/A,N/A,N/A
59,Alec Burks,FT,None,6:47,3,Jazz,Lakers,49 - 49,0,N/A,1,N/A
60,Brandon Ingram,TURNOVER,None,6:36,3,Lakers,Jazz,49 - 49,1,N/A,N/A,N/A
61,Brandon Ingram,TURNOVER,None,6:36,3,Lakers,Jazz,49 - 49,1,N/A,N/A,N/A
62,Alec Burks,FG_UNASSISTED,None,6:15,3,Jazz,Lakers,51 - 49,0,0,2,Layup
63,Rudy Gobert,FOUL_TECHNICAL,None,6:05,3,Jazz,Lakers,51 - 49,0,N/A,N/A,N/A
64,Kentavious Caldwell-Pope,FT,None,6:05,3,Lakers,Jazz,51 - 50,1,N/A,1,N/A
65,Josh Hart,TURNOVER,None,6:03,3,Lakers,Jazz,51 - 50,1,N/A,N/A,N/A
66,Jae Crowder,FG_MISS,None,5:49,3,Jazz,Lakers,51 - 50,0,0,2,Layup
67,Rudy Gobert,OFFENSIVE_REBOUND,None,5:44,3,Jazz,Lakers,51 - 50,0,N/A,N/A,N/A
68,Rudy Gobert,FG_UNASSISTED,None,5:44,3,Jazz,Lakers,53 - 50,0,0,2,Dunk
69,Jae Crowder,FOUL_ON_FLOOR,None,5:35,3,Jazz,Lakers,53 - 50,0,N/A,N/A,N/A
70,LeBron James,FG_UNASSISTED,None,5:24,3,Lakers,Jazz,53 - 53,1,26,3,Jumper
71,Alec Burks,FG_MISS,None,5:05,3,Jazz,Lakers,53 - 53,0,5,2,Jumper
72,LeBron James,DEFENSIVE_REBOUND,None,5:03,3,Lakers,Jazz,53 - 53,1,N/A,N/A,N/A
73,Dante Exum,FOUL_ON_FLOOR,None,5:00,3,Jazz,Lakers,53 - 53,0,N/A,N/A,N/A
74,Brandon Ingram,FT_MISS,None,5:00,3,Lakers,Jazz,53 - 53,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,5:00,3,Lakers,Jazz,53 - 53,1,N/A,N/A,N/A
76,Brandon Ingram,FT,None,5:00,3,Lakers,Jazz,53 - 54,1,N/A,1,N/A
77,Dante Exum,TURNOVER,None,4:43,3,Jazz,Lakers,53 - 54,0,N/A,N/A,N/A
78,LeBron James,TURNOVER,Alec Burks,4:41,3,Lakers,Jazz,53 - 54,1,N/A,N/A,N/A
79,Alec Burks,FG_MISS,None,4:27,3,Jazz,Lakers,53 - 54,0,12,2,Jumper
80,Brandon Ingram,DEFENSIVE_REBOUND,None,4:23,3,Lakers,Jazz,53 - 54,1,N/A,N/A,N/A
81,Brandon Ingram's,FG_MISS,Rudy Gobert,4:15,3,Jazz,Lakers,53 - 54,1, ,2,Jumper
82,Jae Crowder,DEFENSIVE_REBOUND,None,4:12,3,Jazz,Lakers,53 - 54,0,N/A,N/A,N/A
83,Jae Crowder,FG_MISS,None,4:09,3,Jazz,Lakers,53 - 54,0,27,3,Jumper
84,Brandon Ingram,DEFENSIVE_REBOUND,None,4:05,3,Lakers,Jazz,53 - 54,1,N/A,N/A,N/A
85,Brandon Ingram,TURNOVER,Jae Crowder,4:00,3,Lakers,Jazz,53 - 54,1,N/A,N/A,N/A
86,Jae Crowder,FOUL_ON_FLOOR,None,3:59,3,Jazz,Lakers,53 - 54,0,N/A,N/A,N/A
87,Jae Crowder,TURNOVER,None,3:59,3,Jazz,Lakers,53 - 54,0,N/A,N/A,N/A
88,LeBron James's,FG_MISS,Jae Crowder,3:41,3,Jazz,Lakers,53 - 54,1, ,2,Jumper
89,Joe Ingles,DEFENSIVE_REBOUND,None,3:38,3,Jazz,Lakers,53 - 54,0,N/A,N/A,N/A
90,Tyson Chandler,FOUL_ON_FLOOR,None,3:35,3,Lakers,Jazz,53 - 54,1,N/A,N/A,N/A
91,Rudy Gobert,FT,None,3:35,3,Jazz,Lakers,54 - 54,0,N/A,1,N/A
92,Lance Stephenson,SUBSTITUTION,James LeBron,3:35,3,Lakers,Jazz,54 - 54,1,N/A,N/A,N/A
93,Rudy Gobert,FT_MISS,None,3:35,3,Jazz,Lakers,54 - 54,0,N/A,1,N/A
94,Tyson Chandler,DEFENSIVE_REBOUND,None,3:33,3,Lakers,Jazz,54 - 54,1,N/A,N/A,N/A
95,Brandon Ingram,FG_ASSISTED,Kentavious Caldwell-Pope,3:21,3,Lakers,Jazz,54 - 56,1,0,2,Layup
96,Dante Exum,FG_MISS,None,3:04,3,Jazz,Lakers,54 - 56,0,5,2,Jumper
97,Rudy Gobert,OFFENSIVE_REBOUND,None,2:59,3,Jazz,Lakers,54 - 56,0,N/A,N/A,N/A
98,Rudy Gobert,FG_UNASSISTED,None,2:59,3,Jazz,Lakers,56 - 56,0, ,2,Jumper
99,Brandon Ingram,FG_UNASSISTED,None,2:40,3,Lakers,Jazz,56 - 59,1,26,2,Jumper
100,Team,Unknown,None,2:38,3,Jazz,Lakers,56 - 59,0,N/A,N/A,N/A
101,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:38,3,Jazz,Lakers,56 - 59,0,N/A,N/A,N/A
102,Joe Ingles,FG_ASSISTED,Derrick Favors,2:24,3,Jazz,Lakers,58 - 59,0, ,2,Jumper
103,Brandon Ingram,TURNOVER,Dante Exum,2:09,3,Lakers,Jazz,58 - 59,1,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,2:06,3,Lakers,Jazz,58 - 59,1,N/A,N/A,N/A
105,Jae Crowder,FT_MISS,None,2:06,3,Jazz,Lakers,58 - 59,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,2:06,3,Jazz,Lakers,58 - 59,0,N/A,N/A,N/A
107,Royce O'Neale,SUBSTITUTION,Ingles Joe,2:06,3,Jazz,Lakers,58 - 59,0,N/A,N/A,N/A
108,Jae Crowder,FT,None,2:06,3,Jazz,Lakers,59 - 59,0,N/A,1,N/A
109,Lance Stephenson,FG_MISS,None,1:55,3,Lakers,Jazz,59 - 59,1,19,2,Jumper
110,Royce O'Neale,DEFENSIVE_REBOUND,None,1:51,3,Jazz,Lakers,59 - 59,0,N/A,N/A,N/A
111,Alec Burks,FG_ASSISTED,Derrick Favors,1:47,3,Jazz,Lakers,61 - 59,0,0,2,Dunk
112,Josh Hart,FG_MISS,None,1:31,3,Lakers,Jazz,61 - 59,1,26,3,Jumper
113,Alec Burks,DEFENSIVE_REBOUND,None,1:27,3,Jazz,Lakers,61 - 59,0,N/A,N/A,N/A
114,Dante Exum,FG_MISS,None,1:20,3,Jazz,Lakers,61 - 59,0,0,2,Layup
115,Brandon Ingram,DEFENSIVE_REBOUND,None,1:17,3,Lakers,Jazz,61 - 59,1,N/A,N/A,N/A
116,Brandon Ingram,FG_MISS,None,1:02,3,Lakers,Jazz,61 - 59,1,15,2,Jumper
117,Lance Stephenson,OFFENSIVE_REBOUND,None,58.2,3,Lakers,Jazz,61 - 59,1,N/A,N/A,N/A
118,Lance Stephenson,FG_UNASSISTED,None,58.2,3,Lakers,Jazz,61 - 61,1, ,2,Jumper
119,Alec Burks,FG_MISS,None,49.1,3,Jazz,Lakers,61 - 61,0, ,2,Jumper
120,Tyson Chandler,DEFENSIVE_REBOUND,None,49.1,3,Lakers,Jazz,61 - 61,1,N/A,N/A,N/A
121,Kentavious Caldwell-Pope,FG_MISS,None,43.0,3,Lakers,Jazz,61 - 61,1,27,3,Jumper
122,Jae Crowder,DEFENSIVE_REBOUND,None,43.0,3,Jazz,Lakers,61 - 61,0,N/A,N/A,N/A
123,Jae Crowder,FG_ASSISTED,Royce O'Neale,34.9,3,Jazz,Lakers,63 - 61,0, ,2,Jumper
124,Royce O'Neale,FOUL_ON_FLOOR,None,13.2,3,Jazz,Lakers,63 - 61,0,N/A,N/A,N/A
125,Brandon Ingram,FT,None,13.2,3,Lakers,Jazz,63 - 62,1,N/A,1,N/A
126,Brandon Ingram,FT_MISS,None,13.2,3,Lakers,Jazz,63 - 62,1,N/A,1,N/A
127,Alec Burks,DEFENSIVE_REBOUND,None,11.6,3,Jazz,Lakers,63 - 62,0,N/A,N/A,N/A
128,Alec Burks,TURNOVER,None,4.9,3,Jazz,Lakers,63 - 62,0,N/A,N/A,N/A
129,Alec Burks,TURNOVER,None,4.9,3,Jazz,Lakers,63 - 62,0,N/A,N/A,N/A
130,LeBron James,SUBSTITUTION,Chandler Tyson,4.9,3,Lakers,Jazz,63 - 62,1,N/A,N/A,N/A
131,Thabo Sefolosha,SUBSTITUTION,Favors Derrick,4.9,3,Jazz,Lakers,63 - 62,0,N/A,N/A,N/A
132,Alec Burks,FOUL_ON_FLOOR,None,0.5,3,Jazz,Lakers,63 - 62,0,N/A,N/A,N/A
133,LeBron James,FT,None,0.5,3,Lakers,Jazz,63 - 63,1,N/A,1,N/A
134,LeBron James,FT,None,0.5,3,Lakers,Jazz,63 - 64,1,N/A,1,N/A
135,End of,Unknown,None,0.0,3,Lakers,Jazz,63 - 64,1,N/A,N/A,N/A
0,Lonzo Ball,SUBSTITUTION,Hart Josh,12:00,4,Lakers,Jazz,63 - 64,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Ingram Brandon,12:00,4,Lakers,Jazz,63 - 64,1,N/A,N/A,N/A
2,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,4,Jazz,Lakers,63 - 64,0,N/A,N/A,N/A
3,LeBron James,FG_MISS,None,11:52,4,Lakers,Jazz,63 - 64,1,0,2,Layup
4,Dante Exum,DEFENSIVE_REBOUND,None,11:49,4,Jazz,Lakers,63 - 64,0,N/A,N/A,N/A
5,Dante Exum,TURNOVER,None,11:48,4,Jazz,Lakers,63 - 64,0,N/A,N/A,N/A
6,Lance Stephenson,FG_ASSISTED,LeBron James,11:24,4,Lakers,Jazz,63 - 67,1,24,2,Jumper
7,Derrick Favors,FG_ASSISTED,Royce O'Neale,11:07,4,Jazz,Lakers,65 - 67,0,19,2,Jumper
8,Kentavious Caldwell-Pope,FG_MISS,None,10:46,4,Lakers,Jazz,65 - 67,1,27,3,Jumper
9,Royce O'Neale,DEFENSIVE_REBOUND,None,10:43,4,Jazz,Lakers,65 - 67,0,N/A,N/A,N/A
10,Alec Burks,TURNOVER,JaVale McGee,10:32,4,Jazz,Lakers,65 - 67,0,N/A,N/A,N/A
11,Kentavious Caldwell-Pope,TURNOVER,None,10:28,4,Lakers,Jazz,65 - 67,1,N/A,N/A,N/A
12,Joe Ingles,SUBSTITUTION,Burks Alec,10:28,4,Jazz,Lakers,65 - 67,0,N/A,N/A,N/A
13,Derrick Favors,FG_MISS,None,10:18,4,Jazz,Lakers,65 - 67,0,14,2,Jumper
14,Lonzo Ball,DEFENSIVE_REBOUND,None,10:14,4,Lakers,Jazz,65 - 67,1,N/A,N/A,N/A
15,LeBron James,FG_UNASSISTED,None,10:01,4,Lakers,Jazz,65 - 69,1,0,2,Layup
16,Derrick Favors,FG_ASSISTED,Joe Ingles,9:50,4,Jazz,Lakers,67 - 69,0,9,2,Jumper
17,Lance Stephenson,FG_MISS,None,9:30,4,Lakers,Jazz,67 - 69,1,9,2,Jumper
18,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:26,4,Jazz,Lakers,67 - 69,0,N/A,N/A,N/A
19,Thabo Sefolosha,TURNOVER,Kentavious Caldwell-Pope,9:22,4,Jazz,Lakers,67 - 69,0,N/A,N/A,N/A
20,Kentavious Caldwell-Pope,FG_UNASSISTED,None,9:14,4,Lakers,Jazz,67 - 71,1,0,2,Dunk
21,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,9:04,4,Lakers,Jazz,67 - 71,1,N/A,N/A,N/A
22,Joe Ingles,FG_MISS,None,8:56,4,Jazz,Lakers,67 - 71,0,26,3,Jumper
23,Lance Stephenson,DEFENSIVE_REBOUND,None,8:54,4,Lakers,Jazz,67 - 71,1,N/A,N/A,N/A
24,Thabo Sefolosha,FOUL_ON_FLOOR,None,8:49,4,Jazz,Lakers,67 - 71,0,N/A,N/A,N/A
25,LeBron James,FG_UNASSISTED,None,8:38,4,Lakers,Jazz,67 - 73,1,0,2,Dunk
26,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,8:24,4,Lakers,Jazz,67 - 73,1,N/A,N/A,N/A
27,Ricky Rubio,SUBSTITUTION,Exum Dante,8:24,4,Jazz,Lakers,67 - 73,0,N/A,N/A,N/A
28,LeBron James,FOUL_ON_FLOOR,None,8:17,4,Lakers,Jazz,67 - 73,1,N/A,N/A,N/A
29,Thabo Sefolosha,FT,None,8:17,4,Jazz,Lakers,68 - 73,0,N/A,1,N/A
30,Thabo Sefolosha,FT,None,8:17,4,Jazz,Lakers,69 - 73,0,N/A,1,N/A
31,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:04,4,Jazz,Lakers,69 - 73,0,N/A,N/A,N/A
32,LeBron James,FG_UNASSISTED,None,7:56,4,Lakers,Jazz,69 - 75,1,2,2,Jumper
33,Rudy Gobert,TURNOVER,LeBron James,7:42,4,Jazz,Lakers,69 - 75,0,N/A,N/A,N/A
34,Kentavious Caldwell-Pope,FG_MISS,None,7:32,4,Lakers,Jazz,69 - 75,1,0,2,Dunk
35,Royce O'Neale,DEFENSIVE_REBOUND,None,7:26,4,Jazz,Lakers,69 - 75,0,N/A,N/A,N/A
36,Thabo Sefolosha,TURNOVER,None,7:24,4,Jazz,Lakers,69 - 75,0,N/A,N/A,N/A
37,Team,Unknown,None,7:24,4,Lakers,Jazz,69 - 75,1,N/A,N/A,N/A
38,Kyle Kuzma,SUBSTITUTION,James LeBron,7:24,4,Lakers,Jazz,69 - 75,1,N/A,N/A,N/A
39,Alec Burks,SUBSTITUTION,O'Neale Royce,7:24,4,Jazz,Lakers,69 - 75,0,N/A,N/A,N/A
40,JaVale McGee,FG_MISS,None,7:09,4,Lakers,Jazz,69 - 75,1,4,2,Jumper
41,Joe Ingles,DEFENSIVE_REBOUND,None,7:07,4,Jazz,Lakers,69 - 75,0,N/A,N/A,N/A
42,Ricky Rubio,FG_ASSISTED,Joe Ingles,6:46,4,Jazz,Lakers,71 - 75,0,2,2,Jumper
43,JaVale McGee,FG_ASSISTED,Lonzo Ball,6:27,4,Lakers,Jazz,71 - 77,1,5,2,Jumper
44,Alec Burks,FG_UNASSISTED,None,6:03,4,Jazz,Lakers,74 - 77,0,26,3,Jumper
45,Lance Stephenson,FG_UNASSISTED,None,5:41,4,Lakers,Jazz,74 - 79,1,4,2,Jumper
46,Team,Unknown,None,5:41,4,Jazz,Lakers,74 - 79,0,N/A,N/A,N/A
47,Brandon Ingram,SUBSTITUTION,Caldwell-Pope Kentavious,5:41,4,Lakers,Jazz,74 - 79,1,N/A,N/A,N/A
48,LeBron James,SUBSTITUTION,Stephenson Lance,5:41,4,Lakers,Jazz,74 - 79,1,N/A,N/A,N/A
49,Jae Crowder,SUBSTITUTION,Ingles Joe,5:41,4,Jazz,Lakers,74 - 79,0,N/A,N/A,N/A
50,Royce O'Neale,SUBSTITUTION,Sefolosha Thabo,5:41,4,Jazz,Lakers,74 - 79,0,N/A,N/A,N/A
51,JaVale McGee,FOUL_ON_FLOOR,None,5:28,4,Lakers,Jazz,74 - 79,1,N/A,N/A,N/A
52,Alec Burks,FT,None,5:28,4,Jazz,Lakers,75 - 79,0,N/A,1,N/A
53,Alec Burks,FT,None,5:28,4,Jazz,Lakers,76 - 79,0,N/A,1,N/A
54,JaVale McGee,FG_MISS,None,5:14,4,Lakers,Jazz,76 - 79,1,0,2,Dunk
55,JaVale McGee,OFFENSIVE_REBOUND,None,5:09,4,Lakers,Jazz,76 - 79,1,N/A,N/A,N/A
56,JaVale McGee,FG_UNASSISTED,None,5:09,4,Lakers,Jazz,76 - 81,1, ,2,Jumper
57,Brandon Ingram,FOUL_ON_FLOOR,None,5:00,4,Lakers,Jazz,76 - 81,1,N/A,N/A,N/A
58,Alec Burks,FT_MISS,None,5:00,4,Jazz,Lakers,76 - 81,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:00,4,Jazz,Lakers,76 - 81,0,N/A,N/A,N/A
60,Alec Burks,FT,None,5:00,4,Jazz,Lakers,77 - 81,0,N/A,1,N/A
61,Brandon Ingram,FG_MISS,None,4:37,4,Lakers,Jazz,77 - 81,1,15,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,4:36,4,Lakers,Jazz,77 - 81,1,N/A,N/A,N/A
63,shot clock,TURNOVER,None,4:36,4,Lakers,Jazz,77 - 81,1,N/A,N/A,N/A
64,Team,Unknown,None,4:36,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
65,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:36,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
66,Ricky Rubio,FG_MISS,None,4:24,4,Jazz,Lakers,77 - 81,0,27,3,Jumper
67,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:20,4,Lakers,Jazz,77 - 81,1,N/A,N/A,N/A
68,Ricky Rubio,FOUL_ON_FLOOR,None,4:13,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
69,Royce O'Neale,SUBSTITUTION,Rubio Ricky,4:13,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
70,Jae Crowder,Unknown,None,4:07,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
71,Alec Burks,FOUL_ON_FLOOR,None,4:05,4,Jazz,Lakers,77 - 81,0,N/A,N/A,N/A
72,Lonzo Ball,FG_ASSISTED,LeBron James,3:57,4,Lakers,Jazz,77 - 83,1,0,2,Layup
73,Alec Burks,FG_MISS,None,3:42,4,Jazz,Lakers,77 - 83,0,20,2,Jumper
74,JaVale McGee,DEFENSIVE_REBOUND,None,3:37,4,Lakers,Jazz,77 - 83,1,N/A,N/A,N/A
75,LeBron James,FG_UNASSISTED,None,3:17,4,Lakers,Jazz,77 - 86,1,28,2,Jumper
76,Joe Ingles,FG_UNASSISTED,None,3:03,4,Jazz,Lakers,79 - 86,0,0,2,Layup
77,LeBron James,FG_MISS,None,2:44,4,Lakers,Jazz,79 - 86,1,26,2,Jumper
78,Alec Burks,DEFENSIVE_REBOUND,None,2:40,4,Jazz,Lakers,79 - 86,0,N/A,N/A,N/A
79,Joe Ingles,FG_MISS,None,2:23,4,Jazz,Lakers,79 - 86,0,0,2,Layup
80,Kyle Kuzma,DEFENSIVE_REBOUND,None,2:23,4,Lakers,Jazz,79 - 86,1,N/A,N/A,N/A
81,Rudy Gobert,FOUL_ON_FLOOR,None,2:23,4,Jazz,Lakers,79 - 86,0,N/A,N/A,N/A
82,JaVale McGee,FG_ASSISTED,Lonzo Ball,2:11,4,Lakers,Jazz,79 - 88,1,0,2,Dunk
83,Jae Crowder,FG_MISS,None,1:58,4,Jazz,Lakers,79 - 88,0,25,3,Jumper
84,Lonzo Ball,DEFENSIVE_REBOUND,None,1:54,4,Lakers,Jazz,79 - 88,1,N/A,N/A,N/A
85,LeBron James,TURNOVER,None,1:38,4,Lakers,Jazz,79 - 88,1,N/A,N/A,N/A
86,Team,Unknown,None,1:38,4,Jazz,Lakers,79 - 88,0,N/A,N/A,N/A
87,Kentavious Caldwell-Pope,SUBSTITUTION,McGee JaVale,1:38,4,Lakers,Jazz,79 - 88,1,N/A,N/A,N/A
88,Alec Burks,FG_ASSISTED,Joe Ingles,1:29,4,Jazz,Lakers,81 - 88,0,4,2,Jumper
89,Kyle Kuzma,FG_MISS,None,1:05,4,Lakers,Jazz,81 - 88,1,26,3,Jumper
90,Joe Ingles,DEFENSIVE_REBOUND,None,1:01,4,Jazz,Lakers,81 - 88,0,N/A,N/A,N/A
91,Kyle Kuzma,FOUL_ON_FLOOR,None,1:00,4,Lakers,Jazz,81 - 88,1,N/A,N/A,N/A
92,Alec Burks,FT,None,1:00,4,Jazz,Lakers,82 - 88,0,N/A,1,N/A
93,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,1:00,4,Lakers,Jazz,82 - 88,1,N/A,N/A,N/A
94,Alec Burks,FT,None,1:00,4,Jazz,Lakers,83 - 88,0,N/A,1,N/A
95,Team,Unknown,None,1:00,4,Lakers,Jazz,83 - 88,1,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,SUBSTITUTION,McGee JaVale,1:00,4,Lakers,Jazz,83 - 88,1,N/A,N/A,N/A
97,Kyle Kuzma,FG_MISS,None,36.2,4,Lakers,Jazz,83 - 88,1,3,2,Jumper
98,Royce O'Neale,DEFENSIVE_REBOUND,None,34.7,4,Jazz,Lakers,83 - 88,0,N/A,N/A,N/A
99,Alec Burks,FG_MISS,LeBron James,27.6,4,Lakers,Jazz,83 - 88,0,0,2,Layup
100,Team,DEFENSIVE_REBOUND,None,27.6,4,Lakers,Jazz,83 - 88,1,N/A,N/A,N/A
101,Joe Ingles,FOUL_ON_FLOOR,None,19.7,4,Jazz,Lakers,83 - 88,0,N/A,N/A,N/A
102,Brandon Ingram,FT,None,19.7,4,Lakers,Jazz,83 - 89,1,N/A,1,N/A
103,Brandon Ingram,FT,None,19.7,4,Lakers,Jazz,83 - 90,1,N/A,1,N/A
104,Royce O'Neale,FG_MISS,None,13.0,4,Jazz,Lakers,83 - 90,0,25,3,Jumper
105,LeBron James,DEFENSIVE_REBOUND,None,10.1,4,Lakers,Jazz,83 - 90,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Lakers,Jazz,83 - 90,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Lakers,Jazz,83 - 90,1,N/A,N/A,N/A
