,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Jeff Green,FG_UNASSISTED,None,2:23,3,Wizards,Raptors,82 - 78,1,17,3,Jumper
106,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:07,3,Raptors,Wizards,84 - 78,0,0,2,Layup
107,Jason Smith,FOUL_ON_FLOOR,None,2:07,3,Wizards,Raptors,84 - 78,1,N/A,N/A,N/A
108,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:07,3,Raptors,Wizards,84 - 78,0,N/A,N/A,N/A
109,Serge Ibaka,FT,None,2:07,3,Raptors,Wizards,85 - 78,0,N/A,1,N/A
110,Jeff Green,FG_MISS,None,1:55,3,Wizards,Raptors,85 - 78,1,26,3,Jumper
111,Norman Powell,DEFENSIVE_REBOUND,None,1:52,3,Raptors,Wizards,85 - 78,0,N/A,N/A,N/A
112,OG Anunoby's,FG_MISS,Austin Rivers,1:30,3,Wizards,Raptors,85 - 78,0, ,3,Jumper
113,Jason Smith,DEFENSIVE_REBOUND,None,1:28,3,Wizards,Raptors,85 - 78,1,N/A,N/A,N/A
114,Jason Smith,FG_MISS,None,1:20,3,Wizards,Raptors,85 - 78,1,20,3,Jumper
115,Pascal Siakam,DEFENSIVE_REBOUND,None,1:18,3,Raptors,Wizards,85 - 78,0,N/A,N/A,N/A
116,Fred VanVleet,FG_UNASSISTED,None,1:04,3,Raptors,Wizards,87 - 78,0,10,3,Jumper
117,Tomas Satoransky,FG_MISS,None,51.8,3,Wizards,Raptors,87 - 78,1, ,3,Jumper
118,Serge Ibaka,DEFENSIVE_REBOUND,None,50.0,3,Raptors,Wizards,87 - 78,0,N/A,N/A,N/A
119,Fred VanVleet,FG_MISS,None,43.5,3,Raptors,Wizards,87 - 78,0,0,2,Layup
120,Jason Smith,DEFENSIVE_REBOUND,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
121,Jason Smith,FOUL_TECHNICAL,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
122,Fred VanVleet,FT_MISS,None,43.5,3,Raptors,Wizards,87 - 78,0,N/A,1,N/A
123,Team,DEFENSIVE_REBOUND,None,43.5,3,Wizards,Raptors,87 - 78,1,N/A,N/A,N/A
124,Lorenzo Brown,SUBSTITUTION,Anunoby OG,43.5,3,Raptors,Wizards,87 - 78,0,N/A,N/A,N/A
125,Austin Rivers,FG_UNASSISTED,None,34.8,3,Wizards,Raptors,87 - 80,1,0,2,Layup
126,Fred VanVleet,FG_UNASSISTED,None,31.5,3,Raptors,Wizards,90 - 80,0,31,3,Jumper
127,Lorenzo Brown,FOUL_ON_FLOOR,None,22.6,3,Raptors,Wizards,90 - 80,0,N/A,N/A,N/A
128,Tomas Satoransky,FT,None,22.6,3,Wizards,Raptors,90 - 81,1,N/A,1,N/A
129,CJ Miles,SUBSTITUTION,Ibaka Serge,22.6,3,Raptors,Wizards,90 - 81,0,N/A,N/A,N/A
130,Jonas Valanciunas,SUBSTITUTION,Brown Lorenzo,22.6,3,Raptors,Wizards,90 - 81,0,N/A,N/A,N/A
131,Tomas Satoransky,FT,None,22.6,3,Wizards,Raptors,90 - 82,1,N/A,1,N/A
132,Fred VanVleet,FG_MISS,None,0.1,3,Raptors,Wizards,90 - 82,0,20,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.1,3,Raptors,Wizards,90 - 82,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,3,Wizards,Raptors,90 - 82,1,N/A,N/A,N/A
