,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Zach LaVine,DEFENSIVE_REBOUND,None,9:30,3,Bulls,Pacers,64 - 60,1,N/A,N/A,N/A
20,Justin Holiday,FG_ASSISTED,Cameron Payne,9:24,3,Bulls,Pacers,64 - 63,1, ,3,Jumper
21,Darren Collison,FG_MISS,None,9:00,3,Pacers,Bulls,64 - 63,0,16,2,Jumper
22,Cameron Payne,DEFENSIVE_REBOUND,None,8:54,3,Bulls,Pacers,64 - 63,1,N/A,N/A,N/A
23,Jabari Parker,FG_ASSISTED,Cameron Payne,8:51,3,Bulls,Pacers,64 - 65,1,0,2,Dunk
24,Thaddeus Young,FOUL_ON_FLOOR,None,8:51,3,Pacers,Bulls,64 - 65,0,N/A,N/A,N/A
25,Jabari Parker,FT,None,8:51,3,Bulls,Pacers,64 - 66,1,N/A,1,N/A
26,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,8:39,3,Pacers,Bulls,67 - 66,0,25,2,Jumper
27,Justin Holiday,FG_ASSISTED,Cameron Payne,8:22,3,Bulls,Pacers,67 - 69,1,26,3,Jumper
28,Victor Oladipo,FG_ASSISTED,Myles Turner,8:08,3,Pacers,Bulls,69 - 69,0,13,2,Jumper
29,Zach LaVine,FOUL_ON_FLOOR,None,8:08,3,Bulls,Pacers,69 - 69,1,N/A,N/A,N/A
30,Myles Turner,FT,None,8:08,3,Pacers,Bulls,71 - 69,0,N/A,1,N/A
31,Justin Holiday,TURNOVER,Darren Collison,7:53,3,Bulls,Pacers,70 - 69,1,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_MISS,None,7:50,3,Pacers,Bulls,70 - 69,0,26,3,Jumper
33,Thaddeus Young,OFFENSIVE_REBOUND,None,7:48,3,Pacers,Bulls,70 - 69,0,N/A,N/A,N/A
34,Darren Collison,TURNOVER,None,7:38,3,Pacers,Bulls,70 - 69,0,N/A,N/A,N/A
35,Zach LaVine,FG_MISS,None,7:29,3,Bulls,Pacers,71 - 69,1,26,3,Jumper
36,Thaddeus Young,DEFENSIVE_REBOUND,None,7:27,3,Pacers,Bulls,71 - 69,0,N/A,N/A,N/A
37,Thaddeus Young,FG_MISS,None,7:18,3,Pacers,Bulls,70 - 69,0,6,2,Jumper
38,Jabari Parker,DEFENSIVE_REBOUND,None,7:16,3,Bulls,Pacers,71 - 69,1,N/A,N/A,N/A
39,Jabari Parker,TURNOVER,None,7:15,3,Bulls,Pacers,71 - 69,1,N/A,N/A,N/A
40,Darren Collison,FG_MISS,None,6:52,3,Pacers,Bulls,71 - 69,0,27,3,Jumper
41,Jabari Parker,DEFENSIVE_REBOUND,None,6:48,3,Bulls,Pacers,71 - 69,1,N/A,N/A,N/A
42,Wendell Carter,FG_MISS,None,6:42,3,Bulls,Pacers,71 - 69,1,14,2,Jumper
43,Darren Collison,DEFENSIVE_REBOUND,None,6:37,3,Pacers,Bulls,71 - 69,0,N/A,N/A,N/A
44,Bojan Bogdanovic,FG_MISS,None,6:18,3,Pacers,Bulls,71 - 69,0,0,2,Layup
45,Zach LaVine,DEFENSIVE_REBOUND,None,6:18,3,Bulls,Pacers,71 - 69,1,N/A,N/A,N/A
46,Myles Turner,FOUL_ON_FLOOR,None,6:14,3,Pacers,Bulls,71 - 69,0,N/A,N/A,N/A
47,Team,Unknown,None,6:14,3,Bulls,Pacers,71 - 69,1,N/A,N/A,N/A
48,Domantas Sabonis,SUBSTITUTION,Turner Myles,6:14,3,Pacers,Bulls,70 - 69,0,N/A,N/A,N/A
49,Zach LaVine,FT,None,6:14,3,Bulls,Pacers,70 - 70,1,N/A,1,N/A
50,Zach LaVine,FT,None,6:14,3,Bulls,Pacers,70 - 71,1,N/A,1,N/A
51,Victor Oladipo,FG_ASSISTED,Thaddeus Young,5:58,3,Pacers,Bulls,72 - 71,0, ,2,Jumper
52,Wendell Carter,TURNOVER,None,5:41,3,Bulls,Pacers,72 - 71,1,N/A,N/A,N/A
53,Darren Collison,FG_UNASSISTED,None,5:31,3,Pacers,Bulls,75 - 71,0,26,3,Jumper
54,Zach LaVine,FG_MISS,None,5:11,3,Bulls,Pacers,75 - 71,1,14,2,Jumper
55,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:08,3,Pacers,Bulls,75 - 71,0,N/A,N/A,N/A
56,Zach LaVine,FOUL_ON_FLOOR,None,4:48,3,Bulls,Pacers,75 - 71,1,N/A,N/A,N/A
57,Victor Oladipo,FT,None,4:48,3,Pacers,Bulls,76 - 71,0,N/A,1,N/A
58,Antonio Blakeney,SUBSTITUTION,LaVine Zach,4:48,3,Bulls,Pacers,76 - 71,1,N/A,N/A,N/A
59,Victor Oladipo,FT,None,4:48,3,Pacers,Bulls,77 - 71,0,N/A,1,N/A
60,Justin Holiday,FG_MISS,None,4:33,3,Bulls,Pacers,77 - 71,1,27,3,Jumper
61,Thaddeus Young,DEFENSIVE_REBOUND,None,4:31,3,Pacers,Bulls,77 - 71,0,N/A,N/A,N/A
62,Thaddeus Young,FOUL_ON_FLOOR,None,4:21,3,Pacers,Bulls,77 - 71,0,N/A,N/A,N/A
63,Thaddeus Young,TURNOVER,None,4:21,3,Pacers,Bulls,77 - 71,0,N/A,N/A,N/A
64,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:21,3,Pacers,Bulls,77 - 71,0,N/A,N/A,N/A
65,Wendell Carter,FG_ASSISTED,Justin Holiday,4:04,3,Bulls,Pacers,77 - 73,1,0,2,Layup
66,Wendell Carter,FOUL_ON_FLOOR,None,3:51,3,Bulls,Pacers,77 - 73,1,N/A,N/A,N/A
67,Cristiano Felicio,SUBSTITUTION,Carter Wendell,3:51,3,Bulls,Pacers,77 - 73,1,N/A,N/A,N/A
68,Victor Oladipo,FG_MISS,None,3:45,3,Pacers,Bulls,77 - 73,0,25,3,Jumper
69,Thaddeus Young,OFFENSIVE_REBOUND,None,3:42,3,Pacers,Bulls,77 - 73,0,N/A,N/A,N/A
70,Thaddeus Young,FG_UNASSISTED,None,3:42,3,Pacers,Bulls,79 - 73,0,0,2,Dunk
71,Cameron Payne,FG_MISS,None,3:21,3,Bulls,Pacers,79 - 73,1,25,3,Jumper
72,Victor Oladipo,DEFENSIVE_REBOUND,None,3:18,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
73,Darren Collison,FG_MISS,None,3:08,3,Pacers,Bulls,79 - 73,0,19,2,Jumper
74,Cristiano Felicio,DEFENSIVE_REBOUND,None,3:05,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
75,Jabari Parker,TURNOVER,Domantas Sabonis,2:59,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
76,Victor Oladipo,FG_MISS,None,2:42,3,Pacers,Bulls,79 - 73,0,25,3,Jumper
77,Team,OFFENSIVE_REBOUND,None,2:40,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
78,Cameron Payne,FOUL_ON_FLOOR,None,2:40,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
79,Team,Unknown,None,2:40,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
80,Chandler Hutchison,SUBSTITUTION,Parker Jabari,2:40,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
81,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,2:40,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
82,Doug McDermott,SUBSTITUTION,Collison Darren,2:40,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
83,Tyreke Evans,SUBSTITUTION,Young Thaddeus,2:40,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
84,Domantas Sabonis,TURNOVER,None,2:33,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
85,Domantas Sabonis,TURNOVER,None,2:33,3,Pacers,Bulls,79 - 73,0,N/A,N/A,N/A
86,Cristiano Felicio,TURNOVER,None,2:16,3,Bulls,Pacers,79 - 73,1,N/A,N/A,N/A
87,Tyreke Evans,FG_UNASSISTED,None,2:01,3,Pacers,Bulls,81 - 73,0,0,2,Layup
88,Antonio Blakeney,FG_ASSISTED,Cristiano Felicio,1:44,3,Bulls,Pacers,81 - 75,1,16,2,Jumper
89,Tyreke Evans,FG_UNASSISTED,None,1:29,3,Pacers,Bulls,83 - 75,0, ,2,Jumper
90,Ryan Arcidiacono,FG_MISS,None,1:14,3,Bulls,Pacers,83 - 75,1, ,2,Jumper
91,Tyreke Evans,DEFENSIVE_REBOUND,None,1:11,3,Pacers,Bulls,83 - 75,0,N/A,N/A,N/A
92,Doug McDermott,FG_MISS,None,1:07,3,Pacers,Bulls,83 - 75,0,26,3,Jumper
93,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:04,3,Bulls,Pacers,83 - 75,1,N/A,N/A,N/A
94,Antonio Blakeney,FG_ASSISTED,Chandler Hutchison,44.8,3,Bulls,Pacers,83 - 77,1,15,2,Jumper
95,Chandler Hutchison,FOUL_ON_FLOOR,None,35.5,3,Bulls,Pacers,83 - 77,1,N/A,N/A,N/A
96,Domantas Sabonis,FT,None,35.5,3,Pacers,Bulls,84 - 77,0,N/A,1,N/A
97,Domantas Sabonis,FT,None,35.5,3,Pacers,Bulls,85 - 77,0,N/A,1,N/A
98,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,24.7,3,Bulls,Pacers,85 - 80,1, ,3,Jumper
99,Victor Oladipo,FG_UNASSISTED,None,1.5,3,Pacers,Bulls,87 - 80,0,0,2,Layup
100,Chandler Hutchison,FG_MISS,None,0.0,3,Bulls,Pacers,87 - 80,1,50,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,3,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,3,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
0,enters the,SUBSTITUTION,Felicio Cristiano,12:00,4,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
1,Zach LaVine,SUBSTITUTION,Holiday Justin,12:00,4,Bulls,Pacers,87 - 80,1,N/A,N/A,N/A
2,Darren Collison,SUBSTITUTION,Oladipo Victor,12:00,4,Pacers,Bulls,87 - 80,0,N/A,N/A,N/A
3,Ryan Arcidiacono,FG_ASSISTED,Wendell Carter,11:39,4,Bulls,Pacers,87 - 83,1,27,3,Jumper
4,Cory Joseph,FG_MISS,None,11:26,4,Pacers,Bulls,87 - 83,0,20,2,Jumper
5,Chandler Hutchison,DEFENSIVE_REBOUND,None,11:23,4,Bulls,Pacers,87 - 83,1,N/A,N/A,N/A
6,Chandler Hutchison,FG_ASSISTED,Wendell Carter,11:07,4,Bulls,Pacers,87 - 86,1,25,3,Jumper
7,Tyreke Evans,FG_MISS,None,10:42,4,Pacers,Bulls,87 - 86,0,27,3,Jumper
8,Zach LaVine,DEFENSIVE_REBOUND,None,10:38,4,Bulls,Pacers,87 - 86,1,N/A,N/A,N/A
9,Zach LaVine,FG_MISS,None,10:22,4,Bulls,Pacers,87 - 86,1, ,2,Jumper
10,Cory Joseph,DEFENSIVE_REBOUND,None,10:20,4,Pacers,Bulls,87 - 86,0,N/A,N/A,N/A
11,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,10:14,4,Pacers,Bulls,89 - 86,0,0,2,Layup
12,Chandler Hutchison,FG_ASSISTED,Wendell Carter,9:56,4,Bulls,Pacers,89 - 88,1,0,2,Layup
13,Doug McDermott,FG_ASSISTED,Tyreke Evans,9:34,4,Pacers,Bulls,92 - 88,0,26,3,Jumper
14,Zach LaVine,FG_ASSISTED,Wendell Carter,9:14,4,Bulls,Pacers,92 - 90,1,0,2,Layup
15,Wendell Carter,FOUL_ON_FLOOR,None,8:58,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
16,Cristiano Felicio,SUBSTITUTION,Carter Wendell,8:58,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
17,Tyreke Evans,FG_MISS,Chandler Hutchison,8:47,4,Bulls,Pacers,92 - 90,0,0,2,Layup
18,Tyreke Evans,JUMP_BALL,None,8:42,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
19,Team,DEFENSIVE_REBOUND,None,8:42,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
20,Zach LaVine,FG_MISS,Domantas Sabonis,8:39,4,Pacers,Bulls,92 - 90,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,8:39,4,Bulls,Pacers,92 - 90,1,N/A,N/A,N/A
22,Victor Oladipo,SUBSTITUTION,Collison Darren,8:39,4,Pacers,Bulls,92 - 90,0,N/A,N/A,N/A
23,Zach LaVine,FG_UNASSISTED,None,8:29,4,Bulls,Pacers,92 - 92,1,7,2,Jumper
24,Doug McDermott,FG_MISS,None,8:21,4,Pacers,Bulls,92 - 92,0,26,3,Jumper
25,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:18,4,Bulls,Pacers,92 - 92,1,N/A,N/A,N/A
26,Antonio Blakeney,FG_UNASSISTED,None,7:58,4,Bulls,Pacers,92 - 94,1, ,2,Jumper
27,Team,Unknown,None,7:58,4,Pacers,Bulls,92 - 94,0,N/A,N/A,N/A
28,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,7:58,4,Pacers,Bulls,92 - 94,0,N/A,N/A,N/A
29,Victor Oladipo,FG_MISS,None,7:46,4,Pacers,Bulls,92 - 94,0, ,2,Jumper
30,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:42,4,Bulls,Pacers,92 - 94,1,N/A,N/A,N/A
31,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,7:26,4,Bulls,Pacers,92 - 96,1,0,2,Layup
32,Tyreke Evans,FG_MISS,Cristiano Felicio,7:10,4,Bulls,Pacers,92 - 96,0,0,2,Layup
33,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:07,4,Bulls,Pacers,92 - 96,1,N/A,N/A,N/A
34,Zach LaVine,FG_UNASSISTED,None,6:54,4,Bulls,Pacers,92 - 99,1,26,2,Jumper
35,Cristiano Felicio,FOUL_ON_FLOOR,None,6:37,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
36,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:37,4,Pacers,Bulls,92 - 99,0,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Evans Tyreke,6:37,4,Pacers,Bulls,92 - 99,0,N/A,N/A,N/A
38,Victor Oladipo,FG_MISS,None,6:21,4,Pacers,Bulls,92 - 99,0,25,3,Jumper
39,Antonio Blakeney,DEFENSIVE_REBOUND,None,6:19,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
40,Zach LaVine,TURNOVER,Victor Oladipo,6:11,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
41,Zach LaVine,FOUL_ON_FLOOR,None,6:04,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
42,Justin Holiday,SUBSTITUTION,LaVine Zach,6:04,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
43,Cristiano Felicio,FOUL_ON_FLOOR,None,5:55,4,Bulls,Pacers,92 - 99,1,N/A,N/A,N/A
44,Myles Turner,FT,None,5:55,4,Pacers,Bulls,93 - 99,0,N/A,1,N/A
45,Darren Collison,SUBSTITUTION,Joseph Cory,5:55,4,Pacers,Bulls,93 - 99,0,N/A,N/A,N/A
46,Myles Turner,FT,None,5:55,4,Pacers,Bulls,94 - 99,0,N/A,1,N/A
47,Justin Holiday,FG_MISS,None,5:41,4,Bulls,Pacers,94 - 99,1,23,2,Jumper
48,Victor Oladipo,DEFENSIVE_REBOUND,None,5:39,4,Pacers,Bulls,94 - 99,0,N/A,N/A,N/A
49,Cristiano Felicio,Unknown,None,5:35,4,Bulls,Pacers,94 - 99,1,N/A,N/A,N/A
50,Darren Collison,FG_MISS,None,5:21,4,Pacers,Bulls,94 - 99,0,23,3,Jumper
51,Victor Oladipo,OFFENSIVE_REBOUND,None,5:17,4,Pacers,Bulls,94 - 99,0,N/A,N/A,N/A
52,Myles Turner,FG_ASSISTED,Victor Oladipo,5:05,4,Pacers,Bulls,96 - 99,0,19,2,Jumper
53,Chandler Hutchison,FG_MISS,None,4:45,4,Bulls,Pacers,96 - 99,1, ,3,Jumper
54,Victor Oladipo,DEFENSIVE_REBOUND,None,4:42,4,Pacers,Bulls,96 - 99,0,N/A,N/A,N/A
55,Victor Oladipo,FG_UNASSISTED,None,4:33,4,Pacers,Bulls,99 - 99,0,25,3,Jumper
56,Team,Unknown,None,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
57,Zach LaVine,SUBSTITUTION,Felicio Cristiano,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
58,Wendell Carter,SUBSTITUTION,Blakeney Antonio,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
59,Jabari Parker,SUBSTITUTION,Hutchison Chandler,4:33,4,Bulls,Pacers,99 - 99,1,N/A,N/A,N/A
60,Ryan Arcidiacono,FG_MISS,None,4:07,4,Bulls,Pacers,99 - 99,1, ,2,Jumper
61,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:06,4,Pacers,Bulls,99 - 99,0,N/A,N/A,N/A
62,Victor Oladipo,FG_UNASSISTED,None,3:54,4,Pacers,Bulls,101 - 99,0,9,2,Jumper
63,Wendell Carter,FG_MISS,Thaddeus Young,3:36,4,Pacers,Bulls,101 - 99,1,0,2,Layup
64,Myles Turner,DEFENSIVE_REBOUND,None,3:33,4,Pacers,Bulls,101 - 99,0,N/A,N/A,N/A
65,Myles Turner,FG_ASSISTED,Victor Oladipo,3:20,4,Pacers,Bulls,103 - 99,0,18,2,Jumper
66,Zach LaVine,FG_MISS,None,3:02,4,Bulls,Pacers,103 - 99,1,27,3,Jumper
67,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:58,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
68,Myles Turner,FG_MISS,None,2:41,4,Pacers,Bulls,103 - 99,0,26,3,Jumper
69,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:38,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
70,Zach LaVine,FG_MISS,None,2:29,4,Bulls,Pacers,103 - 99,1, ,2,Jumper
71,Wendell Carter,OFFENSIVE_REBOUND,None,2:27,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
72,Jabari Parker,FG_MISS,None,2:16,4,Bulls,Pacers,103 - 99,1,26,3,Jumper
73,Darren Collison,DEFENSIVE_REBOUND,None,2:10,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
74,Thaddeus Young,FG_MISS,Wendell Carter,1:57,4,Bulls,Pacers,103 - 99,0,0,2,Layup
75,Darren Collison,OFFENSIVE_REBOUND,None,1:54,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
76,Darren Collison,FG_MISS,None,1:51,4,Pacers,Bulls,103 - 99,0,23,3,Jumper
77,Thaddeus Young,OFFENSIVE_REBOUND,None,1:50,4,Pacers,Bulls,103 - 99,0,N/A,N/A,N/A
78,Thaddeus Young,FG_MISS,None,1:50,4,Pacers,Bulls,103 - 99,0, ,2,Jumper
79,Zach LaVine,DEFENSIVE_REBOUND,None,1:49,4,Bulls,Pacers,103 - 99,1,N/A,N/A,N/A
80,Jabari Parker,FG_ASSISTED,Zach LaVine,1:42,4,Bulls,Pacers,103 - 101,1,0,2,Dunk
81,Bojan Bogdanovic,TURNOVER,None,1:27,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
82,Zach LaVine,FG_MISS,None,1:07,4,Bulls,Pacers,103 - 101,1,0,2,Layup
83,Wendell Carter,OFFENSIVE_REBOUND,None,1:02,4,Bulls,Pacers,103 - 101,1,N/A,N/A,N/A
84,Wendell Carter,FG_MISS,Myles Turner,1:02,4,Pacers,Bulls,103 - 101,1,1,2,Jumper
85,Victor Oladipo,DEFENSIVE_REBOUND,None,1:02,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
86,Myles Turner,FG_MISS,None,48.2,4,Pacers,Bulls,103 - 101,0,27,3,Jumper
87,Victor Oladipo,OFFENSIVE_REBOUND,None,44.9,4,Pacers,Bulls,103 - 101,0,N/A,N/A,N/A
88,Justin Holiday,FOUL_ON_FLOOR,None,37.1,4,Bulls,Pacers,103 - 101,1,N/A,N/A,N/A
89,Victor Oladipo,FT,None,37.1,4,Pacers,Bulls,104 - 101,0,N/A,1,N/A
90,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,37.1,4,Pacers,Bulls,104 - 101,0,N/A,N/A,N/A
91,Victor Oladipo,FT,None,37.1,4,Pacers,Bulls,105 - 101,0,N/A,1,N/A
92,Team,Unknown,None,37.1,4,Bulls,Pacers,105 - 101,1,N/A,N/A,N/A
93,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,37.1,4,Bulls,Pacers,105 - 101,1,N/A,N/A,N/A
94,Antonio Blakeney,FG_ASSISTED,Zach LaVine,30.5,4,Bulls,Pacers,105 - 104,1,26,3,Jumper
95,Darren Collison,FOUL_ON_FLOOR,None,30.5,4,Pacers,Bulls,105 - 104,0,N/A,N/A,N/A
96,Antonio Blakeney,FT,None,30.5,4,Bulls,Pacers,105 - 105,1,N/A,1,N/A
97,Team,Unknown,None,30.5,4,Pacers,Bulls,105 - 105,0,N/A,N/A,N/A
98,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,30.5,4,Bulls,Pacers,105 - 105,1,N/A,N/A,N/A
99,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,30.5,4,Pacers,Bulls,105 - 105,0,N/A,N/A,N/A
100,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,18.5,4,Pacers,Bulls,107 - 105,0,19,2,Jumper
101,Team,Unknown,None,17.8,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
102,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,17.8,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
103,Cory Joseph,SUBSTITUTION,Collison Darren,17.8,4,Pacers,Bulls,107 - 105,0,N/A,N/A,N/A
104,Zach LaVine,FG_MISS,None,7.5,4,Bulls,Pacers,107 - 105,1,14,2,Jumper
105,Wendell Carter,OFFENSIVE_REBOUND,None,5.9,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
106,Justin Holiday,FG_MISS,None,5.7,4,Bulls,Pacers,107 - 105,1,26,3,Jumper
107,Wendell Carter,OFFENSIVE_REBOUND,None,2.7,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
108,Antonio Blakeney,FG_MISS,Myles Turner,0.6,4,Pacers,Bulls,107 - 105,1,19,2,Jumper
109,Myles Turner,DEFENSIVE_REBOUND,None,0.3,4,Pacers,Bulls,107 - 105,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Bulls,Pacers,107 - 105,1,N/A,N/A,N/A
