,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Nikola Vucevic,FOUL_ON_FLOOR,None,6:12,3,Magic,Bulls,75 - 49,0,N/A,N/A,N/A
48,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:12,3,Magic,Bulls,75 - 49,0,N/A,N/A,N/A
49,Zach LaVine,FT,None,6:12,3,Bulls,Magic,75 - 50,1,N/A,1,N/A
50,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:55,3,Magic,Bulls,77 - 50,0,0,2,Layup
51,Kris Dunn,FG_MISS,None,5:34,3,Bulls,Magic,77 - 50,1, ,3,Jumper
52,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:32,3,Magic,Bulls,77 - 50,0,N/A,N/A,N/A
53,Nikola Vucevic,FG_MISS,None,5:23,3,Magic,Bulls,77 - 50,0,21,3,Jumper
54,Justin Holiday,DEFENSIVE_REBOUND,None,5:21,3,Bulls,Magic,77 - 50,1,N/A,N/A,N/A
55,Evan Fournier,FOUL_ON_FLOOR,None,5:13,3,Magic,Bulls,77 - 50,0,N/A,N/A,N/A
56,Zach LaVine,FT_MISS,None,5:13,3,Bulls,Magic,77 - 50,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:13,3,Bulls,Magic,77 - 50,1,N/A,N/A,N/A
58,Chandler Hutchison,SUBSTITUTION,Holiday Justin,5:13,3,Bulls,Magic,77 - 50,1,N/A,N/A,N/A
59,Antonio Blakeney,SUBSTITUTION,Markkanen Lauri,5:13,3,Bulls,Magic,77 - 50,1,N/A,N/A,N/A
60,Jerian Grant,SUBSTITUTION,Augustin D.J.,5:13,3,Magic,Bulls,77 - 50,0,N/A,N/A,N/A
61,Zach LaVine,FT,None,5:13,3,Bulls,Magic,77 - 51,1,N/A,1,N/A
62,Jonathan Isaac,FG_ASSISTED,Evan Fournier,5:02,3,Magic,Bulls,80 - 51,0,24,3,Jumper
63,Chandler Hutchison,FG_ASSISTED,Zach LaVine,4:41,3,Bulls,Magic,80 - 53,1,0,2,Layup
64,Evan Fournier,FG_ASSISTED,Nikola Vucevic,4:29,3,Magic,Bulls,82 - 53,0,17,3,Jumper
65,Kris Dunn,FG_UNASSISTED,None,4:17,3,Bulls,Magic,82 - 55,1,6,3,Jumper
66,Nikola Vucevic,FG_UNASSISTED,None,4:02,3,Magic,Bulls,84 - 55,0, ,3,Jumper
67,Kris Dunn,FG_UNASSISTED,None,3:42,3,Bulls,Magic,84 - 57,1,17,3,Jumper
68,Jerian Grant,FG_MISS,None,3:18,3,Magic,Bulls,84 - 57,0,26,3,Jumper
69,Antonio Blakeney,DEFENSIVE_REBOUND,None,3:15,3,Bulls,Magic,84 - 57,1,N/A,N/A,N/A
70,Antonio Blakeney,FG_MISS,None,3:02,3,Bulls,Magic,84 - 57,1, ,3,Jumper
71,Jerian Grant,DEFENSIVE_REBOUND,None,2:59,3,Magic,Bulls,84 - 57,0,N/A,N/A,N/A
72,Evan Fournier,FG_MISS,None,2:56,3,Magic,Bulls,84 - 57,0,27,3,Jumper
73,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:53,3,Bulls,Magic,84 - 57,1,N/A,N/A,N/A
74,Kris Dunn,FG_UNASSISTED,None,2:43,3,Bulls,Magic,84 - 59,1,0,2,Layup
75,Nikola Vucevic,FOUL_ON_FLOOR,None,2:43,3,Magic,Bulls,84 - 59,0,N/A,N/A,N/A
76,Team,Unknown,None,2:43,3,Magic,Bulls,84 - 59,0,N/A,N/A,N/A
77,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,2:43,3,Bulls,Magic,84 - 59,1,N/A,N/A,N/A
78,Terrence Ross,SUBSTITUTION,Fournier Evan,2:43,3,Magic,Bulls,84 - 59,0,N/A,N/A,N/A
79,Aaron Gordon,SUBSTITUTION,for game,2:43,3,Magic,Bulls,84 - 59,0,N/A,N/A,N/A
80,Kris Dunn,FT,None,2:43,3,Bulls,Magic,84 - 60,1,N/A,1,N/A
81,enters the,SUBSTITUTION,Isaac Jonathan,2:43,3,Magic,Bulls,84 - 60,0,N/A,N/A,N/A
82,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,2:23,3,Magic,Bulls,86 - 60,0,19,3,Jumper
83,Kris Dunn,FG_MISS,None,2:09,3,Bulls,Magic,86 - 60,1,17,3,Jumper
84,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:03,3,Magic,Bulls,86 - 60,0,N/A,N/A,N/A
85,Chandler Hutchison,FOUL_ON_FLOOR,None,2:02,3,Bulls,Magic,86 - 60,1,N/A,N/A,N/A
86,Wesley Iwundu,FT,None,2:02,3,Magic,Bulls,87 - 60,0,N/A,1,N/A
87,Shaquille Harrison,SUBSTITUTION,Dunn Kris,2:02,3,Bulls,Magic,87 - 60,1,N/A,N/A,N/A
88,Wesley Iwundu,FT,None,2:02,3,Magic,Bulls,88 - 60,0,N/A,1,N/A
89,Chandler Hutchison's,FG_MISS,Nikola Vucevic,1:45,3,Magic,Bulls,88 - 60,1, ,3,Jumper
90,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:42,3,Magic,Bulls,88 - 60,0,N/A,N/A,N/A
91,Aaron Gordon,FG_MISS,None,1:36,3,Magic,Bulls,88 - 60,0,0,2,Layup
92,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:34,3,Bulls,Magic,88 - 60,1,N/A,N/A,N/A
93,Antonio Blakeney,FG_MISS,None,1:28,3,Bulls,Magic,88 - 60,1, ,3,Jumper
94,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:26,3,Magic,Bulls,88 - 60,0,N/A,N/A,N/A
95,Aaron Gordon,FG_UNASSISTED,None,1:13,3,Magic,Bulls,90 - 60,0,20,3,Jumper
96,Ryan Arcidiacono,FG_UNASSISTED,None,49.6,3,Bulls,Magic,90 - 62,1,0,2,Layup
97,Wesley Iwundu,FG_MISS,None,32.8,3,Magic,Bulls,90 - 62,0,25,3,Jumper
98,Shaquille Harrison,DEFENSIVE_REBOUND,None,28.6,3,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
99,Shaquille Harrison,TURNOVER,None,11.5,3,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
100,Ryan Arcidiacono,FOUL_ON_FLOOR,None,7.2,3,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
101,Justin Holiday,SUBSTITUTION,Lopez Robin,7.2,3,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
102,Jerian Grant,FG_MISS,None,0.0,3,Magic,Bulls,90 - 62,0,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,0.0,3,Magic,Bulls,90 - 62,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,3,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
0,Lauri Markkanen,SUBSTITUTION,Holiday Justin,12:00,4,Bulls,Magic,90 - 62,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Vucevic Nikola,12:00,4,Magic,Bulls,90 - 62,0,N/A,N/A,N/A
2,Mo Bamba,SUBSTITUTION,Iwundu Wesley,12:00,4,Magic,Bulls,90 - 62,0,N/A,N/A,N/A
3,Terrence Ross,Unknown,None,11:40,4,Magic,Bulls,90 - 62,0,N/A,N/A,N/A
4,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,11:31,4,Bulls,Magic,90 - 64,1,7,3,Jumper
5,Terrence Ross,FG_MISS,None,11:09,4,Magic,Bulls,90 - 64,0,26,3,Jumper
6,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,11:05,4,Bulls,Magic,90 - 64,1,N/A,N/A,N/A
7,Shaquille Harrison,FG_MISS,Mo Bamba,11:02,4,Magic,Bulls,90 - 64,1,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,11:02,4,Bulls,Magic,90 - 64,1,N/A,N/A,N/A
9,Terrence Ross,FOUL_ON_FLOOR,None,10:58,4,Magic,Bulls,90 - 64,0,N/A,N/A,N/A
10,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,10:49,4,Bulls,Magic,90 - 66,1,0,2,Layup
11,Mo Bamba,TURNOVER,None,10:33,4,Magic,Bulls,90 - 66,0,N/A,N/A,N/A
12,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:22,4,Bulls,Magic,90 - 66,1,N/A,N/A,N/A
13,Ryan Arcidiacono,TURNOVER,None,10:22,4,Bulls,Magic,90 - 66,1,N/A,N/A,N/A
14,Aaron Gordon,FG_MISS,None,10:09,4,Magic,Bulls,90 - 66,0,25,3,Jumper
15,Mo Bamba,OFFENSIVE_REBOUND,None,10:06,4,Magic,Bulls,90 - 66,0,N/A,N/A,N/A
16,Aaron Gordon,FG_MISS,None,10:00,4,Magic,Bulls,90 - 66,0,25,3,Jumper
17,Mo Bamba,OFFENSIVE_REBOUND,None,9:58,4,Magic,Bulls,90 - 66,0,N/A,N/A,N/A
18,Mo Bamba,FG_UNASSISTED,None,9:56,4,Magic,Bulls,92 - 66,0, ,3,Jumper
19,Lauri Markkanen,FG_MISS,None,9:40,4,Bulls,Magic,92 - 66,1, ,3,Jumper
20,Mo Bamba,DEFENSIVE_REBOUND,None,9:38,4,Magic,Bulls,92 - 66,0,N/A,N/A,N/A
21,Mo Bamba,FG_ASSISTED,Evan Fournier,9:28,4,Magic,Bulls,94 - 66,0,5,3,Jumper
22,Shaquille Harrison,FG_MISS,None,9:06,4,Bulls,Magic,94 - 66,1,0,2,Layup
23,Mo Bamba,DEFENSIVE_REBOUND,None,9:02,4,Magic,Bulls,94 - 66,0,N/A,N/A,N/A
24,Evan Fournier,TURNOVER,Shaquille Harrison,8:57,4,Magic,Bulls,94 - 66,0,N/A,N/A,N/A
25,Shaquille Harrison,FG_UNASSISTED,None,8:53,4,Bulls,Magic,94 - 68,1, ,3,Jumper
26,Evan Fournier,FG_MISS,None,8:30,4,Magic,Bulls,94 - 68,0,21,3,Jumper
27,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:28,4,Bulls,Magic,94 - 68,1,N/A,N/A,N/A
28,Shaquille Harrison,FG_ASSISTED,Antonio Blakeney,8:20,4,Bulls,Magic,94 - 71,1,26,3,Jumper
29,Aaron Gordon,FG_MISS,None,7:59,4,Magic,Bulls,94 - 71,0,26,3,Jumper
30,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:57,4,Bulls,Magic,94 - 71,1,N/A,N/A,N/A
31,Shaquille Harrison's,FG_MISS,Aaron Gordon,7:49,4,Magic,Bulls,94 - 71,1,0,2,Layup
32,Jerian Grant,DEFENSIVE_REBOUND,None,7:46,4,Magic,Bulls,94 - 71,0,N/A,N/A,N/A
33,Aaron Gordon,FG_UNASSISTED,None,7:33,4,Magic,Bulls,96 - 71,0,13,3,Jumper
34,Team,Unknown,None,7:26,4,Bulls,Magic,96 - 71,1,N/A,N/A,N/A
35,Cristiano Felicio,SUBSTITUTION,Markkanen Lauri,7:26,4,Bulls,Magic,96 - 71,1,N/A,N/A,N/A
36,D.J. Augustin,SUBSTITUTION,Grant Jerian,7:26,4,Magic,Bulls,96 - 71,0,N/A,N/A,N/A
37,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:26,4,Magic,Bulls,96 - 71,0,N/A,N/A,N/A
38,Cristiano Felicio,FG_MISS,None,7:19,4,Bulls,Magic,96 - 71,1,10,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:19,4,Bulls,Magic,96 - 71,1,N/A,N/A,N/A
40,Shaquille Harrison,FG_MISS,Mo Bamba,7:09,4,Magic,Bulls,96 - 71,1,0,2,Layup
41,Terrence Ross,DEFENSIVE_REBOUND,None,7:06,4,Magic,Bulls,96 - 71,0,N/A,N/A,N/A
42,Mo Bamba,FG_ASSISTED,Aaron Gordon,6:53,4,Magic,Bulls,98 - 71,0,0,2,Dunk
43,Ryan Arcidiacono,FG_ASSISTED,Chandler Hutchison,6:32,4,Bulls,Magic,98 - 74,1,25,3,Jumper
44,D.J. Augustin,FG_UNASSISTED,None,6:04,4,Magic,Bulls,100 - 74,0,0,2,Layup
45,Chandler Hutchison,FG_MISS,None,5:50,4,Bulls,Magic,100 - 74,1,26,3,Jumper
46,Terrence Ross,DEFENSIVE_REBOUND,None,5:46,4,Magic,Bulls,100 - 74,0,N/A,N/A,N/A
47,Ryan Arcidiacono,FOUL_ON_FLOOR,None,5:29,4,Bulls,Magic,100 - 74,1,N/A,N/A,N/A
48,Mo Bamba,FT,None,5:29,4,Magic,Bulls,101 - 74,0,N/A,1,N/A
49,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,5:29,4,Bulls,Magic,101 - 74,1,N/A,N/A,N/A
50,Mo Bamba,FT,None,5:29,4,Magic,Bulls,102 - 74,0,N/A,1,N/A
51,Wesley Iwundu,FOUL_ON_FLOOR,None,5:21,4,Magic,Bulls,102 - 74,0,N/A,N/A,N/A
52,Antonio Blakeney,FT_MISS,None,5:21,4,Bulls,Magic,102 - 74,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:21,4,Bulls,Magic,102 - 74,1,N/A,N/A,N/A
54,Antonio Blakeney,FT_MISS,None,5:21,4,Bulls,Magic,102 - 74,1,N/A,1,N/A
55,Mo Bamba,DEFENSIVE_REBOUND,None,5:17,4,Magic,Bulls,102 - 74,0,N/A,N/A,N/A
56,Mo Bamba,FOUL_ON_FLOOR,None,5:09,4,Magic,Bulls,102 - 74,0,N/A,N/A,N/A
57,Mo Bamba,TURNOVER,None,5:09,4,Magic,Bulls,102 - 74,0,N/A,N/A,N/A
58,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,5:00,4,Bulls,Magic,102 - 76,1,0,2,Layup
59,Terrence Ross,FG_ASSISTED,D.J. Augustin,4:31,4,Magic,Bulls,105 - 76,0,23,3,Jumper
60,Chandler Hutchison,FG_UNASSISTED,None,4:21,4,Bulls,Magic,105 - 78,1,17,3,Jumper
61,Cameron Payne,FOUL_ON_FLOOR,None,4:02,4,Bulls,Magic,105 - 78,1,N/A,N/A,N/A
62,Chandler Hutchison,FOUL_ON_FLOOR,None,3:57,4,Bulls,Magic,105 - 78,1,N/A,N/A,N/A
63,Aaron Gordon,FT,None,3:57,4,Magic,Bulls,106 - 78,0,N/A,1,N/A
64,Aaron Gordon,FT,None,3:57,4,Magic,Bulls,107 - 78,0,N/A,1,N/A
65,Cristiano Felicio,FG_ASSISTED,Cameron Payne,3:48,4,Bulls,Magic,107 - 80,1,0,2,Dunk
66,Team,Unknown,None,3:48,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
67,Troy Caupain,SUBSTITUTION,Gordon Aaron,3:48,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
68,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,3:48,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
69,Jarell Martin,SUBSTITUTION,Ross Terrence,3:48,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
70,Wesley Iwundu,JUMP_BALL,None,3:20,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
71,Mo Bamba,FG_MISS,None,3:19,4,Magic,Bulls,107 - 80,0,10,3,Jumper
72,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:17,4,Bulls,Magic,107 - 80,1,N/A,N/A,N/A
73,Shaquille Harrison,FG_MISS,None,3:05,4,Bulls,Magic,107 - 80,1,26,3,Jumper
74,Troy Caupain,DEFENSIVE_REBOUND,None,3:02,4,Magic,Bulls,107 - 80,0,N/A,N/A,N/A
75,Jarell Martin,FG_ASSISTED,Troy Caupain,2:43,4,Magic,Bulls,109 - 80,0,0,2,Layup
76,Cristiano Felicio,FOUL_ON_FLOOR,None,2:43,4,Bulls,Magic,109 - 80,1,N/A,N/A,N/A
77,Jarell Martin,FT,None,2:43,4,Magic,Bulls,110 - 80,0,N/A,1,N/A
78,Antonio Blakeney,FG_ASSISTED,Chandler Hutchison,2:23,4,Bulls,Magic,110 - 82,1,0,2,Layup
79,Troy Caupain,FG_MISS,None,2:01,4,Magic,Bulls,110 - 82,0,24,3,Jumper
80,Cameron Payne,DEFENSIVE_REBOUND,None,1:58,4,Bulls,Magic,110 - 82,1,N/A,N/A,N/A
81,Antonio Blakeney,FG_UNASSISTED,None,1:51,4,Bulls,Magic,110 - 84,1,17,3,Jumper
82,Mo Bamba,FG_MISS,None,1:37,4,Magic,Bulls,110 - 84,0,19,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,1:37,4,Bulls,Magic,110 - 84,1,N/A,N/A,N/A
84,Cameron Payne,FG_MISS,None,1:24,4,Bulls,Magic,110 - 84,1,0,2,Layup
85,Team,OFFENSIVE_REBOUND,None,1:24,4,Bulls,Magic,110 - 84,1,N/A,N/A,N/A
86,Shaquille Harrison,TURNOVER,None,1:15,4,Bulls,Magic,110 - 84,1,N/A,N/A,N/A
87,Wesley Iwundu,TURNOVER,Shaquille Harrison,1:01,4,Magic,Bulls,110 - 84,0,N/A,N/A,N/A
88,Chandler Hutchison,TURNOVER,None,58.4,4,Bulls,Magic,110 - 84,1,N/A,N/A,N/A
89,Isaiah Briscoe,FG_UNASSISTED,None,38.9,4,Magic,Bulls,112 - 84,0,0,2,Layup
90,Antonio Blakeney,FG_MISS,None,26.6,4,Bulls,Magic,112 - 84,1,8,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,23.8,4,Magic,Bulls,112 - 84,0,N/A,N/A,N/A
92,End of,Unknown,None,0.0,4,Bulls,Magic,112 - 84,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,4,Bulls,Magic,112 - 84,1,N/A,N/A,N/A
