,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
114,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,20.4,3,Nets,Raptors,76 - 80,1,N/A,N/A,N/A
115,Team,Unknown,None,20.4,3,Nets,Raptors,76 - 80,1,N/A,N/A,N/A
116,OG Anunoby,FG_ASSISTED,Fred VanVleet,2.0,3,Raptors,Nets,79 - 80,0,24,3,Jumper
117,End of,Unknown,None,0.0,3,Nets,Raptors,79 - 80,1,N/A,N/A,N/A
0,Ed Davis,SUBSTITUTION,Allen Jarrett,12:00,4,Nets,Raptors,79 - 80,1,N/A,N/A,N/A
1,Jared Dudley,SUBSTITUTION,Crabbe Allen,12:00,4,Nets,Raptors,79 - 80,1,N/A,N/A,N/A
2,CJ Miles,FOUL_ON_FLOOR,None,11:44,4,Raptors,Nets,79 - 80,0,N/A,N/A,N/A
3,Ed Davis,FT,None,11:44,4,Nets,Raptors,79 - 81,1,N/A,1,N/A
4,Ed Davis,FT_MISS,None,11:44,4,Nets,Raptors,79 - 81,1,N/A,1,N/A
5,OG Anunoby,DEFENSIVE_REBOUND,None,11:42,4,Raptors,Nets,79 - 81,0,N/A,N/A,N/A
6,Serge Ibaka,FG_ASSISTED,Fred VanVleet,11:29,4,Raptors,Nets,81 - 81,0,13,2,Jumper
7,DeMarre Carroll,FG_MISS,None,11:00,4,Nets,Raptors,81 - 81,1,18,2,Jumper
8,Delon Wright,DEFENSIVE_REBOUND,None,10:57,4,Raptors,Nets,81 - 81,0,N/A,N/A,N/A
9,OG Anunoby,FG_MISS,None,10:48,4,Raptors,Nets,81 - 81,0,23,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:47,4,Raptors,Nets,81 - 81,0,N/A,N/A,N/A
11,Ed Davis,FOUL_ON_FLOOR,None,10:47,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
12,OG Anunoby,FG_MISS,None,10:33,4,Raptors,Nets,81 - 81,0,23,2,Jumper
13,Ed Davis,DEFENSIVE_REBOUND,None,10:29,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
14,Jared Dudley,FOUL_ON_FLOOR,None,10:18,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
15,D'Angelo Russell,TURNOVER,None,10:18,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
16,Delon Wright,FG_MISS,None,10:05,4,Raptors,Nets,81 - 81,0,26,3,Jumper
17,Ed Davis,DEFENSIVE_REBOUND,None,10:02,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
18,D'Angelo Russell,TURNOVER,Fred VanVleet,9:55,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
19,Serge Ibaka,FG_MISS,None,9:43,4,Raptors,Nets,81 - 81,0,12,2,Jumper
20,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:39,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
21,D'Angelo Russell,FG_MISS,None,9:27,4,Nets,Raptors,81 - 81,1, ,2,Jumper
22,Ed Davis,OFFENSIVE_REBOUND,None,9:24,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
23,Ed Davis,FG_MISS,None,9:24,4,Nets,Raptors,81 - 81,1,2,2,Jumper
24,Ed Davis,OFFENSIVE_REBOUND,None,9:23,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
25,Ed Davis,FG_MISS,None,9:22,4,Nets,Raptors,81 - 81,1, ,2,Jumper
26,CJ Miles,DEFENSIVE_REBOUND,None,9:21,4,Raptors,Nets,81 - 81,0,N/A,N/A,N/A
27,Jared Dudley,FOUL_ON_FLOOR,None,9:21,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
28,OG Anunoby,FG_MISS,None,9:12,4,Raptors,Nets,81 - 81,0,22,3,Jumper
29,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:06,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
30,DeMarre Carroll,FG_MISS,None,8:53,4,Nets,Raptors,81 - 81,1,28,2,Jumper
31,OG Anunoby,DEFENSIVE_REBOUND,None,8:51,4,Raptors,Nets,81 - 81,0,N/A,N/A,N/A
32,Fred VanVleet,FG_MISS,None,8:34,4,Raptors,Nets,81 - 81,0,23,3,Jumper
33,Delon Wright,OFFENSIVE_REBOUND,None,8:30,4,Raptors,Nets,81 - 81,0,N/A,N/A,N/A
34,Jared Dudley,FOUL_ON_FLOOR,None,8:23,4,Nets,Raptors,81 - 81,1,N/A,N/A,N/A
35,Serge Ibaka,FT,None,8:23,4,Raptors,Nets,82 - 81,0,N/A,1,N/A
36,Team,Unknown,None,8:23,4,Nets,Raptors,82 - 81,1,N/A,N/A,N/A
37,Joe Harris,SUBSTITUTION,Russell D'Angelo,8:23,4,Nets,Raptors,82 - 81,1,N/A,N/A,N/A
38,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,8:23,4,Nets,Raptors,82 - 81,1,N/A,N/A,N/A
39,Serge Ibaka,FT,None,8:23,4,Raptors,Nets,83 - 81,0,N/A,1,N/A
40,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,8:05,4,Nets,Raptors,83 - 84,1,26,3,Jumper
41,CJ Miles,FOUL_ON_FLOOR,None,8:05,4,Raptors,Nets,83 - 84,0,N/A,N/A,N/A
42,Joe Harris,FT,None,8:05,4,Nets,Raptors,83 - 85,1,N/A,1,N/A
43,OG Anunoby,FG_MISS,None,7:48,4,Raptors,Nets,83 - 85,0,0,2,Layup
44,Ed Davis,DEFENSIVE_REBOUND,None,7:46,4,Nets,Raptors,83 - 85,1,N/A,N/A,N/A
45,Spencer Dinwiddie,TURNOVER,Delon Wright,7:34,4,Nets,Raptors,83 - 85,1,N/A,N/A,N/A
46,Delon Wright,TURNOVER,Spencer Dinwiddie,7:30,4,Raptors,Nets,83 - 85,0,N/A,N/A,N/A
47,DeMarre Carroll,FG_MISS,None,7:25,4,Nets,Raptors,83 - 85,1,28,3,Jumper
48,Serge Ibaka,DEFENSIVE_REBOUND,None,7:22,4,Raptors,Nets,83 - 85,0,N/A,N/A,N/A
49,OG Anunoby,TURNOVER,DeMarre Carroll,7:02,4,Raptors,Nets,83 - 85,0,N/A,N/A,N/A
50,Joe Harris,FG_MISS,None,6:53,4,Nets,Raptors,83 - 85,1,0,2,Layup
51,Fred VanVleet,DEFENSIVE_REBOUND,None,6:50,4,Raptors,Nets,83 - 85,0,N/A,N/A,N/A
52,Rodions Kurucs,FOUL_ON_FLOOR,None,6:48,4,Nets,Raptors,83 - 85,1,N/A,N/A,N/A
53,Fred VanVleet,FT,None,6:48,4,Raptors,Nets,84 - 85,0,N/A,1,N/A
54,Jarrett Allen,SUBSTITUTION,Kurucs Rodions,6:48,4,Nets,Raptors,84 - 85,1,N/A,N/A,N/A
55,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,6:48,4,Nets,Raptors,84 - 85,1,N/A,N/A,N/A
56,Pascal Siakam,SUBSTITUTION,Miles CJ,6:48,4,Raptors,Nets,84 - 85,0,N/A,N/A,N/A
57,Kawhi Leonard,SUBSTITUTION,Anunoby OG,6:48,4,Raptors,Nets,84 - 85,0,N/A,N/A,N/A
58,Kyle Lowry,SUBSTITUTION,Wright Delon,6:48,4,Raptors,Nets,84 - 85,0,N/A,N/A,N/A
59,Fred VanVleet,FT,None,6:48,4,Raptors,Nets,85 - 85,0,N/A,1,N/A
60,Spencer Dinwiddie,FG_ASSISTED,Jarrett Allen,6:28,4,Nets,Raptors,85 - 87,1,0,2,Layup
61,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,6:08,4,Raptors,Nets,87 - 87,0,4,2,Jumper
62,Pascal Siakam,FOUL_ON_FLOOR,None,5:55,4,Raptors,Nets,87 - 87,0,N/A,N/A,N/A
63,Rondae Hollis-Jefferson,FG_ASSISTED,DeMarre Carroll,5:46,4,Nets,Raptors,87 - 90,1,23,3,Jumper
64,Pascal Siakam,FG_MISS,None,5:32,4,Raptors,Nets,87 - 90,0,0,2,Layup
65,Serge Ibaka,OFFENSIVE_REBOUND,None,5:31,4,Raptors,Nets,87 - 90,0,N/A,N/A,N/A
66,Serge Ibaka,FG_MISS,None,5:27,4,Raptors,Nets,87 - 90,0,3,2,Jumper
67,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:25,4,Nets,Raptors,87 - 90,1,N/A,N/A,N/A
68,Spencer Dinwiddie,FG_UNASSISTED,None,5:19,4,Nets,Raptors,87 - 92,1,0,2,Layup
69,Team,Unknown,None,5:19,4,Raptors,Nets,87 - 90,0,N/A,N/A,N/A
70,Danny Green,SUBSTITUTION,Ibaka Serge,5:19,4,Raptors,Nets,87 - 92,0,N/A,N/A,N/A
71,Pascal Siakam,FG_MISS,None,5:08,4,Raptors,Nets,87 - 92,0,0,2,Layup
72,Joe Harris,DEFENSIVE_REBOUND,None,5:05,4,Nets,Raptors,87 - 92,1,N/A,N/A,N/A
73,Spencer Dinwiddie,FG_UNASSISTED,None,4:52,4,Nets,Raptors,87 - 94,1,0,2,Layup
74,Fred VanVleet,FG_ASSISTED,Kawhi Leonard,4:33,4,Raptors,Nets,90 - 94,0,23,3,Jumper
75,Joe Harris,TURNOVER,Kawhi Leonard,4:13,4,Nets,Raptors,90 - 94,1,N/A,N/A,N/A
76,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,4:11,4,Nets,Raptors,90 - 94,1,N/A,N/A,N/A
77,Kawhi Leonard,FT_MISS,None,4:11,4,Raptors,Nets,90 - 94,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,4:11,4,Raptors,Nets,90 - 94,0,N/A,N/A,N/A
79,Kawhi Leonard,FT,None,4:11,4,Raptors,Nets,91 - 94,0,N/A,1,N/A
80,Joe Harris's,FG_MISS,Pascal Siakam,3:50,4,Raptors,Nets,91 - 94,1,0,2,Layup
81,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,3:47,4,Nets,Raptors,91 - 94,1,N/A,N/A,N/A
82,DeMarre Carroll,FG_MISS,None,3:45,4,Nets,Raptors,91 - 94,1, ,3,Jumper
83,Joe Harris,OFFENSIVE_REBOUND,None,3:40,4,Nets,Raptors,91 - 94,1,N/A,N/A,N/A
84,Spencer Dinwiddie,TURNOVER,None,3:31,4,Nets,Raptors,91 - 94,1,N/A,N/A,N/A
85,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,3:21,4,Raptors,Nets,93 - 94,0,17,2,Jumper
86,Rondae Hollis-Jefferson,FG_MISS,None,2:52,4,Nets,Raptors,93 - 94,1,22,2,Jumper
87,Joe Harris,OFFENSIVE_REBOUND,None,2:50,4,Nets,Raptors,93 - 94,1,N/A,N/A,N/A
88,Kyle Lowry,FOUL_ON_FLOOR,None,2:48,4,Raptors,Nets,93 - 94,0,N/A,N/A,N/A
89,Spencer Dinwiddie,FG_MISS,None,2:36,4,Nets,Raptors,93 - 94,1, ,2,Jumper
90,Danny Green,DEFENSIVE_REBOUND,None,2:34,4,Raptors,Nets,93 - 94,0,N/A,N/A,N/A
91,Kawhi Leonard,FG_ASSISTED,Danny Green,2:23,4,Raptors,Nets,96 - 94,0,23,3,Jumper
92,Team,Unknown,None,2:23,4,Nets,Raptors,96 - 94,1,N/A,N/A,N/A
93,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,2:23,4,Nets,Raptors,96 - 94,1,N/A,N/A,N/A
94,Spencer Dinwiddie,FG_ASSISTED,Jarrett Allen,2:08,4,Nets,Raptors,96 - 96,1,3,2,Jumper
95,Fred VanVleet,FG_MISS,None,1:45,4,Raptors,Nets,96 - 96,0,26,3,Jumper
96,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:41,4,Nets,Raptors,96 - 96,1,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_MISS,None,1:22,4,Nets,Raptors,96 - 96,1, ,2,Jumper
98,Jarrett Allen,OFFENSIVE_REBOUND,None,1:19,4,Nets,Raptors,96 - 96,1,N/A,N/A,N/A
99,Jarrett Allen,FG_UNASSISTED,None,1:19,4,Nets,Raptors,96 - 98,1, ,2,Jumper
100,Pascal Siakam,FG_ASSISTED,Kyle Lowry,1:09,4,Raptors,Nets,98 - 98,0,4,2,Jumper
101,D'Angelo Russell,TURNOVER,Kawhi Leonard,43.4,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
102,Team,Unknown,None,27.9,4,Raptors,Nets,98 - 98,0,N/A,N/A,N/A
103,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,27.9,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
104,Kawhi Leonard,TURNOVER,D'Angelo Russell,27.9,4,Raptors,Nets,98 - 98,0,N/A,N/A,N/A
105,D'Angelo Russell,TURNOVER,None,27.9,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
106,Kawhi Leonard,FG_MISS,None,7.0,4,Raptors,Nets,98 - 98,0,12,2,Jumper
107,Jarrett Allen,DEFENSIVE_REBOUND,None,5.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
108,Team,Unknown,None,5.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
109,D'Angelo Russell,SUBSTITUTION,Hollis-Jefferson Rondae,5.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
110,Jared Dudley,SUBSTITUTION,Allen Jarrett,5.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
111,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,5.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
112,Spencer Dinwiddie,FG_MISS,Kawhi Leonard,1.0,4,Raptors,Nets,98 - 98,1,0,2,Layup
113,Kyle Lowry,DEFENSIVE_REBOUND,None,1.0,4,Raptors,Nets,98 - 98,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,4,Nets,Raptors,98 - 98,1,N/A,N/A,N/A
