,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,JaVale McGee,FOUL_ON_FLOOR,None,1:09,2,Lakers,Mavericks,52 - 66,0,N/A,N/A,N/A
116,DeAndre Jordan,FT_MISS,None,1:09,2,Mavericks,Lakers,52 - 66,1,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,1:09,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
118,DeAndre Jordan,FT_MISS,None,1:09,2,Mavericks,Lakers,52 - 66,1,N/A,1,N/A
119,Josh Hart,DEFENSIVE_REBOUND,None,1:07,2,Lakers,Mavericks,52 - 66,0,N/A,N/A,N/A
120,Josh Hart,FG_MISS,DeAndre Jordan,1:02,2,Mavericks,Lakers,52 - 66,0,3,3,Jumper
121,Wesley Matthews,DEFENSIVE_REBOUND,None,59.1,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
122,Wesley Matthews,TURNOVER,Josh Hart,57.0,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
123,Kentavious Caldwell-Pope,FG_MISS,None,53.8,2,Lakers,Mavericks,52 - 66,0,26,3,Jumper
124,Luka Doncic,DEFENSIVE_REBOUND,None,50.8,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
125,Josh Hart,FOUL_ON_FLOOR,None,34.5,2,Lakers,Mavericks,52 - 66,0,N/A,N/A,N/A
126,Luka Doncic,FT_MISS,None,34.5,2,Mavericks,Lakers,52 - 66,1,N/A,1,N/A
127,Team,OFFENSIVE_REBOUND,None,34.5,2,Mavericks,Lakers,52 - 66,1,N/A,N/A,N/A
128,Kyle Kuzma,SUBSTITUTION,McGee JaVale,34.5,2,Lakers,Mavericks,52 - 66,0,N/A,N/A,N/A
129,Luka Doncic,FT,None,34.5,2,Mavericks,Lakers,52 - 67,1,N/A,1,N/A
130,Lonzo Ball,FG_MISS,None,28.8,2,Lakers,Mavericks,52 - 67,0,29,3,Jumper
131,Harrison Barnes,DEFENSIVE_REBOUND,None,25.4,2,Mavericks,Lakers,52 - 67,1,N/A,N/A,N/A
132,Luka Doncic,FG_MISS,None,5.3,2,Mavericks,Lakers,52 - 67,1, ,3,Jumper
133,Lonzo Ball,DEFENSIVE_REBOUND,None,2.7,2,Lakers,Mavericks,52 - 67,0,N/A,N/A,N/A
134,Josh Hart,FG_ASSISTED,Kyle Kuzma,0.4,2,Lakers,Mavericks,54 - 67,0,20,3,Jumper
135,End of,Unknown,None,0.0,2,Mavericks,Lakers,54 - 67,1,N/A,N/A,N/A
0,Dennis Smith,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Lakers,54 - 67,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Mavericks,54 - 67,0,N/A,N/A,N/A
2,JaVale McGee,FG_MISS,None,11:49,3,Lakers,Mavericks,54 - 67,0,8,3,Jumper
3,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:45,3,Mavericks,Lakers,54 - 67,1,N/A,N/A,N/A
4,Harrison Barnes,TURNOVER,Brandon Ingram,11:32,3,Mavericks,Lakers,54 - 67,1,N/A,N/A,N/A
5,Josh Hart,FG_MISS,None,11:25,3,Lakers,Mavericks,54 - 67,0,28,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:22,3,Mavericks,Lakers,54 - 67,1,N/A,N/A,N/A
7,Dennis Smith,FG_MISS,None,11:03,3,Mavericks,Lakers,54 - 67,1,0,2,Layup
8,Lonzo Ball,DEFENSIVE_REBOUND,None,11:01,3,Lakers,Mavericks,54 - 67,0,N/A,N/A,N/A
9,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,10:58,3,Lakers,Mavericks,57 - 67,0,24,3,Jumper
10,Wesley Matthews,FG_MISS,None,10:31,3,Mavericks,Lakers,57 - 67,1, ,3,Jumper
11,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:28,3,Lakers,Mavericks,57 - 67,0,N/A,N/A,N/A
12,Lonzo Ball,FG_UNASSISTED,None,10:11,3,Lakers,Mavericks,59 - 67,0,21,3,Jumper
13,Team,Unknown,None,10:10,3,Mavericks,Lakers,59 - 67,1,N/A,N/A,N/A
14,Luka Doncic,FG_ASSISTED,Wesley Matthews,9:58,3,Mavericks,Lakers,59 - 69,1,0,2,Dunk
15,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,9:44,3,Lakers,Mavericks,62 - 69,0,26,3,Jumper
16,Luka Doncic,FG_UNASSISTED,None,9:31,3,Mavericks,Lakers,62 - 71,1,3,3,Jumper
17,Josh Hart,FG_MISS,None,9:20,3,Lakers,Mavericks,62 - 71,0,26,3,Jumper
18,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:17,3,Mavericks,Lakers,62 - 71,1,N/A,N/A,N/A
19,Wesley Matthews,TURNOVER,Josh Hart,9:08,3,Mavericks,Lakers,62 - 71,1,N/A,N/A,N/A
20,Kyle Kuzma,FG_MISS,None,9:03,3,Lakers,Mavericks,62 - 71,0,25,3,Jumper
21,Brandon Ingram,OFFENSIVE_REBOUND,None,9:02,3,Lakers,Mavericks,62 - 71,0,N/A,N/A,N/A
22,Brandon Ingram,FG_MISS,None,9:01,3,Lakers,Mavericks,62 - 71,0,9,3,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:59,3,Mavericks,Lakers,62 - 71,1,N/A,N/A,N/A
24,Harrison Barnes,FG_MISS,None,8:45,3,Mavericks,Lakers,62 - 71,1,15,3,Jumper
25,JaVale McGee,DEFENSIVE_REBOUND,None,8:41,3,Lakers,Mavericks,62 - 71,0,N/A,N/A,N/A
26,Brandon Ingram,FG_MISS,None,8:31,3,Lakers,Mavericks,62 - 71,0,0,2,Layup
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:29,3,Mavericks,Lakers,62 - 71,1,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,8:26,3,Mavericks,Lakers,62 - 71,1,25,3,Jumper
29,Lonzo Ball,DEFENSIVE_REBOUND,None,8:22,3,Lakers,Mavericks,62 - 71,0,N/A,N/A,N/A
30,JaVale McGee,FG_ASSISTED,Lonzo Ball,8:13,3,Lakers,Mavericks,64 - 71,0, ,3,Jumper
31,Brandon Ingram,FOUL_ON_FLOOR,None,7:57,3,Lakers,Mavericks,64 - 71,0,N/A,N/A,N/A
32,Dennis Smith,FG_MISS,None,7:46,3,Mavericks,Lakers,64 - 71,1,14,3,Jumper
33,JaVale McGee,DEFENSIVE_REBOUND,None,7:40,3,Lakers,Mavericks,64 - 71,0,N/A,N/A,N/A
34,JaVale McGee,TURNOVER,Dennis Smith,7:28,3,Lakers,Mavericks,64 - 71,0,N/A,N/A,N/A
35,Luka Doncic,FG_MISS,None,7:20,3,Mavericks,Lakers,64 - 71,1,27,3,Jumper
36,JaVale McGee,DEFENSIVE_REBOUND,None,7:16,3,Lakers,Mavericks,64 - 71,0,N/A,N/A,N/A
37,Wesley Matthews,FOUL_ON_FLOOR,None,7:02,3,Mavericks,Lakers,64 - 71,1,N/A,N/A,N/A
38,Brandon Ingram,FT,None,7:02,3,Lakers,Mavericks,65 - 71,0,N/A,1,N/A
39,Tyson Chandler,SUBSTITUTION,McGee JaVale,7:02,3,Lakers,Mavericks,65 - 71,0,N/A,N/A,N/A
40,Brandon Ingram,FT,None,7:02,3,Lakers,Mavericks,66 - 71,0,N/A,1,N/A
41,Luka Doncic,FG_UNASSISTED,None,6:43,3,Mavericks,Lakers,66 - 74,1,27,3,Jumper
42,Luka Doncic,FOUL_TECHNICAL,None,6:20,3,Mavericks,Lakers,66 - 74,1,N/A,N/A,N/A
43,Kyle Kuzma,FT,None,6:20,3,Lakers,Mavericks,67 - 74,0,N/A,1,N/A
44,Kyle Kuzma,TURNOVER,None,6:11,3,Lakers,Mavericks,67 - 74,0,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,None,6:03,3,Mavericks,Lakers,67 - 74,1, ,3,Jumper
46,Tyson Chandler,DEFENSIVE_REBOUND,None,5:59,3,Lakers,Mavericks,67 - 74,0,N/A,N/A,N/A
47,Brandon Ingram,FG_UNASSISTED,None,5:53,3,Lakers,Mavericks,69 - 74,0,8,3,Jumper
48,Dennis Smith,TURNOVER,Josh Hart,5:29,3,Mavericks,Lakers,69 - 74,1,N/A,N/A,N/A
49,Wesley Matthews,FOUL_ON_FLOOR,None,5:26,3,Mavericks,Lakers,69 - 74,1,N/A,N/A,N/A
50,Josh Hart,FT,None,5:26,3,Lakers,Mavericks,70 - 74,0,N/A,1,N/A
51,J.J. Barea,SUBSTITUTION,Smith Dennis,5:26,3,Mavericks,Lakers,70 - 74,1,N/A,N/A,N/A
52,Maximilian Kleber,SUBSTITUTION,Matthews Wesley,5:26,3,Mavericks,Lakers,70 - 74,1,N/A,N/A,N/A
53,Josh Hart,FT,None,5:26,3,Lakers,Mavericks,71 - 74,0,N/A,1,N/A
54,Harrison Barnes,FG_MISS,None,5:15,3,Mavericks,Lakers,71 - 74,1,26,3,Jumper
55,Lonzo Ball,DEFENSIVE_REBOUND,None,5:11,3,Lakers,Mavericks,71 - 74,0,N/A,N/A,N/A
56,Lonzo Ball,TURNOVER,Luka Doncic,5:01,3,Lakers,Mavericks,71 - 74,0,N/A,N/A,N/A
57,Luka Doncic,TURNOVER,Brandon Ingram,4:48,3,Mavericks,Lakers,71 - 74,1,N/A,N/A,N/A
58,Brandon Ingram,FG_ASSISTED,Tyson Chandler,4:45,3,Lakers,Mavericks,73 - 74,0,0,2,Dunk
59,J.J. Barea,FG_UNASSISTED,None,4:23,3,Mavericks,Lakers,73 - 76,1,16,3,Jumper
60,Brandon Ingram,FG_UNASSISTED,None,4:13,3,Lakers,Mavericks,75 - 76,0, ,3,Jumper
61,Harrison Barnes,FG_MISS,Tyson Chandler,3:56,3,Lakers,Mavericks,75 - 76,1,8,3,Jumper
62,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:54,3,Lakers,Mavericks,75 - 76,0,N/A,N/A,N/A
63,Lonzo Ball's,FG_MISS,Luka Doncic,3:50,3,Mavericks,Lakers,75 - 76,0, ,3,Jumper
64,Lonzo Ball,OFFENSIVE_REBOUND,None,3:49,3,Lakers,Mavericks,75 - 76,0,N/A,N/A,N/A
65,Lonzo Ball,FG_MISS,None,3:49,3,Lakers,Mavericks,75 - 76,0, ,3,Jumper
66,Lonzo Ball,OFFENSIVE_REBOUND,None,3:48,3,Lakers,Mavericks,75 - 76,0,N/A,N/A,N/A
67,DeAndre Jordan,FOUL_ON_FLOOR,None,3:47,3,Mavericks,Lakers,75 - 76,1,N/A,N/A,N/A
68,Lonzo Ball,FT_MISS,None,3:47,3,Lakers,Mavericks,75 - 76,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,3:47,3,Lakers,Mavericks,75 - 76,0,N/A,N/A,N/A
70,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:47,3,Mavericks,Lakers,75 - 76,1,N/A,N/A,N/A
71,Lonzo Ball,FT,None,3:47,3,Lakers,Mavericks,76 - 76,0,N/A,1,N/A
72,Devin Harris,SUBSTITUTION,Doncic Luka,3:47,3,Mavericks,Lakers,76 - 76,1,N/A,N/A,N/A
73,Brandon Ingram,FOUL_ON_FLOOR,None,3:32,3,Lakers,Mavericks,76 - 76,0,N/A,N/A,N/A
74,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,3:32,3,Mavericks,Lakers,76 - 76,1,N/A,N/A,N/A
75,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,3:32,3,Mavericks,Lakers,76 - 76,1,N/A,N/A,N/A
76,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,3:32,3,Lakers,Mavericks,76 - 76,0,N/A,N/A,N/A
77,J.J. Barea,FG_MISS,None,3:24,3,Mavericks,Lakers,76 - 76,1, ,3,Jumper
78,Josh Hart,DEFENSIVE_REBOUND,None,3:20,3,Lakers,Mavericks,76 - 76,0,N/A,N/A,N/A
79,Kyle Kuzma,FG_MISS,None,3:16,3,Lakers,Mavericks,76 - 76,0,24,3,Jumper
80,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:13,3,Mavericks,Lakers,76 - 76,1,N/A,N/A,N/A
81,Devin Harris,FG_ASSISTED,Dirk Nowitzki,3:00,3,Mavericks,Lakers,76 - 78,1,18,3,Jumper
82,Team,Unknown,None,2:57,3,Lakers,Mavericks,76 - 78,0,N/A,N/A,N/A
83,Michael Beasley,SUBSTITUTION,Kuzma Kyle,2:57,3,Lakers,Mavericks,76 - 78,0,N/A,N/A,N/A
84,Lonzo Ball,FG_ASSISTED,Josh Hart,2:42,3,Lakers,Mavericks,78 - 78,0,0,2,Dunk
85,J.J. Barea,FG_UNASSISTED,None,2:28,3,Mavericks,Lakers,78 - 80,1,0,2,Layup
86,Kentavious Caldwell-Pope,FG_MISS,None,2:13,3,Lakers,Mavericks,78 - 80,0, ,3,Jumper
87,Devin Harris,DEFENSIVE_REBOUND,None,2:11,3,Mavericks,Lakers,78 - 80,1,N/A,N/A,N/A
88,Devin Harris,FG_MISS,None,2:04,3,Mavericks,Lakers,78 - 80,1,25,3,Jumper
89,Josh Hart,DEFENSIVE_REBOUND,None,2:00,3,Lakers,Mavericks,78 - 80,0,N/A,N/A,N/A
90,Michael Beasley,FG_ASSISTED,Lonzo Ball,1:54,3,Lakers,Mavericks,80 - 80,0,4,3,Jumper
91,Dwight Powell,FOUL_ON_FLOOR,None,1:54,3,Mavericks,Lakers,80 - 80,1,N/A,N/A,N/A
92,Michael Beasley,FT_MISS,None,1:54,3,Lakers,Mavericks,80 - 80,0,N/A,1,N/A
93,Dwight Powell,DEFENSIVE_REBOUND,None,1:52,3,Mavericks,Lakers,80 - 80,1,N/A,N/A,N/A
94,Dirk Nowitzki,FG_MISS,None,1:40,3,Mavericks,Lakers,80 - 80,1,24,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,1:38,3,Lakers,Mavericks,80 - 80,0,N/A,N/A,N/A
96,Lonzo Ball,FG_MISS,None,1:29,3,Lakers,Mavericks,80 - 80,0,27,3,Jumper
97,Dwight Powell,DEFENSIVE_REBOUND,None,1:25,3,Mavericks,Lakers,80 - 80,1,N/A,N/A,N/A
98,J.J. Barea,FG_MISS,None,1:18,3,Mavericks,Lakers,80 - 80,1,27,3,Jumper
99,Josh Hart,DEFENSIVE_REBOUND,None,1:14,3,Lakers,Mavericks,80 - 80,0,N/A,N/A,N/A
100,Lonzo Ball,FG_ASSISTED,Josh Hart,1:12,3,Lakers,Mavericks,82 - 80,0,0,2,Dunk
101,Dwight Powell,FG_MISS,None,1:00,3,Mavericks,Lakers,82 - 80,1,27,3,Jumper
102,Dwight Powell,OFFENSIVE_REBOUND,None,57.3,3,Mavericks,Lakers,82 - 80,1,N/A,N/A,N/A
103,J.J. Barea,TURNOVER,None,54.1,3,Mavericks,Lakers,82 - 80,1,N/A,N/A,N/A
104,Michael Beasley,FG_UNASSISTED,None,44.9,3,Lakers,Mavericks,84 - 80,0,6,3,Jumper
105,Devin Harris,FG_MISS,None,30.1,3,Mavericks,Lakers,84 - 80,1,26,3,Jumper
106,Josh Hart,DEFENSIVE_REBOUND,None,26.0,3,Lakers,Mavericks,84 - 80,0,N/A,N/A,N/A
107,J.J. Barea,FOUL_ON_FLOOR,None,5.9,3,Mavericks,Lakers,84 - 80,1,N/A,N/A,N/A
108,Michael Beasley,FT,None,5.9,3,Lakers,Mavericks,85 - 80,0,N/A,1,N/A
109,Michael Beasley,FT,None,5.9,3,Lakers,Mavericks,86 - 80,0,N/A,1,N/A
110,Devin Harris,FG_MISS,None,0.8,3,Mavericks,Lakers,86 - 80,1,28,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.3,3,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,3,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
0,Brandon Ingram,SUBSTITUTION,Ball Lonzo,12:00,4,Lakers,Mavericks,86 - 80,0,N/A,N/A,N/A
1,Devin Harris,TURNOVER,None,11:47,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
2,Michael Beasley,FG_MISS,None,11:34,4,Lakers,Mavericks,86 - 80,0,10,3,Jumper
3,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:31,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
4,Devin Harris,TURNOVER,Kentavious Caldwell-Pope,11:23,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
5,Kentavious Caldwell-Pope,FG_MISS,None,11:16,4,Lakers,Mavericks,86 - 80,0, ,3,Jumper
6,Josh Hart,OFFENSIVE_REBOUND,None,11:15,4,Lakers,Mavericks,86 - 80,0,N/A,N/A,N/A
7,Josh Hart,FG_UNASSISTED,None,11:14,4,Lakers,Mavericks,88 - 80,0, ,3,Jumper
8,Team,Unknown,None,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
9,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
10,Wesley Matthews,SUBSTITUTION,Harris Devin,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
11,Josh Hart,FOUL_ON_FLOOR,None,11:06,4,Lakers,Mavericks,88 - 80,0,N/A,N/A,N/A
12,Luka Doncic,FG_UNASSISTED,None,11:00,4,Mavericks,Lakers,88 - 82,1,11,3,Jumper
13,Brandon Ingram,FG_ASSISTED,Michael Beasley,10:43,4,Lakers,Mavericks,90 - 82,0,2,3,Jumper
14,J.J. Barea,FG_MISS,Michael Beasley,10:20,4,Lakers,Mavericks,90 - 82,1,23,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:18,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
16,shot clock,TURNOVER,None,10:18,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
17,Dwight Powell,FOUL_ON_FLOOR,None,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
18,Michael Beasley,FT_MISS,None,10:00,4,Lakers,Mavericks,90 - 82,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:00,4,Lakers,Mavericks,90 - 82,0,N/A,N/A,N/A
20,DeAndre Jordan,SUBSTITUTION,Powell Dwight,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
21,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
22,Michael Beasley,FT,None,10:00,4,Lakers,Mavericks,91 - 82,0,N/A,1,N/A
23,Michael Beasley,FOUL_ON_FLOOR,None,9:52,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
24,Kyle Kuzma,SUBSTITUTION,Beasley Michael,9:52,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
25,Harrison Barnes,FG_MISS,None,9:40,4,Mavericks,Lakers,91 - 82,1,0,2,Layup
26,Harrison Barnes,OFFENSIVE_REBOUND,None,9:39,4,Mavericks,Lakers,91 - 82,1,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,9:38,4,Mavericks,Lakers,91 - 82,1, ,3,Jumper
28,Harrison Barnes,OFFENSIVE_REBOUND,None,9:36,4,Mavericks,Lakers,91 - 82,1,N/A,N/A,N/A
29,Wesley Matthews,FG_MISS,None,9:33,4,Mavericks,Lakers,91 - 82,1,25,3,Jumper
30,Josh Hart,DEFENSIVE_REBOUND,None,9:31,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
31,Team,Unknown,None,9:24,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
32,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,9:15,4,Lakers,Mavericks,94 - 82,0,26,3,Jumper
33,Josh Hart,FOUL_ON_FLOOR,None,9:06,4,Lakers,Mavericks,94 - 82,0,N/A,N/A,N/A
34,Dennis Smith,SUBSTITUTION,Barea J.J.,9:06,4,Mavericks,Lakers,94 - 82,1,N/A,N/A,N/A
35,DeAndre Jordan,TURNOVER,Tyson Chandler,8:57,4,Mavericks,Lakers,94 - 82,1,N/A,N/A,N/A
36,Brandon Ingram,FG_ASSISTED,Kentavious Caldwell-Pope,8:52,4,Lakers,Mavericks,96 - 82,0, ,3,Jumper
37,DeAndre Jordan,TURNOVER,Tyson Chandler,8:40,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
38,Josh Hart,FG_MISS,None,8:17,4,Lakers,Mavericks,96 - 82,0, ,3,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:15,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
40,DeAndre Jordan,FOUL_ON_FLOOR,None,8:06,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
41,DeAndre Jordan,TURNOVER,None,8:06,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
42,Brandon Ingram,FG_MISS,None,7:53,4,Lakers,Mavericks,96 - 82,0,21,3,Jumper
43,Harrison Barnes,DEFENSIVE_REBOUND,None,7:48,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
44,Luka Doncic,FG_UNASSISTED,None,7:44,4,Mavericks,Lakers,96 - 85,1,26,3,Jumper
45,Team,Unknown,None,7:44,4,Lakers,Mavericks,96 - 82,0,N/A,N/A,N/A
46,Kyle Kuzma,FG_MISS,None,7:26,4,Lakers,Mavericks,96 - 85,0,25,3,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:23,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
48,Dennis Smith,FG_MISS,None,7:09,4,Mavericks,Lakers,96 - 85,1,0,2,Layup
49,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:04,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
50,Dennis Smith,FOUL_ON_FLOOR,None,7:00,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
51,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,7:00,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
52,Brandon Ingram,FG_MISS,None,6:51,4,Lakers,Mavericks,96 - 85,0, ,3,Jumper
53,Tyson Chandler,OFFENSIVE_REBOUND,None,6:47,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
54,Tyson Chandler,FOUL_ON_FLOOR,None,6:42,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
55,Tyson Chandler,TURNOVER,None,6:42,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
56,Luka Doncic,FG_MISS,None,6:27,4,Mavericks,Lakers,96 - 85,1,7,3,Jumper
57,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:26,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
58,DeAndre Jordan,FG_MISS,None,6:25,4,Mavericks,Lakers,96 - 85,1, ,3,Jumper
59,Tyson Chandler,DEFENSIVE_REBOUND,None,6:23,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
60,Lonzo Ball,TURNOVER,Dennis Smith,6:09,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
61,Harrison Barnes,FG_MISS,None,6:03,4,Mavericks,Lakers,96 - 85,1,25,3,Jumper
62,Luka Doncic,OFFENSIVE_REBOUND,None,5:58,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,None,5:58,4,Mavericks,Lakers,96 - 85,1, ,3,Jumper
64,Luka Doncic,OFFENSIVE_REBOUND,None,5:57,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
65,Luka Doncic,FG_UNASSISTED,None,5:56,4,Mavericks,Lakers,96 - 87,1, ,3,Jumper
66,Luka Doncic,FOUL_ON_FLOOR,None,5:34,4,Mavericks,Lakers,96 - 87,1,N/A,N/A,N/A
67,Brandon Ingram,FT,None,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,1,N/A
68,JaVale McGee,SUBSTITUTION,Chandler Tyson,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,N/A,N/A
69,Brandon Ingram,FT_MISS,None,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,1,N/A
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:31,4,Mavericks,Lakers,97 - 87,1,N/A,N/A,N/A
71,Lonzo Ball,FOUL_ON_FLOOR,None,5:14,4,Lakers,Mavericks,97 - 87,0,N/A,N/A,N/A
72,DeAndre Jordan,FT,None,5:14,4,Mavericks,Lakers,97 - 88,1,N/A,1,N/A
73,DeAndre Jordan,FT,None,5:14,4,Mavericks,Lakers,97 - 89,1,N/A,1,N/A
74,JaVale McGee,FOUL_ON_FLOOR,None,5:02,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
75,JaVale McGee,TURNOVER,None,5:02,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,4:46,4,Mavericks,Lakers,97 - 89,1, ,3,Jumper
77,JaVale McGee,DEFENSIVE_REBOUND,None,4:40,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
78,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,4:23,4,Lakers,Mavericks,100 - 89,0,27,3,Jumper
79,Team,Unknown,None,4:22,4,Mavericks,Lakers,100 - 89,1,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,None,4:06,4,Mavericks,Lakers,100 - 91,1, ,3,Jumper
81,Brandon Ingram,TURNOVER,Dennis Smith,3:44,4,Lakers,Mavericks,100 - 91,0,N/A,N/A,N/A
82,Lonzo Ball,FOUL_ON_FLOOR,None,3:32,4,Lakers,Mavericks,100 - 91,0,N/A,N/A,N/A
83,Dennis Smith,FT_MISS,None,3:32,4,Mavericks,Lakers,100 - 91,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:32,4,Mavericks,Lakers,100 - 91,1,N/A,N/A,N/A
85,Dennis Smith,FT,None,3:32,4,Mavericks,Lakers,100 - 92,1,N/A,1,N/A
86,Kyle Kuzma,FG_MISS,None,3:17,4,Lakers,Mavericks,100 - 92,0,29,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,3:15,4,Mavericks,Lakers,100 - 92,1,N/A,N/A,N/A
88,Kyle Kuzma,FOUL_ON_FLOOR,None,3:05,4,Lakers,Mavericks,100 - 92,0,N/A,N/A,N/A
89,Luka Doncic,FT_MISS,None,3:05,4,Mavericks,Lakers,100 - 92,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:05,4,Mavericks,Lakers,100 - 92,1,N/A,N/A,N/A
91,Luka Doncic,FT,None,3:05,4,Mavericks,Lakers,100 - 93,1,N/A,1,N/A
92,JaVale McGee,FG_ASSISTED,Brandon Ingram,2:48,4,Lakers,Mavericks,102 - 93,0,0,2,Dunk
93,Harrison Barnes,FG_MISS,None,2:34,4,Mavericks,Lakers,102 - 93,1,0,2,Layup
94,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:32,4,Mavericks,Lakers,102 - 93,1,N/A,N/A,N/A
95,DeAndre Jordan,FG_UNASSISTED,None,2:31,4,Mavericks,Lakers,102 - 95,1, ,3,Jumper
96,Brandon Ingram,FG_MISS,None,2:11,4,Lakers,Mavericks,102 - 95,0,17,3,Jumper
97,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:09,4,Mavericks,Lakers,102 - 95,1,N/A,N/A,N/A
98,Luka Doncic,FG_MISS,None,2:00,4,Mavericks,Lakers,102 - 95,1,2,3,Jumper
