,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
116,Danilo Gallinari,DEFENSIVE_REBOUND,None,1:12,2,Clippers,Warriors,71 - 60,0,N/A,N/A,N/A
117,Danilo Gallinari,TURNOVER,None,1:03,2,Clippers,Warriors,71 - 60,0,N/A,N/A,N/A
118,Draymond Green,FG_ASSISTED,Stephen Curry,53.6,2,Warriors,Clippers,71 - 62,1,0,2,Layup
119,Patrick Beverley,FOUL_ON_FLOOR,None,53.6,2,Clippers,Warriors,71 - 62,0,N/A,N/A,N/A
120,Draymond Green,FT,None,53.6,2,Warriors,Clippers,71 - 63,1,N/A,1,N/A
121,Lou Williams,TURNOVER,None,44.1,2,Clippers,Warriors,71 - 63,0,N/A,N/A,N/A
122,Danilo Gallinari,FOUL_ON_FLOOR,None,35.7,2,Clippers,Warriors,71 - 63,0,N/A,N/A,N/A
123,Stephen Curry,FT,None,35.7,2,Warriors,Clippers,71 - 64,1,N/A,1,N/A
124,Mike Scott,SUBSTITUTION,Gallinari Danilo,35.7,2,Clippers,Warriors,71 - 64,0,N/A,N/A,N/A
125,Stephen Curry,FT,None,35.7,2,Warriors,Clippers,71 - 65,1,N/A,1,N/A
126,Lou Williams,FG_MISS,None,17.8,2,Clippers,Warriors,71 - 65,0,19,3,Jumper
127,Kevin Durant,DEFENSIVE_REBOUND,None,16.7,2,Warriors,Clippers,71 - 65,1,N/A,N/A,N/A
128,Mike Scott,FOUL_ON_FLOOR,None,5.6,2,Clippers,Warriors,71 - 65,0,N/A,N/A,N/A
129,Kevin Durant,FT,None,5.6,2,Warriors,Clippers,71 - 66,1,N/A,1,N/A
130,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,5.6,2,Warriors,Clippers,71 - 66,1,N/A,N/A,N/A
131,Kevon Looney,SUBSTITUTION,Curry Stephen,5.6,2,Warriors,Clippers,71 - 66,1,N/A,N/A,N/A
132,Kevin Durant,FT,None,5.6,2,Warriors,Clippers,71 - 67,1,N/A,1,N/A
133,Lou Williams,FG_MISS,None,1.1,2,Clippers,Warriors,71 - 67,0, ,3,Jumper
134,Andre Iguodala,DEFENSIVE_REBOUND,None,0.1,2,Warriors,Clippers,71 - 67,1,N/A,N/A,N/A
135,End of,Unknown,None,0.0,2,Warriors,Clippers,71 - 67,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Clippers,71 - 67,1,N/A,N/A,N/A
1,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,12:00,3,Warriors,Clippers,71 - 67,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Clippers,71 - 67,1,N/A,N/A,N/A
3,Marcin Gortat,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Warriors,71 - 67,0,N/A,N/A,N/A
4,Danilo Gallinari,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Warriors,71 - 67,0,N/A,N/A,N/A
5,Avery Bradley,SUBSTITUTION,Scott Mike,12:00,3,Clippers,Warriors,71 - 67,0,N/A,N/A,N/A
6,Stephen Curry,FG_UNASSISTED,None,11:46,3,Warriors,Clippers,71 - 69,1,3,3,Jumper
7,Marcin Gortat,TURNOVER,None,11:34,3,Clippers,Warriors,71 - 69,0,N/A,N/A,N/A
8,Draymond Green,FG_MISS,None,11:25,3,Warriors,Clippers,71 - 69,1,27,3,Jumper
9,Stephen Curry,OFFENSIVE_REBOUND,None,11:22,3,Warriors,Clippers,71 - 69,1,N/A,N/A,N/A
10,Jonas Jerebko,FG_MISS,None,11:18,3,Warriors,Clippers,71 - 69,1,26,3,Jumper
11,Marcin Gortat,DEFENSIVE_REBOUND,None,11:16,3,Clippers,Warriors,71 - 69,0,N/A,N/A,N/A
12,Danilo Gallinari,TURNOVER,Draymond Green,11:04,3,Clippers,Warriors,71 - 69,0,N/A,N/A,N/A
13,Kevin Durant,FG_UNASSISTED,None,10:50,3,Warriors,Clippers,71 - 71,1,10,3,Jumper
14,Jonas Jerebko,FOUL_ON_FLOOR,None,10:39,3,Warriors,Clippers,71 - 71,1,N/A,N/A,N/A
15,Tobias Harris,FG_UNASSISTED,None,10:27,3,Clippers,Warriors,74 - 71,0,30,3,Jumper
16,Jonas Jerebko,TURNOVER,Marcin Gortat,10:13,3,Warriors,Clippers,74 - 71,1,N/A,N/A,N/A
17,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,10:05,3,Clippers,Warriors,77 - 71,0,27,3,Jumper
18,Klay Thompson,FG_MISS,None,9:46,3,Warriors,Clippers,77 - 71,1,16,3,Jumper
19,Tobias Harris,DEFENSIVE_REBOUND,None,9:45,3,Clippers,Warriors,77 - 71,0,N/A,N/A,N/A
20,Avery Bradley,FG_MISS,None,9:32,3,Clippers,Warriors,77 - 71,0,22,3,Jumper
21,Kevin Durant,DEFENSIVE_REBOUND,None,9:30,3,Warriors,Clippers,77 - 71,1,N/A,N/A,N/A
22,Kevin Durant,FG_UNASSISTED,None,9:16,3,Warriors,Clippers,77 - 73,1,0,2,Dunk
23,Jonas Jerebko,FOUL_ON_FLOOR,None,8:56,3,Warriors,Clippers,77 - 73,1,N/A,N/A,N/A
24,Avery Bradley,FT,None,8:56,3,Clippers,Warriors,78 - 73,0,N/A,1,N/A
25,Kevon Looney,SUBSTITUTION,Jerebko Jonas,8:56,3,Warriors,Clippers,78 - 73,1,N/A,N/A,N/A
26,Avery Bradley,FT,None,8:56,3,Clippers,Warriors,79 - 73,0,N/A,1,N/A
27,Stephen Curry,FG_MISS,None,8:39,3,Warriors,Clippers,79 - 73,1,29,3,Jumper
28,Marcin Gortat,DEFENSIVE_REBOUND,None,8:37,3,Clippers,Warriors,79 - 73,0,N/A,N/A,N/A
29,Tobias Harris,FG_UNASSISTED,None,8:25,3,Clippers,Warriors,81 - 73,0,19,3,Jumper
30,Klay Thompson,FG_MISS,None,8:18,3,Warriors,Clippers,81 - 73,1, ,3,Jumper
31,Marcin Gortat,DEFENSIVE_REBOUND,None,8:16,3,Clippers,Warriors,81 - 73,0,N/A,N/A,N/A
32,Marcin Gortat,TURNOVER,Kevon Looney,8:13,3,Clippers,Warriors,81 - 73,0,N/A,N/A,N/A
33,Klay Thompson,FG_MISS,None,8:11,3,Warriors,Clippers,81 - 73,1,25,3,Jumper
34,Kevon Looney,OFFENSIVE_REBOUND,None,8:09,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
35,Stephen Curry,FG_MISS,Shai Gilgeous-Alexander,8:07,3,Clippers,Warriors,81 - 73,1,26,3,Jumper
36,Tobias Harris,DEFENSIVE_REBOUND,None,8:06,3,Clippers,Warriors,81 - 73,0,N/A,N/A,N/A
37,Tobias Harris,FG_MISS,None,7:44,3,Clippers,Warriors,81 - 73,0,27,3,Jumper
38,Kevin Durant,DEFENSIVE_REBOUND,None,7:42,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
39,Draymond Green,TURNOVER,None,7:33,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
40,Draymond Green,TURNOVER,None,7:33,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
41,Klay Thompson,FOUL_ON_FLOOR,None,7:23,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
42,Marcin Gortat,FT_MISS,None,7:23,3,Clippers,Warriors,81 - 73,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,7:23,3,Clippers,Warriors,81 - 73,0,N/A,N/A,N/A
44,Marcin Gortat,FT_MISS,None,7:23,3,Clippers,Warriors,81 - 73,0,N/A,1,N/A
45,Kevon Looney,DEFENSIVE_REBOUND,None,7:21,3,Warriors,Clippers,81 - 73,1,N/A,N/A,N/A
46,Stephen Curry,FG_UNASSISTED,None,7:13,3,Warriors,Clippers,81 - 76,1,26,3,Jumper
47,Stephen Curry,FOUL_ON_FLOOR,None,7:07,3,Warriors,Clippers,81 - 76,1,N/A,N/A,N/A
48,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,7:07,3,Clippers,Warriors,81 - 76,0,N/A,N/A,N/A
49,Tobias Harris,FG_MISS,None,6:59,3,Clippers,Warriors,81 - 76,0,20,3,Jumper
50,Kevin Durant,DEFENSIVE_REBOUND,None,6:58,3,Warriors,Clippers,81 - 76,1,N/A,N/A,N/A
51,Stephen Curry,FG_ASSISTED,Draymond Green,6:47,3,Warriors,Clippers,81 - 78,1,14,3,Jumper
52,Team,Unknown,None,6:46,3,Clippers,Warriors,81 - 76,0,N/A,N/A,N/A
53,Danilo Gallinari,FG_MISS,None,6:31,3,Clippers,Warriors,81 - 78,0,14,3,Jumper
54,Kevon Looney,DEFENSIVE_REBOUND,None,6:30,3,Warriors,Clippers,81 - 78,1,N/A,N/A,N/A
55,Klay Thompson,FG_ASSISTED,Draymond Green,6:25,3,Warriors,Clippers,81 - 81,1,23,3,Jumper
56,Tobias Harris,FG_MISS,None,6:04,3,Clippers,Warriors,81 - 81,0,14,3,Jumper
57,Kevin Durant,DEFENSIVE_REBOUND,None,6:03,3,Warriors,Clippers,81 - 81,1,N/A,N/A,N/A
58,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,5:54,3,Clippers,Warriors,81 - 81,0,N/A,N/A,N/A
59,Klay Thompson,FG_MISS,None,5:54,3,Warriors,Clippers,81 - 81,1,20,3,Jumper
60,Avery Bradley,DEFENSIVE_REBOUND,None,5:52,3,Clippers,Warriors,81 - 81,0,N/A,N/A,N/A
61,Stephen Curry,FOUL_ON_FLOOR,None,5:48,3,Warriors,Clippers,81 - 81,1,N/A,N/A,N/A
62,Montrezl Harrell,FT,None,5:48,3,Clippers,Warriors,82 - 81,0,N/A,1,N/A
63,Montrezl Harrell,FT_MISS,None,5:48,3,Clippers,Warriors,82 - 81,0,N/A,1,N/A
64,Kevin Durant,DEFENSIVE_REBOUND,None,5:46,3,Warriors,Clippers,82 - 81,1,N/A,N/A,N/A
65,Stephen Curry,FG_MISS,None,5:33,3,Warriors,Clippers,82 - 81,1, ,3,Jumper
66,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:32,3,Clippers,Warriors,82 - 81,0,N/A,N/A,N/A
67,Montrezl Harrell,FG_MISS,None,5:21,3,Clippers,Warriors,82 - 81,0,0,2,Layup
68,Kevin Durant,DEFENSIVE_REBOUND,None,5:20,3,Warriors,Clippers,82 - 81,1,N/A,N/A,N/A
69,Tobias Harris,FOUL_ON_FLOOR,None,5:15,3,Clippers,Warriors,82 - 81,0,N/A,N/A,N/A
70,Kevin Durant,FT,None,5:15,3,Warriors,Clippers,82 - 82,1,N/A,1,N/A
71,Kevin Durant,FT_MISS,None,5:15,3,Warriors,Clippers,82 - 82,1,N/A,1,N/A
72,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:13,3,Clippers,Warriors,82 - 82,0,N/A,N/A,N/A
73,Danilo Gallinari,FG_ASSISTED,Avery Bradley,5:00,3,Clippers,Warriors,84 - 82,0,19,3,Jumper
74,Klay Thompson,FG_ASSISTED,Stephen Curry,4:50,3,Warriors,Clippers,84 - 84,1, ,3,Jumper
75,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,4:28,3,Clippers,Warriors,86 - 84,0, ,3,Jumper
76,Kevin Durant,FG_UNASSISTED,None,4:15,3,Warriors,Clippers,86 - 86,1, ,3,Jumper
77,Patrick Beverley,TURNOVER,Draymond Green,4:06,3,Clippers,Warriors,86 - 86,0,N/A,N/A,N/A
78,Patrick Beverley,FOUL_ON_FLOOR,None,4:02,3,Clippers,Warriors,86 - 86,0,N/A,N/A,N/A
79,Stephen Curry,FT,None,4:02,3,Warriors,Clippers,86 - 87,1,N/A,1,N/A
80,Andre Iguodala,SUBSTITUTION,Green Draymond,4:02,3,Warriors,Clippers,86 - 87,1,N/A,N/A,N/A
81,Lou Williams,SUBSTITUTION,Bradley Avery,4:02,3,Clippers,Warriors,86 - 87,0,N/A,N/A,N/A
82,Stephen Curry,FT,None,4:02,3,Warriors,Clippers,86 - 88,1,N/A,1,N/A
83,Danilo Gallinari,FG_ASSISTED,Lou Williams,3:44,3,Clippers,Warriors,89 - 88,0,27,3,Jumper
84,Kevon Looney,FG_ASSISTED,Klay Thompson,3:21,3,Warriors,Clippers,89 - 90,1,0,2,Dunk
85,Patrick Beverley,FG_MISS,None,2:54,3,Clippers,Warriors,89 - 90,0,6,3,Jumper
86,Andre Iguodala,DEFENSIVE_REBOUND,None,2:53,3,Warriors,Clippers,89 - 90,1,N/A,N/A,N/A
87,Patrick Beverley,FOUL_ON_FLOOR,None,2:47,3,Clippers,Warriors,89 - 90,0,N/A,N/A,N/A
88,Team,Unknown,None,2:47,3,Warriors,Clippers,89 - 90,1,N/A,N/A,N/A
89,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,2:47,3,Warriors,Clippers,89 - 90,1,N/A,N/A,N/A
90,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:47,3,Clippers,Warriors,89 - 90,0,N/A,N/A,N/A
91,Stephen Curry,FT,None,2:47,3,Warriors,Clippers,89 - 91,1,N/A,1,N/A
92,Stephen Curry,FT,None,2:47,3,Warriors,Clippers,89 - 92,1,N/A,1,N/A
93,Patrick Beverley,TURNOVER,Stephen Curry,2:30,3,Clippers,Warriors,89 - 92,0,N/A,N/A,N/A
94,Stephen Curry,FG_MISS,None,2:25,3,Warriors,Clippers,89 - 92,1, ,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,2:22,3,Clippers,Warriors,89 - 92,0,N/A,N/A,N/A
96,Shaun Livingston,SUBSTITUTION,Curry Stephen,2:22,3,Warriors,Clippers,89 - 92,1,N/A,N/A,N/A
97,Lou Williams,FG_MISS,None,2:01,3,Clippers,Warriors,89 - 92,0,10,3,Jumper
98,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:59,3,Warriors,Clippers,89 - 92,1,N/A,N/A,N/A
99,Kevin Durant,FG_UNASSISTED,None,1:52,3,Warriors,Clippers,89 - 95,1,26,3,Jumper
100,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:42,3,Warriors,Clippers,89 - 95,1,N/A,N/A,N/A
101,Lou Williams,FT,None,1:42,3,Clippers,Warriors,90 - 95,0,N/A,1,N/A
102,Lou Williams,FT,None,1:42,3,Clippers,Warriors,91 - 95,0,N/A,1,N/A
103,Kevin Durant,FG_MISS,None,1:20,3,Warriors,Clippers,91 - 95,1,11,3,Jumper
104,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:19,3,Warriors,Clippers,91 - 95,1,N/A,N/A,N/A
105,Alfonzo McKinnie,FG_UNASSISTED,None,1:14,3,Warriors,Clippers,91 - 97,1,0,2,Layup
106,Mike Scott,FG_MISS,None,1:05,3,Clippers,Warriors,91 - 97,0,28,3,Jumper
107,Shaun Livingston,DEFENSIVE_REBOUND,None,1:03,3,Warriors,Clippers,91 - 97,1,N/A,N/A,N/A
108,Andre Iguodala,FG_MISS,None,58.0,3,Warriors,Clippers,91 - 97,1, ,3,Jumper
109,Tobias Harris,DEFENSIVE_REBOUND,None,56.0,3,Clippers,Warriors,91 - 97,0,N/A,N/A,N/A
110,Andre Iguodala,FOUL_ON_FLOOR,None,56.0,3,Warriors,Clippers,91 - 97,1,N/A,N/A,N/A
111,Lou Williams,FT,None,56.0,3,Clippers,Warriors,92 - 97,0,N/A,1,N/A
112,Tyrone Wallace,SUBSTITUTION,Harris Tobias,56.0,3,Clippers,Warriors,92 - 97,0,N/A,N/A,N/A
113,Montrezl Harrell,FG_UNASSISTED,None,39.2,3,Clippers,Warriors,94 - 97,0,6,3,Jumper
114,Kevin Durant,FG_ASSISTED,Shaun Livingston,32.0,3,Warriors,Clippers,94 - 100,1,26,3,Jumper
115,Mike Scott,FOUL_ON_FLOOR,None,32.0,3,Clippers,Warriors,94 - 100,0,N/A,N/A,N/A
116,Kevin Durant,FT,None,32.0,3,Warriors,Clippers,94 - 101,1,N/A,1,N/A
117,Montrezl Harrell,FG_MISS,Kevin Durant,13.8,3,Warriors,Clippers,94 - 101,0,0,2,Dunk
118,Andre Iguodala,DEFENSIVE_REBOUND,None,11.7,3,Warriors,Clippers,94 - 101,1,N/A,N/A,N/A
119,Kevon Looney,FG_ASSISTED,Andre Iguodala,7.7,3,Warriors,Clippers,94 - 103,1,1,3,Jumper
120,Lou Williams,FG_MISS,None,2.9,3,Clippers,Warriors,94 - 103,0,1,3,Jumper
121,Shaun Livingston,DEFENSIVE_REBOUND,None,1.2,3,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
122,Shaun Livingston,FG_MISS,None,0.7,3,Warriors,Clippers,94 - 103,1,80,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,3,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
0,Stephen Curry,SUBSTITUTION,Looney Kevon,12:00,4,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,4,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
2,Stephen Curry,FOUL_ON_FLOOR,None,11:51,4,Warriors,Clippers,94 - 103,1,N/A,N/A,N/A
3,Patrick Beverley,FG_UNASSISTED,None,11:39,4,Clippers,Warriors,96 - 103,0,8,3,Jumper
4,Draymond Green,FG_MISS,None,11:19,4,Warriors,Clippers,96 - 103,1,1,3,Jumper
5,Mike Scott,DEFENSIVE_REBOUND,None,11:18,4,Clippers,Warriors,96 - 103,0,N/A,N/A,N/A
6,Montrezl Harrell,FG_ASSISTED,Lou Williams,11:12,4,Clippers,Warriors,98 - 103,0,9,3,Jumper
7,Stephen Curry,FG_MISS,None,10:50,4,Warriors,Clippers,98 - 103,1,26,3,Jumper
8,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,10:48,4,Warriors,Clippers,98 - 103,1,N/A,N/A,N/A
9,Shaun Livingston,FG_MISS,None,10:35,4,Warriors,Clippers,98 - 103,1,17,3,Jumper
10,Lou Williams,DEFENSIVE_REBOUND,None,10:34,4,Clippers,Warriors,98 - 103,0,N/A,N/A,N/A
11,Lou Williams,FG_UNASSISTED,None,10:24,4,Clippers,Warriors,100 - 103,0,12,3,Jumper
12,Draymond Green,FOUL_ON_FLOOR,None,10:07,4,Warriors,Clippers,100 - 103,1,N/A,N/A,N/A
13,Draymond Green,TURNOVER,None,10:07,4,Warriors,Clippers,100 - 103,1,N/A,N/A,N/A
14,Avery Bradley,SUBSTITUTION,Beverley Patrick,10:07,4,Clippers,Warriors,100 - 103,0,N/A,N/A,N/A
15,Draymond Green,FOUL_ON_FLOOR,None,9:51,4,Warriors,Clippers,100 - 103,1,N/A,N/A,N/A
16,Draymond Green,FOUL_TECHNICAL,None,9:51,4,Warriors,Clippers,100 - 103,1,N/A,N/A,N/A
17,Lou Williams,FT_MISS,None,9:51,4,Clippers,Warriors,100 - 103,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,9:51,4,Clippers,Warriors,100 - 103,0,N/A,N/A,N/A
19,Lou Williams,FT,None,9:51,4,Clippers,Warriors,101 - 103,0,N/A,1,N/A
20,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,9:51,4,Warriors,Clippers,101 - 103,1,N/A,N/A,N/A
21,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,9:51,4,Clippers,Warriors,101 - 103,0,N/A,N/A,N/A
22,Lou Williams,FT,None,9:51,4,Clippers,Warriors,102 - 103,0,N/A,1,N/A
23,Draymond Green,FG_ASSISTED,Shaun Livingston,9:35,4,Warriors,Clippers,102 - 106,1,26,3,Jumper
24,Draymond Green,FOUL_ON_FLOOR,None,9:26,4,Warriors,Clippers,102 - 106,1,N/A,N/A,N/A
25,Lou Williams,FT,None,9:26,4,Clippers,Warriors,103 - 106,0,N/A,1,N/A
26,Kevon Looney,SUBSTITUTION,Iguodala Andre,9:26,4,Warriors,Clippers,103 - 106,1,N/A,N/A,N/A
27,Klay Thompson,SUBSTITUTION,Green Draymond,9:26,4,Warriors,Clippers,103 - 106,1,N/A,N/A,N/A
28,Lou Williams,FT,None,9:26,4,Clippers,Warriors,104 - 106,0,N/A,1,N/A
29,Jonas Jerebko,TURNOVER,None,9:18,4,Warriors,Clippers,104 - 106,1,N/A,N/A,N/A
30,Jonas Jerebko,TURNOVER,None,9:18,4,Warriors,Clippers,104 - 106,1,N/A,N/A,N/A
31,Tobias Harris,SUBSTITUTION,Scott Mike,9:18,4,Clippers,Warriors,104 - 106,0,N/A,N/A,N/A
32,Lou Williams,FG_ASSISTED,Montrezl Harrell,9:09,4,Clippers,Warriors,106 - 106,0,18,3,Jumper
33,Jonas Jerebko,FG_MISS,None,8:56,4,Warriors,Clippers,106 - 106,1,26,3,Jumper
34,Stephen Curry,OFFENSIVE_REBOUND,None,8:54,4,Warriors,Clippers,106 - 106,1,N/A,N/A,N/A
35,Stephen Curry,FG_UNASSISTED,None,8:51,4,Warriors,Clippers,106 - 109,1,23,3,Jumper
36,Montrezl Harrell,FG_MISS,Kevon Looney,8:40,4,Warriors,Clippers,106 - 109,0,0,2,Layup
37,Shaun Livingston,DEFENSIVE_REBOUND,None,8:38,4,Warriors,Clippers,106 - 109,1,N/A,N/A,N/A
38,Jonas Jerebko,FG_MISS,None,8:33,4,Warriors,Clippers,106 - 109,1,23,3,Jumper
39,Kevon Looney,OFFENSIVE_REBOUND,None,8:31,4,Warriors,Clippers,106 - 109,1,N/A,N/A,N/A
40,Montrezl Harrell,FOUL_ON_FLOOR,None,8:26,4,Clippers,Warriors,106 - 109,0,N/A,N/A,N/A
41,Kevon Looney,FG_MISS,None,8:15,4,Warriors,Clippers,106 - 109,1,0,2,Layup
42,Tobias Harris,DEFENSIVE_REBOUND,None,8:14,4,Clippers,Warriors,106 - 109,0,N/A,N/A,N/A
43,Lou Williams,FG_UNASSISTED,None,8:01,4,Clippers,Warriors,108 - 109,0,20,3,Jumper
44,Jonas Jerebko,FG_ASSISTED,Klay Thompson,7:46,4,Warriors,Clippers,108 - 112,1,1,3,Jumper
45,Klay Thompson,FOUL_ON_FLOOR,None,7:38,4,Warriors,Clippers,108 - 112,1,N/A,N/A,N/A
46,Team,Unknown,None,7:38,4,Clippers,Warriors,108 - 112,0,N/A,N/A,N/A
47,Kevin Durant,SUBSTITUTION,Curry Stephen,7:38,4,Warriors,Clippers,108 - 112,1,N/A,N/A,N/A
48,Lou Williams,FT_MISS,None,7:38,4,Clippers,Warriors,108 - 112,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:38,4,Clippers,Warriors,108 - 112,0,N/A,N/A,N/A
50,Lou Williams,FT,None,7:38,4,Clippers,Warriors,109 - 112,0,N/A,1,N/A
51,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:35,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
52,Danilo Gallinari,SUBSTITUTION,Williams Lou,7:35,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
53,Shaun Livingston,FG_MISS,None,7:22,4,Warriors,Clippers,109 - 112,1,14,3,Jumper
54,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:21,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
55,Shai Gilgeous-Alexander,FG_MISS,Klay Thompson,7:07,4,Warriors,Clippers,109 - 112,0,5,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,7:06,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
57,Shai Gilgeous-Alexander,TURNOVER,Shaun Livingston,6:58,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
58,Kevin Durant,FG_MISS,None,6:54,4,Warriors,Clippers,109 - 112,1,27,3,Jumper
59,Tobias Harris,DEFENSIVE_REBOUND,None,6:52,4,Clippers,Warriors,109 - 112,0,N/A,N/A,N/A
60,Avery Bradley,FG_MISS,None,6:41,4,Clippers,Warriors,109 - 112,0,12,3,Jumper
61,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:40,4,Warriors,Clippers,109 - 112,1,N/A,N/A,N/A
62,Kevon Looney,FG_ASSISTED,Shaun Livingston,6:17,4,Warriors,Clippers,109 - 114,1,0,2,Layup
63,Tobias Harris,FG_ASSISTED,Danilo Gallinari,5:51,4,Clippers,Warriors,111 - 114,0,14,3,Jumper
64,Kevin Durant,FG_MISS,None,5:31,4,Warriors,Clippers,111 - 114,1,0,2,Layup
65,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:29,4,Clippers,Warriors,111 - 114,0,N/A,N/A,N/A
66,Kevin Durant,FOUL_ON_FLOOR,None,5:26,4,Warriors,Clippers,111 - 114,1,N/A,N/A,N/A
67,Tobias Harris,FT,None,5:26,4,Clippers,Warriors,112 - 114,0,N/A,1,N/A
68,Andre Iguodala,SUBSTITUTION,Livingston Shaun,5:26,4,Warriors,Clippers,112 - 114,1,N/A,N/A,N/A
69,Tobias Harris,FT,None,5:26,4,Clippers,Warriors,113 - 114,0,N/A,1,N/A
70,Klay Thompson,FG_MISS,None,5:13,4,Warriors,Clippers,113 - 114,1,12,3,Jumper
71,Kevon Looney,OFFENSIVE_REBOUND,None,5:12,4,Warriors,Clippers,113 - 114,1,N/A,N/A,N/A
72,Kevon Looney,FG_UNASSISTED,None,5:12,4,Warriors,Clippers,113 - 116,1,1,3,Jumper
73,Tobias Harris,FG_UNASSISTED,None,4:54,4,Clippers,Warriors,115 - 116,0,0,2,Layup
74,Klay Thompson,FG_MISS,None,4:43,4,Warriors,Clippers,115 - 116,1,22,3,Jumper
75,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:42,4,Clippers,Warriors,115 - 116,0,N/A,N/A,N/A
76,Montrezl Harrell,FG_UNASSISTED,None,4:26,4,Clippers,Warriors,117 - 116,0,12,3,Jumper
77,Team,Unknown,None,4:25,4,Warriors,Clippers,117 - 116,1,N/A,N/A,N/A
78,Stephen Curry,SUBSTITUTION,Looney Kevon,4:25,4,Warriors,Clippers,117 - 116,1,N/A,N/A,N/A
79,Draymond Green,SUBSTITUTION,Jerebko Jonas,4:25,4,Warriors,Clippers,117 - 116,1,N/A,N/A,N/A
80,Kevin Durant,FG_ASSISTED,Andre Iguodala,4:11,4,Warriors,Clippers,117 - 118,1,19,3,Jumper
81,Danilo Gallinari,FG_MISS,Andre Iguodala,3:53,4,Warriors,Clippers,117 - 118,0,0,2,Layup
82,Team,OFFENSIVE_REBOUND,None,3:52,4,Clippers,Warriors,117 - 118,0,N/A,N/A,N/A
83,shot clock,TURNOVER,None,3:48,4,Clippers,Warriors,117 - 118,0,N/A,N/A,N/A
84,Stephen Curry,FG_ASSISTED,Kevin Durant,3:32,4,Warriors,Clippers,117 - 121,1,26,3,Jumper
85,Avery Bradley,FOUL_ON_FLOOR,None,3:32,4,Clippers,Warriors,117 - 121,0,N/A,N/A,N/A
86,Stephen Curry,FT,None,3:32,4,Warriors,Clippers,117 - 122,1,N/A,1,N/A
87,Montrezl Harrell,TURNOVER,Draymond Green,3:14,4,Clippers,Warriors,117 - 122,0,N/A,N/A,N/A
88,Kevin Durant,FG_UNASSISTED,None,2:58,4,Warriors,Clippers,117 - 125,1,27,3,Jumper
89,Team,Unknown,None,2:57,4,Clippers,Warriors,117 - 125,0,N/A,N/A,N/A
90,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,2:57,4,Clippers,Warriors,117 - 125,0,N/A,N/A,N/A
91,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,2:47,4,Clippers,Warriors,120 - 125,0,27,3,Jumper
92,Kevin Durant,FG_MISS,None,2:20,4,Warriors,Clippers,120 - 125,1,14,3,Jumper
