,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
108,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,23.1,2,Warriors,Timberwolves,55 - 60,1,N/A,N/A,N/A
109,Stephen Curry,TURNOVER,Taj Gibson,11.5,2,Warriors,Timberwolves,55 - 60,1,N/A,N/A,N/A
110,Derrick Rose,FG_MISS,None,6.7,2,Timberwolves,Warriors,55 - 60,0,12,2,Jumper
111,Josh Okogie,OFFENSIVE_REBOUND,None,5.4,2,Timberwolves,Warriors,55 - 60,0,N/A,N/A,N/A
112,Josh Okogie,FG_UNASSISTED,None,4.4,2,Timberwolves,Warriors,57 - 60,0,0,2,Layup
113,Klay Thompson,FG_ASSISTED,Draymond Green,1.0,2,Warriors,Timberwolves,57 - 63,1,29,2,Jumper
114,End of,Unknown,None,0.0,2,Warriors,Timberwolves,57 - 63,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,McKinnie Alfonzo,12:00,3,Warriors,Timberwolves,57 - 63,1,N/A,N/A,N/A
1,Jeff Teague,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Warriors,57 - 63,0,N/A,N/A,N/A
2,Robert Covington,SUBSTITUTION,Okogie Josh,12:00,3,Timberwolves,Warriors,57 - 63,0,N/A,N/A,N/A
3,Jeff Teague,FG_MISS,None,11:45,3,Timberwolves,Warriors,57 - 63,0, ,2,Jumper
4,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,11:44,3,Timberwolves,Warriors,57 - 63,0,N/A,N/A,N/A
5,Draymond Green,FOUL_ON_FLOOR,None,11:43,3,Warriors,Timberwolves,57 - 63,1,N/A,N/A,N/A
6,Karl-Anthony Towns,FT,None,11:43,3,Timberwolves,Warriors,58 - 63,0,N/A,1,N/A
7,Karl-Anthony Towns,FT,None,11:43,3,Timberwolves,Warriors,59 - 63,0,N/A,1,N/A
8,Stephen Curry,FG_MISS,None,11:28,3,Warriors,Timberwolves,59 - 63,1,28,3,Jumper
9,Taj Gibson,DEFENSIVE_REBOUND,None,11:26,3,Timberwolves,Warriors,59 - 63,0,N/A,N/A,N/A
10,Andrew Wiggins,FG_MISS,None,11:01,3,Timberwolves,Warriors,59 - 63,0,27,3,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,None,10:59,3,Warriors,Timberwolves,59 - 63,1,N/A,N/A,N/A
12,Kevin Durant,FG_MISS,None,10:55,3,Warriors,Timberwolves,59 - 63,1,15,2,Jumper
13,Robert Covington,DEFENSIVE_REBOUND,None,10:54,3,Timberwolves,Warriors,59 - 63,0,N/A,N/A,N/A
14,Taj Gibson,FG_MISS,None,10:32,3,Timberwolves,Warriors,59 - 63,0,10,2,Jumper
15,Draymond Green,DEFENSIVE_REBOUND,None,10:31,3,Warriors,Timberwolves,59 - 63,1,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:15,3,Warriors,Timberwolves,59 - 63,1,13,2,Jumper
17,Robert Covington,DEFENSIVE_REBOUND,None,10:14,3,Timberwolves,Warriors,59 - 63,0,N/A,N/A,N/A
18,Karl-Anthony Towns,TURNOVER,None,10:00,3,Timberwolves,Warriors,59 - 63,0,N/A,N/A,N/A
19,Draymond Green,FG_MISS,None,9:53,3,Warriors,Timberwolves,59 - 63,1,26,3,Jumper
20,Kevon Looney,OFFENSIVE_REBOUND,None,9:51,3,Warriors,Timberwolves,59 - 63,1,N/A,N/A,N/A
21,Andrew Wiggins,FOUL_ON_FLOOR,None,9:44,3,Timberwolves,Warriors,59 - 63,0,N/A,N/A,N/A
22,Stephen Curry,FT,None,9:44,3,Warriors,Timberwolves,59 - 64,1,N/A,1,N/A
23,Stephen Curry,FT,None,9:44,3,Warriors,Timberwolves,59 - 65,1,N/A,1,N/A
24,Karl-Anthony Towns,TURNOVER,None,9:36,3,Timberwolves,Warriors,59 - 65,0,N/A,N/A,N/A
25,Andrew Wiggins,FOUL_ON_FLOOR,None,9:32,3,Timberwolves,Warriors,59 - 65,0,N/A,N/A,N/A
26,Klay Thompson,FT,None,9:32,3,Warriors,Timberwolves,59 - 66,1,N/A,1,N/A
27,Klay Thompson,FT,None,9:32,3,Warriors,Timberwolves,59 - 67,1,N/A,1,N/A
28,Andrew Wiggins,FG_MISS,None,9:15,3,Timberwolves,Warriors,59 - 67,0,28,3,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,9:13,3,Warriors,Timberwolves,59 - 67,1,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,9:05,3,Warriors,Timberwolves,59 - 67,1,7,2,Jumper
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:04,3,Timberwolves,Warriors,59 - 67,0,N/A,N/A,N/A
32,Draymond Green,FOUL_ON_FLOOR,None,9:02,3,Warriors,Timberwolves,59 - 67,1,N/A,N/A,N/A
33,Jeff Teague,TURNOVER,None,8:57,3,Timberwolves,Warriors,59 - 67,0,N/A,N/A,N/A
34,Team,Unknown,None,8:57,3,Timberwolves,Warriors,59 - 67,0,N/A,N/A,N/A
35,Kevin Durant,FG_MISS,None,8:47,3,Warriors,Timberwolves,59 - 67,1,11,2,Jumper
36,Kevon Looney,OFFENSIVE_REBOUND,None,8:46,3,Warriors,Timberwolves,59 - 67,1,N/A,N/A,N/A
37,Kevon Looney,FG_MISS,None,8:46,3,Warriors,Timberwolves,59 - 67,1, ,2,Jumper
38,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:45,3,Timberwolves,Warriors,59 - 67,0,N/A,N/A,N/A
39,Andrew Wiggins,FG_MISS,None,8:33,3,Timberwolves,Warriors,59 - 67,0,8,2,Jumper
40,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:32,3,Timberwolves,Warriors,59 - 67,0,N/A,N/A,N/A
41,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,8:24,3,Timberwolves,Warriors,61 - 67,0,10,2,Jumper
42,Draymond Green,FG_MISS,Robert Covington,8:13,3,Timberwolves,Warriors,61 - 67,1,6,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,8:12,3,Warriors,Timberwolves,61 - 67,1,N/A,N/A,N/A
44,Stephen Curry,FG_ASSISTED,Draymond Green,8:08,3,Warriors,Timberwolves,61 - 70,1,24,3,Jumper
45,Robert Covington,TURNOVER,None,7:48,3,Timberwolves,Warriors,61 - 70,0,N/A,N/A,N/A
46,Robert Covington,FOUL_ON_FLOOR,None,7:43,3,Timberwolves,Warriors,61 - 70,0,N/A,N/A,N/A
47,Kevin Durant,FG_ASSISTED,Draymond Green,7:35,3,Warriors,Timberwolves,61 - 73,1,23,3,Jumper
48,Team,Unknown,None,7:33,3,Timberwolves,Warriors,61 - 73,0,N/A,N/A,N/A
49,Andrew Wiggins,FG_MISS,None,7:13,3,Timberwolves,Warriors,61 - 73,0,20,2,Jumper
50,Klay Thompson,DEFENSIVE_REBOUND,None,7:11,3,Warriors,Timberwolves,61 - 73,1,N/A,N/A,N/A
51,Draymond Green,FG_MISS,None,6:52,3,Warriors,Timberwolves,61 - 73,1, ,3,Jumper
52,Jeff Teague,DEFENSIVE_REBOUND,None,6:50,3,Timberwolves,Warriors,61 - 73,0,N/A,N/A,N/A
53,Robert Covington,FG_MISS,None,6:45,3,Timberwolves,Warriors,61 - 73,0,28,3,Jumper
54,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:43,3,Timberwolves,Warriors,61 - 73,0,N/A,N/A,N/A
55,Karl-Anthony Towns,FG_UNASSISTED,None,6:43,3,Timberwolves,Warriors,63 - 73,0, ,2,Jumper
56,Klay Thompson,FG_MISS,None,6:16,3,Warriors,Timberwolves,63 - 73,1,27,3,Jumper
57,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:14,3,Timberwolves,Warriors,63 - 73,0,N/A,N/A,N/A
58,Kevon Looney,FOUL_ON_FLOOR,None,6:11,3,Warriors,Timberwolves,63 - 73,1,N/A,N/A,N/A
59,Robert Covington,FT,None,6:11,3,Timberwolves,Warriors,64 - 73,0,N/A,1,N/A
60,Jonas Jerebko,SUBSTITUTION,Looney Kevon,6:11,3,Warriors,Timberwolves,64 - 73,1,N/A,N/A,N/A
61,Robert Covington,FT,None,6:11,3,Timberwolves,Warriors,65 - 73,0,N/A,1,N/A
62,Jonas Jerebko,FG_MISS,None,5:58,3,Warriors,Timberwolves,65 - 73,1, ,2,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:56,3,Timberwolves,Warriors,65 - 73,0,N/A,N/A,N/A
64,Jordan Bell,SUBSTITUTION,Green Draymond,5:55,3,Warriors,Timberwolves,65 - 73,1,N/A,N/A,N/A
65,Jeff Teague,FG_MISS,None,5:40,3,Timberwolves,Warriors,65 - 73,0,10,2,Jumper
66,Taj Gibson,OFFENSIVE_REBOUND,None,5:39,3,Timberwolves,Warriors,65 - 73,0,N/A,N/A,N/A
67,Andrew Wiggins,FG_ASSISTED,Jeff Teague,5:33,3,Timberwolves,Warriors,68 - 73,0,28,3,Jumper
68,Klay Thompson,FG_UNASSISTED,None,5:13,3,Warriors,Timberwolves,68 - 75,1,15,2,Jumper
69,Robert Covington,FG_ASSISTED,Jeff Teague,4:58,3,Timberwolves,Warriors,71 - 75,0,27,3,Jumper
70,Jonas Jerebko,FG_MISS,None,4:41,3,Warriors,Timberwolves,71 - 75,1,28,3,Jumper
71,Jordan Bell,OFFENSIVE_REBOUND,None,4:39,3,Warriors,Timberwolves,71 - 75,1,N/A,N/A,N/A
72,Kevin Durant,FG_ASSISTED,Jonas Jerebko,4:34,3,Warriors,Timberwolves,71 - 78,1,26,3,Jumper
73,Jeff Teague,FG_MISS,Klay Thompson,4:16,3,Warriors,Timberwolves,71 - 78,0,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,4:16,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
75,Derrick Rose,SUBSTITUTION,Covington Robert,4:16,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
76,Dario Saric,SUBSTITUTION,Gibson Taj,4:16,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
77,Andrew Wiggins,FG_MISS,None,4:11,3,Timberwolves,Warriors,71 - 78,0,18,2,Jumper
78,Jonas Jerebko,DEFENSIVE_REBOUND,None,4:10,3,Warriors,Timberwolves,71 - 78,1,N/A,N/A,N/A
79,Stephen Curry,FG_MISS,None,4:00,3,Warriors,Timberwolves,71 - 78,1,26,3,Jumper
80,Dario Saric,DEFENSIVE_REBOUND,None,3:58,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
81,Dario Saric,TURNOVER,Klay Thompson,3:56,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
82,Jeff Teague,FOUL_ON_FLOOR,None,3:54,3,Timberwolves,Warriors,71 - 78,0,N/A,N/A,N/A
83,Klay Thompson,FT,None,3:54,3,Warriors,Timberwolves,71 - 79,1,N/A,1,N/A
84,Klay Thompson,FT,None,3:54,3,Warriors,Timberwolves,71 - 80,1,N/A,1,N/A
85,Derrick Rose,TURNOVER,Stephen Curry,3:43,3,Timberwolves,Warriors,71 - 80,0,N/A,N/A,N/A
86,Jonas Jerebko,FG_ASSISTED,Stephen Curry,3:37,3,Warriors,Timberwolves,71 - 82,1,0,2,Layup
87,Jordan Bell,FOUL_ON_FLOOR,None,3:23,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
88,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:23,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
89,Karl-Anthony Towns,FG_MISS,None,3:21,3,Timberwolves,Warriors,71 - 82,0,28,3,Jumper
90,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:19,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
91,Alfonzo McKinnie's,FG_MISS,Derrick Rose,3:00,3,Timberwolves,Warriors,71 - 82,1, ,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:58,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
93,Team,Unknown,None,2:58,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
94,shot clock,TURNOVER,None,2:54,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
95,Stephen Curry,FOUL_ON_FLOOR,None,2:44,3,Warriors,Timberwolves,71 - 82,1,N/A,N/A,N/A
96,Karl-Anthony Towns,FT,None,2:44,3,Timberwolves,Warriors,72 - 82,0,N/A,1,N/A
97,Shaun Livingston,SUBSTITUTION,Durant Kevin,2:44,3,Warriors,Timberwolves,72 - 82,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FT,None,2:44,3,Timberwolves,Warriors,73 - 82,0,N/A,1,N/A
99,Jeff Teague,FOUL_ON_FLOOR,None,2:31,3,Timberwolves,Warriors,73 - 82,0,N/A,N/A,N/A
100,Stephen Curry,FT,None,2:31,3,Warriors,Timberwolves,73 - 83,1,N/A,1,N/A
101,Tyus Jones,SUBSTITUTION,Teague Jeff,2:31,3,Timberwolves,Warriors,73 - 83,0,N/A,N/A,N/A
102,Stephen Curry,FT,None,2:31,3,Warriors,Timberwolves,73 - 84,1,N/A,1,N/A
103,Andrew Wiggins,FG_MISS,None,2:13,3,Timberwolves,Warriors,73 - 84,0,26,3,Jumper
104,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:11,3,Warriors,Timberwolves,73 - 84,1,N/A,N/A,N/A
105,Jordan Bell,TURNOVER,None,2:06,3,Warriors,Timberwolves,73 - 84,1,N/A,N/A,N/A
106,Tyus Jones's,FG_MISS,Alfonzo McKinnie,1:49,3,Warriors,Timberwolves,73 - 84,0, ,2,Jumper
107,Stephen Curry,DEFENSIVE_REBOUND,None,1:47,3,Warriors,Timberwolves,73 - 84,1,N/A,N/A,N/A
108,Stephen Curry,FG_UNASSISTED,None,1:44,3,Warriors,Timberwolves,73 - 86,1, ,2,Jumper
109,Team,Unknown,None,1:44,3,Timberwolves,Warriors,73 - 86,0,N/A,N/A,N/A
110,Shaun Livingston,FOUL_ON_FLOOR,None,1:29,3,Warriors,Timberwolves,73 - 86,1,N/A,N/A,N/A
111,Karl-Anthony Towns,FT_MISS,None,1:29,3,Timberwolves,Warriors,73 - 86,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,1:29,3,Timberwolves,Warriors,73 - 86,0,N/A,N/A,N/A
113,Karl-Anthony Towns,FT,None,1:29,3,Timberwolves,Warriors,74 - 86,0,N/A,1,N/A
114,Stephen Curry,FG_UNASSISTED,None,1:17,3,Warriors,Timberwolves,74 - 88,1,9,2,Jumper
115,Derrick Rose,FG_MISS,None,59.5,3,Timberwolves,Warriors,74 - 88,0,19,2,Jumper
116,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,58.1,3,Timberwolves,Warriors,74 - 88,0,N/A,N/A,N/A
117,Shaun Livingston,FOUL_ON_FLOOR,None,54.9,3,Warriors,Timberwolves,74 - 88,1,N/A,N/A,N/A
118,Karl-Anthony Towns,FT,None,54.9,3,Timberwolves,Warriors,75 - 88,0,N/A,1,N/A
119,Karl-Anthony Towns,FT_MISS,None,54.9,3,Timberwolves,Warriors,75 - 88,0,N/A,1,N/A
120,Jonas Jerebko,DEFENSIVE_REBOUND,None,53.6,3,Warriors,Timberwolves,75 - 88,1,N/A,N/A,N/A
121,Stephen Curry,FG_ASSISTED,Jonas Jerebko,40.6,3,Warriors,Timberwolves,75 - 91,1,26,3,Jumper
122,Alfonzo McKinnie,FOUL_ON_FLOOR,None,27.1,3,Warriors,Timberwolves,75 - 91,1,N/A,N/A,N/A
123,Andrew Wiggins,FT,None,27.1,3,Timberwolves,Warriors,76 - 91,0,N/A,1,N/A
124,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,27.1,3,Timberwolves,Warriors,76 - 91,0,N/A,N/A,N/A
125,Andrew Wiggins,FT,None,27.1,3,Timberwolves,Warriors,77 - 91,0,N/A,1,N/A
126,Stephen Curry,FG_MISS,None,10.7,3,Warriors,Timberwolves,77 - 91,1, ,2,Jumper
127,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,9.4,3,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
128,Alfonzo McKinnie,FG_MISS,None,8.5,3,Warriors,Timberwolves,77 - 91,1,4,2,Jumper
129,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,7.7,3,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
130,Jordan Bell,FG_MISS,None,1.1,3,Warriors,Timberwolves,77 - 91,1,9,2,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.1,3,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,3,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,4,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Timberwolves,77 - 91,1,N/A,N/A,N/A
2,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,4,Timberwolves,Warriors,77 - 91,0,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:42,4,Warriors,Timberwolves,77 - 91,1,10,2,Jumper
4,Robert Covington,DEFENSIVE_REBOUND,None,11:41,4,Timberwolves,Warriors,77 - 91,0,N/A,N/A,N/A
5,Derrick Rose,FG_UNASSISTED,None,11:30,4,Timberwolves,Warriors,79 - 91,0,0,2,Layup
6,Klay Thompson,FG_MISS,None,11:10,4,Warriors,Timberwolves,79 - 91,1,18,2,Jumper
7,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:09,4,Timberwolves,Warriors,79 - 91,0,N/A,N/A,N/A
8,Derrick Rose,FG_MISS,None,10:50,4,Timberwolves,Warriors,79 - 91,0, ,2,Jumper
9,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:49,4,Warriors,Timberwolves,79 - 91,1,N/A,N/A,N/A
10,Alfonzo McKinnie,FG_MISS,None,10:37,4,Warriors,Timberwolves,79 - 91,1,2,2,Jumper
11,Dario Saric,DEFENSIVE_REBOUND,None,10:36,4,Timberwolves,Warriors,79 - 91,0,N/A,N/A,N/A
12,Jonas Jerebko,FOUL_ON_FLOOR,None,10:22,4,Warriors,Timberwolves,79 - 91,1,N/A,N/A,N/A
13,Gorgui Dieng,FT,None,10:22,4,Timberwolves,Warriors,80 - 91,0,N/A,1,N/A
14,Gorgui Dieng,FT,None,10:22,4,Timberwolves,Warriors,81 - 91,0,N/A,1,N/A
15,Shaun Livingston,FG_MISS,Derrick Rose,10:04,4,Timberwolves,Warriors,81 - 91,1,11,2,Jumper
16,Dario Saric,DEFENSIVE_REBOUND,None,10:02,4,Timberwolves,Warriors,81 - 91,0,N/A,N/A,N/A
17,Dario Saric,FG_ASSISTED,Derrick Rose,9:51,4,Timberwolves,Warriors,83 - 91,0,0,2,Layup
18,Jonas Jerebko,FG_MISS,None,9:40,4,Warriors,Timberwolves,83 - 91,1,26,3,Jumper
19,Shaun Livingston,OFFENSIVE_REBOUND,None,9:38,4,Warriors,Timberwolves,83 - 91,1,N/A,N/A,N/A
20,Shaun Livingston,FG_UNASSISTED,None,9:35,4,Warriors,Timberwolves,83 - 93,1,9,2,Jumper
21,Alfonzo McKinnie,FOUL_ON_FLOOR,None,9:14,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
22,Derrick Rose,FG_MISS,None,9:05,4,Timberwolves,Warriors,83 - 93,0,9,2,Jumper
23,Draymond Green,DEFENSIVE_REBOUND,None,9:04,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
24,Alfonzo McKinnie,TURNOVER,None,8:59,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
25,Gorgui Dieng,FG_MISS,None,8:43,4,Timberwolves,Warriors,83 - 93,0,10,2,Jumper
26,Shaun Livingston,DEFENSIVE_REBOUND,None,8:42,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
27,Jonas Jerebko,FOUL_ON_FLOOR,None,8:34,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
28,Jonas Jerebko,TURNOVER,None,8:34,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
29,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,8:34,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
30,Dario Saric,FG_MISS,None,8:22,4,Timberwolves,Warriors,83 - 93,0,29,3,Jumper
31,Kevin Durant,DEFENSIVE_REBOUND,None,8:20,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
32,Kevin Durant,TURNOVER,None,8:15,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
33,Robert Covington,FG_MISS,None,8:03,4,Timberwolves,Warriors,83 - 93,0,18,2,Jumper
34,Kevin Durant,DEFENSIVE_REBOUND,None,8:02,4,Warriors,Timberwolves,83 - 93,1,N/A,N/A,N/A
35,Jonas Jerebko,FG_ASSISTED,Draymond Green,7:44,4,Warriors,Timberwolves,83 - 96,1,23,3,Jumper
36,Gorgui Dieng,FG_MISS,None,7:22,4,Timberwolves,Warriors,83 - 96,0,24,3,Jumper
37,Derrick Rose,OFFENSIVE_REBOUND,None,7:20,4,Timberwolves,Warriors,83 - 96,0,N/A,N/A,N/A
38,Dario Saric,FG_ASSISTED,Tyus Jones,7:14,4,Timberwolves,Warriors,85 - 96,0,0,2,Layup
39,Tyus Jones,FOUL_ON_FLOOR,None,7:07,4,Timberwolves,Warriors,85 - 96,0,N/A,N/A,N/A
40,Kevon Looney,SUBSTITUTION,Green Draymond,7:07,4,Warriors,Timberwolves,85 - 96,1,N/A,N/A,N/A
41,Team,Unknown,None,7:07,4,Warriors,Timberwolves,85 - 96,1,N/A,N/A,N/A
42,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:07,4,Timberwolves,Warriors,85 - 96,0,N/A,N/A,N/A
43,Klay Thompson,FG_ASSISTED,Jonas Jerebko,7:01,4,Warriors,Timberwolves,85 - 99,1,26,3,Jumper
44,Karl-Anthony Towns,FG_MISS,None,6:43,4,Timberwolves,Warriors,85 - 99,0,28,3,Jumper
45,Shaun Livingston,DEFENSIVE_REBOUND,None,6:41,4,Warriors,Timberwolves,85 - 99,1,N/A,N/A,N/A
46,Kevin Durant,FG_UNASSISTED,None,6:22,4,Warriors,Timberwolves,85 - 101,1,19,2,Jumper
47,Kevon Looney,FOUL_ON_FLOOR,None,6:13,4,Warriors,Timberwolves,85 - 101,1,N/A,N/A,N/A
48,Karl-Anthony Towns,FT_MISS,None,6:13,4,Timberwolves,Warriors,85 - 101,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:13,4,Timberwolves,Warriors,85 - 101,0,N/A,N/A,N/A
50,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,6:13,4,Warriors,Timberwolves,85 - 101,1,N/A,N/A,N/A
51,Stephen Curry,SUBSTITUTION,Livingston Shaun,6:13,4,Warriors,Timberwolves,85 - 101,1,N/A,N/A,N/A
52,Jeff Teague,SUBSTITUTION,Jones Tyus,6:13,4,Timberwolves,Warriors,85 - 101,0,N/A,N/A,N/A
53,Andrew Wiggins,SUBSTITUTION,Covington Robert,6:13,4,Timberwolves,Warriors,85 - 101,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FT,None,6:13,4,Timberwolves,Warriors,86 - 101,0,N/A,1,N/A
55,Kevin Durant,FG_MISS,None,6:00,4,Warriors,Timberwolves,86 - 101,1,10,2,Jumper
56,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:59,4,Timberwolves,Warriors,86 - 101,0,N/A,N/A,N/A
57,Derrick Rose,FG_ASSISTED,Jeff Teague,5:47,4,Timberwolves,Warriors,89 - 101,0,26,3,Jumper
58,Jonas Jerebko,FG_MISS,None,5:37,4,Warriors,Timberwolves,89 - 101,1,28,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:36,4,Timberwolves,Warriors,89 - 101,0,N/A,N/A,N/A
60,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:25,4,Warriors,Timberwolves,89 - 101,1,N/A,N/A,N/A
61,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,5:17,4,Timberwolves,Warriors,91 - 101,0,11,2,Jumper
62,Stephen Curry,FG_UNASSISTED,None,5:06,4,Warriors,Timberwolves,91 - 104,1,1,3,Jumper
63,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:49,4,Timberwolves,Warriors,93 - 104,0,15,2,Jumper
64,Kevin Durant,TURNOVER,None,4:37,4,Warriors,Timberwolves,93 - 104,1,N/A,N/A,N/A
65,Andrew Wiggins,TURNOVER,None,4:31,4,Timberwolves,Warriors,93 - 104,0,N/A,N/A,N/A
66,Kevin Durant,FG_MISS,None,4:13,4,Warriors,Timberwolves,93 - 104,1,28,3,Jumper
67,Stephen Curry,OFFENSIVE_REBOUND,None,4:11,4,Warriors,Timberwolves,93 - 104,1,N/A,N/A,N/A
68,Stephen Curry,FG_UNASSISTED,None,4:06,4,Warriors,Timberwolves,93 - 107,1,28,3,Jumper
69,Team,Unknown,None,4:05,4,Timberwolves,Warriors,93 - 107,0,N/A,N/A,N/A
70,Draymond Green,SUBSTITUTION,Jerebko Jonas,4:05,4,Warriors,Timberwolves,93 - 107,1,N/A,N/A,N/A
71,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,4:05,4,Warriors,Timberwolves,93 - 107,1,N/A,N/A,N/A
72,Dario Saric,FG_MISS,None,3:48,4,Timberwolves,Warriors,93 - 107,0,24,3,Jumper
73,Kevin Durant,DEFENSIVE_REBOUND,None,3:46,4,Warriors,Timberwolves,93 - 107,1,N/A,N/A,N/A
74,Klay Thompson,FG_MISS,Karl-Anthony Towns,3:23,4,Timberwolves,Warriors,93 - 107,1,0,2,Layup
75,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:22,4,Timberwolves,Warriors,93 - 107,0,N/A,N/A,N/A
76,Kevin Durant,FOUL_ON_FLOOR,None,3:17,4,Warriors,Timberwolves,93 - 107,1,N/A,N/A,N/A
77,Derrick Rose,FT,None,3:17,4,Timberwolves,Warriors,94 - 107,0,N/A,1,N/A
78,Derrick Rose,FT,None,3:17,4,Timberwolves,Warriors,95 - 107,0,N/A,1,N/A
79,Derrick Rose,FT,None,3:17,4,Timberwolves,Warriors,96 - 107,0,N/A,1,N/A
80,Kevin Durant,FG_MISS,None,3:08,4,Warriors,Timberwolves,96 - 107,1,13,2,Jumper
81,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:07,4,Timberwolves,Warriors,96 - 107,0,N/A,N/A,N/A
82,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,2:54,4,Timberwolves,Warriors,98 - 107,0,10,2,Jumper
83,Stephen Curry,FG_UNASSISTED,None,2:37,4,Warriors,Timberwolves,98 - 109,1,19,2,Jumper
84,Andrew Wiggins,FG_ASSISTED,Jeff Teague,2:23,4,Timberwolves,Warriors,101 - 109,0,28,3,Jumper
85,Klay Thompson,FG_MISS,None,2:04,4,Warriors,Timberwolves,101 - 109,1,18,2,Jumper
86,Dario Saric,DEFENSIVE_REBOUND,None,2:03,4,Timberwolves,Warriors,101 - 109,0,N/A,N/A,N/A
87,Derrick Rose,FG_MISS,None,1:56,4,Timberwolves,Warriors,101 - 109,0,7,2,Jumper
88,Stephen Curry,DEFENSIVE_REBOUND,None,1:55,4,Warriors,Timberwolves,101 - 109,1,N/A,N/A,N/A
89,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:42,4,Timberwolves,Warriors,101 - 109,0,N/A,N/A,N/A
