,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,Tristan Thompson,FG_MISS,Andre Drummond,10:20,3,Pistons,Cavaliers,46 - 72,0,0,2,Layup
11,Blake Griffin,DEFENSIVE_REBOUND,None,10:18,3,Pistons,Cavaliers,46 - 72,1,N/A,N/A,N/A
12,Reggie Bullock,FG_MISS,None,10:15,3,Pistons,Cavaliers,46 - 72,1,24,3,Jumper
13,Collin Sexton,DEFENSIVE_REBOUND,None,10:09,3,Cavaliers,Pistons,46 - 72,0,N/A,N/A,N/A
14,Reggie Jackson,FOUL_ON_FLOOR,None,10:07,3,Pistons,Cavaliers,46 - 72,1,N/A,N/A,N/A
15,Tristan Thompson,FT,None,10:07,3,Cavaliers,Pistons,47 - 72,0,N/A,1,N/A
16,Tristan Thompson,FT,None,10:07,3,Cavaliers,Pistons,48 - 72,0,N/A,1,N/A
17,Blake Griffin,FOUL_ON_FLOOR,None,10:02,3,Pistons,Cavaliers,48 - 72,1,N/A,N/A,N/A
18,Blake Griffin,TURNOVER,None,10:02,3,Pistons,Cavaliers,48 - 72,1,N/A,N/A,N/A
19,Rodney Hood,FG_MISS,None,9:48,3,Cavaliers,Pistons,48 - 72,0,9,3,Jumper
20,Tristan Thompson,OFFENSIVE_REBOUND,None,9:43,3,Cavaliers,Pistons,48 - 72,0,N/A,N/A,N/A
21,Tristan Thompson,FG_UNASSISTED,None,9:43,3,Cavaliers,Pistons,50 - 72,0, ,3,Jumper
22,Rodney Hood,FOUL_ON_FLOOR,None,9:35,3,Cavaliers,Pistons,50 - 72,0,N/A,N/A,N/A
23,Reggie Bullock,FT,None,9:35,3,Pistons,Cavaliers,50 - 73,1,N/A,1,N/A
24,Reggie Bullock,FT,None,9:35,3,Pistons,Cavaliers,50 - 74,1,N/A,1,N/A
25,Collin Sexton,FG_ASSISTED,Larry Nance,9:20,3,Cavaliers,Pistons,53 - 74,0,26,3,Jumper
26,Andre Drummond,FG_MISS,None,8:58,3,Pistons,Cavaliers,53 - 74,1,8,3,Jumper
27,Tristan Thompson,DEFENSIVE_REBOUND,None,8:56,3,Cavaliers,Pistons,53 - 74,0,N/A,N/A,N/A
28,Cedi Osman,FG_UNASSISTED,None,8:44,3,Cavaliers,Pistons,56 - 74,0,27,3,Jumper
29,Collin Sexton,FOUL_ON_FLOOR,None,8:33,3,Cavaliers,Pistons,56 - 74,0,N/A,N/A,N/A
30,Reggie Jackson,TURNOVER,Rodney Hood,8:28,3,Pistons,Cavaliers,56 - 74,1,N/A,N/A,N/A
31,Collin Sexton,FG_MISS,None,8:22,3,Cavaliers,Pistons,56 - 74,0,27,3,Jumper
32,Blake Griffin,DEFENSIVE_REBOUND,None,8:19,3,Pistons,Cavaliers,56 - 74,1,N/A,N/A,N/A
33,Reggie Bullock,FG_ASSISTED,Blake Griffin,8:00,3,Pistons,Cavaliers,56 - 76,1,21,3,Jumper
34,Larry Nance,FG_MISS,None,7:42,3,Cavaliers,Pistons,56 - 76,0,25,3,Jumper
35,Reggie Jackson,DEFENSIVE_REBOUND,None,7:38,3,Pistons,Cavaliers,56 - 76,1,N/A,N/A,N/A
36,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:36,3,Pistons,Cavaliers,56 - 78,1, ,3,Jumper
37,Tristan Thompson,FG_ASSISTED,Collin Sexton,7:26,3,Cavaliers,Pistons,58 - 78,0,8,3,Jumper
38,Team,Unknown,None,7:26,3,Pistons,Cavaliers,58 - 78,1,N/A,N/A,N/A
39,Ish Smith,SUBSTITUTION,Jackson Reggie,7:26,3,Pistons,Cavaliers,58 - 78,1,N/A,N/A,N/A
40,Reggie Bullock,FG_ASSISTED,Blake Griffin,7:15,3,Pistons,Cavaliers,58 - 81,1,26,3,Jumper
41,Rodney Hood,FOUL_ON_FLOOR,None,7:15,3,Cavaliers,Pistons,58 - 81,0,N/A,N/A,N/A
42,Reggie Bullock,FT,None,7:15,3,Pistons,Cavaliers,58 - 82,1,N/A,1,N/A
43,Tristan Thompson,FG_ASSISTED,Rodney Hood,6:57,3,Cavaliers,Pistons,60 - 82,0,4,3,Jumper
44,Andre Drummond,FG_MISS,None,6:30,3,Pistons,Cavaliers,60 - 82,1, ,3,Jumper
45,Tristan Thompson,DEFENSIVE_REBOUND,None,6:27,3,Cavaliers,Pistons,60 - 82,0,N/A,N/A,N/A
46,Ish Smith,FOUL_ON_FLOOR,None,6:18,3,Pistons,Cavaliers,60 - 82,1,N/A,N/A,N/A
47,Collin Sexton,FT_MISS,None,6:18,3,Cavaliers,Pistons,60 - 82,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:18,3,Cavaliers,Pistons,60 - 82,0,N/A,N/A,N/A
49,Collin Sexton,FT,None,6:18,3,Cavaliers,Pistons,61 - 82,0,N/A,1,N/A
50,Ish Smith,FG_MISS,None,6:05,3,Pistons,Cavaliers,61 - 82,1,0,2,Layup
51,Andre Drummond,OFFENSIVE_REBOUND,None,6:02,3,Pistons,Cavaliers,61 - 82,1,N/A,N/A,N/A
52,Andre Drummond,FG_UNASSISTED,None,6:01,3,Pistons,Cavaliers,61 - 84,1, ,3,Jumper
53,Rodney Hood,FG_MISS,None,5:50,3,Cavaliers,Pistons,61 - 84,0,26,3,Jumper
54,Glenn Robinson,DEFENSIVE_REBOUND,None,5:50,3,Pistons,Cavaliers,61 - 84,1,N/A,N/A,N/A
55,Reggie Bullock,FG_ASSISTED,obinson III,5:44,3,Pistons,Cavaliers,61 - 87,1,25,3,Jumper
56,Team,Unknown,None,5:43,3,Cavaliers,Pistons,61 - 87,0,N/A,N/A,N/A
57,Langston Galloway,SUBSTITUTION,III Robinson,5:43,3,Pistons,Cavaliers,61 - 87,1,N/A,N/A,N/A
58,shot clock,TURNOVER,None,5:19,3,Cavaliers,Pistons,61 - 87,0,N/A,N/A,N/A
59,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:19,3,Cavaliers,Pistons,61 - 87,0,N/A,N/A,N/A
60,Andre Drummond,FG_UNASSISTED,None,4:57,3,Pistons,Cavaliers,61 - 89,1, ,3,Jumper
61,Collin Sexton,FG_UNASSISTED,None,4:38,3,Cavaliers,Pistons,63 - 89,0,18,3,Jumper
62,Ish Smith,FG_UNASSISTED,None,4:21,3,Pistons,Cavaliers,63 - 91,1,2,3,Jumper
63,Stanley Johnson,SUBSTITUTION,Smith Ish,4:11,3,Pistons,Cavaliers,63 - 91,1,N/A,N/A,N/A
64,Jose Calderon,SUBSTITUTION,Bullock Reggie,4:11,3,Pistons,Cavaliers,63 - 91,1,N/A,N/A,N/A
65,David Nwaba,SUBSTITUTION,Osman Cedi,4:11,3,Cavaliers,Pistons,63 - 91,0,N/A,N/A,N/A
66,Kyle Korver,SUBSTITUTION,Nance Larry,4:11,3,Cavaliers,Pistons,63 - 91,0,N/A,N/A,N/A
67,Ish Smith,FOUL_ON_FLOOR,None,4:11,3,Pistons,Cavaliers,63 - 91,1,N/A,N/A,N/A
68,Tristan Thompson's,FG_MISS,Andre Drummond,4:06,3,Pistons,Cavaliers,63 - 91,0,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,4:06,3,Cavaliers,Pistons,63 - 91,0,N/A,N/A,N/A
70,Jordan Clarkson,FG_MISS,None,4:02,3,Cavaliers,Pistons,63 - 91,0,12,3,Jumper
71,Andre Drummond,DEFENSIVE_REBOUND,None,3:58,3,Pistons,Cavaliers,63 - 91,1,N/A,N/A,N/A
72,Tristan Thompson,FOUL_ON_FLOOR,None,3:52,3,Cavaliers,Pistons,63 - 91,0,N/A,N/A,N/A
73,Blake Griffin,FT,None,3:52,3,Pistons,Cavaliers,63 - 92,1,N/A,1,N/A
74,Andrew Harrison,SUBSTITUTION,Sexton Collin,3:52,3,Cavaliers,Pistons,63 - 92,0,N/A,N/A,N/A
75,Blake Griffin,FT,None,3:52,3,Pistons,Cavaliers,63 - 93,1,N/A,1,N/A
76,Jordan Clarkson,FG_ASSISTED,Tristan Thompson,3:36,3,Cavaliers,Pistons,65 - 93,0,16,3,Jumper
77,Blake Griffin,FOUL_ON_FLOOR,None,3:14,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
78,Blake Griffin,TURNOVER,None,3:14,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
79,Kyle Korver,TURNOVER,Stanley Johnson,2:54,3,Cavaliers,Pistons,65 - 93,0,N/A,N/A,N/A
80,Stanley Johnson,TURNOVER,Andrew Harrison,2:49,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
81,Jordan Clarkson,FG_MISS,None,2:26,3,Cavaliers,Pistons,65 - 93,0,26,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,2:23,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
83,Blake Griffin,TURNOVER,David Nwaba,2:17,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
84,Stanley Johnson,FOUL_ON_FLOOR,None,2:16,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
85,Khyri Thomas,SUBSTITUTION,Griffin Blake,2:16,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
86,Andrew Harrison,FG_MISS,None,2:07,3,Cavaliers,Pistons,65 - 93,0,12,3,Jumper
87,Jose Calderon,DEFENSIVE_REBOUND,None,2:03,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
88,Andre Drummond,FG_MISS,None,1:52,3,Pistons,Cavaliers,65 - 93,1,0,2,Layup
89,Andre Drummond,OFFENSIVE_REBOUND,None,1:49,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
90,Stanley Johnson,FG_MISS,None,1:40,3,Pistons,Cavaliers,65 - 93,1,25,3,Jumper
91,Tristan Thompson,DEFENSIVE_REBOUND,None,1:36,3,Cavaliers,Pistons,65 - 93,0,N/A,N/A,N/A
92,Jose Calderon,FOUL_ON_FLOOR,None,1:34,3,Pistons,Cavaliers,65 - 93,1,N/A,N/A,N/A
93,Andrew Harrison,FT,None,1:34,3,Cavaliers,Pistons,66 - 93,0,N/A,1,N/A
94,Andrew Harrison,FT,None,1:34,3,Cavaliers,Pistons,67 - 93,0,N/A,1,N/A
95,Jose Calderon,FG_MISS,None,1:10,3,Pistons,Cavaliers,67 - 93,1,25,3,Jumper
96,Andrew Harrison,DEFENSIVE_REBOUND,None,1:07,3,Cavaliers,Pistons,67 - 93,0,N/A,N/A,N/A
97,Andrew Harrison,FG_MISS,None,52.2,3,Cavaliers,Pistons,67 - 93,0,0,2,Layup
98,Khyri Thomas,DEFENSIVE_REBOUND,None,49.4,3,Pistons,Cavaliers,67 - 93,1,N/A,N/A,N/A
99,Stanley Johnson,FG_MISS,None,44.2,3,Pistons,Cavaliers,67 - 93,1,0,2,Layup
100,David Nwaba,DEFENSIVE_REBOUND,None,42.7,3,Cavaliers,Pistons,67 - 93,0,N/A,N/A,N/A
101,David Nwaba,FG_UNASSISTED,None,40.1,3,Cavaliers,Pistons,69 - 93,0,0,2,Layup
102,Khyri Thomas,FOUL_ON_FLOOR,None,40.1,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
103,David Nwaba,FT_MISS,None,40.1,3,Cavaliers,Pistons,69 - 93,0,N/A,1,N/A
104,Langston Galloway,DEFENSIVE_REBOUND,None,40.1,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
105,Jose Calderon,FG_MISS,None,31.6,3,Pistons,Cavaliers,69 - 93,1,25,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,28.6,3,Cavaliers,Pistons,69 - 93,0,N/A,N/A,N/A
107,Tristan Thompson,FG_MISS,None,7.7,3,Cavaliers,Pistons,69 - 93,0,22,3,Jumper
108,Langston Galloway,DEFENSIVE_REBOUND,None,5.1,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
109,Khyri Thomas,FG_MISS,None,2.8,3,Pistons,Cavaliers,69 - 93,1,25,3,Jumper
110,Andre Drummond,OFFENSIVE_REBOUND,None,2.8,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
111,Andre Drummond,FG_MISS,None,0.0,3,Pistons,Cavaliers,69 - 93,1,20,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,3,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Thompson Tristan,12:00,4,Cavaliers,Pistons,69 - 93,0,N/A,N/A,N/A
2,Ante Zizic,JUMP_BALL,None,11:41,4,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
3,Ante Zizic,TURNOVER,Zaza Pachulia,11:41,4,Cavaliers,Pistons,69 - 93,0,N/A,N/A,N/A
4,Stanley Johnson,FG_MISS,None,11:23,4,Pistons,Cavaliers,69 - 93,1,23,3,Jumper
5,Jordan Clarkson,DEFENSIVE_REBOUND,None,11:20,4,Cavaliers,Pistons,69 - 93,0,N/A,N/A,N/A
6,Stanley Johnson,FOUL_ON_FLOOR,None,11:14,4,Pistons,Cavaliers,69 - 93,1,N/A,N/A,N/A
7,David Nwaba,FT,None,11:14,4,Cavaliers,Pistons,70 - 93,0,N/A,1,N/A
8,David Nwaba,FT,None,11:14,4,Cavaliers,Pistons,71 - 93,0,N/A,1,N/A
9,Stanley Johnson,FG_MISS,Kyle Korver,10:49,4,Cavaliers,Pistons,71 - 93,1,0,2,Layup
10,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:46,4,Pistons,Cavaliers,71 - 93,1,N/A,N/A,N/A
11,Stanley Johnson,FG_MISS,None,10:46,4,Pistons,Cavaliers,71 - 93,1,4,3,Jumper
12,Zaza Pachulia,FG_MISS,None,10:46,4,Pistons,Cavaliers,71 - 93,1,0,2,Layup
13,Stanley Johnson,OFFENSIVE_REBOUND,None,10:46,4,Pistons,Cavaliers,71 - 93,1,N/A,N/A,N/A
14,Stanley Johnson,OFFENSIVE_REBOUND,None,10:45,4,Pistons,Cavaliers,71 - 93,1,N/A,N/A,N/A
15,Stanley Johnson,FG_MISS,None,10:45,4,Pistons,Cavaliers,71 - 93,1, ,3,Jumper
16,Stanley Johnson,OFFENSIVE_REBOUND,None,10:45,4,Pistons,Cavaliers,71 - 93,1,N/A,N/A,N/A
17,Stanley Johnson,FG_UNASSISTED,None,10:45,4,Pistons,Cavaliers,71 - 95,1, ,3,Jumper
18,Stanley Johnson,FOUL_TECHNICAL,None,10:45,4,Pistons,Cavaliers,71 - 95,1,N/A,N/A,N/A
19,Kyle Korver,FT_MISS,None,10:45,4,Cavaliers,Pistons,71 - 95,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,10:45,4,Cavaliers,Pistons,71 - 95,0,N/A,N/A,N/A
21,Glenn Robinson,SUBSTITUTION,Johnson Stanley,10:45,4,Pistons,Cavaliers,71 - 95,1,N/A,N/A,N/A
22,David Nwaba,FG_MISS,None,10:23,4,Cavaliers,Pistons,71 - 95,0,26,3,Jumper
23,Andrew Harrison,OFFENSIVE_REBOUND,None,10:21,4,Cavaliers,Pistons,71 - 95,0,N/A,N/A,N/A
24,Zaza Pachulia,FOUL_ON_FLOOR,None,10:15,4,Pistons,Cavaliers,71 - 95,1,N/A,N/A,N/A
25,Andrew Harrison,FT,None,10:15,4,Cavaliers,Pistons,72 - 95,0,N/A,1,N/A
26,Andrew Harrison,FT,None,10:15,4,Cavaliers,Pistons,73 - 95,0,N/A,1,N/A
27,Glenn Robinson,FG_MISS,None,9:59,4,Pistons,Cavaliers,73 - 95,1,23,3,Jumper
28,David Nwaba,DEFENSIVE_REBOUND,None,9:52,4,Cavaliers,Pistons,73 - 95,0,N/A,N/A,N/A
29,Zaza Pachulia,FOUL_ON_FLOOR,None,9:46,4,Pistons,Cavaliers,73 - 95,1,N/A,N/A,N/A
30,Jose Calderon,FOUL_ON_FLOOR,None,9:41,4,Pistons,Cavaliers,73 - 95,1,N/A,N/A,N/A
31,Jordan Clarkson,FT,None,9:41,4,Cavaliers,Pistons,74 - 95,0,N/A,1,N/A
32,Jordan Clarkson,FT,None,9:41,4,Cavaliers,Pistons,75 - 95,0,N/A,1,N/A
33,Ante Zizic,FOUL_ON_FLOOR,None,9:29,4,Cavaliers,Pistons,75 - 95,0,N/A,N/A,N/A
34,Blake Griffin,SUBSTITUTION,Thomas Khyri,9:29,4,Pistons,Cavaliers,75 - 95,1,N/A,N/A,N/A
35,Langston Galloway,FG_MISS,Kyle Korver,9:22,4,Cavaliers,Pistons,75 - 95,1,24,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,9:21,4,Pistons,Cavaliers,75 - 95,1,N/A,N/A,N/A
37,Jose Calderon,FG_MISS,Andrew Harrison,9:15,4,Cavaliers,Pistons,75 - 95,1,0,2,Layup
38,Jose Calderon,FOUL_TECHNICAL,None,9:14,4,Pistons,Cavaliers,75 - 95,1,N/A,N/A,N/A
39,Team,DEFENSIVE_REBOUND,None,9:14,4,Cavaliers,Pistons,75 - 95,0,N/A,N/A,N/A
40,Kyle Korver,FT,None,9:14,4,Cavaliers,Pistons,76 - 95,0,N/A,1,N/A
41,Blake Griffin,FOUL_ON_FLOOR,None,9:04,4,Pistons,Cavaliers,76 - 95,1,N/A,N/A,N/A
42,David Nwaba,FT,None,9:04,4,Cavaliers,Pistons,77 - 95,0,N/A,1,N/A
43,David Nwaba,FT_MISS,None,9:04,4,Cavaliers,Pistons,77 - 95,0,N/A,1,N/A
44,Glenn Robinson,DEFENSIVE_REBOUND,None,9:02,4,Pistons,Cavaliers,77 - 95,1,N/A,N/A,N/A
45,Reggie Jackson,FOUL_TECHNICAL,None,9:02,4,Pistons,Cavaliers,77 - 95,1,N/A,N/A,N/A
46,Kyle Korver,FT_MISS,None,9:02,4,Cavaliers,Pistons,77 - 95,0,N/A,1,N/A
47,Team,DEFENSIVE_REBOUND,None,9:02,4,Pistons,Cavaliers,77 - 95,1,N/A,N/A,N/A
48,Blake Griffin,FG_MISS,None,8:46,4,Pistons,Cavaliers,77 - 95,1, ,3,Jumper
49,David Nwaba,DEFENSIVE_REBOUND,None,8:43,4,Cavaliers,Pistons,77 - 95,0,N/A,N/A,N/A
50,Andrew Harrison,FG_MISS,None,8:38,4,Cavaliers,Pistons,77 - 95,0,27,3,Jumper
51,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:34,4,Pistons,Cavaliers,77 - 95,1,N/A,N/A,N/A
52,Andrew Harrison,FOUL_ON_FLOOR,None,8:30,4,Cavaliers,Pistons,77 - 95,0,N/A,N/A,N/A
53,Glenn Robinson,FG_MISS,None,8:17,4,Pistons,Cavaliers,77 - 95,1,11,3,Jumper
54,Jordan Clarkson,DEFENSIVE_REBOUND,None,8:13,4,Cavaliers,Pistons,77 - 95,0,N/A,N/A,N/A
55,Jordan Clarkson,FG_UNASSISTED,None,8:09,4,Cavaliers,Pistons,80 - 95,0,26,3,Jumper
56,Langston Galloway,FOUL_ON_FLOOR,None,8:09,4,Pistons,Cavaliers,80 - 95,1,N/A,N/A,N/A
57,Jordan Clarkson,FT,None,8:09,4,Cavaliers,Pistons,81 - 95,0,N/A,1,N/A
58,Team,Unknown,None,8:09,4,Pistons,Cavaliers,81 - 95,1,N/A,N/A,N/A
59,Andre Drummond,SUBSTITUTION,III Robinson,8:09,4,Pistons,Cavaliers,81 - 95,1,N/A,N/A,N/A
60,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,8:09,4,Pistons,Cavaliers,81 - 95,1,N/A,N/A,N/A
61,Reggie Jackson,SUBSTITUTION,Calderon Jose,8:09,4,Pistons,Cavaliers,81 - 95,1,N/A,N/A,N/A
62,Langston Galloway,FG_ASSISTED,Reggie Bullock,7:51,4,Pistons,Cavaliers,81 - 98,1,24,3,Jumper
63,Kyle Korver,FG_MISS,None,7:32,4,Cavaliers,Pistons,81 - 98,0,20,3,Jumper
64,Blake Griffin,DEFENSIVE_REBOUND,None,7:30,4,Pistons,Cavaliers,81 - 98,1,N/A,N/A,N/A
65,Andre Drummond,FG_ASSISTED,Langston Galloway,7:24,4,Pistons,Cavaliers,81 - 100,1,0,2,Layup
66,Team,Unknown,None,7:24,4,Cavaliers,Pistons,81 - 100,0,N/A,N/A,N/A
67,Jordan Clarkson,FG_MISS,None,7:09,4,Cavaliers,Pistons,81 - 100,0,20,3,Jumper
68,Reggie Jackson,DEFENSIVE_REBOUND,None,7:08,4,Pistons,Cavaliers,81 - 100,1,N/A,N/A,N/A
69,David Nwaba,FOUL_ON_FLOOR,None,7:02,4,Cavaliers,Pistons,81 - 100,0,N/A,N/A,N/A
70,Langston Galloway,FG_MISS,None,6:56,4,Pistons,Cavaliers,81 - 100,1,24,3,Jumper
71,Team,OFFENSIVE_REBOUND,None,6:54,4,Pistons,Cavaliers,81 - 100,1,N/A,N/A,N/A
72,shot clock,TURNOVER,None,6:40,4,Pistons,Cavaliers,81 - 100,1,N/A,N/A,N/A
73,David Nwaba,FG_MISS,Andre Drummond,6:26,4,Pistons,Cavaliers,81 - 100,0,0,2,Layup
74,Blake Griffin,DEFENSIVE_REBOUND,None,6:23,4,Pistons,Cavaliers,81 - 100,1,N/A,N/A,N/A
75,Cedi Osman,SUBSTITUTION,Clarkson Jordan,6:20,4,Cavaliers,Pistons,81 - 100,0,N/A,N/A,N/A
76,Rodney Hood,SUBSTITUTION,Korver Kyle,6:20,4,Cavaliers,Pistons,81 - 100,0,N/A,N/A,N/A
77,Reggie Jackson,TURNOVER,Rodney Hood,6:18,4,Pistons,Cavaliers,81 - 100,1,N/A,N/A,N/A
78,Andrew Harrison,FG_UNASSISTED,None,6:06,4,Cavaliers,Pistons,84 - 100,0,25,3,Jumper
79,Blake Griffin,FG_ASSISTED,Langston Galloway,5:44,4,Pistons,Cavaliers,84 - 103,1,22,3,Jumper
80,Team,Unknown,None,5:43,4,Cavaliers,Pistons,84 - 103,0,N/A,N/A,N/A
81,Ante Zizic,FG_MISS,None,5:23,4,Cavaliers,Pistons,84 - 103,0,0,2,Layup
82,Andre Drummond,DEFENSIVE_REBOUND,None,5:21,4,Pistons,Cavaliers,84 - 103,1,N/A,N/A,N/A
83,Blake Griffin,FG_MISS,None,4:59,4,Pistons,Cavaliers,84 - 103,1,14,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,4:59,4,Cavaliers,Pistons,84 - 103,0,N/A,N/A,N/A
85,Andre Drummond,FOUL_ON_FLOOR,None,4:59,4,Pistons,Cavaliers,84 - 103,1,N/A,N/A,N/A
86,Andre Drummond,FOUL_TECHNICAL,None,4:59,4,Pistons,Cavaliers,84 - 103,1,N/A,N/A,N/A
87,Rodney Hood,FT_MISS,None,4:59,4,Cavaliers,Pistons,84 - 103,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,4:59,4,Cavaliers,Pistons,84 - 103,0,N/A,N/A,N/A
89,Ante Zizic,FT,None,4:59,4,Cavaliers,Pistons,85 - 103,0,N/A,1,N/A
90,Jordan Clarkson,SUBSTITUTION,Harrison Andrew,4:59,4,Cavaliers,Pistons,85 - 103,0,N/A,N/A,N/A
91,Ante Zizic,FT,None,4:59,4,Cavaliers,Pistons,86 - 103,0,N/A,1,N/A
92,Andre Drummond,FG_ASSISTED,Reggie Bullock,4:44,4,Pistons,Cavaliers,86 - 105,1,0,2,Layup
93,Cedi Osman,FG_MISS,None,4:18,4,Cavaliers,Pistons,86 - 105,0,0,2,Layup
94,Ante Zizic,OFFENSIVE_REBOUND,None,4:16,4,Cavaliers,Pistons,86 - 105,0,N/A,N/A,N/A
95,Ante Zizic,FG_UNASSISTED,None,4:16,4,Cavaliers,Pistons,88 - 105,0,1,3,Jumper
96,Blake Griffin,FG_UNASSISTED,None,3:56,4,Pistons,Cavaliers,88 - 107,1,0,2,Layup
97,Ante Zizic,FG_ASSISTED,Rodney Hood,3:36,4,Cavaliers,Pistons,90 - 107,0,1,3,Jumper
98,Langston Galloway,FG_MISS,None,3:21,4,Pistons,Cavaliers,90 - 107,1,25,3,Jumper
99,Ante Zizic,DEFENSIVE_REBOUND,None,3:19,4,Cavaliers,Pistons,90 - 107,0,N/A,N/A,N/A
100,David Nwaba,FG_MISS,None,3:12,4,Cavaliers,Pistons,90 - 107,0,0,2,Layup
101,Ante Zizic,OFFENSIVE_REBOUND,None,3:08,4,Cavaliers,Pistons,90 - 107,0,N/A,N/A,N/A
102,Ante Zizic,FG_UNASSISTED,None,3:08,4,Cavaliers,Pistons,92 - 107,0,0,2,Dunk
103,Langston Galloway,FG_MISS,None,2:58,4,Pistons,Cavaliers,92 - 107,1,1,3,Jumper
104,Andre Drummond,OFFENSIVE_REBOUND,None,2:54,4,Pistons,Cavaliers,92 - 107,1,N/A,N/A,N/A
105,Andre Drummond,FG_MISS,None,2:54,4,Pistons,Cavaliers,92 - 107,1,1,3,Jumper
106,Andre Drummond,OFFENSIVE_REBOUND,None,2:52,4,Pistons,Cavaliers,92 - 107,1,N/A,N/A,N/A
107,Andre Drummond,FG_MISS,None,2:52,4,Pistons,Cavaliers,92 - 107,1,3,3,Jumper
108,Andre Drummond,FG_MISS,None,2:52,4,Pistons,Cavaliers,92 - 107,1,0,2,Layup
109,Andre Drummond,OFFENSIVE_REBOUND,None,2:52,4,Pistons,Cavaliers,92 - 107,1,N/A,N/A,N/A
110,Ante Zizic,DEFENSIVE_REBOUND,None,2:46,4,Cavaliers,Pistons,92 - 107,0,N/A,N/A,N/A
111,Andre Drummond,FOUL_ON_FLOOR,None,2:41,4,Pistons,Cavaliers,92 - 107,1,N/A,N/A,N/A
112,Rodney Hood,FT,None,2:41,4,Cavaliers,Pistons,93 - 107,0,N/A,1,N/A
113,Jon Leuer,SUBSTITUTION,Griffin Blake,2:41,4,Pistons,Cavaliers,93 - 107,1,N/A,N/A,N/A
114,Rodney Hood,FT,None,2:41,4,Cavaliers,Pistons,94 - 107,0,N/A,1,N/A
115,Reggie Jackson,FG_MISS,None,2:27,4,Pistons,Cavaliers,94 - 107,1,28,3,Jumper
116,Team,DEFENSIVE_REBOUND,None,2:26,4,Cavaliers,Pistons,94 - 107,0,N/A,N/A,N/A
117,Jose Calderon,SUBSTITUTION,Bullock Reggie,2:26,4,Pistons,Cavaliers,94 - 107,1,N/A,N/A,N/A
118,Ante Zizic,FG_ASSISTED,Jordan Clarkson,2:13,4,Cavaliers,Pistons,96 - 107,0,0,2,Layup
119,Cedi Osman,FOUL_ON_FLOOR,None,1:57,4,Cavaliers,Pistons,96 - 107,0,N/A,N/A,N/A
120,Jon Leuer,FG_ASSISTED,Reggie Jackson,1:45,4,Pistons,Cavaliers,96 - 109,1,1,3,Jumper
121,Jordan Clarkson,FG_UNASSISTED,None,1:35,4,Cavaliers,Pistons,98 - 109,0,1,3,Jumper
122,Reggie Jackson,FG_ASSISTED,Andre Drummond,1:16,4,Pistons,Cavaliers,98 - 111,1,0,2,Layup
123,Ante Zizic,FG_ASSISTED,Jordan Clarkson,1:01,4,Cavaliers,Pistons,100 - 111,0,0,2,Layup
124,Reggie Jackson,FG_MISS,None,40.8,4,Pistons,Cavaliers,100 - 111,1,25,3,Jumper
125,Andre Drummond,OFFENSIVE_REBOUND,None,39.8,4,Pistons,Cavaliers,100 - 111,1,N/A,N/A,N/A
126,Andre Drummond,FG_UNASSISTED,None,39.8,4,Pistons,Cavaliers,100 - 113,1,0,2,Dunk
127,Rodney Hood,FG_ASSISTED,Jordan Clarkson,22.0,4,Cavaliers,Pistons,102 - 113,0,0,2,Layup
